,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
137,485.51,22.49,138.08,0.74,0.11,0.62
138,495.62,13.16,125.4,0.9,0.21,0.48
139,499.47,0.02,106.69,1.0,0.28,0.25
140,488.05,-5.66,88.5,1.09,0.4,0.02
141,476.41,-19.56,71.27,1.16,0.51,-0.14
142,442.63,-27.8,45.25,1.24,0.6,-0.28
143,437.65,-30.34,19.59,1.37,0.64,-0.35
144,419.37,-26.67,-11.74,1.44,0.74,-0.52
145,402.58,-17.71,-43.05,1.47,0.85,-0.67
146,365.86,7.05,-72.38,1.52,0.95,-0.82
147,332.64,3.25,-103.44,1.39,1.04,-1.01
148,279.85,-6.41,-138.11,1.32,1.15,-1.18
149,232.03,6.49,-172.29,1.35,1.19,-1.25
150,185.69,9.3,-203.59,1.26,1.22,-1.3
151,155.47,10.93,-234.37,1.2,1.13,-1.18
152,121.88,6.06,-271.68,1.11,1.07,-1.11
153,91.77,-5.74,-310.05,0.98,0.93,-1.02
154,68.41,-1.73,-344.47,0.95,0.85,-0.98
155,34.11,7.39,-379.21,0.8,0.76,-0.91
156,4.99,17.01,-407.34,0.56,0.65,-0.82
157,-29.95,25.8,-429.42,0.32,0.6,-0.83
158,-64.08,28.49,-443.54,0.04,0.49,-0.81
159,-98.34,20.64,-451.48,-0.25,0.35,-0.75
160,-129.98,-1.31,-454.53,-0.55,0.25,-0.75
161,-169.57,-24.89,-453.85,-0.89,0.15,-0.72
162,-214.5,-37.97,-439.89,-1.21,0.01,-0.67
163,-259.8,-36.18,-413.48,-1.44,-0.09,-0.65
164,-310.2,-26.12,-382.35,-1.62,-0.22,-0.59
165,-354.31,-33.5,-352.56,-1.86,-0.42,-0.48
166,-396.5,-63.42,-317.22,-2.12,-0.74,-0.21
167,-427.07,-97.51,-266.31,-2.4,-0.98,0.04
168,-432.09,-65.22,-199.1,-2.53,-1.23,0.56
169,-413.08,-115.01,-115.59,-2.74,-1.51,0.8
170,-390.95,-155.27,-37.8,-2.76,-1.61,1.21
171,-356.67,-192.09,38.7,-2.78,-1.68,1.47
172,-310.67,-209.92,118.32,-2.64,-1.58,1.59
173,-267.65,-215.31,184.24,-2.4,-1.54,1.66
174,-217.19,-237.48,244.03,-2.16,-1.38,1.61
175,-172.58,-243.56,295.44,-1.89,-1.32,1.55
176,-134.9,-216.23,340.32,-1.41,-1.17,1.63
177,-100.61,-188.81,379.42,-1.11,-0.94,1.53
178,-95.22,-151.85,408.73,-0.75,-0.82,1.43
179,-98.09,-96.23,423.5,-0.38,-0.61,1.39
180,-96.75,-50.78,436.6,-0.25,-0.57,1.47
181,-96.38,-13.92,442.17,-0.07,-0.51,1.57
182,-91.86,17.21,434.03,0.09,-0.51,1.73
183,-78.63,40.38,417.76,0.27,-0.44,1.9
184,-69.63,47.15,391.77,0.42,-0.39,1.99
185,-44.69,55.97,355.73,0.45,-0.37,2.11
186,-2.58,45.45,336.92,0.39,-0.33,2.19
187,43.94,10.96,317.4,0.29,-0.3,2.24
188,104.66,-28.11,306.96,0.28,-0.32,2.27
189,171.8,-85.4,300.9,0.33,-0.28,2.27
190,229.83,-137.66,291.54,0.49,-0.19,2.1
191,269.05,-158.03,282.17,0.76,-0.02,1.86
192,296.78,-161.83,268.95,1.05,0.12,1.6
193,319.66,-151.66,254.79,1.32,0.26,1.42
194,338.81,-122.34,234.21,1.55,0.31,1.32
195,361.88,-105.95,215.98,1.69,0.36,1.14
196,383.94,-86.95,192.76,1.81,0.44,0.92
197,397.04,-73.44,163.89,1.88,0.53,0.66
198,391.56,-52.26,128.93,1.93,0.62,0.44
199,386.31,-43.8,96.7,1.92,0.72,0.22
200,368.52,-40.2,64.29,1.9,0.82,0.0
201,353.74,-48.93,34.99,1.87,0.9,-0.14
202,341.77,-61.07,2.4,1.81,0.94,-0.3
203,328.38,-65.88,-29.22,1.79,0.98,-0.43
204,310.69,-65.15,-58.53,1.72,1.04,-0.58
205,288.98,-60.32,-87.63,1.65,1.11,-0.74
206,253.19,-47.56,-115.3,1.56,1.15,-0.84
207,213.04,-37.97,-138.98,1.43,1.16,-0.83
208,188.56,-50.96,-162.66,1.26,1.11,-0.82
209,155.22,-75.57,-189.19,1.12,1.1,-0.77
210,130.37,-90.44,-215.05,1.06,0.99,-0.68
211,96.99,-81.68,-235.66,1.0,0.97,-0.65
212,75.53,-80.0,-253.92,0.84,0.92,-0.66
213,60.66,-81.74,-272.08,0.73,0.81,-0.59
214,44.03,-80.96,-287.05,0.6,0.78,-0.58
215,22.58,-90.66,-301.63,0.41,0.74,-0.59
216,3.11,-101.77,-312.12,0.32,0.74,-0.63
217,-22.66,-110.31,-322.26,0.23,0.71,-0.6
218,-52.4,-112.92,-333.79,0.17,0.7,-0.64
219,-84.58,-108.72,-346.72,0.07,0.66,-0.72
220,-120.2,-97.85,-361.45,-0.02,0.6,-0.76
221,-164.49,-83.44,-373.69,-0.14,0.56,-0.84
222,-213.51,-72.93,-381.66,-0.29,0.47,-0.84
223,-259.74,-88.84,-388.7,-0.53,0.29,-0.74
224,-300.99,-110.06,-389.69,-0.67,0.09,-0.61
225,-336.37,-107.1,-379.69,-0.73,-0.1,-0.41
226,-413.48,-86.27,-370.0,-0.87,-0.26,-0.24
227,-418.52,5.5,-354.93,-0.93,-0.6,0.27
228,-414.75,9.25,-321.51,-1.31,-0.89,0.56
229,-401.88,22.02,-281.33,-1.64,-1.05,0.81
230,-380.76,5.31,-229.56,-2.01,-1.16,1.01
231,-344.78,-46.49,-172.2,-2.3,-1.17,1.14
232,-306.81,-98.67,-121.91,-2.41,-1.18,1.14
233,-270.4,-147.11,-73.18,-2.52,-1.16,1.17
234,-246.27,-189.39,-28.64,-2.49,-1.1,1.12
235,-221.19,-210.47,32.37,-2.31,-1.06,1.21
236,-203.02,-215.02,78.29,-2.01,-0.98,1.2
237,-194.58,-216.87,116.2,-1.81,-0.89,1.23
238,-185.33,-183.65,162.47,-1.5,-0.83,1.27
239,-175.19,-127.54,216.24,-1.26,-0.71,1.31
240,-169.74,-61.71,263.28,-1.09,-0.66,1.31
241,-150.43,-17.6,297.63,-1.05,-0.62,1.34
242,-140.24,6.55,329.28,-0.97,-0.56,1.35
243,-137.47,0.08,352.09,-0.96,-0.43,1.29
244,-130.67,-11.51,373.42,-0.98,-0.56,1.43
245,-120.87,-16.29,401.34,-0.71,-0.46,1.48
246,-87.39,-35.04,405.44,-0.67,-0.57,1.68
247,-62.17,-32.75,419.19,-0.48,-0.62,1.89
248,-7.47,-42.24,419.11,-0.26,-0.6,1.95
249,46.06,-45.16,408.41,0.02,-0.56,2.05
250,89.24,-56.31,386.87,0.16,-0.46,1.99
251,142.72,-54.05,368.95,0.38,-0.43,2.16
252,193.1,-72.56,345.37,0.45,-0.3,2.14
253,238.37,-103.28,319.45,0.64,-0.22,1.94
254,257.6,-136.05,295.8,0.75,0.04,1.73
255,291.62,-141.68,267.63,1.01,0.15,1.59
256,320.72,-136.72,243.48,1.14,0.23,1.49
257,344.76,-119.89,227.68,1.28,0.31,1.37
258,367.4,-102.85,212.61,1.41,0.43,1.29
259,384.27,-87.83,191.77,1.53,0.47,1.16
260,404.69,-85.92,167.27,1.56,0.54,0.95
261,414.2,-80.5,142.27,1.65,0.62,0.76
262,421.4,-82.85,112.63,1.65,0.73,0.44
263,417.34,-83.6,82.44,1.71,0.88,0.16
264,396.72,-79.4,46.66,1.78,0.97,-0.18
265,355.51,-77.91,7.8,1.72,1.17,-0.44
266,314.24,-73.66,-24.76,1.71,1.24,-0.7
267,282.87,-70.02,-51.37,1.7,1.27,-0.77
268,273.88,-66.08,-75.47,1.64,1.22,-0.9
269,231.11,-65.62,-108.24,1.59,1.29,-0.95
270,185.33,-61.53,-140.27,1.45,1.25,-0.92
271,151.94,-66.47,-170.98,1.34,1.18,-0.88
272,131.07,-77.15,-202.46,1.2,1.05,-0.8
273,106.49,-82.0,-230.32,1.08,1.02,-0.78
274,84.84,-86.58,-253.25,0.93,0.95,-0.75
275,62.12,-81.48,-272.17,0.82,0.93,-0.8
276,30.69,-83.24,-289.77,0.63,0.88,-0.78
277,0.64,-91.39,-303.79,0.5,0.81,-0.69
278,-23.02,-108.23,-317.69,0.37,0.74,-0.62
279,-44.03,-116.49,-332.7,0.28,0.71,-0.62
280,-69.98,-110.95,-346.05,0.22,0.68,-0.63
281,-100.17,-103.53,-361.69,0.16,0.61,-0.61
282,-132.95,-101.57,-377.5,0.01,0.52,-0.58
283,-165.56,-98.23,-390.23,-0.13,0.39,-0.48
284,-195.42,-88.43,-395.01,-0.27,0.24,-0.31
285,-223.97,-47.85,-400.96,-0.37,0.11,-0.29
286,-250.31,-30.99,-397.36,-0.63,0.02,-0.2
287,-274.96,-12.79,-392.56,-0.89,-0.13,-0.13
288,-297.59,-6.4,-371.68,-1.18,-0.26,0.02
289,-316.17,-4.75,-347.05,-1.43,-0.37,0.07
290,-333.36,-5.33,-317.28,-1.68,-0.48,0.09
291,-346.32,-28.21,-280.79,-1.9,-0.61,0.16
292,-376.14,-50.92,-240.82,-2.13,-0.77,0.25
293,-371.91,-98.26,-198.53,-2.23,-0.87,0.27
294,-381.65,-151.56,-146.12,-2.32,-1.06,0.5
295,-378.15,-187.79,-82.18,-2.24,-1.17,0.78
296,-354.7,-216.08,-14.5,-2.16,-1.25,1.07
297,-312.06,-205.59,37.24,-1.93,-1.29,1.21
298,-282.66,-175.86,85.66,-1.75,-1.21,1.28
299,-245.47,-127.25,135.36,-1.6,-1.12,1.28
300,-218.53,-91.19,176.53,-1.53,-1.01,1.21
301,-205.89,-66.11,215.56,-1.49,-0.89,1.15
302,-214.37,-52.53,251.6,-1.42,-0.78,1.09
303,-204.38,-54.61,287.19,-1.3,-0.72,1.09
304,-198.55,-65.77,323.21,-1.18,-0.68,1.06
305,-198.03,-61.21,346.6,-1.03,-0.66,1.04
306,-198.5,-64.92,368.6,-0.82,-0.65,1.16
307,-199.47,-50.79,394.44,-0.62,-0.69,1.23
308,-202.98,-43.02,406.67,-0.5,-0.58,1.37
309,-183.5,-32.73,416.67,-0.39,-0.76,1.59
310,-154.96,-17.68,415.31,-0.18,-0.74,1.78
311,-101.8,-10.08,396.56,-0.04,-0.85,2.02
312,-52.75,15.62,382.46,0.14,-0.79,2.19
313,20.67,1.33,361.86,0.09,-0.76,2.24
314,76.92,-1.25,346.09,0.15,-0.64,2.15
315,130.43,-38.23,330.27,0.09,-0.57,2.18
316,192.43,-112.0,315.82,0.1,-0.5,2.17
317,233.24,-173.28,297.25,0.3,-0.31,1.91
318,271.92,-217.57,279.01,0.52,-0.23,1.81
319,308.34,-243.16,262.21,0.72,-0.13,1.7
320,336.2,-242.38,247.28,0.93,-0.11,1.68
321,376.72,-227.51,242.08,1.1,-0.08,1.69
322,417.98,-206.67,233.31,1.42,-0.04,1.6
323,455.53,-176.12,214.09,1.63,0.0,1.46
324,490.17,-151.48,185.31,1.71,0.05,1.3
325,500.26,-135.42,154.03,1.72,0.15,0.91
326,500.26,-99.48,128.89,1.83,0.34,0.59
327,500.26,-95.19,103.73,1.79,0.62,0.15
328,475.44,-92.38,70.2,1.81,0.96,-0.36
329,396.46,-96.34,31.77,1.77,1.24,-0.76
330,361.95,-70.08,1.57,1.87,1.39,-0.93
331,308.15,-50.95,-30.11,1.81,1.51,-1.08
332,259.82,-36.11,-56.26,1.73,1.54,-1.14
333,220.52,-36.73,-85.85,1.64,1.5,-1.08
334,182.7,-45.42,-120.76,1.53,1.37,-0.98
335,149.4,-58.84,-151.36,1.4,1.28,-0.8
336,143.11,-65.86,-182.11,1.27,1.06,-0.66
337,130.87,-58.03,-205.01,1.11,0.91,-0.51
338,127.04,-47.88,-220.76,1.02,0.83,-0.44
339,120.64,-42.06,-230.66,0.84,0.78,-0.41
340,115.63,-55.28,-237.98,0.64,0.77,-0.48
341,99.97,-71.47,-243.1,0.54,0.81,-0.57
342,81.47,-94.34,-251.44,0.43,0.79,-0.66
343,52.49,-104.56,-259.98,0.42,0.84,-0.72
344,21.97,-110.05,-272.0,0.4,0.83,-0.74
345,-8.99,-116.58,-285.48,0.38,0.81,-0.74
346,-35.92,-111.83,-305.66,0.42,0.78,-0.79
347,-66.2,-95.79,-330.73,0.47,0.75,-0.85
348,-102.35,-75.47,-359.59,0.44,0.71,-0.89
349,-142.52,-47.11,-390.79,0.37,0.6,-0.93
350,-184.84,-21.66,-422.2,0.25,0.48,-0.92
351,-233.77,-6.32,-451.08,0.03,0.37,-0.99
352,-281.05,-5.8,-476.78,-0.21,0.19,-0.98
353,-330.96,-15.83,-491.47,-0.43,0.02,-1.01
354,-400.27,-32.34,-497.56,-0.64,-0.15,-0.99
355,-456.41,-50.96,-492.93,-0.82,-0.47,-0.93
356,-500.27,-60.17,-478.14,-1.0,-0.78,-0.69
357,-500.27,-69.89,-453.69,-1.32,-1.3,-0.4
358,-500.27,-68.63,-418.24,-1.73,-1.65,0.09
359,-500.27,-84.9,-339.42,-1.96,-1.87,0.59
360,-500.27,-73.5,-242.66,-2.14,-2.08,1.07
361,-465.44,-62.52,-146.63,-2.35,-1.94,1.32
362,-399.15,-65.85,-59.77,-2.4,-1.87,1.5
363,-324.5,-101.6,8.47,-2.7,-1.87,1.66
364,-228.21,-153.4,77.79,-2.56,-1.64,1.63
365,-154.58,-219.92,121.86,-2.44,-1.41,1.41
366,-114.95,-255.48,167.27,-2.08,-1.12,1.22
367,-89.28,-274.44,204.79,-1.76,-0.89,0.95
368,-88.29,-281.04,234.31,-1.39,-0.61,0.76
369,-102.47,-270.53,264.02,-1.05,-0.42,0.65
370,-126.31,-248.31,287.11,-0.66,-0.26,0.55
371,-163.01,-204.02,301.25,-0.14,-0.13,0.47
372,-197.77,-152.84,303.73,0.13,-0.04,0.63
373,-241.4,-96.0,287.83,0.41,-0.04,0.79
374,-245.95,-19.37,266.84,0.61,-0.13,1.03
375,-249.95,59.51,227.11,0.75,-0.1,1.26
376,-224.89,101.47,178.17,0.62,-0.15,1.51
377,-188.0,117.42,134.87,0.43,-0.12,1.66
378,-150.35,103.11,99.36,0.17,-0.09,1.76
379,-117.34,67.63,68.67,-0.06,-0.08,1.76
380,-79.6,17.95,48.09,-0.22,-0.03,1.74
381,-47.3,-34.99,33.04,-0.31,-0.01,1.73
382,-16.06,-85.91,22.84,-0.32,0.02,1.62
383,6.12,-115.73,15.71,-0.2,0.09,1.54
384,18.37,-131.36,9.95,-0.08,0.17,1.46
385,27.45,-134.84,4.46,0.03,0.23,1.34
386,30.61,-117.98,-0.67,0.12,0.28,1.27
387,32.32,-98.27,-4.06,0.14,0.33,1.19
388,25.5,-71.82,-3.18,0.16,0.36,1.13
389,19.73,-44.61,-2.44,0.17,0.38,1.08
390,0.12,-14.61,-3.65,0.13,0.4,1.02
391,-3.39,1.59,-4.05,0.08,0.4,0.99
392,-9.39,9.04,-5.95,-0.01,0.38,0.95
393,-16.6,14.5,-6.98,-0.04,0.36,0.96
394,-20.79,10.95,-12.15,-0.1,0.34,0.96
395,-24.26,2.03,-18.87,-0.16,0.31,0.98
396,-27.88,-9.8,-24.12,-0.21,0.26,0.98
397,-28.09,-23.89,-29.53,-0.23,0.24,1.01
398,-27.1,-35.98,-34.0,-0.26,0.21,1.03
399,-25.19,-44.37,-37.45,-0.27,0.19,1.05
