,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
21,76.87,34.49,-362.03,-1.79,-1.11,-0.26,2.1222158231433483,371.7045572763401
22,58.14,19.8,-337.24,-2.6,-1.19,-0.31,2.8761432509525666,342.787276893411
23,37.05,2.29,-299.77,-3.29,-1.19,-0.23,3.5061517365909878,302.0595959409335
24,11.76,-8.95,-247.3,-3.84,-1.28,-0.11,4.049209799454704,247.7411756248848
25,-11.47,-8.76,-183.92,-4.0,-1.4,-0.05,4.238218965556169,184.48540565584042
26,-39.56,-2.44,-106.7,-4.0,-1.37,0.2,4.232835928783444,113.82371106232657
27,-47.21,13.6,-25.44,-4.0,-1.41,0.27,4.249823525747863,55.32574174830375
28,-59.8,14.87,41.53,-4.0,-1.4,0.49,4.266157521704983,74.30947315114003
29,-64.12,24.95,114.41,-3.87,-1.15,0.3,4.048382393005878,133.50477519549628
30,-69.71,38.0,174.55,-3.49,-0.96,0.15,3.6227337743753685,191.75814611118872
31,-74.81,36.46,234.58,-3.11,-0.77,0.02,3.2039662919575167,248.9048896667159
32,-85.95,20.46,276.96,-2.65,-0.63,-0.07,2.7247568698876603,290.71094871022655
33,-114.29,11.98,306.02,-2.02,-0.56,-0.03,2.0964016790682076,326.8852472963563
34,-127.91,12.37,329.73,-1.58,-0.74,-0.11,1.7481704722366183,353.8867868400854
35,-144.34,18.5,345.24,-1.13,-0.81,0.0,1.3903237033151667,374.65576627085295
36,-165.83,18.66,353.68,-0.81,-0.87,0.15,1.1981235328629516,391.07202265055986
37,-179.79,20.41,363.89,-0.49,-0.93,0.31,1.0959470790143109,406.3950593941811
38,-185.51,14.27,372.34,-0.19,-1.02,0.51,1.156114181212219,416.2387158830855
39,-194.81,-6.6,376.17,0.11,-1.11,0.76,1.3497407158413797,423.67247373413346
40,-179.01,-43.86,370.11,0.49,-1.27,1.23,1.8346389290538887,413.460629080932
41,-151.27,-84.14,349.4,1.03,-1.45,1.4,2.2634928760656616,389.92629111153815
42,-133.69,-119.82,304.09,1.71,-1.45,1.98,2.9911536236041103,353.1296880750753
43,-111.53,-133.54,246.35,2.42,-1.4,2.27,3.6012914350271625,301.59607921854683
44,-78.58,-113.88,192.24,3.11,-1.22,2.58,4.221006988859412,236.85372785751125
45,-73.48,-90.67,135.48,3.49,-0.94,2.81,4.5781874142503165,178.8160778565507
46,-38.7,-63.45,87.59,3.72,-0.87,2.75,4.70720723996724,114.87210540422771
47,-22.02,-32.15,42.66,3.89,-0.6,2.76,4.807254933951392,57.7787028237914
48,-4.26,-4.7,-5.02,4.0,-0.51,2.63,4.814249681933831,8.089375748474044
49,15.59,18.66,-52.26,4.0,-0.43,2.57,4.773866357576424,57.639841255853575
50,38.64,35.89,-105.53,4.0,-0.42,2.4,4.683631070013948,117.9733978488371
51,65.33,61.54,-153.33,3.85,-0.46,2.12,4.419106244479759,177.66617404559597
52,81.92,73.65,-205.53,3.53,-0.66,1.74,3.990501221651235,233.19045820959312
53,72.7,84.9,-253.24,2.93,-0.59,1.86,3.520312486129605,276.81003883529945
54,77.76,88.72,-300.84,2.42,-0.78,1.61,3.009468391593439,323.14479974154
55,90.76,103.4,-329.65,1.99,-0.96,1.43,2.631843460390454,357.2087066408096
56,100.95,106.31,-351.27,1.45,-0.95,1.3,2.1667948680020452,380.63543121995355
57,119.6,92.81,-369.1,1.0,-1.16,0.96,1.8075397644312006,398.93942660509254
58,132.14,84.43,-377.83,0.42,-1.19,0.76,1.4731259280862583,409.0781262790764
59,138.05,64.99,-380.95,-0.07,-1.24,0.56,1.3623876100434855,410.37105782450107
60,132.05,63.69,-383.04,-0.47,-1.18,0.42,1.3377966960640917,410.13809893741893
61,123.27,56.98,-370.63,-1.01,-1.15,0.28,1.5559562975867927,394.72624716377805
62,116.72,49.98,-350.44,-1.49,-1.09,0.06,1.847105844287219,372.732816371191
63,101.66,41.88,-318.98,-2.01,-0.89,-0.09,2.2000681807616775,337.3972886672328
64,72.43,31.16,-273.42,-2.51,-0.69,-0.27,2.617078523850593,284.56202645469057
65,44.09,14.34,-216.05,-2.89,-0.52,-0.35,2.9571946165242493,220.96869959340395
66,31.16,-13.22,-158.35,-3.05,-0.5,-0.36,3.111607301701164,161.9272568161395
67,-0.93,-26.2,-98.72,-2.88,-0.36,-0.14,2.905787328763067,102.14178038393496
68,-10.98,-31.51,-54.18,-2.6,-0.37,-0.07,2.6271277091150327,63.631068669322225
69,-29.11,-14.98,-14.81,-2.37,-0.33,0.1,2.394953026679229,35.93227796842277
70,-45.73,7.34,19.28,-2.14,-0.31,0.18,2.1698156603730188,50.16798680433568
71,-58.56,31.02,52.84,-1.98,-0.32,0.2,2.0156388565415186,84.7560003775544
72,-83.83,54.09,84.6,-1.82,-0.21,0.42,1.8796010214936574,130.80656329099088
73,-95.91,69.02,112.67,-1.65,-0.23,0.46,1.728293956478469,163.26976878773363
74,-112.43,74.99,139.54,-1.55,-0.22,0.67,1.7028799135582051,194.25605936495262
75,-111.45,72.85,165.25,-1.26,-0.26,0.81,1.5202960238058902,212.21636953826157
76,-110.05,48.03,179.36,-1.0,-0.27,0.83,1.327328143301422,215.8422873303561
77,-109.83,35.97,184.02,-0.73,-0.3,1.06,1.3215521177766696,217.3012429784975
78,-89.16,12.63,181.22,-0.52,-0.42,1.07,1.2616259350536512,202.36034912996172
79,-80.38,-4.81,172.79,-0.22,-0.38,1.34,1.4101063789657857,190.63175129028215
80,-67.53,-35.91,152.72,-0.07,-0.45,1.47,1.5389281984550156,170.80171954637927
81,-61.89,-50.98,134.31,0.26,-0.45,1.56,1.6442931612093996,156.42413049143025
82,-39.02,-59.63,113.65,0.46,-0.44,1.63,1.7498857105536922,134.14402632991153
83,-24.63,-62.99,95.3,0.61,-0.42,1.71,1.8634913469077339,116.86088738324727
84,-11.76,-61.04,80.58,0.72,-0.39,1.75,1.9320973060381819,101.7708976083045
85,0.67,-53.3,67.51,0.83,-0.39,1.75,1.9757277140334901,86.0170855121237
86,14.0,-35.05,57.77,0.92,-0.37,1.74,2.002723146118804,69.00634318669553
87,24.34,-17.4,50.11,0.94,-0.33,1.73,1.9963466632827076,58.362725261934095
88,26.27,-2.17,45.33,1.0,-0.3,1.69,1.986479297652004,52.43692115294337
89,35.48,19.54,37.59,0.99,-0.31,1.63,1.9321231844786708,55.25984165739167
90,38.26,41.76,30.06,0.97,-0.26,1.61,1.8975247033965066,64.11964441573268
91,46.63,61.97,19.3,0.92,-0.29,1.57,1.8426611191426383,79.91950825674543
92,54.52,83.28,8.2,0.86,-0.3,1.49,1.746339027795004,99.87606720330952
93,56.44,96.66,-1.31,0.74,-0.29,1.5,1.6975570682601513,111.93902491981963
94,64.08,102.46,-10.17,0.58,-0.29,1.43,1.57015922759445,121.2754175420559
95,71.5,105.33,-17.88,0.44,-0.29,1.35,1.4492066795319432,128.55486494100487
96,77.48,108.05,-25.28,0.32,-0.27,1.25,1.318256424221024,135.34042744132293
97,78.49,108.08,-31.45,0.21,-0.21,1.2,1.2362038666821908,137.22634222335012
98,85.3,93.22,-38.75,0.08,-0.28,1.11,1.1475626344561765,132.16512739750982
99,86.38,79.47,-48.73,-0.03,-0.23,1.08,1.1046266337545914,127.0889381496281
100,86.46,74.67,-49.57,-0.06,-0.21,0.97,0.9942836617384396,124.5316240960504
101,82.46,65.1,-53.5,-0.13,-0.2,0.91,0.9407443861113389,117.89788632541297
102,80.61,62.6,-55.21,-0.19,-0.17,0.87,0.9065870063044142,116.03825317540763
103,78.37,60.6,-53.53,-0.24,-0.16,0.83,0.8786922100485471,112.60407541470246
104,74.37,59.11,-50.56,-0.3,-0.17,0.79,0.861974477580398,107.61599602289616
105,69.62,58.47,-46.31,-0.35,-0.14,0.8,0.8843641783790206,102.03088453992741
106,61.11,57.95,-40.9,-0.39,-0.13,0.8,0.8994442728707545,93.62395313166391
107,54.79,57.71,-36.52,-0.43,-0.1,0.84,0.9489467845985885,87.55625962773878
108,52.29,58.78,-31.15,-0.42,-0.08,0.85,0.9514725429564428,84.61474457799893
109,46.87,58.81,-27.3,-0.44,-0.08,0.89,0.9960421677820673,80.00439362935013
110,48.99,58.43,-25.34,-0.45,-0.11,0.89,1.0033444074693394,80.35048599728567
111,47.85,58.06,-22.98,-0.47,-0.11,0.89,1.0124722218411724,78.6680780240626
112,51.89,54.53,-22.85,-0.48,-0.15,0.89,1.0222524150130436,78.66521149784064
113,48.5,60.61,-18.64,-0.41,-0.09,0.95,1.03860483341837,79.83277334528721
114,52.58,56.05,-22.08,-0.47,-0.15,0.84,0.9741663102366043,79.96114869109871
115,51.54,60.21,-15.69,-0.45,-0.1,0.82,0.9406912352095134,80.79475106713306
116,47.07,50.38,-14.7,-0.51,-0.1,0.81,0.9623928511787689,70.49694532389329
117,44.85,45.27,-12.15,-0.47,-0.11,0.77,0.9087904048789247,64.87309072335
118,33.59,39.59,-9.16,-0.46,-0.09,0.84,0.9619251530134764,52.72154967373399
119,27.34,29.53,-6.5,-0.43,-0.11,0.88,0.9855962662266938,40.76452501869733
120,30.2,22.85,-2.2,-0.41,-0.09,0.89,0.9840223574695851,37.93418642860289
121,22.58,24.67,3.19,-0.31,-0.03,0.94,0.9902524930541705,33.59525859403377
122,21.42,27.37,3.5,-0.27,-0.05,0.92,0.9601041610158765,34.93112222646161
123,13.89,30.4,1.97,-0.24,-0.01,0.94,0.9702061636580134,33.48093487344701
124,7.62,29.42,-1.02,-0.24,-0.02,1.01,1.038315944209661,30.40791344370738
125,4.09,30.05,-3.5,-0.26,-0.01,1.04,1.0720541031123383,30.528357309229726
126,2.82,32.35,-2.43,-0.28,-0.01,1.06,1.0964032105024137,32.563473401957594
127,5.94,31.57,-1.19,-0.32,-0.03,1.06,1.1076551810017412,32.14598886330921
128,10.37,29.88,-1.16,-0.37,-0.05,1.04,1.1049886877249016,31.64959557403538
129,12.56,24.18,3.15,-0.41,-0.03,1.04,1.1183022847155415,27.4289719092787
130,15.94,19.57,7.89,-0.44,-0.05,0.99,1.0845275469069469,26.44467054058341
131,14.34,16.2,11.01,-0.45,-0.04,0.97,1.0700467279516348,24.27541348772457
132,10.82,12.35,14.63,-0.45,-0.04,0.92,1.0249390225764652,21.991630226065553
133,4.35,8.35,18.78,-0.46,-0.03,0.91,1.0200980345045274,21.007936595486957
134,-3.33,9.42,22.61,-0.45,-0.01,0.91,1.0152339631828715,24.719170698063476
135,-12.96,-3.57,28.34,-0.45,0.01,0.95,1.0512373661547614,31.366576159982777
136,-17.82,-4.61,32.05,-0.36,-0.07,0.85,0.9257429448826493,36.95953192344297
137,-28.44,-1.57,33.73,-0.31,-0.05,0.9,0.953205119583398,44.147609221791384
138,-37.89,-2.21,33.98,-0.3,-0.07,0.95,0.9986991538997116,50.94287585129053
139,-40.21,-2.95,35.56,-0.28,-0.12,1.0,1.0453707476297585,53.75928012910887
140,-42.9,-4.21,35.76,-0.27,-0.15,1.08,1.1232987136109434,56.008139587027884
141,-42.35,-4.06,34.21,-0.24,-0.18,1.11,1.149826073804208,54.59240057004272
142,-38.63,-3.34,33.22,-0.21,-0.19,1.17,1.2037856952132302,51.05879845824811
143,-31.36,2.12,31.95,-0.18,-0.24,1.21,1.2466354719804824,44.81904171220085
144,-25.08,5.15,31.53,-0.17,-0.23,1.22,1.2530762147610974,40.616127338780096
145,-19.28,6.4,28.96,-0.17,-0.24,1.26,1.2938701635017325,35.374567135160824
146,-13.07,8.69,25.22,-0.13,-0.23,1.25,1.277614965472775,29.70503997640804
147,-7.89,10.78,20.96,-0.12,-0.22,1.22,1.2454717981552212,24.85522279119622
148,-4.14,12.37,15.53,-0.13,-0.21,1.21,1.2349493916756265,20.281454582943503
149,-0.85,14.84,11.34,-0.13,-0.2,1.18,1.2038687636117151,18.696087826066712
150,1.91,14.87,6.35,-0.16,-0.19,1.16,1.1862967588255477,16.281507915423557
151,3.92,13.3,1.33,-0.19,-0.18,1.13,1.1599137898999217,13.929296464646017
152,4.75,11.91,-2.06,-0.22,-0.17,1.11,1.1442901729893515,12.986693189569083
153,6.69,11.31,-5.02,-0.25,-0.17,1.08,1.1215168300119263,14.066719589157952
154,7.34,8.99,-7.57,-0.3,-0.17,1.08,1.1337107214805724,13.8564281111692
155,8.15,7.91,-9.3,-0.31,-0.16,1.05,1.1064357188738982,14.679257474409257
156,8.87,6.53,-9.98,-0.34,-0.15,1.04,1.1044002897500527,14.863317260961633
157,10.44,5.48,-9.97,-0.37,-0.15,1.05,1.1233432244866215,15.441013567768147
158,12.47,4.92,-9.44,-0.37,-0.15,1.05,1.1233432244866215,16.395758597881343
159,15.62,4.92,-7.62,-0.42,-0.15,1.1,1.1869709347747315,18.062535813113282
160,19.4,5.45,-6.12,-0.37,-0.19,0.99,1.0738249391777042,21.05984093007352
161,20.27,6.4,-5.05,-0.38,-0.12,1.03,1.1044002897500524,21.84800677407438
162,19.07,10.38,-4.24,-0.39,-0.11,0.98,1.0604715932074749,22.12209076918364
163,12.66,14.35,-4.82,-0.43,-0.02,1.07,1.1533429672044653,19.733993513731576
164,14.05,9.44,-1.4,-0.44,-0.01,1.05,1.1385077953180647,16.98458418684426
165,16.44,10.35,-0.47,-0.41,-0.09,0.96,1.0477595143924965,19.432369901790157
166,14.99,11.48,3.19,-0.4,-0.06,0.94,1.0233279044372825,19.148540414350123
167,11.3,11.98,4.15,-0.4,-0.06,0.9,0.9867117106835208,16.983312397762695
168,6.5,9.34,4.5,-0.39,-0.02,0.93,1.0086624807139404,12.236649868325888
169,5.24,8.31,4.63,-0.39,-0.06,0.93,1.0102474944289643,10.86050643386394
170,3.28,7.63,5.31,-0.39,-0.08,0.92,1.0024470060806208,9.857555477906274
171,1.28,6.2,6.24,-0.37,-0.09,0.9,0.9772410142846032,8.889094442067764
172,-2.26,3.13,6.11,-0.35,-0.08,0.95,1.0155786527886455,7.227489190583408
173,-3.77,1.86,5.39,-0.34,-0.09,0.95,1.013015300970326,6.835539481269931
174,-4.55,0.72,5.39,-0.32,-0.1,0.96,1.0168579055108928,7.090345548702122
175,-4.44,-0.11,5.39,-0.3,-0.11,0.99,1.0402884215447177,6.9841105374986725
176,-3.69,-0.98,4.73,-0.29,-0.12,1.02,1.0671925786848409,6.078601812917178
177,-3.24,-0.37,3.13,-0.28,-0.12,1.04,1.0836973747315253,4.520110618115447
178,-0.41,-0.37,2.93,-0.29,-0.14,1.03,1.079166344916297,2.981593533666184
179,0.31,-1.22,3.05,-0.3,-0.12,1.04,1.0890362712049586,3.299545423236358
180,1.74,-1.25,2.44,-0.29,-0.12,1.03,1.0767543823918249,3.2471064041697186
181,2.61,-0.85,2.9,-0.29,-0.11,1.03,1.0756858277396797,3.993068995146465
182,2.69,-1.08,2.96,-0.3,-0.1,1.02,1.0678951259369995,4.1429578805486305
183,2.96,-0.18,2.21,-0.29,-0.1,1.02,1.0651291001564083,3.6983915422788867
184,2.79,1.68,1.59,-0.28,-0.1,1.0,1.0432641084595982,3.6241688702376993
185,1.77,2.96,0.9,-0.28,-0.08,1.01,1.051142235855833,3.5643372455479017
186,2.53,3.28,-0.29,-0.3,-0.09,1.0,1.047902667235846,4.152517308814016
187,4.21,4.81,0.43,-0.28,-0.09,0.89,0.9373366524360391,6.4066449878231895
188,1.97,1.08,-0.78,-0.31,-0.08,0.98,1.030970416646375,2.378171566561168
189,4.76,-1.47,-4.03,-0.32,-0.08,1.0,1.0529957264870546,6.40776091938518
190,4.92,-1.54,-5.48,-0.32,-0.09,0.99,1.044317959244214,7.523855394676323
191,4.27,-4.6,-6.27,-0.34,-0.07,0.97,1.0302426898551622,8.87162893723582
192,3.25,-6.37,-7.11,-0.35,-0.07,0.96,1.0242070103255494,10.08422034666042
193,1.69,-7.15,-8.34,-0.35,-0.08,0.95,1.0155786527886455,11.114594009679346
194,0.11,-7.34,-9.04,-0.35,-0.07,0.96,1.0242070103255494,11.645140617442108
195,-1.37,-7.1,-8.7,-0.34,-0.07,0.94,1.0020479030465559,11.312687567505785
196,-3.69,-6.87,-7.97,-0.33,-0.06,0.95,1.0074720839804943,11.150511199043747
197,-9.48,-7.33,-8.55,-0.39,-0.04,1.01,1.0834205093129814,14.720794815498245
198,-4.67,-6.0,-3.39,-0.32,-0.1,0.85,0.9137286249209883,8.324722217587803
199,-7.24,-6.21,-5.56,-0.33,-0.1,0.96,1.0200490184299968,11.04062045357959
200,-8.4,-5.66,-4.05,-0.35,-0.08,0.97,1.034311365112073,10.908625027930881
201,-10.75,-6.21,-2.98,-0.36,-0.07,0.97,1.0370149468546728,12.76741947301803
202,-13.22,-7.39,-2.67,-0.36,-0.06,0.97,1.0363879582472966,15.378862116554657
203,-14.15,-7.15,-2.12,-0.34,-0.08,0.99,1.0498095065296371,15.994980462632645
204,-14.87,-7.24,-1.98,-0.34,-0.09,0.99,1.0506188652408637,16.65697751694466
205,-11.6,-4.55,3.36,-0.28,-0.08,0.82,0.8701723967122836,12.905506576651689
206,-13.48,-9.91,0.82,-0.33,-0.14,1.03,1.090596167240652,16.750847739741413
207,-11.8,-5.97,-2.14,-0.28,-0.12,1.0,1.0453707476297585,13.396286798960375
208,-11.74,-5.44,-4.08,-0.31,-0.1,1.04,1.0898164983151981,13.567151506488015
209,-10.66,-6.99,-4.14,-0.34,-0.1,1.05,1.1081967334368028,13.402809406986282
210,-9.74,-4.44,-4.31,-0.33,-0.11,1.04,1.0966312051004203,11.539380399310875
211,-9.53,-6.21,-5.18,-0.32,-0.1,1.04,1.0927030703718188,12.498695931976263
212,-8.49,-6.67,-6.05,-0.32,-0.12,1.04,1.0947145746723208,12.376247411877317
213,-8.37,-5.86,-5.82,-0.32,-0.1,1.03,1.0831897340724754,11.758779698591177
214,-8.4,-2.53,-6.41,-0.33,-0.11,1.03,1.0871522432483869,10.865035664920756
215,-8.21,-8.15,-5.69,-0.35,-0.09,1.09,1.1483466375620213,12.89196261241864
216,-4.46,-7.16,-5.13,-0.32,-0.11,1.03,1.084158659975559,9.872897244476922
217,-3.04,-4.87,-4.05,-0.32,-0.1,1.03,1.0831897340724754,7.025738395357459
218,-2.41,-5.1,-2.58,-0.35,-0.1,1.02,1.0830050784737808,6.202781634073538
219,-1.69,-7.34,-1.65,-0.35,-0.1,1.02,1.0830050784737808,7.710654965695197
220,-1.76,-8.14,-1.19,-0.34,-0.1,1.01,1.0703737664946764,8.412686847850692
221,-1.08,-7.94,-1.13,-0.33,-0.11,1.0,1.058772874605314,8.092397666946429
222,-1.68,-6.99,-0.82,-0.33,-0.1,1.01,1.067239429556461,7.235668593848119
223,-1.94,-5.39,-0.55,-0.32,-0.09,1.01,1.063296760081587,5.754841440039855
224,-2.73,-4.12,-0.78,-0.32,-0.09,1.0,1.0538026380684384,5.003568726419174
225,-3.71,-0.9,-0.93,-0.31,-0.09,0.99,1.0412972678346948,3.9292492921676527
226,-7.62,-4.31,-2.67,-0.37,-0.04,1.11,1.1707262703125783,9.152562482714883
227,-2.63,-4.98,-0.61,-0.33,-0.11,0.99,1.0493331215586401,5.6647506564720045
228,-2.84,-1.83,0.32,-0.31,-0.11,1.01,1.062214667569602,3.39365584583941
229,-3.85,-3.83,-1.22,-0.32,-0.09,1.02,1.072800074571213,5.565950053674575
230,-3.08,-3.19,-1.89,-0.31,-0.11,1.02,1.0717275773255068,4.820228210365149
231,-3.1,-2.21,-1.76,-0.32,-0.1,1.03,1.0831897340724754,4.194246058590268
232,-2.56,-2.89,-1.68,-0.33,-0.11,1.02,1.0776826991280875,4.210475032582428
233,-1.66,-2.63,-1.57,-0.32,-0.1,1.03,1.0831897340724754,3.483877150532148
234,-1.42,-2.96,-1.39,-0.32,-0.1,1.01,1.0641898326896382,3.5651227187854277
235,-1.45,-2.72,-1.63,-0.32,-0.09,1.02,1.072800074571213,3.486803693929442
236,-1.57,-2.93,-1.51,-0.33,-0.1,1.02,1.0767079455451232,3.6510135579041614
237,-1.5,-3.42,-1.88,-0.33,-0.09,1.01,1.0663489110042734,4.18100466395339
238,-1.6,-5.19,-1.76,-0.34,-0.09,1.03,1.0883933112620638,5.7090892443541295
239,-1.88,2.37,-2.56,-0.32,-0.11,1.0,1.0556988206870368,3.9629408272140525
240,-7.47,-2.96,-4.95,-0.4,-0.02,1.18,1.2461139594756172,9.43742549639466
241,-0.26,-3.68,-2.5,-0.34,-0.11,1.04,1.099681772150471,4.456455991031438
242,-0.2,-4.52,-0.7,-0.31,-0.1,1.03,1.0802777420645118,4.578252941898251
243,-0.31,-4.32,-0.06,-0.32,-0.11,1.02,1.0746627377926528,4.331523981233395
244,-0.76,-4.49,0.46,-0.31,-0.11,1.01,1.062214667569602,4.577040528551174
245,-1.62,-4.53,0.5,-0.32,-0.1,1.02,1.0736852425175638,4.836868821872266
246,-2.34,-4.37,0.7,-0.31,-0.11,1.01,1.062214667569602,5.006246098625197
247,-2.58,-4.67,1.05,-0.3,-0.11,1.02,1.0688779163215976,5.43762815940921
248,-2.89,-3.28,1.28,-0.29,-0.1,1.03,1.074709263010234,4.55509604728594
249,-2.87,-2.35,0.98,-0.29,-0.11,1.02,1.0661144403862093,3.8366391542598843
250,-2.76,-2.2,0.76,-0.29,-0.11,1.03,1.0756858277396797,3.6104293373503378
251,-2.14,-3.07,0.63,-0.31,-0.12,1.03,1.0823123393919152,3.794917653915563
252,-1.68,-3.66,0.09,-0.32,-0.12,1.02,1.0757323087088162,4.028163353192122
253,-1.42,-4.38,0.5,-0.31,-0.12,1.02,1.072800074571213,4.631500836661913
254,-2.06,-5.19,0.32,-0.31,-0.12,1.02,1.072800074571213,5.593040318109642
255,-2.69,-3.05,-0.02,-0.3,-0.13,1.0,1.0520931517693668,4.066816937114332
256,-6.79,-4.47,0.17,-0.38,-0.1,1.12,1.1869288099966233,8.13104544323791
257,-1.57,-7.1,1.74,-0.32,-0.16,0.99,1.0526632889960588,7.476797442755822
258,-0.49,-3.08,2.85,-0.31,-0.15,1.03,1.0860478810807561,4.224807687930896
259,-2.43,-3.4,3.15,-0.3,-0.14,0.97,1.0249390225764652,5.233297239790608
260,-3.89,-1.31,3.82,-0.32,-0.12,1.0,1.0567875850898325,5.607191810523339
261,-4.69,-5.24,2.37,-0.34,-0.12,1.02,1.0818502669038816,7.420956811624766
262,-4.02,-5.59,3.11,-0.33,-0.13,1.01,1.070467187726929,7.555170415020431
263,-4.38,-5.11,3.89,-0.32,-0.13,0.99,1.0485227703774487,7.773583472247532
264,-4.56,-5.66,4.44,-0.31,-0.14,1.0,1.0562670116973265,8.517206114683383
265,-4.35,-3.95,4.69,-0.29,-0.14,1.0,1.0505712731652241,7.518051609293462
266,-4.12,-3.3,4.73,-0.29,-0.13,1.01,1.0588200980336555,7.08782759384002
267,-3.74,-2.18,5.05,-0.3,-0.14,1.0,1.0533755265810953,6.651503589414952
268,-3.63,-1.28,5.15,-0.3,-0.14,1.0,1.0533755265810953,6.4294478767620475
269,-4.66,-2.24,4.95,-0.29,-0.13,0.99,1.039759587597056,7.157911706636232
270,-4.95,-2.53,4.58,-0.29,-0.12,1.01,1.057638879769461,7.2027633586006425
271,-4.46,-2.75,4.37,-0.3,-0.13,1.0,1.0520931517693668,6.822829325140708
272,-4.29,-3.44,4.63,-0.29,-0.13,1.0,1.049285471165974,7.188504712386297
273,-4.63,-0.29,5.01,-0.28,-0.13,0.98,1.0274726273726225,6.827964557611587
274,-10.29,-4.03,0.53,-0.39,-0.08,1.17,1.2358802530989803,11.063719989226048
275,-3.71,-3.65,4.55,-0.32,-0.15,1.03,1.0889444430272832,6.912966078319783
276,-3.39,-1.51,4.92,-0.27,-0.14,1.01,1.0547985589675406,6.162677989316008
277,-4.87,-1.95,4.89,-0.29,-0.12,1.01,1.057638879769461,7.171575837987074
278,-5.24,-3.02,5.04,-0.3,-0.13,1.0,1.0520931517693668,7.8727123661416725
279,-5.77,-3.27,4.93,-0.3,-0.12,1.02,1.0699532700076204,8.26381872986091
280,-5.79,-2.38,4.43,-0.28,-0.14,1.0,1.047854951794379,7.668989503187496
281,-5.47,-2.06,4.23,-0.28,-0.14,1.01,1.0574024777727733,7.215081427121942
282,-4.9,-1.95,4.37,-0.28,-0.14,1.01,1.0574024777727733,6.849043728871937
283,-4.27,-1.53,3.89,-0.27,-0.14,1.02,1.064377752492037,5.975441406289581
284,-3.59,-0.96,3.51,-0.27,-0.14,1.01,1.0547985589675406,5.1117316048478125
285,-3.25,-0.78,3.5,-0.27,-0.13,1.0,1.0439348638684312,4.839514438453511
286,-3.51,-0.78,3.5,-0.29,-0.13,1.0,1.049285471165974,5.017818250993154
287,-3.76,-0.98,3.88,-0.29,-0.13,0.98,1.0302426898551622,5.491120104313873
288,-3.97,-0.79,4.46,-0.28,-0.13,0.99,1.0370149468546728,6.023005894069837
289,-4.64,-0.52,4.98,-0.28,-0.12,0.99,1.0358088626768938,6.826448564224299
290,-5.88,-1.05,4.81,-0.28,-0.12,0.99,1.0358088626768938,7.668963424088029
291,-6.34,-1.48,4.72,-0.27,-0.12,0.99,1.0331505214633538,8.041417785440576
292,-6.93,-1.15,4.12,-0.27,-0.13,1.0,1.0439348638684312,8.143819742602362
293,-7.11,-1.15,3.5,-0.27,-0.13,0.99,1.03435970532499,8.007783713362892
294,-7.4,-2.24,2.99,-0.29,-0.13,1.0,1.049285471165974,8.28961398377512
295,-8.32,-6.08,2.47,-0.31,-0.13,1.0,1.0549881515922348,10.596683443417568
296,-8.4,-7.54,3.42,-0.3,-0.14,1.0,1.0533755265810953,11.794405453434267
297,-8.6,-8.27,3.31,-0.28,-0.15,1.01,1.058772874605314,12.381801161381972
298,-8.29,-8.18,4.43,-0.27,-0.15,1.0,1.0466135867644752,12.460393252221214
299,-8.32,-7.02,2.96,-0.28,-0.15,1.01,1.058772874605314,11.281152423400723
