,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
21,-1.3,2.75,1.1,0.0,-0.22,1.05,1.072800074571213,3.2345787979271736
22,-1.44,2.23,1.19,0.0,-0.21,1.05,1.0707940978544848,2.9090548293217164
23,-1.39,1.53,0.92,0.0,-0.22,1.05,1.072800074571213,2.2626091133909982
24,-0.99,1.18,0.93,-0.01,-0.22,1.05,1.072846680565308,1.799277632829353
25,-0.81,0.14,0.95,0.0,-0.22,1.06,1.0825894882179488,1.2562643034011594
26,-0.73,-0.06,0.55,-0.0,-0.23,1.07,1.094440496326776,0.9159694318043589
27,-0.43,-0.46,0.38,0.0,-0.23,1.07,1.094440496326776,0.7354590403278757
28,-0.18,-0.43,0.44,-0.01,-0.22,1.06,1.082635672791175,0.6410148204214938
29,0.06,-0.81,0.73,-0.01,-0.23,1.05,1.0749418588928425,1.0920622692868756
30,0.12,-1.15,0.82,-0.01,-0.22,1.06,1.082635672791175,1.4174977954127477
31,-0.03,-0.84,0.81,0.0,-0.23,1.05,1.0748953437428221,1.1673045875006232
32,0.06,0.17,0.9,-0.0,-0.23,1.06,1.084665847162157,0.917877987534291
33,0.03,-0.2,0.9,-0.0,-0.23,1.06,1.084665847162157,0.9224424101265076
34,0.17,0.09,0.84,-0.0,-0.23,1.06,1.084665847162157,0.8617424209124208
35,0.18,0.21,1.11,-0.0,-0.23,1.05,1.0748953437428221,1.1439405578962571
36,0.6,0.08,0.96,0.0,-0.23,1.05,1.0748953437428221,1.1349008767288886
37,0.66,0.0,0.89,-0.0,-0.23,1.06,1.084665847162157,1.1080162453682707
38,1.15,-0.24,1.01,-0.0,-0.23,1.07,1.094440496326776,1.5492578868606737
39,1.1,-0.49,1.45,0.0,-0.23,1.06,1.084665847162157,1.8848342102158482
40,1.39,-0.53,1.47,-0.01,-0.24,1.06,1.0868762579061153,2.0913870995107526
41,1.08,-0.32,1.54,0.0,-0.23,1.06,1.084665847162157,1.9079832284378184
42,1.16,0.17,1.48,-0.01,-0.22,1.05,1.072846680565308,1.8880942773071476
43,1.05,0.44,1.65,-0.01,-0.22,1.04,1.0630616162763098,2.0046446069066706
44,1.33,0.55,1.79,-0.0,-0.22,1.05,1.072800074571213,2.296845663077953
45,1.42,0.6,2.05,0.0,-0.22,1.05,1.072800074571213,2.564936646391095
46,1.02,0.75,2.17,0.01,-0.21,1.05,1.0708407911543154,2.5123295962114525
47,1.02,0.31,2.12,0.0,-0.22,1.05,1.072800074571213,2.372951748350564
48,1.05,-0.06,1.86,0.01,-0.22,1.05,1.072846680565308,2.1367498683748645
49,0.93,0.46,1.69,0.01,-0.22,1.04,1.0630616162763098,1.983078414990189
50,0.55,0.03,1.24,0.01,-0.22,1.04,1.0630616162763098,1.3568345514468594
51,0.24,-0.24,1.27,0.01,-0.21,1.04,1.061037228376083,1.3145721737508367
52,0.09,-0.67,1.25,0.01,-0.21,1.04,1.061037228376083,1.4210911300827966
53,-0.05,-0.87,0.9,0.02,-0.22,1.04,1.063202708800161,1.2527569596693526
54,0.02,-0.9,0.29,0.02,-0.22,1.04,1.063202708800161,0.9457801012920498
55,-0.18,-0.15,0.44,0.01,-0.22,1.04,1.0630616162763098,0.4984977432245807
56,-0.14,0.06,0.6,0.01,-0.22,1.05,1.072846680565308,0.6190315016216864
57,0.15,0.84,0.7,0.01,-0.22,1.05,1.072846680565308,1.1036756769993619
58,0.0,1.51,0.98,0.01,-0.22,1.05,1.072846680565308,1.8001388835309347
59,-0.02,1.18,0.73,0.0,-0.22,1.05,1.072800074571213,1.3876959321119307
60,0.02,1.24,0.76,0.0,-0.22,1.05,1.072800074571213,1.4545102268461367
61,-0.11,1.04,0.76,0.01,-0.22,1.04,1.0630616162763098,1.2927876855849145
62,-0.35,1.04,0.46,-0.0,-0.21,1.05,1.0707940978544848,1.1898319209031165
63,-0.27,0.75,0.4,0.0,-0.22,1.04,1.063014581273465,0.8918520056601319
64,-0.2,0.4,0.41,-0.0,-0.22,1.05,1.072800074571213,0.6067124524847005
65,-0.26,0.12,0.35,-0.01,-0.22,1.05,1.072846680565308,0.4522167621838005
66,-0.44,0.44,0.64,0.0,-0.23,1.05,1.0748953437428221,0.8926365441768559
67,-0.32,0.9,0.84,0.01,-0.22,1.06,1.082635672791175,1.2720062892926276
68,-0.11,1.48,1.21,0.01,-0.22,1.06,1.082635672791175,1.9148368076679536
69,0.15,1.94,1.36,0.01,-0.23,1.05,1.0749418588928425,2.37396293147134
70,0.46,1.48,1.44,-0.0,-0.22,1.05,1.072800074571213,2.1155613912151074
71,0.87,1.18,1.24,-0.0,-0.23,1.06,1.084665847162157,1.9201302039184738
72,0.87,0.76,1.27,-0.0,-0.22,1.05,1.072800074571213,1.7167993476233616
73,0.6,0.56,1.21,0.0,-0.21,1.04,1.0609901036296239,1.4620875486782587
74,0.03,0.64,0.82,0.01,-0.21,1.04,1.061037228376083,1.0406248123122954
75,-0.05,0.69,0.6,0.0,-0.22,1.05,1.072800074571213,0.9157510578754468
76,-0.2,0.5,0.87,-0.0,-0.22,1.06,1.0825894882179488,1.0231813133555558
77,0.17,0.46,0.78,0.0,-0.23,1.05,1.0748953437428221,0.9213576938409969
78,0.09,0.75,0.56,-0.0,-0.22,1.06,1.0825894882179488,0.9403190947758108
79,0.27,0.96,0.75,-0.0,-0.22,1.05,1.072800074571213,1.2477980605851253
80,0.61,1.4,1.01,0.0,-0.22,1.05,1.072800074571213,1.8309014173351879
81,0.7,1.24,1.25,-0.0,-0.22,1.05,1.072800074571213,1.8947559209565754
82,0.61,1.18,1.15,-0.0,-0.22,1.04,1.063014581273465,1.7569860557215586
83,0.49,0.99,1.27,0.01,-0.21,1.04,1.061037228376083,1.683181511305302
84,0.14,0.35,1.25,-0.0,-0.22,1.03,1.0532331175955303,1.3056033088193366
85,-0.12,0.11,0.89,0.01,-0.22,1.03,1.0532805893967665,0.9047651629014017
86,-0.31,0.5,0.96,0.0,-0.22,1.04,1.063014581273465,1.125921844534513
87,-0.63,-0.18,0.7,-0.0,-0.22,1.04,1.063014581273465,0.9588013350011565
88,-0.81,-0.4,0.53,0.0,-0.22,1.04,1.063014581273465,1.0473776778220931
89,-1.11,-0.4,0.43,-0.0,-0.22,1.04,1.063014581273465,1.2557866060760483
90,-1.28,-0.5,0.47,-0.0,-0.21,1.05,1.0707940978544848,1.4523429347092924
91,-1.48,-0.7,0.69,0.01,-0.22,1.05,1.072846680565308,1.7766541588052525
92,-1.63,-0.53,0.75,-0.0,-0.22,1.06,1.0825894882179488,1.87090887004151
93,-1.33,-0.72,0.66,0.0,-0.22,1.06,1.0825894882179488,1.6501212076693033
94,-1.24,-1.42,0.4,0.0,-0.22,1.07,1.0923827168167757,1.9271740969616629
95,-1.28,-1.69,0.2,-0.0,-0.21,1.07,1.0904127658827183,2.129436545192178
96,-1.07,-2.79,-0.15,0.01,-0.22,1.07,1.0924284873619874,2.991905747178544
97,-1.33,-2.78,-0.32,0.01,-0.22,1.07,1.0924284873619874,3.0983382642958786
98,-1.1,-2.85,-0.69,0.0,-0.23,1.08,1.1042191811411357,3.131868451898962
99,-1.11,-3.21,-0.76,0.0,-0.23,1.08,1.1042191811411357,3.480488471464889
100,-0.73,-2.63,-0.31,0.0,-0.24,1.07,1.0965856099730655,2.74698016010309
101,-0.4,-2.4,0.23,-0.01,-0.24,1.07,1.0966312051004203,2.443951718017359
102,-0.09,-2.49,0.4,-0.01,-0.24,1.08,1.1063905277974861,2.523529274646918
103,-0.15,-2.41,0.69,-0.01,-0.23,1.07,1.0944861808172819,2.5113143968846274
104,-0.55,-2.72,1.33,-0.01,-0.23,1.07,1.0944861808172819,3.077304014880558
105,-0.58,-3.31,1.5,-0.01,-0.23,1.07,1.0944861808172819,3.6800135869314397
106,-0.34,-2.99,1.68,-0.0,-0.23,1.08,1.1042191811411357,3.446461953946395
107,0.2,-3.01,2.0,-0.0,-0.24,1.08,1.1063453348751466,3.6194060286185077
108,0.52,-2.67,1.91,0.01,-0.23,1.09,1.1140466776576285,3.3237629277672616
109,1.24,-2.15,1.63,0.02,-0.22,1.07,1.092565787492909,2.9693433617552554
110,1.19,-1.79,1.59,0.02,-0.23,1.07,1.0946232228488486,2.6736304905502557
111,1.54,-1.97,1.59,0.01,-0.23,1.06,1.0847119433287347,2.963207721372229
112,1.4,-2.63,0.96,0.02,-0.23,1.05,1.0750813922675808,3.130255580619576
113,1.01,-3.24,0.31,0.02,-0.23,1.05,1.0750813922675808,3.407902580767238
114,1.21,-4.2,-0.24,0.02,-0.22,1.05,1.0729864864013898,4.377407908797169
115,0.75,-3.97,-0.52,0.02,-0.21,1.04,1.0611785900591852,4.0735488213595765
116,-0.15,-1.27,-1.53,0.02,-0.22,1.04,1.063202708800161,1.9940661974969638
117,0.05,-4.5,-1.01,0.0,-0.21,1.03,1.0511898020814319,4.612222891404968
118,-0.27,-3.85,-0.64,0.01,-0.22,1.04,1.0630616162763098,3.9121605284037106
119,-0.47,-4.2,-0.37,0.0,-0.22,1.03,1.0532331175955303,4.242381406710151
120,-0.53,-4.23,-0.2,0.02,-0.21,1.05,1.0709808588392231,4.267762880011025
121,-0.56,-3.97,0.0,0.03,-0.21,1.05,1.0712142642814275,4.00930168483241
122,-0.23,-3.19,-0.09,0.03,-0.21,1.06,1.0810180387024075,3.1995468429138523
123,-0.03,-2.41,-0.2,0.03,-0.22,1.06,1.0830050784737808,2.4184705910967783
124,0.05,-1.69,-0.56,0.03,-0.22,1.04,1.063437821407533,1.7810670958725838
125,-0.35,-1.22,-0.55,0.03,-0.21,1.05,1.0712142642814275,1.3832570260078205
126,-0.6,-0.41,-0.61,0.03,-0.22,1.04,1.063437821407533,0.9487887014504336
127,-0.93,-0.08,-0.73,0.02,-0.22,1.04,1.063202708800161,1.184989451429843
128,-1.3,-0.44,-0.55,0.01,-0.22,1.04,1.0630616162763098,1.478546583642193
129,-1.68,0.0,-0.38,0.0,-0.22,1.03,1.0532331175955303,1.722440129583609
130,-1.83,0.46,-0.09,-0.0,-0.22,1.05,1.072800074571213,1.8890738471536788
131,-1.59,1.21,0.35,-0.01,-0.22,1.05,1.072846680565308,2.028472331583549
132,-1.44,1.27,0.89,-0.0,-0.23,1.06,1.084665847162157,2.116270304096336
133,-0.98,0.76,1.18,-0.01,-0.23,1.06,1.0847119433287347,1.7118411141224525
134,-0.6,0.7,1.62,-0.01,-0.23,1.06,1.0847119433287347,1.8639742487491613
135,-0.08,0.76,2.15,0.0,-0.24,1.06,1.0868302535354821,2.28177562437677
136,0.98,1.39,2.11,0.0,-0.24,1.07,1.0965856099730655,2.710092249352409
137,1.83,1.15,1.97,-0.0,-0.24,1.06,1.0868302535354821,2.924431568698437
138,2.4,1.45,2.06,-0.01,-0.23,1.05,1.0749418588928425,3.479382129056824
139,2.58,1.54,2.26,-0.01,-0.23,1.03,1.0554146104730595,3.759734033146494
140,2.32,1.5,2.49,-0.01,-0.22,1.01,1.0337311062360464,3.719206904704281
141,1.62,1.45,2.69,-0.02,-0.22,1.01,1.0338762014864256,3.4587570021613256
142,0.69,0.93,3.33,-0.03,-0.21,1.0,1.0222524150130436,3.52560633083162
143,0.0,0.64,3.82,-0.02,-0.21,0.99,1.0122252713699653,3.873241536491108
144,-0.82,-0.12,3.63,-0.01,-0.22,1.0,1.0239628899525608,3.7233989847987012
145,-1.13,-0.61,3.6,-0.01,-0.21,1.0,1.0218610473053564,3.822172157294854
146,-1.4,-1.16,3.89,0.01,-0.22,1.02,1.0435037134576954,4.2939142981666505
147,-1.44,-0.56,3.4,0.02,-0.22,1.02,1.04364745005198,3.7345950248989515
148,-1.4,-0.08,3.21,0.03,-0.23,1.03,1.0557935404235053,3.5029273472340243
149,-1.08,-0.15,2.78,0.03,-0.22,1.02,1.0438869670610893,2.9861848569705125
150,-1.08,-0.52,2.55,0.03,-0.22,1.02,1.0438869670610893,2.8176763476311466
151,-1.24,-1.08,2.2,0.03,-0.21,1.02,1.0418253212511202,2.746634304016463
152,-1.63,-1.4,1.88,0.03,-0.21,1.02,1.0418253212511202,2.8550481607146314
153,-2.11,-1.08,1.85,0.04,-0.21,1.02,1.0421612159354234,3.0068255686022094
154,-2.79,0.58,0.67,0.04,-0.22,1.02,1.044222198576529,2.927353753819309
155,-2.49,-1.22,1.21,0.03,-0.23,1.03,1.0557935404235053,3.0253264286684836
156,-2.84,0.69,1.16,0.04,-0.22,1.05,1.0735455276791945,3.144407734375426
157,-2.79,1.51,1.66,0.04,-0.22,1.05,1.0735455276791945,3.580474828846029
158,-3.36,1.34,0.78,0.03,-0.22,1.05,1.0732194556566703,3.7004864545083795
159,-2.7,2.0,0.63,0.03,-0.23,1.06,1.085080642164443,3.418610828977174
160,-2.31,2.5,1.04,0.02,-0.23,1.05,1.0750813922675808,3.559171251850633
161,-2.38,2.49,1.13,0.01,-0.23,1.05,1.0749418588928425,3.62510689497565
162,-2.96,2.75,1.18,0.01,-0.23,1.04,1.0651760417883984,4.209097290393749
163,-2.34,2.17,0.87,0.02,-0.24,1.04,1.0675204916066015,3.307778710857182
164,-2.37,1.51,0.85,0.01,-0.23,1.04,1.0651760417883984,2.935898499607914
165,-2.89,0.82,0.82,0.01,-0.23,1.04,1.0651760417883984,3.1139845857036605
166,-3.02,0.14,0.55,0.01,-0.23,1.05,1.0749418588928425,3.0728651125618907
167,-2.99,-0.47,0.61,0.02,-0.23,1.05,1.0750813922675808,3.0875718615118903
168,-2.95,-0.09,0.69,0.03,-0.23,1.05,1.0753139076567364,3.030956944596871
169,-3.4,0.41,0.93,0.02,-0.23,1.06,1.084850220076486,3.548661719578241
170,-3.37,0.98,1.16,0.03,-0.24,1.07,1.096995897895703,3.6963360236861584
171,-4.49,1.21,1.47,0.03,-0.23,1.08,1.1046266337545914,4.876997026859869
172,-2.47,2.27,1.07,0.04,-0.24,1.08,1.1070682002478438,3.5211787798974368
173,-1.83,2.67,0.75,0.03,-0.24,1.09,1.1165124271587845,3.3226946895554517
174,-1.28,2.66,0.69,0.02,-0.25,1.08,1.1087380213558116,3.031517771678075
175,-0.98,2.21,0.7,0.01,-0.24,1.08,1.1063905277974861,2.5168432609123674
176,-0.63,1.74,0.52,0.02,-0.24,1.08,1.1065260954898444,1.922212267154697
177,-0.4,1.79,0.6,0.01,-0.24,1.07,1.0966312051004203,1.9297927349847703
178,-0.46,1.94,0.6,0.01,-0.23,1.08,1.1042644610780517,2.082114310022387
179,-0.11,2.38,1.02,0.02,-0.24,1.07,1.0967679791095288,2.591698284908951
180,0.27,3.07,1.59,0.02,-0.24,1.09,1.116288493177279,3.4678379431570905
181,0.78,3.47,1.83,0.01,-0.24,1.09,1.1161541112229978,3.9997749936715192
182,1.16,3.73,1.73,0.02,-0.25,1.08,1.1087380213558116,4.272165727122486
183,1.85,3.69,1.65,0.01,-0.25,1.08,1.108602724153247,4.445345880806126
184,2.23,3.42,1.56,0.01,-0.24,1.07,1.0966312051004203,4.37068644494203
185,1.95,3.28,1.4,0.01,-0.24,1.06,1.0868762579061153,4.064591000334474
186,1.59,2.46,1.15,-0.0,-0.22,1.04,1.063014581273465,3.1467761280396163
187,1.18,1.79,1.18,-0.01,-0.23,1.04,1.0651760417883984,2.4472229158783225
188,0.52,1.08,1.6,-0.01,-0.22,1.04,1.0630616162763098,1.999199839935968
189,0.15,0.21,2.08,-0.02,-0.22,1.04,1.063202708800161,2.0959484726490776
190,-0.11,-0.29,2.08,-0.01,-0.23,1.04,1.0651760417883984,2.102997860198626
191,-0.31,0.21,2.17,-0.0,-0.22,1.06,1.0825894882179488,2.202067210600076
192,0.03,0.32,2.24,0.01,-0.23,1.06,1.0847119433287347,2.2629405648403584
193,0.21,0.14,2.11,0.01,-0.23,1.06,1.0847119433287347,2.125041176071654
194,0.61,0.6,2.02,0.02,-0.24,1.07,1.0967679791095288,2.1937410968480306
195,1.15,0.49,2.29,0.02,-0.23,1.07,1.0946232228488486,2.608965312149627
196,1.65,0.46,1.97,0.02,-0.23,1.07,1.0946232228488486,2.6105554964413225
197,1.76,0.38,1.73,0.03,-0.23,1.07,1.094851588115942,2.4969781737131784
198,1.62,-0.12,1.45,0.01,-0.23,1.06,1.0847119433287347,2.177452640127909
199,1.77,-0.49,1.31,0.02,-0.23,1.05,1.0750813922675808,2.2559033667247363
200,1.68,-0.56,0.99,0.02,-0.22,1.06,1.0827742146911332,2.0288173895153796
201,1.59,-0.55,0.84,0.02,-0.23,1.05,1.0750813922675808,1.8804786624686813
202,1.6,-0.55,1.25,0.02,-0.22,1.05,1.0729864864013898,2.103568396796263
203,0.87,-0.49,1.4,0.01,-0.22,1.04,1.0630616162763098,1.7195929750961416
204,0.55,0.37,1.51,0.0,-0.21,1.05,1.0707940978544848,1.6490906585145646
205,0.14,1.36,2.05,0.01,-0.22,1.05,1.072846680565308,2.464081979155726
206,-0.03,2.02,2.76,0.01,-0.22,1.05,1.072846680565308,3.4203654775476844
207,-0.05,2.9,3.07,0.01,-0.21,1.06,1.0806479537758817,4.223434621253181
208,0.23,3.18,3.53,0.01,-0.22,1.06,1.082635672791175,4.7567005371370605
209,0.44,3.63,3.25,0.02,-0.22,1.06,1.0827742146911332,4.892136547562833
210,0.53,4.09,2.87,0.02,-0.23,1.05,1.0750813922675808,5.024529828750149
211,0.49,3.79,2.95,0.01,-0.22,1.06,1.082635672791175,4.827701316361649
212,0.32,3.63,3.15,0.0,-0.22,1.05,1.072800074571213,4.816824680222439
213,0.35,4.38,3.08,0.0,-0.23,1.04,1.0651291001564083,5.365938874046181
214,0.64,4.37,3.3,-0.01,-0.24,1.04,1.067379969832674,5.513302095840569
215,0.43,4.64,3.36,0.0,-0.23,1.04,1.0651291001564083,5.744919494649163
216,0.38,4.12,3.08,-0.01,-0.24,1.03,1.057638879769461,5.1580228770334084
217,0.63,3.73,3.39,-0.01,-0.23,1.03,1.0554146104730595,5.079557067304196
218,0.46,3.08,3.42,-0.01,-0.23,1.03,1.0554146104730595,4.625408090104051
219,0.06,2.72,3.71,-0.0,-0.23,1.03,1.0553672346628922,4.600662995699642
220,0.05,2.15,3.37,-0.0,-0.24,1.02,1.047854951794379,3.99773685977454
221,0.08,1.82,3.19,-0.0,-0.24,1.04,1.0673331251301068,3.6735405265220638
222,0.37,1.76,3.08,-0.0,-0.24,1.03,1.0575916035975323,3.5666370715283047
223,0.11,1.56,3.07,-0.0,-0.23,1.03,1.0553672346628922,3.445373709773731
224,0.18,1.21,3.3,-0.0,-0.23,1.03,1.0553672346628922,3.5194459791279646
225,0.0,0.47,3.3,-0.01,-0.23,1.03,1.0554146104730595,3.3333016665162485
226,-0.23,-0.12,3.33,-0.0,-0.23,1.03,1.0553672346628922,3.340089819151575
227,-0.08,-0.64,3.01,0.0,-0.23,1.05,1.0748953437428221,3.078327467960483
228,-0.09,-0.66,2.67,0.01,-0.23,1.04,1.0651760417883984,2.7518357509124702
229,0.32,-0.75,2.47,0.01,-0.24,1.05,1.0771258050942796,2.6011151454712653
230,0.18,-1.02,2.23,0.01,-0.23,1.04,1.0651760417883984,2.4588005205790893
231,-0.05,-0.09,2.15,0.01,-0.23,1.04,1.0651760417883984,2.1524637046881883
232,0.05,-0.12,2.43,0.02,-0.23,1.04,1.0653168542738822,2.4334748817277734
233,-0.08,-0.26,2.21,0.03,-0.23,1.04,1.065551500397799,2.226679141681621
234,0.08,0.46,1.97,0.03,-0.23,1.05,1.0753139076567364,2.024574029271343
235,0.03,0.58,1.94,0.02,-0.23,1.04,1.0653168542738822,2.0250679000961918
236,-0.03,0.44,1.66,0.02,-0.23,1.03,1.0555567251455509,1.7175855146105534
237,-0.26,0.56,1.79,0.02,-0.23,1.05,1.0750813922675808,1.8934888433788037
238,-0.26,0.43,1.66,0.01,-0.23,1.04,1.0651760417883984,1.7343874999549551
239,-0.43,-0.15,1.27,0.02,-0.23,1.04,1.0653168542738822,1.3491849391391826
240,-0.53,-1.02,0.7,0.02,-0.23,1.05,1.0750813922675808,1.3458454591816997
241,-0.73,-1.16,0.67,0.02,-0.23,1.04,1.0653168542738822,1.5255818562109342
242,-0.84,-1.16,0.4,0.02,-0.23,1.04,1.0653168542738822,1.4870104236352883
243,-0.81,-1.16,0.27,0.02,-0.23,1.05,1.0750813922675808,1.4403471803700663
244,-0.63,-0.89,0.29,0.02,-0.24,1.05,1.0772650555921695,1.1283173312503891
245,-0.24,-0.17,0.37,0.02,-0.23,1.06,1.084850220076486,0.47265209192385893
246,-0.08,-0.12,0.34,0.02,-0.24,1.05,1.0772650555921695,0.3693237062523878
247,-0.05,0.06,-0.05,0.02,-0.23,1.05,1.0750813922675808,0.09273618495495704
248,-0.37,0.06,-0.26,0.01,-0.23,1.06,1.0847119433287347,0.4561797891182818
249,-0.26,0.29,-0.18,0.01,-0.24,1.05,1.0771258050942796,0.42906875905849867
250,-0.24,0.15,-0.17,0.01,-0.24,1.05,1.0771258050942796,0.3301514803843836
251,-0.34,0.11,0.05,0.01,-0.24,1.06,1.0868762579061153,0.36083237105337435
252,0.02,-0.47,-0.11,0.01,-0.24,1.07,1.0966312051004203,0.4831148931672465
253,0.29,-0.9,0.12,0.0,-0.24,1.06,1.0868302535354821,0.9531526635329726
254,0.55,-0.82,0.29,0.01,-0.25,1.05,1.0793979803575695,1.0290772565750348
255,1.07,-0.53,0.12,0.01,-0.24,1.05,1.0771258050942796,1.2000833304400158
256,0.87,0.17,0.29,0.01,-0.24,1.05,1.0771258050942796,0.9326842981416595
257,0.79,0.53,0.35,0.0,-0.24,1.05,1.0770793842609745,1.0136567466356647
258,0.76,0.43,0.55,0.01,-0.23,1.05,1.0749418588928425,1.0319883720275147
259,0.41,0.87,0.92,0.01,-0.23,1.06,1.0847119433287347,1.3309395177843357
260,0.23,0.58,0.9,0.0,-0.23,1.04,1.0651291001564083,1.0951255635770722
261,0.05,0.92,1.05,0.01,-0.23,1.05,1.0749418588928425,1.396925194847598
262,0.38,1.22,1.11,0.01,-0.23,1.04,1.0651760417883984,1.6926015479137435
263,0.31,1.42,0.95,0.02,-0.23,1.05,1.0750813922675808,1.7363755354185337
264,0.23,1.34,0.11,0.03,-0.23,1.04,1.065551500397799,1.364038122634408
265,0.14,0.53,-0.09,0.02,-0.23,1.04,1.0653168542738822,0.5555177764932461
266,-0.26,0.17,-0.85,0.02,-0.23,1.04,1.0653168542738822,0.9049861877399014
267,-0.43,-0.55,-0.98,0.02,-0.23,1.04,1.0653168542738822,1.203245610837621
268,-0.76,-1.15,-1.22,0.02,-0.23,1.05,1.0750813922675808,1.8407878747970934
269,-1.08,-1.02,-1.53,0.02,-0.23,1.04,1.0653168542738822,2.1325337043057493
270,-0.99,-0.05,-1.53,0.02,-0.24,1.05,1.0772650555921695,1.8230469001098135
271,-0.75,0.75,-1.08,0.01,-0.23,1.06,1.0847119433287347,1.5137370973851438
272,-0.24,1.83,-0.96,0.02,-0.23,1.06,1.084850220076486,2.080408613710297
273,0.4,2.23,-1.4,0.02,-0.24,1.06,1.0870142593360954,2.6632498943959426
274,0.47,2.55,-1.04,0.01,-0.24,1.05,1.0771258050942796,2.7937430089397988
275,0.08,2.38,-0.92,0.01,-0.23,1.05,1.0749418588928425,2.5528807257684405
276,-0.32,2.26,-0.82,-0.0,-0.22,1.04,1.063014581273465,2.4253659517689283
277,-0.75,1.45,-0.73,-0.0,-0.22,1.04,1.063014581273465,1.7882673178247148
278,-1.07,1.22,-0.75,-0.01,-0.23,1.06,1.0847119433287347,1.7876800608610033
279,-0.81,0.79,-0.43,-0.01,-0.23,1.06,1.0847119433287347,1.210413152605341
280,-0.56,0.02,-0.47,-0.0,-0.24,1.07,1.0965856099730655,0.7313685801290619
281,0.24,-0.2,-0.38,-0.01,-0.24,1.07,1.0966312051004203,0.4919349550499537
282,0.89,0.14,-0.14,-0.01,-0.24,1.07,1.0966312051004203,0.9117565464530539
283,1.59,-0.06,0.32,-0.01,-0.24,1.06,1.0868762579061153,1.6229910659027056
284,1.82,0.02,0.67,-0.01,-0.24,1.05,1.0771258050942796,1.9395102474593942
285,1.47,0.85,1.11,-0.01,-0.23,1.03,1.0554146104730595,2.0286695147312686
286,0.82,1.04,1.25,-0.01,-0.23,1.04,1.0651760417883984,1.8211260252931427
287,0.52,1.04,1.63,-0.01,-0.23,1.03,1.0554146104730595,2.002223763718731
288,0.08,1.37,1.89,-0.01,-0.23,1.03,1.0554146104730595,2.335679772571574
289,-0.18,1.11,2.14,0.0,-0.23,1.05,1.0748953437428221,2.417457341919398
290,-0.2,1.36,2.23,0.01,-0.24,1.05,1.0771258050942796,2.619637379485947
291,-0.15,1.85,2.02,0.02,-0.23,1.06,1.084850220076486,2.7432462521618435
292,0.43,1.88,1.3,0.02,-0.24,1.07,1.0967679791095288,2.325790188301602
293,0.63,1.48,1.01,0.01,-0.23,1.06,1.0847119433287347,1.899315666233499
294,0.98,0.96,0.79,0.0,-0.23,1.05,1.0748953437428221,1.5830666442067434
295,0.95,0.79,0.84,0.01,-0.23,1.04,1.0651760417883984,1.4940548852033517
296,0.66,0.14,1.11,0.0,-0.23,1.05,1.0748953437428221,1.298961123359741
297,0.52,0.24,0.81,0.0,-0.22,1.06,1.0825894882179488,0.9920181449953424
298,0.55,0.09,1.05,0.01,-0.22,1.05,1.072846680565308,1.1887388274974449
299,0.5,0.53,0.84,0.0,-0.23,1.06,1.084665847162157,1.1119802156513396
300,0.56,1.28,1.1,0.01,-0.23,1.05,1.0749418588928425,1.7782013384316189
301,0.2,1.74,1.07,0.01,-0.22,1.05,1.072846680565308,2.0524375751773793
302,0.34,1.74,1.21,0.01,-0.23,1.05,1.0749418588928425,2.1464622055838767
303,0.37,1.01,0.98,0.01,-0.23,1.05,1.0749418588928425,1.4551288602732062
