,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
213,0.84,1.02,2.63,0.26,-0.07,1.04
214,0.17,1.24,2.49,0.26,-0.07,1.03
215,-0.2,0.23,2.18,0.26,-0.07,1.03
216,-0.11,-0.76,2.09,0.26,-0.07,1.03
217,-0.21,-1.33,1.8,0.27,-0.07,1.04
218,-0.66,-1.27,1.33,0.27,-0.07,1.04
219,-1.19,-1.24,1.3,0.27,-0.07,1.04
220,-1.48,-1.33,1.27,0.26,-0.07,1.03
221,-1.8,-0.24,2.02,0.27,-0.07,1.03
222,-2.08,1.21,2.63,0.27,-0.07,1.03
223,-2.06,1.82,3.1,0.27,-0.07,1.05
224,-1.36,2.12,3.44,0.27,-0.07,1.04
225,-1.16,2.53,3.74,0.27,-0.07,1.05
226,-0.75,2.66,4.17,0.26,-0.07,1.05
227,-0.32,2.41,4.32,0.27,-0.06,1.04
228,-0.46,1.74,4.32,0.26,-0.07,1.04
229,-0.56,1.33,4.31,0.27,-0.07,1.05
230,-0.64,0.9,4.23,0.27,-0.07,1.03
231,-0.66,-0.2,4.05,0.28,-0.07,1.04
232,-0.31,-0.14,4.38,0.28,-0.07,1.04
233,-0.53,0.53,4.43,0.29,-0.07,1.04
234,-0.47,0.95,4.03,0.29,-0.06,1.04
235,-0.79,1.01,4.02,0.29,-0.07,1.04
236,-0.98,0.37,4.12,0.28,-0.07,1.03
237,-1.08,-0.23,4.11,0.28,-0.07,1.04
238,-0.58,-0.09,3.85,0.3,-0.06,1.05
239,0.03,0.76,3.95,0.29,-0.07,1.04
240,0.21,1.42,3.54,0.3,-0.07,1.05
241,0.53,1.86,3.31,0.29,-0.07,1.04
242,1.1,1.42,3.39,0.29,-0.07,1.05
243,1.37,0.89,3.34,0.29,-0.06,1.04
244,1.94,0.38,3.25,0.29,-0.07,1.04
245,1.76,-0.17,2.93,0.29,-0.06,1.03
246,1.83,-0.87,2.66,0.29,-0.07,1.02
247,1.94,-0.99,2.46,0.3,-0.07,1.03
248,1.71,-0.2,2.03,0.3,-0.06,1.03
249,1.31,1.18,2.03,0.3,-0.06,1.02
250,0.73,1.33,1.92,0.3,-0.06,1.02
251,0.26,1.39,2.05,0.29,-0.06,1.01
252,-0.24,1.45,2.12,0.29,-0.06,1.01
253,-0.64,1.47,2.18,0.29,-0.07,1.01
254,-1.05,1.71,2.46,0.3,-0.06,1.02
255,-1.74,2.21,2.37,0.29,-0.06,1.01
256,-2.27,3.15,2.12,0.3,-0.05,1.02
257,-2.4,3.27,1.88,0.29,-0.06,1.02
258,-2.56,3.21,1.62,0.29,-0.06,1.02
259,-2.41,2.87,1.5,0.29,-0.07,1.03
260,-2.09,1.54,1.33,0.27,-0.07,1.03
261,-1.65,0.87,1.33,0.28,-0.07,1.03
262,-1.13,0.9,1.13,0.28,-0.07,1.03
263,-0.46,0.24,0.73,0.28,-0.06,1.04
264,0.5,0.15,0.78,0.28,-0.07,1.05
265,1.39,0.73,0.89,0.29,-0.08,1.05
266,1.8,1.54,1.18,0.28,-0.07,1.04
267,1.88,1.71,1.34,0.28,-0.07,1.04
268,1.54,1.79,1.33,0.28,-0.07,1.02
269,0.78,1.68,1.47,0.28,-0.07,1.03
270,0.34,1.69,1.44,0.28,-0.07,1.03
271,-0.15,1.56,1.31,0.28,-0.07,1.02
272,-0.76,1.95,1.33,0.28,-0.07,1.03
273,-1.02,1.69,1.25,0.28,-0.07,1.02
274,-1.21,1.59,1.24,0.28,-0.06,1.03
275,-1.39,1.66,1.05,0.28,-0.07,1.03
276,-1.48,1.13,1.02,0.28,-0.07,1.02
277,-1.71,0.55,0.98,0.27,-0.07,1.03
278,-2.12,0.75,0.93,0.27,-0.07,1.03
279,-1.88,0.64,1.02,0.28,-0.07,1.03
280,-1.63,0.78,1.05,0.27,-0.08,1.04
281,-0.96,1.53,1.25,0.27,-0.08,1.04
282,-0.03,2.38,1.82,0.28,-0.08,1.05
283,0.6,2.76,1.88,0.28,-0.08,1.05
284,0.72,3.21,2.5,0.28,-0.08,1.06
285,0.95,2.61,2.63,0.28,-0.07,1.04
286,0.95,2.92,2.79,0.27,-0.07,1.03
287,0.67,2.93,2.76,0.27,-0.07,1.03
288,0.44,2.64,2.32,0.28,-0.07,1.04
289,0.37,1.82,2.27,0.28,-0.06,1.04
290,0.18,1.08,1.73,0.28,-0.07,1.05
291,0.21,1.45,1.79,0.28,-0.07,1.04
292,0.32,1.13,1.69,0.28,-0.06,1.04
293,0.35,0.98,1.37,0.29,-0.06,1.04
294,0.32,1.79,1.31,0.29,-0.06,1.04
295,0.41,1.42,1.63,0.27,-0.06,1.05
296,0.63,1.22,1.71,0.28,-0.07,1.04
297,0.34,1.65,1.5,0.28,-0.06,1.04
298,0.4,2.08,1.6,0.28,-0.06,1.03
299,0.24,1.76,1.08,0.28,-0.06,1.03
300,0.15,1.3,1.1,0.28,-0.06,1.03
301,-0.03,1.16,0.95,0.28,-0.07,1.02
302,-0.23,0.95,0.72,0.27,-0.07,1.03
303,-0.21,0.06,1.01,0.28,-0.06,1.03
304,-0.06,0.21,0.84,0.27,-0.07,1.03
305,0.24,0.24,1.11,0.27,-0.07,1.03
306,0.46,0.4,1.37,0.27,-0.07,1.03
307,0.55,0.79,1.53,0.28,-0.07,1.03
308,0.44,1.15,1.8,0.27,-0.06,1.02
309,0.0,1.91,1.71,0.28,-0.06,1.03
310,-0.43,2.0,1.73,0.28,-0.07,1.03
311,-0.73,1.56,1.56,0.28,-0.07,1.04
312,-0.61,1.39,1.33,0.28,-0.07,1.04
313,-0.52,1.8,1.3,0.29,-0.08,1.03
314,-0.38,1.65,1.48,0.27,-0.07,1.04
315,-0.32,1.68,1.39,0.27,-0.07,1.03
316,-0.23,1.77,1.25,0.28,-0.07,1.04
317,-0.15,1.68,1.15,0.28,-0.07,1.04
318,0.18,1.3,1.27,0.27,-0.08,1.04
319,0.52,1.54,1.28,0.27,-0.08,1.04
320,0.38,1.34,1.53,0.27,-0.07,1.03
321,0.27,1.19,1.36,0.27,-0.07,1.02
322,0.18,0.72,1.28,0.27,-0.07,1.02
323,-0.21,0.76,1.16,0.28,-0.07,1.03
324,-0.61,0.02,1.24,0.27,-0.07,1.02
325,-0.35,-0.24,1.21,0.27,-0.07,1.03
326,-0.12,0.34,1.31,0.26,-0.07,1.04
327,0.29,0.55,1.66,0.27,-0.07,1.03
328,0.58,1.24,1.92,0.28,-0.08,1.04
329,0.84,1.68,2.06,0.27,-0.08,1.03
330,0.89,2.02,1.91,0.27,-0.07,1.04
331,0.81,2.18,1.95,0.27,-0.07,1.02
332,0.76,1.62,2.03,0.26,-0.07,1.02
333,0.49,0.96,2.5,0.26,-0.07,1.03
334,0.05,0.73,2.17,0.26,-0.07,1.03
335,-0.27,1.1,2.41,0.27,-0.07,1.02
336,-0.67,1.11,2.29,0.27,-0.07,1.02
337,-1.02,0.53,2.6,0.27,-0.07,1.03
338,-1.37,0.24,2.7,0.27,-0.07,1.02
339,-1.63,-0.23,2.69,0.27,-0.07,1.03
340,-1.39,0.05,2.4,0.28,-0.07,1.03
341,-1.34,1.02,2.27,0.28,-0.07,1.04
342,-1.08,1.47,1.8,0.28,-0.07,1.04
343,-1.02,1.74,2.03,0.28,-0.07,1.05
344,-0.69,1.79,2.31,0.27,-0.08,1.04
345,-0.52,1.44,2.5,0.28,-0.07,1.04
346,-0.11,1.79,2.32,0.28,-0.08,1.05
347,0.31,1.37,2.69,0.27,-0.08,1.05
348,0.73,1.16,2.55,0.27,-0.08,1.04
349,0.79,1.4,2.61,0.28,-0.08,1.04
350,1.04,1.51,2.52,0.27,-0.07,1.05
351,1.05,1.45,2.49,0.28,-0.08,1.04
352,1.04,1.48,2.37,0.28,-0.07,1.04
353,0.58,1.83,2.31,0.27,-0.07,1.04
354,0.29,1.63,2.12,0.27,-0.08,1.05
355,-0.15,0.85,1.89,0.27,-0.07,1.03
356,-0.4,0.85,2.02,0.27,-0.07,1.04
357,-0.02,1.42,2.32,0.27,-0.07,1.04
358,0.63,1.45,2.09,0.28,-0.07,1.05
359,0.92,1.37,2.23,0.28,-0.07,1.04
360,0.78,2.21,1.88,0.28,-0.08,1.03
361,0.67,2.03,1.79,0.28,-0.07,1.02
362,0.47,1.22,1.68,0.27,-0.06,1.02
363,0.37,0.66,1.66,0.28,-0.07,1.02
364,0.56,0.49,1.48,0.28,-0.08,1.03
365,0.9,0.18,1.54,0.27,-0.08,1.03
366,0.87,0.49,1.68,0.28,-0.07,1.03
367,0.96,1.15,1.83,0.28,-0.07,1.02
368,0.4,1.18,1.56,0.28,-0.07,1.01
369,-0.21,1.39,1.57,0.27,-0.07,1.01
370,-1.13,0.96,1.62,0.27,-0.07,1.01
371,-1.83,1.5,1.54,0.28,-0.07,1.02
372,-1.82,1.19,1.68,0.28,-0.07,1.02
373,-1.45,1.18,1.47,0.28,-0.08,1.02
374,-1.53,1.8,1.22,0.28,-0.07,1.03
375,-1.47,1.63,1.08,0.28,-0.07,1.03
376,-1.15,1.07,1.07,0.27,-0.07,1.04
377,-0.98,0.43,1.3,0.27,-0.07,1.04
378,-0.82,-0.03,1.33,0.27,-0.07,1.03
379,-0.92,-0.05,1.05,0.28,-0.07,1.03
380,-0.95,-0.2,0.76,0.27,-0.07,1.04
381,-0.99,0.09,0.67,0.27,-0.07,1.03
382,-0.87,0.29,0.53,0.28,-0.07,1.04
383,-1.25,0.32,0.75,0.27,-0.07,1.03
384,-1.59,0.38,0.61,0.27,-0.08,1.04
385,-1.98,0.37,0.44,0.27,-0.07,1.04
386,-2.05,-0.08,0.31,0.27,-0.08,1.04
387,-2.0,-0.06,0.12,0.28,-0.08,1.05
388,-1.94,-0.18,-0.2,0.28,-0.08,1.05
389,-1.74,0.08,-0.26,0.28,-0.08,1.05
390,-1.33,0.6,-0.12,0.28,-0.08,1.06
391,-0.96,0.7,-0.06,0.28,-0.08,1.06
392,-0.52,1.07,-0.03,0.29,-0.09,1.06
393,-0.09,1.69,-0.11,0.28,-0.08,1.07
394,0.58,1.94,-0.31,0.28,-0.08,1.06
395,1.1,1.37,-0.32,0.27,-0.09,1.06
396,1.33,1.16,-0.66,0.27,-0.08,1.06
397,1.65,1.1,-0.53,0.28,-0.09,1.06
398,1.98,0.92,-0.27,0.27,-0.08,1.05
399,2.2,0.47,-0.21,0.27,-0.08,1.04
