,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
78,-1.91,-14.58,86.49,-0.16,-0.23,1.04,1.0770793842609745,87.73109254990501
79,-0.99,-18.72,83.11,-0.17,-0.24,1.06,1.10004545360635,85.19794950584198
80,0.06,-22.61,81.39,-0.18,-0.23,1.05,1.0898623766329398,84.47217174904408
81,1.86,-26.64,79.77,-0.18,-0.23,1.05,1.0898623766329398,84.12135341279287
82,-0.78,-28.67,79.8,-0.17,-0.19,1.07,1.0999545445153631,84.79750762846747
83,4.34,-36.03,78.67,-0.18,-0.21,0.99,1.0279105019407089,86.63697478559602
84,3.54,-38.79,77.04,-0.16,-0.2,1.01,1.0419692893746917,86.3270369003825
85,1.51,-34.6,77.42,-0.11,-0.19,1.03,1.053138167573467,84.81330379132746
86,3.63,-31.94,78.61,-0.1,-0.21,1.06,1.0852188719332152,84.92863239214441
87,4.46,-30.53,79.89,-0.11,-0.22,1.09,1.1174077143102243,85.6410217127283
88,6.44,-25.82,81.83,-0.09,-0.22,1.08,1.1058480908334563,86.04821264849143
89,7.53,-16.87,85.02,-0.07,-0.2,1.08,1.1005907504608605,87.00401255114616
90,8.17,-11.54,86.05,-0.08,-0.19,1.06,1.0798611021793498,87.20391619646448
91,8.7,-7.8,86.35,-0.08,-0.18,1.04,1.0584894897919392,87.13697550408781
92,6.02,-6.82,84.7,-0.09,-0.16,1.01,1.0265476121447072,85.18710465792343
93,2.37,-4.81,82.67,-0.09,-0.13,0.99,1.002546757014355,82.84371973782925
94,1.47,-8.21,80.34,-0.14,-0.15,1.01,1.030630874755846,80.7717809634033
95,-0.67,-11.13,79.92,-0.16,-0.13,1.01,1.030824912388132,80.6940654571326
96,-1.92,-15.4,79.71,-0.19,-0.14,1.0,1.0274726273726225,81.2067146238536
97,-0.63,-18.69,80.69,-0.17,-0.13,1.02,1.0422091920531118,82.82867317541672
98,-1.97,-22.26,80.56,-0.16,-0.13,1.04,1.0602358228243376,83.60204602759433
99,-2.17,-22.38,80.12,-0.14,-0.16,1.06,1.0811105401391663,83.21530928861588
100,-1.39,-24.61,80.7,-0.14,-0.17,1.05,1.072846680565308,84.38053211493751
101,-0.87,-23.48,81.08,-0.14,-0.16,1.05,1.0713076122197582,84.41583796894987
102,-1.82,-19.66,81.44,-0.11,-0.14,1.05,1.0649882628461218,83.79917422027499
103,-2.52,-18.24,81.71,-0.12,-0.15,1.03,1.0477595143924965,83.75901205243528
104,-7.05,-13.24,83.45,-0.1,-0.13,1.03,1.0429765098025938,84.78739646905075
105,-6.31,-5.37,85.76,-0.1,-0.15,1.08,1.0949429208867465,86.15933263436992
106,-3.77,-4.46,84.37,-0.14,-0.19,1.12,1.1445959985951377,84.5718712102316
107,-5.25,-8.03,81.27,-0.22,-0.19,1.11,1.1474319151914854,81.83432226150589
108,-0.53,-12.0,84.96,-0.18,-0.22,1.08,1.1167810886650973,85.80490953319628
109,-0.2,-13.59,86.92,-0.13,-0.18,1.09,1.112384825498802,87.97621553579127
110,-1.69,-12.6,87.44,-0.15,-0.14,1.08,1.099317970379817,88.35932152297232
111,-3.21,-7.27,89.33,-0.13,-0.16,1.11,1.1289818421923359,89.68280715945504
112,-1.05,-13.65,85.69,-0.19,-0.17,1.06,1.0902293336725077,86.77673132816193
113,1.69,-20.81,86.02,-0.18,-0.15,1.03,1.0563143471523995,88.51752707797479
114,1.82,-20.11,84.99,-0.13,-0.11,1.03,1.0439827584783188,87.35573593073325
115,-1.21,-22.82,83.76,-0.13,-0.13,1.05,1.0659737332598773,86.82139194921952
116,-1.22,-21.28,84.7,-0.14,-0.12,1.03,1.0463746938836012,87.34080833150104
117,-3.6,-20.18,85.68,-0.12,-0.13,1.03,1.045083728703112,88.09798408590291
118,-4.95,-16.41,86.38,-0.1,-0.11,1.03,1.0406728592598156,88.06415275241112
119,-4.7,-14.23,86.21,-0.09,-0.13,1.03,1.0420652570736633,87.50283995391234
120,-2.12,-13.65,85.98,-0.1,-0.14,1.04,1.0541347162483552,87.082588960136
121,-1.83,-17.56,84.26,-0.13,-0.16,1.07,1.0896788517723925,86.08977930044891
122,1.04,-20.49,83.47,-0.11,-0.15,1.05,1.0663489110042734,85.95442164310106
123,-0.46,-24.06,82.81,-0.12,-0.15,1.07,1.0871062505569544,86.23567301297068
124,-0.7,-24.9,84.6,-0.12,-0.14,1.05,1.0660675400742676,88.19104262905616
125,-1.13,-24.29,85.53,-0.1,-0.12,1.05,1.06155546251715,88.91941239122085
126,-1.3,-22.69,85.79,-0.07,-0.13,1.05,1.0603301372685774,88.74936732168855
127,-0.78,-19.68,85.31,-0.04,-0.12,1.07,1.0774506949276148,87.5540227516703
128,-0.05,-17.02,84.24,-0.03,-0.13,1.07,1.0782856764327347,85.94219278096178
129,0.31,-16.38,82.76,-0.05,-0.12,1.07,1.0778682665335315,84.3659771471889
130,-0.12,-14.72,82.41,-0.06,-0.11,1.07,1.0773114684249863,83.71440079221735
131,-1.02,-13.91,82.61,-0.07,-0.1,1.07,1.0769401097554125,83.77911792326296
132,-2.81,-13.66,83.07,-0.07,-0.1,1.06,1.0670051546267245,84.23251509957421
133,-1.98,-14.49,82.18,-0.08,-0.09,1.05,1.0568822072492279,83.47115010588989
134,-3.69,-13.63,83.18,-0.08,-0.09,1.03,1.0370149468546728,84.37005037334043
135,-4.49,-13.42,84.14,-0.07,-0.08,1.04,1.04541857645634,85.32172115000962
136,-4.66,-14.96,82.61,-0.04,-0.09,1.06,1.0645656391223606,84.08287162080039
137,-4.61,-14.17,82.38,-0.03,-0.09,1.05,1.0542770034483346,83.71681670966711
138,-3.68,-13.5,82.09,-0.02,-0.09,1.05,1.0540398474441086,83.27400855008723
139,-4.4,-11.15,82.55,-0.03,-0.09,1.06,1.0642368157510809,83.41573592554344
140,-4.53,-9.57,83.48,-0.01,-0.09,1.06,1.0638608931622593,84.14877420378743
141,-4.44,-8.49,83.66,-0.01,-0.09,1.05,1.053897528225586,84.20682454528254
142,-4.69,-8.26,81.97,0.01,-0.1,1.04,1.04484448603608,82.51851065064129
143,-4.75,-7.04,79.98,0.02,-0.09,1.04,1.0440785411069418,80.42962451733814
144,-4.08,-7.25,78.23,-0.01,-0.11,1.06,1.0657391800998968,78.67109888643986
145,-2.87,-7.15,77.04,-0.01,-0.12,1.06,1.0668176976409793,77.4242920535926
146,-2.18,-6.55,75.94,-0.02,-0.12,1.07,1.0768936809174803,76.2531212475922
147,-1.89,-6.38,74.52,-0.03,-0.12,1.05,1.057260611202366,74.8164881560208
148,-2.15,-8.95,73.6,-0.07,-0.1,1.03,1.0372077901751413,74.17334426867916
149,-3.21,-12.03,73.73,-0.08,-0.1,1.02,1.0280077820717117,74.77391189445689
150,-3.97,-14.9,73.47,-0.08,-0.09,1.01,1.017152889196113,75.07071199875489
151,-4.46,-15.62,73.62,-0.06,-0.09,1.01,1.0157755657624374,75.39085090380662
152,-3.25,-17.53,73.42,-0.04,-0.1,0.99,0.9958413528268446,75.55368819587831
153,-7.28,-15.65,72.67,-0.01,-0.08,1.01,1.0132127121192271,74.69169833388447
154,-8.95,-13.1,72.15,0.01,-0.08,1.02,1.0231813133555558,73.87377748565454
155,-9.4,-11.77,72.92,-0.01,-0.1,1.03,1.0348912986396204,74.45951450284913
156,-9.1,-11.33,74.73,-0.03,-0.1,1.06,1.0651291001564083,76.12983515022215
157,-8.72,-11.54,74.56,-0.01,-0.11,1.07,1.0756858277396797,75.95000724160597
158,-8.05,-11.05,73.8,0.01,-0.11,1.07,1.0756858277396797,75.05561271483965
159,-7.6,-11.82,72.89,0.0,-0.11,1.08,1.0855873986004074,74.23223356467189
160,-7.1,-12.82,72.12,-0.0,-0.11,1.09,1.095536398299938,73.5938638746465
161,-7.02,-13.25,71.3,-0.0,-0.11,1.07,1.0756393447619885,72.85967952166685
162,-7.66,-15.07,70.27,-0.0,-0.11,1.06,1.0656922632730332,72.27484624680982
163,-8.87,-16.4,68.78,0.01,-0.1,1.06,1.0647534925981694,71.26236945260801
164,-8.24,-17.11,65.98,0.01,-0.11,1.06,1.0657391800998968,68.65864912740419
165,-6.93,-17.31,65.24,0.0,-0.11,1.08,1.0855873986004074,67.85218198407476
166,-5.88,-16.17,66.43,0.0,-0.11,1.07,1.0756393447619885,68.62206787907226
167,-4.96,-13.37,67.21,0.02,-0.1,1.08,1.0848041297856494,68.70620495995976
168,-3.86,-9.33,68.17,0.04,-0.1,1.07,1.0754068997360953,68.91369530071654
169,-3.57,-5.25,68.72,0.04,-0.09,1.05,1.0546089322587782,69.01264956513407
170,-4.43,-2.95,68.12,0.05,-0.09,1.05,1.055035544424926,68.32760642668526
171,-4.92,-0.5,68.18,0.03,-0.08,1.05,1.053470455209827,68.35911643665386
172,-5.3,0.02,68.44,-0.0,-0.1,1.05,1.0547511554864493,68.64491241162742
173,-5.31,-1.22,67.77,0.0,-0.1,1.05,1.0547511554864493,67.98865640678598
174,-5.89,-2.03,66.87,-0.01,-0.1,1.06,1.0647534925981694,67.15958531736182
175,-5.85,-3.56,66.05,-0.02,-0.1,1.08,1.0848041297856494,66.40405559903702
176,-4.73,-6.37,64.84,-0.03,-0.11,1.09,1.0959470790143109,65.3236205365257
177,-3.89,-8.2,64.0,-0.02,-0.12,1.09,1.0967679791095288,64.64032874297592
178,-3.63,-9.53,62.67,-0.03,-0.11,1.07,1.076057619275102,63.49430446898368
179,-3.18,-9.42,62.32,-0.04,-0.09,1.07,1.074523150053083,63.10809139880559
180,-3.07,-10.92,61.79,-0.05,-0.1,1.07,1.0758252646224664,62.82257078471081
181,-2.55,-13.04,60.82,-0.05,-0.09,1.06,1.0649882628461218,62.254449640166285
182,-3.19,-15.37,59.8,-0.04,-0.09,1.07,1.074523150053083,61.825989680715985
183,-2.05,-15.33,59.42,-0.04,-0.09,1.07,1.074523150053083,61.39990065138542
184,-1.36,-17.16,60.06,-0.03,-0.09,1.06,1.0642368157510809,62.47814657942408
185,5.91,-18.82,60.21,0.0,-0.11,1.04,1.0458011283222064,63.35901356555356
186,-1.21,-14.08,61.57,0.02,-0.09,1.06,1.0640018796975879,63.17100125848885
187,0.0,-11.51,61.44,0.03,-0.09,1.07,1.074197374787334,62.5088289763934
188,-1.19,-8.99,61.51,0.04,-0.08,1.07,1.0737318100903968,62.174884800858294
189,-3.97,-7.79,61.08,0.03,-0.09,1.07,1.074197374787334,61.70260448311724
190,-3.59,-7.63,60.31,0.01,-0.09,1.05,1.053897528225586,60.89664276460567
191,-4.76,-8.95,59.74,0.01,-0.09,1.04,1.0439348638684312,60.593957619551475
192,-6.24,-9.57,59.07,0.01,-0.09,1.05,1.053897528225586,60.16466903424301
193,-6.49,-10.6,57.94,0.0,-0.1,1.06,1.0647065323364933,59.258110837251635
194,-7.51,-10.12,57.42,0.01,-0.09,1.05,1.053897528225586,58.786655798743986
195,-9.08,-7.56,57.77,0.02,-0.08,1.04,1.0432641084595982,58.96586215769257
196,-9.98,-5.71,56.79,0.02,-0.07,1.04,1.042544963059148,57.942286803335605
197,-10.09,-6.66,56.31,0.0,-0.09,1.06,1.0638138934982944,57.59322703235165
198,-10.11,-7.71,56.96,-0.02,-0.1,1.06,1.0648943609579309,58.361783728738104
199,-9.68,-8.96,57.82,-0.03,-0.09,1.05,1.0542770034483346,59.3054500025082
200,-9.31,-8.44,58.5,-0.01,-0.1,1.06,1.0647534925981694,59.834435737290946
201,-9.28,-7.24,58.66,0.02,-0.1,1.06,1.0648943609579309,59.8291868572522
202,-9.34,-4.78,58.27,0.03,-0.1,1.05,1.0551777101512332,59.20706799023238
203,-9.83,-3.31,58.11,0.02,-0.1,1.07,1.0748488265798126,59.028443143962384
204,-10.12,-1.59,58.81,0.0,-0.1,1.05,1.0547511554864493,59.69554924782919
205,-9.4,-1.16,59.73,-0.0,-0.12,1.06,1.066770828247567,60.47626393883802
206,-8.34,-2.56,58.67,-0.01,-0.12,1.08,1.0866922287382017,59.31507481239487
207,-7.31,-4.75,58.26,-0.02,-0.12,1.07,1.0768936809174803,58.90862585394434
208,-6.49,-7.68,57.85,-0.02,-0.11,1.07,1.0758252646224664,58.7173313426283
209,-6.12,-9.92,56.75,-0.02,-0.11,1.06,1.0658799181896619,57.93464680137439
210,-6.87,-9.95,55.53,-0.0,-0.09,1.05,1.0538500842150178,56.83115606777677
211,-7.62,-9.94,55.33,-0.02,-0.08,1.03,1.0332956982393762,56.729858980963456
212,-8.09,-11.51,54.69,-0.03,-0.09,1.03,1.0343597053249898,56.47056135722399
213,-8.17,-13.77,53.8,-0.02,-0.09,1.04,1.0440785411069418,56.1320033492481
214,-7.5,-14.96,52.67,-0.01,-0.1,1.05,1.0547985589675406,55.26464059414483
215,-7.04,-14.7,52.4,-0.02,-0.11,1.05,1.0559356040971437,54.87633005221832
216,-5.34,-15.04,52.6,-0.01,-0.11,1.05,1.0557935404235053,54.96796521611474
217,-6.31,-14.64,52.79,-0.01,-0.09,1.05,1.053897528225586,55.144626211445114
218,-7.01,-14.49,53.39,-0.02,-0.09,1.03,1.034117981663601,55.763718491506644
219,-8.24,-14.41,53.97,-0.0,-0.09,1.02,1.0239628899525608,56.465091870995835
220,-9.69,-14.58,53.6,0.01,-0.08,1.02,1.0231813133555558,56.3864567072626
221,-11.11,-15.05,52.92,0.01,-0.09,1.02,1.0240117186829456,56.12896756577659
222,-11.68,-14.56,53.77,0.01,-0.09,1.04,1.0439348638684312,56.91773800846271
223,-12.46,-15.3,53.76,0.02,-0.1,1.03,1.0350362312499017,57.266737291380586
224,-12.9,-14.63,53.05,0.03,-0.1,1.04,1.0452272480183435,56.522114256280254
225,-13.65,-13.66,53.02,0.03,-0.11,1.03,1.0362914647916386,56.42728506671219
226,-12.47,-12.84,53.76,0.04,-0.12,1.06,1.0675204916066015,56.661310433134176
227,-11.21,-11.6,54.08,0.06,-0.12,1.07,1.0783784122468327,56.43465690513232
228,-11.22,-9.59,53.65,0.05,-0.11,1.05,1.056929515152264,55.643319455258954
229,-12.26,-8.72,53.86,0.04,-0.1,1.04,1.0455620498086187,55.92178108751544
230,-13.8,-10.2,52.63,0.02,-0.1,1.02,1.02508536229916,55.35699504127731
231,-14.93,-12.56,51.59,0.04,-0.1,1.02,1.0256705123966467,55.15602052360196
232,-15.25,-16.35,49.69,0.04,-0.1,1.01,1.0157263410978372,54.4883574720325
233,-18.6,-16.96,48.02,0.06,-0.1,1.02,1.0266450214168479,54.21735884382419
234,-20.67,-16.47,46.9,0.07,-0.1,1.03,1.0372077901751413,53.834188022111
235,-21.16,-15.39,45.92,0.08,-0.12,1.05,1.0598584811190597,52.85115041321239
236,-20.72,-13.57,46.02,0.09,-0.13,1.06,1.0717275773255068,52.26187616226574
237,-18.98,-11.68,45.42,0.09,-0.15,1.08,1.0940749517286281,50.592876968996336
238,-17.3,-10.32,45.57,0.08,-0.14,1.08,1.091970695577496,49.82386275671528
239,-16.64,-9.56,45.6,0.08,-0.14,1.08,1.091970695577496,49.47366167972611
240,-16.29,-7.8,45.74,0.08,-0.14,1.05,1.0623088063270492,49.1767394201771
241,-16.53,-7.48,45.65,0.08,-0.14,1.06,1.072194012294417,49.123454683073746
242,-16.08,-9.88,44.5,0.06,-0.14,1.07,1.0807867504739315,48.3366403466356
243,-15.5,-9.37,43.37,0.08,-0.15,1.07,1.0834205093129814,47.00004042551453
244,-13.45,-9.89,42.05,0.05,-0.16,1.07,1.0830512453249845,45.242867946229936
245,-11.77,-10.5,42.32,0.03,-0.16,1.09,1.1020889256316844,45.163760915140806
246,-10.99,-10.85,42.46,0.03,-0.16,1.08,1.0921996154549771,45.1813479214598
247,-11.11,-9.91,43.25,0.03,-0.15,1.08,1.0907795377618708,45.74060231348074
248,-9.53,-9.98,43.1,0.04,-0.15,1.09,1.1009995458672996,45.25517981402792
249,-8.85,-9.68,43.08,0.04,-0.16,1.09,1.1024064586167843,45.03233615969751
250,-8.84,-8.12,42.75,0.04,-0.15,1.08,1.0911003620199198,44.403181192342515
251,-9.01,-5.4,43.54,0.04,-0.15,1.07,1.0812030336620408,44.78919177658825
252,-9.18,-3.31,44.35,0.03,-0.15,1.07,1.0808792717042917,45.410912785364715
253,-9.19,-1.89,44.78,0.04,-0.16,1.07,1.082635672791175,45.75233983087641
254,-9.01,-2.17,44.67,0.03,-0.16,1.08,1.0921996154549771,45.6212439549822
255,-8.76,-4.67,44.72,-0.0,-0.18,1.09,1.1047624178980746,45.808567975871064
256,-8.35,-2.4,45.48,0.03,-0.16,1.07,1.0823123393919152,46.30240706486003
257,-6.99,-4.98,43.42,0.04,-0.17,1.08,1.0940292500660118,44.26010506087847
258,-7.42,-8.08,41.34,0.04,-0.16,1.07,1.082635672791175,42.7707657167837
259,-7.44,-7.82,40.29,0.05,-0.16,1.06,1.0731728658515367,41.71079116967215
260,-6.89,-9.28,39.69,0.02,-0.16,1.08,1.091970695577496,41.33868164322612
261,-6.14,-12.9,38.87,0.01,-0.16,1.07,1.081942697188719,41.412395487341705
262,-6.09,-13.76,38.9,0.02,-0.14,1.06,1.069392350823588,41.70894028862397
263,-5.65,-15.65,37.8,0.02,-0.15,1.06,1.0707474025184465,41.29993946726798
264,-5.56,-16.24,37.92,0.03,-0.14,1.07,1.0795369377654476,41.62424293605831
265,-6.08,-16.4,37.88,0.03,-0.14,1.05,1.0597169433391165,41.72314465617375
266,-6.2,-17.31,37.79,0.04,-0.15,1.05,1.0614141510268271,42.02570879830583
267,-5.68,-17.88,37.13,0.05,-0.16,1.06,1.0731728658515367,41.600405046105024
268,-4.56,-17.04,37.07,0.06,-0.15,1.07,1.0821275340735028,41.05289392966104
269,-4.89,-15.88,37.48,0.06,-0.16,1.06,1.0736852425175638,40.99801092736085
270,-5.45,-12.44,38.73,0.07,-0.16,1.04,1.0545615202537972,41.04228307489728
271,-5.63,-6.52,41.04,0.07,-0.15,1.04,1.0530906893520615,41.934340342969506
272,-6.08,-4.84,42.35,0.05,-0.15,1.05,1.061838029079765,43.05710742722971
273,-5.95,-4.81,42.44,0.04,-0.16,1.06,1.072753466552311,43.124148687249466
274,-4.82,-6.38,41.6,0.05,-0.16,1.05,1.063296760081587,42.36150138982328
275,-3.89,-8.58,40.5,0.06,-0.16,1.04,1.0539449701004318,41.581227735602035
276,-5.01,-9.05,39.22,0.08,-0.14,1.03,1.042544963059148,40.56120067256392
277,-6.78,-7.94,38.38,0.08,-0.14,1.01,1.0227903010881556,39.7748211812448
278,-7.57,-7.92,38.63,0.08,-0.13,1.01,1.0214695296483396,40.15355775021686
279,-9.48,-5.1,39.63,0.09,-0.14,1.01,1.0236210236215355,41.06601149369148
280,-10.79,-4.85,38.67,0.09,-0.14,1.02,1.0334892355511014,40.43903436038007
281,-10.78,-6.2,37.82,0.08,-0.16,1.04,1.0552724766618335,39.81206852199468
282,-10.31,-7.94,37.28,0.07,-0.17,1.04,1.056124992602675,39.485922808008425
283,-9.79,-7.95,36.93,0.07,-0.17,1.04,1.056124992602675,39.0239862136097
284,-9.91,-7.02,36.73,0.07,-0.16,1.05,1.0644247272588137,38.68567435110832
285,-10.31,-5.24,36.03,0.07,-0.17,1.04,1.056124992602675,37.840647457462985
286,-10.56,-5.8,35.24,0.07,-0.17,1.05,1.0659737332598773,37.24259926482039
287,-10.92,-6.95,34.76,0.04,-0.18,1.05,1.0660675400742676,37.091865685079796
288,-10.44,-7.02,35.4,0.03,-0.19,1.05,1.0674736530706508,37.56905641615184
289,-9.4,-7.48,35.36,0.04,-0.2,1.07,1.0892658077806354,37.34487916702905
290,-7.6,-5.94,35.19,0.06,-0.2,1.09,1.1098198051936181,36.488076134540165
291,-6.44,-6.02,34.46,0.06,-0.2,1.08,1.1,35.5697287029294
292,-5.83,-5.65,34.93,0.05,-0.2,1.09,1.109324118551472,35.86106942075208
293,-5.86,-4.75,35.22,0.06,-0.2,1.07,1.0901834707974618,36.018752060558676
294,-5.97,-3.39,35.25,0.07,-0.19,1.07,1.0889903580840374,35.91233075142854
295,-6.23,-1.37,35.48,0.09,-0.19,1.06,1.0806479537758817,36.04885851174763
296,-6.76,-1.24,35.48,0.06,-0.19,1.06,1.078563859954523,36.13952960402224
297,-7.36,-2.89,35.45,0.06,-0.19,1.06,1.078563859954523,36.32112608386475
298,-6.92,-3.63,35.18,0.06,-0.19,1.07,1.088393311262064,36.037420828910605
299,-6.27,-5.1,34.5,0.06,-0.19,1.07,1.088393311262064,35.434064119149525
300,-5.31,-5.31,33.37,0.09,-0.19,1.07,1.0904586191139947,34.20451870732871
