,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
49,50.0,22.7,-67.4,0.12,-0.57,0.96,1.122898036332774,86.93704618860708
50,50.95,30.18,-65.1,0.03,-0.53,0.93,1.0708407911543154,88.00423228458959
51,52.44,42.79,-57.69,-0.02,-0.55,0.81,0.9792854537876075,88.9329736374535
52,56.95,50.02,-60.52,-0.13,-0.63,0.75,0.9880789442144793,96.99470758757924
53,59.92,57.22,-58.5,-0.27,-0.62,0.72,0.9877752780870759,101.42378813670884
54,65.53,62.76,-55.83,-0.5,-0.65,0.62,1.0280564186852783,106.5363196285661
55,67.68,46.27,-61.07,-0.83,-0.65,0.56,1.1937336386313322,102.23032915920794
56,69.1,11.1,-63.65,-1.12,-0.65,0.53,1.39921406510941,94.60096458282018
57,70.95,-37.15,-63.27,-1.37,-0.67,0.53,1.614527794743714,102.06428317486976
58,67.45,-75.69,-64.81,-1.37,-0.7,0.5,1.617683529000651,120.32794646298922
59,60.92,-108.32,-45.77,-1.34,-0.72,0.51,1.604400199451496,132.43625523247022
60,56.89,-143.71,-38.73,-1.39,-0.87,0.38,1.6832706258947192,159.33941477236573
61,46.64,-146.21,-4.92,-1.14,-0.8,0.45,1.4635914730552375,153.54758252737162
62,36.92,-141.33,32.12,-0.95,-0.91,0.38,1.3693063937629153,149.56252772670032
63,29.57,-117.15,68.24,-0.79,-0.82,0.36,1.194194289050153,138.7631255053013
64,16.7,-105.65,102.63,-0.73,-0.75,0.35,1.1035850669522491,148.23538511435115
65,4.69,-102.7,140.12,-0.63,-0.7,0.37,1.011830025251277,173.78981702044572
66,-10.14,-108.34,168.67,-0.55,-0.63,0.42,0.9358418669839472,200.7235514333084
67,-25.89,-115.1,199.18,-0.42,-0.64,0.44,0.8829496021857646,231.49724512399712
68,-43.04,-130.79,220.05,-0.31,-0.64,0.62,0.9434511116109833,259.57748014802826
69,-62.32,-147.31,229.45,-0.02,-0.5,0.6,0.7812809993849844,279.698625309457
70,-68.52,-151.69,244.56,0.18,-0.65,0.66,0.9436630754670864,295.82839637195076
71,-63.25,-164.15,252.66,0.5,-0.64,0.81,1.1470396680150168,307.8682520169951
72,-63.47,-159.85,248.6,0.91,-0.64,0.93,1.4500344823486095,302.29525864624475
73,-62.75,-138.34,249.47,1.38,-0.61,0.98,1.7991386828146405,292.08012428099244
74,-57.42,-108.11,237.47,1.92,-0.68,1.21,2.369155967850154,267.16442390408196
75,-45.71,-112.12,161.62,2.19,-0.73,1.51,2.7584597151308916,201.94386076333194
76,-27.86,-96.96,99.47,2.68,-0.6,1.84,3.305752561823102,141.67463463866775
77,1.39,-85.47,21.13,2.92,-0.72,2.03,3.6284569723230833,88.05413051072618
78,12.06,-80.56,-49.73,2.73,-0.25,2.31,3.5848988828138513,95.4380956431969
79,11.02,-54.67,-94.06,2.92,-0.37,2.21,3.6806792851320256,109.35050479993222
80,55.44,-13.86,-118.18,2.69,-0.53,1.78,3.2688530098491735,131.27149576355106
81,74.11,16.9,-141.22,2.39,-0.41,1.7,2.9614523464003266,160.3776496273717
82,66.49,56.2,-145.71,2.34,-0.34,1.59,2.8494385411866667,169.73733885035432
83,62.32,97.68,-160.67,2.15,-0.33,1.46,2.619732810803422,198.09092281071335
84,72.63,160.15,-155.79,2.14,-0.44,1.22,2.502318924517816,234.93331713488402
85,76.31,229.86,-161.33,1.91,-0.49,1.05,2.233987466392773,291.0089424742821
86,71.47,322.98,-144.84,1.98,-0.79,0.46,2.180848458742606,361.113094334725
87,71.89,338.67,-189.63,0.69,-0.92,0.69,1.341118935814419,394.74685293235717
88,89.86,380.84,-171.16,0.47,-0.9,0.27,1.0506188652408637,427.0944518487684
89,83.97,343.22,-205.97,-0.64,-0.89,0.25,1.1243664882946307,408.99213953326785
90,90.67,291.62,-233.21,-1.17,-0.93,-0.16,1.5031300675590253,384.25275197453044
91,76.38,236.23,-238.38,-1.72,-0.84,-0.3,1.9375241933973366,344.1853304543934
92,64.99,163.44,-253.8,-2.3,-0.95,-0.42,2.5236679654819887,308.7892059318136
93,47.1,100.06,-240.18,-2.71,-0.9,-0.43,2.88773267460823,264.4179381206956
94,22.53,41.88,-209.48,-3.04,-0.81,-0.38,3.1689272632864265,214.81016200357
95,-0.72,2.26,-150.55,-3.18,-0.73,-0.3,3.2764767662841745,150.56868366297158
96,-10.52,-30.56,-85.47,-3.21,-0.83,-0.4,3.339610755761815,91.37671968286014
97,-26.08,-58.4,-10.23,-3.14,-0.88,-0.24,3.2698012171996025,64.77174769913191
98,-48.7,-59.42,63.74,-2.78,-0.87,-0.51,2.957262247417364,99.8259184781187
99,-67.76,-60.44,135.83,-2.62,-0.95,-0.41,2.816913204200655,163.38359801399895
100,-74.56,-82.98,186.7,-2.32,-1.07,-0.41,2.5875471010205784,217.48968711182604
101,-83.13,-106.34,219.33,-2.03,-1.08,-0.33,2.322972234014001,257.5353206843675
102,-101.21,-136.24,251.3,-1.75,-0.87,-0.35,1.9854218695279853,303.2432879718857
103,-157.39,-172.44,255.85,-1.6,-0.63,-0.2,1.7311556833514428,346.36164366165025
104,-176.0,-182.53,301.07,-1.27,-0.76,-0.12,1.4848905683584903,393.6195444842647
105,-152.53,-226.82,325.74,-1.21,-0.85,-0.01,1.4787494716820697,425.2284808194296
106,-175.5,-293.77,348.87,-0.82,-0.7,0.43,1.1607325273291862,488.6832714550397
107,-171.91,-314.11,367.6,0.08,-1.06,0.48,1.1663618649458667,513.1743370434652
108,-139.79,-330.9,332.18,1.13,-1.37,0.81,1.9518965136502497,489.2643523699637
109,-107.07,-331.05,253.39,2.72,-1.21,1.34,3.2646745626478606,430.42372088443267
110,-61.05,-261.59,171.56,4.0,-1.17,1.84,4.555710701965172,318.7307079652037
111,-57.04,-158.99,76.23,4.0,-0.68,2.46,4.74489199034077,185.31701109180455
112,-51.16,-63.68,-13.91,4.0,-0.56,2.76,4.891952575403813,82.86118572649077
113,-18.5,38.21,-56.03,3.9,-0.42,2.42,4.608991212836059,70.29662154044104
114,-14.2,74.32,-82.4,2.95,-0.45,2.31,3.773738199716562,111.86984580305813
115,-4.5,70.58,-95.97,2.45,-0.44,2.42,3.4716710673679905,119.21420762644023
116,-4.32,99.16,-97.91,2.47,-0.64,2.28,3.4218269973802005,139.4192816650552
117,19.16,156.81,-90.96,2.6,-0.82,2.23,3.522115841365812,182.29153381328493
118,46.08,241.21,-89.39,2.53,-0.98,2.24,3.5183660980631335,261.3354216328127
119,73.76,316.79,-91.4,2.2,-1.19,2.13,3.2852701563189592,337.8615126053869
120,99.19,387.86,-91.82,1.68,-1.25,1.81,2.7678511520672493,410.7370790420558
121,118.72,411.85,-101.16,0.81,-1.36,1.37,2.0934660255184463,440.39551144397467
122,129.62,381.71,-136.78,-0.12,-1.44,0.99,1.7515992692394,425.69077615095205
123,130.52,319.56,-169.18,-0.87,-1.41,0.18,1.6665533294797379,384.41635813268925
124,123.21,222.18,-196.76,-1.58,-1.24,0.17,2.015663662419899,321.339624229568
125,138.67,169.25,-217.04,-1.76,-1.25,-0.46,2.2071927872299693,308.19035189311165
126,124.2,117.82,-204.09,-2.19,-0.81,-0.58,2.405950955443606,266.38303343118537
127,119.05,65.56,-200.18,-2.35,-0.74,-0.86,2.60954018938203,241.95670790453403
128,104.89,48.18,-161.18,-2.48,-0.49,-1.17,2.785569959631242,198.24786732774706
129,67.24,41.57,-98.41,-2.56,-0.24,-1.32,2.89025950392002,126.22919868239677
130,21.24,28.44,-31.08,-2.73,-0.11,-1.3,3.0257230540814537,47.179843153618044
131,-21.94,19.51,42.58,-2.67,-0.11,-1.35,2.993910486303824,51.720983169309534
132,-62.44,6.72,99.56,-2.57,-0.19,-1.23,2.855503458236393,117.71196030990224
133,-89.4,-11.21,146.46,-2.28,-0.43,-1.14,2.5851305576314707,171.9550979180321
134,-110.92,-43.18,182.81,-2.07,-0.61,-0.89,2.334330739205565,218.14503180223932
135,-112.58,-95.66,197.18,-1.96,-0.77,-0.65,2.203860249652868,246.38393697641897
136,-130.15,-136.18,216.35,-1.69,-0.74,-0.42,1.892115218479044,286.86466739562053
137,-129.83,-184.34,229.1,-1.54,-0.86,-0.31,1.790893631682239,321.4403124998481
138,-135.01,-230.55,256.0,-1.34,-0.72,0.01,1.5212166183683375,370.02297577312686
139,-138.15,-276.73,268.0,-0.79,-0.9,0.32,1.2395563722558165,409.2540963753448
140,-132.46,-322.85,264.87,-0.22,-1.24,0.77,1.4761097520171054,438.1026032791862
141,-109.18,-349.4,256.95,0.83,-1.37,1.33,2.0819942363032613,447.2403547310998
142,-66.47,-356.66,193.21,1.9,-1.71,1.88,3.1730899766631264,411.0410205806715
143,-59.91,-337.07,129.02,3.16,-1.25,2.55,4.248599769335775,365.85728556364705
144,-60.55,-210.93,53.56,4.0,-1.06,2.9,5.053078269728266,225.8903295849559
145,-59.19,-88.38,34.15,4.0,-0.88,3.05,5.106554611477292,111.71706673557088
146,-32.99,44.08,23.36,3.79,-0.68,2.88,4.808419698819977,59.80866241607482
147,13.3,115.44,6.96,2.93,-0.86,2.71,4.082719681780762,116.41187740089066
148,35.73,161.68,12.7,2.53,-0.81,2.44,3.6070209314613075,166.06729148149554
149,-24.7,84.72,-3.04,1.77,0.14,3.43,3.862305011259468,88.29954699770549
150,53.36,126.21,-25.47,2.52,-0.97,2.3,3.5470128277185577,139.37350752564134
151,72.79,170.99,-32.76,2.22,-0.76,2.5,3.42870237845165,188.70395279378758
152,88.82,187.82,-72.84,1.97,-0.98,2.17,3.090339787143155,220.16132812099403
153,111.37,195.31,-91.39,1.65,-1.02,1.99,2.7790286072654955,242.69611677981172
154,122.5,195.66,-133.83,1.25,-1.13,1.45,2.223038461205743,266.83244649030223
155,145.42,180.17,-174.96,0.7,-1.23,1.09,1.7863370342687295,290.2054563580774
156,135.28,178.85,-192.64,0.45,-1.01,0.61,1.262814317308764,295.63181577766625
157,146.99,199.89,-204.98,0.1,-0.97,0.31,1.0232301793829186,321.83671729620903
158,141.42,220.32,-176.95,-0.3,-0.57,-0.3,0.7105631569396206,315.99338806373777
159,124.47,209.66,-191.83,-0.94,-0.63,-0.73,1.3466254119093402,310.23998033780236
160,98.21,198.27,-182.34,-1.28,-0.4,-1.01,1.6788388844674762,286.7125260605124
161,87.11,182.82,-169.74,-1.77,-0.39,-1.36,2.265965577849761,264.24036803637705
162,45.69,161.83,-150.73,-2.18,-0.17,-1.42,2.607239919915312,225.82306768795786
163,17.76,120.76,-128.82,-2.63,-0.32,-1.46,3.025045454203953,177.46263719442467
164,-24.6,80.56,-87.34,-2.88,-0.26,-1.31,3.174602337301477,121.33980880156355
165,-51.51,26.98,-53.07,-3.25,-0.36,-1.15,3.4662083030308493,78.7249985709749
166,-59.63,-8.27,18.69,-3.05,-0.58,-0.97,3.25266044953973,63.03527504500952
167,-82.76,-58.75,56.44,-2.9,-0.7,-0.81,3.091294227342328,116.13033066344038
168,-85.31,-94.21,99.6,-2.48,-0.84,-0.63,2.693120866207085,161.47284663372972
169,-81.21,-117.71,133.66,-2.03,-0.9,-0.55,2.28766256252971,195.74397513078148
170,-80.4,-140.53,161.13,-1.73,-0.82,-0.32,1.9410564133996724,228.42004684352904
171,-87.83,-165.15,187.68,-1.42,-0.66,-0.13,1.5712733689590745,264.9762513886858
172,-91.86,-180.99,203.13,-1.16,-0.63,-0.04,1.3206437824031128,287.15402939885763
173,-113.36,-223.27,208.31,-1.03,-0.64,0.27,1.2423365083583433,325.719263477001
174,-106.99,-256.53,211.01,-0.57,-0.84,0.49,1.1272089424769483,348.96951313832557
175,-102.24,-297.45,201.37,0.04,-1.03,1.16,1.5518054001710395,373.46940570815167
176,-85.51,-314.17,174.21,0.98,-1.23,1.63,2.26499448122948,369.2747934804108
177,-58.81,-303.37,147.8,1.8,-1.39,2.14,3.122771205195795,342.5446146124618
178,-36.87,-272.08,106.14,2.55,-1.33,2.67,3.9243215974229226,294.3681757595409
179,-20.64,-205.4,75.95,3.21,-1.13,2.99,4.530022075001401,219.96266069494615
180,-15.13,-112.27,43.73,3.53,-0.97,2.94,4.695252921834989,121.43221442434456
181,3.65,-3.27,41.33,3.53,-0.77,2.97,4.677039662008438,41.61951825766367
182,32.81,71.89,22.63,3.2,-0.82,2.81,4.336876756376644,82.19966605771583
183,11.07,77.91,14.89,2.73,-0.39,3.1,4.149096287144949,80.0888575271242
184,48.17,93.44,-20.21,2.67,-0.79,2.61,3.8164250287409027,107.05057963411501
185,91.34,122.56,-38.63,2.47,-0.85,2.32,3.493680008243457,157.65857445759175
186,43.77,125.92,-79.83,2.31,-0.47,2.61,3.5169731304063157,155.38496774141313
187,78.24,163.48,-98.84,2.28,-0.92,1.87,3.0889642276983396,206.43777173763527
188,136.27,200.76,-134.03,1.97,-1.05,1.59,2.740711586431524,277.1969180925358
189,174.08,244.9,-142.69,1.62,-0.89,1.16,2.182223636568901,332.6263556905857
190,176.11,251.74,-181.04,0.91,-0.86,0.67,1.4200704207890538,356.599553140494
191,158.21,252.82,-199.1,0.41,-0.66,0.26,0.8193289937503737,358.59331630692725
192,145.73,268.15,-208.15,-0.11,-0.62,-0.34,0.7156116265125938,369.4158603795998
193,123.45,257.98,-196.02,-1.04,-0.5,-0.77,1.3872634933566155,346.72384299323863
194,89.54,207.85,-193.24,-1.86,-0.38,-1.02,2.1550870052041984,297.59155179540966
195,60.78,139.01,-191.77,-2.5,-0.39,-1.27,2.831077533378413,244.52754732340483
196,34.55,86.05,-164.43,-2.87,-0.38,-1.44,3.2334037793013106,188.77375320737787
197,22.31,20.31,-129.76,-3.53,-0.42,-0.84,3.6527934515929035,133.2212062698728
198,3.24,-14.61,-60.08,-3.55,-0.47,-1.24,3.7895910069557637,61.91571771367913
199,-36.82,-67.73,-15.89,-3.79,-0.5,-1.05,3.9644167288517993,78.71186314654229
200,-47.94,-82.44,54.87,-3.3,-0.61,-1.02,3.5074919814591166,110.02415234847301
201,-45.13,-85.16,114.47,-2.88,-0.71,-0.75,3.0595751339033983,149.6406475527288
202,-52.73,-116.67,154.6,-2.55,-0.71,-0.58,2.709797040370367,200.73241342643195
203,-68.7,-141.53,186.63,-1.95,-0.61,-0.45,2.0921520021260402,244.09258038703265
204,-91.57,-153.85,203.45,-1.5,-0.59,-0.35,1.649424141935603,271.01068226178836
205,-113.31,-155.3,223.98,-1.11,-0.53,-0.14,1.237982229274718,295.1682342326152
206,-124.06,-169.89,242.95,-0.89,-0.49,0.09,1.0199509792141974,321.369255218977
207,-146.12,-168.29,247.45,-0.52,-0.5,0.3,0.7812809993849844,333.0226433742907
208,-175.54,-204.26,241.27,-0.38,-0.83,0.86,1.254153100701824,361.59044802096196
209,-151.22,-201.34,237.85,0.42,-1.07,1.12,1.6048987507004921,346.37827082540844
210,-122.58,-217.11,209.08,0.9,-1.16,1.74,2.27666422645062,325.38754570511765
211,-82.05,-222.02,156.2,1.83,-1.49,2.22,3.2399691356554623,283.5904139776237
212,-46.32,-201.04,111.02,2.59,-1.38,2.76,4.028659826791038,234.28201894298246
213,-19.19,-149.66,56.67,3.16,-1.25,2.91,4.473946803438772,161.17648898024797
214,-16.06,-80.49,23.56,3.29,-0.98,3.08,4.612038594808157,85.39108442923066
215,-3.57,-6.99,7.48,3.23,-0.84,2.85,4.388735581007359,10.8422968046443
216,4.46,34.21,-16.52,2.9,-0.85,2.74,4.079227868114259,38.25083136351418
217,27.98,60.76,-34.44,2.71,-0.87,2.56,3.8281327040738806,75.2380993911994
218,54.05,82.61,-45.36,2.59,-0.88,2.47,3.6855664422175325,108.6431967497275
219,80.26,114.76,-63.6,2.53,-0.87,2.21,3.4701440892274196,153.80664875095616
220,88.95,156.53,-87.13,2.4,-0.83,1.92,3.1835985927877277,200.01345029772375
221,110.66,199.39,-109.89,2.14,-0.9,1.66,2.853979677573055,253.135970972124
222,127.27,227.68,-140.52,1.63,-0.93,1.28,2.2716073604388587,296.27977605634845
223,134.61,256.26,-173.28,1.09,-0.9,0.87,1.6598192672697833,337.36478491389704
224,128.85,294.4,-171.65,0.65,-0.71,0.52,1.0940749517286281,364.33144936993835
225,121.39,302.76,-184.6,-0.15,-0.79,0.13,0.8145550932871269,374.8016938328854
226,116.61,291.24,-171.22,-1.11,-0.73,-0.34,1.3713497001129946,357.40022118068146
227,107.28,236.05,-167.82,-2.03,-0.63,-0.6,2.208574200700533,308.85620165377935
228,86.73,168.69,-157.71,-2.66,-0.54,-0.94,2.872420582017891,246.6796568426347
229,66.66,104.17,-139.37,-3.15,-0.4,-1.14,3.373736800641093,186.330194547207
230,49.95,36.5,-111.71,-3.45,-0.32,-1.27,3.690230345113974,127.69642359909693
231,20.66,-19.71,-71.18,-3.47,-0.05,-1.23,3.681888102590843,76.69362489803179
232,-2.96,-50.79,-23.95,-3.2,0.02,-1.25,3.435534892851476,56.231558754848685
233,-21.6,-71.8,22.67,-2.76,0.07,-1.16,2.994678613808166,78.33089364995142
234,-49.73,-87.19,61.19,-2.28,0.11,-0.94,2.468623098004229,117.55588075464365
235,-67.65,-95.42,93.44,-1.88,0.04,-0.77,2.0319694879598953,149.7081577603572
236,-74.35,-118.6,104.44,-1.64,-0.03,-0.44,1.6982638193166573,174.64706152695499
237,-91.22,-105.45,140.73,-1.1,-0.13,-0.36,1.1646887996370532,198.1053351124093
238,-114.98,-97.1,148.27,-0.9,-0.36,-0.21,0.9918165152889924,211.26477060787963
239,-136.96,-92.82,154.11,-0.77,-0.47,0.02,0.9023303164584463,226.10503333627938
240,-159.86,-86.9,170.69,-0.62,-0.52,0.39,0.898276126811795,249.4832773955
241,-165.44,-91.59,189.92,-0.47,-0.77,0.82,1.2190980272316085,268.00882093692366
242,-162.06,-129.73,176.23,-0.31,-1.08,1.28,1.7032028651925173,272.3055809196719
243,-136.66,-176.61,150.64,0.13,-1.47,1.83,2.350893447181305,269.36862716359525
244,-83.74,-212.85,111.18,0.65,-1.64,2.24,2.851262878094547,254.31968563208
245,-45.56,-214.11,81.95,1.37,-1.55,2.58,3.3069321130014147,233.7404718913693
246,-7.89,-194.79,41.83,1.82,-1.49,2.76,3.626306661053364,199.38692309176145
247,10.99,-160.82,12.61,2.21,-1.23,2.93,3.8706459409251064,161.68755239658987
248,32.9,-110.53,-7.18,2.47,-1.13,2.9,3.9733864649691455,115.54584934128962
249,43.18,-69.11,-31.79,2.5,-1.02,2.75,3.853946029720707,87.47175887107792
250,60.78,-14.84,-42.31,2.61,-0.94,2.46,3.707735157747921,75.5286045151107
251,68.87,43.68,-47.48,2.63,-0.71,2.39,3.6239619203297377,94.36826638229613
252,72.69,96.03,-59.47,2.55,-0.75,2.18,3.4376445424156348,134.32154667066635
253,78.79,134.23,-68.05,2.42,-0.52,1.98,3.1697318498573344,169.87159709615966
254,69.16,225.77,-82.12,2.37,-0.6,1.57,2.9054775855270334,249.99778579019457
255,114.11,274.84,-93.73,1.92,-0.93,1.15,2.4235923749673747,311.9990874986656
256,112.55,308.66,-112.75,1.45,-0.54,0.75,1.7194766645697754,347.3486153707828
257,106.76,308.26,-152.23,0.76,-0.59,0.43,1.0538500842150178,359.99430287158714
258,117.69,295.77,-173.47,0.19,-0.51,0.02,0.5446099521676041,362.52264743047436
259,116.31,260.17,-194.44,-0.52,-0.38,-0.38,0.7477967638335967,344.99762115121894
260,118.58,211.85,-204.0,-1.25,-0.42,-0.73,1.5072491499417076,317.10824476824945
261,85.15,136.46,-215.57,-2.05,-0.18,-0.81,2.2115605350068988,268.96520035127224
262,70.11,78.05,-210.41,-2.44,-0.26,-1.2,2.731519723523885,235.11610472275183
263,62.58,9.86,-185.97,-3.1,-0.35,-1.11,3.3112837389749616,196.46454362047115
264,30.17,-41.25,-133.54,-3.28,-0.16,-1.17,3.4861009738675097,142.98504467251112
265,-2.35,-92.43,-88.23,-3.39,-0.11,-1.01,3.538968776352795,127.8020355862926
266,-26.58,-100.75,-30.03,-2.93,-0.18,-0.9,3.0703908545981573,108.43827645255156
267,-63.34,-86.2,27.56,-2.47,-0.16,-0.7,2.572255819315023,110.46243343327178
268,-97.6,-84.26,70.35,-2.27,-0.24,-0.42,2.3209696249628085,146.8830490560432
269,-121.6,-92.14,100.75,-2.01,-0.35,-0.37,2.0735235711223536,182.83025488140632
270,-134.76,-106.02,149.92,-1.68,-0.42,0.01,1.7317332358074091,227.7641420417182
271,-141.08,-118.87,168.49,-1.31,-0.52,0.22,1.426499211356249,249.84499874922452
272,-147.83,-109.04,198.96,-0.85,-0.62,0.41,1.1291589790636214,270.7923782162268
273,-167.62,-112.49,210.87,-0.72,-0.65,0.64,1.1621101496846158,291.91886098709006
274,-155.86,-110.15,224.89,-0.28,-1.02,1.08,1.5116877984557526,294.95910597911706
275,-133.88,-135.28,195.45,0.14,-1.26,1.5,1.9639755599294,272.8098885671119
276,-110.21,-156.84,151.62,0.77,-1.38,1.98,2.5333179824096304,244.4046932855423
277,-81.01,-165.82,103.19,1.57,-1.49,2.56,3.3524021238508963,211.44046112322022
278,-43.71,-138.72,52.34,2.14,-1.48,2.79,3.814983617264955,154.57450663029786
279,-22.5,-105.59,19.65,2.39,-1.27,2.99,4.0330013637488396,109.73431824183353
280,12.4,-66.76,-12.98,2.41,-1.23,2.96,4.010311708583262,69.1313098385963
281,58.41,-8.11,-23.24,2.49,-1.09,2.71,3.8382678384917335,63.384523347580675
282,44.49,25.53,-43.16,2.24,-0.98,2.72,3.6573761086330734,67.03675558975091
283,40.53,70.84,-40.9,2.26,-0.7,2.43,3.391533576422324,91.28962975059106
284,70.6,86.24,-60.5,2.02,-1.08,2.4,3.317649770545408,126.81461903108804
285,92.56,116.82,-68.55,2.11,-0.97,2.12,3.144423635580931,164.05294419790215
286,100.92,140.99,-94.93,1.91,-0.93,1.98,2.9040316802679684,197.67329460501236
287,121.91,171.22,-127.5,1.78,-1.12,1.71,2.710516555935418,245.83446971488763
288,121.6,199.33,-140.92,1.48,-0.9,1.28,2.1537873618349606,272.7223043683813
289,117.54,216.93,-167.91,0.97,-0.89,0.81,1.5456713751635565,298.4426990227773
290,126.03,229.45,-184.98,0.45,-0.81,0.19,0.9458858282054976,320.54401226664646
291,164.52,242.93,-192.56,-0.07,-0.77,-0.16,0.7895568377260753,350.94325595457735
292,146.32,213.5,-204.21,-0.9,-0.32,-0.62,1.1387712676389408,329.68699777212936
293,129.94,161.36,-205.4,-1.56,-0.21,-0.9,1.813201588351389,291.73723313968685
294,114.92,93.56,-219.82,-2.32,-0.16,-1.12,2.5811625287842683,265.10547410417615
295,93.16,34.2,-193.69,-3.0,-0.08,-1.37,3.2989846922954946,217.63327342113843
296,51.13,-23.02,-159.62,-3.36,-0.09,-1.23,3.5791898524666164,169.18256913760354
297,22.84,-65.45,-103.13,-3.5,-0.15,-1.34,3.7507465923466494,124.26248428226438
298,-14.2,-93.39,-52.7,-3.34,-0.16,-1.07,3.510854596818273,108.1694138839626
299,-49.05,-107.85,0.49,-2.89,-0.27,-0.86,3.027309036091294,118.48107486008051
300,-66.2,-109.22,45.86,-2.47,-0.34,-0.57,2.5576160775221917,135.7003610901607
301,-97.76,-102.44,94.69,-2.13,-0.29,-0.37,2.1812611031236036,170.34426113021829
