,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
89,0.18,0.37,1.42,0.15,-0.37,1.0
90,0.56,0.38,1.07,0.15,-0.37,0.99
91,0.95,0.31,1.25,0.15,-0.37,0.99
92,1.21,0.4,1.02,0.15,-0.37,0.99
93,1.82,0.34,1.1,0.15,-0.36,1.0
94,1.5,0.23,1.11,0.14,-0.37,0.99
95,1.3,0.34,1.33,0.15,-0.37,0.98
96,0.81,0.63,1.28,0.14,-0.36,0.99
97,0.34,0.69,1.66,0.15,-0.36,0.99
98,0.14,0.99,1.68,0.15,-0.37,0.99
99,0.18,0.81,1.48,0.14,-0.36,0.99
100,0.44,1.22,1.68,0.15,-0.36,0.99
101,0.87,0.82,1.86,0.15,-0.36,0.99
102,0.52,0.56,1.95,0.14,-0.36,0.98
103,0.09,-0.37,2.09,0.15,-0.36,0.98
104,-0.14,-0.2,1.97,0.15,-0.35,0.97
105,-0.87,0.34,2.03,0.15,-0.36,0.97
106,-1.5,-0.2,2.05,0.16,-0.36,0.98
107,-1.71,-0.08,1.71,0.16,-0.36,0.98
108,-2.05,-0.34,1.82,0.16,-0.36,0.99
109,-1.91,-0.2,1.68,0.16,-0.36,0.99
110,-1.91,-0.49,1.91,0.17,-0.37,0.99
111,-1.62,-0.41,1.39,0.17,-0.37,1.0
112,-1.13,-0.53,1.13,0.17,-0.37,1.0
113,-0.99,-0.2,0.78,0.17,-0.37,1.0
114,-0.43,0.11,0.76,0.17,-0.37,1.0
115,-0.2,-0.23,0.38,0.16,-0.37,1.0
116,-0.12,0.23,0.38,0.17,-0.37,1.0
117,0.05,0.32,0.23,0.16,-0.37,1.0
118,-0.02,0.52,0.09,0.16,-0.37,1.0
119,0.31,0.95,0.53,0.16,-0.37,0.99
120,0.52,1.36,0.4,0.16,-0.37,1.0
121,0.32,1.57,0.49,0.15,-0.37,1.0
122,0.26,1.36,0.7,0.16,-0.37,0.98
123,0.21,1.31,0.5,0.15,-0.37,0.99
124,0.64,1.05,0.67,0.15,-0.37,0.98
125,0.95,0.6,0.7,0.15,-0.37,0.99
126,0.76,0.24,0.84,0.14,-0.36,0.99
127,0.9,0.17,0.55,0.14,-0.37,0.99
128,1.01,0.63,0.89,0.15,-0.37,0.98
129,0.43,1.11,1.07,0.16,-0.35,0.99
130,0.05,1.27,1.28,0.15,-0.37,0.99
131,-0.2,1.48,1.28,0.15,-0.36,0.99
132,-0.14,0.75,1.62,0.15,-0.37,0.99
133,0.24,0.61,1.5,0.15,-0.37,0.98
134,0.29,0.84,1.44,0.16,-0.37,0.99
135,0.09,1.04,1.11,0.15,-0.36,0.98
136,0.56,1.36,0.9,0.15,-0.36,0.99
137,0.72,1.73,1.28,0.15,-0.36,0.98
138,0.99,1.74,1.47,0.14,-0.36,0.98
139,0.31,1.51,1.39,0.15,-0.36,0.98
140,-0.17,1.69,1.31,0.15,-0.36,0.97
141,-0.46,1.62,1.6,0.15,-0.36,0.98
142,-0.69,1.71,1.74,0.14,-0.36,0.97
143,-0.7,1.85,2.44,0.16,-0.36,0.98
144,-0.63,1.77,2.6,0.15,-0.36,0.98
145,-0.35,2.11,2.69,0.15,-0.36,0.98
146,-0.03,2.73,2.47,0.16,-0.36,0.97
147,-0.34,2.95,2.08,0.16,-0.36,0.98
148,-0.32,2.49,1.33,0.15,-0.36,0.99
149,-0.76,1.68,1.22,0.15,-0.36,0.98
150,-1.1,0.53,0.78,0.14,-0.37,0.98
151,-1.56,0.79,0.5,0.15,-0.36,0.99
152,-1.34,0.29,0.85,0.14,-0.36,0.99
153,-1.69,0.41,1.07,0.15,-0.36,0.99
154,-1.5,0.93,1.28,0.15,-0.37,1.0
155,-0.58,0.96,1.48,0.15,-0.37,1.0
156,-0.41,0.93,1.68,0.15,-0.38,1.0
157,0.24,1.21,1.76,0.15,-0.38,1.0
158,0.52,1.11,1.85,0.15,-0.38,1.0
159,0.23,1.54,1.69,0.16,-0.37,1.0
160,-0.06,1.19,1.56,0.16,-0.37,1.0
161,-0.23,1.16,1.34,0.15,-0.37,0.99
162,-0.52,1.42,1.4,0.15,-0.37,0.99
163,-0.26,1.76,1.74,0.15,-0.37,0.99
164,-0.41,1.76,1.95,0.15,-0.38,0.99
165,-0.67,2.32,2.31,0.15,-0.36,0.98
166,-0.06,2.38,2.6,0.15,-0.36,0.99
167,-0.43,2.26,2.43,0.15,-0.37,0.99
168,-0.41,1.76,2.35,0.15,-0.37,0.98
169,-0.7,1.51,2.03,0.15,-0.36,0.99
170,-1.27,1.08,1.86,0.15,-0.36,0.98
171,-1.45,0.84,1.53,0.16,-0.37,0.99
172,-1.5,0.55,1.34,0.16,-0.37,0.99
173,-1.59,0.31,1.27,0.16,-0.37,1.0
174,-1.48,0.37,1.36,0.16,-0.37,0.99
175,-1.45,0.43,1.13,0.15,-0.37,1.0
176,-1.21,0.52,1.33,0.16,-0.37,1.0
177,-0.61,0.78,1.07,0.16,-0.37,1.01
178,-0.82,0.95,0.92,0.15,-0.38,1.0
179,-0.4,0.52,1.16,0.15,-0.37,0.99
180,-0.23,0.81,1.22,0.15,-0.37,0.99
181,-0.52,1.08,1.1,0.15,-0.37,1.0
182,-0.81,0.7,0.92,0.14,-0.37,1.0
183,-0.5,0.47,1.33,0.15,-0.37,1.0
184,-0.43,0.66,1.19,0.15,-0.37,1.0
185,-0.31,0.66,1.18,0.14,-0.37,1.0
186,-0.61,0.18,1.33,0.14,-0.38,1.02
187,-0.4,0.17,1.16,0.15,-0.38,1.0
188,0.09,0.31,1.22,0.16,-0.38,1.01
189,0.31,0.53,1.33,0.15,-0.38,1.01
190,0.58,0.52,1.45,0.15,-0.38,1.0
191,0.53,0.23,1.37,0.15,-0.38,1.0
192,0.76,-0.06,1.48,0.15,-0.38,1.0
193,0.85,0.24,1.4,0.15,-0.37,1.0
194,1.16,0.52,1.5,0.16,-0.37,0.99
195,1.28,0.35,1.31,0.16,-0.37,0.99
196,1.39,0.02,1.28,0.15,-0.37,0.99
197,1.77,-0.06,1.39,0.15,-0.37,0.98
198,1.57,0.52,1.42,0.16,-0.36,0.99
199,1.1,0.38,1.59,0.15,-0.37,0.99
200,0.41,0.14,1.02,0.16,-0.36,0.99
201,-0.09,0.11,0.99,0.15,-0.36,0.99
202,0.09,0.27,0.98,0.15,-0.37,1.0
203,0.52,0.55,0.84,0.15,-0.37,1.0
204,1.07,0.09,1.28,0.15,-0.38,1.0
205,1.28,0.41,0.82,0.16,-0.37,1.0
206,1.8,1.33,0.87,0.16,-0.38,0.99
207,1.62,1.05,0.78,0.15,-0.37,0.98
208,1.45,1.05,1.08,0.15,-0.37,0.98
209,1.24,1.01,1.47,0.15,-0.36,0.98
210,1.02,0.85,1.11,0.15,-0.37,0.97
211,0.53,1.18,0.93,0.15,-0.36,0.98
212,-0.17,6.52,0.06,0.17,-0.36,0.98
213,1.13,6.98,2.29,0.16,-0.39,0.99
214,0.11,1.88,2.32,0.13,-0.35,0.96
215,0.06,-1.79,1.3,0.14,-0.37,0.98
216,0.41,0.43,0.96,0.16,-0.36,0.97
217,-1.31,0.85,0.55,0.14,-0.37,0.99
218,-1.33,0.7,0.32,0.15,-0.37,0.97
219,-1.5,0.08,0.52,0.15,-0.36,0.97
220,-1.18,-0.82,0.56,0.15,-0.37,0.99
221,-1.15,-0.81,0.46,0.16,-0.37,1.0
222,-1.22,0.46,0.2,0.16,-0.37,0.99
223,-0.98,1.01,0.17,0.15,-0.37,1.0
224,-0.56,0.17,0.38,0.15,-0.38,0.99
225,-0.27,-0.09,0.08,0.15,-0.37,1.0
226,-0.24,0.23,0.11,0.15,-0.37,1.0
227,0.03,0.56,0.08,0.15,-0.37,1.0
228,0.15,0.69,0.34,0.15,-0.38,0.99
229,0.12,0.7,0.06,0.14,-0.37,0.99
230,0.14,0.85,0.29,0.14,-0.37,0.99
231,-0.2,1.08,0.49,0.14,-0.37,0.98
232,-0.27,0.63,1.04,0.14,-0.37,0.98
233,-0.34,1.02,0.82,0.14,-0.37,0.99
234,-0.73,0.75,1.28,0.14,-0.36,0.98
235,-0.82,0.55,1.11,0.14,-0.37,0.98
236,-0.92,0.46,1.08,0.14,-0.37,0.99
237,-0.66,0.53,1.18,0.15,-0.37,0.99
238,-0.18,-0.09,1.27,0.14,-0.37,0.98
239,-0.52,-0.24,0.82,0.15,-0.37,0.99
240,-0.69,-0.58,0.56,0.15,-0.36,0.99
241,-0.85,-0.89,0.35,0.15,-0.37,1.0
242,-0.72,-0.61,0.5,0.15,-0.37,1.0
243,-0.61,-0.76,0.76,0.15,-0.38,1.0
244,-0.79,-0.61,0.38,0.15,-0.37,0.99
245,-1.02,0.27,0.53,0.16,-0.38,0.99
246,-0.43,0.9,0.67,0.15,-0.37,1.0
247,-0.52,1.05,0.76,0.15,-0.37,1.0
248,-0.47,1.65,1.01,0.15,-0.37,1.0
249,-0.38,1.56,0.87,0.14,-0.38,0.99
250,-0.15,1.42,0.66,0.15,-0.37,0.99
251,-0.17,1.16,0.84,0.16,-0.37,1.0
252,-0.24,0.76,0.73,0.15,-0.38,0.99
253,-0.43,0.6,0.95,0.14,-0.37,0.99
254,-0.41,0.35,0.98,0.15,-0.37,0.99
255,-0.53,0.06,0.87,0.15,-0.37,0.99
256,-0.5,0.2,1.16,0.15,-0.38,0.99
257,-0.32,0.14,0.66,0.15,-0.37,1.0
258,0.0,0.52,0.92,0.16,-0.37,1.0
259,0.05,0.98,0.95,0.15,-0.37,1.0
260,0.08,1.07,0.87,0.16,-0.38,1.01
261,0.27,1.19,0.89,0.15,-0.37,0.99
262,0.15,1.07,0.82,0.15,-0.37,1.0
263,0.2,0.92,0.81,0.15,-0.37,1.0
264,0.26,1.07,0.93,0.14,-0.37,1.0
265,0.37,1.5,1.01,0.14,-0.37,0.99
266,0.47,1.59,1.36,0.14,-0.37,0.98
267,0.43,2.05,1.25,0.14,-0.37,0.99
268,0.46,1.22,1.27,0.14,-0.37,0.99
269,0.08,0.85,1.3,0.14,-0.37,0.99
270,0.23,0.61,1.33,0.15,-0.37,0.99
271,0.08,0.41,1.4,0.14,-0.37,0.98
272,-0.38,0.26,1.04,0.15,-0.37,0.99
273,-0.09,-0.03,0.89,0.15,-0.37,0.99
274,-0.2,0.4,0.93,0.15,-0.38,0.99
275,-0.17,0.76,1.08,0.15,-0.37,0.99
276,0.08,0.67,1.31,0.15,-0.37,0.99
277,0.2,0.81,1.1,0.15,-0.37,0.99
278,0.17,0.92,0.81,0.15,-0.37,1.0
279,0.18,0.63,1.1,0.15,-0.38,0.99
280,0.49,0.21,0.75,0.15,-0.37,1.0
281,0.24,-0.09,0.56,0.15,-0.38,0.99
282,0.0,-0.4,0.37,0.15,-0.37,1.0
283,0.15,0.58,0.35,0.15,-0.37,0.99
284,0.29,0.75,0.72,0.14,-0.38,0.98
285,0.78,0.92,1.19,0.14,-0.37,1.0
286,0.96,1.4,1.24,0.14,-0.38,0.98
287,0.92,1.16,1.42,0.14,-0.37,0.99
288,0.72,1.1,1.4,0.14,-0.37,0.99
289,0.4,0.53,1.44,0.14,-0.37,0.99
290,0.24,0.29,1.11,0.14,-0.37,0.99
291,0.0,-0.21,1.11,0.14,-0.37,0.99
292,-0.18,-0.31,0.92,0.14,-0.37,0.98
293,-0.18,0.21,0.98,0.15,-0.36,0.99
294,-0.32,0.78,0.73,0.15,-0.37,0.99
295,-0.53,0.84,0.79,0.15,-0.37,0.98
296,-0.56,1.18,0.96,0.15,-0.37,1.0
297,-0.4,1.18,1.15,0.15,-0.38,1.0
298,-0.26,1.13,0.87,0.15,-0.38,1.0
299,0.15,1.04,1.15,0.15,-0.38,1.0
300,0.44,1.24,1.47,0.15,-0.37,1.0
301,0.69,1.53,1.54,0.15,-0.37,1.0
302,0.66,1.65,1.45,0.14,-0.38,0.99
303,0.92,1.88,1.59,0.14,-0.37,0.99
304,1.16,1.56,1.66,0.13,-0.37,0.99
305,1.22,1.1,1.5,0.14,-0.37,0.99
306,0.84,0.6,1.54,0.13,-0.36,0.98
307,0.85,0.41,1.69,0.14,-0.37,0.98
308,0.66,-0.4,1.71,0.14,-0.37,0.99
309,-0.14,-0.79,1.77,0.14,-0.37,0.99
310,0.21,-0.69,1.73,0.15,-0.37,1.0
311,0.32,-0.44,2.14,0.15,-0.37,1.0
312,0.84,0.11,1.89,0.15,-0.38,1.0
313,1.18,0.41,1.77,0.15,-0.38,1.0
314,1.66,0.17,1.65,0.15,-0.37,0.99
315,1.97,0.73,1.91,0.15,-0.37,0.99
316,1.73,0.43,1.76,0.14,-0.37,0.98
317,1.53,-0.09,1.89,0.14,-0.36,0.98
318,0.73,0.32,1.65,0.15,-0.36,0.98
319,-0.05,0.12,1.65,0.14,-0.36,0.98
320,-0.44,-0.56,1.94,0.15,-0.36,0.97
321,-0.76,-0.12,1.73,0.15,-0.37,0.97
322,-0.76,0.14,1.73,0.15,-0.37,0.98
323,-1.07,0.17,1.77,0.14,-0.37,0.99
324,-0.56,-0.26,1.53,0.15,-0.37,1.0
325,-0.32,0.06,1.65,0.15,-0.37,1.0
326,-0.26,0.06,1.59,0.16,-0.37,1.0
327,-0.52,0.11,1.47,0.16,-0.37,0.99
328,-0.23,0.4,1.45,0.15,-0.37,0.99
329,-0.2,0.23,1.16,0.15,-0.36,0.99
330,-0.2,0.44,1.25,0.16,-0.37,0.99
331,-0.41,0.6,1.25,0.16,-0.37,0.99
332,-0.21,0.61,1.05,0.16,-0.37,0.99
333,-0.31,0.47,0.99,0.15,-0.37,0.98
334,-0.41,0.26,0.72,0.15,-0.36,0.98
335,-0.6,0.18,0.78,0.15,-0.37,0.99
336,-0.6,0.15,0.84,0.15,-0.37,0.99
337,-0.53,0.17,0.61,0.15,-0.37,0.99
338,-0.44,0.02,0.76,0.14,-0.37,0.99
339,-0.34,-0.02,1.01,0.15,-0.37,0.99
340,-0.17,0.32,1.24,0.15,-0.37,0.99
341,0.08,0.72,1.07,0.15,-0.38,1.0
342,0.31,0.79,1.16,0.15,-0.38,0.99
343,0.29,0.61,1.13,0.15,-0.37,0.99
344,0.17,0.87,0.92,0.15,-0.38,0.98
345,-0.32,0.79,0.82,0.15,-0.37,0.98
346,-0.53,1.15,0.76,0.15,-0.36,0.97
347,-0.96,0.78,0.7,0.15,-0.37,0.98
348,-1.16,0.03,0.47,0.15,-0.37,0.99
349,-1.31,0.2,0.49,0.15,-0.37,0.99
350,-1.15,0.26,0.5,0.15,-0.38,0.99
351,-1.08,0.95,0.61,0.15,-0.38,1.0
352,-0.56,1.65,0.87,0.15,-0.37,0.99
353,-0.21,1.48,1.1,0.14,-0.37,1.0
354,0.06,1.98,1.01,0.15,-0.37,0.99
355,0.29,1.95,1.07,0.15,-0.37,0.99
356,0.37,1.92,1.37,0.15,-0.37,0.99
357,0.53,2.06,1.57,0.15,-0.37,0.99
358,0.23,1.47,1.28,0.15,-0.37,0.98
359,0.2,0.95,0.95,0.15,-0.37,0.98
360,0.06,0.67,0.72,0.14,-0.37,0.98
361,-0.29,0.35,0.61,0.14,-0.37,0.99
362,-0.26,-0.03,0.85,0.14,-0.37,0.98
363,-0.7,0.14,0.64,0.14,-0.37,0.99
364,-0.87,-0.08,0.46,0.14,-0.37,0.99
365,-0.85,-0.11,0.49,0.15,-0.38,1.0
366,-0.76,1.01,0.72,0.14,-0.37,1.0
367,-0.29,1.89,0.98,0.15,-0.37,0.99
368,0.32,2.11,1.05,0.15,-0.37,0.98
369,0.12,2.29,1.24,0.14,-0.37,1.0
370,0.32,2.31,1.44,0.14,-0.38,0.99
371,0.11,1.79,1.51,0.14,-0.38,1.0
372,-0.38,1.13,1.13,0.14,-0.36,0.99
373,-0.52,0.81,1.24,0.15,-0.37,0.99
374,-0.56,0.18,1.08,0.15,-0.37,0.99
375,-0.49,0.87,1.19,0.14,-0.37,1.0
376,-0.43,1.01,1.25,0.15,-0.37,1.0
377,-0.02,1.4,1.39,0.15,-0.37,0.98
378,0.05,1.45,1.34,0.15,-0.37,1.01
379,-0.11,1.48,1.31,0.15,-0.37,0.99
380,-0.15,1.3,1.21,0.15,-0.37,1.0
381,-0.18,0.92,1.13,0.14,-0.38,0.99
382,0.11,0.32,0.85,0.14,-0.38,0.99
383,-0.03,0.27,0.95,0.15,-0.37,0.99
384,-0.14,0.73,0.56,0.15,-0.38,1.0
385,-0.24,0.84,0.63,0.15,-0.37,0.99
386,-0.41,1.02,0.69,0.15,-0.37,0.99
387,-0.53,1.44,0.37,0.15,-0.37,0.99
388,-0.67,1.08,0.5,0.14,-0.38,0.99
389,-0.58,0.76,0.58,0.14,-0.37,0.99
390,-0.56,0.96,0.76,0.14,-0.37,0.99
391,-0.63,0.84,1.11,0.15,-0.37,0.99
392,-0.37,1.01,1.27,0.15,-0.38,0.99
393,-0.27,1.16,1.01,0.14,-0.38,1.0
394,-0.08,1.25,0.81,0.15,-0.37,0.99
395,0.09,0.55,0.96,0.14,-0.38,1.0
396,0.15,0.09,0.4,0.14,-0.38,1.01
397,-0.15,-0.12,0.44,0.14,-0.38,1.0
398,-0.05,0.09,0.37,0.14,-0.38,1.0
399,-0.03,0.12,0.5,0.14,-0.38,0.99
