,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
77,16.95,19.08,-3.48,0.08,-0.01,1.26
78,18.5,20.34,-1.45,0.08,-0.0,1.26
79,19.53,21.77,0.27,0.06,0.01,1.25
80,21.08,22.92,0.43,0.04,0.01,1.24
81,21.83,23.6,1.42,0.04,0.02,1.24
82,22.35,23.8,3.27,0.02,0.02,1.22
83,23.48,23.5,3.33,0.0,0.02,1.2
84,24.63,21.25,2.99,-0.02,0.03,1.21
85,26.87,19.51,3.31,-0.01,0.01,1.2
86,28.06,17.1,4.75,-0.02,0.04,1.21
87,28.76,16.11,3.31,-0.01,0.03,1.2
88,30.38,13.18,2.41,-0.02,0.03,1.21
89,31.92,11.31,3.54,-0.03,0.03,1.21
90,34.24,7.05,1.04,-0.05,0.01,1.21
91,35.94,4.03,2.69,-0.04,0.02,1.22
92,38.35,0.34,3.56,-0.03,0.03,1.22
93,42.37,-1.8,5.13,-0.01,0.02,1.26
94,46.73,-3.54,3.47,0.01,0.01,1.26
95,47.57,-1.74,6.7,0.05,0.05,1.27
96,48.9,1.01,8.4,0.04,0.05,1.26
97,51.19,3.24,7.3,0.05,0.05,1.26
98,50.96,3.97,8.78,0.04,0.07,1.24
99,50.55,4.93,8.98,0.03,0.08,1.23
100,51.86,5.18,10.06,0.03,0.08,1.22
101,52.46,5.1,12.08,0.03,0.09,1.21
102,53.8,3.79,13.27,0.03,0.1,1.21
103,52.05,3.59,13.19,0.04,0.12,1.13
104,53.54,0.24,13.36,0.02,0.1,1.19
105,53.22,1.48,10.37,0.04,0.12,1.14
106,57.02,-4.0,10.85,0.03,0.12,1.2
107,58.12,-1.47,9.3,0.06,0.12,1.16
108,61.65,-4.89,5.19,0.05,0.12,1.19
109,60.96,-0.85,6.81,0.08,0.16,1.17
110,60.95,1.56,7.65,0.08,0.16,1.15
111,60.67,3.68,7.33,0.08,0.17,1.12
112,59.69,5.21,7.28,0.09,0.18,1.15
113,60.79,5.36,3.85,0.06,0.16,1.09
114,63.27,6.27,1.59,0.07,0.18,1.15
115,67.34,10.64,5.34,0.08,0.15,1.22
116,69.33,16.4,5.3,0.09,0.15,1.15
117,68.58,21.82,12.41,0.11,0.22,1.15
118,66.27,28.4,15.97,0.09,0.22,1.13
119,66.31,29.16,11.45,0.04,0.2,1.08
120,64.17,30.87,14.41,0.04,0.23,1.07
121,63.02,31.92,13.77,0.0,0.21,1.1
122,64.63,29.3,10.4,-0.02,0.19,1.06
123,65.42,28.37,12.09,-0.01,0.23,1.06
124,65.79,27.86,15.11,-0.01,0.23,1.07
125,68.37,25.48,11.16,-0.03,0.2,1.06
126,69.77,24.99,10.89,0.0,0.24,1.06
127,69.66,26.26,11.18,0.02,0.25,1.07
128,71.16,27.15,9.39,0.02,0.24,1.06
129,71.45,28.26,7.97,0.02,0.26,1.06
130,70.37,31.74,10.72,0.04,0.29,1.05
131,70.99,33.04,9.1,0.0,0.26,1.05
132,72.63,34.87,8.76,0.04,0.27,1.06
133,73.4,36.35,8.95,0.01,0.29,1.04
134,73.77,36.47,8.02,-0.01,0.3,1.02
135,73.95,34.92,5.36,-0.03,0.31,1.0
136,73.66,34.0,5.59,-0.04,0.33,0.97
137,74.34,31.63,2.14,-0.06,0.33,0.98
138,75.86,27.13,-0.81,-0.08,0.32,0.98
139,74.75,29.47,6.98,-0.02,0.38,0.96
140,76.82,26.34,5.76,-0.04,0.35,0.97
141,76.73,26.2,6.61,-0.01,0.38,0.97
142,76.5,27.79,9.8,-0.0,0.39,0.99
143,77.25,28.35,7.82,-0.01,0.38,0.97
144,77.22,28.02,6.03,-0.03,0.41,0.95
145,76.44,29.5,6.87,-0.02,0.42,0.94
146,76.72,28.49,6.9,-0.05,0.42,0.96
147,76.7,28.72,5.76,-0.04,0.42,0.95
148,79.18,27.69,2.84,-0.06,0.4,0.94
149,79.48,26.9,1.79,-0.05,0.43,0.94
150,78.95,27.01,3.91,-0.05,0.46,0.92
151,79.19,26.31,1.07,-0.06,0.46,0.9
152,76.99,26.66,2.09,-0.04,0.5,0.91
153,77.11,24.89,1.53,-0.1,0.47,0.89
154,75.5,24.27,-1.56,-0.1,0.47,0.89
155,74.32,24.12,0.02,-0.1,0.51,0.89
156,73.74,24.55,3.39,-0.1,0.5,0.88
157,75.15,24.32,4.09,-0.12,0.49,0.88
158,75.63,24.63,5.91,-0.1,0.5,0.88
159,76.31,23.21,6.21,-0.12,0.5,0.88
160,76.5,22.81,7.54,-0.12,0.51,0.87
161,76.92,21.82,8.21,-0.13,0.52,0.87
162,76.99,19.68,6.23,-0.13,0.52,0.86
163,77.25,18.0,6.35,-0.14,0.53,0.84
164,77.56,15.3,6.18,-0.14,0.54,0.84
165,77.05,13.88,6.43,-0.13,0.55,0.83
166,77.34,12.37,8.47,-0.13,0.55,0.82
167,77.92,10.67,9.98,-0.13,0.55,0.82
168,78.5,9.4,9.51,-0.14,0.56,0.81
169,79.66,6.32,8.95,-0.15,0.56,0.81
170,80.26,4.52,10.55,-0.15,0.57,0.79
171,80.93,2.35,10.43,-0.14,0.58,0.8
172,82.27,0.44,9.88,-0.14,0.57,0.8
173,83.6,-1.31,8.49,-0.13,0.59,0.8
174,83.98,-1.89,9.28,-0.12,0.61,0.77
175,83.89,-3.04,8.95,-0.13,0.61,0.76
176,85.1,-5.25,10.02,-0.14,0.61,0.77
177,84.63,-5.16,11.4,-0.14,0.62,0.73
178,85.5,-7.57,10.31,-0.16,0.61,0.72
179,84.95,-6.58,12.2,-0.13,0.63,0.72
180,84.46,-5.08,14.05,-0.12,0.64,0.73
181,85.15,-3.76,11.71,-0.12,0.64,0.73
182,84.27,-1.79,9.89,-0.12,0.66,0.74
183,84.53,0.03,12.11,-0.12,0.66,0.72
184,84.78,0.69,12.47,-0.14,0.66,0.7
185,84.14,2.56,15.25,-0.13,0.67,0.68
186,83.74,3.53,16.96,-0.13,0.67,0.68
187,84.81,3.47,18.41,-0.13,0.67,0.66
188,84.52,3.11,19.83,-0.13,0.7,0.66
189,84.0,2.63,20.63,-0.13,0.7,0.64
190,84.76,0.58,20.38,-0.13,0.7,0.63
191,85.66,-2.37,18.89,-0.13,0.71,0.62
192,86.81,-5.42,17.44,-0.14,0.71,0.6
193,88.0,-8.21,14.15,-0.14,0.71,0.61
194,87.85,-8.38,14.78,-0.1,0.73,0.6
195,88.2,-8.64,14.43,-0.1,0.73,0.6
196,88.81,-9.08,13.79,-0.1,0.73,0.59
197,88.55,-8.95,16.08,-0.1,0.75,0.59
198,88.81,-8.47,17.89,-0.1,0.74,0.58
199,89.08,-8.05,19.59,-0.11,0.75,0.57
200,88.41,-7.11,20.05,-0.1,0.77,0.55
201,88.46,-6.75,20.09,-0.09,0.77,0.53
202,87.91,-6.35,20.12,-0.09,0.79,0.53
203,86.35,-5.1,21.97,-0.08,0.79,0.51
204,87.3,-5.92,22.32,-0.08,0.78,0.5
205,87.5,-6.64,23.16,-0.08,0.8,0.49
206,86.99,-6.76,23.47,-0.07,0.8,0.47
207,86.93,-6.95,24.02,-0.05,0.81,0.46
208,86.58,-5.56,26.31,-0.04,0.82,0.46
209,85.97,-4.81,25.85,-0.04,0.82,0.45
210,85.68,-3.91,26.93,-0.04,0.83,0.44
211,85.63,-3.47,26.64,-0.05,0.82,0.44
212,85.86,-3.36,24.85,-0.05,0.83,0.43
213,84.31,-1.3,27.25,-0.03,0.86,0.42
214,83.77,-0.58,28.35,-0.04,0.85,0.39
215,84.0,-1.83,28.66,-0.05,0.86,0.38
216,83.18,-2.23,30.44,-0.04,0.87,0.37
217,84.32,-5.18,30.27,-0.06,0.85,0.38
218,84.0,-6.6,29.15,-0.03,0.86,0.37
219,83.94,-8.26,28.66,-0.02,0.88,0.36
220,84.61,-10.43,26.38,-0.01,0.86,0.36
221,85.39,-12.23,24.35,0.01,0.87,0.34
222,84.81,-12.4,24.08,0.02,0.88,0.34
223,85.54,-13.65,22.03,0.02,0.88,0.32
224,85.37,-14.17,21.08,0.02,0.89,0.31
225,84.49,-13.54,21.83,0.03,0.9,0.3
226,84.92,-13.51,20.56,0.03,0.88,0.3
227,83.27,-12.2,20.99,0.05,0.91,0.3
228,82.61,-10.73,20.7,0.06,0.9,0.28
229,83.63,-10.92,21.01,0.04,0.89,0.29
230,81.31,-8.7,22.85,0.07,0.9,0.24
231,79.97,-10.41,17.71,0.03,0.89,0.24
232,78.35,-10.84,16.06,0.04,0.89,0.25
233,83.66,-13.24,13.42,0.02,0.85,0.24
234,85.95,-13.13,22.32,0.06,0.89,0.25
235,88.37,-15.45,20.63,0.02,0.87,0.21
236,87.13,-16.29,18.12,0.06,0.9,0.19
237,85.92,-15.69,18.06,0.07,0.9,0.21
238,87.5,-15.77,16.99,0.07,0.88,0.19
239,88.64,-16.17,15.69,0.07,0.89,0.17
240,86.64,-15.21,14.89,0.08,0.92,0.16
241,85.13,-13.5,14.84,0.09,0.91,0.16
242,84.79,-11.11,13.53,0.1,0.9,0.16
243,84.55,-8.08,11.42,0.11,0.9,0.17
244,84.58,-6.14,12.43,0.1,0.9,0.15
245,84.4,-4.58,13.1,0.09,0.9,0.13
246,85.02,-4.21,15.83,0.08,0.9,0.11
247,85.39,-4.05,15.48,0.05,0.9,0.1
248,85.97,-5.21,15.15,0.05,0.9,0.06
249,87.42,-7.62,15.07,0.03,0.89,0.07
250,88.69,-11.74,12.44,0.02,0.9,0.03
251,87.86,-14.9,10.56,0.04,0.93,-0.01
252,87.45,-18.4,10.58,0.06,0.92,-0.01
253,88.34,-22.47,9.01,0.06,0.91,-0.03
254,88.37,-25.91,6.76,0.07,0.92,-0.04
255,89.28,-29.98,2.79,0.07,0.92,-0.03
256,90.17,-33.57,0.06,0.07,0.92,-0.05
257,89.73,-35.02,-0.34,0.09,0.92,-0.07
258,90.47,-36.32,-1.95,0.1,0.92,-0.07
259,89.74,-36.61,-3.53,0.11,0.92,-0.06
260,90.84,-35.8,-7.33,0.1,0.9,-0.06
261,89.92,-32.7,-8.31,0.11,0.92,-0.07
262,90.81,-30.26,-7.36,0.1,0.91,-0.09
263,89.28,-27.54,-5.85,0.09,0.92,-0.11
264,87.86,-24.2,-2.93,0.09,0.92,-0.12
265,86.17,-21.11,-1.48,0.08,0.91,-0.13
266,87.07,-19.62,-0.37,0.07,0.89,-0.14
267,85.36,-16.84,2.35,0.09,0.91,-0.15
268,84.96,-17.19,1.97,0.06,0.89,-0.15
269,85.28,-16.26,2.52,0.08,0.89,-0.18
270,85.37,-15.8,4.64,0.09,0.9,-0.19
271,84.15,-15.07,1.77,0.08,0.89,-0.18
272,84.02,-15.19,0.02,0.08,0.88,-0.2
273,83.8,-16.43,1.24,0.07,0.89,-0.22
274,83.82,-17.89,0.35,0.06,0.88,-0.24
275,84.55,-21.24,-0.69,0.04,0.89,-0.25
276,86.46,-24.43,-0.35,0.05,0.86,-0.25
277,87.15,-29.01,-3.47,0.06,0.87,-0.27
278,87.76,-32.52,-6.27,0.05,0.87,-0.29
279,88.99,-36.03,-9.24,0.05,0.87,-0.29
280,89.57,-38.17,-12.14,0.06,0.87,-0.3
281,89.62,-40.76,-14.87,0.06,0.87,-0.34
282,90.73,-43.88,-15.39,0.06,0.86,-0.35
283,91.21,-47.24,-18.63,0.03,0.85,-0.37
284,91.94,-50.23,-19.27,0.04,0.87,-0.38
285,90.66,-49.92,-16.82,0.06,0.88,-0.39
286,88.31,-48.66,-16.02,0.07,0.89,-0.41
287,86.87,-46.26,-16.55,0.07,0.86,-0.41
288,83.92,-41.3,-14.31,0.09,0.88,-0.43
289,80.23,-34.87,-11.94,0.1,0.88,-0.45
290,76.61,-27.68,-9.83,0.1,0.88,-0.45
291,73.02,-19.88,-8.38,0.1,0.88,-0.48
292,67.98,-13.02,-6.0,0.1,0.9,-0.52
293,62.81,-5.28,-2.52,0.11,0.9,-0.54
294,60.31,-0.08,-1.94,0.08,0.88,-0.56
295,56.67,3.69,0.11,0.06,0.89,-0.59
296,52.93,6.52,3.18,0.06,0.89,-0.62
297,51.01,6.27,2.61,0.02,0.89,-0.63
298,47.1,5.68,1.39,0.01,0.91,-0.66
299,45.11,4.52,2.67,0.02,0.89,-0.66
300,42.11,2.41,0.09,0.0,0.89,-0.69
301,40.2,-0.84,0.06,-0.01,0.9,-0.68
302,37.71,-3.11,-0.82,-0.0,0.9,-0.69
303,35.45,-6.12,-1.47,-0.01,0.91,-0.69
304,33.47,-7.5,-1.28,0.01,0.91,-0.68
305,31.63,-8.87,-0.89,0.02,0.91,-0.68
306,28.32,-8.21,1.18,0.03,0.93,-0.67
307,26.05,-7.24,0.87,0.03,0.92,-0.66
308,25.07,-7.15,1.65,0.03,0.92,-0.66
309,19.3,-4.29,-0.43,0.04,0.94,-0.67
310,16.4,-2.66,0.4,0.04,0.93,-0.64
311,13.73,-0.61,2.73,0.04,0.93,-0.62
312,10.82,2.24,4.18,0.05,0.93,-0.62
313,7.98,3.37,5.13,0.04,0.93,-0.64
314,7.77,2.79,5.34,0.03,0.91,-0.61
315,7.5,1.27,6.79,0.03,0.92,-0.63
316,6.06,0.27,7.24,0.04,0.94,-0.62
317,4.78,-1.76,5.34,0.03,0.93,-0.64
318,2.2,-3.01,2.37,0.03,0.93,-0.62
319,-0.03,-3.24,0.66,0.04,0.93,-0.59
320,-1.04,-3.13,0.09,0.04,0.92,-0.57
321,-2.41,-3.28,-0.55,0.04,0.92,-0.57
322,-2.5,-2.52,0.6,0.05,0.91,-0.54
323,-1.27,-3.21,1.25,0.06,0.9,-0.53
324,-0.66,-2.44,1.51,0.06,0.91,-0.51
325,-1.6,-0.84,0.95,0.06,0.93,-0.53
326,-3.13,0.08,-0.5,0.07,0.92,-0.51
327,-4.26,1.21,-2.52,0.05,0.91,-0.5
328,-5.36,2.03,-2.46,0.04,0.91,-0.49
329,-5.45,1.8,-2.9,0.03,0.9,-0.48
330,-5.44,1.1,-2.67,0.02,0.89,-0.49
331,-4.67,0.08,-1.47,0.02,0.89,-0.47
332,-4.55,-1.16,-1.4,0.02,0.89,-0.46
333,-4.08,-2.0,-2.09,0.02,0.88,-0.47
334,-3.76,-2.98,-3.86,0.03,0.88,-0.45
335,-3.11,-2.99,-4.14,0.04,0.88,-0.44
336,-2.69,-2.61,-5.77,0.05,0.89,-0.42
337,-3.69,-1.02,-6.55,0.06,0.89,-0.44
338,-2.5,0.15,-6.2,0.05,0.88,-0.41
339,-3.1,0.79,-8.64,0.04,0.87,-0.42
340,-3.1,0.9,-8.41,0.03,0.88,-0.44
341,-2.72,0.23,-9.47,0.01,0.87,-0.41
342,-2.15,0.15,-10.2,0.02,0.87,-0.43
343,-1.95,-0.02,-9.31,-0.0,0.87,-0.42
344,-1.85,0.34,-10.08,0.0,0.85,-0.42
345,-1.59,-0.2,-8.55,0.0,0.86,-0.42
346,-1.51,-0.72,-9.36,-0.02,0.86,-0.43
347,-1.91,0.02,-9.25,-0.01,0.86,-0.42
348,-1.59,-0.56,-9.15,-0.02,0.85,-0.44
349,-1.77,-0.47,-8.08,-0.01,0.87,-0.43
350,-1.66,-0.81,-6.34,-0.02,0.86,-0.43
351,-2.98,-0.37,-7.33,-0.04,0.85,-0.44
352,-2.29,-1.44,-7.33,-0.04,0.85,-0.42
353,-2.52,-0.58,-5.89,-0.03,0.85,-0.43
354,-3.02,-0.98,-5.47,-0.04,0.86,-0.42
355,-3.37,-0.03,-3.73,-0.04,0.86,-0.43
356,-4.29,0.96,-1.71,-0.02,0.86,-0.42
357,-3.66,0.09,-1.73,-0.04,0.85,-0.42
358,-2.87,-0.52,-2.34,-0.03,0.85,-0.42
359,-2.26,-0.63,-2.5,-0.02,0.86,-0.42
360,-2.43,0.08,-2.47,-0.02,0.86,-0.41
361,-2.4,-0.44,-2.4,-0.02,0.86,-0.42
362,-2.27,-0.43,-2.95,-0.03,0.86,-0.41
363,-2.61,-0.24,-2.85,-0.02,0.86,-0.42
364,-3.05,-0.29,-0.67,-0.03,0.87,-0.42
365,-2.73,-1.47,-2.05,-0.03,0.86,-0.41
366,-2.2,-2.41,-1.34,-0.04,0.86,-0.41
367,-1.92,-3.8,-2.06,-0.04,0.87,-0.41
368,-1.62,-4.81,-1.77,-0.04,0.87,-0.4
369,-1.22,-5.22,-0.75,-0.03,0.87,-0.41
370,-0.85,-5.05,-0.35,-0.01,0.87,-0.4
371,-0.93,-4.23,-0.46,-0.01,0.88,-0.39
372,-0.87,-3.27,-0.32,0.01,0.88,-0.4
373,-1.18,-2.02,0.02,0.01,0.89,-0.39
374,-0.7,-0.78,0.44,0.01,0.88,-0.39
375,-0.93,0.12,-0.44,0.01,0.88,-0.4
376,-0.82,0.82,-0.46,0.01,0.89,-0.42
377,0.08,0.37,-1.89,-0.02,0.88,-0.41
378,-0.27,0.17,-1.69,-0.0,0.9,-0.41
379,0.21,-0.11,-1.79,-0.01,0.9,-0.43
380,0.44,-1.57,-2.6,-0.03,0.89,-0.44
381,-0.11,-1.77,-2.38,-0.02,0.9,-0.43
382,-0.24,-1.57,-0.6,-0.02,0.89,-0.43
383,-0.17,-1.86,-1.39,-0.02,0.88,-0.43
384,-0.58,-1.8,-1.05,-0.02,0.89,-0.43
385,-0.41,-2.21,-1.21,-0.02,0.88,-0.43
386,-0.64,-1.62,-2.0,-0.01,0.89,-0.43
387,-1.22,-0.75,-1.53,-0.01,0.89,-0.43
388,-1.6,0.02,-0.89,-0.01,0.89,-0.43
389,-1.91,0.53,-1.53,-0.03,0.88,-0.43
390,-1.48,0.46,-1.37,-0.02,0.88,-0.43
391,-1.59,0.5,-1.98,-0.04,0.87,-0.43
392,-1.51,0.63,-1.97,-0.04,0.87,-0.43
393,-1.82,0.73,-1.62,-0.03,0.87,-0.43
394,-1.77,0.47,-1.47,-0.04,0.87,-0.45
395,-1.98,-0.7,-0.67,-0.05,0.86,-0.44
396,-2.34,-0.34,0.85,-0.04,0.87,-0.43
397,-2.27,-0.81,0.7,-0.05,0.86,-0.44
398,-2.89,-1.11,1.18,-0.04,0.88,-0.44
399,-3.48,-1.1,2.69,-0.03,0.88,-0.44
