,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
50,-1.69,6.21,3.88,-0.31,-0.16,0.9,0.9652460826131335,7.514958416385283
51,-2.0,4.73,2.96,-0.32,-0.17,0.9,0.9702061636580135,5.927436208007641
52,-2.49,2.11,1.83,-0.33,-0.16,0.91,0.9811218069128829,3.7418043775697307
53,-3.19,-0.63,1.05,-0.34,-0.15,0.91,0.9829547293746544,3.4169430782499144
54,-3.54,-3.1,0.55,-0.33,-0.17,0.91,0.9828021163998377,4.737520448504682
55,-3.76,-4.81,0.11,-0.32,-0.17,0.91,0.9794896630388705,6.1062099538093175
56,-3.68,-4.56,0.06,-0.31,-0.17,0.92,0.9855962662266938,5.859999999999999
57,-4.11,-2.82,0.35,-0.3,-0.17,0.91,0.9731392500562291,4.996698910280667
58,-4.47,0.06,0.15,-0.31,-0.18,0.94,1.0060318086422517,4.472918510324104
59,-5.42,2.27,0.6,-0.32,-0.18,0.93,0.9998499887483122,5.906716515967226
60,-6.27,3.89,0.41,-0.32,-0.18,0.93,0.9998499887483122,7.390067658688924
61,-6.6,4.46,-0.03,-0.32,-0.18,0.93,0.9998499887483122,7.9657077526105615
62,-6.5,4.18,-0.4,-0.33,-0.19,0.95,1.023474474522936,7.738371921793369
63,-6.49,3.36,-0.64,-0.33,-0.19,0.94,1.0141991914806479,7.336163847679521
64,-5.74,1.82,-1.36,-0.33,-0.2,0.95,1.0253779790886872,6.173297336108152
65,-4.5,-0.03,-1.59,-0.36,-0.19,0.94,1.02435345462394,4.772735064928704
66,-3.85,-2.5,-1.47,-0.37,-0.19,0.95,1.0370631610466163,4.820103733323589
67,-3.59,-4.15,-0.23,-0.39,-0.18,0.94,1.0334892355511014,5.4921307340594145
68,-3.48,-5.21,1.19,-0.39,-0.19,0.95,1.0443658362853507,6.3773505470532195
69,-3.83,-6.21,2.38,-0.37,-0.2,0.96,1.0480935072788116,7.674464150675277
70,-4.14,-5.68,3.39,-0.36,-0.19,0.98,1.061178590059185,7.803467178120249
71,-5.15,-3.73,4.37,-0.35,-0.18,0.98,1.0560776486603625,7.715717724230196
72,-6.02,-0.82,5.28,-0.34,-0.18,1.0,1.07144761887831,8.049298106046265
73,-6.17,3.13,5.79,-0.33,-0.18,1.0,1.0683164325236227,9.021635106786352
74,-6.38,6.35,6.38,-0.33,-0.17,1.01,1.076057619275102,11.033190834930755
75,-6.12,8.63,6.81,-0.34,-0.17,0.99,1.0604715932074749,12.582026863744968
76,-6.15,10.03,6.72,-0.33,-0.17,0.98,1.0479503805047259,13.549236140830965
77,-6.23,10.15,6.75,-0.33,-0.17,0.98,1.0479503805047259,13.68933526508866
78,-6.5,9.42,5.92,-0.34,-0.16,0.98,1.049571341072154,12.885371550715952
79,-6.26,6.85,5.08,-0.34,-0.16,0.96,1.0309219175087898,10.579059504511731
80,-6.15,3.1,4.09,-0.35,-0.17,0.96,1.0358571330062847,8.01003121092546
81,-6.23,0.02,3.28,-0.35,-0.15,0.96,1.0327632836231155,7.040717293003604
82,-7.3,-1.94,2.23,-0.33,-0.15,0.95,1.0168087332433766,7.875690445922821
83,-8.14,-3.05,1.44,-0.33,-0.16,0.95,1.0183319694480772,8.811112302087631
84,-9.05,-3.95,0.96,-0.32,-0.15,0.96,1.022985825903761,9.921018092917683
85,-10.35,-4.09,0.55,-0.32,-0.15,0.96,1.022985825903761,11.142400997989615
86,-12.41,-2.96,0.15,-0.31,-0.16,0.98,1.0402403568406677,12.759004663374022
87,-14.21,-1.36,0.2,-0.32,-0.16,0.97,1.0338762014864256,14.276333562928546
88,-16.61,-1.59,-0.46,-0.33,-0.17,1.0,1.0666770832824712,16.69226767099066
89,-17.16,-2.84,-0.69,-0.34,-0.17,1.02,1.0885311203635843,17.40710487128747
90,-17.15,-4.46,-0.67,-0.34,-0.16,1.01,1.0776363022838458,17.73310463511677
91,-19.36,-4.75,-1.08,-0.34,-0.17,1.03,1.0979070998950686,19.963429064166306
92,-16.72,-8.67,-0.96,-0.37,-0.16,1.02,1.0967679791095288,18.858655837572304
93,-17.21,-8.7,0.44,-0.37,-0.17,1.04,1.1168706281391771,19.28905648288687
94,-17.21,-8.21,2.31,-0.37,-0.18,1.05,1.127741105041401,19.207402218936327
95,-15.95,-8.9,3.95,-0.36,-0.18,1.06,1.1338430226446694,18.687295149378894
96,-14.46,-7.44,4.84,-0.33,-0.19,1.07,1.1357376457615553,16.966755729956155
97,-13.22,-6.72,5.51,-0.31,-0.19,1.09,1.1490430801323335,15.820458274019751
98,-11.31,-5.95,4.89,-0.3,-0.19,1.08,1.1368817000902072,13.683226958579617
99,-9.28,-6.98,3.62,-0.31,-0.19,1.07,1.1300884921102419,12.1631903709512
100,-8.44,-7.01,2.76,-0.3,-0.18,1.05,1.1067520047418031,11.313324003138954
101,-8.11,-6.96,1.91,-0.31,-0.18,1.04,1.10004545360635,10.856417456969863
102,-7.63,-7.91,1.08,-0.31,-0.18,1.03,1.090596167240652,11.04316077941456
103,-6.79,-8.56,0.47,-0.3,-0.18,1.02,1.0783320453366858,10.936114483672892
104,-6.15,-8.27,0.23,-0.3,-0.18,1.0,1.0594338110519221,10.308651706212602
105,-6.12,-5.6,-0.2,-0.29,-0.18,0.99,1.0471867073258714,8.297855144553923
106,-6.26,-3.15,-0.47,-0.29,-0.17,0.97,1.0265963179361204,7.023603063955138
107,-6.2,-1.71,-0.92,-0.3,-0.18,0.95,1.0123734488813898,6.496960827956408
108,-6.15,-0.29,-1.31,-0.3,-0.18,0.95,1.0123734488813898,6.294656464017715
109,-6.47,0.9,-1.63,-0.3,-0.18,0.94,1.0029955134495867,6.732592368471449
110,-6.78,1.18,-1.76,-0.31,-0.18,0.93,0.9966945369570358,7.103407632960395
111,-7.01,0.44,-2.29,-0.32,-0.19,0.94,1.0109896141899777,7.387678931843207
112,-7.22,-0.5,-3.5,-0.32,-0.19,0.92,0.9924212815130479,8.039179062566028
113,-8.14,-1.89,-5.19,-0.33,-0.2,0.92,0.9976472322419383,9.837062569690204
114,-9.15,-4.63,-7.11,-0.34,-0.21,0.92,1.0030453628824572,12.478441409086313
115,-10.03,-7.15,-8.92,-0.34,-0.21,0.94,1.021420579389313,15.208214885383489
116,-11.05,-8.5,-10.2,-0.34,-0.22,0.94,1.023523326553919,17.27404121796634
117,-11.66,-8.76,-10.85,-0.34,-0.23,0.95,1.0348912986396204,18.1773402894923
118,-11.82,-7.02,-11.15,-0.34,-0.23,0.97,1.0532805893967665,17.700714674837283
119,-11.56,-3.86,-10.09,-0.34,-0.24,0.98,1.0647065323364933,15.82217747340738
120,-11.5,0.02,-9.31,-0.35,-0.26,0.98,1.0726136303441234,14.796165043686152
121,-10.82,3.31,-7.85,-0.35,-0.25,0.99,1.0793979803575695,13.771383372777043
122,-9.56,6.35,-6.03,-0.37,-0.27,0.99,1.0908253755757609,12.964451396029066
123,-7.57,7.82,-4.47,-0.38,-0.28,0.99,1.0967679791095288,11.76597637257529
124,-5.48,8.98,-3.92,-0.38,-0.29,0.98,1.0903669107231748,11.226629057735899
125,-3.86,8.52,-3.51,-0.39,-0.28,0.97,1.0823123393919152,9.990500487963553
126,-3.13,7.56,-3.07,-0.4,-0.29,0.97,1.088577052853862,8.73930203162701
127,-2.02,6.99,-2.84,-0.4,-0.3,0.95,1.0735455276791943,7.810640178628126
128,-0.98,6.06,-2.47,-0.4,-0.31,0.96,1.0852188719332152,6.617015943761961
129,0.24,5.66,-0.92,-0.39,-0.31,0.95,1.072706856508338,5.7393030935820075
130,1.34,6.6,1.07,-0.4,-0.31,0.96,1.0852188719332152,6.81912751017313
131,2.82,7.89,2.85,-0.4,-0.3,0.94,1.0647065323364933,8.850254233636456
132,3.51,9.05,4.47,-0.4,-0.29,0.92,1.044270080008041,10.686603763591126
133,3.4,8.81,6.35,-0.4,-0.27,0.91,1.0300485425454473,11.379745164106268
134,1.83,7.36,7.31,-0.4,-0.25,0.89,1.007273547751553,10.533498943845773
135,0.66,4.98,7.5,-0.39,-0.24,0.88,0.9920181449953422,9.02695962104628
136,-0.35,1.22,6.9,-0.38,-0.23,0.86,0.9679359482941007,7.015760828306507
137,-1.95,-2.37,6.23,-0.36,-0.23,0.88,0.9782126558167197,6.944947803979524
138,-4.31,-6.29,5.48,-0.35,-0.22,0.89,0.9813256340277676,9.389920127455824
139,-6.43,-7.92,4.69,-0.33,-0.22,0.9,0.9835141076771599,11.227973993557342
140,-8.08,-8.93,4.15,-0.32,-0.22,0.92,0.9985990186255943,12.737888365031308
141,-9.11,-10.2,3.36,-0.31,-0.23,0.95,1.025426740435415,14.0826737518129
142,-9.18,-10.89,2.79,-0.3,-0.23,0.99,1.0597169433391165,14.513738319261513
143,-9.37,-10.23,2.43,-0.3,-0.24,1.01,1.0806016842481785,14.083845355583822
144,-8.98,-9.76,2.2,-0.31,-0.24,1.02,1.092748827498799,13.443883367539307
145,-7.86,-9.95,1.51,-0.31,-0.24,1.04,1.1114405067298925,12.769581042461807
146,-6.43,-10.67,1.27,-0.32,-0.25,1.04,1.1164676439557037,12.52224820070262
147,-4.58,-10.82,1.02,-0.32,-0.25,1.06,1.1351211389098523,11.793608438472086
148,-2.72,-10.31,0.0,-0.32,-0.25,1.06,1.1351211389098523,10.662762306269421
149,-0.87,-10.17,-0.08,-0.34,-0.25,1.05,1.1316359838746735,10.207458057714467
150,0.53,-9.91,0.18,-0.35,-0.24,1.04,1.1232542009714452,9.925794678513151
151,1.22,-9.83,0.38,-0.35,-0.23,1.03,1.1118902823570318,9.912703970158697
152,1.25,-9.83,0.47,-0.35,-0.24,1.02,1.1047624178980746,9.920297374575018
153,0.79,-10.31,0.49,-0.36,-0.22,1.01,1.0945775440780794,10.351825925893461
154,0.08,-11.53,0.98,-0.36,-0.23,1.01,1.0966312051004201,11.571849463244845
155,-0.58,-11.65,1.54,-0.36,-0.23,1.01,1.0966312051004201,11.765649153361663
156,-1.89,-9.25,1.98,-0.34,-0.24,1.01,1.0923827168167757,9.646501956668024
157,-5.71,-2.09,0.66,-0.32,-0.23,0.99,1.0655515003977987,6.11619162551338
158,-10.4,-3.28,1.05,-0.35,-0.22,0.98,1.0636258740741502,10.95540505869135
159,-8.23,-2.75,1.82,-0.35,-0.25,1.01,1.0977704678119193,8.866103992171533
160,-4.55,-3.28,3.4,-0.35,-0.26,1.03,1.1184811129384349,6.559031940766869
161,-1.53,-6.63,3.79,-0.36,-0.26,1.02,1.1124747188138704,7.788574965935681
162,-1.62,-3.89,3.92,-0.33,-0.24,0.99,1.0707940978544848,5.755249777377173
163,-2.27,-1.73,3.8,-0.33,-0.25,0.98,1.0638608931622593,4.75245199870551
164,-1.82,-2.5,3.42,-0.34,-0.25,0.99,1.0761970079869205,4.610726623863098
165,-1.16,-4.02,3.01,-0.35,-0.26,0.98,1.0726136303441234,5.154231271489474
166,-1.34,-5.08,2.75,-0.33,-0.25,0.98,1.0638608931622593,5.929966273091273
167,-2.6,-4.09,2.09,-0.33,-0.25,0.98,1.0638608931622593,5.277897308587956
168,-3.45,-2.93,2.05,-0.32,-0.26,0.97,1.0539924098398432,4.968893236929126
169,-3.65,-1.85,2.64,-0.33,-0.26,0.97,1.057071426158138,4.8697638546442885
170,-3.48,-0.41,3.69,-0.33,-0.27,1.0,1.0871062505569544,5.08867369753652
171,-3.01,1.83,4.17,-0.31,-0.27,1.0,1.0812030336620408,5.4587452770760425
172,-2.4,4.05,4.37,-0.32,-0.27,0.99,1.0748953437428221,6.423348036655027
173,-1.53,5.18,4.26,-0.32,-0.27,0.99,1.0748953437428221,6.879018825384911
174,-0.82,5.01,3.79,-0.34,-0.26,0.97,1.0602358228243374,6.335345294457122
175,-0.79,3.68,3.98,-0.35,-0.26,0.97,1.0634848376916335,5.477855419778803
176,-0.87,1.24,3.77,-0.36,-0.25,0.95,1.0462313319720453,4.062929977245485
177,-1.16,-0.75,3.73,-0.35,-0.24,0.95,1.0404806581575652,3.977562067397566
178,-1.97,-3.68,2.64,-0.36,-0.23,0.93,1.0234256201600584,4.938916885309976
179,-3.65,-5.42,2.0,-0.34,-0.22,0.92,1.0051865498503252,6.833659341816799
180,-5.15,-5.65,0.82,-0.33,-0.22,0.92,1.0018482919085105,7.688784039105274
181,-6.4,-9.15,-0.56,-0.33,-0.23,0.9,0.9857991681879226,11.18016547283626
182,-8.46,-11.47,-1.79,-0.32,-0.21,0.88,0.9596353474106714,14.36442132492639
183,-11.21,-12.06,-3.71,-0.3,-0.21,0.87,0.9439279633531364,16.878145632740583
184,-14.4,-11.69,-6.47,-0.32,-0.23,0.88,0.9642095207992918,19.64375218740045
185,-17.51,-9.54,-7.83,-0.29,-0.23,0.9,0.9731392500562291,21.42243216817362
186,-20.34,-2.63,-8.41,-0.28,-0.26,0.94,1.0146920715172656,22.166655137841612
187,-20.99,-2.81,-8.14,-0.3,-0.28,0.96,1.0440306508910548,22.68778966757229
188,-20.87,0.4,-5.74,-0.3,-0.29,0.98,1.0651291001564083,21.648660466643197
189,-17.57,-1.21,-4.18,-0.31,-0.31,1.0,1.091879114188013,18.1008673825317
190,-15.82,-0.63,-2.82,-0.33,-0.32,1.02,1.1187939935484101,16.081719435433513
191,-12.53,-0.69,-0.06,-0.31,-0.32,1.03,1.1222299229658776,12.549127459708105
192,-10.06,1.8,1.57,-0.31,-0.34,1.06,1.155551816233266,10.33965666741406
193,-7.6,3.07,3.22,-0.31,-0.34,1.07,1.1647317287684749,8.806435147095561
194,-4.06,3.3,5.07,-0.32,-0.35,1.08,1.1795338062132854,7.285499296547903
195,-0.29,2.85,6.24,-0.32,-0.35,1.08,1.1795338062132854,6.866163411979065
196,2.53,3.24,7.3,-0.31,-0.35,1.08,1.176860229593982,8.377857721398712
197,4.41,4.31,7.95,-0.31,-0.33,1.06,1.1526491226735047,10.061148045824591
198,6.02,4.37,8.67,-0.31,-0.32,1.05,1.1406138698087096,11.423931022200719
199,7.68,2.93,8.98,-0.32,-0.32,1.04,1.1341957503006261,12.17405848515605
200,8.75,0.98,8.76,-0.32,-0.3,1.01,1.101135777277262,12.42016505526396
201,9.36,-0.27,8.43,-0.31,-0.28,0.99,1.074523150053083,12.59949999007897
202,9.18,-1.56,7.71,-0.31,-0.28,0.98,1.0653168542738822,12.089255560207171
203,8.17,-3.37,6.93,-0.3,-0.27,0.96,1.0413932974625868,11.230792492072855
204,6.96,-4.75,5.91,-0.29,-0.26,0.96,1.0360019305001318,10.292336955230333
205,5.95,-5.24,4.66,-0.28,-0.26,0.96,1.0332473082471592,9.196504770835494
206,4.93,-5.19,3.74,-0.27,-0.27,0.95,1.0238652255057792,8.076422475329036
207,3.94,-4.98,3.18,-0.28,-0.26,0.95,1.0239628899525608,7.101858911580827
208,2.6,-3.97,3.28,-0.28,-0.26,0.95,1.0239628899525608,5.768821370089388
209,1.91,-2.93,3.01,-0.28,-0.28,0.96,1.0384603988597736,4.614444711988648
210,1.37,-1.69,3.08,-0.28,-0.28,0.97,1.0477117924314874,3.77086197042533
211,1.31,0.46,3.05,-0.27,-0.28,0.98,1.054371850914088,3.3511490566669813
212,1.36,1.83,3.27,-0.29,-0.28,0.98,1.059669759878048,3.986401886413361
213,1.86,2.84,2.92,-0.29,-0.28,1.0,1.0781929326423914,4.477901294133224
214,2.7,3.48,3.11,-0.3,-0.29,1.0,1.083558950865157,5.391892061234164
215,3.79,2.81,2.99,-0.3,-0.29,1.01,1.0927945827098522,5.5857228717508
216,5.18,2.7,3.37,-0.3,-0.3,1.0,1.0862780491200215,6.743834220975483
217,5.91,1.62,3.24,-0.3,-0.28,1.01,1.0901834707974616,6.931817943368103
218,6.85,0.82,2.82,-0.3,-0.28,0.99,1.0716809226630843,7.453006104921691
219,6.61,-0.61,2.12,-0.3,-0.26,0.98,1.0573551910309043,6.9684001033235745
220,5.88,-1.92,1.27,-0.3,-0.26,0.98,1.0573551910309043,6.3145625343328415
221,5.28,-3.22,0.69,-0.3,-0.26,0.97,1.0480935072788116,6.222772693904222
222,4.98,-4.58,0.09,-0.31,-0.27,0.97,1.0535179163165664,6.766454019647219
223,4.34,-4.82,-0.31,-0.3,-0.26,0.97,1.0480935072788116,6.4933889456893
224,3.5,-3.89,-0.87,-0.3,-0.26,0.95,1.0296115772464878,5.304620627339904
225,2.6,-3.1,-1.02,-0.3,-0.25,0.95,1.0271319292087069,4.172577141288103
226,1.82,-2.85,-1.28,-0.3,-0.25,0.95,1.0271319292087069,3.6157018682407984
227,0.55,-2.03,-1.25,-0.31,-0.25,0.95,1.0300970828033638,2.4466098994322736
228,-0.27,-2.27,-1.1,-0.32,-0.25,0.93,1.0147906187977893,2.536887857198264
229,-0.61,-3.27,-0.7,-0.32,-0.25,0.95,1.0331505214633538,3.3992646263567066
230,-1.36,-4.4,-0.76,-0.32,-0.25,0.95,1.0331505214633538,4.667676081306414
231,-2.24,-5.13,-1.18,-0.31,-0.25,0.94,1.0208819716304134,5.720742958742335
232,-2.93,-6.46,-1.82,-0.31,-0.25,0.95,1.0300970828033638,7.323175540706368
233,-3.56,-7.54,-2.26,-0.31,-0.26,0.96,1.0417773274553443,8.639027723071619
234,-4.05,-8.32,-2.76,-0.3,-0.27,0.96,1.0413932974625868,9.656215614825511
235,-3.76,-8.63,-3.3,-0.3,-0.27,0.98,1.0598584811190597,9.97519423369791
236,-3.53,-8.31,-2.96,-0.3,-0.27,0.99,1.0691117808723276,9.501505143923252
237,-3.16,-7.98,-2.82,-0.3,-0.28,0.98,1.0624499988234741,9.034290232220792
238,-3.21,-6.73,-2.69,-0.29,-0.27,1.0,1.0756393447619885,7.926733248949406
239,-2.69,-5.79,-2.79,-0.29,-0.27,0.99,1.0663489110042734,6.967373967284948
240,-2.06,-4.11,-2.0,-0.29,-0.28,0.98,1.059669759878048,5.013551635318021
241,-1.28,-3.45,-1.69,-0.3,-0.28,0.98,1.0624499988234741,4.049320930724064
242,-1.01,-1.79,-1.31,-0.29,-0.27,0.99,1.0663489110042734,2.4372730663592046
243,-1.36,0.49,-0.99,-0.3,-0.27,0.98,1.0598584811190597,1.7520844728494116
244,-1.39,1.4,-0.92,-0.31,-0.27,0.96,1.044317959244214,2.176809592040608
245,-1.24,1.18,-0.92,-0.3,-0.26,0.96,1.0388455130576442,1.9432961688841976
246,-1.74,0.67,-1.02,-0.31,-0.26,0.95,1.0325696102442683,2.1252999788265186
247,-2.06,0.27,-1.37,-0.3,-0.26,0.95,1.0296115772464878,2.4886542548132313
248,-2.52,-0.49,-1.71,-0.3,-0.27,0.94,1.022985825903761,3.0845745249547787
249,-2.79,-0.24,-2.02,-0.3,-0.26,0.96,1.0388455130576442,3.4528394112671967
250,-3.02,-0.2,-1.85,-0.3,-0.26,0.96,1.0388455130576442,3.5472383624447903
251,-2.99,0.29,-1.5,-0.3,-0.27,0.95,1.0321821544669332,3.3577075512915058
252,-2.87,0.46,-1.04,-0.3,-0.27,0.95,1.0321821544669332,3.087086004632848
253,-2.61,0.37,-0.63,-0.31,-0.27,0.96,1.044317959244214,2.710332082974335
254,-1.88,0.21,-0.2,-0.31,-0.27,0.97,1.0535179163165664,1.9022355269524327
255,-1.91,-0.21,0.27,-0.32,-0.27,0.96,1.047329938462565,1.9403865594257244
256,-1.82,-0.49,0.53,-0.32,-0.27,0.96,1.047329938462565,1.9579070458017154
257,-1.94,-1.19,0.72,-0.32,-0.27,0.95,1.0381714694596456,2.387069332884992
258,-2.29,-2.12,0.58,-0.32,-0.26,0.96,1.044796630928718,3.1740982971546425
259,-2.35,-2.93,1.37,-0.32,-0.27,0.96,1.047329938462565,3.998037018337875
260,-2.7,-3.82,1.54,-0.31,-0.27,0.96,1.044317959244214,4.9248350226175095
261,-2.75,-3.54,1.56,-0.31,-0.28,0.97,1.0561249926026748,4.746335428517458
262,-3.34,-3.05,1.79,-0.31,-0.27,0.97,1.0535179163165664,4.864380741677198
263,-3.6,-2.64,2.05,-0.3,-0.28,0.99,1.0716809226630843,4.912443383897671
264,-4.12,-2.2,1.92,-0.3,-0.28,0.98,1.0624499988234741,5.0498316803632175
265,-4.09,-1.15,1.98,-0.29,-0.28,0.98,1.059669759878048,4.6873233300040225
266,-4.46,-0.84,1.79,-0.3,-0.28,0.99,1.0716809226630843,4.878657602250849
267,-4.5,-0.44,1.98,-0.3,-0.28,0.99,1.0716809226630843,4.935990275517163
268,-3.82,-1.37,2.12,-0.3,-0.28,1.0,1.0809255293497328,4.578613327198531
269,-3.42,-2.0,2.34,-0.3,-0.28,0.99,1.0716809226630843,4.601304162952064
270,-3.28,-2.06,2.12,-0.3,-0.28,1.0,1.0809255293497328,4.415472794616676
271,-3.31,-1.86,2.17,-0.29,-0.27,0.99,1.0663489110042734,4.373168187938808
272,-2.72,-2.08,2.05,-0.29,-0.29,1.0,1.0808330120791092,3.990902153648972
273,-2.05,-1.53,2.11,-0.28,-0.29,1.01,1.0874741376235115,3.3159463204340325
274,-1.01,-0.23,2.37,-0.28,-0.29,1.01,1.0874741376235115,2.5864841000864476
275,-0.55,1.4,2.81,-0.28,-0.29,1.01,1.0874741376235115,3.187255873004237
276,0.05,2.21,2.79,-0.28,-0.29,1.01,1.0874741376235115,3.5595926733265424
277,0.34,1.94,2.49,-0.29,-0.28,1.01,1.0874741376235115,3.1747913317255985
278,0.47,1.77,2.11,-0.29,-0.28,0.99,1.0689246933250256,2.7939040785252454
279,0.06,1.37,1.89,-0.29,-0.27,1.0,1.0756393447619885,2.335080298405175
280,-0.2,0.4,1.66,-0.29,-0.28,0.99,1.0689246933250256,1.7191858538273284
281,-0.29,-0.21,1.21,-0.28,-0.27,0.99,1.0636728820459793,1.2618637010390623
282,-0.58,-0.93,1.04,-0.28,-0.27,0.98,1.054371850914088,1.5109268678529746
283,-1.04,-1.57,0.79,-0.29,-0.26,0.98,1.0545615202537972,2.042204691014101
284,-1.39,-2.17,0.26,-0.28,-0.26,0.98,1.0518555033843764,2.5900965232979254
285,-1.66,-2.53,-0.02,-0.28,-0.27,0.99,1.0636728820459793,3.026037012331475
286,-1.69,-2.35,-0.15,-0.28,-0.27,1.0,1.0729864864013898,2.89846511105447
287,-1.86,-2.02,-0.08,-0.27,-0.26,0.99,1.0585839598255775,2.7470711676256223
288,-1.73,-1.15,0.49,-0.27,-0.27,1.0,1.0704204781299729,2.1343617312911136
289,-1.5,-0.31,0.66,-0.27,-0.28,1.01,1.0823123393919152,1.667842918262988
290,-1.08,0.35,1.15,-0.27,-0.27,1.01,1.0797684937059424,1.6159826731744371
291,-0.73,1.04,0.98,-0.27,-0.29,1.0,1.0756393447619885,1.60464949443796
292,-0.24,1.1,1.1,-0.28,-0.29,1.0,1.0781929326423914,1.5740393895960803
293,-0.05,1.36,1.3,-0.28,-0.29,1.01,1.0874741376235115,1.8820467581864166
294,0.02,1.59,1.08,-0.28,-0.3,1.01,1.0901834707974616,1.922212267154697
295,-0.02,1.83,0.81,-0.28,-0.3,1.01,1.0901834707974616,2.001349544682288
296,0.08,1.36,0.73,-0.29,-0.3,1.01,1.0927945827098522,1.5456066770042114
