,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
92,0.66,-0.15,1.77,0.85,0.21,-0.47
93,0.31,0.49,1.79,0.85,0.21,-0.47
94,-0.38,0.18,0.69,0.85,0.21,-0.46
95,-0.34,-0.2,1.85,0.85,0.21,-0.47
96,0.31,0.15,1.4,0.85,0.21,-0.46
97,0.03,0.27,-0.17,0.85,0.21,-0.46
98,0.26,0.32,1.3,0.84,0.21,-0.46
99,0.38,0.61,2.32,0.84,0.21,-0.47
100,-0.52,0.09,0.75,0.85,0.21,-0.47
101,-0.09,-0.46,0.9,0.85,0.21,-0.46
102,0.63,0.17,1.79,0.85,0.21,-0.47
103,-0.37,0.53,1.05,0.85,0.21,-0.46
104,-0.31,0.15,0.98,0.84,0.21,-0.46
105,0.21,-0.17,2.49,0.85,0.22,-0.46
106,-0.56,0.12,1.53,0.86,0.2,-0.47
107,-0.15,-0.18,0.5,0.84,0.21,-0.46
108,0.78,0.38,2.05,0.84,0.21,-0.47
109,-0.43,0.63,1.8,0.84,0.21,-0.47
110,-0.46,-0.18,0.56,0.85,0.21,-0.46
111,0.72,-0.37,1.73,0.84,0.22,-0.48
112,0.05,0.9,1.21,0.85,0.21,-0.47
113,-0.64,0.29,0.44,0.84,0.21,-0.46
114,0.41,-0.26,2.24,0.84,0.22,-0.46
115,-0.06,0.52,1.94,0.85,0.22,-0.47
116,-0.67,-0.08,0.53,0.84,0.21,-0.47
117,0.56,-0.49,1.65,0.84,0.21,-0.46
118,0.21,0.76,1.8,0.84,0.21,-0.47
119,-0.5,0.24,0.75,0.84,0.21,-0.47
120,0.17,-0.6,1.59,0.84,0.21,-0.47
121,0.43,0.17,1.6,0.84,0.22,-0.47
122,-0.67,0.55,0.79,0.85,0.21,-0.47
123,-0.09,-0.06,0.9,0.84,0.21,-0.45
124,0.72,0.12,1.53,0.85,0.21,-0.47
125,-0.44,0.55,1.02,0.85,0.21,-0.46
126,-0.15,-0.2,1.25,0.84,0.22,-0.46
127,0.73,-0.15,1.95,0.85,0.21,-0.46
128,-0.26,0.5,1.48,0.84,0.21,-0.46
129,-0.44,-0.09,0.69,0.85,0.21,-0.46
130,0.7,0.09,1.66,0.85,0.21,-0.46
131,-0.02,0.69,1.16,0.85,0.21,-0.47
132,-0.32,-0.03,0.47,0.84,0.21,-0.46
133,0.92,-0.9,0.96,0.85,0.21,-0.46
134,1.36,-0.7,-1.44,0.85,0.2,-0.47
135,2.26,-0.52,-5.54,0.85,0.21,-0.47
136,1.25,-0.34,-2.87,0.84,0.23,-0.47
137,0.0,0.61,1.47,0.83,0.22,-0.47
138,-0.93,-0.31,3.66,0.84,0.21,-0.46
139,0.43,-1.11,2.46,0.84,0.21,-0.47
140,0.79,0.64,0.49,0.85,0.2,-0.47
141,-0.82,0.55,0.93,0.84,0.21,-0.46
142,-0.11,-0.37,2.08,0.84,0.21,-0.47
143,0.43,0.29,1.6,0.85,0.21,-0.46
144,-0.29,0.46,0.46,0.84,0.21,-0.47
145,0.12,-0.09,1.69,0.84,0.21,-0.46
146,0.2,0.34,2.66,0.85,0.21,-0.48
147,-0.76,0.12,1.31,0.85,0.21,-0.47
148,-0.02,-0.41,0.69,0.84,0.21,-0.46
149,0.67,0.17,1.8,0.85,0.22,-0.46
150,-0.35,1.08,1.44,0.84,0.21,-0.47
151,-0.53,0.09,1.76,0.85,0.21,-0.46
152,0.43,0.0,2.17,0.85,0.21,-0.46
153,-0.27,0.15,0.99,0.85,0.21,-0.47
154,-0.43,0.29,0.75,0.84,0.22,-0.45
155,0.98,-0.37,2.03,0.85,0.21,-0.46
156,-0.14,0.55,1.62,0.85,0.21,-0.47
157,-0.79,0.41,1.04,0.84,0.21,-0.46
158,0.03,-0.73,2.17,0.84,0.22,-0.46
159,0.75,0.29,0.6,0.86,0.22,-0.47
160,0.03,1.08,-0.38,0.84,0.22,-0.47
161,0.14,0.38,2.17,0.84,0.22,-0.47
162,-0.41,0.52,2.61,0.84,0.22,-0.47
163,-0.38,-0.5,0.38,0.84,0.21,-0.46
164,0.6,-0.49,1.19,0.84,0.22,-0.46
165,0.47,1.01,2.49,0.84,0.21,-0.47
166,-1.15,0.32,1.57,0.84,0.21,-0.47
167,0.06,-0.85,1.4,0.85,0.21,-0.46
168,0.66,0.11,1.39,0.85,0.21,-0.47
169,-0.31,0.85,0.93,0.85,0.2,-0.47
170,-0.12,0.14,1.5,0.84,0.2,-0.47
171,0.34,0.08,2.4,0.85,0.21,-0.47
172,-0.2,0.2,1.08,0.84,0.2,-0.47
173,-0.17,-0.29,0.55,0.84,0.21,-0.46
174,0.82,0.61,2.2,0.84,0.21,-0.47
175,-0.52,0.64,1.88,0.84,0.2,-0.48
176,-0.26,-0.34,0.43,0.85,0.2,-0.47
177,0.63,0.03,1.54,0.84,0.21,-0.48
178,-0.06,0.76,1.28,0.85,0.21,-0.47
179,-0.6,0.06,0.67,0.84,0.2,-0.46
180,0.44,-0.35,2.03,0.85,0.21,-0.47
181,-0.15,0.64,1.28,0.85,0.21,-0.47
182,-0.53,0.4,0.37,0.85,0.21,-0.46
183,0.61,-0.14,1.57,0.84,0.22,-0.47
184,-0.12,0.72,1.88,0.84,0.21,-0.48
185,-0.61,0.21,0.49,0.84,0.21,-0.47
186,0.21,-0.35,1.28,0.84,0.22,-0.47
187,0.46,0.58,1.5,0.84,0.21,-0.47
188,-0.5,0.15,0.85,0.84,0.21,-0.46
189,0.11,-0.23,1.54,0.83,0.22,-0.47
190,0.38,0.14,2.06,0.85,0.22,-0.47
191,-0.53,0.61,1.04,0.84,0.21,-0.47
192,0.02,-0.26,1.27,0.84,0.21,-0.47
193,0.58,0.31,1.77,0.84,0.21,-0.47
194,-0.5,0.49,1.28,0.84,0.21,-0.47
195,-0.32,-0.12,1.01,0.84,0.21,-0.47
196,0.52,0.08,2.15,0.84,0.21,-0.47
197,-0.32,0.58,1.53,0.85,0.2,-0.48
198,-0.41,0.02,0.7,0.84,0.2,-0.46
199,0.63,-0.06,1.8,0.85,0.22,-0.47
200,-0.08,0.61,1.47,0.85,0.21,-0.47
201,-0.47,-0.05,0.61,0.84,0.2,-0.45
202,0.4,-0.2,2.14,0.84,0.21,-0.47
203,-0.02,0.4,1.77,0.84,0.2,-0.46
204,-0.56,0.17,0.4,0.85,0.2,-0.46
205,0.4,-0.52,1.54,0.84,0.21,-0.46
206,0.2,0.79,1.42,0.85,0.2,-0.47
207,-0.61,0.31,0.76,0.84,0.21,-0.46
208,0.26,-0.31,1.74,0.84,0.21,-0.47
209,0.37,0.49,1.77,0.85,0.21,-0.47
210,-0.44,0.0,0.64,0.85,0.21,-0.47
211,0.37,-0.08,1.1,0.83,0.22,-0.46
212,1.05,0.72,1.71,0.84,0.21,-0.47
213,0.76,1.16,1.48,0.85,0.21,-0.47
214,-1.69,1.02,3.19,0.83,0.22,-0.48
215,0.69,0.11,3.01,0.85,0.21,-0.45
216,-0.43,-0.14,2.08,0.84,0.21,-0.47
217,-0.08,1.16,1.71,0.84,0.21,-0.47
218,0.69,0.2,4.05,0.84,0.21,-0.46
219,3.28,1.25,3.21,0.85,0.21,-0.47
220,1.62,-0.41,3.22,0.84,0.21,-0.47
221,-0.17,-0.37,1.18,0.85,0.21,-0.48
222,0.6,0.49,3.01,0.84,0.21,-0.47
223,1.05,0.38,6.06,0.83,0.21,-0.46
224,-0.35,-0.29,7.79,0.84,0.21,-0.46
225,-3.27,2.06,6.15,0.85,0.2,-0.48
226,-2.63,1.95,5.74,0.85,0.2,-0.47
227,0.11,4.73,8.85,0.84,0.21,-0.47
228,-1.1,8.85,9.73,0.85,0.19,-0.46
229,-4.03,9.31,11.3,0.84,0.2,-0.48
230,-2.75,7.4,14.17,0.85,0.21,-0.47
231,-2.44,9.1,12.14,0.86,0.2,-0.48
232,-2.32,7.22,7.15,0.86,0.19,-0.47
233,-1.6,5.21,3.6,0.86,0.19,-0.46
234,-1.04,3.97,4.17,0.85,0.21,-0.46
235,-2.67,-1.97,9.76,0.83,0.21,-0.46
236,-3.18,-2.11,15.05,0.83,0.21,-0.47
237,-3.56,-0.81,17.65,0.85,0.21,-0.47
238,-4.2,-0.14,13.8,0.86,0.18,-0.46
239,-3.94,-0.03,8.73,0.86,0.19,-0.45
240,-3.24,0.63,7.28,0.85,0.19,-0.47
241,-2.52,0.63,5.5,0.85,0.19,-0.46
242,-2.63,2.41,6.26,0.85,0.2,-0.47
243,-4.49,2.2,11.54,0.84,0.21,-0.48
244,-4.73,1.73,12.32,0.84,0.2,-0.45
245,-4.05,2.38,9.45,0.85,0.19,-0.46
246,-2.5,1.42,8.11,0.86,0.19,-0.45
247,-1.83,1.88,6.53,0.85,0.19,-0.46
248,-2.34,1.42,7.48,0.84,0.2,-0.45
249,-3.76,1.6,13.28,0.84,0.2,-0.47
250,-5.66,1.15,17.51,0.84,0.2,-0.47
251,-6.52,0.85,15.79,0.85,0.18,-0.46
252,-4.47,-0.69,12.87,0.87,0.19,-0.45
253,-4.06,1.65,9.28,0.86,0.18,-0.47
254,-5.36,0.23,9.97,0.84,0.19,-0.47
255,-6.52,-0.95,14.27,0.84,0.2,-0.46
256,-0.99,-3.47,9.5,0.88,0.16,-0.43
257,-0.35,-1.53,-2.52,0.89,0.15,-0.47
258,0.24,2.75,-5.82,0.86,0.18,-0.47
259,1.54,1.3,-0.6,0.84,0.19,-0.45
260,-0.98,0.17,1.1,0.84,0.19,-0.47
261,-1.16,1.16,3.36,0.84,0.19,-0.47
262,0.09,2.44,6.06,0.85,0.19,-0.46
263,-0.96,2.85,6.14,0.85,0.18,-0.47
264,-1.95,1.21,6.98,0.85,0.18,-0.46
265,-1.11,-0.06,8.18,0.85,0.19,-0.46
266,-2.78,-0.02,7.5,0.85,0.18,-0.48
267,-2.63,-1.15,7.85,0.85,0.18,-0.45
268,-1.44,-2.05,6.43,0.86,0.18,-0.45
269,-0.53,0.5,2.18,0.87,0.17,-0.47
270,-0.2,2.38,0.35,0.86,0.18,-0.47
271,0.29,2.63,2.21,0.85,0.19,-0.45
272,-0.87,2.87,3.45,0.85,0.18,-0.47
273,-1.74,2.7,5.76,0.84,0.19,-0.46
274,-1.01,1.95,8.27,0.85,0.18,-0.45
275,-1.42,2.21,7.6,0.86,0.17,-0.46
276,-1.68,2.12,6.58,0.85,0.18,-0.46
277,-0.55,0.32,6.67,0.85,0.18,-0.44
278,0.63,-0.06,6.09,0.86,0.18,-0.45
279,0.35,0.29,8.89,0.85,0.19,-0.46
280,0.87,3.74,14.03,0.84,0.19,-0.47
281,-0.56,4.34,17.47,0.86,0.18,-0.47
282,-4.49,-4.64,15.56,0.87,0.17,-0.45
283,-2.82,-0.03,8.09,0.88,0.16,-0.47
284,0.73,2.84,3.54,0.87,0.16,-0.46
285,-1.59,1.77,2.47,0.86,0.17,-0.47
286,-0.73,-1.65,2.24,0.85,0.17,-0.45
287,-0.37,-2.72,1.6,0.86,0.17,-0.45
288,-0.66,-0.82,1.36,0.85,0.17,-0.46
289,1.5,0.67,1.54,0.86,0.17,-0.45
290,0.2,2.63,3.13,0.86,0.17,-0.48
291,0.18,3.68,2.0,0.86,0.17,-0.47
292,-0.47,3.27,3.57,0.85,0.17,-0.46
293,-0.17,1.94,6.31,0.84,0.18,-0.46
294,-0.96,2.75,6.14,0.86,0.18,-0.46
295,-3.37,2.87,5.21,0.86,0.18,-0.45
296,-8.35,1.28,8.02,0.86,0.23,-0.44
297,-11.4,0.46,9.02,0.87,0.22,-0.44
298,-15.71,3.47,5.31,0.88,0.22,-0.44
299,-17.45,3.71,6.79,0.86,0.2,-0.45
300,-20.95,4.96,5.02,0.87,0.2,-0.46
301,-20.56,4.21,3.57,0.86,0.19,-0.45
302,-20.17,4.93,3.74,0.86,0.16,-0.45
303,-16.53,3.05,3.68,0.85,0.13,-0.47
304,-9.66,1.28,2.03,0.85,0.1,-0.48
305,-3.57,0.98,1.95,0.85,0.1,-0.48
306,-0.12,0.37,-1.34,0.88,0.16,-0.46
307,-0.5,0.85,-2.49,0.86,0.18,-0.45
308,0.82,-0.05,0.44,0.85,0.19,-0.44
309,0.5,0.49,2.09,0.86,0.18,-0.46
310,0.11,1.36,1.48,0.86,0.17,-0.45
311,-0.11,0.17,1.71,0.86,0.18,-0.45
312,-0.29,-1.33,2.85,0.86,0.18,-0.45
313,-0.46,-0.5,0.81,0.86,0.17,-0.46
314,-0.2,-0.12,-0.06,0.86,0.18,-0.45
315,0.08,-0.27,2.14,0.86,0.18,-0.45
316,-0.06,0.29,1.16,0.86,0.18,-0.46
317,0.14,0.55,-0.18,0.86,0.18,-0.46
318,0.58,0.49,1.65,0.86,0.18,-0.45
319,-0.23,1.15,1.51,0.86,0.17,-0.47
320,0.08,0.63,-0.2,0.86,0.17,-0.45
321,0.15,0.18,1.57,0.86,0.19,-0.45
322,-0.5,-0.14,2.12,0.86,0.18,-0.46
323,-0.27,-0.58,0.66,0.86,0.17,-0.44
324,0.03,-0.47,1.74,0.86,0.18,-0.46
325,0.0,-0.05,1.92,0.86,0.18,-0.45
326,-0.14,0.64,-0.03,0.86,0.17,-0.45
327,-0.18,0.55,0.93,0.85,0.18,-0.45
328,0.02,0.21,1.76,0.87,0.18,-0.45
329,-0.06,0.52,0.09,0.86,0.17,-0.45
330,-0.21,0.46,0.63,0.86,0.18,-0.46
331,0.06,0.03,1.69,0.86,0.19,-0.46
332,0.26,0.21,0.2,0.87,0.18,-0.45
333,0.58,-0.44,-1.53,0.86,0.18,-0.45
334,1.05,-0.95,-0.63,0.86,0.19,-0.45
335,0.08,0.21,-0.14,0.87,0.18,-0.45
336,-0.46,0.02,2.03,0.85,0.18,-0.45
337,0.38,-0.76,4.15,0.86,0.19,-0.45
338,-0.41,-0.06,2.29,0.87,0.18,-0.45
339,0.38,0.24,-0.11,0.86,0.18,-0.45
340,0.08,-0.41,2.32,0.85,0.19,-0.45
341,0.14,-0.05,1.79,0.86,0.18,-0.45
342,0.76,0.95,-0.9,0.86,0.17,-0.46
343,1.13,0.47,0.41,0.86,0.18,-0.46
344,1.02,1.3,2.73,0.86,0.19,-0.46
345,0.82,1.36,1.86,0.86,0.17,-0.45
346,0.76,-0.38,-0.18,0.86,0.17,-0.44
347,-0.66,-1.4,0.03,0.87,0.18,-0.46
348,0.37,0.03,1.5,0.85,0.18,-0.44
349,0.64,-0.26,2.72,0.85,0.18,-0.44
350,-0.29,-0.89,1.98,0.87,0.17,-0.46
351,-1.34,-1.48,-1.71,0.87,0.17,-0.46
352,0.72,-1.76,-1.8,0.86,0.17,-0.43
353,-0.76,0.4,0.98,0.86,0.18,-0.47
354,-0.06,2.05,0.92,0.86,0.17,-0.45
355,0.24,1.39,1.13,0.86,0.18,-0.45
356,0.08,0.6,2.32,0.86,0.17,-0.45
357,0.21,-0.72,0.7,0.87,0.17,-0.45
358,-0.15,-0.11,-0.21,0.86,0.17,-0.45
359,0.75,0.17,1.11,0.85,0.18,-0.45
360,-0.79,0.6,1.31,0.86,0.17,-0.47
361,-0.03,-0.29,0.35,0.86,0.17,-0.44
362,0.49,-0.38,2.56,0.85,0.18,-0.46
363,-0.72,0.24,3.04,0.87,0.18,-0.46
364,0.15,0.34,0.18,0.86,0.17,-0.45
365,0.64,0.49,1.48,0.85,0.18,-0.45
366,0.0,0.43,2.11,0.86,0.18,-0.46
367,0.2,-0.34,-0.08,0.87,0.17,-0.45
368,-0.14,-0.23,0.84,0.85,0.18,-0.46
369,0.44,-0.17,2.34,0.85,0.19,-0.46
370,-0.15,0.31,0.63,0.86,0.17,-0.45
371,0.05,0.5,0.21,0.85,0.18,-0.46
372,0.05,0.61,2.18,0.85,0.18,-0.46
373,-0.29,1.05,1.21,0.86,0.18,-0.46
374,-0.21,0.35,0.64,0.86,0.18,-0.45
375,-0.46,-0.2,2.4,0.86,0.18,-0.46
376,0.64,0.52,0.89,0.86,0.18,-0.45
377,-0.41,1.07,0.06,0.86,0.18,-0.46
378,-0.06,-0.5,1.88,0.85,0.18,-0.45
379,-0.29,0.29,1.44,0.86,0.17,-0.45
380,-0.53,0.66,0.29,0.86,0.17,-0.45
381,-0.06,0.15,2.4,0.86,0.18,-0.45
382,0.38,0.76,1.92,0.87,0.17,-0.46
383,0.03,1.19,-0.14,0.86,0.17,-0.45
384,0.61,0.03,1.02,0.86,0.18,-0.45
385,0.35,0.06,1.48,0.86,0.17,-0.45
386,-0.24,-0.05,0.7,0.85,0.17,-0.45
387,0.18,-0.72,1.28,0.85,0.17,-0.45
388,0.08,-0.32,2.26,0.86,0.18,-0.46
389,-0.03,0.72,0.56,0.87,0.17,-0.46
390,0.23,0.72,0.63,0.86,0.17,-0.46
391,0.4,0.34,1.56,0.86,0.18,-0.45
392,-0.27,0.82,0.76,0.86,0.18,-0.46
393,-0.17,-0.02,0.9,0.85,0.18,-0.45
394,-0.23,-0.34,2.52,0.86,0.18,-0.46
395,-0.32,0.34,0.96,0.86,0.18,-0.46
396,0.02,0.4,0.32,0.86,0.17,-0.46
397,0.06,0.37,1.62,0.86,0.18,-0.45
398,0.15,0.87,0.82,0.86,0.18,-0.46
399,-0.08,0.55,0.43,0.85,0.17,-0.45
