,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
107,121.08,61.1,-225.85,1.88,-0.29,2.52,3.1573564892168893,263.4422116897746
108,118.5,110.49,-263.04,1.6,-0.37,2.28,2.809857647639823,308.9341866805938
109,152.98,139.63,-300.73,0.96,-0.65,1.73,2.0825465180878915,365.1546935204312
110,154.12,169.59,-331.15,0.4,-0.83,1.48,1.7433588270921163,402.7084118813512
111,167.88,170.69,-353.95,-0.39,-1.1,0.87,1.4556785359412292,427.3164787367789
112,149.04,231.5,-334.84,-0.64,-1.11,1.02,1.6377118183612158,433.5008618215193
113,207.47,156.98,-324.92,-1.97,-1.37,-0.14,2.4036222664969635,416.2445527571502
114,191.3,49.85,-294.24,-2.65,-1.19,-0.63,2.9724568962392035,354.48256670815283
115,153.42,-10.49,-244.23,-2.74,-1.16,-0.74,3.066072406190043,288.6105150544588
116,130.61,-84.38,-186.53,-2.94,-1.15,-1.04,3.323808057033378,242.84233032978415
117,100.09,-112.05,-127.42,-3.05,-1.26,-0.85,3.407726514848279,197.000170050688
118,43.82,-106.21,-65.19,-2.99,-1.31,-0.8,3.360981999356736,132.10031264156794
119,-6.31,-39.25,15.83,-2.69,-1.26,-0.64,3.0386345617727706,42.789806029006485
120,-53.11,1.65,78.79,-2.73,-1.41,-0.47,3.108359696045488,95.03293481735687
121,-81.3,33.07,152.69,-2.63,-1.37,-0.4,2.9922900928887226,176.11800305477007
122,-94.31,42.09,212.93,-2.44,-1.38,-0.27,2.8161853632174143,236.6540282775681
123,-102.02,16.66,260.38,-2.19,-1.32,-0.13,2.560351538363433,280.14885400443814
124,-111.04,1.04,305.18,-1.79,-1.16,0.02,2.133096341002909,324.75497779094934
125,-126.49,-46.0,335.21,-1.41,-1.02,0.25,1.7581240001774618,361.222181212616
126,-154.58,-56.79,363.16,-0.88,-0.78,0.43,1.252078272313676,398.75464398549644
127,-161.85,-73.47,397.18,-0.12,-0.54,0.81,0.980866963456309,435.1381571409246
128,-166.35,-68.29,414.89,0.69,-0.31,1.16,1.3848465618977432,452.1831030677727
129,-172.37,-55.05,400.76,1.44,-0.09,1.58,2.1396495040076076,439.7163824557825
130,-180.73,-0.99,359.48,2.2,0.14,1.9,2.9102577205464124,402.3557920547435
131,-176.63,24.41,301.97,2.76,0.25,2.25,3.569677856613955,350.68488119678045
132,-159.08,29.53,225.68,3.03,0.39,2.61,4.018096564295089,277.68674743314637
133,-137.37,36.24,151.63,3.22,0.49,2.9,4.3610205227675785,207.78717814148206
134,-87.59,18.14,80.29,3.17,0.48,3.08,4.44586324576004,120.19796920081471
135,-32.18,21.95,22.64,3.17,0.51,3.13,4.483960303124906,45.05468344134714
136,8.14,14.38,-28.61,3.04,0.53,3.28,4.503432024578588,33.03900876237058
137,46.96,2.49,-78.37,2.91,0.44,3.3,4.421730430498902,91.39638176645727
138,71.11,-2.52,-124.2,2.68,0.43,3.25,4.234359455691026,143.13847316497407
139,120.44,-0.27,-161.21,2.44,0.24,3.06,3.9210712821880707,201.2325286826163
140,156.53,0.02,-201.16,2.18,0.0,2.69,3.462441335243097,254.88622344096984
141,167.69,37.37,-250.43,1.8,-0.17,2.42,3.020811149343831,303.6966214826895
142,178.34,44.11,-285.42,1.22,-0.45,1.92,2.3189006015782567,339.4339760542542
143,204.34,66.12,-323.53,0.51,-0.75,1.28,1.5687574701017364,388.3276334488701
144,249.91,90.23,-332.92,-0.1,-1.22,0.98,1.5680561214446376,425.948573656492
145,253.24,51.71,-354.23,-1.0,-1.04,0.04,1.4433294842134972,438.5012139093802
146,211.6,85.42,-330.81,-1.44,-1.08,-0.52,1.873606148580859,401.8785792997681
147,181.25,-23.51,-312.11,-2.4,-1.08,-0.82,2.7565920989511667,361.68623791900075
148,148.75,-84.03,-281.51,-2.91,-1.21,-0.91,3.280289621359675,329.2954349820234
149,86.73,-133.8,-238.27,-3.25,-1.33,-0.92,3.630123964825444,286.7004112309573
150,11.6,-81.56,-153.85,-3.4,-1.52,-0.65,3.780595191236427,174.51766701397312
151,-24.76,-76.29,-70.85,-3.6,-1.65,-0.44,3.9844824005132713,107.01842925403082
152,-41.6,-33.82,21.31,-3.49,-1.64,-0.36,3.872892975541669,57.69288084330683
153,-67.4,19.53,113.28,-3.31,-1.57,-0.36,3.6811139618327493,133.25366524039782
154,-53.27,31.36,194.75,-3.07,-1.49,-0.36,3.4314137028344454,204.32499847057383
155,-52.66,10.27,254.0,-2.69,-1.37,-0.36,3.040164469235176,259.6046003059268
156,-72.02,-10.12,303.69,-2.13,-1.18,-0.39,2.466049472334243,312.27697785779856
157,-112.66,-28.84,326.47,-1.62,-0.95,-0.24,1.8932775813387746,346.5641096536109
158,-134.98,-53.22,342.41,-0.98,-0.67,0.02,1.1873078791956195,371.8824772693653
159,-181.45,-40.17,359.47,-0.28,-0.42,0.27,0.5724508712544685,404.6682743927426
160,-209.13,-34.47,371.83,0.39,-0.24,0.68,0.8198170527623831,427.9965965986178
161,-207.05,-29.95,361.21,1.03,-0.09,1.1,1.5096357176484663,417.4198954290511
162,-223.28,6.67,337.15,1.72,0.08,1.51,2.2901746658279145,404.4361133726809
163,-219.21,41.24,301.37,2.22,0.15,1.85,2.893682774597105,374.9368461487881
164,-217.39,55.69,250.38,2.49,0.23,2.24,3.3571714284498495,336.228988339792
165,-184.79,44.78,190.78,2.75,0.19,2.65,3.823754699245233,269.35033116742215
166,-150.99,46.49,132.78,2.99,0.2,2.95,4.205068370431092,206.37303263750331
167,-120.55,37.18,71.42,3.04,0.17,3.18,4.4026015036566735,144.96713869011833
168,-81.85,28.55,13.04,3.02,0.19,3.38,4.536617682811722,87.66165980632582
169,-37.57,12.05,-37.48,2.91,0.14,3.51,4.561556751811819,54.419277834238116
170,12.24,6.52,-82.35,2.72,0.11,3.53,4.457734850795862,83.50958328239939
171,60.38,3.19,-117.62,2.59,0.07,3.51,4.3626941217555,132.25121889797464
172,120.66,-21.3,-160.6,2.32,-0.04,3.41,4.12457270514171,202.00219206731396
173,146.95,5.6,-212.23,2.1,-0.23,2.96,3.636550563377333,258.19999109217645
174,183.44,40.78,-252.76,1.62,-0.46,2.59,3.0893526830065876,314.9616795738809
175,198.09,48.75,-279.77,0.86,-0.69,1.91,2.2054024576026934,346.2476909670301
176,218.53,22.09,-310.08,0.1,-1.01,1.41,1.7372967507020785,379.99070435998823
177,226.6,9.97,-319.91,-0.45,-1.26,0.84,1.5797784654817904,392.159876835966
178,266.81,93.68,-269.27,-0.73,-1.18,0.15,1.3956360557108003,390.4738805605312
179,234.64,-53.6,-328.67,-2.22,-1.33,-0.25,2.5999615381770558,407.3731195108484
180,255.63,-59.25,-295.36,-2.34,-1.43,-0.77,2.84840306136614,395.08833062999975
181,194.56,-128.2,-276.52,-3.17,-1.39,-0.76,3.5438115074027285,361.59665927660336
182,94.69,-101.65,-203.94,-3.25,-1.46,-0.66,3.6234927901128766,246.75988774515199
183,34.0,-74.03,-128.98,-3.58,-1.58,-0.53,3.9488859188383754,152.55255258434713
184,0.46,-24.73,-30.67,-3.6,-1.5,-0.48,3.9294274392079056,39.40093146107082
185,-17.11,45.54,70.4,-3.4,-1.39,-0.54,3.7126405697293134,85.573381959579
186,-35.13,42.43,140.96,-3.39,-1.39,-0.55,3.70495614009127,151.34114906396078
187,-37.25,43.79,214.47,-2.92,-1.21,-0.72,3.2417433581330894,222.04167964596195
188,-49.21,27.5,271.11,-2.47,-1.14,-0.72,2.8140540151176916,276.9088409567307
189,-75.48,5.13,300.63,-1.97,-1.06,-0.71,2.3470406898901435,310.0031357905916
190,-116.31,11.42,316.82,-1.47,-0.91,-0.57,1.820412041269778,337.6882362475779
191,-145.3,-22.52,317.92,-1.06,-0.73,-0.2,1.3024976007655447,350.274701912656
192,-230.56,8.43,331.42,-0.53,-0.56,0.01,0.7711031059462801,403.8170314635082
193,-227.77,-1.54,348.24,-0.12,-0.55,0.45,0.7206941098690901,416.1161401580093
194,-223.54,-15.57,350.81,0.41,-0.51,0.97,1.1700854669638454,416.2693990674789
195,-241.79,-5.15,351.94,1.23,-0.39,1.34,1.860268797781654,427.0253976053415
196,-254.41,48.49,335.4,1.67,-0.3,1.9,2.5473319375377836,423.75569400304227
197,-252.63,85.83,305.86,2.24,-0.17,2.39,3.2800304876631867,405.88058022034016
198,-226.69,104.05,252.43,2.69,-0.17,2.95,3.9959354349138327,354.8741516368866
199,-172.32,69.21,186.11,2.82,-0.17,3.39,4.412867548431518,262.9089929994788
200,-124.81,16.38,111.31,2.77,-0.16,3.68,4.608785089370082,168.03498623798558
201,-55.91,-35.36,55.85,2.78,-0.14,3.78,4.694294409173757,86.57644136830758
202,0.7,-75.95,10.18,2.8,-0.1,3.84,4.753482933597216,76.63240111075733
203,63.6,-96.24,-30.69,2.85,-0.07,3.8,4.750515761472642,119.36906508807044
204,120.73,-97.44,-74.37,2.91,-0.05,3.63,4.652687395473717,172.04994449287102
205,159.57,-72.7,-117.24,2.92,-0.03,3.36,4.451617683494394,210.9338581167092
206,196.96,-40.87,-169.37,2.71,-0.12,2.93,3.99291873195536,262.96348681898786
207,229.42,-31.6,-222.29,2.38,-0.25,2.5,3.4607658112042197,321.0061377917874
208,248.95,-29.07,-267.01,1.81,-0.36,1.84,2.606012279326404,366.217841591586
209,270.46,-39.36,-305.07,1.18,-0.53,1.19,1.7576689108020314,409.59190189748625
210,212.58,90.98,-317.71,0.35,-0.62,0.6,0.931074647920348,392.9468932311337
211,245.07,98.38,-318.47,-0.5,-0.97,-0.15,1.101544370418187,413.71617106417295
212,230.85,27.16,-317.31,-1.61,-0.9,-0.24,1.8600268815261785,393.3383075674171
213,216.6,-13.73,-307.1,-2.03,-1.1,-0.8,2.4435425103730033,376.0511705871955
214,141.65,-61.88,-290.63,-2.71,-1.18,-0.65,3.0263839809250905,329.18027553302767
215,74.76,-76.78,-264.03,-3.22,-1.39,-0.76,3.5886069720714753,284.94923565435295
216,40.9,-61.19,-193.65,-3.68,-1.49,-0.53,4.0054213261528435,207.16502745396
217,11.19,-60.52,-112.87,-3.97,-1.56,-0.36,4.280665836058685,128.5594158356361
218,-6.17,-34.56,-11.94,-3.91,-1.48,-0.35,4.195354573811372,37.081344366136456
219,2.73,20.47,95.86,-3.59,-1.27,-0.45,3.834514310835207,98.05923413937109
220,-11.88,34.69,161.05,-3.23,-1.17,-0.5,3.4715702499013323,165.17152599646226
221,-35.86,49.86,215.65,-2.62,-0.94,-0.69,2.867769167837607,224.225069294225
222,-64.5,38.03,248.72,-2.13,-0.77,-0.77,2.3922165453821274,259.7463557010954
223,-111.89,34.4,262.11,-1.53,-0.54,-0.67,1.755391694181102,287.0616383287743
224,-154.44,37.94,269.05,-0.98,-0.36,-0.54,1.175414820393209,312.5364933891721
225,-219.4,32.52,266.84,-0.56,-0.32,-0.14,0.66,346.98342323517414
226,-233.53,41.51,274.0,-0.09,-0.28,0.35,0.4571651780264984,362.40218128482616
227,-278.99,19.62,272.9,0.16,-0.21,0.64,0.6923149572268391,390.7617874101816
228,-296.29,30.55,281.56,0.8,-0.25,1.32,1.563617600310255,409.8744932293299
229,-276.89,18.46,272.44,1.29,-0.27,1.77,2.2067849917923588,388.8860981058593
230,-257.74,57.8,257.68,1.91,-0.25,2.36,3.0463420687769123,369.0118290786896
231,-241.89,77.02,221.69,2.18,-0.24,2.81,3.5645616841345307,337.030130107087
232,-197.71,87.73,176.23,2.45,-0.22,3.29,4.107919181288746,279.0032435295332
233,-146.84,72.98,125.4,2.53,-0.24,3.6,4.406642712995915,206.42971200871256
234,-94.11,56.18,80.76,2.62,-0.21,3.83,4.6451480062534065,136.14353491811502
235,-43.04,33.66,35.07,2.6,-0.23,3.9,4.692856273102768,64.92566595730844
236,13.3,11.51,-9.36,2.55,-0.25,3.92,4.6830972656992715,19.92434942476165
237,70.34,8.43,-47.02,2.58,-0.27,3.87,4.658991307139347,85.02741263851324
238,121.54,5.27,-91.51,2.5,-0.31,3.68,4.459652452826341,152.2295129073203
239,161.39,-14.31,-133.86,2.29,-0.39,3.38,4.101292479207012,210.16661913824467
240,203.47,-2.31,-178.0,2.09,-0.45,3.06,3.732854135912626,270.3504706857379
241,238.89,-8.05,-218.43,1.84,-0.57,2.78,3.3821442902395513,323.7976212080626
242,275.34,-14.89,-261.15,1.37,-0.7,2.19,2.676378149664206,379.7803973350915
243,292.44,1.25,-281.97,0.86,-0.6,1.76,2.04870690924788,406.2385961476334
244,267.04,105.3,-291.01,0.44,-0.75,0.83,1.2020815280171306,408.7606533168279
245,277.57,83.19,-293.07,-0.48,-0.98,0.33,1.140043858805441,412.13554311658197
246,267.94,16.12,-287.42,-1.52,-1.05,-0.15,1.8534832073693033,393.27084102435055
247,243.11,-0.46,-281.3,-1.9,-1.1,-0.37,2.226409665807261,371.7961453538753
248,189.1,-14.92,-261.19,-2.42,-1.16,-0.66,2.7636208133533806,322.8027764750483
249,151.69,-26.14,-238.9,-3.12,-1.22,-0.78,3.439651145101782,284.19423938567087
250,119.85,-31.95,-193.19,-3.49,-1.3,-0.88,3.8268132956808856,229.58048937137494
251,72.75,-10.7,-123.86,-3.76,-1.28,-0.96,4.086269692519083,144.04288285090658
252,40.4,12.18,-47.28,-3.87,-1.21,-1.04,4.186000477783059,63.37121428535199
253,27.37,10.87,26.43,-3.77,-1.09,-1.19,4.100865762250698,39.57042708892589
254,10.89,10.63,98.76,-3.43,-0.88,-1.26,3.758576858333484,99.92560532716327
255,-24.52,14.92,158.56,-2.97,-0.68,-1.35,3.3325365714422404,161.13693059010401
256,-65.45,19.91,206.32,-2.37,-0.57,-1.33,2.776814721943112,217.36617262122456
257,-122.56,23.76,239.92,-1.82,-0.49,-1.17,2.218422863207103,270.4572010503695
258,-166.69,41.36,258.47,-1.28,-0.46,-0.93,1.6476953601925326,310.3271605902391
259,-218.53,51.3,260.41,-0.86,-0.47,-0.59,1.143940557896257,343.80287811477086
260,-265.88,54.31,253.48,-0.5,-0.5,-0.13,0.7189575787207476,371.3406265142558
261,-295.8,58.58,257.62,-0.17,-0.45,0.27,0.5516339365920121,396.60726266673436
262,-322.15,49.91,259.18,0.18,-0.51,0.83,0.9906563480844404,416.46836974733145
263,-320.34,51.83,254.03,0.63,-0.51,1.38,1.6004374402018968,412.1107926274195
264,-314.21,48.4,236.06,1.03,-0.52,1.94,2.2571885167172017,395.973241141368
265,-301.16,28.38,217.42,1.44,-0.49,2.46,2.892282835408736,372.52412861451006
266,-262.55,33.82,196.64,1.74,-0.46,2.99,3.4898853849374483,329.7629216573628
267,-213.11,18.2,158.53,1.99,-0.5,3.43,3.9968737783422683,266.2308641010655
268,-161.3,0.26,115.25,2.19,-0.48,3.82,4.429322747328309,198.24308335979845
269,-109.83,-10.99,76.47,2.41,-0.38,4.0,4.68534950670705,134.27981940708736
270,-49.1,-22.78,30.53,2.44,-0.39,4.0,4.701669916104277,62.14353787804489
271,20.38,-30.08,-13.53,2.55,-0.39,4.0,4.7596848635177516,38.77127416013046
272,89.27,-36.58,-58.52,2.58,-0.4,4.0,4.776651546847436,112.83536546668336
273,139.69,-41.45,-107.69,2.52,-0.47,4.0,4.750926225484879,181.1864638983829
274,195.91,-39.25,-150.43,2.37,-0.51,3.63,4.36507731890284,250.10093062601746
275,243.68,-41.92,-194.27,2.21,-0.54,3.21,3.9344376980707167,314.4488220680752
276,277.76,-35.85,-236.82,1.93,-0.64,2.69,3.3720320283176433,366.7690724420476
277,323.19,-37.92,-272.35,1.5,-0.73,1.97,2.5814337101696028,424.3397518498591
278,310.05,21.33,-301.89,1.09,-0.72,1.15,1.7404022523543228,433.2707508013898
279,328.89,51.77,-302.5,0.58,-0.88,0.74,1.2877888025604198,449.8388767103172
280,258.18,58.87,-307.56,-0.27,-0.78,0.33,0.8889319434017432,405.85187310150485
281,237.04,6.35,-329.76,-1.14,-0.94,-0.31,1.50973507609779,406.16491933696096
282,221.1,28.64,-322.15,-1.63,-1.08,-0.94,2.169539121564762,391.7729981762398
283,196.27,-10.2,-312.34,-2.59,-1.19,-0.98,3.0140670198255375,369.02876378407143
284,151.31,-56.61,-287.4,-3.36,-1.35,-0.98,3.7513330963805385,329.69405241829884
285,92.35,-77.8,-230.73,-3.92,-1.35,-1.11,4.291969244996986,260.41830849615775
286,52.24,-53.24,-150.7,-4.0,-1.35,-1.07,4.3551578616624225,168.1487591390433
287,42.44,-43.3,-57.24,-4.0,-1.31,-1.14,4.360699485174369,83.3814199927058
288,10.53,-1.6,36.12,-3.91,-1.06,-1.28,4.248540926012129,37.65760613740603
289,-26.24,30.56,116.34,-3.59,-0.92,-1.29,3.9241049934985175,123.11558309166229
290,-70.69,50.64,187.62,-3.07,-0.72,-1.26,3.3957178916983075,206.7915619651827
291,-110.84,69.73,247.31,-2.34,-0.58,-1.19,2.688512599933279,279.8392656508375
292,-157.82,82.84,277.1,-1.67,-0.51,-1.0,2.012212712413874,329.4753829954524
293,-226.27,103.01,280.63,-1.06,-0.45,-0.74,1.3688316185711085,374.9164839000814
294,-277.05,111.57,281.4,-0.6,-0.41,-0.39,0.8247423840206104,410.35414875446304
295,-330.55,114.69,272.82,-0.18,-0.38,0.11,0.4346262762420146,443.6753892205426
296,-364.89,107.57,265.77,0.19,-0.34,0.61,0.7237402849088892,464.05787343821675
297,-363.6,86.43,252.32,0.54,-0.48,1.26,1.4524462124292246,450.93290775901465
298,-351.31,63.45,234.34,0.94,-0.48,1.94,2.2085289221561033,427.0361275114788
299,-340.06,27.56,211.05,1.28,-0.56,2.65,2.9957469853110092,401.17634489087214
300,-290.17,18.49,183.21,1.74,-0.54,3.32,3.7870304989529724,343.66613609723026
301,-232.69,6.23,137.51,2.0,-0.61,3.87,4.3987498223927215,270.35615232503955
302,-170.14,-0.89,90.11,2.18,-0.6,4.0,4.594823173964369,192.5310982672669
303,-100.81,-4.37,39.95,2.3,-0.59,4.0,4.6516771169117055,108.52536800214041
