,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
103,-203.11,-17.13,-50.06,0.0,0.64,-0.25
104,-203.82,-23.66,-48.08,-0.01,0.64,-0.22
105,-203.85,-30.31,-47.04,-0.01,0.64,-0.2
106,-204.73,-32.64,-45.5,0.03,0.65,-0.15
107,-204.6,-32.5,-45.33,0.06,0.65,-0.1
108,-205.71,-29.73,-45.8,0.08,0.65,-0.08
109,-206.44,-29.59,-47.16,0.07,0.66,-0.05
110,-208.53,-25.56,-48.43,0.1,0.67,-0.04
111,-209.59,-19.16,-51.57,0.11,0.66,0.01
112,-210.44,-11.76,-54.61,0.09,0.65,0.05
113,-210.26,-6.46,-57.28,0.06,0.65,0.08
114,-211.59,-10.43,-58.84,-0.01,0.65,0.08
115,-212.11,-12.34,-59.33,-0.05,0.63,0.11
116,-211.37,-19.42,-59.74,-0.12,0.62,0.13
117,-210.09,-32.66,-57.8,-0.19,0.61,0.19
118,-208.2,-45.31,-54.05,-0.2,0.6,0.23
119,-205.01,-53.89,-49.76,-0.18,0.58,0.28
120,-200.02,-58.69,-45.53,-0.16,0.57,0.34
121,-194.87,-62.35,-43.24,-0.12,0.56,0.37
122,-190.32,-59.13,-40.76,-0.07,0.58,0.39
123,-187.56,-52.35,-38.41,-0.03,0.6,0.41
124,-185.16,-42.41,-37.51,-0.0,0.61,0.43
125,-184.96,-36.15,-37.16,-0.01,0.62,0.43
126,-186.55,-29.05,-37.83,-0.01,0.63,0.41
127,-187.24,-33.28,-39.86,-0.07,0.61,0.43
128,-187.88,-44.7,-40.63,-0.08,0.6,0.46
129,-189.18,-49.48,-44.21,0.01,0.61,0.5
130,-191.83,-48.15,-46.6,0.02,0.61,0.47
131,-196.24,-46.18,-49.16,0.05,0.61,0.49
132,-199.97,-41.83,-53.89,0.05,0.58,0.52
133,-204.12,-41.88,-57.25,0.02,0.56,0.54
134,-207.16,-41.24,-60.79,0.01,0.53,0.55
135,-209.74,-39.85,-62.23,-0.01,0.51,0.58
136,-211.4,-38.79,-63.21,-0.02,0.46,0.64
137,-212.02,-38.4,-65.07,-0.06,0.4,0.65
138,-210.63,-38.82,-63.19,-0.11,0.39,0.71
139,-207.08,-38.9,-60.58,-0.14,0.33,0.76
140,-202.75,-38.82,-56.35,-0.18,0.31,0.8
141,-197.48,-40.78,-51.68,-0.19,0.29,0.85
142,-191.59,-41.98,-47.04,-0.2,0.27,0.89
143,-186.75,-43.97,-44.08,-0.17,0.26,0.91
144,-183.16,-39.89,-41.51,-0.15,0.26,0.92
145,-180.85,-33.6,-39.6,-0.12,0.27,0.93
146,-177.57,-28.67,-39.71,-0.12,0.25,0.95
147,-174.37,-32.11,-40.7,-0.16,0.24,0.97
148,-170.34,-37.59,-42.24,-0.16,0.22,0.99
149,-167.59,-40.38,-44.23,-0.15,0.22,1.0
150,-165.3,-39.3,-45.73,-0.12,0.21,1.02
151,-163.18,-37.39,-47.24,-0.12,0.2,1.02
152,-161.19,-35.56,-48.4,-0.12,0.19,1.03
153,-159.97,-34.35,-49.21,-0.13,0.18,1.03
154,-158.12,-36.52,-48.81,-0.16,0.16,1.04
155,-154.15,-39.24,-47.8,-0.17,0.14,1.06
156,-149.69,-42.5,-46.67,-0.18,0.12,1.08
157,-143.63,-49.19,-46.31,-0.18,0.09,1.1
158,-132.9,-52.15,-45.37,-0.18,0.09,1.09
159,-135.39,-47.13,-44.52,-0.16,0.13,1.08
160,-129.92,-46.99,-43.08,-0.23,0.06,1.12
161,-126.27,-45.02,-40.03,-0.25,0.03,1.12
162,-122.99,-44.11,-36.55,-0.26,0.04,1.11
163,-121.45,-45.83,-31.92,-0.25,0.04,1.11
164,-121.92,-40.75,-27.15,-0.22,0.04,1.12
165,-122.47,-33.22,-23.94,-0.21,0.05,1.1
166,-122.82,-19.5,-18.81,-0.17,0.05,1.15
167,-120.46,-13.51,-14.73,-0.15,0.03,1.19
168,-118.58,-14.11,-15.82,-0.16,0.01,1.25
169,-111.98,-18.23,-17.82,-0.13,0.01,1.23
170,-109.98,-12.24,-20.38,-0.06,-0.02,1.24
171,-109.63,-3.08,-20.0,-0.07,0.03,1.22
172,-108.56,2.92,-20.08,-0.11,0.01,1.25
173,-102.76,1.63,-19.02,-0.14,-0.01,1.29
174,-96.87,-0.32,-18.85,-0.16,-0.02,1.29
175,-91.37,-6.24,-19.83,-0.16,-0.02,1.3
176,-84.99,-10.55,-21.63,-0.15,-0.03,1.3
177,-83.63,-10.93,-23.66,-0.15,-0.03,1.31
178,-75.15,-14.53,-21.68,-0.25,-0.02,1.22
179,-71.66,-36.31,-24.08,-0.18,0.02,1.3
180,-74.52,-20.75,-20.99,-0.08,0.01,1.24
181,-78.47,-0.78,-18.2,-0.1,-0.03,1.25
182,-74.03,-1.79,-13.57,-0.19,-0.04,1.28
183,-69.19,-8.44,-12.76,-0.18,-0.06,1.31
184,-66.49,-6.15,-12.72,-0.12,-0.04,1.34
185,-64.6,-8.95,-14.52,-0.14,-0.06,1.28
186,-62.23,-14.87,-15.36,-0.17,-0.06,1.29
187,-58.35,-21.19,-16.23,-0.19,-0.07,1.25
188,-57.91,-23.63,-15.1,-0.17,-0.05,1.26
189,-56.46,-25.25,-14.7,-0.16,-0.06,1.25
190,-54.67,-24.43,-12.78,-0.15,-0.07,1.28
191,-52.55,-21.88,-10.11,-0.13,-0.08,1.28
192,-50.32,-17.45,-8.69,-0.1,-0.08,1.29
193,-47.92,-12.67,-7.34,-0.09,-0.08,1.31
194,-45.53,-7.8,-6.79,-0.08,-0.09,1.3
195,-43.97,-3.59,-6.05,-0.07,-0.08,1.3
196,-41.85,-1.63,-5.44,-0.07,-0.08,1.28
197,-39.88,1.05,-6.2,-0.07,-0.09,1.28
198,-38.21,2.23,-6.85,-0.08,-0.09,1.26
199,-35.94,2.11,-8.12,-0.11,-0.1,1.28
200,-34.53,-1.66,-7.47,-0.14,-0.11,1.22
201,-33.6,-6.09,-7.02,-0.15,-0.11,1.23
202,-31.4,-11.86,-6.21,-0.16,-0.12,1.22
203,-30.2,-14.69,-4.46,-0.15,-0.12,1.22
204,-29.07,-13.08,-3.45,-0.12,-0.12,1.23
205,-27.13,-9.69,-1.82,-0.1,-0.11,1.23
206,-26.69,-5.98,-0.63,-0.09,-0.11,1.23
207,-26.24,-1.36,0.95,-0.08,-0.11,1.23
208,-25.01,1.6,2.43,-0.08,-0.12,1.24
209,-23.77,3.24,2.76,-0.08,-0.13,1.23
210,-22.93,3.92,2.82,-0.08,-0.12,1.22
211,-21.5,4.85,3.88,-0.07,-0.11,1.22
212,-19.68,5.77,3.4,-0.07,-0.13,1.21
213,-18.06,7.16,3.57,-0.06,-0.13,1.21
214,-16.02,7.73,3.56,-0.07,-0.12,1.21
215,-13.54,8.09,3.01,-0.08,-0.13,1.2
216,-12.32,8.08,3.34,-0.08,-0.12,1.18
217,-10.63,4.87,3.5,-0.1,-0.12,1.17
218,-9.44,1.24,4.27,-0.11,-0.12,1.15
219,-9.21,-1.88,4.73,-0.11,-0.11,1.13
220,-10.2,-1.02,4.92,-0.09,-0.11,1.14
221,-7.56,-2.64,3.34,-0.11,-0.11,1.09
222,-9.4,-1.47,3.89,-0.09,-0.11,1.14
223,-10.43,-1.65,4.37,-0.09,-0.12,1.13
224,-9.04,0.17,4.31,-0.07,-0.11,1.14
225,-8.31,1.16,4.63,-0.07,-0.11,1.14
226,-6.66,3.44,5.45,-0.07,-0.12,1.15
227,-5.47,6.14,5.85,-0.07,-0.12,1.15
228,-3.97,8.96,6.18,-0.06,-0.12,1.16
229,-2.85,8.82,6.43,-0.08,-0.12,1.14
230,-1.18,7.31,6.06,-0.09,-0.12,1.12
231,-0.7,5.83,6.14,-0.08,-0.11,1.13
232,-0.6,3.16,5.34,-0.09,-0.11,1.09
233,-1.21,2.14,4.82,-0.07,-0.1,1.09
234,-0.24,0.9,3.42,-0.08,-0.1,1.06
235,-2.09,0.92,3.66,-0.08,-0.1,1.07
236,-2.17,-0.32,3.3,-0.08,-0.11,1.07
237,-2.7,-0.89,2.98,-0.08,-0.1,1.06
238,-3.31,-1.34,3.28,-0.09,-0.09,1.06
239,-2.81,-1.62,2.98,-0.08,-0.11,1.06
240,-1.24,-2.29,1.91,-0.09,-0.13,1.07
241,-2.7,0.24,2.93,-0.07,-0.1,1.07
242,-2.82,1.4,2.99,-0.07,-0.1,1.06
243,-2.17,2.29,3.18,-0.07,-0.11,1.06
244,-1.02,2.35,3.27,-0.08,-0.12,1.07
245,-0.46,1.63,3.22,-0.08,-0.11,1.05
246,-0.5,0.35,3.18,-0.09,-0.1,1.03
247,-0.44,-0.98,3.42,-0.1,-0.11,1.03
248,-0.49,-2.82,3.3,-0.1,-0.11,1.04
249,-0.2,-2.56,3.4,-0.08,-0.1,1.04
250,0.15,-2.24,2.76,-0.07,-0.11,1.03
251,-1.18,-1.57,2.87,-0.06,-0.1,1.04
252,-2.03,-0.37,3.1,-0.06,-0.1,1.03
253,-3.4,2.08,2.84,-0.06,-0.09,1.03
254,-4.4,3.65,2.47,-0.06,-0.09,1.03
255,-4.6,3.97,2.55,-0.07,-0.1,1.02
256,-5.33,3.31,2.46,-0.08,-0.1,1.02
257,-5.31,2.08,2.03,-0.08,-0.1,1.02
258,-7.05,2.08,2.78,-0.06,-0.08,1.04
259,-7.76,0.96,2.06,-0.09,-0.11,1.04
260,-8.99,0.38,2.23,-0.07,-0.11,1.04
261,-8.44,0.41,1.98,-0.07,-0.1,1.05
262,-7.18,1.42,2.02,-0.06,-0.11,1.08
263,-5.94,2.56,1.24,-0.06,-0.12,1.09
264,-5.07,3.25,1.02,-0.06,-0.12,1.08
265,-4.31,4.34,0.96,-0.06,-0.11,1.08
266,-3.59,5.19,0.98,-0.08,-0.12,1.08
267,-3.27,5.71,0.85,-0.08,-0.12,1.08
268,-3.48,6.17,0.9,-0.09,-0.11,1.06
269,-3.28,6.63,1.44,-0.08,-0.12,1.07
270,-0.52,5.85,0.44,-0.1,-0.13,1.04
271,-2.55,6.89,1.8,-0.07,-0.09,1.06
272,-3.6,6.76,0.89,-0.1,-0.11,1.06
273,-3.25,5.53,1.15,-0.1,-0.11,1.04
274,-4.32,2.2,1.11,-0.11,-0.11,1.04
275,-5.08,2.08,1.24,-0.1,-0.11,1.03
276,-5.21,2.72,0.52,-0.1,-0.12,1.06
277,-5.89,2.35,0.82,-0.1,-0.12,1.03
278,-6.49,2.18,1.05,-0.1,-0.12,1.03
279,-7.15,2.2,1.01,-0.1,-0.11,1.04
280,-7.02,1.13,1.11,-0.11,-0.12,1.05
281,-6.81,-0.06,0.58,-0.11,-0.12,1.06
282,-6.47,-1.11,1.02,-0.11,-0.13,1.06
283,-5.76,-1.31,0.93,-0.1,-0.13,1.06
284,-4.98,-0.64,1.04,-0.1,-0.13,1.06
285,-4.11,-0.09,1.1,-0.1,-0.13,1.07
286,-3.08,1.15,1.48,-0.1,-0.14,1.07
287,-2.37,1.97,1.65,-0.09,-0.13,1.07
288,-2.0,1.39,1.82,-0.09,-0.13,1.07
289,-2.14,1.27,2.11,-0.09,-0.12,1.05
290,-2.26,0.67,1.73,-0.09,-0.12,1.06
291,-2.55,0.5,1.36,-0.1,-0.12,1.04
292,-0.03,-1.57,0.98,-0.1,-0.12,1.04
293,-3.45,-0.34,1.69,-0.09,-0.11,1.04
294,-3.25,-0.85,1.18,-0.1,-0.13,1.04
295,-3.27,-0.5,1.16,-0.11,-0.13,1.04
296,-3.76,-0.06,1.63,-0.1,-0.12,1.04
297,-4.26,0.32,1.83,-0.09,-0.12,1.05
298,-4.49,0.47,1.66,-0.09,-0.12,1.05
299,-4.43,0.6,1.6,-0.09,-0.13,1.06
300,-3.79,0.23,1.28,-0.1,-0.13,1.05
301,-4.6,1.63,2.17,-0.08,-0.12,1.08
302,-4.17,2.32,1.65,-0.09,-0.14,1.07
303,-4.15,3.53,1.48,-0.09,-0.14,1.08
304,-3.39,3.53,1.59,-0.09,-0.14,1.07
305,-2.73,3.05,1.62,-0.1,-0.14,1.07
306,-1.83,3.22,1.86,-0.1,-0.14,1.07
307,-0.98,2.69,1.62,-0.1,-0.14,1.07
308,-0.32,1.56,1.68,-0.11,-0.14,1.07
309,0.4,1.57,1.57,-0.1,-0.14,1.05
310,0.21,1.42,1.59,-0.11,-0.13,1.05
311,0.29,1.15,1.73,-0.11,-0.14,1.05
312,0.29,0.73,1.92,-0.1,-0.14,1.04
313,0.03,0.56,2.2,-0.1,-0.13,1.03
314,-0.2,0.85,2.69,-0.1,-0.13,1.03
315,-0.96,0.4,2.66,-0.1,-0.13,1.03
316,-1.53,0.64,2.72,-0.09,-0.12,1.04
317,-2.12,0.31,2.69,-0.09,-0.14,1.05
318,-2.58,0.34,2.44,-0.09,-0.13,1.05
319,-2.78,0.79,2.2,-0.09,-0.13,1.06
320,-2.38,-0.05,2.0,-0.1,-0.14,1.06
321,-2.17,-0.78,1.92,-0.09,-0.14,1.07
322,-1.33,-0.61,1.95,-0.08,-0.14,1.07
323,-0.84,-0.53,2.14,-0.09,-0.15,1.07
324,-0.37,0.03,2.06,-0.08,-0.14,1.06
325,-0.35,0.55,1.86,-0.08,-0.14,1.06
326,-0.27,0.81,1.51,-0.09,-0.13,1.06
327,-0.55,0.9,1.36,-0.09,-0.13,1.06
328,-0.56,0.46,1.45,-0.1,-0.14,1.06
329,-0.52,0.4,1.47,-0.09,-0.14,1.06
330,-0.79,0.56,1.22,-0.09,-0.14,1.05
331,-1.02,1.04,1.45,-0.09,-0.13,1.05
332,-0.63,1.86,1.48,-0.09,-0.14,1.05
333,-1.02,2.27,1.45,-0.09,-0.13,1.05
334,-0.98,3.05,1.54,-0.09,-0.14,1.05
335,-1.02,3.19,1.62,-0.1,-0.14,1.05
336,-1.07,3.18,1.63,-0.1,-0.14,1.06
337,-0.67,2.76,1.66,-0.11,-0.14,1.06
338,-0.56,2.37,1.97,-0.1,-0.14,1.06
339,-0.6,1.51,1.88,-0.09,-0.14,1.06
340,-0.4,1.47,2.09,-0.08,-0.14,1.05
341,-0.24,1.97,1.74,-0.08,-0.13,1.06
342,0.21,1.69,1.73,-0.08,-0.14,1.06
343,0.56,1.05,1.44,-0.08,-0.13,1.06
344,0.7,1.39,1.27,-0.09,-0.14,1.05
345,0.21,1.76,1.01,-0.09,-0.13,1.04
346,-0.02,1.3,0.66,-0.09,-0.13,1.04
347,-0.44,1.48,0.08,-0.09,-0.14,1.03
348,-0.76,1.31,0.08,-0.1,-0.14,1.03
349,-0.85,0.7,0.35,-0.1,-0.13,1.04
350,-0.95,0.18,0.81,-0.11,-0.13,1.04
351,-1.36,0.17,0.72,-0.1,-0.13,1.04
352,-1.8,0.5,0.82,-0.1,-0.13,1.03
353,-1.91,1.28,1.08,-0.09,-0.14,1.04
354,-2.44,1.13,1.19,-0.1,-0.14,1.04
355,-3.24,1.51,0.63,-0.09,-0.13,1.05
356,-3.47,1.73,0.29,-0.09,-0.13,1.05
357,-3.39,1.57,0.78,-0.1,-0.14,1.04
358,-3.44,1.83,0.56,-0.09,-0.14,1.05
359,-3.8,2.81,0.5,-0.09,-0.13,1.05
360,-3.5,2.17,0.21,-0.1,-0.14,1.05
361,-4.05,1.34,-1.6,-0.11,-0.14,1.06
362,-2.55,1.47,-0.15,-0.11,-0.14,1.06
363,-2.26,1.25,0.63,-0.1,-0.14,1.05
364,-2.06,1.36,0.34,-0.1,-0.14,1.06
365,-1.86,2.31,0.47,-0.1,-0.14,1.05
366,-1.48,3.27,0.7,-0.11,-0.14,1.05
367,-1.4,3.28,0.72,-0.11,-0.14,1.05
368,-1.36,3.36,0.85,-0.12,-0.14,1.05
369,-1.59,3.54,1.3,-0.11,-0.14,1.04
370,-1.63,4.27,1.45,-0.1,-0.14,1.05
371,-1.77,4.44,1.68,-0.1,-0.14,1.04
372,-1.92,4.66,1.69,-0.1,-0.14,1.06
373,-2.11,4.53,1.51,-0.1,-0.14,1.04
374,-1.86,3.89,1.34,-0.1,-0.15,1.05
375,-1.66,2.53,0.95,-0.11,-0.15,1.04
376,-1.24,1.11,0.63,-0.11,-0.14,1.05
377,-1.01,-0.34,0.44,-0.12,-0.14,1.05
378,-0.38,-1.53,0.44,-0.12,-0.14,1.05
379,0.03,-1.79,0.67,-0.11,-0.15,1.05
380,0.12,-1.56,0.52,-0.11,-0.15,1.05
381,0.14,-0.75,0.92,-0.1,-0.15,1.06
382,0.31,0.34,1.19,-0.1,-0.15,1.06
383,0.03,1.77,1.39,-0.09,-0.14,1.05
384,-0.02,3.24,1.74,-0.1,-0.14,1.06
385,0.09,4.05,1.51,-0.1,-0.14,1.05
386,-0.08,3.86,1.24,-0.1,-0.14,1.04
387,-0.52,3.57,1.42,-0.11,-0.14,1.05
388,-1.27,2.78,1.28,-0.11,-0.14,1.03
389,-1.65,2.06,1.01,-0.11,-0.14,1.03
390,-1.45,0.32,0.75,-0.11,-0.14,1.03
391,-1.18,-0.75,0.72,-0.11,-0.14,1.04
392,-1.1,-1.01,0.81,-0.11,-0.14,1.04
393,-1.37,-0.85,0.52,-0.1,-0.14,1.05
394,-1.11,-0.18,0.46,-0.1,-0.14,1.06
395,-0.81,0.67,0.15,-0.1,-0.15,1.07
396,-0.47,1.07,-0.23,-0.1,-0.15,1.06
397,0.14,1.39,0.17,-0.11,-0.15,1.07
398,0.76,1.1,0.26,-0.11,-0.15,1.06
399,1.27,0.87,0.6,-0.11,-0.15,1.06
