,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
36,3.71,-6.18,1.63,0.13,-0.45,0.95
37,3.76,-6.96,1.88,0.12,-0.46,0.95
38,3.16,-7.39,2.75,0.12,-0.46,0.95
39,3.19,-7.88,4.23,0.11,-0.47,0.96
40,3.51,-8.47,5.25,0.1,-0.47,0.98
41,3.97,-9.13,6.12,0.08,-0.48,0.98
42,4.44,-10.84,7.13,0.08,-0.49,1.0
43,5.45,-12.27,8.14,0.07,-0.5,1.01
44,6.95,-13.33,9.15,0.07,-0.51,1.02
45,8.53,-14.37,10.15,0.07,-0.51,1.03
46,10.03,-15.51,11.8,0.05,-0.52,1.03
47,11.69,-16.26,13.68,0.06,-0.52,1.02
48,13.16,-15.19,14.79,0.08,-0.53,1.04
49,12.67,-13.74,18.02,0.04,-0.53,1.03
50,14.67,-17.51,20.63,0.03,-0.53,1.05
51,16.5,-15.56,22.56,0.04,-0.54,1.06
52,18.49,-16.73,24.49,0.02,-0.54,1.05
53,19.77,-15.97,26.85,0.02,-0.54,1.04
54,21.56,-16.78,28.81,0.01,-0.54,1.04
55,23.33,-17.69,31.25,0.01,-0.54,1.04
56,25.37,-19.57,33.85,0.0,-0.53,1.04
57,27.66,-21.44,36.43,0.01,-0.53,1.05
58,30.5,-23.62,38.56,0.03,-0.54,1.06
59,32.96,-24.73,40.27,0.04,-0.53,1.05
60,35.13,-26.08,41.82,0.05,-0.53,1.04
61,36.89,-26.98,43.21,0.07,-0.51,1.03
62,37.76,-27.82,44.21,0.07,-0.51,1.02
63,38.47,-29.31,44.85,0.08,-0.49,0.98
64,38.69,-30.5,46.02,0.08,-0.47,0.97
65,38.6,-31.94,47.27,0.09,-0.46,0.96
66,37.83,-32.47,47.89,0.1,-0.45,0.94
67,37.07,-33.76,48.7,0.11,-0.44,0.93
68,35.77,-34.96,49.47,0.11,-0.42,0.92
69,34.53,-36.27,50.6,0.11,-0.42,0.92
70,33.51,-38.09,52.14,0.1,-0.42,0.92
71,32.47,-39.36,54.03,0.1,-0.42,0.92
72,31.19,-40.73,55.95,0.1,-0.42,0.94
73,30.52,-41.76,57.68,0.11,-0.42,0.95
74,30.29,-42.85,59.5,0.11,-0.42,0.95
75,30.78,-44.02,61.51,0.13,-0.43,0.97
76,31.86,-44.98,63.02,0.14,-0.44,0.97
77,33.13,-45.08,64.0,0.15,-0.44,0.98
78,34.23,-45.08,64.46,0.17,-0.44,0.97
79,35.05,-44.82,64.89,0.16,-0.44,0.97
80,35.56,-45.83,66.85,0.17,-0.45,0.97
81,35.92,-45.22,67.42,0.19,-0.44,0.97
82,35.71,-44.02,66.64,0.22,-0.44,0.96
83,35.45,-43.27,66.29,0.21,-0.44,0.95
84,35.89,-44.05,66.11,0.2,-0.45,0.96
85,36.17,-44.6,65.59,0.21,-0.44,0.97
86,36.53,-46.12,65.56,0.2,-0.44,0.96
87,36.76,-48.08,66.21,0.18,-0.44,0.96
88,36.95,-49.68,66.79,0.19,-0.43,0.95
89,36.96,-50.24,67.25,0.2,-0.44,0.95
90,36.93,-50.09,67.83,0.21,-0.43,0.95
91,36.66,-49.48,68.4,0.21,-0.42,0.94
92,36.82,-49.28,69.27,0.21,-0.42,0.96
93,37.37,-48.66,70.02,0.22,-0.42,0.94
94,37.6,-48.53,70.5,0.22,-0.42,0.95
95,37.89,-48.31,70.69,0.23,-0.42,0.94
96,38.11,-47.51,70.38,0.25,-0.4,0.95
97,38.05,-47.76,69.83,0.25,-0.4,0.93
98,37.02,-48.21,69.68,0.25,-0.38,0.92
99,35.65,-48.35,69.47,0.26,-0.37,0.91
100,34.18,-48.6,68.89,0.27,-0.38,0.92
101,33.45,-48.63,68.24,0.28,-0.37,0.91
102,32.37,-48.29,67.65,0.28,-0.38,0.92
103,31.68,-48.14,67.45,0.29,-0.37,0.93
104,31.15,-47.95,68.08,0.28,-0.38,0.92
105,31.08,-47.57,69.13,0.28,-0.38,0.92
106,31.05,-46.81,70.08,0.28,-0.38,0.93
107,31.19,-45.48,71.27,0.28,-0.38,0.92
108,30.82,-44.96,72.35,0.29,-0.38,0.93
109,30.47,-44.18,73.19,0.29,-0.38,0.92
110,30.14,-43.82,73.57,0.3,-0.38,0.93
111,29.77,-44.26,73.66,0.32,-0.38,0.93
112,29.6,-42.75,73.31,0.33,-0.37,0.92
113,28.98,-42.61,74.09,0.33,-0.39,0.92
114,29.28,-40.03,74.09,0.34,-0.37,0.92
115,29.04,-38.0,75.39,0.34,-0.39,0.93
116,28.64,-36.52,76.15,0.34,-0.39,0.93
117,29.22,-33.59,75.94,0.34,-0.39,0.93
118,29.83,-32.66,76.82,0.34,-0.38,0.93
119,30.35,-31.94,76.69,0.34,-0.38,0.92
120,30.17,-31.08,75.91,0.35,-0.37,0.91
121,29.83,-32.43,75.4,0.34,-0.37,0.9
122,29.59,-34.14,75.42,0.34,-0.37,0.89
123,29.39,-34.4,75.37,0.34,-0.36,0.89
124,28.53,-34.64,75.68,0.35,-0.37,0.89
125,27.82,-32.58,75.48,0.36,-0.36,0.88
126,26.6,-31.63,77.11,0.35,-0.38,0.88
127,25.21,-30.4,79.11,0.35,-0.37,0.89
128,24.37,-25.71,79.54,0.37,-0.38,0.91
129,23.33,-23.44,80.76,0.38,-0.37,0.91
130,23.62,-21.02,81.3,0.37,-0.38,0.91
131,23.44,-20.34,81.28,0.36,-0.38,0.92
132,23.47,-23.57,82.09,0.35,-0.39,0.93
133,24.18,-26.11,82.21,0.35,-0.39,0.93
134,24.44,-28.27,81.15,0.35,-0.39,0.93
135,24.44,-30.02,80.08,0.35,-0.39,0.92
136,24.47,-33.27,80.18,0.36,-0.38,0.92
137,23.62,-34.18,79.91,0.37,-0.38,0.91
138,23.25,-32.92,79.31,0.39,-0.37,0.93
139,22.06,-34.26,80.43,0.4,-0.37,0.93
140,21.73,-31.53,79.62,0.41,-0.37,0.93
141,21.71,-30.85,80.93,0.41,-0.38,0.95
142,21.71,-29.91,81.69,0.42,-0.36,0.94
143,21.47,-28.63,81.91,0.43,-0.36,0.93
144,20.96,-27.27,82.79,0.44,-0.36,0.93
145,20.34,-25.16,82.92,0.46,-0.37,0.92
146,20.69,-22.9,81.94,0.46,-0.36,0.94
147,20.99,-21.01,80.84,0.45,-0.38,0.96
148,21.3,-21.82,79.91,0.43,-0.38,0.96
149,22.18,-21.94,78.46,0.42,-0.38,0.95
150,22.09,-24.49,76.95,0.4,-0.39,0.97
151,22.84,-26.38,74.7,0.4,-0.39,0.95
152,21.74,-29.63,73.22,0.38,-0.39,0.93
153,21.56,-32.87,72.6,0.37,-0.39,0.94
154,20.7,-34.03,72.87,0.36,-0.39,0.94
155,20.26,-35.18,73.59,0.36,-0.39,0.95
156,19.94,-33.28,74.63,0.37,-0.39,0.94
157,19.11,-30.06,76.32,0.37,-0.39,0.96
158,19.3,-28.93,78.72,0.37,-0.39,0.96
159,19.16,-26.14,80.72,0.37,-0.39,0.95
160,19.53,-24.5,82.58,0.39,-0.4,0.97
161,20.31,-22.55,83.54,0.39,-0.4,0.96
162,20.95,-21.3,84.46,0.39,-0.41,0.96
163,21.95,-20.87,84.29,0.4,-0.41,0.97
164,22.93,-22.44,83.6,0.39,-0.4,0.95
165,22.87,-23.69,81.82,0.39,-0.41,0.94
166,22.72,-26.24,80.26,0.36,-0.42,0.95
167,23.44,-31.92,80.49,0.33,-0.42,0.95
168,23.19,-31.73,80.11,0.34,-0.42,0.94
169,22.81,-34.53,80.38,0.34,-0.41,0.93
170,20.05,-35.83,81.92,0.34,-0.4,0.91
171,17.18,-27.05,82.78,0.36,-0.41,0.89
172,20.6,-32.73,84.73,0.32,-0.42,0.97
173,21.63,-30.7,85.83,0.34,-0.4,0.93
174,20.56,-28.79,86.96,0.33,-0.4,0.92
175,20.32,-27.71,88.73,0.33,-0.41,0.92
176,20.4,-27.05,90.98,0.33,-0.42,0.93
177,21.25,-28.47,92.9,0.31,-0.41,0.92
178,19.31,-27.65,94.32,0.33,-0.4,0.9
179,18.06,-26.78,95.11,0.34,-0.4,0.91
180,19.21,-25.28,94.43,0.37,-0.42,0.93
181,18.73,-25.44,92.58,0.36,-0.42,0.93
182,18.4,-28.43,90.82,0.35,-0.42,0.93
183,19.07,-30.21,89.45,0.37,-0.42,0.94
184,18.87,-30.41,87.18,0.37,-0.42,0.94
185,19.33,-32.49,86.55,0.35,-0.43,0.93
186,19.45,-34.35,87.44,0.33,-0.42,0.93
187,19.79,-34.56,89.15,0.34,-0.42,0.94
188,19.66,-32.24,90.43,0.36,-0.42,0.92
189,17.28,-27.92,92.66,0.35,-0.4,0.92
190,18.03,-23.98,92.56,0.38,-0.43,0.94
191,18.96,-24.11,93.34,0.36,-0.44,0.93
192,19.54,-25.51,95.16,0.33,-0.45,0.94
193,21.21,-24.95,94.75,0.35,-0.44,0.93
194,21.85,-27.01,92.52,0.37,-0.43,0.93
195,21.94,-28.82,89.54,0.38,-0.43,0.93
196,22.31,-31.4,87.63,0.37,-0.43,0.94
197,22.47,-32.67,85.33,0.36,-0.43,0.93
198,23.63,-34.14,83.56,0.36,-0.43,0.93
199,22.81,-34.2,82.46,0.36,-0.43,0.92
200,22.0,-32.44,81.54,0.37,-0.44,0.92
201,22.49,-33.44,81.83,0.37,-0.43,0.91
202,20.72,-31.51,81.69,0.38,-0.43,0.9
203,21.44,-27.68,80.81,0.4,-0.42,0.9
204,21.24,-26.95,80.24,0.38,-0.43,0.91
205,20.38,-26.05,80.27,0.36,-0.42,0.89
206,20.17,-26.58,82.2,0.34,-0.43,0.91
207,20.69,-27.11,83.36,0.34,-0.43,0.9
208,19.92,-27.04,83.57,0.35,-0.43,0.91
209,19.34,-27.16,83.82,0.35,-0.44,0.91
210,17.95,-27.27,84.4,0.35,-0.43,0.92
211,19.91,-26.67,83.8,0.36,-0.44,0.91
212,18.78,-25.92,81.51,0.39,-0.43,0.89
213,18.05,-24.79,78.85,0.37,-0.43,0.9
214,18.96,-28.85,77.05,0.36,-0.43,0.9
215,18.12,-30.89,77.05,0.35,-0.43,0.89
216,17.6,-32.2,75.21,0.37,-0.42,0.9
217,17.39,-31.51,73.05,0.39,-0.43,0.91
218,17.18,-30.37,72.47,0.38,-0.43,0.9
219,16.85,-29.47,73.54,0.38,-0.42,0.9
220,16.29,-27.27,74.03,0.37,-0.43,0.9
221,16.47,-25.71,74.66,0.38,-0.43,0.89
222,16.0,-23.63,74.96,0.38,-0.44,0.89
223,15.54,-21.3,74.81,0.39,-0.44,0.9
224,15.4,-18.92,74.12,0.39,-0.44,0.9
225,15.1,-17.27,73.16,0.38,-0.44,0.91
226,14.79,-16.49,72.55,0.37,-0.44,0.91
227,14.72,-16.35,72.64,0.35,-0.45,0.91
228,13.79,-15.79,72.5,0.35,-0.44,0.91
229,13.4,-15.07,71.88,0.35,-0.44,0.92
230,13.3,-15.95,71.85,0.34,-0.44,0.92
231,12.58,-16.08,71.27,0.35,-0.43,0.91
232,12.41,-15.77,69.05,0.38,-0.44,0.93
233,12.79,-15.4,67.45,0.38,-0.44,0.93
234,12.73,-16.43,66.21,0.36,-0.44,0.94
235,12.7,-18.78,65.16,0.36,-0.45,0.94
236,13.42,-20.02,64.82,0.35,-0.46,0.95
237,14.27,-20.75,64.4,0.36,-0.46,0.94
238,14.98,-20.44,64.47,0.37,-0.46,0.94
239,15.5,-17.33,64.2,0.41,-0.45,0.94
240,16.52,-12.95,63.77,0.42,-0.46,0.95
241,16.55,-9.08,63.22,0.41,-0.45,0.93
242,16.56,-6.41,63.4,0.4,-0.45,0.93
243,16.56,-3.85,63.21,0.39,-0.45,0.93
244,16.6,-3.18,62.96,0.39,-0.45,0.94
245,16.66,-4.75,61.8,0.37,-0.45,0.93
246,16.52,-6.52,59.66,0.38,-0.45,0.93
247,15.91,-9.74,57.21,0.37,-0.44,0.92
248,15.07,-13.89,55.3,0.37,-0.44,0.91
249,14.56,-13.74,53.25,0.39,-0.42,0.92
250,15.07,-14.31,50.47,0.4,-0.44,0.93
251,14.85,-14.75,48.2,0.39,-0.44,0.92
252,14.93,-14.9,48.49,0.37,-0.45,0.93
253,15.45,-13.08,48.64,0.39,-0.43,0.94
254,16.29,-10.03,48.24,0.4,-0.44,0.95
255,17.56,-7.15,48.81,0.39,-0.44,0.96
256,18.56,-3.76,48.93,0.39,-0.44,0.94
257,18.98,-1.76,48.85,0.39,-0.43,0.94
258,19.57,-0.27,48.14,0.39,-0.42,0.94
259,18.44,0.92,46.79,0.39,-0.41,0.91
260,18.79,-3.33,44.49,0.39,-0.4,0.93
261,19.51,-5.95,41.56,0.4,-0.39,0.92
262,19.74,-7.89,38.08,0.42,-0.39,0.91
263,18.78,-9.71,34.44,0.43,-0.37,0.9
264,17.6,-10.79,31.79,0.41,-0.37,0.9
265,16.46,-12.69,29.82,0.41,-0.37,0.89
266,14.9,-13.68,27.33,0.42,-0.37,0.89
267,13.66,-14.47,25.48,0.41,-0.36,0.9
268,12.69,-13.98,24.46,0.41,-0.36,0.89
269,11.98,-12.99,23.15,0.41,-0.37,0.89
270,11.02,-11.3,22.09,0.41,-0.36,0.9
271,11.25,-9.73,20.92,0.41,-0.37,0.9
272,10.9,-9.04,19.76,0.41,-0.37,0.91
273,9.82,-7.48,18.58,0.4,-0.37,0.9
274,9.25,-6.98,17.18,0.4,-0.37,0.89
275,8.75,-7.57,15.94,0.39,-0.37,0.9
276,7.62,-7.48,14.56,0.4,-0.37,0.89
277,6.2,-8.29,12.96,0.4,-0.37,0.9
278,4.78,-8.35,11.51,0.39,-0.36,0.9
279,3.3,-7.51,10.23,0.4,-0.36,0.9
280,2.05,-5.8,8.38,0.41,-0.36,0.89
281,1.04,-4.63,7.16,0.41,-0.37,0.9
282,0.99,-4.4,6.15,0.39,-0.37,0.92
283,0.87,-3.59,5.59,0.39,-0.38,0.92
284,0.9,-3.48,4.87,0.38,-0.39,0.92
285,1.33,-3.5,4.73,0.36,-0.39,0.93
286,1.62,-2.85,4.44,0.38,-0.38,0.93
287,1.47,-1.25,3.36,0.38,-0.37,0.92
288,1.33,-0.72,1.85,0.37,-0.37,0.92
289,1.13,-1.44,0.75,0.34,-0.38,0.93
290,0.41,-2.43,0.02,0.33,-0.37,0.92
291,-0.46,-2.99,-0.61,0.33,-0.37,0.92
292,-1.5,-3.25,-1.33,0.33,-0.37,0.92
293,-2.32,-2.87,-2.21,0.34,-0.37,0.92
294,-3.19,-1.92,-3.02,0.33,-0.37,0.93
295,-4.14,-0.31,-3.11,0.33,-0.38,0.92
296,-4.35,0.55,-3.04,0.31,-0.38,0.94
297,-4.34,2.14,-2.4,0.31,-0.39,0.95
298,-3.83,2.98,-2.11,0.3,-0.39,0.96
299,-3.05,3.27,-1.69,0.29,-0.39,0.96
300,-2.06,3.42,-1.66,0.29,-0.4,0.97
301,-1.48,3.24,-1.63,0.28,-0.4,0.98
302,-0.72,2.34,-1.85,0.27,-0.4,0.98
303,-0.05,0.87,-1.85,0.26,-0.4,0.98
304,0.02,-0.08,-1.95,0.26,-0.4,0.98
305,0.15,-1.11,-2.35,0.25,-0.39,0.98
306,0.05,-1.37,-2.06,0.25,-0.39,0.97
307,-0.43,-1.24,-1.63,0.25,-0.39,0.97
308,-0.95,-0.35,-1.51,0.25,-0.39,0.98
309,-0.95,0.2,-0.99,0.25,-0.39,0.98
310,-1.08,1.22,-0.85,0.26,-0.39,0.99
311,-0.98,2.47,-0.73,0.27,-0.4,0.99
312,-0.61,3.77,-0.46,0.27,-0.39,0.99
313,-0.4,4.24,-0.15,0.26,-0.4,0.98
314,-0.12,4.12,-0.15,0.25,-0.39,0.99
315,0.4,3.44,-0.03,0.26,-0.38,0.97
316,0.32,3.07,-0.63,0.26,-0.39,0.96
317,0.43,1.74,-1.08,0.26,-0.39,0.97
318,0.44,-0.02,-1.4,0.26,-0.38,0.95
319,0.18,-0.9,-1.51,0.26,-0.38,0.96
320,0.03,-1.86,-1.28,0.26,-0.39,0.96
321,0.29,-2.34,-0.63,0.26,-0.38,0.97
322,0.67,-1.92,0.5,0.26,-0.38,0.97
323,0.63,-0.73,1.1,0.27,-0.38,0.95
324,0.76,0.66,1.6,0.27,-0.38,0.96
325,1.15,1.5,1.62,0.28,-0.38,0.95
326,0.92,2.17,1.85,0.28,-0.38,0.95
327,0.69,2.09,1.83,0.27,-0.38,0.95
328,0.47,1.56,1.57,0.27,-0.38,0.95
329,-0.14,1.11,1.33,0.27,-0.38,0.95
330,-0.84,0.92,0.85,0.28,-0.37,0.93
331,-1.5,1.05,0.64,0.28,-0.38,0.94
332,-2.06,1.13,0.38,0.29,-0.38,0.94
333,-1.92,0.32,0.06,0.28,-0.38,0.95
334,-2.02,-0.24,0.12,0.29,-0.39,0.94
335,-1.71,0.17,-0.14,0.28,-0.39,0.95
336,-1.44,0.18,-0.43,0.29,-0.4,0.95
337,-1.48,0.47,-0.79,0.28,-0.39,0.96
338,-1.15,-0.44,-0.41,0.28,-0.4,0.96
339,-1.22,-1.28,-0.17,0.27,-0.4,0.96
340,-1.19,-2.0,-0.7,0.27,-0.4,0.96
341,-1.15,-3.13,-1.5,0.29,-0.4,0.96
342,-1.4,-3.8,-2.5,0.3,-0.39,0.96
343,-1.59,-3.89,-3.31,0.3,-0.39,0.95
344,-1.73,-3.89,-3.6,0.29,-0.39,0.96
345,-1.54,-3.95,-3.37,0.29,-0.39,0.97
346,-1.56,-2.96,-3.19,0.3,-0.4,0.96
347,-1.42,-1.95,-2.87,0.29,-0.39,0.97
348,-1.1,-0.21,-2.05,0.29,-0.4,0.97
349,-0.52,1.91,-1.39,0.3,-0.4,0.98
350,-0.43,4.06,-0.69,0.29,-0.4,0.97
351,-0.2,5.33,0.23,0.27,-0.41,0.98
352,-0.05,6.06,1.04,0.27,-0.4,0.97
353,0.14,5.05,0.99,0.27,-0.4,0.97
354,0.05,4.87,0.67,0.27,-0.39,0.97
355,-0.06,4.34,0.23,0.27,-0.39,0.97
356,0.41,2.9,-0.35,0.26,-0.39,0.98
357,0.66,0.89,-0.46,0.26,-0.39,0.97
358,0.63,-0.46,-0.55,0.25,-0.39,0.96
359,0.44,-1.45,-0.61,0.25,-0.39,0.96
360,0.15,-1.34,-0.46,0.26,-0.39,0.96
361,-0.26,-1.16,-0.46,0.26,-0.38,0.97
362,-0.29,-0.78,-0.02,0.26,-0.39,0.97
363,-0.38,-0.53,0.69,0.26,-0.39,0.96
364,-0.41,0.12,1.13,0.26,-0.39,0.96
365,-0.31,0.72,1.37,0.27,-0.39,0.96
366,-0.18,1.33,1.82,0.28,-0.39,0.96
367,-0.32,2.32,1.83,0.29,-0.39,0.96
368,-0.38,1.91,2.0,0.28,-0.39,0.96
369,-0.64,2.12,2.08,0.28,-0.39,0.95
370,-0.75,1.77,2.18,0.28,-0.39,0.95
371,-0.96,1.77,2.58,0.28,-0.39,0.96
372,-1.05,2.06,2.49,0.28,-0.39,0.96
373,-1.27,2.02,2.67,0.28,-0.39,0.94
374,-1.45,2.34,2.64,0.28,-0.39,0.95
375,-1.27,2.21,2.53,0.28,-0.39,0.95
376,-0.98,1.76,2.35,0.28,-0.4,0.96
377,-0.92,2.06,2.09,0.29,-0.39,0.96
378,-0.66,1.77,1.76,0.28,-0.39,0.96
379,-0.09,0.92,1.69,0.27,-0.39,0.96
380,0.09,1.25,1.53,0.29,-0.39,0.96
381,-0.21,1.31,1.3,0.29,-0.39,0.97
382,-0.27,1.33,1.79,0.28,-0.39,0.96
383,-0.53,1.21,2.23,0.27,-0.39,0.96
384,-0.58,0.72,2.43,0.28,-0.39,0.96
385,-0.7,0.99,2.61,0.27,-0.39,0.96
386,-0.72,1.3,2.79,0.27,-0.4,0.96
387,-0.32,1.66,2.61,0.28,-0.4,0.98
388,-0.17,1.79,2.47,0.27,-0.4,0.97
389,0.12,1.59,2.55,0.27,-0.4,0.98
390,0.29,1.45,2.34,0.28,-0.4,0.98
391,0.47,0.55,2.05,0.27,-0.4,0.97
392,0.61,-0.14,2.18,0.27,-0.39,0.97
393,0.63,-0.08,2.06,0.28,-0.4,0.96
394,0.61,-0.17,1.8,0.27,-0.4,0.96
395,0.64,-0.23,1.82,0.28,-0.4,0.97
396,0.75,-0.63,2.05,0.27,-0.39,0.96
397,0.55,0.05,2.15,0.27,-0.39,0.96
398,0.76,0.24,2.02,0.28,-0.39,0.97
399,0.96,0.21,2.02,0.28,-0.4,0.96
