,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
23,6.73,5.34,-0.23,0.06,-0.21,1.09,1.1116654172906524,8.594265529991496
24,5.13,8.49,0.15,0.07,-0.19,1.08,1.0988175462741756,9.920660260285098
25,3.37,11.25,-0.27,0.07,-0.19,1.07,1.0889903580840374,11.747012386134612
26,2.09,13.45,-0.7,0.06,-0.18,1.07,1.0866922287382017,13.62940204117554
27,1.27,16.05,-1.57,0.05,-0.18,1.06,1.0763363786474933,16.17653547580569
28,0.87,17.15,-1.85,0.02,-0.18,1.04,1.0556514576317317,17.271418586786666
29,0.23,16.56,-1.76,-0.01,-0.19,1.05,1.0670988707706517,16.654852145846267
30,0.32,14.98,-0.96,-0.04,-0.18,1.05,1.0660675400742676,15.014140002011438
31,1.13,12.4,0.23,-0.07,-0.18,1.05,1.06761416251378,12.453505530572507
32,2.17,7.59,1.37,-0.1,-0.19,1.04,1.0619322012256716,8.012109584872139
33,3.04,3.91,3.25,-0.11,-0.19,1.04,1.0629205050237764,5.923866980275638
34,4.23,-0.99,4.27,-0.09,-0.18,1.04,1.059292216529509,6.0914612368462135
35,4.72,-7.8,3.59,-0.08,-0.17,1.04,1.0568348972285124,9.798290667254161
36,4.43,-12.17,2.95,-0.07,-0.16,1.04,1.0545615202537972,13.282932658114323
37,5.6,-9.5,5.3,0.0,-0.15,1.01,1.021077861869505,12.235195135346228
38,7.11,-0.4,9.11,0.0,-0.14,1.02,1.0295630140987,11.563053230008066
39,6.5,-4.41,9.76,-0.03,-0.12,1.02,1.0274726273726225,12.528196198974534
40,4.14,-7.28,7.79,0.01,-0.11,0.99,0.9961425600786264,11.43774890439548
41,2.03,-5.05,8.53,0.04,-0.09,0.99,0.9948869282486327,10.11851273656361
42,0.56,-4.11,7.45,0.05,-0.1,1.0,1.0062305898749053,8.526910343143054
43,-0.64,-5.62,7.42,0.04,-0.08,1.0,1.0039920318408906,9.330080385505797
44,-2.24,-5.25,6.46,0.07,-0.09,1.01,1.0164152694642086,8.620423423475208
45,-2.64,-2.32,5.44,0.09,-0.1,1.03,1.0387492478938312,6.476542287362911
46,-2.29,0.02,4.99,0.08,-0.1,1.04,1.047854951794379,5.490409820769303
47,-0.85,0.89,4.29,0.07,-0.12,1.05,1.0591506030777682,4.463037082525755
48,-0.05,2.29,4.08,0.06,-0.11,1.07,1.0773114684249863,4.678995618719898
49,0.9,3.79,3.77,0.06,-0.12,1.07,1.0783784122468327,5.420977771583278
50,1.85,3.8,3.6,0.04,-0.12,1.07,1.0774506949276148,5.551801509420163
51,3.22,3.98,3.8,0.04,-0.12,1.05,1.0575916035975323,6.375641144230124
52,3.51,3.91,4.34,0.04,-0.1,1.06,1.0654576481493763,6.814968818710764
53,2.76,3.97,3.68,0.03,-0.09,1.05,1.0542770034483346,6.076257071586093
54,1.86,3.05,2.32,0.03,-0.09,1.02,1.0244022647378324,4.259636134695075
55,0.27,2.58,2.0,0.03,-0.08,1.02,1.0235721762533407,3.275561020649745
56,-1.54,2.23,1.8,0.02,-0.08,1.02,1.0233279044372825,3.2533828548143546
57,-3.21,1.66,1.1,0.02,-0.08,1.02,1.0233279044372825,3.7775256451809827
58,-4.98,0.85,0.44,0.02,-0.09,1.03,1.034117981663601,5.071143855186914
59,-5.83,1.44,0.17,0.02,-0.1,1.04,1.0449880382090506,6.007611838326441
60,-5.77,2.38,0.61,0.01,-0.11,1.06,1.0657391800998968,6.271315651440294
61,-5.62,3.08,1.42,0.0,-0.11,1.07,1.0756393447619885,6.564084094525298
62,-5.76,3.66,1.44,0.0,-0.12,1.07,1.0767079455451232,6.974725801062003
63,-5.16,4.76,1.68,0.01,-0.12,1.07,1.0767543823918249,7.218420879943203
64,-4.75,4.89,1.3,0.0,-0.12,1.09,1.0965856099730655,6.940072045735548
65,-3.95,4.24,1.18,-0.01,-0.14,1.09,1.0989995450408523,5.9137551521854546
66,-2.72,2.7,0.98,-0.02,-0.14,1.1,1.1090536506409419,3.955856418021261
67,-1.62,1.37,0.67,-0.03,-0.15,1.1,1.110585431202841,2.224904492332199
68,-0.93,0.89,0.14,-0.02,-0.15,1.1,1.1103603018840327,1.2948358969382954
69,-0.47,-0.23,-0.24,-0.02,-0.14,1.11,1.1189727431890377,0.5756735185849702
70,-0.4,-0.02,-0.32,-0.02,-0.14,1.08,1.0892199043352082,0.5126402247190519
71,-0.63,0.89,-0.47,-0.02,-0.14,1.08,1.0892199043352082,1.1873921003611234
72,-1.37,1.73,-0.41,-0.02,-0.13,1.09,1.0979070998950686,2.2445266761613683
73,-2.58,3.25,-0.21,-0.03,-0.13,1.09,1.0981347822558032,4.154876652802102
74,-3.27,3.97,-0.32,-0.03,-0.13,1.08,1.0882095386459356,5.153270806002728
75,-3.88,4.32,0.21,-0.05,-0.14,1.08,1.0901834707974618,5.810413066211386
76,-4.41,3.59,0.53,-0.05,-0.14,1.09,1.1000909053346455,5.711138240316023
77,-4.02,3.01,0.64,-0.05,-0.15,1.09,1.1014081895464551,5.06261789986169
78,-3.01,2.82,1.57,-0.06,-0.16,1.1,1.1131936040060597,4.413320745198563
79,-1.8,0.63,1.48,-0.06,-0.17,1.12,1.1344161493913951,2.4139801159081653
80,-0.37,-0.66,1.6,-0.05,-0.16,1.11,1.122586299577899,1.769887002042786
81,1.02,-1.62,1.51,-0.04,-0.17,1.12,1.1335342959081565,2.4382165613415063
82,2.2,-2.14,1.65,-0.06,-0.16,1.12,1.1329607230614838,3.4845516210841248
83,2.61,-2.2,2.55,-0.05,-0.16,1.11,1.122586299577899,4.260821517031663
84,2.85,-2.79,3.01,-0.05,-0.16,1.1,1.1126994203287788,4.996668890370864
85,2.72,-3.21,3.18,-0.04,-0.15,1.1,1.1109005356016353,5.273983314345998
86,2.18,-3.76,3.27,-0.04,-0.14,1.08,1.0897706180660223,5.4390164552058495
87,0.84,-4.35,2.99,-0.03,-0.13,1.08,1.0882095386459356,5.344922824512997
88,-0.34,-4.79,2.52,-0.03,-0.14,1.08,1.0894494022211403,5.423107964995718
89,-1.47,-4.53,2.35,-0.03,-0.14,1.08,1.0894494022211403,5.310772071930785
90,-2.24,-4.2,2.38,-0.02,-0.15,1.09,1.100454451578983,5.321841786449499
91,-2.72,-3.34,2.14,-0.01,-0.16,1.09,1.1017259187293362,4.80974011771946
92,-2.34,-2.02,2.14,-0.01,-0.16,1.09,1.1017259187293362,3.759734033146494
93,-1.65,-0.63,2.66,-0.01,-0.17,1.1,1.1131037687475505,3.1929610082179205
94,-0.53,-0.6,2.63,-0.02,-0.18,1.09,1.104943437466371,2.7491453217318287
95,0.52,0.64,3.07,-0.03,-0.18,1.1,1.1150336317797773,3.1788205359850057
96,2.98,2.27,4.66,-0.05,-0.2,1.07,1.0896788517723925,5.979038384221998
97,2.81,1.37,5.25,-0.03,-0.15,1.09,1.1006816070054048,6.110278226071216
98,3.59,0.78,4.08,-0.04,-0.16,1.09,1.1024064586167843,5.490255003185188
99,4.05,1.74,3.97,-0.04,-0.18,1.04,1.0562196741208716,5.932200266343004
100,3.36,-0.05,3.89,-0.04,-0.17,1.06,1.074290463515338,5.140447451341177
101,3.21,-2.11,3.51,-0.05,-0.16,1.05,1.063296760081587,5.203489213979404
102,1.91,-2.14,3.73,-0.04,-0.15,1.03,1.041633332799983,4.705379899646786
103,0.46,-3.48,3.27,-0.05,-0.14,1.03,1.0406728592598156,4.7973847041903985
104,-1.54,-4.7,3.15,-0.05,-0.14,1.02,1.0307764064044151,5.8637956990331785
105,-3.42,-5.8,3.18,-0.05,-0.15,1.03,1.0420652570736633,7.446395100986785
106,-4.89,-6.52,3.02,-0.04,-0.15,1.03,1.041633332799983,8.691541865515001
107,-6.35,-6.43,3.21,-0.03,-0.16,1.02,1.0329085148259742,9.590177266349146
108,-7.74,-6.23,3.4,-0.01,-0.16,1.03,1.042401074443038,10.501452280518158
109,-8.15,-5.47,3.65,-0.0,-0.17,1.05,1.0636728820459793,10.472148776636054
110,-7.36,-3.73,4.32,0.0,-0.18,1.07,1.085034561661517,9.313694218729752
111,-5.74,-2.81,4.6,-0.0,-0.2,1.07,1.0885311203635843,7.87424282074156
112,-6.85,-4.53,4.72,-0.0,-0.18,1.07,1.085034561661517,9.47215920474313
113,-5.65,-3.69,2.98,0.01,-0.22,1.04,1.0630616162763098,7.376923477981862
114,-6.11,-3.82,2.26,0.01,-0.18,1.07,1.085080642164443,7.551960010487344
115,-5.92,-4.82,1.51,-0.0,-0.18,1.05,1.0653168542738822,7.781959907375519
116,-5.69,-5.01,1.59,0.01,-0.19,1.04,1.057260611202366,7.746244251248472
117,-6.08,-5.56,1.28,0.02,-0.19,1.05,1.067239429556461,8.337769485899692
118,-6.58,-5.04,0.41,0.02,-0.17,1.03,1.0441264291262817,8.298560116068328
119,-7.77,-3.54,0.15,0.04,-0.18,1.04,1.0562196741208716,8.53973067491007
120,-9.1,-3.27,1.16,0.03,-0.18,1.05,1.0657391800998968,9.739019457830443
121,-9.01,-0.69,0.67,0.03,-0.19,1.04,1.057638879769461,9.061186456529851
122,-9.36,1.21,1.44,0.03,-0.18,1.05,1.0657391800998968,9.547109510213025
123,-8.95,2.81,1.33,0.05,-0.19,1.04,1.0583950113261116,9.474571230404043
124,-10.64,5.04,-0.18,0.04,-0.18,1.04,1.0562196741208716,11.7747016947352
125,-12.17,4.43,-1.11,0.02,-0.18,1.05,1.0655045753069294,12.99868839537282
126,-13.15,3.31,-1.89,0.0,-0.18,1.04,1.055461984156701,13.691263637809332
127,-14.05,1.53,-2.24,-0.01,-0.19,1.02,1.0375933692926145,14.309472387198628
128,-14.9,-0.31,-2.37,-0.02,-0.19,1.02,1.0377379245262264,15.090493696363946
129,-15.34,-1.6,-2.12,-0.02,-0.2,1.02,1.039615313469362,15.568236894394946
130,-15.16,-0.99,-1.1,-0.01,-0.21,1.04,1.061037228376083,15.232061580757872
131,-14.41,-2.53,-1.25,-0.0,-0.22,1.06,1.0825894882179488,14.68371546986661
132,-13.62,-2.03,-0.95,0.01,-0.22,1.06,1.082635672791175,13.803180792846263
133,-12.56,-0.98,-0.05,0.01,-0.23,1.07,1.0944861808172819,12.598273691264213
134,-11.07,-1.16,0.58,0.0,-0.23,1.09,1.1140017953306898,11.145712180026901
135,-9.57,-0.05,1.25,0.01,-0.24,1.08,1.1063905277974861,9.65141958470359
136,-8.35,0.76,1.6,0.01,-0.23,1.08,1.1042644610780517,8.535812790824316
137,-7.71,0.32,1.45,0.02,-0.23,1.07,1.0946232228488486,7.851687716663214
138,-7.53,-0.11,0.78,0.01,-0.22,1.06,1.082635672791175,7.571089749831263
139,-7.36,-0.21,0.32,0.01,-0.21,1.05,1.0708407911543154,7.369945725716032
140,-7.31,0.15,0.03,0.02,-0.21,1.06,1.0807867504739315,7.311600372011588
141,-8.12,0.43,-0.24,0.01,-0.21,1.05,1.0708407911543154,8.134918561362491
142,-8.79,0.69,-0.18,0.0,-0.21,1.04,1.0609901036296239,8.818877479588883
143,-8.78,1.39,0.12,0.0,-0.21,1.03,1.0511898020814319,8.890157478920157
144,-10.02,0.4,0.32,0.01,-0.21,1.04,1.061037228376083,10.033085268251236
145,-12.24,0.5,-0.69,0.02,-0.21,1.04,1.0611785900591852,12.269625096146989
146,-13.11,1.31,-0.96,0.02,-0.21,1.02,1.041585330157832,13.210215743885488
147,-14.6,0.99,-1.19,0.01,-0.2,1.02,1.0394710193170371,14.681832310716533
148,-15.62,0.06,-1.86,0.01,-0.21,1.02,1.0414413089560064,15.730467253072934
149,-15.95,0.63,-2.2,0.02,-0.22,1.02,1.04364745005198,16.11332988553266
150,-16.7,0.5,-2.61,0.01,-0.22,1.02,1.0435037134576954,16.9101182727975
151,-16.79,-1.05,-3.65,-0.01,-0.23,1.03,1.0554146104730595,17.214212151591486
152,-16.56,-1.34,-3.33,-0.01,-0.24,1.04,1.067379969832674,16.944559598880108
153,-16.03,-1.19,-3.01,-0.01,-0.24,1.05,1.0771258050942796,16.35350421163611
154,-14.95,-1.89,-3.39,-0.01,-0.25,1.05,1.0793979803575695,15.445604552752215
155,-14.38,-2.09,-3.16,-0.01,-0.25,1.05,1.0793979803575695,14.870712827568154
156,-14.27,-2.46,-3.08,-0.0,-0.25,1.06,1.0890821823902914,14.804421636794867
157,-13.91,-3.01,-3.44,0.0,-0.25,1.05,1.0793516572461452,14.641782678348973
158,-14.18,-3.02,-3.83,0.01,-0.24,1.05,1.0771258050942796,14.995389291378867
159,-14.93,-3.69,-3.44,0.01,-0.24,1.04,1.067379969832674,15.759270287675124
160,-14.06,-2.14,-3.15,0.01,-0.24,1.05,1.0771258050942796,14.566595346888716
161,-14.17,-2.6,-3.73,-0.0,-0.25,1.05,1.0793516572461452,14.881592656701768
162,-14.44,-2.29,-3.45,0.0,-0.25,1.04,1.0696261028976435,15.02199054719447
163,-14.02,-1.21,-2.5,0.01,-0.26,1.06,1.0914669028422255,14.292463048754053
164,-12.67,-0.32,-1.33,0.0,-0.26,1.07,1.101135777277262,12.743633704717034
165,-12.15,0.78,-0.98,0.01,-0.26,1.07,1.101181184001979,12.214389055536097
166,-10.85,0.72,-0.64,0.0,-0.27,1.07,1.1035397591387452,10.892681029021276
167,-9.31,0.47,-0.93,-0.0,-0.28,1.08,1.1157060544785082,9.368132151074729
168,-8.02,0.41,-0.84,0.0,-0.28,1.07,1.1060289327137875,8.074286346173263
169,-6.67,-0.46,-0.76,-0.01,-0.28,1.08,1.1157508682497181,6.728900355927408
170,-5.31,-0.61,-1.04,0.0,-0.28,1.07,1.1060289327137875,5.445162991132588
171,-4.02,-0.03,-0.46,0.01,-0.27,1.08,1.1132834320154055,4.046344028873472
172,-2.79,-1.3,-0.58,0.0,-0.28,1.07,1.1060289327137875,3.132171770513233
173,-1.47,-1.74,-0.9,0.01,-0.28,1.07,1.1060741385639572,2.449183537426299
174,-0.82,-0.34,-0.85,0.01,-0.26,1.06,1.0914669028422255,1.2290240030202828
175,-0.34,0.0,-0.47,0.01,-0.27,1.05,1.0842047777057617,0.5800862004909271
176,-0.4,0.18,-0.41,-0.0,-0.26,1.06,1.0914210919713803,0.600416522091123
177,-0.02,0.35,-0.06,0.0,-0.26,1.05,1.0817116066678771,0.35566838487557473
178,-0.6,-0.03,-0.09,-0.01,-0.25,1.05,1.0793979803575695,0.6074537019394977
179,0.12,-0.49,0.2,-0.02,-0.25,1.03,1.0600943354249186,0.5426785420486054
180,-0.11,-1.07,0.73,-0.02,-0.25,1.04,1.0698130677833395,1.299961537892564
181,-0.81,-2.11,0.61,-0.02,-0.25,1.03,1.0600943354249186,2.341004058091314
182,-1.15,-2.78,0.14,-0.02,-0.26,1.03,1.0624970588194587,3.011727079268638
183,-1.21,-2.95,0.29,-0.01,-0.26,1.04,1.0720541031123383,3.201671438483343
184,-0.52,-3.1,0.75,-0.02,-0.27,1.05,1.0843431191278894,3.23154761685481
185,-0.11,-2.27,1.66,-0.01,-0.27,1.05,1.0842047777057617,2.814356054233366
186,0.66,-1.57,2.44,-0.01,-0.26,1.05,1.0817578287213827,2.9755839762977616
187,0.99,-0.53,2.76,-0.0,-0.26,1.05,1.0817116066678771,2.9796979712715848
188,1.33,-0.46,2.99,-0.01,-0.27,1.05,1.0842047777057617,3.304633111254561
189,1.95,-0.27,3.44,0.0,-0.27,1.05,1.084158659975559,3.963458086065753
190,2.06,-0.09,3.86,-0.0,-0.26,1.05,1.0817116066678771,4.376219829944561
191,2.17,-1.13,3.74,-0.01,-0.27,1.05,1.0842047777057617,4.469160995086215
192,2.52,-3.1,3.3,-0.01,-0.26,1.04,1.0720541031123383,5.181737160451116
193,2.05,-4.23,3.5,-0.0,-0.25,1.05,1.0793516572461452,5.860494859651359
194,2.0,-4.96,3.27,0.0,-0.26,1.03,1.0623088063270492,6.268532523645386
195,1.89,-5.94,2.95,0.02,-0.25,1.04,1.0698130677833395,6.8962453552639795
196,1.54,-5.18,2.96,0.03,-0.25,1.03,1.0603301372685772,6.161623162771316
197,1.19,-4.6,2.63,0.03,-0.25,1.04,1.0700467279516348,5.430745805135792
198,0.93,-3.79,2.46,0.05,-0.25,1.04,1.0707940978544848,4.613090070657628
199,0.53,-3.19,2.27,0.04,-0.24,1.04,1.068082393825495,3.9509365978208257
200,0.26,-2.61,2.12,0.04,-0.25,1.04,1.0703737664946764,3.3725509632917334
201,0.41,-2.55,2.15,0.03,-0.25,1.04,1.0700467279516348,3.3605207929724226
202,0.55,-3.25,1.77,0.03,-0.25,1.04,1.0700467279516348,3.7413767519457326
203,0.72,-3.31,1.56,0.03,-0.25,1.04,1.0700467279516348,3.729356512858485
204,1.13,-3.54,1.65,0.03,-0.25,1.03,1.0603301372685772,4.065833247933319
205,1.37,-3.6,1.94,0.03,-0.25,1.05,1.0797684937059424,4.312829697541974
206,1.18,-2.78,1.74,0.03,-0.24,1.04,1.0677546534667972,3.485455493906069
207,1.42,-2.6,1.92,0.04,-0.25,1.04,1.0703737664946764,3.530269111555095
208,1.66,-2.98,1.56,0.03,-0.24,1.05,1.0774970997640783,3.7509465472064516
209,1.79,-2.7,1.76,0.03,-0.25,1.05,1.0797684937059424,3.6866922844197347
210,1.82,-1.82,2.05,0.04,-0.25,1.04,1.0703737664946764,3.290486286250104
211,1.68,-1.02,2.06,0.05,-0.24,1.04,1.0685036265731624,2.8471740375326546
212,1.5,-0.2,1.63,0.05,-0.24,1.03,1.058772874605314,2.224162763828223
213,0.66,0.52,1.57,0.05,-0.24,1.04,1.0685036265731624,1.7807021087200408
214,-0.03,0.84,1.07,0.05,-0.23,1.02,1.0468046618161384,1.3606616037795731
215,-0.43,0.84,0.35,0.05,-0.23,1.03,1.0565509926170151,1.0064790112068904
216,-0.72,1.19,0.5,0.04,-0.24,1.04,1.068082393825495,1.4780054127099804
217,-0.73,0.95,0.64,0.03,-0.24,1.04,1.0677546534667972,1.3583077707206126
218,-1.02,-0.14,0.21,0.04,-0.24,1.04,1.068082393825495,1.0507616285342742
219,-1.62,-1.45,0.08,0.03,-0.24,1.04,1.0677546534667972,2.1756148556212795
220,-1.22,-2.2,-0.21,0.02,-0.25,1.03,1.0600943354249186,2.524381112272868
221,-0.93,-2.43,0.06,0.02,-0.24,1.04,1.0675204916066015,2.602575647315559
222,-1.05,-3.13,-0.23,0.03,-0.25,1.04,1.0700467279516348,3.3094259320915462
223,-0.79,-2.96,-0.47,0.04,-0.24,1.05,1.0778218776773831,3.0994515643900615
224,-0.46,-2.37,-0.37,0.04,-0.25,1.05,1.0800925886237718,2.4424168358410894
225,0.09,-1.27,0.06,0.03,-0.26,1.06,1.0918333206126292,1.274597975833949
226,0.84,-0.38,0.37,0.04,-0.26,1.06,1.0921538353180837,0.9934284070832683
227,1.66,-0.21,0.53,0.03,-0.27,1.07,1.1039474625180312,1.7551638100188824
228,1.95,0.41,0.44,0.04,-0.26,1.07,1.1018620603324174,2.040637155400244
229,2.56,0.81,0.75,0.04,-0.27,1.06,1.0945775440780796,2.7878665678256556
230,2.82,0.34,0.37,0.03,-0.26,1.06,1.0918333206126292,2.864419661990889
231,2.6,-0.09,0.02,0.03,-0.26,1.05,1.0821275340735028,2.601634101867517
232,2.43,0.17,-0.06,0.02,-0.25,1.04,1.0698130677833395,2.4366780665488004
233,2.14,0.12,0.15,0.02,-0.25,1.03,1.0600943354249186,2.148604198078371
234,1.91,-0.23,0.14,0.02,-0.25,1.04,1.0698130677833395,1.9288856886814212
235,1.39,-0.37,-0.03,0.02,-0.24,1.04,1.0675204916066015,1.4387147041717478
236,1.1,0.14,0.31,0.02,-0.25,1.03,1.0600943354249186,1.1513904637437293
237,0.75,1.07,0.53,0.02,-0.24,1.04,1.0675204916066015,1.410070920202243
238,0.82,1.21,1.25,0.02,-0.24,1.03,1.0577806956075537,1.9232784509789527
239,0.53,1.69,0.96,0.03,-0.24,1.05,1.0774970997640783,2.014596733840299
240,0.87,1.98,1.37,0.03,-0.25,1.04,1.0700467279516348,2.560117184817914
241,1.16,2.32,1.02,0.04,-0.26,1.05,1.082450922675019,2.7871849597757232
242,1.66,2.27,0.95,0.03,-0.25,1.04,1.0700467279516348,2.9683328654313685
243,2.4,1.31,0.52,0.02,-0.25,1.06,1.0892658077806354,2.7832534918688236
244,2.46,1.24,0.52,0.02,-0.25,1.06,1.0892658077806354,2.80349781523011
245,2.72,0.34,0.43,0.02,-0.25,1.05,1.0795369377654476,2.7746891717812288
246,2.73,-0.44,0.23,0.02,-0.25,1.06,1.0892658077806354,2.7747792705006287
247,2.79,-0.38,-0.08,0.03,-0.25,1.05,1.0797684937059424,2.8168954542190594
248,2.75,0.78,0.17,0.03,-0.24,1.04,1.0677546534667972,2.8635292909275436
249,2.11,0.67,0.02,0.03,-0.25,1.05,1.0797684937059424,2.213910567299411
250,1.47,0.72,-0.24,0.03,-0.25,1.05,1.0797684937059424,1.6543578814754683
251,1.27,1.04,-0.17,0.03,-0.24,1.04,1.0677546534667972,1.650272704737008
252,0.5,1.34,-0.2,0.03,-0.24,1.04,1.0677546534667972,1.444160655882856
253,-0.02,0.69,-0.38,0.01,-0.23,1.03,1.0554146104730595,0.7879720807236763
254,-0.12,0.11,-0.29,0.02,-0.25,1.04,1.0698130677833395,0.3325657829663178
255,-0.09,0.6,0.05,0.03,-0.25,1.05,1.0797684937059424,0.608769250208977
256,-0.12,0.41,-0.17,0.03,-0.24,1.04,1.0677546534667972,0.45978255730290596
257,-0.35,0.38,-0.34,0.02,-0.24,1.04,1.0675204916066015,0.6184658438426491
258,-0.18,-0.12,-0.46,0.01,-0.25,1.04,1.0696728471827264,0.5083306010855534
259,-0.34,-0.12,-0.26,0.02,-0.24,1.03,1.0577806956075537,0.4445222154178574
260,-0.47,-0.79,-0.17,0.01,-0.24,1.03,1.057638879769461,0.934826187052973
261,-0.26,-1.68,-0.52,0.01,-0.24,1.04,1.067379969832674,1.777751388693031
262,-0.4,-1.74,-0.46,0.02,-0.25,1.05,1.0795369377654476,1.8436919482386422
263,0.17,-2.34,-0.98,0.02,-0.26,1.06,1.0916043239196151,2.542616762313975
264,0.78,-2.12,-0.61,0.02,-0.25,1.06,1.0892658077806354,2.3398504225697847
265,1.1,-1.08,-0.26,0.03,-0.26,1.05,1.0821275340735028,1.5633297796690244
266,1.42,-1.08,-0.37,0.02,-0.25,1.05,1.0795369377654476,1.8220043907740728
267,1.85,-0.56,0.05,0.02,-0.25,1.05,1.0795369377654476,1.9335459653186424
268,2.0,0.03,0.72,0.02,-0.25,1.05,1.0795369377654476,2.125864530020669
269,2.7,0.27,0.96,0.04,-0.25,1.04,1.0703737664946764,2.878280736828845
270,2.89,1.65,1.08,0.03,-0.26,1.03,1.0627323275406653,3.498714049475893
271,2.53,2.29,0.78,0.03,-0.25,1.04,1.0700467279516348,3.5004856805877664
272,2.23,2.24,0.66,0.03,-0.24,1.02,1.0482843125793688,3.228947196842959
273,1.53,1.68,0.7,0.02,-0.23,1.02,1.0458011283222064,2.377666923688009
274,0.81,1.1,0.61,0.02,-0.23,1.02,1.0458011283222064,1.4960614960622443
275,0.38,0.87,0.31,0.02,-0.24,1.02,1.0480458005259121,0.9986991538997116
276,-0.61,0.46,0.12,0.02,-0.23,1.02,1.0458011283222064,0.7733692520394123
277,-1.63,0.31,0.26,0.01,-0.23,1.02,1.0456576877735848,1.6794642002734086
278,-2.17,-0.17,0.27,0.02,-0.24,1.03,1.0577806956075537,2.193330800403806
279,-2.52,-0.56,0.18,0.02,-0.24,1.04,1.0675204916066015,2.587740327003465
280,-2.55,-0.03,0.2,0.03,-0.24,1.04,1.0677546534667972,2.5580070367377803
281,-2.47,-0.05,0.26,0.03,-0.25,1.05,1.0797684937059424,2.4841497539399677
282,-1.95,0.43,0.31,0.04,-0.25,1.06,1.0898164983151981,2.0207671810478316
283,-1.47,0.95,0.47,0.04,-0.25,1.06,1.0898164983151981,1.812263777710077
284,-0.53,1.01,0.43,0.03,-0.25,1.06,1.089495295997188,1.2189749792346027
285,-0.23,1.28,0.06,0.03,-0.25,1.08,1.1089634800118533,1.3018832512940628
286,0.58,1.31,-0.15,0.04,-0.26,1.07,1.1018620603324174,1.4404860290887933
287,1.48,1.16,-0.14,0.03,-0.25,1.08,1.1089634800118533,1.885629868240318
288,1.89,2.29,-0.06,0.04,-0.25,1.06,1.0898164983151981,2.9698148090411296
289,2.26,2.4,-0.24,0.02,-0.25,1.06,1.0892658077806354,3.3053290305202596
290,1.88,1.74,-0.44,0.02,-0.24,1.05,1.0772650555921695,2.599153708421262
291,1.34,1.79,-0.52,0.02,-0.24,1.04,1.0675204916066015,2.2956698368885715
292,0.64,1.94,-0.14,0.02,-0.24,1.03,1.0577806956075537,2.0476327795774316
293,-0.17,1.39,-0.27,0.01,-0.24,1.03,1.057638879769461,1.4261486598528217
294,-0.44,1.73,-0.37,0.01,-0.24,1.04,1.067379969832674,1.823019473291495
295,-0.9,2.49,0.17,0.01,-0.24,1.03,1.057638879769461,2.653111381001559
296,-0.92,1.95,0.44,0.01,-0.24,1.04,1.067379969832674,2.2005681084665385
297,-0.6,1.62,0.6,-0.01,-0.25,1.04,1.0696728471827264,1.8287700784953804
298,-0.41,1.83,1.02,-0.0,-0.25,1.04,1.0696261028976435,2.134806782826024
299,-0.11,1.39,1.24,0.0,-0.25,1.04,1.0696261028976435,1.8659581988887104
300,0.15,1.13,1.47,0.0,-0.25,1.04,1.0696261028976435,1.8601881625255008
301,0.06,0.9,1.92,-0.0,-0.25,1.04,1.0696261028976435,2.1213203435596424
302,0.21,0.98,2.27,0.0,-0.25,1.04,1.0696261028976435,2.4814108889903745
