,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
23,0.18,1.56,1.37,-0.1,-0.5,0.92,1.0518555033843764,2.083962571640863
24,-0.14,1.53,1.3,-0.1,-0.51,0.92,1.0566456359631644,2.0125854019146616
25,-0.18,1.44,1.45,-0.09,-0.51,0.92,1.0557461816175326,2.0514628926695213
26,-0.58,0.78,0.87,-0.1,-0.51,0.92,1.0566456359631644,1.3044922383824291
27,-0.56,1.1,1.07,-0.09,-0.51,0.93,1.0644716999526105,1.633554406807438
28,-0.89,0.9,0.93,-0.1,-0.5,0.92,1.0518555033843764,1.5706686474237652
29,-1.05,0.35,0.7,-0.09,-0.51,0.92,1.0557461816175326,1.3095800853708794
30,-1.07,-0.02,0.47,-0.09,-0.51,0.92,1.0557461816175326,1.1688455843266894
31,-1.39,-0.05,0.15,-0.08,-0.52,0.93,1.0685036265731624,1.3989639023220004
32,-1.05,0.6,0.26,-0.08,-0.52,0.93,1.0685036265731624,1.2369721096289925
33,-0.95,0.98,0.18,-0.07,-0.52,0.93,1.0678014796768172,1.3766989503882103
34,-0.5,1.91,0.89,-0.07,-0.51,0.93,1.0629675441893793,2.1656869579881577
35,-0.17,1.54,0.49,-0.08,-0.52,0.94,1.0772186407596185,1.624992307674101
36,0.47,1.37,0.35,-0.08,-0.52,0.93,1.0685036265731624,1.4900671125825173
37,0.38,0.87,0.05,-0.09,-0.51,0.94,1.0732194556566703,0.9506839643120104
38,-0.34,-0.34,-0.32,-0.09,-0.51,0.93,1.0644716999526105,0.5775811631277461
39,-0.85,-0.9,-1.07,-0.08,-0.51,0.93,1.0636728820459795,1.636276260293475
40,-1.51,-1.15,-1.18,-0.08,-0.51,0.92,1.0549407566304376,2.2349496638627007
41,-1.59,-1.04,-1.3,-0.09,-0.5,0.94,1.0685036265731622,2.302107729885811
42,-1.62,-0.72,-1.15,-0.08,-0.51,0.94,1.0724271537032246,2.1131256469978306
43,-1.88,-0.56,-1.36,-0.07,-0.51,0.94,1.0717275773255068,2.386964599653711
44,-1.25,0.37,-1.39,-0.07,-0.51,0.94,1.0717275773255068,1.9056494955788696
45,-0.73,1.04,-1.33,-0.07,-0.52,0.94,1.076522178127325,1.83940207676299
46,-0.23,1.62,-1.74,-0.07,-0.52,0.95,1.085264944610301,2.388493248891443
47,0.37,1.85,-1.54,-0.08,-0.52,0.94,1.0772186407596185,2.4353644491122886
48,0.35,1.98,-1.85,-0.08,-0.52,0.94,1.0772186407596185,2.7322884181579368
49,0.49,2.23,-1.48,-0.08,-0.52,0.94,1.0772186407596185,2.7209189624095753
50,0.78,3.36,-1.56,-0.08,-0.52,0.93,1.0685036265731624,3.785709973043365
51,0.63,3.57,-1.27,-0.09,-0.52,0.93,1.0692988356862643,3.8411847130800676
52,0.64,3.62,-1.11,-0.1,-0.52,0.92,1.061508360777248,3.8400651036147813
53,0.7,3.86,-0.76,-0.11,-0.52,0.93,1.071167587261676,3.9958978965934553
54,1.34,3.79,-0.75,-0.12,-0.52,0.93,1.072240644631605,4.089278664997043
55,1.02,3.34,-0.37,-0.12,-0.52,0.94,1.0809255293497328,3.511822888472595
56,1.11,3.82,-0.17,-0.11,-0.53,0.93,1.076057619275102,3.9816328308873485
57,1.69,4.32,0.87,-0.1,-0.52,0.94,1.0788883167408942,4.719682192690521
58,1.97,4.66,0.7,-0.11,-0.51,0.93,1.0663489110042736,5.107494493389102
59,1.5,5.13,1.3,-0.11,-0.5,0.91,1.0441264291262817,5.500627236961254
60,0.92,4.35,1.4,-0.11,-0.5,0.91,1.0441264291262817,4.661426820191431
61,-0.05,3.04,0.76,-0.13,-0.49,0.89,1.024255827418131,3.133959157359904
62,-0.82,1.77,0.37,-0.12,-0.48,0.9,1.0270345661174214,1.985497418784522
63,-1.47,-0.34,-0.64,-0.13,-0.49,0.9,1.0329569206893383,1.6389325794552991
64,-2.06,-2.08,-0.93,-0.13,-0.51,0.91,1.0512373661547616,3.071628232713067
65,-2.02,-3.44,-2.38,-0.11,-0.52,0.92,1.0624970588194587,4.645255644203019
66,-1.79,-2.76,-1.82,-0.11,-0.52,0.92,1.0624970588194587,3.7595345456585445
67,-1.51,-2.34,-1.62,-0.1,-0.52,0.92,1.061508360777248,3.2218162579514056
68,-1.11,-1.4,-0.9,-0.11,-0.52,0.93,1.071167587261676,2.000524931111832
69,-0.73,0.11,0.03,-0.1,-0.53,0.93,1.0750813922675808,0.738850458482635
70,-0.24,1.31,1.04,-0.1,-0.53,0.94,1.0837435120913066,1.6897632970330492
71,0.34,2.02,1.5,-0.1,-0.53,0.93,1.0750813922675808,2.5388973984783236
72,0.11,1.39,1.4,-0.11,-0.51,0.93,1.0663489110042736,1.9759048560090133
73,-0.18,1.31,1.76,-0.11,-0.52,0.93,1.071167587261676,2.201385927092294
74,0.08,0.49,1.42,-0.12,-0.51,0.93,1.067426812479432,1.5042938542718307
75,0.35,0.18,1.33,-0.12,-0.51,0.93,1.067426812479432,1.3870111751532501
76,0.18,-0.37,1.04,-0.12,-0.51,0.92,1.0587256490706174,1.118436408563312
77,-0.17,-0.93,1.27,-0.11,-0.5,0.93,1.0616025621672172,1.5832561384690729
78,-0.72,-0.56,1.33,-0.11,-0.5,0.93,1.0616025621672172,1.6127306036657207
79,-0.41,0.29,1.95,-0.1,-0.51,0.93,1.065363787633126,2.0136285655502606
80,-0.41,0.44,2.02,-0.1,-0.51,0.93,1.065363787633126,2.1076289996107
81,0.08,0.96,2.69,-0.09,-0.5,0.92,1.050951949424901,2.8572889248376683
82,0.2,0.93,2.26,-0.1,-0.51,0.93,1.065363787633126,2.4520399670478454
83,0.14,0.53,2.08,-0.1,-0.51,0.92,1.0566456359631644,2.1510230124292025
84,0.14,0.18,1.8,-0.1,-0.5,0.92,1.0518555033843764,1.8143869488066762
85,-0.4,-0.49,1.47,-0.1,-0.5,0.92,1.0518555033843764,1.6003124694883808
86,-0.47,-0.05,1.5,-0.1,-0.51,0.92,1.0566456359631644,1.5727046766637403
87,-0.38,-0.06,1.44,-0.1,-0.5,0.94,1.069392350823588,1.4905032707109367
88,-0.53,0.02,1.22,-0.09,-0.5,0.94,1.0685036265731622,1.3303007178829906
89,-0.34,0.76,1.5,-0.09,-0.51,0.94,1.0732194556566703,1.7155757051205873
90,0.15,1.48,1.42,-0.08,-0.51,0.94,1.0724271537032246,2.0565261972559457
91,0.47,1.8,1.4,-0.08,-0.51,0.94,1.0724271537032246,2.328282628891948
92,0.55,2.41,1.62,-0.09,-0.51,0.93,1.0644716999526105,2.95550334122633
93,0.18,1.24,1.04,-0.1,-0.51,0.94,1.0741042779916667,1.6283734215467902
94,0.52,1.71,1.07,-0.09,-0.51,0.93,1.0644716999526105,2.083122656014283
95,0.4,1.88,1.02,-0.1,-0.51,0.93,1.065363787633126,2.1759595584477207
96,0.15,1.86,1.34,-0.11,-0.51,0.92,1.057638879769461,2.297324530840169
97,-0.15,0.76,0.84,-0.11,-0.51,0.93,1.0663489110042736,1.142672306481609
98,-0.06,0.81,0.82,-0.11,-0.51,0.92,1.057638879769461,1.154166365824269
99,-0.37,0.35,0.46,-0.12,-0.5,0.93,1.06268527796333,0.6862943974709396
100,-0.66,-0.15,0.49,-0.11,-0.51,0.93,1.0663489110042736,0.8355836283700154
101,-0.7,-0.58,0.02,-0.12,-0.51,0.92,1.0587256490706174,0.9092854337335443
102,-0.98,0.11,0.44,-0.11,-0.5,0.93,1.0616025621672172,1.0798611021793496
103,-1.05,1.05,1.25,-0.11,-0.51,0.93,1.0663489110042736,1.9410048943781673
104,-0.55,1.57,1.71,-0.11,-0.51,0.94,1.0750813922675808,2.3856864840125156
105,-0.55,1.24,1.51,-0.12,-0.52,0.93,1.072240644631605,2.029827578884473
106,-0.23,1.51,1.83,-0.11,-0.52,0.93,1.071167587261676,2.3836736353788033
107,0.34,1.22,2.06,-0.12,-0.53,0.93,1.0771258050942796,2.418181134654722
108,0.46,0.27,1.53,-0.13,-0.52,0.94,1.082081327812286,1.6203086125797146
109,0.66,-0.37,1.44,-0.12,-0.52,0.93,1.072240644631605,1.6266837430797665
110,0.76,-1.01,1.25,-0.12,-0.52,0.93,1.072240644631605,1.7776951369680911
111,0.81,-0.99,1.27,-0.11,-0.51,0.94,1.0750813922675808,1.8025260053602556
112,0.84,-0.58,1.74,-0.1,-0.52,0.93,1.0701868995647443,2.0173249614278803
113,1.07,0.03,2.0,-0.1,-0.53,0.93,1.0750813922675808,2.2684355842738846
114,1.07,-0.11,2.24,-0.1,-0.52,0.93,1.0701868995647443,2.4848742422907444
115,1.21,0.58,2.52,-0.11,-0.52,0.92,1.0624970588194587,2.8549781084975066
116,0.87,0.67,2.75,-0.12,-0.51,0.93,1.067426812479432,2.9611315404757015
117,0.78,0.14,2.58,-0.12,-0.51,0.93,1.067426812479432,2.6989627637298
118,0.05,-0.17,2.69,-0.11,-0.51,0.93,1.0663489110042736,2.695830113341714
119,0.0,-0.17,2.84,-0.11,-0.51,0.93,1.0663489110042736,2.8450834785643813
120,-0.38,0.85,2.35,-0.1,-0.51,0.94,1.0741042779916667,2.527726251001085
121,1.66,-1.82,2.23,-0.12,-0.55,0.95,1.1042644610780517,3.3227849764918584
122,1.48,-0.67,2.32,-0.09,-0.51,0.91,1.0470434565957614,2.832260581231889
123,-0.43,-1.39,2.23,-0.11,-0.51,0.95,1.0838357809188623,2.6626866131785016
124,1.53,-0.82,2.44,-0.09,-0.53,0.92,1.065551500397799,2.9944782517159814
125,1.25,-2.12,1.71,-0.1,-0.52,0.95,1.087612063191651,2.99683166027056
126,0.24,-1.4,2.02,-0.08,-0.51,0.92,1.0549407566304376,2.4694128856876083
127,1.36,-0.44,2.32,-0.08,-0.52,0.93,1.0685036265731624,2.7249954128401757
128,1.11,0.02,2.23,-0.08,-0.51,0.93,1.0636728820459795,2.4910640296869127
129,1.42,0.63,2.6,-0.09,-0.52,0.92,1.06061303028013,3.0287456149369825
130,1.36,0.79,2.7,-0.08,-0.51,0.93,1.0636728820459795,3.1246919848202643
131,1.86,1.57,2.96,-0.08,-0.51,0.92,1.0549407566304376,3.8322447729757556
132,2.46,1.88,3.28,-0.08,-0.51,0.93,1.0636728820459795,4.510476693211039
133,2.44,1.57,2.76,-0.09,-0.5,0.92,1.050951949424901,4.004509957535379
134,2.53,0.73,2.32,-0.09,-0.51,0.91,1.0470434565957614,3.5094444004713905
135,2.5,-0.35,1.45,-0.1,-0.51,0.92,1.0566456359631644,2.9111853256019273
136,1.89,-0.49,1.47,-0.09,-0.51,0.91,1.0470434565957614,2.4439926350134527
137,1.59,0.03,1.4,-0.08,-0.5,0.92,1.0501428474260062,2.1187260323128143
138,1.39,0.12,1.37,-0.09,-0.5,0.91,1.0422091920531118,1.9553516307815328
139,0.76,0.37,1.3,-0.1,-0.5,0.91,1.0431203190428227,1.5506450270774417
140,0.05,0.41,1.31,-0.09,-0.5,0.9,1.0334892355511014,1.3735719857364594
141,-0.66,0.38,1.28,-0.09,-0.5,0.92,1.050951949424901,1.4894294209528693
142,-0.72,0.73,1.31,-0.09,-0.5,0.9,1.0334892355511014,1.6635504200354134
143,-1.1,0.61,1.1,-0.09,-0.51,0.91,1.0470434565957614,1.6709578091621584
144,-1.11,0.29,1.13,-0.1,-0.51,0.92,1.0566456359631644,1.610310529059535
145,-1.3,-0.84,0.95,-0.1,-0.51,0.93,1.065363787633126,1.8160671793741552
146,-1.05,-0.69,0.27,-0.09,-0.51,0.93,1.0644716999526105,1.2851069994362336
147,-0.9,-0.05,0.41,-0.09,-0.51,0.93,1.0644716999526105,0.9902524930541705
148,-1.18,0.52,0.44,-0.08,-0.52,0.93,1.0685036265731624,1.3624977064200878
149,-0.84,0.67,0.82,-0.1,-0.52,0.94,1.0788883167408942,1.351628647225265
150,-0.63,1.53,1.24,-0.09,-0.52,0.94,1.0780074211247341,2.0677040407176266
151,-0.99,1.5,1.48,-0.1,-0.52,0.93,1.0701868995647443,2.3281967270830015
152,-0.95,1.65,1.3,-0.1,-0.52,0.93,1.0701868995647443,2.305428376679701
153,-0.85,1.74,1.51,-0.1,-0.51,0.93,1.065363787633126,2.455646554372188
154,-0.61,1.22,1.11,-0.1,-0.51,0.93,1.065363787633126,1.7585789717837526
155,-0.21,1.19,1.3,-0.1,-0.52,0.92,1.061508360777248,1.7748802776525519
156,-0.31,1.13,0.85,-0.11,-0.51,0.92,1.057638879769461,1.4475841944425891
157,-0.23,1.13,1.02,-0.1,-0.51,0.91,1.047950380504726,1.5395453874439686
158,-0.41,1.11,1.3,-0.1,-0.51,0.91,1.047950380504726,1.7578964702166053
159,-0.79,0.76,1.08,-0.1,-0.5,0.93,1.0606130302801302,1.5388632167934875
160,-0.81,0.78,1.42,-0.1,-0.51,0.92,1.0566456359631644,1.8113254815189896
161,-0.81,1.34,1.76,-0.1,-0.51,0.91,1.047950380504726,2.3556952264671254
162,-0.95,0.6,1.27,-0.11,-0.51,0.92,1.057638879769461,1.6957004452437936
163,-0.84,0.15,1.19,-0.1,-0.51,0.92,1.0566456359631644,1.464308710620817
164,-0.9,-0.17,0.6,-0.1,-0.52,0.93,1.0701868995647443,1.0949429208867465
165,-0.15,-0.05,1.34,-0.09,-0.52,0.93,1.0692988356862643,1.34929611279363
166,0.2,-0.29,0.99,-0.1,-0.51,0.93,1.065363787633126,1.0508092119885513
167,0.06,0.14,1.48,-0.09,-0.51,0.94,1.0732194556566703,1.4878171930717832
168,0.32,0.84,1.85,-0.09,-0.52,0.93,1.0692988356862643,2.056817930688081
169,0.21,1.25,1.91,-0.09,-0.51,0.92,1.0557461816175326,2.292313242120282
170,0.12,1.37,1.91,-0.09,-0.51,0.92,1.0557461816175326,2.3535929979501553
171,-0.23,1.33,1.71,-0.09,-0.5,0.93,1.0597169433391165,2.1785086642012694
172,-0.96,0.9,1.05,-0.09,-0.5,0.92,1.050951949424901,1.6834785415917841
173,-1.48,0.66,0.69,-0.09,-0.5,0.92,1.050951949424901,1.7612779451296152
174,-1.82,0.84,0.7,-0.08,-0.5,0.91,1.0413932974625868,2.1232051243344343
175,-1.82,0.66,0.17,-0.09,-0.5,0.9,1.0334892355511014,1.9434248120264392
176,-2.41,0.23,0.2,-0.1,-0.5,0.92,1.0518555033843764,2.4291973983190416
177,-2.9,0.27,0.38,-0.1,-0.51,0.91,1.047950380504726,2.9372265830201116
178,-2.92,0.81,0.49,-0.09,-0.5,0.92,1.050951949424901,3.0696253843099486
179,-2.27,1.05,0.15,-0.09,-0.52,0.93,1.0692988356862643,2.5055737865806305
180,-1.77,1.34,0.29,-0.1,-0.52,0.94,1.0788883167408942,2.2388836503936513
181,-1.48,2.15,0.37,-0.09,-0.52,0.94,1.0780074211247341,2.6362473328578258
182,-1.11,3.3,0.84,-0.1,-0.52,0.94,1.0788883167408942,3.581577864573099
183,-0.95,3.53,1.42,-0.1,-0.52,0.93,1.0701868995647443,3.921708811219925
184,-1.27,2.92,1.21,-0.11,-0.51,0.93,1.0663489110042736,3.406376373802519
185,-1.45,1.33,0.56,-0.11,-0.52,0.93,1.071167587261676,2.0457272545478786
186,-0.76,1.45,0.6,-0.1,-0.52,0.93,1.0701868995647443,1.7435882541471768
187,-1.15,0.95,0.35,-0.1,-0.52,0.94,1.0788883167408942,1.532155344604456
188,-1.24,0.78,0.09,-0.1,-0.52,0.93,1.0701868995647443,1.4676852523616908
189,-1.18,0.76,0.2,-0.11,-0.52,0.94,1.0798611021793496,1.4177446878757824
190,-0.55,0.78,0.09,-0.1,-0.53,0.94,1.0837435120913066,0.9586448768965492
191,-0.23,2.15,0.96,-0.1,-0.51,0.94,1.0741042779916667,2.3657979626333265
192,-0.02,2.31,1.16,-0.11,-0.52,0.93,1.071167587261676,2.5849758219372188
193,0.05,2.02,1.21,-0.12,-0.52,0.94,1.0809255293497328,2.3552069972722145
194,-0.08,2.34,1.19,-0.12,-0.52,0.93,1.072240644631605,2.626423423593385
195,-0.43,1.95,1.15,-0.12,-0.52,0.93,1.072240644631605,2.304322026106594
196,-0.84,1.3,0.98,-0.11,-0.51,0.94,1.0750813922675808,1.8319388636087177
197,-0.58,0.98,0.53,-0.12,-0.52,0.93,1.072240644631605,1.2560652849274994
198,-0.14,1.3,1.07,-0.11,-0.52,0.94,1.0798611021793496,1.6895265609039711
199,0.34,1.25,1.13,-0.12,-0.52,0.93,1.072240644631605,1.7190113437671084
200,0.52,0.81,1.13,-0.12,-0.52,0.93,1.072240644631605,1.4843853947004464
201,0.52,0.46,1.8,-0.12,-0.51,0.93,1.067426812479432,1.9292485583770693
202,0.35,0.35,2.02,-0.12,-0.52,0.93,1.072240644631605,2.0797596014924418
203,0.21,0.58,2.72,-0.11,-0.52,0.93,1.071167587261676,2.789067944672557
204,0.38,0.55,1.95,-0.12,-0.52,0.93,1.072240644631605,2.0614072862973973
205,0.9,0.78,2.41,-0.11,-0.52,0.92,1.0624970588194587,2.688215021161812
206,1.01,0.84,2.4,-0.11,-0.52,0.94,1.0798611021793496,2.7360007309940544
207,0.96,0.46,2.29,-0.11,-0.52,0.93,1.071167587261676,2.525331661386282
208,1.13,0.0,2.02,-0.11,-0.52,0.93,1.071167587261676,2.3145841959194313
209,1.44,-0.31,2.06,-0.12,-0.52,0.94,1.0809255293497328,2.5324494071945445
210,1.13,-0.38,1.94,-0.1,-0.52,0.92,1.061508360777248,2.277037549097511
211,1.07,-0.03,2.14,-0.1,-0.51,0.92,1.0566456359631644,2.39278080901699
212,0.9,-0.14,1.97,-0.11,-0.52,0.93,1.071167587261676,2.1703686322834654
213,0.93,0.03,2.14,-0.1,-0.52,0.91,1.052853266129711,2.333538086254433
214,1.04,0.49,2.09,-0.1,-0.51,0.93,1.065363787633126,2.3853301658261064
215,0.6,0.52,2.21,-0.1,-0.51,0.94,1.0741042779916667,2.348297255459794
216,1.1,0.84,2.29,-0.1,-0.52,0.93,1.0701868995647443,2.675761573832766
217,1.1,1.15,2.24,-0.1,-0.51,0.93,1.065363787633126,2.7477445296096943
218,1.22,1.22,2.14,-0.1,-0.51,0.91,1.047950380504726,2.7488906853492736
219,1.15,1.11,2.03,-0.11,-0.51,0.92,1.057638879769461,2.5836988988657326
220,1.05,0.52,1.97,-0.1,-0.51,0.91,1.047950380504726,2.2921169254643186
221,1.73,-0.05,1.59,-0.11,-0.53,0.92,1.067426812479432,2.350212756326542
222,2.12,0.35,1.91,-0.1,-0.52,0.92,1.061508360777248,2.8748913022930105
223,1.95,0.81,1.89,-0.11,-0.52,0.91,1.0538500842150178,2.833848972687147
224,1.92,0.73,1.97,-0.11,-0.52,0.91,1.0538500842150178,2.8460850303530987
225,1.65,0.81,2.23,-0.1,-0.51,0.92,1.0566456359631644,2.8898961919072454
226,1.34,2.05,2.87,-0.09,-0.51,0.91,1.0470434565957614,3.7729298959826965
227,1.34,1.83,2.52,-0.1,-0.52,0.9,1.044222198576529,3.3904129541989425
228,1.22,2.14,2.76,-0.1,-0.51,0.91,1.047950380504726,3.6994053576216808
229,1.21,2.98,2.84,-0.09,-0.51,0.9,1.0383640979926068,4.29069924371308
230,1.42,3.85,3.07,-0.08,-0.5,0.89,1.0239628899525608,5.124821948126589
231,1.1,3.5,2.53,-0.1,-0.49,0.89,1.0208819716304134,4.456556966986959
232,0.84,2.72,1.91,-0.09,-0.49,0.89,1.0199509792141974,3.4281336029974097
233,0.18,1.88,1.59,-0.1,-0.48,0.88,1.0073728207570423,2.468785126332383
234,-0.84,1.63,1.37,-0.1,-0.49,0.9,1.0296115772464878,2.2889735690916138
235,-1.6,0.96,0.56,-0.1,-0.49,0.9,1.0296115772464878,1.9481273059017474
236,-2.05,1.47,0.79,-0.09,-0.5,0.9,1.0334892355511014,2.6433879775772606
237,-2.4,2.14,1.11,-0.09,-0.5,0.91,1.0422091920531118,3.401720153099017
238,-3.08,2.49,1.21,-0.09,-0.51,0.91,1.0470434565957614,4.141328289329403
239,-2.76,2.67,1.74,-0.1,-0.51,0.91,1.047950380504726,4.2159340602054005
240,-2.7,2.12,1.6,-0.11,-0.51,0.92,1.057638879769461,3.7874001637006884
241,-2.4,2.41,1.79,-0.12,-0.51,0.92,1.0587256490706174,3.8434619810790376
242,-2.06,2.35,1.73,-0.11,-0.52,0.92,1.0624970588194587,3.571974244028084
243,-1.86,1.5,1.21,-0.12,-0.51,0.91,1.050047617967871,2.678376373850397
244,-2.0,1.02,1.63,-0.12,-0.51,0.92,1.0587256490706174,2.7744008362167136
245,-2.69,-0.31,1.4,-0.12,-0.5,0.92,1.0539449701004318,3.04831100775495
246,-3.27,0.21,1.88,-0.11,-0.51,0.92,1.057638879769461,3.7777506534973955
247,-3.42,-0.18,1.42,-0.11,-0.51,0.93,1.0663489110042736,3.707451955184315
248,-3.53,-0.64,1.24,-0.11,-0.51,0.93,1.0663489110042736,3.795800310869896
249,-3.56,-0.76,0.66,-0.1,-0.53,0.95,1.0924284873619874,3.69956754229464
250,-3.11,-0.43,0.7,-0.09,-0.54,0.95,1.0964488132147345,3.2166753022336585
251,-2.66,-0.44,0.0,-0.08,-0.55,0.96,1.1092790451459904,2.6961453966728133
252,-1.98,0.63,0.81,-0.08,-0.55,0.97,1.1179445424527998,2.230112104805496
253,-1.19,1.21,0.4,-0.1,-0.55,0.97,1.1195534824205586,1.7436169304064468
254,-0.7,3.07,1.37,-0.08,-0.55,0.95,1.1006361796706485,3.4339190438913962
255,0.03,2.31,0.99,-0.1,-0.54,0.97,1.1146748404803977,2.5133841727837787
256,0.9,3.54,1.89,-0.1,-0.54,0.96,1.1059837250158793,4.112626897738233
257,1.36,4.11,1.63,-0.1,-0.53,0.95,1.0924284873619874,4.625862081817831
258,1.54,4.11,1.45,-0.11,-0.53,0.94,1.0847119433287347,4.622358705249951
259,1.79,2.81,0.92,-0.12,-0.52,0.93,1.072240644631605,3.456385395178032
260,1.34,1.79,0.43,-0.12,-0.52,0.94,1.0809255293497328,2.2769716730780822
261,1.1,1.07,0.06,-0.12,-0.52,0.92,1.0635788640246666,1.5357408635573908
262,0.89,0.73,0.02,-0.12,-0.51,0.92,1.0587256490706174,1.1512601791080936
263,0.47,-0.43,-0.47,-0.13,-0.51,0.93,1.068597211300872,0.7916438593205911
264,0.12,-0.55,-0.4,-0.12,-0.52,0.92,1.0635788640246666,0.690579466824782
265,-0.12,0.0,0.05,-0.12,-0.51,0.92,1.0587256490706174,0.13
266,-0.52,-0.21,0.34,-0.12,-0.52,0.93,1.072240644631605,0.6558200972827838
267,-0.31,-0.47,0.41,-0.13,-0.53,0.94,1.086922260329597,0.696491205974634
268,-0.11,-0.35,0.46,-0.12,-0.53,0.93,1.0771258050942796,0.588387627334226
269,0.5,-0.35,0.47,-0.12,-0.53,0.94,1.0857716150277645,0.7703246069028302
270,1.39,-0.23,0.96,-0.12,-0.54,0.95,1.0993179703798168,1.7048753620133055
271,1.82,-0.79,0.78,-0.11,-0.54,0.94,1.0896329657274508,2.131877107152286
272,2.17,0.31,1.31,-0.11,-0.52,0.94,1.0798611021793496,2.5536444545002737
273,1.95,-0.61,0.81,-0.12,-0.52,0.93,1.072240644631605,2.1978853473281994
274,2.27,-0.87,0.61,-0.11,-0.51,0.93,1.0663489110042736,2.5063718798294876
275,2.61,-0.64,0.96,-0.11,-0.51,0.93,1.0663489110042736,2.8536467896360262
276,2.5,-0.05,0.85,-0.1,-0.51,0.93,1.065363787633126,2.6410225292488514
277,2.46,0.79,0.89,-0.09,-0.51,0.93,1.0644716999526105,2.7327275751527083
278,1.98,1.51,1.19,-0.11,-0.51,0.91,1.048951857808546,2.7598188346338968
279,1.76,1.91,1.19,-0.11,-0.51,0.91,1.048951857808546,2.8568864170631634
280,1.51,1.45,1.18,-0.12,-0.5,0.91,1.0452272480183435,2.4031229681395834
281,1.31,1.4,1.08,-0.12,-0.51,0.92,1.0587256490706174,2.200568108466539
282,0.95,0.78,1.05,-0.12,-0.51,0.92,1.0587256490706174,1.616601373251922
283,1.18,0.24,0.56,-0.12,-0.52,0.92,1.0635788640246666,1.3280060240827223
284,1.27,-0.61,0.14,-0.12,-0.52,0.94,1.0809255293497328,1.4158389738949835
285,1.8,-0.32,0.15,-0.11,-0.52,0.93,1.071167587261676,1.8343663756185677
286,2.05,0.6,0.49,-0.11,-0.52,0.93,1.071167587261676,2.1914835157947232
287,2.84,0.82,1.04,-0.11,-0.51,0.92,1.057638879769461,3.1336240999839147
288,3.01,1.11,1.51,-0.11,-0.52,0.93,1.071167587261676,3.5457439275841676
289,2.87,1.07,1.56,-0.11,-0.51,0.92,1.057638879769461,3.4373536332475307
290,2.6,0.73,1.6,-0.12,-0.51,0.92,1.0587256490706174,3.1389329397105636
291,2.18,0.7,1.56,-0.11,-0.5,0.9,1.0354226190305098,2.770559510279467
292,1.79,0.49,1.15,-0.12,-0.5,0.9,1.0365326815879952,2.183277352971903
293,1.31,-0.18,1.08,-0.12,-0.5,0.89,1.027861858422619,1.7073078222745892
294,0.79,-0.38,0.64,-0.11,-0.5,0.9,1.0354226190305098,1.0854031509075326
295,0.24,0.03,0.9,-0.12,-0.5,0.91,1.0452272480183435,0.931933474020544
296,0.4,-0.2,0.78,-0.11,-0.51,0.91,1.048951857808546,0.8991106717195609
297,0.43,0.27,0.82,-0.11,-0.51,0.93,1.0663489110042736,0.9644687656943588
298,0.32,0.49,1.19,-0.11,-0.51,0.92,1.057638879769461,1.3261221663180207
299,0.73,1.15,1.79,-0.11,-0.51,0.92,1.057638879769461,2.2493332345386263
300,0.78,1.68,1.92,-0.11,-0.51,0.93,1.0663489110042736,2.667808089049885
