,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
84,31.07,-11.71,8.47,-0.0,-0.3,1.02
85,31.5,-10.95,8.31,0.0,-0.3,1.02
86,31.66,-12.43,8.37,0.01,-0.31,1.03
87,32.02,-12.29,8.6,0.01,-0.29,1.04
88,32.44,-11.5,8.92,0.02,-0.3,1.05
89,33.54,-11.44,8.9,0.02,-0.3,1.05
90,34.0,-12.38,9.33,0.02,-0.3,1.04
91,34.31,-10.72,9.57,0.02,-0.29,1.06
92,35.19,-11.66,9.42,0.03,-0.29,1.06
93,35.69,-12.47,8.87,0.04,-0.28,1.06
94,35.94,-12.58,7.97,0.05,-0.28,1.06
95,36.14,-13.47,7.4,0.05,-0.28,1.06
96,36.66,-13.82,6.79,0.06,-0.28,1.07
97,36.98,-12.05,6.89,0.07,-0.28,1.06
98,37.65,-10.93,6.75,0.07,-0.29,1.07
99,38.46,-10.03,6.84,0.06,-0.27,1.07
100,39.24,-9.05,7.45,0.06,-0.27,1.07
101,39.69,-7.94,7.86,0.06,-0.25,1.05
102,39.77,-6.44,8.46,0.06,-0.25,1.07
103,39.76,-6.75,9.02,0.05,-0.24,1.07
104,40.09,-6.89,9.34,0.05,-0.24,1.07
105,39.95,-7.3,8.92,0.06,-0.23,1.07
106,39.97,-8.46,8.21,0.07,-0.23,1.07
107,40.35,-9.21,7.47,0.08,-0.23,1.08
108,41.3,-8.76,6.7,0.09,-0.23,1.09
109,42.43,-7.77,5.31,0.11,-0.23,1.1
110,43.65,-6.5,4.81,0.09,-0.22,1.1
111,44.89,-5.1,5.16,0.09,-0.21,1.1
112,46.02,-3.74,5.54,0.08,-0.21,1.09
113,46.73,-2.6,6.5,0.08,-0.21,1.1
114,47.3,-0.79,7.8,0.07,-0.21,1.1
115,47.54,0.93,8.31,0.07,-0.2,1.1
116,48.5,1.66,8.29,0.07,-0.2,1.09
117,49.19,1.79,8.23,0.06,-0.18,1.09
118,49.88,1.15,8.29,0.05,-0.19,1.1
119,50.7,0.46,7.92,0.05,-0.18,1.1
120,51.34,-0.18,7.86,0.05,-0.17,1.09
121,52.0,-0.53,7.8,0.05,-0.17,1.1
122,52.89,-0.61,7.62,0.05,-0.16,1.1
123,53.88,-0.69,7.94,0.05,-0.16,1.1
124,54.81,-0.49,8.34,0.05,-0.14,1.09
125,55.44,-0.18,8.46,0.06,-0.14,1.1
126,56.37,0.84,8.73,0.06,-0.14,1.09
127,57.36,1.76,9.48,0.06,-0.13,1.09
128,57.95,2.56,10.76,0.05,-0.12,1.08
129,58.49,3.77,11.68,0.05,-0.11,1.07
130,58.76,4.21,12.34,0.06,-0.1,1.08
131,58.87,4.12,12.9,0.05,-0.1,1.07
132,59.24,2.63,13.19,0.06,-0.1,1.08
133,60.2,1.18,13.1,0.06,-0.08,1.08
134,60.29,0.47,12.58,0.06,-0.07,1.08
135,60.61,0.4,11.66,0.07,-0.06,1.07
136,61.3,0.84,10.87,0.08,-0.05,1.08
137,61.79,1.27,10.05,0.08,-0.03,1.07
138,61.88,1.47,10.03,0.07,-0.03,1.06
139,61.54,2.02,10.79,0.06,-0.01,1.06
140,61.11,2.56,11.69,0.06,-0.01,1.05
141,60.92,3.37,12.2,0.08,-0.0,1.05
142,60.15,3.15,11.73,0.07,0.0,1.06
143,59.69,3.45,11.89,0.08,0.01,1.06
144,59.56,3.5,11.71,0.08,0.01,1.07
145,59.76,4.14,11.28,0.08,0.02,1.07
146,60.23,4.98,11.04,0.08,0.02,1.08
147,60.66,6.18,10.69,0.08,0.04,1.07
148,60.89,5.92,10.41,0.06,0.04,1.07
149,61.82,4.75,9.92,0.06,0.05,1.07
150,62.44,3.57,9.34,0.05,0.06,1.07
151,62.56,2.67,9.07,0.05,0.07,1.05
152,62.58,1.54,8.92,0.05,0.08,1.06
153,62.9,0.09,8.5,0.05,0.08,1.07
154,63.11,-0.34,8.38,0.06,0.09,1.05
155,62.69,0.02,8.85,0.05,0.09,1.05
156,62.23,0.96,8.79,0.06,0.1,1.05
157,62.23,2.03,9.21,0.06,0.1,1.06
158,62.41,3.08,9.92,0.06,0.11,1.06
159,62.23,4.08,10.5,0.07,0.12,1.06
160,62.14,5.76,10.64,0.07,0.11,1.05
161,62.41,7.08,10.93,0.06,0.13,1.06
162,62.69,8.32,10.98,0.06,0.13,1.05
163,62.78,9.08,10.82,0.05,0.13,1.06
164,63.15,8.81,10.61,0.04,0.14,1.05
165,63.71,7.47,10.7,0.03,0.14,1.05
166,63.8,7.1,11.15,0.02,0.15,1.05
167,63.92,7.3,11.42,0.02,0.16,1.04
168,64.12,7.39,11.24,0.02,0.17,1.04
169,64.87,6.15,11.19,0.01,0.18,1.05
170,65.56,4.35,11.79,0.01,0.18,1.04
171,65.71,3.76,12.17,0.01,0.18,1.04
172,65.65,3.34,12.7,0.02,0.19,1.03
173,65.65,2.52,13.33,0.03,0.2,1.05
174,66.06,1.83,13.3,0.04,0.2,1.04
175,66.27,1.76,13.22,0.04,0.2,1.05
176,66.37,2.11,12.82,0.04,0.21,1.04
177,66.52,1.8,12.52,0.04,0.22,1.03
178,67.16,1.76,12.5,0.04,0.22,1.03
179,67.8,1.89,12.03,0.04,0.23,1.03
180,68.32,2.14,12.23,0.04,0.24,1.03
181,69.11,2.49,12.6,0.03,0.24,1.02
182,69.94,2.5,13.22,0.03,0.24,1.01
183,70.78,2.72,13.28,0.04,0.25,1.02
184,71.5,2.43,13.21,0.03,0.26,1.01
185,71.57,2.05,13.39,0.03,0.27,1.0
186,71.25,1.66,13.68,0.03,0.28,0.99
187,71.39,1.07,13.36,0.03,0.29,0.99
188,71.42,0.14,12.66,0.02,0.3,1.0
189,71.62,-0.29,12.81,0.02,0.3,0.99
190,72.41,-1.08,13.37,0.02,0.31,0.98
191,72.92,-0.84,13.82,0.02,0.32,0.98
192,73.31,-0.58,14.72,0.01,0.33,0.98
193,73.63,-0.47,16.21,0.02,0.34,0.97
194,74.4,0.49,16.98,0.04,0.35,0.96
195,74.35,1.98,17.22,0.03,0.36,0.95
196,74.24,2.56,17.83,0.04,0.37,0.95
197,74.06,2.56,18.78,0.03,0.38,0.94
198,74.05,1.44,18.53,0.03,0.38,0.94
199,73.83,0.5,18.27,0.03,0.39,0.93
200,73.91,-1.07,17.92,0.03,0.39,0.93
201,74.23,-2.69,17.88,0.03,0.4,0.93
202,74.85,-3.27,17.59,0.05,0.41,0.93
203,75.07,-3.27,17.54,0.06,0.42,0.91
204,75.33,-2.35,17.97,0.07,0.43,0.91
205,76.05,-1.16,18.55,0.06,0.44,0.9
206,76.67,-0.08,18.58,0.07,0.45,0.9
207,76.92,0.99,18.52,0.07,0.46,0.88
208,77.22,1.54,17.89,0.07,0.48,0.87
209,77.28,1.45,17.33,0.07,0.5,0.85
210,77.04,1.3,17.08,0.05,0.51,0.85
211,76.31,0.06,17.05,0.06,0.53,0.83
212,75.98,-0.34,17.33,0.05,0.53,0.83
213,75.51,-1.31,17.86,0.06,0.55,0.82
214,75.05,-1.31,17.82,0.06,0.56,0.82
215,74.12,-1.56,18.35,0.06,0.57,0.8
216,73.1,-1.5,18.67,0.07,0.57,0.8
217,72.29,-0.96,18.58,0.08,0.58,0.8
218,71.47,-1.01,18.63,0.07,0.58,0.79
219,70.44,-1.56,18.89,0.08,0.6,0.77
220,69.22,-2.06,19.19,0.07,0.6,0.77
221,68.17,-4.47,19.34,0.07,0.61,0.78
222,67.86,-6.99,19.22,0.08,0.61,0.78
223,66.81,-7.91,18.84,0.09,0.61,0.76
224,65.21,-7.86,18.76,0.1,0.62,0.77
225,64.2,-7.94,18.87,0.11,0.63,0.77
226,63.77,-7.3,18.82,0.12,0.63,0.77
227,63.22,-6.52,18.6,0.12,0.64,0.77
228,62.31,-6.27,18.12,0.12,0.64,0.76
229,61.89,-6.34,18.02,0.12,0.63,0.76
230,61.8,-7.19,17.15,0.13,0.64,0.76
231,62.03,-7.4,16.08,0.13,0.64,0.76
232,62.2,-7.02,15.89,0.14,0.64,0.76
233,62.55,-6.31,15.33,0.14,0.65,0.75
234,62.82,-5.63,15.25,0.14,0.66,0.74
235,62.5,-4.87,15.98,0.13,0.67,0.75
236,62.4,-3.65,16.99,0.12,0.67,0.73
237,62.47,-2.27,17.98,0.14,0.68,0.73
238,62.02,-0.89,18.4,0.13,0.69,0.71
239,61.6,-1.11,18.9,0.14,0.7,0.7
240,60.82,-1.34,18.52,0.15,0.71,0.7
241,60.29,-2.26,17.82,0.16,0.7,0.7
242,59.59,-2.79,16.4,0.16,0.71,0.69
243,58.61,-2.32,15.07,0.17,0.72,0.69
244,57.42,-1.19,13.71,0.18,0.71,0.68
245,57.1,-1.34,13.08,0.16,0.72,0.69
246,57.13,-1.59,12.72,0.16,0.72,0.69
247,56.4,-1.11,12.5,0.16,0.72,0.68
248,55.76,-1.54,12.35,0.15,0.72,0.68
249,55.69,-2.12,12.79,0.16,0.72,0.68
250,56.17,-2.21,12.85,0.15,0.72,0.69
251,56.7,-2.12,12.69,0.16,0.74,0.68
252,56.27,-1.22,12.64,0.16,0.74,0.66
253,55.97,-0.99,12.9,0.16,0.75,0.67
254,56.4,0.38,12.75,0.17,0.74,0.67
255,56.61,0.32,12.89,0.18,0.76,0.65
256,57.22,1.89,14.31,0.19,0.75,0.65
257,57.63,1.83,15.05,0.18,0.76,0.65
258,57.76,3.6,15.02,0.19,0.75,0.64
259,58.11,4.27,15.21,0.18,0.76,0.63
260,58.4,4.93,15.3,0.18,0.76,0.62
261,58.5,4.46,14.89,0.18,0.77,0.61
262,58.76,4.0,14.06,0.18,0.78,0.61
263,58.63,2.76,13.45,0.17,0.78,0.59
264,58.49,1.11,12.63,0.17,0.78,0.6
265,58.26,-0.06,11.88,0.17,0.79,0.59
266,58.11,-0.34,11.4,0.17,0.8,0.58
267,57.98,-0.21,10.95,0.18,0.8,0.57
268,57.31,-0.37,10.43,0.18,0.81,0.57
269,56.82,-0.95,10.47,0.17,0.81,0.56
270,56.64,-0.35,10.35,0.18,0.81,0.56
271,56.17,0.4,10.31,0.17,0.82,0.56
272,56.11,0.55,10.61,0.17,0.82,0.54
273,56.46,0.34,11.39,0.17,0.82,0.53
274,56.27,0.73,11.59,0.17,0.82,0.53
275,55.8,0.87,11.54,0.16,0.83,0.53
276,55.6,-0.12,11.86,0.16,0.83,0.52
277,55.21,-1.63,11.97,0.16,0.84,0.52
278,54.79,-2.44,11.79,0.17,0.84,0.5
279,54.15,-3.16,11.54,0.17,0.84,0.51
280,53.66,-4.24,11.21,0.18,0.84,0.5
281,53.73,-4.79,10.81,0.18,0.84,0.5
282,53.98,-5.53,10.58,0.19,0.84,0.5
283,54.03,-5.62,10.31,0.19,0.85,0.48
284,54.0,-5.6,10.43,0.19,0.84,0.49
285,54.4,-5.22,10.32,0.2,0.84,0.47
286,54.49,-4.38,10.35,0.2,0.84,0.47
287,54.56,-3.42,10.43,0.19,0.84,0.46
288,54.85,-2.82,10.78,0.19,0.85,0.46
289,55.25,-2.69,10.85,0.19,0.85,0.46
290,55.44,-2.18,10.58,0.19,0.86,0.45
291,55.05,-1.89,10.38,0.18,0.86,0.44
292,54.18,-1.8,10.79,0.17,0.87,0.43
293,53.69,-2.17,11.77,0.16,0.87,0.43
294,53.71,-3.02,12.31,0.16,0.88,0.44
295,53.95,-3.69,12.46,0.16,0.88,0.43
296,53.74,-4.44,13.04,0.16,0.88,0.42
297,54.26,-5.79,13.1,0.17,0.88,0.43
298,55.08,-6.61,13.11,0.18,0.88,0.43
299,55.97,-6.99,12.85,0.2,0.88,0.41
300,56.43,-7.11,12.66,0.21,0.88,0.41
301,56.53,-6.96,12.66,0.21,0.88,0.4
302,56.43,-6.81,12.21,0.22,0.89,0.38
303,56.03,-5.98,11.94,0.23,0.9,0.37
304,55.73,-5.54,12.26,0.22,0.9,0.36
305,55.63,-4.64,12.82,0.22,0.91,0.35
306,55.5,-3.62,12.98,0.23,0.91,0.35
307,54.9,-2.4,13.3,0.22,0.92,0.34
308,54.52,-1.22,13.85,0.22,0.91,0.34
309,54.75,-0.53,14.53,0.21,0.91,0.32
310,54.7,0.99,15.24,0.22,0.92,0.32
311,54.49,2.02,15.5,0.22,0.92,0.31
312,54.37,1.34,15.77,0.21,0.91,0.32
313,54.81,-1.57,15.51,0.2,0.92,0.31
314,53.89,-1.6,14.84,0.21,0.92,0.28
315,53.44,-1.25,14.75,0.2,0.93,0.27
316,54.02,-4.27,14.12,0.21,0.93,0.28
317,53.3,-4.96,13.1,0.21,0.93,0.26
318,52.61,-6.78,12.44,0.21,0.93,0.25
319,51.59,-8.15,12.09,0.22,0.92,0.26
320,50.53,-8.41,11.53,0.23,0.93,0.26
321,49.77,-9.13,11.68,0.23,0.92,0.27
322,48.9,-9.05,11.77,0.23,0.93,0.26
323,48.27,-9.28,11.51,0.23,0.91,0.27
324,47.88,-9.54,11.08,0.23,0.91,0.27
325,48.12,-9.39,11.15,0.23,0.9,0.27
326,49.1,-9.77,10.98,0.23,0.89,0.28
327,49.85,-9.95,11.04,0.23,0.89,0.28
328,51.04,-9.53,11.08,0.24,0.88,0.28
329,52.69,-8.75,11.39,0.23,0.89,0.26
330,54.09,-8.37,11.16,0.23,0.89,0.26
331,54.79,-7.45,11.05,0.24,0.89,0.25
332,55.25,-7.89,11.16,0.23,0.89,0.22
333,55.85,-8.84,11.4,0.23,0.9,0.22
334,56.24,-8.56,10.99,0.24,0.91,0.2
335,56.02,-7.27,11.28,0.24,0.92,0.18
336,55.4,-6.31,12.05,0.25,0.92,0.17
337,55.13,-4.23,13.1,0.26,0.93,0.16
338,54.96,-1.74,13.57,0.27,0.94,0.15
339,54.38,1.68,14.15,0.27,0.94,0.13
340,53.88,3.76,15.18,0.26,0.95,0.13
341,53.6,4.76,16.21,0.25,0.96,0.12
342,53.36,4.9,16.55,0.25,0.96,0.1
343,53.42,1.19,16.89,0.24,0.96,0.11
344,52.03,5.4,17.34,0.26,0.97,0.03
345,52.29,4.56,17.94,0.25,0.98,0.06
346,52.2,3.08,18.32,0.25,0.98,0.04
347,50.63,3.73,18.78,0.26,1.0,0.01
348,49.33,3.33,19.15,0.27,1.01,-0.01
349,48.03,2.4,19.27,0.27,1.02,-0.03
350,46.27,1.95,19.25,0.28,1.03,-0.04
351,44.58,1.71,19.68,0.29,1.05,-0.04
352,42.46,1.36,20.11,0.31,1.05,-0.06
353,40.09,2.18,20.93,0.31,1.06,-0.07
354,37.69,1.69,21.68,0.32,1.07,-0.09
355,34.98,2.43,22.09,0.34,1.07,-0.1
356,33.04,3.07,22.47,0.37,1.08,-0.1
357,30.66,4.09,22.92,0.38,1.09,-0.1
358,28.38,4.09,23.07,0.39,1.09,-0.11
359,25.86,1.6,22.12,0.4,1.08,-0.1
360,22.87,2.09,21.1,0.42,1.09,-0.12
361,20.66,1.05,19.36,0.42,1.09,-0.11
362,18.99,-0.69,17.4,0.44,1.08,-0.11
363,16.44,-0.47,14.99,0.45,1.09,-0.1
364,14.2,-1.56,12.49,0.46,1.1,-0.11
365,12.05,-1.02,10.23,0.48,1.09,-0.1
366,9.8,0.61,7.82,0.48,1.09,-0.1
367,7.86,2.26,5.83,0.48,1.09,-0.1
368,5.53,3.85,4.23,0.48,1.07,-0.09
369,2.75,4.47,2.4,0.46,1.08,-0.08
370,0.49,4.73,0.96,0.45,1.07,-0.08
371,-1.62,4.21,-0.78,0.45,1.06,-0.07
372,-3.5,4.15,-2.2,0.43,1.05,-0.06
373,-5.53,4.58,-3.88,0.42,1.05,-0.05
374,-7.13,4.47,-5.1,0.4,1.04,-0.03
375,-7.89,4.21,-5.91,0.39,1.02,-0.0
376,-8.17,4.2,-6.67,0.38,1.0,0.01
377,-8.37,4.78,-7.59,0.37,0.99,0.01
378,-8.38,5.3,-7.85,0.35,0.99,0.02
379,-8.53,5.3,-8.23,0.33,0.97,0.03
380,-8.92,4.95,-8.64,0.31,0.98,0.04
381,-9.83,4.24,-9.4,0.3,0.97,0.04
382,-10.79,3.65,-10.0,0.28,0.97,0.05
383,-11.91,3.13,-10.82,0.26,0.97,0.04
384,-12.96,2.66,-11.13,0.25,0.96,0.06
385,-13.47,2.4,-10.23,0.24,0.94,0.07
386,-13.6,2.03,-8.92,0.22,0.93,0.09
387,-13.18,2.03,-7.44,0.22,0.92,0.11
388,-12.08,1.97,-5.66,0.21,0.92,0.12
389,-10.69,1.76,-3.36,0.21,0.9,0.13
390,-9.4,2.46,-1.53,0.22,0.9,0.13
391,-8.09,3.04,0.24,0.22,0.9,0.13
392,-7.15,3.21,1.91,0.23,0.92,0.13
393,-6.34,3.22,2.98,0.23,0.91,0.14
394,-5.33,2.84,3.18,0.24,0.92,0.14
395,-4.34,2.78,3.57,0.25,0.92,0.14
396,-3.79,2.32,4.37,0.24,0.92,0.14
397,-3.51,2.29,5.04,0.24,0.92,0.14
398,-3.02,2.69,5.85,0.25,0.93,0.13
399,-2.72,2.85,6.61,0.26,0.93,0.13
