,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
88,-117.8,-24.72,-21.92,-0.11,-0.02,1.27
89,-107.25,-21.04,-19.22,-0.07,-0.05,1.34
90,-91.79,-18.4,-18.4,-0.07,-0.07,1.41
91,-75.04,-19.48,-18.06,-0.1,-0.09,1.42
92,-60.53,-13.69,-16.67,-0.08,-0.08,1.38
93,-51.44,-7.88,-16.82,-0.09,-0.07,1.38
94,-39.56,-8.49,-16.12,-0.13,-0.07,1.36
95,-27.82,-10.99,-12.31,-0.15,-0.07,1.37
96,-18.41,-18.12,-10.03,-0.15,-0.05,1.31
97,-12.52,-14.93,-7.33,-0.09,-0.05,1.29
98,-9.53,-9.85,-4.2,-0.05,-0.02,1.26
99,-7.1,-6.37,-2.0,-0.04,-0.02,1.24
100,-7.48,-2.14,-0.14,-0.03,-0.01,1.19
101,-8.27,0.49,-0.05,-0.03,0.0,1.17
102,-8.4,3.1,1.74,-0.04,0.0,1.17
103,-7.69,4.47,2.32,-0.02,0.0,1.16
104,-6.61,4.67,2.41,-0.02,0.01,1.15
105,-4.11,5.97,0.87,-0.01,0.01,1.13
106,-1.19,6.17,-0.53,-0.01,0.01,1.12
107,0.99,6.58,-1.98,-0.01,0.03,1.1
108,2.47,6.27,-3.31,-0.02,0.03,1.1
109,3.6,4.37,-4.29,-0.03,0.04,1.08
110,4.4,2.7,-4.53,-0.04,0.05,1.07
111,5.44,2.69,-4.06,-0.04,0.05,1.07
112,5.88,3.36,-4.09,-0.04,0.06,1.06
113,6.52,4.67,-4.29,-0.04,0.06,1.06
114,6.43,4.66,-4.06,-0.05,0.07,1.04
115,5.16,3.76,-3.54,-0.06,0.08,1.02
116,3.71,2.89,-4.03,-0.07,0.08,1.01
117,1.59,1.79,-3.66,-0.07,0.08,0.99
118,0.02,2.56,-3.57,-0.06,0.08,0.99
119,-1.28,1.88,-2.49,-0.07,0.08,0.98
120,-2.85,0.69,-1.88,-0.07,0.08,1.0
121,-3.56,-2.43,-2.09,-0.08,0.07,0.99
122,-4.06,-3.51,-0.99,-0.08,0.06,0.99
123,-4.6,-4.23,0.52,-0.07,0.06,1.0
124,-4.99,-4.9,1.13,-0.08,0.05,1.01
125,-5.45,-3.91,1.95,-0.06,0.05,1.02
126,-6.66,-2.6,2.78,-0.05,0.05,1.02
127,-7.3,-1.51,2.75,-0.05,0.06,1.03
128,-8.46,-0.43,3.53,-0.05,0.05,1.02
129,-9.1,0.9,4.12,-0.05,0.05,1.02
130,-9.91,1.63,4.17,-0.06,0.05,1.01
131,-10.06,1.76,5.47,-0.05,0.04,1.04
132,-10.63,1.05,5.24,-0.04,0.04,1.05
133,-11.74,0.31,4.92,-0.04,0.04,1.06
134,-12.9,-0.18,4.17,-0.02,0.05,1.06
135,-13.11,-2.08,3.04,-0.02,0.04,1.07
136,-12.85,-3.89,2.4,-0.04,0.03,1.08
137,-13.28,-4.11,1.68,-0.02,0.04,1.09
138,-14.2,-3.69,0.9,-0.02,0.03,1.09
139,-13.25,-3.15,1.07,-0.01,0.02,1.1
140,-12.82,-1.15,-0.26,-0.01,0.03,1.11
141,-12.9,-0.55,-0.18,-0.02,0.03,1.09
142,-10.84,0.75,-0.08,-0.02,0.01,1.11
143,-8.93,2.14,0.41,-0.04,0.01,1.13
144,-7.77,2.34,0.79,-0.05,0.01,1.13
145,-5.18,3.27,1.18,-0.05,0.0,1.13
146,-2.46,3.69,1.15,-0.04,0.0,1.12
147,-0.7,3.07,1.11,-0.04,0.01,1.11
148,0.34,2.11,0.64,-0.05,0.01,1.11
149,0.7,1.22,0.67,-0.05,0.01,1.09
150,0.46,1.34,-0.08,-0.04,0.01,1.07
151,0.41,2.23,-0.26,-0.04,0.0,1.07
152,-0.27,3.25,-0.98,-0.04,0.01,1.06
153,-1.42,4.12,-1.59,-0.04,0.0,1.06
154,-2.49,4.18,-1.36,-0.05,0.01,1.07
155,-3.25,3.21,-0.7,-0.06,0.01,1.07
156,-3.44,4.61,0.23,-0.06,-0.0,1.07
157,-3.27,4.35,0.93,-0.06,0.0,1.09
158,-2.87,3.76,0.67,-0.06,0.0,1.08
159,-2.05,1.79,-0.09,-0.06,-0.0,1.08
160,-1.21,-0.58,-1.25,-0.08,-0.01,1.08
161,-0.02,-3.15,-1.5,-0.08,0.01,1.07
162,0.78,-5.01,-1.79,-0.08,0.01,1.08
163,1.71,-6.35,-1.98,-0.07,0.01,1.08
164,2.93,-6.85,-2.35,-0.07,0.01,1.08
165,3.45,-7.69,-2.58,-0.07,0.01,1.06
166,3.69,-8.21,-1.59,-0.07,0.02,1.05
167,3.21,-6.49,-0.79,-0.07,0.02,1.05
168,3.11,-5.71,0.4,-0.06,0.03,1.05
169,3.08,-4.85,1.69,-0.05,0.03,1.05
170,2.93,-4.43,2.06,-0.05,0.03,1.04
171,2.34,-3.74,2.14,-0.04,0.04,1.04
172,1.92,-4.08,1.91,-0.04,0.04,1.04
173,1.3,-4.32,2.12,-0.05,0.04,1.04
174,0.87,-5.13,2.41,-0.05,0.04,1.03
175,0.12,-4.55,2.61,-0.04,0.04,1.03
176,-0.76,-2.84,2.79,-0.03,0.05,1.03
177,-0.87,-1.28,2.63,-0.03,0.04,1.03
178,-1.69,-0.76,2.32,-0.03,0.04,1.03
179,-2.43,-0.96,1.86,-0.03,0.03,1.03
180,-3.31,-0.47,2.27,-0.03,0.06,1.04
181,-3.6,-2.18,1.24,-0.04,0.02,1.04
182,-3.6,-2.47,1.57,-0.03,0.03,1.06
183,-3.05,-3.48,1.22,-0.04,0.02,1.06
184,-2.24,-4.56,1.57,-0.04,0.02,1.07
185,-1.95,-5.39,1.24,-0.04,0.03,1.06
186,-2.35,-4.72,1.31,-0.03,0.02,1.06
187,-2.53,-4.56,0.89,-0.03,0.03,1.06
188,-2.7,-3.48,0.79,-0.03,0.02,1.08
189,-3.11,-2.92,0.85,-0.02,0.02,1.07
190,-8.98,0.14,1.02,-0.03,0.04,1.05
191,-3.62,-1.69,0.5,-0.04,0.0,1.08
192,-3.47,-2.05,0.69,-0.03,0.01,1.08
193,-3.51,-1.98,0.44,-0.02,0.01,1.09
194,-2.64,-2.38,0.06,-0.03,0.0,1.09
195,-2.37,-2.55,0.17,-0.03,0.0,1.09
196,-1.54,-3.92,0.31,-0.03,0.01,1.09
197,-0.87,-3.73,0.31,-0.03,0.01,1.08
198,-2.38,-2.66,1.15,-0.02,0.02,1.09
199,-0.9,-2.93,0.58,-0.03,0.0,1.09
200,-0.55,-2.58,0.46,-0.01,0.01,1.09
201,-1.76,-2.17,-0.61,-0.01,0.01,1.08
202,-3.13,-0.46,-1.31,-0.01,0.0,1.09
203,-1.5,2.43,-1.92,-0.01,0.01,1.08
204,-1.34,4.24,-1.68,-0.03,-0.0,1.07
205,-0.85,4.53,-0.7,-0.04,-0.0,1.08
206,-0.32,2.11,-1.01,-0.05,-0.0,1.09
207,0.27,-0.64,-0.72,-0.06,-0.01,1.09
208,0.84,-2.66,-0.21,-0.05,-0.0,1.09
209,1.33,-3.51,-0.06,-0.05,-0.0,1.09
210,1.59,-3.27,0.27,-0.03,-0.01,1.09
211,1.98,-2.23,0.38,-0.03,0.0,1.08
212,2.4,-1.89,0.5,-0.03,0.0,1.1
213,2.76,-1.71,0.38,-0.03,0.0,1.09
214,2.82,-1.57,0.09,-0.03,0.01,1.07
215,2.67,-0.87,0.14,-0.03,0.01,1.08
216,2.76,0.35,0.29,-0.03,0.01,1.07
217,2.87,2.34,0.26,-0.02,0.01,1.06
218,3.24,4.17,-0.31,-0.03,0.02,1.09
219,3.44,5.94,0.0,-0.02,0.02,1.07
220,4.23,6.4,0.55,-0.03,0.03,1.07
221,4.5,6.26,0.84,-0.03,0.03,1.06
222,4.53,5.73,1.01,-0.04,0.03,1.04
223,4.4,5.68,1.57,-0.03,0.04,1.05
224,4.18,6.26,1.68,-0.03,0.04,1.04
225,4.05,5.85,1.4,-0.03,0.05,1.03
226,3.82,5.36,1.5,-0.03,0.04,1.03
227,3.54,4.5,0.82,-0.02,0.05,1.03
228,3.24,3.21,0.15,-0.03,0.05,1.01
229,2.64,2.27,-0.56,-0.04,0.04,1.02
230,1.77,0.85,-1.21,-0.04,0.04,1.01
231,0.82,-0.47,-1.51,-0.03,0.05,1.01
232,-0.18,-0.98,-2.12,-0.04,0.03,1.01
233,-1.08,-1.36,-1.62,-0.04,0.04,1.02
234,-2.08,-1.44,-1.42,-0.04,0.03,1.03
235,-3.1,-1.51,-0.52,-0.06,0.04,1.04
236,-4.37,-1.53,0.67,-0.06,0.03,1.04
237,-3.25,-1.59,0.56,-0.05,0.03,1.05
238,-3.08,-0.46,0.61,-0.04,0.02,1.05
239,-3.4,-0.21,0.18,-0.05,0.02,1.05
240,-3.34,-0.9,-0.23,-0.05,0.01,1.05
241,-3.83,-2.5,-0.7,-0.06,0.01,1.05
242,-3.98,-3.92,-1.22,-0.06,0.0,1.05
243,-4.55,-5.59,-2.17,-0.06,0.01,1.06
244,-5.08,-6.75,-2.6,-0.07,0.0,1.06
245,-5.18,-6.95,-2.15,-0.06,-0.01,1.07
246,-5.24,-6.06,-1.13,-0.06,-0.01,1.09
247,-4.95,-4.9,-0.08,-0.06,-0.0,1.1
248,-4.41,-2.49,0.66,-0.05,-0.0,1.1
249,-4.24,-1.21,1.8,-0.05,0.0,1.11
250,-3.8,-0.93,2.78,-0.05,-0.01,1.11
251,-3.65,-0.79,3.71,-0.04,0.0,1.11
252,-2.78,-1.79,3.73,-0.03,-0.0,1.11
253,-2.43,-0.37,3.85,-0.01,-0.01,1.11
254,-1.33,0.73,3.54,-0.01,0.0,1.11
255,-0.64,1.22,2.82,-0.0,-0.0,1.11
256,0.31,0.23,2.2,-0.01,-0.01,1.11
257,0.81,-0.95,1.57,-0.02,0.0,1.09
258,1.07,-0.63,1.21,-0.01,0.0,1.08
259,0.85,-0.96,1.25,-0.02,0.01,1.06
260,0.64,-0.72,2.05,-0.02,0.01,1.07
261,0.61,0.26,2.47,-0.01,0.0,1.07
262,0.69,1.86,2.61,-0.01,0.01,1.07
263,0.06,2.58,3.02,-0.01,0.02,1.07
264,0.06,2.84,2.95,-0.02,0.02,1.06
265,-0.38,1.77,3.02,-0.02,0.02,1.06
266,-0.95,1.01,2.56,-0.02,0.01,1.06
267,-1.79,0.09,2.14,-0.02,0.02,1.05
268,-2.67,-0.63,1.73,-0.02,0.02,1.05
269,-3.27,-0.41,1.25,-0.02,0.02,1.06
270,-3.27,0.11,1.07,-0.02,0.02,1.07
271,-2.93,1.07,1.27,-0.02,0.02,1.07
272,-2.43,2.32,1.69,-0.02,0.02,1.08
273,-1.22,2.84,1.73,-0.02,0.01,1.09
274,0.08,2.72,1.54,-0.03,0.0,1.08
275,1.01,2.47,1.39,-0.03,0.01,1.08
276,2.15,2.47,1.08,-0.03,0.01,1.08
277,2.52,2.44,0.93,-0.04,0.01,1.06
278,2.26,2.31,1.08,-0.04,0.01,1.05
279,1.74,1.65,1.25,-0.04,0.01,1.04
280,0.81,1.27,1.45,-0.04,0.01,1.04
281,-0.49,0.84,1.59,-0.04,0.01,1.04
282,-1.54,1.3,1.47,-0.04,0.01,1.04
283,-2.53,1.36,1.74,-0.04,0.0,1.05
284,-2.73,1.33,1.97,-0.05,0.0,1.05
285,-2.41,0.69,2.75,-0.05,-0.01,1.07
286,-2.0,-0.11,3.45,-0.05,-0.0,1.08
287,-1.42,0.02,3.8,-0.05,-0.0,1.08
288,-0.95,-0.09,3.54,-0.04,-0.0,1.07
289,-0.08,-0.49,3.53,-0.05,-0.0,1.07
290,0.26,-1.22,3.45,-0.05,0.0,1.08
291,0.38,-1.39,3.69,-0.04,0.0,1.07
292,0.47,-1.24,3.54,-0.03,0.01,1.07
293,0.15,0.85,3.65,-0.03,0.0,1.08
294,0.58,1.66,3.71,-0.03,0.01,1.07
295,1.07,3.11,4.09,-0.03,0.01,1.09
296,1.34,3.57,4.23,-0.03,0.01,1.08
297,1.15,3.68,4.73,-0.03,0.02,1.08
298,1.21,2.63,4.78,-0.03,0.01,1.06
299,0.78,1.76,4.96,-0.03,0.01,1.06
300,0.55,1.47,4.44,-0.02,0.01,1.05
301,0.24,1.6,3.83,-0.02,0.01,1.06
302,-0.11,0.9,3.13,-0.02,0.01,1.07
303,-0.11,-0.05,2.56,-0.01,0.02,1.06
304,0.02,-0.61,2.32,-0.02,0.01,1.07
305,0.14,-0.63,2.02,-0.03,0.01,1.06
306,0.47,-0.47,2.41,-0.03,0.01,1.07
307,0.99,0.26,2.78,-0.02,0.01,1.07
308,1.18,0.58,2.99,-0.03,0.01,1.08
309,1.27,1.02,2.82,-0.03,0.01,1.07
310,1.45,1.48,2.9,-0.03,0.01,1.05
311,1.6,1.36,2.98,-0.03,0.01,1.06
312,1.56,1.42,2.79,-0.02,0.01,1.06
313,1.89,0.92,2.72,-0.03,-0.0,1.07
314,1.89,0.93,2.38,-0.03,0.0,1.07
315,1.98,0.79,2.12,-0.02,0.01,1.07
316,1.97,-0.18,1.98,-0.03,-0.0,1.08
317,1.88,-0.98,1.59,-0.03,0.01,1.06
318,1.45,-0.79,1.19,-0.03,0.01,1.07
319,1.1,-0.82,0.84,-0.02,0.01,1.07
320,0.84,-0.29,0.75,-0.02,0.01,1.07
321,0.75,0.66,0.85,-0.03,0.01,1.08
322,0.55,1.19,1.44,-0.03,0.01,1.08
323,0.55,1.22,1.62,-0.04,0.01,1.07
324,0.52,1.44,2.06,-0.04,0.01,1.07
325,1.21,1.91,2.2,-0.04,0.02,1.07
326,1.62,2.9,2.61,-0.03,0.0,1.09
327,2.31,2.5,2.47,-0.04,0.01,1.08
328,2.93,2.66,2.58,-0.04,0.01,1.08
329,3.24,2.73,2.43,-0.03,0.0,1.07
330,3.56,2.85,2.46,-0.04,0.01,1.07
331,4.06,2.69,2.34,-0.03,0.02,1.06
332,4.43,2.76,2.52,-0.04,0.02,1.05
333,4.4,2.55,1.91,-0.03,0.02,1.05
334,3.98,2.6,1.39,-0.03,0.03,1.06
335,3.73,2.4,1.39,-0.02,0.02,1.05
336,3.13,1.1,1.13,-0.03,0.03,1.04
337,2.34,-0.15,0.69,-0.04,0.02,1.04
338,1.27,-0.06,0.67,-0.03,0.03,1.03
339,0.11,0.11,0.58,-0.02,0.03,1.03
340,-0.87,-0.84,0.58,-0.03,0.03,1.03
341,-1.82,-0.52,0.79,-0.02,0.03,1.04
342,-2.61,-0.03,0.79,-0.02,0.02,1.04
343,-2.95,-0.09,0.9,-0.04,0.02,1.06
344,-2.7,0.47,1.48,-0.03,0.02,1.07
345,-1.97,0.26,1.16,-0.03,0.01,1.07
346,-1.28,0.67,1.19,-0.03,0.01,1.08
347,-0.58,0.81,1.22,-0.03,0.01,1.08
348,-0.17,0.96,1.01,-0.03,0.0,1.08
349,0.67,0.95,1.01,-0.03,0.01,1.09
350,1.18,0.69,0.89,-0.04,0.01,1.08
351,1.76,0.63,1.13,-0.04,0.0,1.08
352,1.73,0.18,1.28,-0.03,0.01,1.08
353,1.56,0.52,1.44,-0.03,0.01,1.08
354,2.09,0.84,1.13,-0.04,0.0,1.08
355,2.11,0.52,1.37,-0.04,0.01,1.07
356,1.86,0.26,1.42,-0.03,0.01,1.07
357,1.5,1.01,1.22,-0.03,0.01,1.07
358,1.21,1.39,1.22,-0.03,0.02,1.06
359,0.75,1.51,1.25,-0.03,0.02,1.07
360,0.61,1.8,0.99,-0.03,0.02,1.07
361,0.31,1.08,1.31,-0.05,0.02,1.06
362,0.32,0.55,1.51,-0.04,0.02,1.06
363,0.32,0.9,1.47,-0.03,0.02,1.06
364,-0.09,0.63,1.02,-0.04,0.02,1.05
365,-0.31,0.03,0.99,-0.04,0.02,1.05
366,-0.49,-0.69,0.75,-0.04,0.02,1.05
367,0.05,-0.53,1.21,-0.04,0.02,1.07
368,0.53,-0.5,1.5,-0.05,0.02,1.06
369,0.67,-0.15,2.03,-0.04,0.02,1.07
370,0.6,0.18,2.52,-0.04,0.01,1.05
371,0.37,0.29,2.37,-0.04,0.02,1.05
372,0.11,0.31,2.32,-0.04,0.02,1.04
373,-0.09,0.52,2.31,-0.04,0.02,1.06
374,-0.32,0.23,2.32,-0.04,0.02,1.06
375,-0.66,0.23,2.06,-0.04,0.02,1.06
376,-0.84,-0.03,2.05,-0.04,0.0,1.07
377,-0.85,-1.15,1.83,-0.04,0.01,1.06
378,-0.09,-1.69,1.62,-0.04,0.01,1.07
379,-0.24,-1.37,1.51,-0.04,0.01,1.07
380,-0.11,-0.92,1.42,-0.03,0.02,1.07
381,-0.14,-0.27,1.86,-0.02,0.01,1.07
382,0.53,0.11,1.94,-0.03,0.01,1.08
383,1.18,0.29,1.86,-0.04,0.01,1.09
384,1.54,0.72,1.92,-0.03,0.01,1.08
385,1.54,1.19,2.03,-0.03,0.02,1.07
386,1.54,0.64,1.94,-0.03,0.01,1.07
387,1.18,0.9,1.5,-0.02,0.01,1.08
388,1.63,0.55,1.36,-0.03,0.02,1.08
389,1.25,1.45,1.95,-0.03,0.01,1.08
390,1.57,1.98,1.66,-0.03,0.02,1.08
391,1.62,2.43,2.08,-0.03,0.02,1.07
392,1.5,2.21,2.12,-0.03,0.02,1.07
393,1.11,1.51,2.03,-0.03,0.02,1.07
394,0.96,1.16,1.71,-0.04,0.02,1.06
395,1.28,1.1,1.77,-0.03,0.02,1.07
396,1.88,1.16,1.63,-0.04,0.02,1.06
397,2.44,1.65,1.36,-0.03,0.02,1.06
398,2.78,1.8,0.93,-0.03,0.02,1.07
399,2.93,1.91,1.51,-0.04,0.02,1.06
