,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
164,-93.54,-12.49,7.97,0.02,0.93,0.19
165,-95.77,-10.2,8.58,-0.0,0.92,0.2
166,-97.05,-6.87,9.95,-0.0,0.9,0.2
167,-98.89,-4.82,10.58,-0.02,0.89,0.22
168,-99.05,-4.34,9.33,-0.03,0.88,0.23
169,-101.13,-3.4,11.47,-0.03,0.88,0.23
170,-102.21,-3.91,11.97,-0.05,0.87,0.24
171,-102.0,-5.74,12.31,-0.07,0.86,0.23
172,-101.04,-9.42,12.31,-0.08,0.84,0.24
173,-100.53,-13.88,12.02,-0.09,0.83,0.25
174,-101.53,-16.92,15.15,-0.07,0.84,0.26
175,-101.3,-19.63,15.37,-0.06,0.83,0.29
176,-101.45,-20.95,13.74,-0.03,0.82,0.31
177,-102.15,-22.32,13.04,-0.01,0.83,0.33
178,-101.13,-23.33,12.5,-0.01,0.82,0.33
179,-102.11,-22.69,12.27,0.02,0.82,0.36
180,-104.21,-20.46,13.01,0.03,0.81,0.37
181,-104.66,-18.7,12.38,0.03,0.79,0.4
182,-104.53,-17.28,10.5,0.03,0.78,0.41
183,-104.98,-15.4,9.54,0.04,0.78,0.43
184,-104.38,-13.69,10.4,0.04,0.77,0.43
185,-102.2,-13.94,9.57,0.02,0.75,0.44
186,-102.18,-13.77,10.18,0.02,0.77,0.45
187,-102.66,-13.47,10.35,0.0,0.75,0.47
188,-103.07,-14.08,11.01,0.0,0.74,0.47
189,-102.23,-14.64,11.54,0.0,0.74,0.47
190,-103.91,-14.2,12.05,0.01,0.73,0.47
191,-104.38,-13.77,12.21,0.01,0.72,0.49
192,-105.04,-12.23,12.84,0.02,0.72,0.5
193,-106.87,-10.14,14.38,0.03,0.71,0.51
194,-109.11,-8.43,14.79,0.03,0.71,0.52
195,-111.51,-6.0,17.48,0.04,0.71,0.54
196,-113.94,-1.85,21.4,0.05,0.7,0.55
197,-116.03,1.21,24.96,0.05,0.7,0.57
198,-117.08,4.31,27.15,0.05,0.69,0.59
199,-117.34,5.97,27.66,0.06,0.66,0.61
200,-117.94,7.74,30.02,0.06,0.66,0.62
201,-117.1,8.17,25.94,0.06,0.64,0.65
202,-115.56,9.1,22.21,0.08,0.63,0.65
203,-115.18,10.32,18.58,0.09,0.63,0.67
204,-115.18,11.6,12.9,0.07,0.63,0.67
205,-116.7,13.5,13.83,0.09,0.63,0.68
206,-117.53,15.92,12.35,0.08,0.61,0.7
207,-119.08,19.69,12.61,0.09,0.6,0.71
208,-121.53,24.76,14.05,0.09,0.59,0.73
209,-122.46,28.12,14.76,0.08,0.56,0.75
210,-123.07,31.27,16.11,0.08,0.55,0.76
211,-122.53,31.4,18.38,0.05,0.53,0.78
212,-121.91,31.69,20.73,0.05,0.53,0.78
213,-121.39,30.29,19.82,0.04,0.5,0.8
214,-119.65,28.12,18.78,0.05,0.5,0.81
215,-118.37,25.21,16.08,0.04,0.47,0.83
216,-115.94,22.17,12.02,0.06,0.47,0.83
217,-112.6,18.24,4.32,0.06,0.44,0.86
218,-108.58,13.83,-2.43,0.07,0.44,0.87
219,-105.27,11.68,-8.24,0.09,0.45,0.89
220,-104.02,8.73,-12.24,0.07,0.44,0.9
221,-102.63,8.89,-13.34,0.09,0.43,0.91
222,-100.78,7.51,-13.36,0.08,0.43,0.93
223,-100.95,8.81,-14.61,0.09,0.41,0.93
224,-102.05,9.48,-14.29,0.08,0.42,0.93
225,-102.37,11.8,-14.72,0.08,0.4,0.95
226,-105.85,16.03,-21.56,0.07,0.4,0.93
227,-103.59,19.05,-10.75,0.13,0.44,0.88
228,-99.77,18.27,-8.61,0.06,0.37,1.0
229,-99.37,21.69,-6.92,0.1,0.36,0.97
230,-98.31,21.98,-4.26,0.08,0.34,1.03
231,-96.95,25.51,-9.4,0.1,0.33,1.02
232,-95.94,24.75,-22.46,0.07,0.31,1.03
233,-95.54,25.28,-30.87,0.07,0.31,1.06
234,-94.63,26.67,-34.37,0.06,0.31,1.05
235,-90.56,25.28,-36.69,0.04,0.28,1.05
236,-89.6,25.69,-36.84,0.02,0.28,1.05
237,-88.85,28.02,-36.69,0.02,0.28,1.01
238,-86.37,23.48,-39.71,-0.04,0.24,1.03
239,-83.66,17.95,-37.07,-0.06,0.25,1.03
240,-82.87,13.89,-35.86,-0.09,0.24,1.03
241,-79.3,6.85,-35.33,-0.1,0.2,1.05
242,-76.38,2.53,-32.38,-0.1,0.21,1.07
243,-75.37,0.82,-27.18,-0.08,0.21,1.06
244,-74.17,0.17,-25.95,-0.08,0.21,1.08
245,-74.21,1.36,-23.77,-0.06,0.21,1.09
246,-73.21,1.98,-24.5,-0.07,0.19,1.09
247,-72.34,2.95,-25.66,-0.07,0.19,1.09
248,-71.25,3.13,-26.4,-0.07,0.18,1.08
249,-70.23,1.83,-28.32,-0.09,0.18,1.09
250,-69.47,0.72,-28.17,-0.09,0.18,1.09
251,-69.11,-0.35,-27.18,-0.09,0.17,1.1
252,-67.86,-3.05,-28.11,-0.1,0.16,1.08
253,-65.89,-5.77,-25.5,-0.09,0.16,1.09
254,-63.82,-8.81,-26.18,-0.11,0.14,1.1
255,-62.0,-10.64,-25.92,-0.1,0.13,1.11
256,-60.67,-11.74,-24.53,-0.1,0.13,1.12
257,-59.68,-11.86,-24.43,-0.11,0.11,1.13
258,-58.55,-11.33,-23.28,-0.11,0.11,1.14
259,-57.94,-10.11,-21.22,-0.1,0.1,1.15
260,-57.73,-8.69,-19.57,-0.1,0.09,1.16
261,-57.71,-7.07,-17.88,-0.1,0.09,1.16
262,-56.26,-6.34,-17.4,-0.1,0.08,1.16
263,-54.46,-7.13,-17.5,-0.11,0.07,1.17
264,-52.12,-8.31,-14.72,-0.11,0.07,1.18
265,-49.77,-11.88,-15.66,-0.15,0.06,1.18
266,-47.82,-13.68,-14.09,-0.13,0.06,1.19
267,-47.16,-14.87,-14.44,-0.14,0.06,1.2
268,-43.48,-16.11,-13.11,-0.13,0.04,1.21
269,-43.05,-13.65,-9.25,-0.08,0.06,1.2
270,-41.21,-14.03,-8.61,-0.11,0.05,1.23
271,-40.26,-11.74,-12.08,-0.09,0.04,1.19
272,-38.92,-10.5,-12.29,-0.09,0.04,1.22
273,-37.5,-10.4,-8.29,-0.12,0.03,1.2
274,-33.33,-11.24,-8.81,-0.12,0.01,1.18
275,-29.82,-15.51,-5.37,-0.13,0.02,1.21
276,-31.13,-15.05,-6.05,-0.13,0.04,1.21
277,-28.82,-14.21,-4.4,-0.09,0.04,1.21
278,-28.02,-15.92,-2.73,-0.09,0.04,1.22
279,-26.81,-15.68,-1.69,-0.09,0.03,1.23
280,-24.95,-14.61,1.04,-0.08,0.03,1.22
281,-23.27,-14.76,1.5,-0.07,0.03,1.21
282,-22.79,-13.62,4.46,-0.06,0.04,1.21
283,-21.11,-13.62,3.47,-0.08,0.03,1.2
284,-19.6,-13.97,3.8,-0.09,0.04,1.19
285,-19.27,-13.73,4.85,-0.08,0.04,1.19
286,-18.58,-13.28,4.37,-0.08,0.03,1.17
287,-17.62,-14.02,3.3,-0.08,0.03,1.17
288,-17.63,-12.69,4.56,-0.06,0.05,1.16
289,-17.57,-11.02,5.19,-0.06,0.04,1.15
290,-17.34,-10.08,5.31,-0.07,0.04,1.13
291,-17.11,-9.25,7.24,-0.07,0.03,1.14
292,-16.72,-9.92,7.79,-0.09,0.02,1.12
293,-16.6,-10.85,9.65,-0.09,0.03,1.12
294,-16.69,-12.08,12.26,-0.09,0.03,1.12
295,-15.56,-14.73,11.28,-0.09,0.02,1.13
296,-15.65,-15.66,13.11,-0.06,0.03,1.14
297,-14.64,-17.07,13.27,-0.05,0.02,1.14
298,-14.84,-17.01,12.96,-0.02,0.03,1.16
299,-13.79,-17.01,10.82,-0.0,0.03,1.18
300,-13.04,-15.86,10.89,0.02,0.03,1.19
301,-12.18,-14.35,10.67,0.03,0.03,1.19
302,-12.06,-12.82,10.63,0.03,0.03,1.19
303,-10.96,-11.47,11.94,0.03,0.01,1.2
304,-9.4,-10.32,11.53,0.03,0.0,1.21
305,-7.16,-9.27,10.61,0.04,0.01,1.2
306,-6.12,-8.02,10.46,0.05,0.02,1.21
307,-4.75,-5.08,11.45,0.07,0.02,1.2
308,-3.69,-3.01,10.24,0.07,0.03,1.21
309,-3.21,-1.21,10.35,0.06,0.04,1.19
310,-3.22,1.01,9.44,0.05,0.04,1.19
311,-2.5,2.27,8.27,0.04,0.03,1.18
312,-2.41,2.46,7.57,0.03,0.04,1.16
313,-1.8,1.51,7.56,0.02,0.04,1.14
314,-1.65,0.35,7.18,0.01,0.05,1.13
315,-2.18,-0.82,6.66,-0.0,0.05,1.13
316,-1.66,-2.09,6.46,0.0,0.04,1.12
317,-0.99,-3.4,7.65,0.01,0.03,1.14
318,-1.02,-2.87,8.29,0.01,0.04,1.14
319,-0.95,-2.27,8.05,0.02,0.04,1.13
320,-0.81,-1.59,7.83,0.02,0.04,1.14
321,-0.78,-0.46,8.21,0.04,0.04,1.14
322,-0.69,0.96,8.38,0.04,0.05,1.13
323,-0.95,1.59,7.85,0.03,0.04,1.13
324,-0.08,2.11,8.5,0.03,0.04,1.12
325,0.46,1.79,7.59,0.01,0.04,1.12
326,0.24,2.21,7.45,0.02,0.04,1.12
327,0.69,2.2,6.56,0.01,0.04,1.11
328,1.27,1.74,5.01,0.01,0.05,1.11
329,0.67,1.65,4.12,0.01,0.06,1.09
330,0.52,1.57,2.95,0.0,0.05,1.1
331,1.31,0.67,2.73,0.0,0.05,1.09
332,1.07,0.58,3.21,-0.0,0.06,1.09
333,2.17,-0.6,2.38,-0.01,0.05,1.08
334,2.08,-1.27,1.56,-0.0,0.06,1.07
335,1.59,-1.21,3.18,-0.0,0.06,1.08
336,1.77,-1.36,3.63,-0.0,0.06,1.08
337,1.51,-1.28,3.63,0.0,0.06,1.07
338,1.31,-0.87,4.03,0.01,0.06,1.07
339,1.05,-0.78,3.19,0.0,0.06,1.08
340,0.66,-0.12,3.39,0.02,0.07,1.07
341,-0.27,1.01,7.79,0.02,0.08,1.07
342,-0.15,0.63,7.21,0.01,0.07,1.06
343,0.24,0.4,6.35,0.01,0.06,1.05
344,0.73,-0.47,6.02,0.0,0.05,1.05
345,0.73,-0.61,7.04,-0.01,0.06,1.05
346,0.9,-1.11,5.79,-0.0,0.05,1.06
347,1.28,-1.48,4.09,-0.0,0.05,1.06
348,1.1,-1.24,3.6,-0.0,0.05,1.06
349,0.49,-1.18,2.9,0.0,0.06,1.06
350,0.17,-0.64,2.03,0.01,0.06,1.06
351,0.21,-0.53,1.45,0.01,0.06,1.06
352,-0.23,-0.02,3.01,0.01,0.06,1.07
353,-0.43,0.44,3.21,0.0,0.06,1.05
354,0.53,-0.4,1.53,-0.01,0.05,1.06
355,-0.27,-0.35,1.36,-0.0,0.07,1.05
356,-0.27,-0.26,0.76,-0.01,0.05,1.05
357,0.0,-0.9,1.31,-0.01,0.05,1.06
358,0.11,-0.53,2.08,-0.01,0.05,1.05
359,0.34,-1.25,0.92,-0.01,0.05,1.06
360,-0.21,-0.87,0.46,-0.0,0.06,1.06
361,-0.66,-0.4,2.4,0.01,0.06,1.07
362,0.0,-0.02,3.08,0.01,0.05,1.07
363,0.32,-0.63,0.85,0.01,0.05,1.08
364,0.43,-0.37,1.27,0.02,0.05,1.07
365,0.03,0.11,1.5,0.02,0.06,1.09
366,-0.32,1.18,1.92,0.03,0.06,1.08
367,0.21,1.16,1.3,0.01,0.05,1.08
368,-0.21,1.45,1.77,0.01,0.06,1.08
369,0.17,1.19,2.44,0.01,0.05,1.08
370,0.82,0.49,1.71,-0.01,0.05,1.07
371,0.23,0.21,3.16,-0.0,0.06,1.08
372,0.02,0.55,3.53,-0.0,0.06,1.07
373,0.29,0.67,3.91,0.01,0.06,1.08
374,0.47,0.46,3.34,-0.0,0.05,1.09
375,0.75,0.08,2.64,0.01,0.06,1.08
376,0.52,0.67,2.4,-0.0,0.05,1.08
377,0.32,1.19,1.88,0.02,0.06,1.08
378,0.98,1.01,0.61,0.01,0.05,1.1
379,1.62,1.13,1.3,0.01,0.05,1.08
380,0.99,2.06,3.11,0.02,0.06,1.08
381,1.21,1.86,3.33,0.02,0.05,1.09
382,1.24,2.41,4.49,0.02,0.05,1.09
383,1.76,1.76,3.8,0.01,0.05,1.08
384,2.69,1.47,3.24,0.01,0.05,1.08
385,3.6,0.44,1.98,0.01,0.04,1.07
386,3.76,-0.06,1.07,0.01,0.06,1.08
387,4.2,-0.17,0.82,0.01,0.05,1.08
388,3.8,-0.11,-0.23,0.01,0.06,1.08
389,2.89,0.44,-0.6,0.02,0.06,1.07
390,2.79,0.67,-0.79,0.01,0.06,1.06
391,2.11,1.22,-0.9,0.01,0.07,1.07
392,1.6,1.56,1.24,0.02,0.07,1.07
393,2.08,0.93,2.29,0.0,0.06,1.07
394,1.66,0.87,2.38,0.01,0.06,1.07
395,2.55,0.69,2.5,0.01,0.05,1.07
396,3.11,-0.05,1.15,0.0,0.05,1.07
397,3.33,-0.2,1.37,0.01,0.06,1.07
398,3.92,-0.5,1.42,0.02,0.05,1.07
399,5.18,-1.07,0.15,0.01,0.05,1.08
