,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
62,-1.94,-0.78,0.92,-0.02,-0.2,1.03
63,-1.42,-1.36,0.76,-0.02,-0.22,1.05
64,-0.96,-0.81,1.16,-0.02,-0.21,1.06
65,-0.7,0.17,1.16,-0.02,-0.22,1.06
66,-0.24,0.56,1.39,-0.02,-0.22,1.07
67,0.23,0.75,1.33,-0.02,-0.22,1.06
68,0.61,0.69,1.28,-0.01,-0.2,1.06
69,0.87,1.16,1.18,-0.01,-0.2,1.05
70,0.63,0.64,1.1,-0.02,-0.21,1.04
71,0.37,0.08,1.08,-0.02,-0.2,1.04
72,0.23,-0.31,1.16,-0.02,-0.2,1.04
73,0.18,-0.03,1.07,-0.01,-0.2,1.04
74,0.09,0.52,1.44,-0.01,-0.2,1.04
75,-0.18,0.87,1.13,-0.0,-0.2,1.05
76,0.0,0.87,0.93,-0.01,-0.21,1.05
77,0.26,1.01,0.58,-0.0,-0.21,1.05
78,0.2,1.13,0.67,-0.01,-0.2,1.05
79,0.43,0.92,0.26,-0.01,-0.21,1.05
80,0.26,0.53,0.32,-0.02,-0.21,1.05
81,0.41,0.46,0.52,-0.01,-0.21,1.05
82,0.95,0.34,0.46,-0.02,-0.21,1.06
83,1.18,0.92,0.44,-0.02,-0.2,1.05
84,1.33,0.87,0.5,-0.03,-0.2,1.04
85,1.05,0.53,0.38,-0.03,-0.21,1.03
86,0.6,-0.08,0.64,-0.03,-0.2,1.03
87,0.14,-0.21,0.81,-0.02,-0.2,1.03
88,-0.41,0.21,1.13,-0.03,-0.2,1.04
89,-1.08,-0.02,1.25,-0.02,-0.21,1.04
90,-1.02,0.2,1.44,-0.02,-0.21,1.05
91,-0.81,0.37,0.99,-0.02,-0.21,1.06
92,-0.56,0.49,0.87,-0.02,-0.21,1.05
93,-0.09,0.55,0.96,-0.02,-0.21,1.06
94,-0.17,0.11,1.04,-0.02,-0.21,1.07
95,-0.03,0.34,0.9,-0.01,-0.21,1.06
96,0.0,0.2,0.84,-0.01,-0.22,1.05
97,0.47,0.0,0.85,-0.01,-0.21,1.06
98,1.01,0.14,0.87,-0.01,-0.21,1.06
99,1.34,0.6,0.78,-0.01,-0.22,1.05
100,1.34,1.16,0.73,-0.02,-0.21,1.04
101,1.18,1.05,0.96,-0.02,-0.21,1.03
102,0.89,0.55,1.27,-0.02,-0.21,1.02
103,1.15,-0.09,1.3,-0.03,-0.2,1.03
104,0.99,0.05,1.54,-0.03,-0.2,1.02
105,0.29,0.05,1.42,-0.02,-0.2,1.02
106,0.02,-0.46,1.65,-0.03,-0.21,1.03
107,-0.41,-0.69,1.59,-0.02,-0.2,1.03
108,-0.99,-1.05,1.91,-0.02,-0.21,1.04
109,-1.42,-0.95,1.86,-0.01,-0.2,1.03
110,-1.71,-0.55,1.59,-0.01,-0.2,1.04
111,-1.95,-0.14,1.62,0.0,-0.2,1.04
112,-1.82,0.11,1.59,0.0,-0.21,1.06
113,-1.57,0.38,1.28,0.01,-0.21,1.06
114,-1.05,1.24,0.99,0.01,-0.2,1.06
115,-0.52,1.33,0.78,0.01,-0.21,1.06
116,0.03,1.07,0.75,-0.01,-0.21,1.05
117,0.31,1.13,0.67,-0.01,-0.21,1.05
118,0.44,1.34,0.47,-0.0,-0.21,1.04
119,0.08,1.04,0.49,-0.01,-0.2,1.05
120,0.24,0.37,0.69,-0.01,-0.21,1.04
121,-0.56,0.17,0.64,-0.01,-0.21,1.03
122,-1.11,-0.06,0.66,-0.01,-0.2,1.03
123,-1.44,-0.72,0.98,-0.02,-0.2,1.04
124,-1.8,-0.24,1.08,-0.02,-0.2,1.04
125,-1.45,-0.29,1.27,-0.01,-0.21,1.05
126,-1.08,-0.06,1.28,-0.02,-0.2,1.05
127,-0.92,0.49,1.39,-0.01,-0.21,1.05
128,-0.58,0.7,1.11,-0.01,-0.21,1.05
129,-0.18,0.64,1.42,-0.02,-0.21,1.05
130,0.03,0.7,1.4,-0.02,-0.2,1.04
131,0.05,0.23,1.3,-0.01,-0.21,1.03
132,-0.26,-1.01,1.15,-0.01,-0.21,1.03
133,-1.15,-1.56,0.79,-0.0,-0.2,1.03
134,-1.4,-2.05,0.73,0.0,-0.2,1.04
135,-1.8,-2.2,0.55,0.0,-0.2,1.04
136,-2.24,-1.74,0.52,-0.0,-0.2,1.05
137,-2.23,-0.38,0.49,0.01,-0.21,1.05
138,-1.92,0.34,0.17,0.0,-0.21,1.06
139,-1.66,0.81,0.02,0.01,-0.21,1.06
140,-1.71,1.79,-0.08,0.01,-0.22,1.06
141,-1.28,2.73,-0.7,0.01,-0.22,1.07
142,-0.64,2.46,-0.55,-0.01,-0.21,1.06
143,-0.12,1.4,-0.67,-0.01,-0.21,1.06
144,0.2,0.98,-0.66,-0.02,-0.22,1.05
145,0.26,0.64,-0.78,-0.02,-0.21,1.05
146,0.03,0.15,-0.11,-0.03,-0.22,1.04
147,-0.66,-0.21,-0.09,-0.03,-0.21,1.04
148,-0.64,-0.09,0.17,-0.02,-0.21,1.05
149,-0.85,0.14,0.72,-0.02,-0.22,1.04
150,-1.22,-0.58,0.93,-0.02,-0.22,1.04
151,-0.95,-0.47,0.84,-0.01,-0.22,1.04
152,-0.81,-0.26,0.55,-0.01,-0.22,1.04
153,-1.08,0.29,0.26,-0.01,-0.22,1.05
154,-1.15,0.5,0.44,-0.01,-0.21,1.05
155,-0.87,0.37,0.78,-0.02,-0.22,1.05
156,-0.9,-0.21,0.73,-0.02,-0.22,1.05
157,-1.02,-0.23,0.67,-0.01,-0.21,1.05
158,-1.02,-0.05,0.46,-0.01,-0.22,1.06
159,-0.92,-0.02,0.29,-0.01,-0.22,1.05
160,-0.41,-0.53,0.27,-0.01,-0.22,1.06
161,-0.21,-1.01,0.44,-0.01,-0.21,1.05
162,-0.03,-0.87,0.41,-0.01,-0.21,1.06
163,-0.47,-1.04,0.53,-0.01,-0.21,1.06
164,-0.69,-0.81,0.72,-0.01,-0.2,1.04
165,-0.46,0.61,0.58,0.0,-0.21,1.06
166,-0.55,1.4,0.9,-0.01,-0.22,1.05
167,-0.08,1.47,0.58,-0.02,-0.22,1.06
168,0.43,1.6,0.99,-0.01,-0.22,1.06
169,0.05,1.53,0.46,-0.01,-0.22,1.06
170,-0.02,1.11,0.47,-0.01,-0.21,1.05
171,-0.35,0.0,0.24,-0.02,-0.21,1.05
172,-0.75,-0.92,0.23,-0.02,-0.21,1.05
173,-1.25,-1.62,0.32,-0.01,-0.22,1.05
174,-1.21,-1.8,0.31,-0.01,-0.22,1.05
175,-1.33,-1.47,0.37,-0.01,-0.22,1.06
176,-0.9,-0.73,0.49,-0.01,-0.22,1.05
177,-0.35,-0.05,0.78,-0.01,-0.22,1.06
178,0.0,-0.29,0.78,-0.01,-0.22,1.07
179,0.18,0.05,0.79,-0.02,-0.22,1.06
180,0.92,-0.14,1.15,-0.02,-0.21,1.06
181,1.18,0.05,1.21,-0.02,-0.22,1.06
182,1.65,0.0,1.11,-0.02,-0.22,1.05
183,1.82,0.11,1.01,-0.02,-0.21,1.05
184,1.77,-0.24,0.96,-0.02,-0.21,1.05
185,1.82,-0.49,0.9,-0.02,-0.2,1.04
186,1.56,-0.6,1.24,-0.02,-0.21,1.04
187,0.93,-0.03,1.56,-0.01,-0.2,1.04
188,0.4,0.44,1.4,-0.01,-0.21,1.05
189,0.26,0.53,1.33,-0.01,-0.21,1.05
190,0.46,-0.18,1.05,-0.02,-0.21,1.04
191,0.29,-1.16,1.27,-0.02,-0.21,1.04
192,-0.08,-1.95,1.16,-0.01,-0.21,1.05
193,-0.47,-2.58,1.31,-0.02,-0.21,1.05
194,-0.12,-3.01,1.65,-0.02,-0.22,1.05
195,0.18,-3.25,1.54,-0.01,-0.22,1.06
196,0.66,-2.23,1.65,0.0,-0.22,1.05
197,1.04,-1.05,1.47,-0.01,-0.21,1.05
198,1.28,-0.14,1.05,-0.0,-0.22,1.06
199,1.54,-0.17,1.3,-0.0,-0.21,1.06
200,2.02,-0.35,1.18,-0.01,-0.21,1.05
201,2.08,-0.85,1.4,-0.02,-0.21,1.04
202,1.95,-1.5,1.19,-0.01,-0.21,1.04
203,1.92,-1.89,0.66,-0.01,-0.21,1.04
204,1.51,-1.54,0.61,-0.0,-0.21,1.02
205,1.37,-0.99,0.96,-0.0,-0.21,1.03
206,1.4,-0.38,1.21,-0.01,-0.21,1.03
207,1.18,-0.18,1.13,-0.01,-0.21,1.04
208,1.05,0.72,1.28,-0.0,-0.21,1.04
209,0.63,0.76,1.56,-0.01,-0.21,1.04
210,0.06,0.34,1.63,-0.0,-0.21,1.04
211,-0.29,0.02,1.51,-0.0,-0.21,1.04
212,-0.31,-0.5,1.21,-0.01,-0.21,1.04
213,-0.24,-1.16,0.96,-0.01,-0.21,1.05
214,-0.17,-1.83,0.81,0.0,-0.21,1.05
215,0.24,-2.21,0.92,-0.0,-0.21,1.05
216,0.75,-1.66,0.85,-0.0,-0.21,1.06
217,1.44,-1.16,0.98,0.01,-0.21,1.05
218,1.6,-0.96,0.6,-0.0,-0.21,1.04
219,1.1,-0.49,0.41,-0.0,-0.21,1.04
220,0.84,-0.82,0.64,-0.01,-0.2,1.04
221,0.67,-0.7,0.78,-0.01,-0.21,1.04
222,0.49,-1.02,1.15,-0.01,-0.21,1.04
223,0.52,-0.52,1.18,-0.01,-0.21,1.04
224,0.66,-0.78,1.15,-0.01,-0.21,1.04
225,0.37,-0.72,1.07,-0.01,-0.21,1.05
226,0.37,-0.95,0.98,-0.02,-0.21,1.04
227,0.23,-0.69,1.08,-0.02,-0.21,1.04
228,0.06,-1.07,1.36,-0.02,-0.22,1.04
229,0.5,-1.54,1.6,-0.02,-0.21,1.05
230,0.35,-1.34,1.74,-0.01,-0.21,1.04
231,0.53,-0.73,1.91,-0.01,-0.2,1.04
232,0.58,0.32,1.95,0.0,-0.21,1.05
233,1.05,0.9,2.12,-0.0,-0.21,1.06
234,1.45,1.13,2.08,0.0,-0.2,1.05
235,1.62,1.19,1.86,0.0,-0.2,1.04
236,2.03,1.24,1.71,-0.01,-0.21,1.04
237,2.09,-0.09,1.83,-0.01,-0.2,1.04
238,1.92,-0.58,1.66,0.01,-0.2,1.04
239,1.6,-0.44,1.63,0.0,-0.2,1.03
240,1.21,-0.69,1.15,-0.01,-0.2,1.02
241,0.37,-1.45,0.89,0.0,-0.2,1.02
242,-0.15,-1.24,1.21,0.0,-0.2,1.03
243,-0.76,-1.73,1.47,-0.0,-0.2,1.02
244,-1.62,-1.68,1.39,0.01,-0.2,1.03
245,-2.26,-0.79,1.16,0.01,-0.19,1.04
246,-2.66,-0.78,1.34,0.01,-0.2,1.04
247,-2.5,-0.72,1.16,0.01,-0.21,1.06
248,-2.32,-0.35,0.78,0.01,-0.22,1.05
249,-1.83,-0.05,0.85,0.01,-0.21,1.06
250,-1.56,-0.4,0.67,0.01,-0.21,1.06
251,-1.22,-0.55,0.38,0.01,-0.22,1.06
252,-0.93,-0.35,0.29,0.01,-0.21,1.06
253,-0.9,-0.35,0.17,0.01,-0.21,1.06
254,-0.73,-0.4,0.12,-0.0,-0.21,1.06
255,-0.6,-0.6,0.05,-0.0,-0.21,1.05
256,-1.11,-0.34,0.31,-0.0,-0.21,1.06
257,-1.47,0.72,0.61,0.01,-0.21,1.05
258,-1.24,0.67,0.56,-0.0,-0.22,1.05
259,-0.99,0.87,0.7,0.0,-0.22,1.06
260,-0.98,1.34,0.47,-0.0,-0.22,1.05
261,-0.52,1.85,0.63,-0.01,-0.22,1.06
262,-0.17,1.33,0.52,-0.02,-0.22,1.05
263,-0.05,0.5,0.81,-0.02,-0.22,1.04
264,0.5,0.23,1.11,-0.01,-0.21,1.05
265,0.81,0.14,1.51,-0.02,-0.21,1.04
266,0.96,-0.2,1.62,-0.02,-0.22,1.05
267,0.76,-0.52,1.37,-0.0,-0.22,1.03
268,0.37,-0.15,1.65,-0.0,-0.21,1.04
269,-0.03,0.21,1.71,-0.0,-0.21,1.04
270,-0.4,-0.14,1.76,-0.0,-0.21,1.05
271,-0.79,0.18,1.94,-0.0,-0.21,1.04
272,-0.98,-0.15,1.88,-0.0,-0.21,1.05
273,-0.93,-0.58,2.12,-0.0,-0.2,1.05
274,-0.6,-1.01,1.56,0.0,-0.21,1.05
275,-0.43,-1.71,1.65,0.01,-0.22,1.06
276,-0.32,-1.69,1.37,0.01,-0.21,1.05
277,-0.31,-1.98,1.33,0.01,-0.21,1.05
278,-0.15,-0.76,1.42,0.02,-0.22,1.05
279,0.2,-0.03,1.13,0.01,-0.22,1.05
280,0.15,0.49,1.24,0.02,-0.21,1.04
281,0.49,1.24,1.05,0.02,-0.21,1.05
282,0.66,2.27,0.82,0.01,-0.22,1.05
283,0.44,2.06,0.79,0.01,-0.21,1.04
284,0.31,1.92,0.79,0.0,-0.21,1.05
285,0.24,1.24,0.55,-0.0,-0.21,1.03
286,-0.03,0.49,0.81,-0.01,-0.2,1.04
287,0.17,-0.64,0.82,-0.01,-0.21,1.04
288,-0.05,-1.28,0.66,-0.01,-0.21,1.03
289,-0.67,-1.13,0.61,-0.0,-0.21,1.04
290,-0.81,-1.1,0.7,0.0,-0.21,1.05
291,-0.61,0.02,0.84,0.01,-0.22,1.05
292,-0.58,1.3,0.89,0.01,-0.21,1.05
293,-0.09,2.43,1.07,0.01,-0.22,1.06
294,0.12,2.95,0.7,-0.0,-0.22,1.06
295,0.17,2.85,0.87,-0.01,-0.22,1.05
296,0.63,1.77,1.02,-0.01,-0.23,1.06
297,0.61,1.3,0.95,-0.01,-0.22,1.05
298,0.64,0.82,1.44,-0.01,-0.22,1.05
299,0.87,0.64,1.27,-0.0,-0.22,1.05
300,0.78,0.52,1.39,-0.01,-0.22,1.05
301,1.21,0.37,1.68,0.0,-0.21,1.05
302,1.27,0.72,1.33,-0.0,-0.21,1.04
303,0.99,1.28,1.33,0.0,-0.21,1.05
304,0.5,1.22,1.05,-0.01,-0.21,1.03
305,-0.05,0.08,1.27,-0.01,-0.21,1.03
306,-0.69,-0.47,1.36,-0.01,-0.21,1.04
307,-1.19,-0.93,1.42,0.01,-0.21,1.05
308,-1.13,-1.04,1.27,0.0,-0.21,1.05
309,-1.16,-1.22,1.34,0.01,-0.21,1.06
310,-0.56,-0.82,1.18,0.01,-0.21,1.06
311,-0.12,-0.14,1.18,0.01,-0.22,1.06
312,0.49,0.52,1.15,0.0,-0.22,1.06
313,0.9,0.27,1.19,0.0,-0.22,1.06
314,0.9,0.26,1.11,0.02,-0.22,1.06
315,1.01,0.5,0.98,0.01,-0.21,1.06
316,1.34,1.13,1.01,0.0,-0.22,1.06
317,1.51,1.54,0.92,0.0,-0.21,1.04
318,1.42,1.73,0.82,0.0,-0.21,1.04
319,1.22,1.86,0.76,0.0,-0.21,1.04
320,1.07,2.12,0.87,-0.0,-0.21,1.04
321,1.42,2.41,0.79,-0.0,-0.21,1.04
322,1.15,2.11,0.78,-0.01,-0.21,1.04
323,0.98,1.86,0.75,-0.02,-0.2,1.03
324,0.49,0.9,1.25,-0.02,-0.2,1.03
325,-0.11,-0.37,1.16,-0.01,-0.2,1.02
326,-0.2,-1.02,1.27,-0.01,-0.21,1.03
327,-0.49,-1.4,1.02,-0.01,-0.21,1.03
328,-0.82,-1.11,1.24,0.01,-0.21,1.04
329,-1.1,-0.56,1.1,-0.0,-0.21,1.05
330,-0.96,-0.75,1.22,0.01,-0.21,1.05
331,-0.7,-0.63,1.25,0.01,-0.21,1.06
332,-0.35,0.43,0.84,0.01,-0.22,1.06
333,-0.6,1.1,0.98,0.01,-0.21,1.05
334,0.06,0.9,1.05,-0.0,-0.21,1.05
335,0.29,1.18,0.9,-0.0,-0.22,1.06
336,0.76,1.34,0.66,-0.0,-0.21,1.04
337,0.93,1.44,0.78,-0.0,-0.21,1.04
338,1.18,0.6,0.67,-0.0,-0.21,1.06
339,1.11,0.12,0.72,-0.01,-0.21,1.05
340,0.55,-0.15,0.37,-0.0,-0.21,1.04
341,0.29,-0.63,0.98,-0.01,-0.21,1.04
342,-0.08,-1.19,1.22,-0.0,-0.21,1.04
343,-0.35,-0.55,1.1,0.0,-0.21,1.05
344,-0.2,0.38,1.5,0.01,-0.21,1.06
345,-0.44,0.96,1.39,0.0,-0.21,1.06
346,0.23,1.54,1.16,0.02,-0.21,1.05
347,0.69,2.49,1.25,0.01,-0.21,1.06
348,1.57,2.87,1.45,0.0,-0.22,1.06
349,2.06,2.9,1.18,0.0,-0.21,1.04
350,2.46,1.51,1.16,0.0,-0.21,1.04
351,2.53,0.69,0.98,-0.0,-0.22,1.03
352,2.56,-0.12,0.69,-0.01,-0.21,1.02
353,1.47,-1.33,0.43,-0.01,-0.2,1.01
354,0.75,-2.32,0.69,-0.0,-0.2,1.01
355,-0.61,-2.7,1.08,0.0,-0.2,1.02
356,-1.56,-2.12,0.96,0.01,-0.2,1.03
357,-2.63,-1.18,1.27,0.02,-0.2,1.04
358,-2.84,-0.29,1.13,0.01,-0.21,1.04
359,-2.64,0.23,0.66,0.01,-0.22,1.04
360,-2.35,0.99,0.67,0.01,-0.21,1.07
361,-1.77,1.19,0.84,0.01,-0.21,1.07
362,-1.1,1.31,0.24,0.01,-0.22,1.08
363,0.35,0.67,-0.08,-0.0,-0.22,1.06
364,1.13,0.09,-0.37,-0.0,-0.22,1.06
365,1.74,0.02,-0.08,-0.0,-0.22,1.06
366,1.94,-0.09,0.0,-0.01,-0.22,1.05
367,1.76,-0.31,0.03,-0.0,-0.21,1.04
368,1.34,-0.12,0.08,0.0,-0.21,1.03
369,0.66,0.38,0.69,0.0,-0.21,1.03
370,0.06,0.92,0.84,0.0,-0.21,1.03
371,-0.69,1.13,0.73,-0.01,-0.21,1.03
372,-0.89,0.87,0.82,0.0,-0.2,1.04
373,-0.35,0.37,1.1,-0.01,-0.21,1.04
374,-0.41,-0.11,0.82,-0.01,-0.21,1.04
375,-0.61,0.06,0.99,0.0,-0.21,1.04
376,-0.27,-0.15,0.43,-0.0,-0.21,1.05
377,-0.29,-0.67,0.29,-0.0,-0.22,1.04
378,-0.31,-0.82,0.46,0.0,-0.21,1.04
379,-0.11,-0.81,0.52,0.0,-0.21,1.05
380,-0.2,-0.53,0.5,0.01,-0.21,1.04
381,-0.49,-0.72,0.55,0.0,-0.21,1.05
382,-0.87,0.0,0.66,0.01,-0.2,1.04
383,-0.29,0.67,0.63,0.01,-0.21,1.04
384,-0.21,0.43,0.56,0.01,-0.21,1.03
385,-0.37,0.05,0.43,0.0,-0.2,1.03
386,-0.63,0.46,0.02,0.01,-0.2,1.04
387,-0.56,-0.24,0.15,-0.01,-0.21,1.04
388,-0.76,-1.18,0.02,-0.0,-0.21,1.04
389,-1.07,-1.1,0.08,0.0,-0.21,1.03
390,-1.08,-0.63,0.18,0.0,-0.21,1.06
391,-0.64,0.0,0.02,0.01,-0.22,1.05
392,-0.52,1.1,0.23,-0.0,-0.22,1.05
393,-0.37,1.5,0.38,-0.0,-0.21,1.05
394,-0.03,1.54,0.6,-0.01,-0.21,1.05
395,-0.26,1.25,0.64,-0.0,-0.21,1.04
396,-0.38,1.6,0.34,-0.01,-0.21,1.05
397,-0.49,1.25,0.46,-0.0,-0.21,1.05
398,-0.34,0.92,0.41,-0.01,-0.22,1.05
399,-0.15,-0.18,0.31,-0.02,-0.21,1.04
