,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
78,0.99,1.37,1.16,-0.11,-0.17,1.05
79,1.4,1.44,1.15,-0.11,-0.16,1.05
80,1.5,1.21,1.42,-0.12,-0.16,1.04
81,1.33,1.27,1.69,-0.13,-0.15,1.03
82,0.69,1.66,2.11,-0.13,-0.16,1.03
83,0.15,1.33,2.66,-0.12,-0.15,1.04
84,0.06,0.52,2.72,-0.12,-0.16,1.03
85,-0.46,0.09,2.78,-0.12,-0.15,1.03
86,-0.73,-0.67,2.69,-0.11,-0.15,1.04
87,-0.61,-0.92,2.49,-0.1,-0.15,1.04
88,-0.52,-1.13,2.84,-0.1,-0.16,1.05
89,-0.14,-0.6,2.58,-0.09,-0.15,1.07
90,0.2,-0.08,2.64,-0.09,-0.16,1.06
91,0.93,-0.49,2.49,-0.09,-0.16,1.06
92,1.39,-0.34,2.7,-0.1,-0.16,1.06
93,1.86,-0.5,2.72,-0.09,-0.16,1.06
94,2.34,-0.44,2.78,-0.09,-0.16,1.06
95,2.27,-0.27,2.35,-0.09,-0.16,1.04
96,1.63,-0.26,2.12,-0.09,-0.15,1.04
97,1.24,-0.05,2.2,-0.1,-0.15,1.03
98,0.56,0.37,1.74,-0.09,-0.14,1.03
99,0.2,0.27,1.53,-0.08,-0.13,1.04
100,0.09,0.12,1.36,-0.09,-0.15,1.04
101,-0.08,-0.31,1.51,-0.1,-0.15,1.03
102,-0.17,-1.19,1.73,-0.09,-0.15,1.04
103,0.12,-1.36,1.8,-0.09,-0.16,1.04
104,0.03,-0.99,1.4,-0.1,-0.14,1.03
105,-0.15,-0.43,1.71,-0.08,-0.14,1.04
106,-0.03,-0.09,1.86,-0.09,-0.15,1.05
107,-0.09,0.06,1.71,-0.08,-0.14,1.05
108,-0.02,0.02,1.62,-0.09,-0.14,1.05
109,0.61,-0.64,1.56,-0.09,-0.15,1.05
110,1.16,-2.24,1.4,-0.09,-0.15,1.05
111,1.76,-3.73,0.9,-0.09,-0.14,1.06
112,1.6,-3.88,0.5,-0.08,-0.15,1.06
113,1.33,-1.21,0.67,-0.07,-0.15,1.05
114,1.13,1.07,0.96,-0.08,-0.14,1.05
115,1.45,0.2,1.77,-0.1,-0.15,1.05
116,1.11,0.38,1.47,-0.09,-0.15,1.03
117,0.49,1.16,1.44,-0.08,-0.13,1.03
118,-0.06,1.05,1.16,-0.09,-0.14,1.02
119,-0.31,0.64,1.11,-0.08,-0.15,1.02
120,-1.15,0.06,0.7,-0.09,-0.14,1.02
121,-1.45,0.0,0.6,-0.08,-0.14,1.03
122,-1.51,-0.69,0.5,-0.09,-0.15,1.03
123,-1.63,-1.1,0.46,-0.1,-0.14,1.04
124,-1.56,-0.82,0.6,-0.09,-0.15,1.04
125,-1.3,-0.53,0.52,-0.08,-0.15,1.05
126,-0.85,-0.37,0.6,-0.08,-0.16,1.05
127,-0.99,0.12,0.46,-0.09,-0.15,1.06
128,-0.67,0.14,0.23,-0.08,-0.14,1.04
129,-0.76,0.5,0.29,-0.08,-0.15,1.05
130,-0.52,0.31,-0.05,-0.08,-0.15,1.04
131,-0.53,-0.6,-0.31,-0.1,-0.15,1.04
132,-0.87,-1.1,-0.17,-0.1,-0.15,1.04
133,-1.36,-0.87,-0.34,-0.1,-0.16,1.04
134,-1.57,-1.16,0.0,-0.1,-0.15,1.04
135,-1.54,-1.27,0.2,-0.1,-0.15,1.04
136,-1.59,-0.69,0.52,-0.1,-0.15,1.04
137,-1.5,-0.15,0.72,-0.1,-0.16,1.05
138,-1.4,0.27,0.6,-0.09,-0.16,1.06
139,-1.05,0.4,1.13,-0.1,-0.15,1.05
140,-1.05,0.53,1.21,-0.1,-0.15,1.05
141,-0.96,1.1,1.25,-0.09,-0.15,1.04
142,-0.92,1.27,1.13,-0.09,-0.16,1.06
143,-1.05,1.47,1.13,-0.09,-0.15,1.06
144,-1.08,0.98,0.78,-0.09,-0.14,1.05
145,-0.99,0.52,0.93,-0.09,-0.15,1.06
146,-0.81,0.26,0.92,-0.09,-0.16,1.05
147,-0.95,0.5,0.92,-0.09,-0.15,1.05
148,-1.36,0.0,0.98,-0.1,-0.15,1.05
149,-1.04,-0.69,1.1,-0.1,-0.15,1.05
150,-1.19,-0.81,0.84,-0.09,-0.16,1.04
151,-1.5,-0.76,0.79,-0.09,-0.15,1.04
152,-1.57,-0.75,0.67,-0.09,-0.15,1.05
153,-1.51,-0.72,0.49,-0.08,-0.15,1.06
154,-1.63,-0.66,0.32,-0.09,-0.16,1.06
155,-1.28,-0.02,0.49,-0.08,-0.16,1.06
156,-1.34,0.31,0.46,-0.09,-0.15,1.06
157,-0.98,1.44,0.61,-0.08,-0.16,1.06
158,-0.64,1.85,0.75,-0.09,-0.15,1.06
159,-0.26,1.54,0.58,-0.09,-0.16,1.06
160,0.14,1.19,0.92,-0.09,-0.16,1.06
161,0.21,0.96,0.84,-0.09,-0.15,1.06
162,0.63,0.66,0.95,-0.09,-0.16,1.06
163,0.35,-0.08,0.69,-0.1,-0.16,1.06
164,0.17,0.02,0.78,-0.09,-0.16,1.05
165,-0.32,0.44,0.49,-0.09,-0.15,1.05
166,-0.72,0.52,0.4,-0.09,-0.15,1.06
167,-0.43,0.14,0.52,-0.09,-0.16,1.07
168,-0.29,0.18,0.32,-0.09,-0.16,1.07
169,-0.17,0.93,0.58,-0.09,-0.15,1.05
170,0.14,1.45,0.47,-0.09,-0.15,1.07
171,0.46,1.69,0.82,-0.1,-0.16,1.06
172,0.6,1.05,1.05,-0.1,-0.16,1.06
173,0.64,-0.15,0.9,-0.1,-0.16,1.04
174,0.63,-0.67,0.76,-0.1,-0.15,1.04
175,0.6,-1.15,0.64,-0.09,-0.15,1.03
176,0.26,-1.74,0.34,-0.1,-0.16,1.04
177,0.05,-1.02,0.58,-0.1,-0.16,1.04
178,-0.38,-0.73,0.84,-0.09,-0.15,1.05
179,-0.2,0.56,1.13,-0.08,-0.16,1.05
180,0.14,1.73,1.16,-0.08,-0.16,1.05
181,0.31,1.31,1.47,-0.09,-0.16,1.06
182,0.23,0.46,1.48,-0.09,-0.16,1.05
183,0.2,-0.99,1.42,-0.09,-0.15,1.06
184,0.31,-1.6,1.13,-0.09,-0.15,1.05
185,0.47,-1.8,0.69,-0.09,-0.16,1.05
186,0.38,-1.33,0.44,-0.08,-0.16,1.05
187,0.17,-0.9,0.26,-0.08,-0.15,1.04
188,0.08,-0.79,0.23,-0.09,-0.15,1.04
189,0.14,-0.43,0.63,-0.09,-0.15,1.05
190,0.0,-0.11,0.55,-0.08,-0.16,1.04
191,0.44,0.18,0.63,-0.09,-0.15,1.05
192,0.23,-0.03,0.73,-0.09,-0.15,1.04
193,0.23,-0.23,0.9,-0.1,-0.15,1.05
194,0.06,-0.76,0.7,-0.09,-0.15,1.04
195,-1.25,-3.95,0.49,-0.08,-0.16,1.03
196,-1.71,-1.25,2.24,-0.05,-0.15,1.02
197,0.06,-3.24,0.12,-0.1,-0.17,1.05
198,0.27,-0.38,0.4,-0.07,-0.15,1.04
199,-0.03,-1.66,0.5,-0.09,-0.16,1.03
200,-0.49,-0.06,0.6,-0.08,-0.15,1.04
201,-0.67,-0.4,0.24,-0.1,-0.15,1.04
202,-0.99,-0.95,0.53,-0.1,-0.15,1.04
203,-0.85,0.34,0.98,-0.09,-0.15,1.04
204,-0.96,1.39,0.92,-0.09,-0.15,1.06
205,-1.16,2.06,1.02,-0.08,-0.15,1.05
206,-1.08,3.83,1.3,-0.08,-0.15,1.04
207,-0.73,2.87,0.76,-0.09,-0.15,1.05
208,-0.26,-1.11,-0.23,-0.11,-0.16,1.06
209,0.61,2.23,0.29,-0.07,-0.17,1.04
210,1.85,2.9,0.08,-0.1,-0.16,1.05
211,2.18,2.18,-0.24,-0.09,-0.16,1.06
212,2.47,2.47,0.43,-0.1,-0.15,1.04
213,2.05,1.97,0.92,-0.1,-0.15,1.03
214,1.42,0.82,0.73,-0.1,-0.15,1.02
215,0.53,-0.29,0.9,-0.1,-0.14,1.02
216,-0.47,-1.05,0.98,-0.09,-0.14,1.02
217,-1.44,-1.37,1.02,-0.1,-0.15,1.02
218,-1.83,-0.96,0.72,-0.09,-0.16,1.03
219,-1.98,-0.49,0.75,-0.08,-0.15,1.06
220,-1.8,0.21,0.58,-0.08,-0.16,1.05
221,-1.44,0.64,0.78,-0.08,-0.16,1.07
222,-0.63,0.56,0.63,-0.08,-0.16,1.07
223,-0.38,0.82,0.2,-0.07,-0.17,1.06
224,0.58,0.78,0.02,-0.08,-0.16,1.07
225,1.42,1.08,0.27,-0.08,-0.15,1.07
226,2.49,0.7,0.08,-0.08,-0.16,1.08
227,3.59,1.53,0.27,-0.08,-0.17,1.08
228,4.11,0.92,0.31,-0.09,-0.16,1.06
229,4.5,0.78,0.53,-0.09,-0.16,1.07
230,4.49,0.49,0.31,-0.09,-0.15,1.05
231,4.15,-0.02,0.9,-0.1,-0.15,1.04
232,3.24,-1.5,1.24,-0.11,-0.15,1.03
233,2.9,-1.21,1.19,-0.1,-0.15,1.04
234,1.37,-1.01,0.55,-0.09,-0.15,1.03
235,0.32,-0.9,0.73,-0.09,-0.14,1.04
236,-0.03,-2.53,0.73,-0.11,-0.15,1.04
237,-0.5,-5.66,-0.15,-0.1,-0.15,1.06
238,-0.61,-3.21,0.47,-0.08,-0.15,1.04
239,-1.63,1.31,0.63,-0.07,-0.15,1.04
240,-1.27,-0.06,1.19,-0.1,-0.15,1.06
241,-0.17,-1.98,1.24,-0.09,-0.16,1.07
242,0.05,-0.55,0.9,-0.08,-0.15,1.07
243,-0.05,0.46,0.5,-0.08,-0.16,1.05
244,0.32,-0.14,0.66,-0.09,-0.16,1.06
245,0.12,-0.37,0.61,-0.09,-0.15,1.04
246,0.0,0.44,0.38,-0.08,-0.14,1.05
247,-0.14,0.0,0.4,-0.09,-0.15,1.03
248,0.15,0.27,0.52,-0.09,-0.15,1.05
249,0.17,1.11,0.55,-0.08,-0.15,1.04
250,-0.17,1.53,0.95,-0.09,-0.15,1.05
251,-0.63,1.07,0.6,-0.08,-0.14,1.04
252,-0.37,0.79,0.64,-0.09,-0.15,1.05
253,-0.4,0.09,0.29,-0.09,-0.16,1.05
254,-0.66,-0.78,0.18,-0.09,-0.16,1.04
255,-1.15,-0.78,0.08,-0.09,-0.15,1.05
256,-1.36,-0.29,0.27,-0.09,-0.15,1.05
257,-1.4,0.72,-0.06,-0.07,-0.15,1.05
258,-1.27,2.23,-0.12,-0.08,-0.15,1.06
259,-1.1,2.98,-0.14,-0.08,-0.16,1.05
260,-0.64,2.76,0.18,-0.1,-0.16,1.05
261,-0.37,1.47,0.03,-0.11,-0.15,1.05
262,-0.27,0.81,0.47,-0.1,-0.15,1.04
263,0.17,0.56,0.63,-0.09,-0.16,1.05
264,0.34,0.55,0.47,-0.1,-0.16,1.05
265,0.29,0.5,0.61,-0.09,-0.16,1.04
266,-0.12,0.98,0.95,-0.1,-0.15,1.04
267,-0.09,1.44,1.31,-0.1,-0.14,1.04
268,-0.6,1.56,1.42,-0.09,-0.15,1.03
269,-1.07,1.77,1.24,-0.1,-0.15,1.04
270,-1.33,1.39,1.15,-0.09,-0.15,1.04
271,-1.16,1.05,1.31,-0.1,-0.16,1.05
272,-0.93,-0.14,0.93,-0.09,-0.16,1.05
273,-0.55,-0.75,0.73,-0.09,-0.16,1.05
274,-0.34,-0.47,0.56,-0.08,-0.16,1.04
275,-0.14,0.26,0.35,-0.09,-0.15,1.06
276,0.02,0.96,0.58,-0.08,-0.15,1.06
277,0.29,1.33,0.82,-0.08,-0.15,1.05
278,0.61,1.4,0.9,-0.09,-0.15,1.05
279,0.56,1.27,0.85,-0.09,-0.16,1.05
280,0.9,1.05,0.81,-0.09,-0.15,1.05
281,0.73,0.78,0.89,-0.09,-0.15,1.05
282,0.15,0.82,0.61,-0.09,-0.15,1.04
283,-0.26,0.31,0.67,-0.1,-0.16,1.04
284,-0.69,0.17,0.75,-0.09,-0.15,1.04
285,-0.89,0.03,0.72,-0.09,-0.16,1.05
286,-1.16,-0.32,0.61,-0.1,-0.15,1.04
287,-1.51,0.06,0.7,-0.09,-0.15,1.05
288,-1.42,-0.23,1.02,-0.09,-0.15,1.06
289,-1.24,-0.38,0.69,-0.08,-0.15,1.05
290,-1.47,0.11,0.55,-0.08,-0.16,1.06
291,-1.37,0.24,0.53,-0.08,-0.16,1.05
292,-1.31,-0.27,0.56,-0.09,-0.16,1.05
293,-0.98,0.11,0.29,-0.09,-0.16,1.06
294,-0.56,-0.2,0.41,-0.1,-0.16,1.06
295,0.09,-0.12,0.4,-0.09,-0.17,1.07
296,0.35,0.47,0.18,-0.09,-0.16,1.07
297,0.37,0.75,0.44,-0.09,-0.16,1.06
298,0.08,0.47,0.49,-0.09,-0.16,1.05
299,-0.37,-0.03,0.5,-0.11,-0.16,1.05
300,-0.6,-0.9,0.53,-0.11,-0.16,1.05
301,-0.78,-1.48,0.92,-0.11,-0.16,1.04
302,-0.96,-1.77,1.22,-0.1,-0.16,1.05
303,-1.07,-1.44,1.21,-0.09,-0.16,1.06
304,-0.76,-1.11,1.5,-0.09,-0.16,1.07
305,-0.49,0.05,1.19,-0.09,-0.17,1.07
306,0.11,0.58,1.18,-0.09,-0.16,1.07
307,0.2,1.02,1.31,-0.08,-0.16,1.06
308,0.52,0.72,1.39,-0.09,-0.16,1.06
309,0.66,0.06,1.13,-0.09,-0.15,1.06
310,1.36,-0.55,0.99,-0.09,-0.16,1.06
311,1.5,-0.47,1.07,-0.08,-0.16,1.05
312,1.34,-0.35,1.18,-0.09,-0.16,1.05
313,1.19,-0.21,1.19,-0.09,-0.16,1.04
314,0.93,-0.11,1.24,-0.08,-0.16,1.04
315,0.49,-0.32,1.16,-0.09,-0.15,1.03
316,-0.11,-0.23,1.15,-0.08,-0.16,1.03
317,-0.41,0.12,1.16,-0.09,-0.15,1.03
318,-1.16,0.55,1.36,-0.09,-0.15,1.04
319,-1.28,0.69,1.36,-0.1,-0.16,1.04
320,-1.31,0.24,1.3,-0.09,-0.15,1.05
321,-1.66,-0.35,1.18,-0.08,-0.16,1.05
322,-1.6,-0.89,1.21,-0.08,-0.15,1.05
323,-1.3,-1.4,0.98,-0.08,-0.16,1.06
324,-1.04,-0.82,1.01,-0.07,-0.16,1.05
325,-1.02,-0.09,0.27,-0.07,-0.16,1.06
326,-0.78,0.7,0.47,-0.08,-0.16,1.06
327,-0.37,0.9,0.35,-0.08,-0.16,1.06
328,-0.27,1.18,0.52,-0.09,-0.16,1.05
329,0.05,0.69,0.37,-0.09,-0.16,1.06
330,0.4,0.46,0.37,-0.09,-0.16,1.06
331,0.41,0.03,0.17,-0.09,-0.16,1.04
332,0.52,0.46,0.41,-0.09,-0.17,1.05
333,0.66,0.78,0.84,-0.1,-0.16,1.05
334,0.73,1.05,0.9,-0.1,-0.16,1.05
335,0.47,1.15,0.98,-0.09,-0.16,1.05
336,0.35,1.1,1.33,-0.1,-0.15,1.04
337,0.24,0.84,1.71,-0.09,-0.15,1.04
338,0.09,0.84,1.57,-0.09,-0.16,1.04
339,0.03,0.27,1.37,-0.09,-0.15,1.04
340,-0.09,0.18,1.54,-0.09,-0.16,1.04
341,-0.5,-0.08,1.19,-0.08,-0.15,1.04
342,-0.38,0.05,0.99,-0.08,-0.16,1.05
343,-0.21,0.47,0.52,-0.08,-0.16,1.05
344,0.26,0.85,0.56,-0.08,-0.16,1.05
345,0.56,0.7,0.67,-0.09,-0.15,1.05
346,0.78,1.27,0.56,-0.09,-0.16,1.04
347,0.72,1.44,0.76,-0.09,-0.16,1.05
348,0.64,1.5,0.63,-0.09,-0.16,1.04
349,0.44,1.24,0.61,-0.09,-0.16,1.05
350,-0.08,1.13,0.7,-0.1,-0.16,1.03
351,-0.78,1.05,0.82,-0.1,-0.16,1.04
352,-0.95,0.4,0.9,-0.1,-0.15,1.03
353,-0.82,0.02,0.75,-0.1,-0.16,1.04
354,-0.44,-0.15,1.01,-0.1,-0.16,1.05
355,-0.64,-0.63,1.04,-0.09,-0.16,1.05
356,-0.79,-0.29,1.36,-0.09,-0.16,1.05
357,-0.95,-0.69,1.34,-0.1,-0.16,1.05
358,-0.69,-0.95,1.3,-0.09,-0.16,1.05
359,-0.44,-0.79,1.21,-0.08,-0.16,1.06
360,0.06,-0.49,0.7,-0.09,-0.16,1.07
361,0.09,-0.06,1.05,-0.08,-0.16,1.07
362,0.38,0.49,1.04,-0.08,-0.16,1.07
363,0.72,1.02,0.72,-0.09,-0.16,1.07
364,0.73,0.89,0.73,-0.09,-0.16,1.05
365,0.49,1.59,0.61,-0.09,-0.16,1.05
366,0.05,1.86,0.67,-0.09,-0.16,1.05
367,0.0,1.51,0.89,-0.1,-0.16,1.05
368,0.14,0.38,0.96,-0.1,-0.16,1.04
369,0.26,-0.37,1.08,-0.1,-0.16,1.05
370,0.09,-1.04,1.21,-0.1,-0.16,1.04
371,0.08,-0.78,1.21,-0.1,-0.16,1.05
372,0.06,-0.46,1.5,-0.09,-0.16,1.05
373,0.08,0.12,1.51,-0.09,-0.16,1.05
374,0.21,0.5,1.62,-0.09,-0.16,1.05
375,0.41,0.78,1.5,-0.09,-0.16,1.04
376,0.89,0.76,1.54,-0.09,-0.15,1.05
377,0.82,0.32,1.65,-0.09,-0.16,1.04
378,1.21,0.75,1.74,-0.09,-0.16,1.03
379,1.18,1.31,1.68,-0.09,-0.15,1.04
380,1.31,1.79,1.83,-0.09,-0.16,1.04
381,1.19,1.44,1.89,-0.09,-0.15,1.03
382,0.7,1.69,1.94,-0.09,-0.15,1.02
383,0.08,1.24,1.83,-0.09,-0.15,1.01
384,-0.17,1.08,1.86,-0.09,-0.15,1.02
385,-0.26,0.47,1.95,-0.08,-0.15,1.02
386,-0.4,0.46,2.08,-0.08,-0.15,1.03
387,-0.56,0.72,1.85,-0.07,-0.15,1.03
388,-0.82,0.23,1.4,-0.07,-0.15,1.03
389,-1.16,-0.37,0.72,-0.07,-0.15,1.03
390,-1.19,-0.2,0.37,-0.07,-0.16,1.04
391,-1.34,-0.12,0.43,-0.07,-0.16,1.04
392,-1.71,-0.15,0.12,-0.07,-0.16,1.03
393,-1.82,0.08,-0.17,-0.07,-0.16,1.04
394,-1.59,0.47,-0.14,-0.07,-0.17,1.04
395,-2.14,1.39,-0.21,-0.07,-0.16,1.04
396,-2.31,2.17,-0.05,-0.08,-0.16,1.06
397,-1.98,1.95,-0.18,-0.09,-0.16,1.06
398,-1.63,0.82,-0.24,-0.09,-0.16,1.05
399,-1.3,0.03,-0.29,-0.1,-0.17,1.05
