,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
47,0.31,0.34,0.81,-0.56,0.24,0.83,1.0296115772464878,0.9315578350268974
48,-0.02,0.15,0.79,-0.56,0.23,0.83,1.0273266277090263,0.8043631020876083
49,-0.53,0.11,0.69,-0.55,0.24,0.82,1.0161200716450787,0.8769834662067466
50,-0.61,-0.31,0.58,-0.56,0.24,0.83,1.0296115772464878,0.8969949832635632
51,-0.55,-0.03,0.67,-0.56,0.23,0.83,1.0273266277090263,0.8673522929006415
52,-0.44,0.03,0.73,-0.56,0.23,0.85,1.0435516278555652,0.8528774824088158
53,-0.31,0.17,0.49,-0.57,0.24,0.84,1.0431203190428224,0.6042350536008317
54,-0.34,0.29,0.85,-0.57,0.23,0.85,1.048951857808546,0.9603124491539199
55,-0.55,0.34,0.76,-0.57,0.25,0.84,1.0454664030948102,0.9978476837674175
56,-0.46,-0.11,0.81,-0.57,0.24,0.84,1.0431203190428224,0.9379765455489812
57,-0.95,-0.69,1.11,-0.57,0.24,0.85,1.0511898020814319,1.615766072177529
58,-1.04,-0.53,1.56,-0.57,0.24,0.85,1.0511898020814319,1.9483582832733821
59,-1.01,-0.82,1.51,-0.56,0.24,0.85,1.0458011283222064,1.9931382290247708
60,-0.64,-0.73,1.62,-0.56,0.23,0.86,1.0517128885774862,1.8886238376129854
61,-0.17,-0.5,1.48,-0.56,0.24,0.86,1.0539449701004318,1.571400649102577
62,-0.18,0.03,1.73,-0.56,0.23,0.85,1.0435516278555652,1.739597654631668
63,0.15,0.37,1.5,-0.56,0.23,0.87,1.0599056561788884,1.5522242106087638
64,0.14,0.72,1.65,-0.55,0.24,0.86,1.0486658190291127,1.805685465411958
65,0.29,0.81,1.5,-0.56,0.24,0.86,1.0539449701004318,1.7292194771052054
66,0.41,0.85,1.44,-0.56,0.24,0.85,1.0458011283222064,1.7216852209390658
67,0.38,0.64,1.34,-0.56,0.23,0.85,1.0435516278555652,1.5328405005087777
68,0.66,0.14,1.22,-0.55,0.23,0.85,1.0382196299434914,1.3941305534274757
69,0.53,0.49,1.16,-0.56,0.23,0.85,1.0435516278555652,1.366235704408284
70,0.5,0.52,1.15,-0.56,0.23,0.85,1.0435516278555652,1.357534529947581
71,0.55,0.47,0.98,-0.56,0.24,0.84,1.0376897416858277,1.218113295223396
72,0.4,0.38,1.05,-0.56,0.23,0.84,1.0354226190305096,1.1861281549647154
73,0.37,0.12,1.11,-0.56,0.23,0.84,1.0354226190305096,1.1761802582937704
74,0.15,-0.49,0.99,-0.56,0.24,0.84,1.0376897416858277,1.11476454913134
75,-0.21,-0.03,1.25,-0.56,0.24,0.84,1.0376897416858277,1.2678722333105965
76,-0.44,0.18,0.98,-0.55,0.24,0.83,1.0242070103255494,1.0892199043352082
77,-0.37,0.46,0.92,-0.55,0.24,0.85,1.0404806581575652,1.0931148155614763
78,-0.78,0.58,0.5,-0.55,0.24,0.84,1.0323274674249445,1.0930690737551767
79,-0.58,0.37,0.55,-0.56,0.24,0.84,1.0376897416858277,0.8807950953541919
80,-0.56,0.5,0.43,-0.56,0.23,0.85,1.0435516278555652,0.8651589449343976
81,-0.35,0.58,0.4,-0.56,0.23,0.84,1.0354226190305096,0.7867019766086774
82,-0.35,0.64,0.27,-0.57,0.23,0.85,1.048951857808546,0.7778174593052023
83,-0.5,0.27,0.47,-0.57,0.23,0.85,1.048951857808546,0.7374279625834649
84,-0.37,0.17,0.58,-0.57,0.23,0.85,1.048951857808546,0.708660708661063
85,-0.06,0.21,0.87,-0.57,0.23,0.85,1.048951857808546,0.8969949832635632
86,-0.27,0.67,0.95,-0.57,0.23,0.86,1.057071426158138,1.193440404879942
87,-0.03,0.96,1.1,-0.57,0.24,0.85,1.0511898020814319,1.4603081866510235
88,0.12,1.25,1.04,-0.57,0.23,0.86,1.057071426158138,1.6304907236779975
89,0.27,0.93,1.31,-0.57,0.23,0.85,1.048951857808546,1.629079494684038
90,0.29,0.64,1.45,-0.58,0.24,0.85,1.0566456359631642,1.6112727888225507
91,0.47,0.06,1.57,-0.57,0.23,0.85,1.048951857808546,1.6399390232566575
92,0.31,0.24,1.73,-0.57,0.24,0.84,1.0431203190428224,1.7738658348364456
93,0.41,-0.12,1.83,-0.56,0.24,0.85,1.0458011283222064,1.879201958279099
94,0.66,-0.47,1.94,-0.56,0.23,0.85,1.0435516278555652,2.102403386603056
95,0.64,0.03,2.26,-0.56,0.24,0.85,1.0458011283222064,2.3490636432417062
96,0.72,0.23,1.98,-0.56,0.23,0.84,1.0354226190305096,2.119363111880548
97,0.6,0.58,1.74,-0.55,0.23,0.85,1.0382196299434914,1.929766825292631
98,0.56,0.9,1.54,-0.55,0.23,0.85,1.0382196299434914,1.869545399288287
99,0.24,0.56,1.27,-0.55,0.24,0.84,1.0323274674249445,1.408580846100074
100,0.32,0.67,1.13,-0.55,0.23,0.83,1.0219099764656376,1.3521094630243513
101,0.11,0.31,0.98,-0.56,0.24,0.83,1.0296115772464878,1.0337311062360464
102,0.09,0.21,0.98,-0.55,0.24,0.84,1.0323274674249445,1.0062802790475425
103,-0.18,0.4,1.01,-0.55,0.23,0.84,1.030048542545447,1.101135777277262
104,0.06,0.09,0.66,-0.56,0.23,0.84,1.0354226190305096,0.6688049042882386
105,-0.06,0.27,0.75,-0.56,0.23,0.84,1.0354226190305096,0.7993747556684537
106,-0.06,0.4,0.46,-0.56,0.24,0.84,1.0376897416858277,0.6125357132445423
107,-0.49,0.0,0.6,-0.56,0.24,0.84,1.0376897416858277,0.7746612162745725
108,-0.67,0.46,0.6,-0.56,0.24,0.84,1.0376897416858277,1.0101980003939823
109,-0.76,0.06,0.63,-0.57,0.24,0.85,1.0511898020814319,0.9889893831583836
110,-0.85,-0.05,0.58,-0.56,0.23,0.84,1.0354226190305096,1.0302426898551622
111,-0.7,-0.02,0.66,-0.56,0.23,0.84,1.0354226190305096,0.9622889378975527
112,-0.49,0.14,0.75,-0.56,0.23,0.86,1.0517128885774862,0.9067524469225324
113,-0.29,0.29,0.81,-0.56,0.23,0.84,1.0354226190305096,0.9079096871385393
114,-0.08,0.72,0.96,-0.57,0.23,0.84,1.0408650248711404,1.2026637102698325
115,-0.11,1.05,1.1,-0.57,0.23,0.86,1.057071426158138,1.524663897388536
116,-0.05,0.81,1.05,-0.57,0.23,0.84,1.0408650248711404,1.3270644294833616
117,0.0,0.66,1.18,-0.57,0.23,0.85,1.048951857808546,1.3520355024924455
118,-0.05,0.41,1.31,-0.57,0.24,0.85,1.0511898020814319,1.3735719857364594
119,-0.03,0.2,1.4,-0.58,0.24,0.85,1.0566456359631642,1.4145317246354001
120,-0.15,0.27,1.44,-0.57,0.24,0.85,1.0511898020814319,1.4727525250360294
121,-0.06,-0.02,1.33,-0.56,0.24,0.85,1.0458011283222064,1.3315029102484155
122,-0.12,0.46,1.56,-0.56,0.23,0.85,1.0435516278555652,1.6308280105516952
123,-0.18,0.23,1.48,-0.56,0.23,0.86,1.0517128885774862,1.5085423427932012
124,0.0,0.5,1.51,-0.56,0.24,0.85,1.0458011283222064,1.590628806478746
125,0.0,0.27,1.53,-0.55,0.24,0.84,1.0323274674249445,1.5536408851468861
126,0.08,0.14,1.57,-0.56,0.24,0.85,1.0458011283222064,1.5782585339544342
127,0.14,0.53,1.53,-0.55,0.23,0.84,1.030048542545447,1.6252384440444423
128,0.18,1.07,1.53,-0.56,0.23,0.85,1.0435516278555652,1.8756865409763968
129,0.32,0.79,1.18,-0.55,0.23,0.85,1.0382196299434914,1.4556441872930348
130,0.29,0.79,1.5,-0.55,0.23,0.85,1.0382196299434914,1.7199418594824651
131,0.29,1.1,1.18,-0.56,0.23,0.85,1.0435516278555652,1.6390546055577282
132,0.08,1.02,1.25,-0.56,0.23,0.85,1.0435516278555652,1.61533278305122
133,-0.11,0.92,1.11,-0.56,0.23,0.84,1.0354226190305096,1.4458907289280198
134,0.03,0.52,0.95,-0.56,0.24,0.85,1.0458011283222064,1.0834205093129814
135,-0.38,0.6,1.02,-0.55,0.24,0.85,1.0404806581575652,1.2428998350631477
136,-0.27,1.42,1.1,-0.55,0.23,0.84,1.030048542545447,1.8163975335812368
137,-0.5,2.4,1.27,-0.55,0.24,0.85,1.0404806581575652,2.7609599779786738
138,-0.34,2.67,0.99,-0.55,0.24,0.85,1.0404806581575652,2.867856342287737
139,-0.26,3.19,0.98,-0.56,0.24,0.85,1.0458011283222064,3.3472526047491544
140,-0.23,2.81,0.93,-0.56,0.23,0.85,1.0435516278555652,2.9688213149329146
141,-0.08,2.75,0.84,-0.56,0.24,0.85,1.0458011283222064,2.8765430641657357
142,-0.09,2.6,1.02,-0.57,0.24,0.85,1.0511898020814319,2.7943693385091386
143,-0.46,2.55,1.18,-0.56,0.24,0.84,1.0376897416858277,2.847191598751303
144,-0.64,2.06,1.24,-0.57,0.24,0.84,1.0431203190428224,2.48813182930487
145,-2.17,2.47,1.08,-0.57,0.24,0.86,1.059292216529509,3.460664676041295
146,-0.79,1.04,1.36,-0.57,0.24,0.84,1.0431203190428224,1.885550317546578
147,-0.24,1.31,1.27,-0.57,0.24,0.86,1.059292216529509,1.8402717190675948
148,-0.43,0.81,1.13,-0.56,0.24,0.85,1.0458011283222064,1.4553006562219368
149,-0.06,1.56,1.28,-0.57,0.24,0.85,1.0511898020814319,2.0188115315699977
150,-0.06,0.87,1.05,-0.57,0.23,0.86,1.057071426158138,1.3649175799292792
151,0.32,0.49,1.04,-0.57,0.23,0.86,1.057071426158138,1.1933566105737212
152,0.66,-0.15,0.89,-0.56,0.23,0.85,1.0435516278555652,1.1181234278915722
153,0.72,-0.47,0.98,-0.56,0.23,0.86,1.0517128885774862,1.3037254312162512
154,1.04,0.06,1.07,-0.56,0.22,0.85,1.0413932974625868,1.4933519344079613
155,1.1,0.5,1.01,-0.56,0.22,0.86,1.049571341072154,1.574833324514058
156,1.05,0.52,1.01,-0.57,0.23,0.84,1.0408650248711404,1.5469324484281788
157,1.15,0.43,1.18,-0.57,0.23,0.85,1.048951857808546,1.7028799135582051
158,0.92,0.14,1.02,-0.56,0.24,0.84,1.0376897416858277,1.3807244475274565
159,0.73,0.4,1.02,-0.57,0.23,0.84,1.0408650248711404,1.3165485179058156
160,0.37,0.03,1.07,-0.56,0.24,0.84,1.0376897416858277,1.1325634640054392
161,-0.06,-0.09,1.18,-0.56,0.24,0.84,1.0376897416858277,1.1849472562101657
162,-0.11,-0.47,1.19,-0.56,0.23,0.84,1.0354226190305096,1.2841728855570809
163,-0.38,-0.38,0.78,-0.56,0.24,0.84,1.0376897416858277,0.9472064188971694
164,-0.23,-0.17,0.92,-0.56,0.24,0.83,1.0296115772464878,0.963431367560762
165,-0.2,0.24,0.93,-0.55,0.23,0.84,1.030048542545447,0.9810708435174292
166,-0.4,0.5,0.84,-0.56,0.24,0.83,1.0296115772464878,1.0562196741208714
167,-0.61,0.2,0.66,-0.56,0.24,0.83,1.0296115772464878,0.9207062506576135
168,-0.84,0.21,0.47,-0.57,0.25,0.83,1.037448793917078,0.985190336940025
169,-1.08,-0.35,0.64,-0.57,0.24,0.84,1.0431203190428224,1.3032651303552936
170,-1.19,-0.92,0.75,-0.57,0.24,0.84,1.0431203190428224,1.680773631397161
171,-0.93,-1.47,1.07,-0.57,0.23,0.84,1.0408650248711404,2.0422291742113567
172,-0.81,-1.24,0.95,-0.57,0.23,0.86,1.057071426158138,1.7596022277776304
173,-0.7,-0.75,1.27,-0.56,0.22,0.86,1.049571341072154,1.6326052799130597
174,-0.56,-0.32,1.13,-0.56,0.22,0.86,1.049571341072154,1.3011149065320864
175,-0.41,-0.05,0.96,-0.56,0.23,0.86,1.0517128885774862,1.045083728703112
176,-0.31,0.26,0.98,-0.56,0.23,0.87,1.0599056561788884,1.0602358228243374
177,0.06,0.43,1.19,-0.57,0.24,0.86,1.059292216529509,1.2667280686871984
178,0.18,1.02,1.48,-0.57,0.23,0.86,1.057071426158138,1.806432949212342
179,0.37,0.89,1.31,-0.57,0.23,0.86,1.057071426158138,1.626376340211576
180,0.52,1.28,1.63,-0.57,0.22,0.86,1.0549407566304374,2.136749868374864
181,0.72,0.82,1.47,-0.57,0.23,0.85,1.048951857808546,1.8307648674802561
182,0.89,0.4,1.59,-0.57,0.23,0.85,1.048951857808546,1.8655294154743314
183,0.72,0.41,1.71,-0.56,0.24,0.84,1.0376897416858277,1.900157888176664
184,0.66,0.53,1.88,-0.56,0.23,0.84,1.0354226190305096,2.061771083316477
185,0.12,0.14,1.48,-0.56,0.24,0.83,1.0296115772464878,1.4914422550001725
186,-0.03,-0.12,1.59,-0.57,0.24,0.84,1.0431203190428224,1.5948040632002416
187,-0.24,-0.23,1.27,-0.57,0.24,0.84,1.0431203190428224,1.3127833027579228
188,-0.41,-0.06,1.34,-0.56,0.24,0.84,1.0376897416858277,1.4026047197981333
189,-0.56,0.06,1.51,-0.56,0.23,0.83,1.0273266277090263,1.611614097729354
190,-0.64,0.23,1.22,-0.56,0.23,0.84,1.0354226190305096,1.3967462188959023
191,-0.4,-0.05,1.28,-0.55,0.23,0.85,1.0382196299434914,1.3419761547807025
192,-0.23,-0.2,1.15,-0.56,0.24,0.84,1.0376897416858277,1.1897058459972363
193,-0.55,-0.05,1.07,-0.56,0.24,0.86,1.0539449701004318,1.2041179344233686
194,-0.61,-0.52,0.98,-0.55,0.24,0.85,1.0404806581575652,1.2660568707605515
195,-0.61,-0.44,0.85,-0.55,0.24,0.84,1.0323274674249445,1.1349889867307081
196,-0.43,-0.14,0.73,-0.56,0.24,0.85,1.0458011283222064,0.8587199776411399
197,-0.29,0.23,0.89,-0.56,0.24,0.85,1.0458011283222064,0.9638983348880732
198,-0.47,0.98,0.7,-0.55,0.24,0.85,1.0404806581575652,1.2927876855849145
199,-0.56,0.78,0.72,-0.56,0.24,0.84,1.0376897416858277,1.2001666550941998
200,-0.38,0.09,0.47,-0.57,0.23,0.85,1.048951857808546,0.6110646446980875
201,-0.02,-0.58,0.89,-0.57,0.23,0.86,1.057071426158138,1.0624970588194587
202,-0.03,-0.14,0.92,-0.57,0.23,0.85,1.048951857808546,0.931074647920348
203,0.06,-0.09,1.1,-0.56,0.23,0.86,1.0517128885774862,1.105305387664423
204,0.02,-0.37,0.92,-0.56,0.23,0.86,1.0517128885774862,0.9918165152889924
205,-0.11,0.14,1.21,-0.56,0.23,0.85,1.0435516278555652,1.2230290266383705
206,-0.08,0.31,1.33,-0.56,0.23,0.85,1.0435516278555652,1.3679912280420514
207,-0.09,0.63,1.22,-0.56,0.23,0.85,1.0435516278555652,1.3760087209025966
208,-0.15,0.6,1.24,-0.56,0.23,0.86,1.0517128885774862,1.3856767299770896
209,0.15,0.64,1.16,-0.55,0.22,0.84,1.027861858422619,1.3333041663476493
210,0.38,0.64,0.95,-0.56,0.23,0.86,1.0517128885774862,1.206855418018248
211,0.35,-0.08,1.1,-0.56,0.24,0.85,1.0458011283222064,1.1571084650973738
212,0.32,-0.21,1.27,-0.56,0.23,0.85,1.0435516278555652,1.3264237633576985
213,0.24,-0.38,0.98,-0.56,0.23,0.84,1.0354226190305096,1.0781465577554843
214,0.02,-0.12,0.96,-0.56,0.24,0.84,1.0376897416858277,0.9676776322722356
215,-0.09,-0.23,0.95,-0.56,0.23,0.84,1.0354226190305096,0.981580358401695
216,0.03,-0.26,0.58,-0.55,0.23,0.85,1.0382196299434914,0.6363175307973213
217,-0.05,0.44,0.53,-0.56,0.23,0.84,1.0354226190305096,0.6906518659932803
218,-0.38,1.08,0.52,-0.55,0.23,0.84,1.030048542545447,1.257457752769452
219,-0.2,0.92,0.41,-0.56,0.23,0.85,1.0435516278555652,1.0268885041717042
220,-0.11,0.61,0.37,-0.56,0.23,0.84,1.0354226190305096,0.7218725649309579
221,0.03,0.32,0.64,-0.57,0.23,0.85,1.048951857808546,0.7161703707917552
222,0.03,-0.12,0.98,-0.57,0.24,0.84,1.0431203190428224,0.9877752780870758
223,0.2,-0.52,1.19,-0.57,0.24,0.85,1.0511898020814319,1.3139634698118514
224,0.05,-0.55,1.4,-0.57,0.23,0.85,1.048951857808546,1.504991694329241
225,-0.02,-0.95,1.21,-0.57,0.24,0.85,1.0511898020814319,1.5385057685949701
226,-0.2,-0.55,1.22,-0.57,0.23,0.84,1.0408650248711404,1.3531075345293144
227,-0.15,-0.14,1.22,-0.56,0.24,0.85,1.0458011283222064,1.2371337841963577
228,-0.34,-0.18,1.02,-0.56,0.23,0.85,1.0435516278555652,1.0901376059929315
229,-0.12,0.11,1.07,-0.57,0.23,0.86,1.057071426158138,1.0823123393919152
230,0.18,0.2,1.1,-0.56,0.23,0.85,1.0435516278555652,1.1324310133513653
231,0.06,0.49,0.95,-0.56,0.23,0.85,1.0435516278555652,1.07060730429042
232,0.02,0.44,0.99,-0.56,0.23,0.85,1.0435516278555652,1.083558950865157
233,-0.35,-0.02,1.19,-0.56,0.23,0.85,1.0435516278555652,1.2405643876881198
234,-0.05,-0.14,1.18,-0.56,0.23,0.86,1.0517128885774862,1.1893275410920239
235,-0.05,0.05,1.42,-0.55,0.23,0.85,1.0382196299434914,1.4217594733287342
236,-0.05,0.52,1.48,-0.55,0.23,0.85,1.0382196299434914,1.5694903631433994
237,-0.06,0.95,1.22,-0.56,0.23,0.85,1.0435516278555652,1.5474172029546525
238,0.12,0.75,1.04,-0.56,0.23,0.85,1.0435516278555652,1.287827628217379
239,0.27,0.72,1.04,-0.56,0.23,0.85,1.0435516278555652,1.2934063553268942
240,0.27,0.34,0.98,-0.57,0.23,0.86,1.057071426158138,1.0718675291284834
241,0.21,0.72,0.75,-0.56,0.23,0.85,1.0435516278555652,1.0606601717798212
242,0.29,0.23,1.24,-0.56,0.23,0.85,1.0435516278555652,1.29406336784564
243,0.34,0.46,0.9,-0.56,0.23,0.85,1.0435516278555652,1.0663957989414625
244,0.18,0.58,0.99,-0.55,0.24,0.85,1.0404806581575652,1.1614215427655885
245,0.0,0.58,1.16,-0.56,0.23,0.85,1.0435516278555652,1.296919426949878
246,-0.14,1.1,1.18,-0.56,0.24,0.85,1.0458011283222064,1.6192590898309016
247,-0.15,0.52,0.81,-0.56,0.23,0.85,1.0435516278555652,0.9741663102366044
248,-0.26,0.44,0.7,-0.55,0.24,0.85,1.0404806581575652,0.866717947200818
249,0.21,0.02,0.78,-0.57,0.23,0.85,1.048951857808546,0.8080222769206304
250,0.27,0.17,0.82,-0.56,0.24,0.85,1.0458011283222064,0.8798863562983573
251,0.26,0.46,0.84,-0.57,0.24,0.85,1.0511898020814319,0.9923708984044222
252,0.34,-0.03,0.85,-0.57,0.23,0.87,1.065222981351792,0.9159694318043589
253,0.49,-0.29,0.81,-0.56,0.23,0.85,1.0435516278555652,0.9901010049484851
254,0.5,-0.06,0.99,-0.56,0.23,0.86,1.0517128885774862,1.110720486891279
255,0.58,0.73,0.96,-0.56,0.23,0.86,1.0517128885774862,1.3382451195502265
256,0.52,1.3,1.15,-0.56,0.23,0.85,1.0435516278555652,1.8118774793015116
257,0.72,1.33,0.92,-0.56,0.23,0.85,1.0435516278555652,1.7702259742756008
258,0.56,1.28,0.82,-0.56,0.22,0.85,1.0413932974625868,1.62
259,0.87,0.95,0.96,-0.57,0.23,0.85,1.048951857808546,1.6065490966665164
260,0.61,0.75,0.98,-0.56,0.23,0.85,1.0435516278555652,1.3765899897936205
261,0.63,0.23,0.85,-0.57,0.23,0.84,1.0408650248711404,1.082728036027515
262,0.35,-0.09,1.39,-0.56,0.24,0.84,1.0376897416858277,1.4362102910089454
263,0.4,0.02,1.27,-0.56,0.23,0.84,1.0354226190305096,1.3316531079827059
264,0.09,0.56,1.37,-0.56,0.23,0.85,1.0435516278555652,1.482767682410161
265,0.17,0.17,1.04,-0.56,0.23,0.84,1.0354226190305096,1.067426812479432
266,0.31,0.7,0.93,-0.55,0.23,0.84,1.030048542545447,1.2045746137122433
267,0.41,0.85,0.89,-0.56,0.24,0.84,1.0376897416858277,1.2971892691508051
268,0.34,0.87,0.69,-0.56,0.24,0.84,1.0376897416858277,1.161292383510716
269,0.08,0.5,0.69,-0.56,0.24,0.84,1.0376897416858277,0.8558621384311844
270,-0.38,0.23,0.64,-0.57,0.24,0.84,1.0431203190428224,0.7790378681424928
271,-0.53,-0.79,0.6,-0.57,0.24,0.85,1.0511898020814319,1.1247221879201994
272,-0.56,-1.15,1.02,-0.57,0.23,0.85,1.048951857808546,1.6360012224934308
273,-0.61,-1.24,1.31,-0.56,0.23,0.85,1.0435516278555652,1.904153355168643
274,-0.56,-0.85,1.42,-0.57,0.23,0.86,1.057071426158138,1.7471405209656148
275,-0.47,-0.34,1.31,-0.56,0.23,0.85,1.0435516278555652,1.4326897780049943
276,-0.31,0.35,1.39,-0.57,0.23,0.86,1.057071426158138,1.4665265084545862
277,0.05,0.56,1.4,-0.56,0.22,0.86,1.049571341072154,1.5086749152816188
278,0.35,0.67,1.33,-0.57,0.22,0.86,1.0549407566304374,1.5298039090027191
279,0.46,0.27,1.44,-0.57,0.23,0.86,1.057071426158138,1.535610627730871
280,0.66,0.73,1.3,-0.57,0.23,0.85,1.048951857808546,1.6304907236779975
281,0.66,0.41,1.45,-0.56,0.24,0.86,1.0539449701004318,1.6450531906294095
282,0.67,0.12,1.42,-0.56,0.24,0.85,1.0458011283222064,1.5747063218263906
283,0.72,0.18,1.3,-0.56,0.23,0.85,1.0435516278555652,1.4969301920931384
284,0.61,0.27,1.45,-0.56,0.23,0.85,1.0435516278555652,1.5960889699512368
285,0.75,0.73,1.79,-0.55,0.24,0.85,1.0404806581575652,2.073523571122354
286,0.46,1.08,1.48,-0.56,0.24,0.84,1.0376897416858277,1.8890209104189397
287,0.4,1.24,1.31,-0.55,0.24,0.84,1.0323274674249445,1.8476200908195386
288,0.12,1.15,1.13,-0.55,0.23,0.83,1.0219099764656376,1.6167250848551833
289,0.21,0.82,0.81,-0.55,0.24,0.84,1.0323274674249445,1.1715801295686097
290,0.06,0.69,0.82,-0.56,0.23,0.83,1.0273266277090263,1.0733592129385203
291,-0.03,0.44,1.02,-0.56,0.23,0.85,1.0435516278555652,1.1112605455067683
292,-0.09,-0.56,0.69,-0.56,0.23,0.84,1.0354226190305096,0.8931965069345043
293,0.15,-0.81,0.6,-0.56,0.23,0.84,1.0354226190305096,1.0191172650877818
294,0.08,-0.43,0.73,-0.56,0.23,0.84,1.0354226190305096,0.8509994124557313
295,-0.03,-0.09,0.56,-0.55,0.24,0.85,1.0404806581575652,0.5679788728465172
296,0.06,0.6,0.27,-0.55,0.23,0.85,1.0382196299434914,0.6606814663663572
297,0.15,0.89,0.37,-0.56,0.24,0.85,1.0458011283222064,0.9754486147409304
298,-0.09,1.27,0.55,-0.56,0.23,0.85,1.0435516278555652,1.386903024728117
299,0.05,1.04,0.38,-0.57,0.23,0.86,1.057071426158138,1.1083771921146701
300,0.0,0.79,0.61,-0.57,0.24,0.85,1.0511898020814319,0.9980981915623333
301,0.27,0.38,0.89,-0.57,0.23,0.86,1.057071426158138,1.0046890066085128
302,0.34,-0.03,1.02,-0.58,0.24,0.86,1.0647065323364933,1.0755928597754822
303,0.32,-0.05,1.19,-0.57,0.23,0.85,1.048951857808546,1.2332882874656679
304,0.4,-0.23,1.21,-0.57,0.23,0.85,1.048951857808546,1.2949903474543738
305,0.72,-0.44,1.36,-0.57,0.23,0.86,1.057071426158138,1.6004999218994047
