,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
89,-106.08,-135.94,282.53,-0.36,-0.68,0.86
90,-103.94,-138.31,302.79,0.08,-0.66,1.11
91,-103.57,-135.56,305.63,0.61,-0.5,1.4
92,-88.82,-113.05,284.24,1.15,-0.34,1.57
93,-86.2,-96.52,255.05,1.59,-0.11,1.84
94,-58.06,-90.7,214.2,2.0,0.14,2.1
95,-36.63,-67.63,163.69,2.4,0.3,2.21
96,31.39,-79.53,98.96,2.66,0.39,2.26
97,18.37,-73.73,43.76,2.95,0.64,2.29
98,57.11,-67.53,-18.81,2.79,0.66,2.17
99,71.3,-60.52,-65.73,2.64,0.78,2.11
100,70.72,-46.06,-101.66,2.52,0.71,2.02
101,76.17,-11.77,-141.01,2.51,0.69,1.89
102,75.33,26.02,-176.75,2.38,0.6,1.86
103,75.15,67.88,-214.21,2.13,0.4,1.68
104,65.92,130.69,-251.34,1.84,0.15,1.58
105,74.5,187.48,-279.18,1.37,-0.12,1.4
106,95.15,205.31,-307.89,0.6,-0.48,1.21
107,105.07,189.53,-319.77,-0.09,-0.71,1.0
108,129.82,130.46,-327.01,-0.76,-0.89,0.77
109,138.24,70.18,-331.94,-1.35,-1.06,0.62
110,136.95,24.55,-328.44,-1.7,-1.21,0.49
111,138.34,-5.36,-314.73,-2.03,-1.3,0.36
112,133.04,-30.41,-275.57,-2.31,-1.28,0.24
113,102.06,-4.79,-220.84,-2.43,-1.19,0.13
114,74.63,41.92,-155.76,-2.47,-1.22,0.05
115,60.35,62.92,-97.92,-2.57,-1.24,-0.06
116,33.51,72.02,-42.2,-2.67,-1.3,-0.02
117,-5.13,59.94,18.81,-2.77,-1.2,-0.3
118,-6.53,27.8,85.15,-2.87,-1.26,-0.3
119,-25.73,-38.0,138.43,-2.69,-1.24,-0.34
120,-43.53,-80.27,182.56,-2.2,-1.19,-0.33
121,-56.72,-107.05,213.04,-1.88,-1.14,-0.33
122,-81.07,-128.37,243.6,-1.63,-0.94,-0.25
123,-99.98,-147.51,279.73,-1.44,-0.79,-0.17
124,-128.05,-152.34,332.49,-1.2,-0.54,-0.01
125,-156.98,-156.52,397.47,-0.84,-0.34,0.17
126,-185.94,-158.27,468.61,-0.42,-0.33,0.39
127,-207.07,-156.02,500.26,0.14,-0.31,0.69
128,-226.76,-148.03,500.26,1.23,-0.34,1.23
129,-245.08,-92.34,483.05,2.81,-0.09,1.79
130,-216.2,-50.37,321.3,3.75,-0.04,2.45
131,-174.89,-35.4,156.73,4.0,0.06,3.03
132,-93.56,-24.15,37.92,3.71,0.14,3.21
133,-4.7,-54.84,-31.85,2.98,0.24,2.95
134,9.54,-42.75,-58.15,2.6,0.48,2.79
135,26.35,-18.34,-76.23,2.49,0.4,2.54
136,81.56,-37.19,-101.6,2.42,0.33,2.66
137,92.75,-24.95,-139.18,2.52,0.14,2.7
138,98.14,16.06,-169.92,2.59,0.07,2.65
139,107.8,85.07,-213.3,2.46,-0.05,2.32
140,120.12,130.02,-256.29,2.0,-0.42,2.05
141,146.56,163.4,-284.29,1.21,-0.65,1.76
142,165.04,196.61,-298.63,0.63,-0.91,1.34
143,189.47,202.9,-312.41,-0.19,-1.09,1.02
144,212.52,136.21,-318.93,-0.77,-1.08,0.63
145,217.02,64.46,-325.95,-1.19,-1.14,0.13
146,202.14,30.95,-322.63,-1.4,-1.09,-0.3
147,157.79,43.59,-314.03,-1.69,-1.07,-0.6
148,118.52,37.86,-283.44,-2.12,-1.15,-0.75
149,46.38,63.51,-238.64,-2.55,-1.28,-0.76
150,17.01,44.43,-163.79,-2.99,-1.47,-0.73
151,-31.1,77.94,-74.32,-2.96,-1.48,-0.6
152,-59.04,83.54,12.0,-3.0,-1.58,-0.53
153,-79.11,78.63,93.68,-3.09,-1.57,-0.62
154,-101.15,60.38,167.04,-2.91,-1.6,-0.56
155,-109.95,4.47,224.63,-2.66,-1.54,-0.55
156,-119.22,-48.95,269.22,-2.29,-1.41,-0.46
157,-142.5,-79.02,303.04,-1.84,-1.1,-0.3
158,-167.82,-111.16,348.4,-1.49,-0.84,-0.11
159,-196.58,-112.93,405.88,-1.08,-0.66,0.12
160,-215.56,-139.02,465.94,-0.62,-0.46,0.45
161,-250.09,-137.69,500.26,0.11,-0.44,0.92
162,-246.12,-120.99,500.26,1.16,-0.43,1.34
163,-256.85,-82.81,500.26,2.39,-0.26,1.95
164,-229.77,-28.96,381.44,3.6,-0.13,2.63
165,-196.05,12.79,229.31,4.0,0.05,3.15
166,-132.26,23.59,105.54,3.88,0.07,3.45
167,-54.78,-3.24,23.57,3.3,0.22,3.45
168,-6.06,-36.38,-23.1,2.84,0.34,3.26
169,21.94,-40.96,-42.72,2.67,0.34,3.12
170,57.16,-34.69,-71.76,2.68,0.25,3.16
171,90.82,-23.88,-107.15,2.7,0.13,3.11
172,118.95,2.96,-143.25,2.73,0.01,3.05
173,145.71,46.78,-179.07,2.61,-0.17,2.81
174,162.34,102.31,-220.4,2.28,-0.36,2.48
175,198.03,142.61,-265.42,1.74,-0.68,1.97
176,225.88,157.21,-301.92,0.9,-0.92,1.59
177,246.95,133.74,-327.22,0.09,-1.1,1.05
178,263.02,95.08,-344.43,-0.45,-1.15,0.6
179,265.21,38.93,-362.02,-0.82,-1.1,0.08
180,229.22,19.31,-368.85,-1.17,-1.02,-0.43
181,177.94,41.53,-355.28,-1.56,-1.1,-0.74
182,139.48,35.65,-322.47,-2.3,-1.27,-0.84
183,82.95,53.82,-260.99,-2.75,-1.34,-0.65
184,31.28,70.21,-192.96,-3.0,-1.45,-0.8
185,5.21,65.83,-115.08,-3.32,-1.6,-0.77
186,-29.01,75.05,-24.82,-3.29,-1.54,-0.81
187,-61.28,83.57,60.66,-3.33,-1.57,-0.86
188,-84.46,53.62,141.6,-3.24,-1.43,-0.86
189,-101.05,4.38,201.05,-2.84,-1.44,-0.77
190,-120.6,-41.18,242.18,-2.4,-1.35,-0.65
191,-140.9,-75.33,270.66,-1.94,-1.22,-0.52
192,-170.81,-81.24,305.73,-1.48,-0.92,-0.36
193,-207.88,-96.53,346.92,-1.25,-0.64,-0.11
194,-230.96,-100.03,410.27,-0.98,-0.53,0.19
195,-264.44,-117.89,479.73,-0.56,-0.44,0.6
196,-279.85,-137.36,500.26,0.4,-0.54,1.24
197,-260.98,-139.62,500.26,1.66,-0.49,1.86
198,-265.16,-96.78,430.56,3.22,-0.68,2.65
199,-212.72,-61.05,292.64,3.91,-0.25,3.0
200,-171.5,-45.31,152.05,3.96,-0.11,3.37
201,-105.36,-35.85,57.97,3.57,0.2,3.54
202,-39.57,-48.46,7.39,3.04,0.3,3.55
203,5.44,-52.02,-16.05,3.04,0.36,3.46
204,34.64,-49.16,-45.19,2.99,0.32,3.42
205,88.05,-61.22,-96.24,3.08,0.16,3.38
206,111.47,-33.57,-143.59,3.18,0.15,3.28
207,137.56,11.8,-189.27,3.06,-0.01,3.07
208,151.36,80.85,-231.08,2.81,-0.15,2.75
209,177.27,121.45,-277.82,2.2,-0.49,2.38
210,205.16,152.66,-324.72,1.49,-0.8,1.97
211,231.63,161.6,-357.57,0.77,-1.07,1.41
212,260.75,135.34,-379.79,-0.26,-1.3,0.86
213,271.98,91.98,-403.1,-1.03,-1.44,0.22
214,266.49,71.22,-403.65,-1.76,-1.56,-0.28
215,220.5,0.7,-369.13,-2.59,-1.59,-0.6
216,181.51,-21.76,-307.24,-2.95,-1.52,-1.0
217,140.99,-83.28,-239.44,-3.75,-1.83,-0.91
218,53.21,-5.07,-132.56,-3.81,-1.86,-0.98
219,-1.74,90.09,-29.27,-3.84,-1.61,-0.77
220,-30.5,85.86,57.54,-3.9,-1.79,-1.04
221,-44.72,51.76,150.0,-3.7,-1.6,-1.14
222,-62.93,-10.67,221.04,-3.29,-1.37,-1.11
223,-88.93,-57.94,269.92,-2.47,-1.2,-1.1
224,-138.49,-40.53,291.63,-1.77,-1.04,-0.94
225,-181.24,-23.19,298.84,-1.34,-0.96,-0.8
226,-212.69,-6.32,307.59,-0.99,-0.8,-0.45
227,-234.64,-9.01,323.24,-0.82,-0.71,-0.06
228,-249.92,-49.31,347.11,-0.65,-0.59,0.36
229,-258.0,-74.79,372.02,-0.13,-0.53,0.78
230,-257.59,-114.2,383.89,0.53,-0.53,1.46
231,-228.93,-107.62,374.6,1.58,-0.72,2.11
232,-222.49,-106.98,341.05,2.42,-0.2,2.57
233,-177.47,-86.5,254.55,3.08,-0.08,3.1
234,-128.7,-59.4,162.61,3.47,0.01,3.46
235,-81.05,-44.18,94.06,3.26,0.04,3.63
236,-28.61,-46.58,53.54,3.08,0.21,3.59
237,13.79,-43.16,23.16,3.14,0.28,3.57
238,53.56,-44.73,-17.77,3.17,0.26,3.54
239,92.53,-29.69,-65.51,3.26,0.21,3.48
240,132.21,-15.22,-114.29,3.2,0.13,3.33
241,159.8,9.47,-160.37,3.09,0.05,3.06
242,176.47,47.47,-206.27,2.87,-0.07,2.69
243,186.32,91.36,-251.92,2.45,-0.23,2.24
244,198.24,121.92,-302.12,1.74,-0.53,1.8
245,220.52,119.97,-341.4,0.92,-0.82,1.36
246,238.38,89.63,-372.49,0.05,-1.1,0.89
247,247.83,62.75,-385.54,-0.73,-1.22,0.35
248,239.45,44.2,-385.5,-1.47,-1.27,-0.15
249,213.76,13.76,-363.47,-2.43,-1.5,-0.38
250,193.37,-12.92,-303.91,-3.15,-1.7,-0.54
251,131.97,35.73,-233.31,-3.68,-1.79,-0.63
252,83.48,47.11,-156.63,-3.59,-1.9,-1.1
253,41.3,64.99,-65.34,-3.99,-1.84,-1.0
254,0.14,67.79,13.98,-3.91,-1.63,-1.16
255,-39.71,71.98,84.34,-3.62,-1.52,-1.21
256,-51.27,26.72,157.77,-3.33,-1.31,-1.19
257,-77.89,-14.82,212.23,-2.76,-1.14,-1.09
258,-117.8,-30.89,249.31,-2.08,-1.0,-0.93
259,-155.76,-18.46,267.1,-1.51,-0.9,-0.81
260,-193.57,3.3,278.66,-1.02,-0.81,-0.45
261,-221.63,7.62,285.1,-0.82,-0.71,-0.12
262,-244.14,-8.69,293.01,-0.6,-0.64,0.31
263,-247.04,-36.02,310.14,-0.27,-0.59,0.85
264,-237.69,-59.66,329.98,0.17,-0.52,1.45
265,-233.88,-75.11,341.86,0.99,-0.52,2.15
266,-181.95,-50.93,325.25,1.9,-0.43,2.7
267,-152.15,-50.49,280.56,2.55,-0.38,3.18
268,-84.4,-35.21,205.8,3.05,-0.07,3.49
269,-47.16,-27.25,126.35,3.36,-0.02,3.66
270,-7.21,-27.62,70.05,3.3,0.39,3.69
271,31.05,-31.54,26.03,3.24,0.53,3.65
272,64.95,-24.9,-14.81,3.28,0.54,3.54
273,99.18,-11.1,-61.86,3.33,0.5,3.38
274,128.72,2.84,-113.85,3.33,0.44,3.2
275,154.84,19.62,-170.64,3.24,0.32,2.95
276,170.47,57.71,-225.86,3.01,0.15,2.58
277,183.22,85.18,-281.74,2.5,-0.1,2.15
278,199.45,101.63,-336.12,1.8,-0.41,1.71
279,219.73,103.66,-378.32,0.79,-0.84,1.24
280,236.73,87.33,-401.95,-0.18,-1.13,0.8
281,250.56,53.39,-404.53,-1.16,-1.35,0.36
282,249.18,21.15,-374.38,-2.09,-1.52,-0.01
283,235.71,-9.56,-317.91,-2.87,-1.67,-0.33
284,204.15,-41.33,-250.34,-3.51,-1.75,-0.6
285,164.17,-50.72,-180.78,-3.77,-1.74,-0.75
286,84.55,23.08,-133.08,-3.9,-1.74,-0.98
287,34.72,22.43,-42.56,-3.98,-1.66,-1.1
288,-12.32,28.79,30.24,-3.76,-1.57,-1.16
289,-46.32,41.56,102.56,-3.48,-1.44,-1.18
290,-68.47,7.37,165.39,-3.07,-1.22,-1.14
291,-117.86,22.96,215.94,-2.38,-1.0,-1.02
292,-151.36,26.9,255.25,-2.01,-0.93,-0.9
293,-198.17,54.47,276.38,-1.44,-0.82,-0.73
294,-237.21,68.82,289.07,-1.04,-0.79,-0.41
295,-268.9,56.63,290.85,-0.77,-0.77,0.02
296,-284.89,38.4,298.17,-0.52,-0.68,0.45
297,-280.55,5.37,304.08,-0.29,-0.66,1.01
298,-268.89,-17.86,311.13,0.14,-0.64,1.56
299,-257.76,-60.08,319.57,0.64,-0.54,2.18
300,-249.24,-55.19,323.3,1.46,-0.34,2.75
301,-186.6,-48.6,289.02,1.93,-0.01,3.13
302,-139.88,-40.66,229.19,2.79,0.09,3.67
303,-98.29,-33.68,157.5,3.23,0.29,3.94
304,-43.13,-28.14,85.04,3.29,0.36,4.0
305,5.01,-9.24,28.9,3.29,0.37,4.0
306,48.17,4.61,-14.14,3.2,0.39,3.97
307,90.06,14.18,-58.23,3.17,0.36,3.8
308,131.66,24.02,-108.49,3.11,0.27,3.57
309,170.05,32.35,-162.7,2.96,0.13,3.29
310,199.83,48.95,-213.54,2.73,-0.04,2.91
311,222.11,75.39,-262.67,2.36,-0.3,2.47
312,245.4,90.26,-309.02,1.76,-0.61,2.01
313,271.48,80.78,-351.1,1.03,-0.92,1.47
314,282.81,66.73,-380.72,0.31,-1.1,0.84
315,291.07,36.0,-401.6,-0.55,-1.23,0.21
316,283.3,-11.73,-400.89,-1.42,-1.34,-0.29
317,266.75,-55.66,-370.72,-2.27,-1.41,-0.67
318,234.12,-83.4,-311.44,-3.03,-1.57,-0.88
319,190.78,-97.37,-236.63,-3.47,-1.62,-1.03
320,136.82,-95.42,-164.15,-3.68,-1.67,-1.19
321,62.95,-39.44,-108.66,-3.74,-1.61,-1.43
322,-11.56,30.4,-30.11,-3.88,-1.58,-1.44
323,-51.65,28.47,54.02,-3.88,-1.49,-1.43
324,-80.53,14.44,125.01,-3.52,-1.38,-1.3
325,-111.01,-10.56,194.69,-3.09,-1.19,-1.11
326,-156.06,10.76,249.45,-2.33,-1.02,-0.92
327,-187.08,21.47,280.93,-1.83,-0.88,-0.7
328,-232.17,44.06,295.97,-1.29,-0.84,-0.41
329,-263.01,54.27,303.73,-0.92,-0.78,-0.11
330,-289.48,56.47,303.21,-0.59,-0.68,0.38
331,-289.92,27.92,307.22,-0.3,-0.67,0.85
332,-284.89,13.22,310.31,0.12,-0.56,1.42
333,-283.62,-21.63,314.6,0.52,-0.55,2.08
334,-238.03,-52.75,303.1,0.94,-0.31,2.51
335,-203.5,-64.02,285.22,1.68,-0.44,3.15
336,-168.84,-69.91,253.42,2.3,-0.12,3.64
337,-108.5,-50.75,192.92,3.01,-0.02,4.0
338,-63.21,-36.95,122.81,3.42,0.21,4.0
339,-15.31,-15.83,52.15,3.56,0.28,4.0
340,41.47,1.48,-8.12,3.55,0.35,4.0
341,93.66,6.0,-62.06,3.45,0.35,4.0
342,137.91,13.47,-114.2,3.31,0.29,3.79
343,177.08,27.63,-166.96,3.12,0.14,3.46
344,208.2,39.22,-218.98,2.84,-0.07,3.05
345,236.35,61.15,-269.54,2.47,-0.34,2.59
346,262.4,72.06,-314.85,1.88,-0.66,2.07
347,287.19,64.99,-355.13,1.17,-0.93,1.46
348,300.85,34.21,-386.99,0.38,-1.11,0.82
349,306.9,-7.08,-409.5,-0.46,-1.23,0.18
350,302.55,-59.8,-413.44,-1.33,-1.32,-0.38
351,288.35,-109.73,-389.53,-2.29,-1.42,-0.79
352,249.28,-137.92,-334.38,-2.98,-1.48,-0.99
353,194.85,-141.6,-264.24,-3.5,-1.61,-1.09
354,137.25,-123.79,-192.26,-3.8,-1.68,-1.2
355,70.44,-47.44,-120.93,-3.86,-1.64,-1.28
356,6.61,-8.18,-42.05,-4.0,-1.65,-1.33
357,-50.26,31.05,43.27,-4.0,-1.56,-1.3
358,-84.5,31.37,123.85,-3.72,-1.43,-1.2
359,-118.18,21.83,198.02,-3.17,-1.24,-1.03
360,-156.79,31.47,256.73,-2.57,-1.07,-0.9
361,-195.02,56.93,297.95,-1.91,-0.98,-0.69
362,-236.15,83.63,315.76,-1.31,-0.86,-0.38
363,-270.69,92.34,321.8,-0.81,-0.87,-0.0
364,-297.53,69.22,308.75,-0.5,-0.8,0.27
365,-323.33,68.47,292.26,-0.08,-0.79,0.72
366,-306.23,44.41,276.08,0.06,-0.77,1.26
367,-301.89,-8.72,269.16,0.08,-0.75,1.81
368,-255.79,-9.27,280.75,0.43,-0.65,2.36
369,-229.05,-62.05,279.1,0.73,-0.73,2.96
370,-181.54,-83.01,279.71,1.46,-0.44,3.53
371,-130.92,-82.46,253.59,2.22,-0.2,3.91
372,-63.31,-42.05,202.63,2.98,0.03,4.0
373,-25.53,-33.65,134.17,3.52,0.24,4.0
374,34.7,-0.6,60.31,3.62,0.52,4.0
375,82.61,6.58,-9.66,3.63,0.4,4.0
376,122.76,8.38,-66.73,3.53,0.39,3.94
377,161.21,9.22,-123.05,3.37,0.28,3.6
378,195.05,21.83,-176.44,3.19,0.14,3.21
379,225.91,43.27,-230.26,2.88,-0.12,2.81
380,248.67,42.84,-278.69,2.37,-0.35,2.31
381,265.94,38.37,-322.09,1.78,-0.64,1.78
382,283.5,29.19,-357.66,1.1,-0.89,1.16
383,298.24,10.82,-385.45,0.36,-1.07,0.51
384,302.46,-37.82,-406.23,-0.5,-1.17,-0.08
385,285.02,-95.68,-407.73,-1.51,-1.2,-0.57
386,256.43,-143.4,-374.87,-2.28,-1.28,-0.89
387,218.56,-154.89,-315.11,-2.92,-1.34,-1.05
388,172.0,-160.98,-241.86,-3.5,-1.43,-1.13
389,117.5,-156.67,-172.17,-3.78,-1.45,-1.17
390,51.16,-81.39,-105.51,-3.77,-1.39,-1.19
391,-11.71,-21.44,-34.43,-3.85,-1.39,-1.21
392,-86.0,49.97,43.01,-3.75,-1.31,-1.09
393,-106.26,71.19,119.31,-3.65,-1.3,-0.96
394,-139.4,68.84,192.87,-3.29,-1.14,-0.78
395,-170.5,77.65,252.53,-2.6,-0.99,-0.58
396,-205.51,85.74,293.51,-2.06,-0.88,-0.36
397,-252.32,98.84,314.18,-1.55,-0.82,-0.08
398,-275.3,99.89,325.94,-1.03,-0.86,0.17
399,-287.21,100.6,322.34,-0.6,-0.93,0.59
