,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
195,-120.27,2.49,-22.85,0.15,-0.42,1.03
196,-119.69,2.93,-18.24,0.18,-0.41,1.07
197,-119.27,21.98,-22.32,0.22,-0.4,1.05
198,-114.52,7.15,-18.81,0.08,-0.53,0.97
199,-118.89,19.74,-20.79,0.16,-0.42,1.0
200,-116.89,19.48,-19.42,0.1,-0.52,1.01
201,-114.03,15.1,-16.03,0.08,-0.52,1.06
202,-111.77,13.85,-17.05,0.08,-0.56,1.04
203,-110.49,13.83,-18.67,0.07,-0.56,1.03
204,-106.89,8.37,-19.28,0.06,-0.6,1.05
205,-103.98,5.15,-21.82,0.07,-0.61,1.06
206,-101.63,11.69,-23.25,0.15,-0.56,1.16
207,-92.96,-7.53,-28.08,0.04,-0.71,1.02
208,-95.36,-0.12,-28.99,0.12,-0.61,1.03
209,-90.58,-7.44,-25.86,0.1,-0.61,1.02
210,-90.44,-3.82,-25.27,0.11,-0.62,1.0
211,-89.3,4.29,-25.86,0.14,-0.61,1.02
212,-86.89,7.08,-24.21,0.08,-0.65,1.0
213,-85.16,4.09,-21.27,0.07,-0.65,0.98
214,-84.12,4.76,-19.53,0.09,-0.64,0.96
215,-83.59,4.14,-19.65,0.07,-0.64,0.97
216,-82.7,2.12,-19.05,0.06,-0.65,0.98
217,-80.76,-2.18,-18.11,0.06,-0.67,0.99
218,-80.38,-2.7,-17.88,0.07,-0.66,0.99
219,-78.18,-4.78,-17.02,0.08,-0.68,0.99
220,-79.76,-18.31,-12.55,0.1,-0.7,1.0
221,-79.15,-4.81,-11.6,0.19,-0.61,1.11
222,-71.3,-7.8,-10.92,0.11,-0.73,1.04
223,-70.02,-4.12,-10.41,0.11,-0.73,1.03
224,-68.0,-2.85,-9.82,0.12,-0.72,1.02
225,-66.63,-5.15,-8.63,0.12,-0.73,1.03
226,-63.36,-2.12,-8.41,0.12,-0.72,1.05
227,-58.87,-4.23,-7.31,0.1,-0.74,1.04
228,-55.83,-3.31,-7.82,0.11,-0.74,1.03
229,-52.76,-5.89,-7.4,0.09,-0.73,1.0
230,-50.63,-3.83,-6.17,0.1,-0.71,1.0
231,-48.43,-5.83,-4.72,0.09,-0.72,0.97
232,-46.66,-7.97,-3.02,0.1,-0.72,0.95
233,-46.05,-10.92,-1.83,0.12,-0.72,0.94
234,-45.82,-9.05,-0.99,0.12,-0.71,0.96
235,-44.66,-10.49,0.47,0.14,-0.71,0.95
236,-44.63,-10.2,2.5,0.15,-0.71,0.96
237,-44.89,-10.52,3.44,0.16,-0.72,0.97
238,-44.75,-5.73,4.69,0.19,-0.72,0.99
239,-41.82,-3.94,5.86,0.2,-0.76,1.0
240,-43.76,-12.52,12.41,0.24,-0.71,1.06
241,-37.71,6.87,0.78,0.23,-0.7,1.06
242,-35.6,3.27,4.05,0.2,-0.86,1.0
243,-26.29,-16.67,10.96,0.23,-0.76,1.02
244,-29.27,2.66,1.53,0.29,-0.71,0.99
245,-29.77,4.05,-0.85,0.21,-0.75,0.97
246,-24.09,-6.6,3.1,0.17,-0.78,1.01
247,-20.32,-4.35,2.49,0.21,-0.76,1.0
248,-19.04,-4.66,0.2,0.23,-0.74,0.98
249,-19.39,-3.48,-0.6,0.21,-0.71,0.94
250,-20.53,-2.89,0.56,0.19,-0.7,0.91
251,-20.15,-5.89,0.84,0.2,-0.71,0.93
252,-19.82,-5.5,-0.87,0.21,-0.71,0.93
253,-19.76,-6.49,-1.11,0.2,-0.71,0.93
254,-19.33,-7.79,-1.79,0.21,-0.72,0.92
255,-18.75,-8.53,-2.4,0.22,-0.72,0.92
256,-17.69,-6.78,-2.63,0.22,-0.71,0.92
257,-16.53,-5.63,-2.79,0.21,-0.72,0.93
258,-15.45,-5.8,-2.0,0.21,-0.73,0.91
259,-14.79,-6.63,-0.95,0.21,-0.71,0.91
260,-14.34,-5.05,-1.11,0.22,-0.71,0.91
261,-13.59,-3.94,-1.11,0.21,-0.71,0.9
262,-13.05,-4.61,-0.03,0.2,-0.71,0.9
263,-12.35,-4.79,0.5,0.21,-0.71,0.9
264,-11.5,-3.83,0.79,0.22,-0.71,0.9
265,-10.52,-3.44,0.76,0.23,-0.71,0.91
266,-9.88,-0.81,1.05,0.24,-0.7,0.89
267,-8.98,-0.17,1.21,0.23,-0.71,0.89
268,-8.47,0.35,0.93,0.24,-0.7,0.89
269,-8.08,0.06,0.56,0.23,-0.7,0.88
270,-7.56,0.27,-0.2,0.23,-0.69,0.86
271,-7.21,1.07,-0.87,0.23,-0.7,0.86
272,-6.7,-0.38,-0.92,0.22,-0.71,0.86
273,-6.11,0.58,-1.68,0.22,-0.7,0.87
274,-5.28,0.95,-2.05,0.21,-0.7,0.87
275,-4.32,0.55,-1.66,0.2,-0.7,0.85
276,-3.85,0.85,-1.3,0.19,-0.7,0.85
277,-3.5,1.15,-0.26,0.18,-0.69,0.85
278,-3.37,1.76,0.52,0.18,-0.69,0.84
279,-3.65,2.78,1.31,0.18,-0.68,0.83
280,-3.74,3.02,1.86,0.18,-0.68,0.83
281,-3.92,2.9,2.55,0.17,-0.69,0.83
282,-3.74,2.24,3.04,0.17,-0.68,0.83
283,-3.39,2.26,3.13,0.17,-0.69,0.83
284,-2.82,0.99,2.87,0.17,-0.69,0.85
285,-2.31,0.61,2.84,0.18,-0.69,0.84
286,-1.6,0.44,2.72,0.17,-0.69,0.85
287,-0.84,0.06,2.6,0.17,-0.69,0.84
288,-0.29,0.14,2.5,0.18,-0.68,0.83
289,0.02,0.37,2.85,0.18,-0.68,0.83
290,0.08,0.12,2.84,0.18,-0.67,0.83
291,0.34,0.37,3.08,0.19,-0.67,0.82
292,0.24,0.32,3.44,0.18,-0.67,0.81
293,0.23,0.0,3.56,0.18,-0.67,0.82
294,0.26,-0.75,3.97,0.18,-0.67,0.82
295,0.27,-0.49,4.61,0.19,-0.67,0.81
296,0.38,-0.18,4.29,0.19,-0.68,0.82
297,0.89,-0.23,3.89,0.2,-0.68,0.82
298,1.37,0.11,3.5,0.2,-0.68,0.83
299,1.63,0.05,3.33,0.19,-0.67,0.82
300,1.69,-0.11,3.1,0.19,-0.67,0.81
301,1.53,0.0,3.04,0.19,-0.66,0.81
302,1.56,0.11,3.04,0.2,-0.66,0.81
303,1.44,0.29,2.9,0.2,-0.66,0.82
304,1.15,0.08,2.53,0.19,-0.66,0.8
305,1.24,-0.05,2.5,0.19,-0.66,0.81
306,1.33,-0.29,2.6,0.19,-0.66,0.82
307,1.59,0.05,2.43,0.19,-0.67,0.81
308,1.89,0.32,2.5,0.19,-0.66,0.82
309,2.08,0.67,2.85,0.19,-0.67,0.82
310,2.18,1.01,3.21,0.18,-0.67,0.82
311,2.02,1.5,3.47,0.18,-0.67,0.81
312,2.18,1.39,3.8,0.18,-0.67,0.82
313,1.98,1.31,3.66,0.18,-0.67,0.81
314,2.24,1.19,3.54,0.17,-0.66,0.81
315,2.29,0.95,3.5,0.17,-0.67,0.82
316,2.53,0.5,3.16,0.17,-0.67,0.81
317,3.07,-0.06,3.11,0.17,-0.67,0.82
318,3.25,0.17,2.84,0.17,-0.66,0.82
319,3.6,0.31,3.1,0.17,-0.66,0.81
320,3.54,0.35,4.02,0.17,-0.66,0.81
321,3.48,1.13,4.53,0.18,-0.66,0.8
322,3.11,2.34,5.01,0.17,-0.66,0.83
323,3.13,3.56,5.44,0.18,-0.66,0.82
324,3.16,4.31,5.42,0.18,-0.66,0.81
325,2.98,4.24,5.4,0.17,-0.66,0.82
326,3.16,4.11,5.24,0.16,-0.66,0.83
327,3.47,3.27,4.53,0.16,-0.66,0.83
328,3.54,1.68,3.39,0.15,-0.66,0.83
329,3.56,-0.6,2.32,0.14,-0.66,0.83
330,3.77,-2.93,1.31,0.14,-0.66,0.82
331,4.0,-4.84,0.5,0.14,-0.65,0.82
332,4.15,-6.03,0.4,0.15,-0.65,0.82
333,4.05,-6.05,0.85,0.16,-0.65,0.82
334,3.85,-5.05,1.62,0.17,-0.65,0.83
335,4.02,-2.95,2.31,0.18,-0.65,0.83
336,4.18,-1.02,3.18,0.18,-0.65,0.83
337,4.12,0.76,4.15,0.19,-0.65,0.83
338,3.91,2.37,4.93,0.19,-0.65,0.83
339,4.06,3.88,5.31,0.19,-0.66,0.84
340,4.44,4.46,5.18,0.19,-0.66,0.84
341,4.87,4.61,4.87,0.17,-0.66,0.84
342,4.99,4.14,4.08,0.18,-0.65,0.84
343,5.1,3.63,3.56,0.16,-0.65,0.85
344,5.13,2.55,3.18,0.16,-0.65,0.85
345,5.3,1.45,2.82,0.15,-0.65,0.83
346,5.28,0.11,2.4,0.15,-0.65,0.83
347,5.4,-0.96,2.46,0.15,-0.65,0.84
348,5.62,-1.6,2.56,0.15,-0.65,0.84
349,5.31,-1.66,2.37,0.15,-0.65,0.84
350,5.05,-1.48,2.38,0.14,-0.65,0.84
351,4.73,-1.95,2.82,0.14,-0.64,0.82
352,4.38,-2.43,3.21,0.14,-0.64,0.83
353,4.12,-2.26,3.48,0.15,-0.64,0.85
354,3.98,-1.92,3.5,0.15,-0.65,0.84
355,3.92,-1.82,3.62,0.15,-0.65,0.85
356,4.55,-1.62,3.79,0.16,-0.65,0.85
357,4.81,-0.84,4.12,0.17,-0.65,0.86
358,5.34,-0.09,4.31,0.16,-0.65,0.86
359,5.94,0.73,4.61,0.16,-0.66,0.84
360,6.73,0.82,4.84,0.16,-0.65,0.85
361,7.34,1.08,4.9,0.16,-0.65,0.84
362,7.66,0.81,5.25,0.15,-0.64,0.85
363,7.51,0.73,5.25,0.16,-0.64,0.83
364,7.5,0.24,4.9,0.15,-0.62,0.83
365,7.05,0.06,4.78,0.16,-0.62,0.83
366,6.7,-0.5,4.66,0.15,-0.62,0.81
367,6.08,-1.74,4.41,0.14,-0.61,0.82
368,5.19,-2.43,3.85,0.14,-0.61,0.82
369,4.78,-3.71,3.63,0.14,-0.62,0.82
370,4.5,-4.47,3.1,0.15,-0.62,0.83
371,4.15,-4.44,3.11,0.16,-0.62,0.82
372,4.09,-3.97,3.39,0.16,-0.62,0.82
373,3.91,-3.94,3.47,0.16,-0.62,0.83
374,3.77,-3.18,3.47,0.18,-0.62,0.83
375,3.66,-2.75,3.53,0.17,-0.62,0.83
376,4.0,-2.52,3.59,0.17,-0.62,0.83
377,3.77,-1.89,3.39,0.17,-0.62,0.83
378,3.5,-1.53,3.47,0.17,-0.62,0.83
379,3.47,-1.13,3.42,0.18,-0.62,0.83
380,3.39,-0.99,3.83,0.17,-0.62,0.83
381,3.34,-0.11,3.71,0.17,-0.62,0.83
382,3.07,-0.14,3.6,0.17,-0.62,0.83
383,3.02,0.23,3.33,0.17,-0.62,0.82
384,3.05,-0.14,3.36,0.16,-0.63,0.81
385,3.05,-0.11,3.53,0.17,-0.62,0.82
386,2.78,-0.34,3.47,0.16,-0.61,0.82
387,2.41,-0.79,3.6,0.16,-0.62,0.82
388,2.15,-0.87,3.37,0.17,-0.61,0.82
389,1.8,-1.21,3.21,0.16,-0.62,0.81
390,1.65,-1.53,3.44,0.17,-0.61,0.82
391,1.42,-1.76,3.54,0.17,-0.62,0.82
392,1.15,-1.5,3.31,0.17,-0.62,0.82
393,1.1,-1.51,2.98,0.18,-0.62,0.83
394,1.21,-1.45,2.75,0.18,-0.62,0.83
395,0.87,-1.76,2.55,0.18,-0.62,0.83
396,0.73,-1.74,2.34,0.18,-0.62,0.82
397,0.7,-1.21,2.31,0.19,-0.62,0.83
398,0.5,-0.82,2.0,0.19,-0.62,0.82
399,0.56,-0.7,2.21,0.19,-0.62,0.82
