,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
115,-110.85,-136.92,97.34,-3.07,-0.16,-2.48,3.949797463161877,201.2706747144253
116,-166.61,-150.84,135.8,-2.41,-0.11,-2.08,3.185372819624102,262.58948512840345
117,-216.2,-145.31,159.22,-1.75,-0.1,-1.52,2.3201077561182366,305.3005805759301
118,-252.18,-136.79,171.56,-1.39,-0.04,-0.97,1.6954645381133748,334.2739746076562
119,-280.37,-131.15,176.99,-1.19,-0.05,-0.31,1.230731489805961,356.5573158694125
120,-299.66,-149.65,183.15,-1.14,-0.09,0.27,1.1749893616539682,381.7527479927289
121,-299.16,-198.72,193.57,-1.06,-0.24,1.02,1.490503270710937,407.98981470129866
122,-286.18,-251.05,207.82,-0.72,-0.5,1.81,2.0110942295178513,433.72139363881973
123,-247.02,-304.47,214.49,-0.16,-0.76,2.61,2.7231048455760933,446.9080681751002
124,-188.93,-328.99,199.82,0.77,-1.01,3.42,3.6482050380975024,428.78549112580754
125,-123.95,-322.05,169.94,1.65,-1.09,3.93,4.399488606645095,384.6549214555821
126,-54.5,-280.0,129.01,2.41,-1.03,4.0,4.782154326242515,313.0716053876493
127,8.72,-234.55,86.11,2.97,-0.8,4.0,5.045879507082982,250.0093458253111
128,76.53,-146.79,32.27,3.38,-0.52,3.9,5.186983709247601,168.65793162493128
129,133.66,-27.71,-18.17,3.55,-0.22,3.53,5.011167528630429,137.7061676178667
130,175.95,76.02,-68.92,3.46,-0.02,3.19,4.7061767922592965,203.68458287263667
131,190.32,218.92,-126.73,3.5,0.05,2.75,4.451404272810997,316.5567274597082
132,230.99,247.47,-169.59,3.0,-0.01,2.3,3.780224861036708,378.6271901224211
133,252.67,306.18,-219.59,2.55,-0.18,1.73,3.0867134625682375,453.6607646689319
134,276.93,362.69,-266.37,1.73,-0.38,1.1,2.085017985533938,528.3817160916907
135,312.78,393.71,-305.94,0.53,-0.65,0.21,0.8645808232895291,588.5899898061467
136,340.93,373.63,-323.97,-0.68,-0.86,-0.56,1.2310970717209915,600.6573088708736
137,336.78,339.74,-296.95,-1.7,-0.76,-1.31,2.2767740335834823,563.0482559248363
138,285.3,242.7,-239.57,-2.83,-0.51,-2.1,3.560758346195372,444.6269952443284
139,205.94,115.59,-163.57,-3.67,-0.17,-2.7,4.559363990733796,287.2759589662873
140,113.16,-7.63,-79.76,-3.91,0.07,-2.96,4.9045489089211864,138.6544629645941
141,29.51,-116.93,-13.6,-3.88,0.01,-2.8,4.784819745821152,121.36072264122359
142,-47.91,-161.73,41.57,-3.4,0.08,-2.53,4.238785203333615,173.72399344937935
143,-114.38,-169.3,84.95,-2.8,0.1,-2.0,3.4423828956117006,221.27308218579142
144,-171.66,-156.61,117.01,-2.35,0.1,-1.53,2.805957946940759,260.1637711135046
145,-211.13,-140.93,140.4,-1.98,0.06,-1.05,2.2419857269840056,290.0849906492923
146,-238.26,-122.37,164.41,-1.69,0.01,-0.55,1.777273192280804,314.2815498879945
147,-257.57,-112.56,189.66,-1.47,-0.01,0.05,1.4708840878872815,339.09139490703683
148,-267.77,-125.21,211.18,-1.27,-0.07,0.57,1.3938077342302273,363.2840615826684
149,-270.41,-160.06,219.8,-1.03,-0.24,1.15,1.56236999459155,383.47465587702146
150,-255.13,-207.91,220.78,-0.63,-0.53,1.9,2.070700364610969,396.31009752465303
151,-221.71,-249.27,214.15,-0.09,-0.76,2.59,2.700703612024096,396.42285441180104
152,-161.45,-287.5,186.27,0.58,-0.93,3.22,3.401426171475724,378.7068330516364
153,-94.99,-283.08,147.57,1.51,-1.0,3.69,4.110498753192853,333.0679981625374
154,-27.33,-245.62,106.03,2.23,-0.88,3.78,4.476125556773402,268.9209441453008
155,38.92,-190.6,62.31,2.71,-0.68,3.72,4.65240797867083,204.26860380391304
156,92.27,-112.24,14.06,3.03,-0.48,3.56,4.699457415489579,145.97689577463962
157,141.1,-26.56,-40.17,3.24,-0.29,3.19,4.5560728703566635,149.09149036749213
158,181.11,50.55,-83.83,3.14,-0.01,2.87,4.254009873049192,205.87278474825177
159,180.9,213.88,-135.92,3.42,0.1,2.43,4.196581942486051,311.3578500696586
160,221.33,231.73,-178.32,2.83,-0.09,2.08,3.5133175205210248,366.7203078641814
161,246.35,285.54,-226.03,2.5,-0.21,1.65,3.0027653921010877,439.67143982751486
162,272.06,361.07,-272.41,1.9,-0.41,1.11,2.2383476048192334,527.8213680782543
163,311.18,384.7,-309.11,0.87,-0.57,0.34,1.0942577392917994,583.4175815828659
164,341.15,376.56,-335.94,-0.17,-0.78,-0.37,0.8798863562983575,609.1276054325563
165,338.35,342.63,-335.63,-1.21,-0.83,-1.06,1.810138116277319,586.9612732540368
166,306.53,281.86,-292.93,-2.26,-0.62,-1.73,2.912885167664527,509.1303226090546
167,242.52,167.07,-222.96,-3.23,-0.27,-2.4,4.033088146817523,369.37717430832134
168,150.41,37.54,-133.89,-3.69,0.07,-2.77,4.614531395494021,204.83884348433526
169,57.57,-69.37,-58.99,-3.73,0.29,-2.79,4.66702260547343,107.73264082904494
170,-30.03,-141.77,-4.35,-3.44,0.38,-2.6,4.3287411565026614,144.98088253283603
171,-109.79,-166.46,34.24,-3.01,0.34,-2.2,3.743754799663033,202.32437643546564
172,-178.5,-165.74,69.57,-2.59,0.29,-1.61,3.0633804856726496,253.32189502686103
173,-223.88,-155.82,99.51,-2.25,0.18,-1.09,2.5065913109240605,290.3521429230375
174,-248.06,-120.06,128.0,-1.91,0.06,-0.6,2.0029228642161936,303.8620858218412
175,-256.34,-94.58,156.52,-1.68,-0.04,-0.05,1.6812197952677095,314.8874122603188
176,-261.74,-79.76,190.47,-1.46,-0.05,0.46,1.531567824159283,333.38912114824626
177,-268.29,-79.45,220.63,-1.23,-0.04,0.88,1.5129111011556495,356.3276911776574
178,-269.79,-110.43,240.17,-1.04,-0.16,1.36,1.7195348208163743,377.70763548014224
179,-259.02,-164.05,244.78,-0.65,-0.46,2.08,2.2272179956169538,392.32768357585985
180,-226.75,-216.29,224.93,-0.1,-0.67,2.67,2.754596159149286,385.7336276499626
181,-173.24,-263.07,187.11,0.55,-0.84,3.18,3.334741369281882,366.371498072653
182,-103.82,-277.8,142.08,1.38,-0.88,3.57,3.927301872787474,328.8436692411761
183,-33.16,-249.04,94.75,2.05,-0.78,3.63,4.2412026596238,268.51083721146153
184,34.89,-191.88,49.33,2.57,-0.62,3.56,4.434286864874666,201.16832603568585
185,99.13,-136.72,0.5,2.78,-0.4,3.36,4.37926934545022,168.87677549029647
186,142.87,-47.36,-48.06,2.92,-0.21,3.12,4.278422606522175,158.0018041036241
187,165.5,81.95,-99.65,3.04,-0.0,2.72,4.079215610874228,209.84798069078482
188,199.31,131.01,-132.34,2.59,-0.19,2.41,3.5429225224382197,272.7672484005365
189,222.81,168.15,-170.0,2.44,-0.14,2.05,3.1899373034591134,326.8313305055071
190,241.56,248.84,-216.23,2.04,-0.37,1.7,2.6811378181660115,408.69058234806437
191,270.38,311.56,-247.42,1.37,-0.52,1.21,1.9003683853400637,481.0318434365858
192,305.24,328.9,-269.56,0.53,-0.67,0.62,1.0555567251455509,523.45893936392
193,332.18,303.51,-286.87,-0.54,-0.75,-0.12,0.931933474020544,533.6255891540435
194,329.77,269.21,-286.6,-1.41,-0.67,-0.83,1.7680214930820268,513.1879158748771
195,297.21,203.33,-254.12,-2.26,-0.46,-1.41,2.7032018052672275,440.7423821236165
196,243.57,111.97,-194.72,-2.94,-0.1,-1.88,3.4911316216951773,331.32990236318847
197,173.4,10.32,-126.37,-3.17,0.2,-2.16,3.8411586793570507,214.8102402121463
198,97.86,-61.65,-60.75,-3.11,0.45,-2.24,3.8590413317299412,130.64403775144123
199,19.89,-100.63,-9.95,-2.89,0.6,-2.16,3.657553827355108,103.05829175762618
200,-53.69,-116.75,24.58,-2.58,0.55,-1.88,3.239336351785656,130.8333099787665
201,-114.15,-111.24,50.17,-2.21,0.57,-1.51,2.736622005319697,167.09754336913517
202,-165.33,-94.46,70.99,-1.84,0.49,-1.1,2.199022510116711,203.2148631375176
203,-198.38,-74.53,87.24,-1.52,0.38,-0.69,1.7119871494844814,229.17277957907655
204,-207.83,-58.32,102.93,-1.31,0.26,-0.27,1.3625710990623572,239.1424600525804
205,-207.3,-41.07,124.02,-1.12,0.21,0.09,1.1430660523346847,245.03264129499155
206,-206.98,-30.41,139.97,-0.92,0.19,0.42,1.0290286682109493,251.7083419356617
207,-211.76,-25.54,150.99,-0.68,0.24,0.68,0.9911609354691094,261.32847012906956
208,-216.92,-42.95,152.63,-0.47,0.21,1.04,1.1604309544302926,268.6910973590305
209,-213.56,-67.56,144.2,-0.22,0.12,1.4,1.4222517358048818,266.394195131951
210,-199.16,-91.08,131.39,0.02,0.01,1.74,1.740143672229394,255.38912290855302
211,-171.94,-108.95,115.08,0.25,-0.09,2.03,2.0473153152360286,233.83086301855025
212,-136.21,-118.17,96.66,0.46,-0.14,2.24,2.291025971044414,204.59831035470455
213,-103.66,-118.46,78.84,0.68,-0.11,2.36,2.4584751371531093,176.05088128152042
214,-68.69,-107.73,54.0,0.89,-0.09,2.46,2.6175943153972505,138.7085757983262
215,-38.5,-92.37,29.94,1.05,-0.03,2.43,2.6473193989392363,104.45511236890228
216,-12.72,-66.64,2.03,1.14,0.01,2.37,2.6299429651610318,67.87347714682076
217,16.09,-43.89,-22.46,1.16,0.06,2.3,2.5766645105639965,51.86204585243432
218,29.86,7.89,-43.04,1.23,0.11,2.18,2.5054740070493646,52.97464771001314
219,59.01,4.96,-63.4,0.99,0.04,2.06,2.2858915109864686,86.7544909500367
220,70.7,43.53,-79.01,0.98,0.03,1.99,2.218422863207103,114.61208924018445
221,81.51,103.63,-94.93,0.79,-0.01,1.83,1.9932636554154095,162.46464815460624
222,100.85,135.05,-105.01,0.48,-0.02,1.64,1.7089177862027183,198.58581293737979
223,120.99,139.77,-114.52,0.17,-0.03,1.4,1.4106027080648895,217.46048698556712
224,131.3,143.07,-123.36,-0.1,-0.01,1.16,1.1643453096053593,230.05739392595058
225,132.23,145.25,-128.66,-0.4,0.04,0.9,0.9856977224281286,234.8099891401556
226,133.1,126.32,-128.72,-0.73,0.06,0.69,1.0062802790475425,224.14546794436865
227,127.95,93.24,-122.49,-1.04,0.12,0.49,1.1558979193683152,200.1716768176757
228,115.51,63.04,-110.12,-1.22,0.19,0.32,1.2754999019992121,171.5896736403447
229,97.76,34.6,-93.37,-1.37,0.28,0.16,1.4074444926887881,139.54259027264757
230,76.92,8.98,-74.85,-1.42,0.34,0.1,1.4635573101180561,107.70259653323127
231,56.0,-14.06,-57.27,-1.42,0.38,0.06,1.4711899945282392,81.32365277088824
232,34.27,-26.02,-39.39,-1.35,0.41,0.05,1.4117719362559946,58.33562719299416
233,14.17,-31.05,-22.53,-1.25,0.43,0.07,1.3237446883746125,40.896115952496025
234,-4.84,-32.98,-10.02,-1.15,0.43,0.13,1.234625449276014,34.80670050435691
235,-20.12,-33.5,-0.53,-1.06,0.4,0.21,1.1522586515188333,39.08126533263732
236,-32.47,-25.8,7.34,-0.95,0.38,0.3,1.0662551289442879,42.11670096291969
237,-42.29,-14.63,15.08,-0.87,0.38,0.38,1.0225947388873073,47.22168357862731
238,-47.86,-15.1,20.56,-0.81,0.34,0.46,0.9916148445843276,54.23378282952426
239,-45.31,-15.31,23.92,-0.72,0.32,0.55,0.9608850087289321,53.4748408132273
240,-46.81,-8.9,26.49,-0.62,0.36,0.61,0.9413288479590965,54.51702669808763
241,-52.96,1.8,25.27,-0.54,0.36,0.67,0.9327915093953204,58.707533588117975
242,-59.62,-1.65,24.78,-0.56,0.33,0.77,1.007670581092849,64.58572055803047
243,-63.27,-11.66,26.84,-0.55,0.31,0.85,1.0588200980336555,69.70964137047328
244,-65.54,-18.67,30.82,-0.51,0.28,0.92,1.0885311203635843,74.79259923281181
245,-64.52,-21.05,31.54,-0.46,0.24,1.02,1.1443775600735975,74.8378547260676
246,-60.58,-30.43,28.15,-0.42,0.2,1.09,1.1851160280748885,73.4053390428789
247,-55.71,-38.09,24.06,-0.36,0.17,1.18,1.2453513560437472,71.64730141463808
248,-51.05,-39.53,21.4,-0.31,0.13,1.24,1.2847567863218314,68.01972802062649
249,-46.18,-32.64,19.77,-0.25,0.12,1.28,1.3096946208945046,59.906718321069796
250,-39.27,-25.68,17.51,-0.21,0.11,1.3,1.3214386100004798,50.08188694528193
251,-29.18,-19.21,14.35,-0.18,0.11,1.32,1.3367497896016294,37.76796261383449
252,-20.35,-6.96,10.31,-0.15,0.09,1.33,1.341454434559743,23.8507903432989
253,-12.03,6.66,6.41,-0.14,0.11,1.32,1.331953452640144,15.171176618838764
254,-4.15,17.36,2.76,-0.16,0.11,1.29,1.304530566909032,18.061276256123207
255,2.93,24.55,-0.84,-0.21,0.12,1.25,1.2731849826321389,24.7384922741868
256,9.85,29.33,-3.59,-0.24,0.13,1.2,1.2306502346320827,31.147383517721035
257,13.74,33.04,-5.51,-0.27,0.14,1.15,1.1895377253370318,36.20482426417784
258,15.71,35.71,-7.34,-0.33,0.16,1.1,1.1595257651298656,39.69740293772377
259,15.68,34.67,-9.25,-0.38,0.17,1.05,1.129513169467271,39.15908323748144
260,15.18,31.33,-11.24,-0.42,0.16,1.02,1.1146299834474218,36.583314502652705
261,16.15,27.47,-12.64,-0.47,0.17,0.98,1.1000909053346455,34.28108808074796
262,16.47,24.32,-13.42,-0.5,0.16,0.95,1.0854031509075326,32.29271899360597
263,17.95,22.34,-14.05,-0.51,0.17,0.91,1.056929515152264,31.916776152988884
264,18.61,19.88,-14.55,-0.5,0.17,0.88,1.0263040485158381,30.874730768056907
265,17.07,18.9,-14.99,-0.51,0.18,0.86,1.0159232254457025,29.551565102376557
266,14.34,21.68,-14.29,-0.5,0.18,0.83,0.9855455342093535,29.662469553292425
267,12.34,24.81,-12.09,-0.52,0.19,0.8,0.9728823155962905,30.23209883550925
268,11.11,30.81,-10.89,-0.53,0.2,0.76,0.9478923989567593,34.51492865413458
269,9.1,35.21,-10.99,-0.56,0.2,0.74,0.9493155429044655,37.99123846362474
270,6.56,37.8,-10.53,-0.59,0.21,0.72,0.9542536350467835,39.78384722472174
271,4.81,36.09,-8.21,-0.62,0.2,0.71,0.9635870484808313,37.32329433477169
272,3.3,34.06,-5.39,-0.67,0.19,0.7,0.987420882906575,34.64138709693941
273,1.05,30.24,-2.98,-0.68,0.2,0.7,0.9961927524329817,30.40461313682514
274,-2.26,26.09,-1.01,-0.7,0.19,0.71,1.0149876846543509,26.207170774427368
275,-6.38,20.66,1.08,-0.71,0.19,0.7,1.0149876846543509,21.649628172326658
276,-10.02,13.54,2.63,-0.72,0.19,0.72,1.0358088626768938,17.048428080031307
277,-13.37,5.8,3.92,-0.71,0.19,0.73,1.035905401086412,15.091828915012254
278,-16.27,-0.66,5.39,-0.69,0.17,0.76,1.040480658157565,17.15227681679607
279,-20.24,-5.57,7.28,-0.66,0.17,0.79,1.0433599570617995,22.218931117405265
280,-22.02,-10.38,8.81,-0.63,0.16,0.82,1.0463746938836012,25.889011182353027
281,-22.7,-14.05,10.31,-0.6,0.17,0.85,1.054229576515476,28.617976867696292
282,-22.4,-17.28,11.19,-0.56,0.14,0.9,1.0692053123698928,30.423255907282506
283,-21.53,-17.21,11.53,-0.53,0.13,0.92,1.0696728471827264,29.87751495690363
284,-21.16,-16.05,11.69,-0.5,0.13,0.94,1.0726136303441236,29.017308627782835
285,-20.09,-13.04,11.48,-0.47,0.14,0.95,1.0691117808723276,26.56012236417596
286,-19.48,-10.05,10.35,-0.46,0.14,0.96,1.0736852425175638,24.240367158935527
287,-16.93,-7.69,9.13,-0.44,0.13,0.97,1.0730330842988953,20.715161114507413
288,-14.6,-4.99,7.8,-0.44,0.13,0.99,1.091146186356347,17.288727541377938
289,-11.76,-2.82,6.14,-0.43,0.13,0.98,1.0780538019969133,13.562802070368793
290,-10.0,-1.01,4.9,-0.44,0.13,0.98,1.0820813278122858,11.18168591939516
291,-8.52,0.14,2.99,-0.44,0.13,0.97,1.0730330842988953,9.030509398699499
292,-7.98,0.69,0.98,-0.44,0.13,0.97,1.0730330842988953,8.069504321827953
293,-7.13,2.84,-0.37,-0.44,0.14,0.96,1.065269918846862,7.68371004137975
294,-6.49,3.39,-0.92,-0.45,0.14,0.94,1.05152270541344,7.379607035608332
295,-5.82,1.68,-1.04,-0.47,0.14,0.95,1.0691117808723276,6.146250889770122
296,-4.55,1.86,-1.59,-0.47,0.14,0.95,1.0691117808723276,5.16625589764967
297,-3.57,2.31,-2.15,-0.47,0.14,0.92,1.042544963059148,4.764818989216694
298,-2.63,1.77,-3.39,-0.48,0.14,0.92,1.047091209016674,4.641325241781704
299,-2.0,0.63,-4.63,-0.48,0.13,0.93,1.0546089322587782,5.082696134926816
300,-1.68,2.26,-4.99,-0.48,0.14,0.92,1.047091209016674,5.729755666692952
301,-1.74,1.83,-5.34,-0.51,0.14,0.91,1.0525207836427746,5.906953529527721
302,-1.91,2.46,-5.73,-0.51,0.14,0.91,1.0525207836427746,6.521702231779676
303,-2.49,3.79,-5.82,-0.53,0.14,0.89,1.0452750834110607,7.378116290761485
