,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
26,0.98,-0.61,0.6,0.36,-0.19,0.99,1.0704204781299729,1.3009611831257688
27,0.72,-0.69,0.93,0.37,-0.19,1.0,1.0830512453249845,1.3635981812836213
28,0.93,-0.81,0.49,0.36,-0.19,1.0,1.0796758772891057,1.3270644294833618
29,0.31,-0.56,0.69,0.36,-0.18,0.99,1.0686907878334124,0.9411694852681954
30,0.12,-0.34,0.67,0.35,-0.19,0.99,1.0670988707706517,0.7608547824650904
31,0.24,-0.52,1.02,0.35,-0.19,0.99,1.0670988707706517,1.1697863052711808
32,0.26,-0.35,0.99,0.36,-0.19,1.0,1.0796758772891057,1.0817578287213825
33,-0.27,-0.18,1.16,0.36,-0.19,0.99,1.0704204781299729,1.2045331045679069
34,-0.41,-0.2,1.11,0.37,-0.2,0.99,1.0756393447619885,1.2000833304400158
35,0.18,0.14,1.33,0.37,-0.2,1.0,1.084850220076486,1.3494072772888104
36,0.61,0.75,1.59,0.38,-0.2,1.0,1.0883014288330233,1.86083314673831
37,1.19,0.78,0.9,0.38,-0.2,1.0,1.0883014288330233,1.6835973390332974
38,0.95,1.05,0.87,0.38,-0.19,1.0,1.0865081684000355,1.6618965070063778
39,0.73,1.77,0.73,0.37,-0.19,0.99,1.0738249391777042,2.0490729611216874
40,1.11,1.25,0.47,0.37,-0.19,0.99,1.0738249391777042,1.736519507520719
41,0.87,0.82,0.47,0.36,-0.19,0.98,1.061178590059185,1.2846011054019844
42,0.76,0.27,0.11,0.37,-0.2,0.99,1.0756393447619885,0.8140024569987488
43,0.82,-0.11,-0.02,0.37,-0.19,1.0,1.0830512453249845,0.8275868534480232
44,1.19,-0.08,-0.44,0.37,-0.19,1.0,1.0830512453249845,1.2712592182556632
45,1.08,0.9,-0.27,0.37,-0.2,1.0,1.084850220076486,1.431537634852818
46,1.07,1.65,-0.11,0.37,-0.2,1.01,1.0940749517286281,1.9696446379994539
47,1.04,2.76,0.31,0.37,-0.19,1.01,1.092291169972549,2.9656871041969346
48,1.13,3.36,0.44,0.37,-0.2,0.99,1.0756393447619885,3.5721282171836997
49,1.08,3.63,0.6,0.36,-0.19,1.0,1.0796758772891057,3.834488231824424
50,0.56,3.05,1.01,0.36,-0.19,1.0,1.0796758772891057,3.261318751670863
51,0.5,2.35,0.99,0.35,-0.19,0.99,1.0670988707706517,2.5985765334120914
52,0.11,1.73,0.66,0.35,-0.19,0.99,1.0670988707706517,1.8548854412065452
53,-0.37,1.05,0.58,0.35,-0.18,0.99,1.065363787633126,1.2553087269671952
54,-0.56,0.02,0.75,0.35,-0.19,0.99,1.0670988707706517,0.9362157870918435
55,-0.29,-1.13,0.15,0.35,-0.19,0.98,1.0578279633286312,1.176222768016331
56,-0.32,-1.56,0.23,0.35,-0.19,0.99,1.0670988707706517,1.6090059042775449
57,-0.35,-1.73,-0.05,0.36,-0.18,1.0,1.0779610382569491,1.765757627762089
58,-0.27,-1.39,-0.02,0.37,-0.19,1.0,1.0830512453249845,1.4161214637170074
59,-0.14,-0.72,0.31,0.37,-0.19,0.99,1.0738249391777042,0.7963039620647381
60,0.0,-0.47,-0.06,0.37,-0.19,0.99,1.0738249391777042,0.47381430961928533
61,-0.21,0.64,0.38,0.38,-0.19,1.02,1.104943437466371,0.7733692520394123
62,-0.76,-3.92,-2.11,0.33,-0.21,1.03,1.101771301132862,4.516204158361311
63,3.36,0.93,0.26,0.37,-0.18,0.99,1.072100741535048,3.496012013709335
64,0.79,3.89,1.02,0.37,-0.19,0.98,1.064612605598863,4.0983655278659565
65,-0.66,1.5,0.41,0.36,-0.18,1.01,1.0872442227944925,1.6892897915988245
66,0.72,1.51,0.35,0.36,-0.19,0.99,1.0704204781299729,1.70909332688417
67,-0.14,2.64,1.3,0.36,-0.18,0.99,1.0686907878334124,2.946048200556128
68,0.08,0.67,0.66,0.35,-0.19,0.99,1.0670988707706517,0.9438749917229506
69,0.02,0.18,0.21,0.36,-0.19,0.98,1.061178590059185,0.27730849247724093
70,0.06,0.52,0.02,0.36,-0.19,0.99,1.0704204781299729,0.5238320341483518
71,0.61,-0.29,-0.52,0.37,-0.2,0.99,1.0756393447619885,0.8524083528450435
72,0.84,-0.2,-0.49,0.37,-0.2,1.0,1.084850220076486,0.9928242543370905
73,1.77,0.24,-0.64,0.37,-0.2,1.0,1.084850220076486,1.8973929482318628
74,1.91,0.81,0.03,0.37,-0.19,0.99,1.0738249391777042,2.0748734901193373
75,1.68,0.84,0.32,0.38,-0.19,1.0,1.0865081684000355,1.9053608582103285
76,1.73,0.24,-0.03,0.36,-0.19,0.99,1.0704204781299729,1.7468256925062673
77,1.27,-0.2,-0.44,0.36,-0.19,0.99,1.0704204781299729,1.3588598161694236
78,0.98,0.0,-0.24,0.36,-0.18,0.99,1.0686907878334124,1.0089598604503551
79,0.69,-0.08,0.0,0.36,-0.19,0.99,1.0704204781299729,0.6946221994724902
80,0.87,-0.44,-0.26,0.36,-0.19,0.99,1.0704204781299729,1.0090094152187083
81,1.11,-0.44,-0.34,0.37,-0.19,1.0,1.0830512453249845,1.241491039033307
82,0.73,-0.35,-0.24,0.37,-0.19,0.99,1.0738249391777042,0.844393273303382
83,0.53,-0.03,-0.18,0.37,-0.18,0.99,1.072100741535048,0.5605354582896608
84,0.41,0.18,-0.47,0.37,-0.19,0.99,1.0738249391777042,0.6491532946846992
85,0.23,0.26,-0.58,0.37,-0.19,0.99,1.0738249391777042,0.6759437846448475
86,0.37,-0.09,-0.76,0.36,-0.19,1.0,1.0796758772891057,0.8500588214941364
87,0.56,-0.64,-0.82,0.37,-0.19,0.99,1.0738249391777042,1.1813551540497886
88,0.92,-1.31,-0.93,0.35,-0.19,1.0,1.0763828315241748,1.8513238506539043
89,1.08,-0.99,-0.87,0.37,-0.19,1.0,1.0830512453249845,1.7039366185395513
90,0.85,-0.92,-0.5,0.37,-0.2,1.0,1.084850220076486,1.3486660075793413
91,0.96,-1.02,-1.07,0.37,-0.19,1.0,1.0830512453249845,1.7626400653565095
92,0.29,-0.49,-0.53,0.37,-0.18,1.0,1.0813417591122614,0.7778817390837761
93,0.26,-0.43,-0.56,0.36,-0.19,1.0,1.0796758772891057,0.7523961722390672
94,0.4,-0.37,-0.61,0.36,-0.19,1.0,1.0796758772891057,0.8179242018671412
95,0.46,-0.41,-0.5,0.36,-0.19,1.0,1.0796758772891057,0.7935363885796289
96,0.14,-0.76,-0.38,0.37,-0.19,1.01,1.092291169972549,0.8611620056644393
97,-0.12,-0.23,-0.76,0.38,-0.19,0.99,1.0773114684249863,0.8030566605165541
98,0.05,0.02,-0.96,0.38,-0.19,0.99,1.0773114684249863,0.9615092303249095
99,0.34,-0.41,-1.19,0.37,-0.19,1.0,1.0830512453249845,1.3037637822857329
100,0.6,-0.95,-1.02,0.36,-0.19,1.0,1.0796758772891057,1.5175308893067054
101,1.13,-1.57,-1.07,0.36,-0.19,1.0,1.0796758772891057,2.2105881570297075
102,1.18,-1.69,-1.22,0.36,-0.2,1.0,1.0814804667676619,2.3951826652679333
103,1.1,-1.19,-1.04,0.37,-0.19,0.99,1.0738249391777042,1.9255388856109865
104,0.79,-0.35,-0.66,0.37,-0.18,0.99,1.072100741535048,1.0872902096496593
105,0.92,0.24,-0.52,0.36,-0.18,1.01,1.0872442227944925,1.0836973747315253
106,1.05,0.73,-0.5,0.38,-0.19,1.0,1.0865081684000355,1.3730986854556375
107,0.99,1.13,-0.78,0.38,-0.18,1.0,1.0848041297856494,1.6927492430953852
108,0.93,1.36,-1.02,0.37,-0.18,0.99,1.072100741535048,1.9377564346429095
109,0.81,2.02,-1.13,0.37,-0.18,1.0,1.0813417591122614,2.4522234808434566
110,0.06,1.92,-0.6,0.37,-0.18,1.0,1.0813417591122614,2.0124611797498106
111,-0.14,1.34,-0.61,0.36,-0.18,0.99,1.0686907878334124,1.4789523318890303
112,-0.73,1.18,-0.76,0.37,-0.18,0.99,1.072100741535048,1.582055624812225
113,-0.61,-0.67,-1.05,0.36,-0.18,0.99,1.0686907878334124,1.386903024728117
114,-0.26,-2.17,-0.95,0.36,-0.2,1.0,1.0814804667676619,2.38306525298826
115,0.08,-2.75,-1.02,0.36,-0.19,1.0,1.0796758772891057,2.9341608681188562
116,0.38,-2.89,-1.16,0.37,-0.2,1.0,1.084850220076486,3.1372121381889366
117,0.09,-1.86,-1.22,0.39,-0.19,1.0,1.0900458705944442,2.2262299971027253
118,0.35,-1.48,-1.66,0.39,-0.19,0.99,1.0808792717042917,2.2513329385055423
119,0.55,-1.25,-1.88,0.4,-0.19,1.0,1.093663568013491,2.3236609046932815
120,0.26,-0.44,-1.92,0.4,-0.19,0.99,1.0845275469069469,1.9868568141665368
121,0.08,0.32,-2.26,0.4,-0.19,0.98,1.0754068997360953,2.2839439572809135
122,-0.32,0.35,-2.72,0.41,-0.2,0.98,1.0809717850156866,2.761032415601092
123,-0.61,0.31,-3.31,0.42,-0.19,0.98,1.0830050784737806,3.3799852070682204
124,-0.75,0.66,-3.62,0.44,-0.2,0.96,1.0748023074035522,3.75532954612508
125,-0.9,1.53,-4.21,0.47,-0.19,0.96,1.0856334556377671,4.568916720624267
126,-1.25,4.23,-4.55,0.52,-0.2,0.95,1.10131739294356,6.337026116405076
127,-2.12,8.37,-4.72,0.57,-0.2,0.92,1.1005907504608605,9.840208331127952
128,-3.19,12.73,-5.77,0.63,-0.2,0.92,1.1328283188550683,14.336035016698307
129,-3.66,17.27,-8.34,0.68,-0.21,0.92,1.1631422956801116,19.524448775829754
130,-3.94,21.07,-11.69,0.7,-0.22,0.92,1.176775254668452,24.415663005538065
131,-4.34,20.6,-14.92,0.7,-0.24,0.94,1.1963277142990545,25.80313934388605
132,-6.09,17.53,-18.9,0.73,-0.24,0.95,1.2218837915284742,26.487714133159923
133,-8.09,11.02,-25.45,0.79,-0.26,0.96,1.2701574705523722,28.889288672447442
134,-6.96,3.65,-35.04,0.85,-0.28,0.96,1.3124404748406686,35.91052352723363
135,-8.55,-5.39,-44.09,0.92,-0.29,1.0,1.3894243412291294,45.233645663377615
136,-9.07,-13.57,-53.25,1.0,-0.29,1.0,1.4436412296689232,55.69535258888303
137,-10.95,-19.11,-63.04,1.09,-0.31,1.02,1.524663897388536,66.77676392278978
138,-11.21,-21.11,-72.98,1.18,-0.32,0.99,1.5731814898478815,76.79437870052729
139,-11.18,-18.52,-82.29,1.27,-0.34,0.95,1.6220357579289058,85.08599708530188
140,-11.83,-12.66,-91.89,1.37,-0.35,0.92,1.686949910341146,93.50933964048725
141,-14.29,-2.0,-101.83,1.46,-0.36,0.94,1.7733583958128711,102.84723136769409
142,-13.45,9.77,-111.31,1.51,-0.35,0.89,1.7873723730661164,112.54453118654855
143,-12.0,20.03,-122.99,1.54,-0.38,0.87,1.8091158061329295,125.18682438659428
144,-11.91,29.04,-134.99,1.52,-0.39,0.81,1.7659558318372517,138.5910163033665
145,-14.55,40.58,-144.37,1.5,-0.38,0.78,1.7328589094326174,150.66896097073214
146,-15.04,49.05,-154.96,1.43,-0.41,0.76,1.6705089044958723,163.23206088265871
147,-18.89,54.96,-165.25,1.35,-0.45,0.77,1.6179925834193434,175.17133384204163
148,-21.53,60.0,-173.16,1.22,-0.49,0.79,1.5338187637397058,184.52080235030414
149,-22.81,60.56,-179.85,1.09,-0.52,0.8,1.448620032996921,191.1382541512818
150,-22.93,57.6,-185.16,0.99,-0.54,0.82,1.3943098651304164,195.2633362923004
151,-23.77,54.05,-190.37,0.91,-0.55,0.81,1.336674979192773,199.31671354906493
152,-24.78,53.69,-193.94,0.88,-0.54,0.8,1.3061393493804556,202.75450204619378
153,-26.53,55.28,-197.86,0.85,-0.53,0.78,1.2695668552699382,207.1431845366871
154,-29.1,54.61,-202.89,0.81,-0.53,0.76,1.2306908628896212,212.1165109085099
155,-32.87,51.94,-207.34,0.78,-0.52,0.76,1.2068139873236472,216.25927980089085
156,-33.83,45.53,-213.4,0.73,-0.53,0.76,1.17957619508025,220.80989515870888
157,-30.76,39.07,-221.65,0.68,-0.55,0.75,1.152128465059344,227.15933835085892
158,-35.42,31.88,-226.06,0.67,-0.51,0.77,1.1410083259994206,231.02821126433886
159,-39.3,25.34,-232.85,0.62,-0.51,0.74,1.091833320612629,237.49890126061635
160,-43.76,21.05,-235.22,0.55,-0.5,0.74,1.0488565202161828,240.18011678738105
161,-47.62,18.89,-235.76,0.51,-0.5,0.74,1.0284454287904634,241.26183722254956
162,-50.58,19.42,-235.83,0.5,-0.5,0.74,1.023523326553919,241.97367976703583
163,-54.76,22.4,-235.48,0.5,-0.49,0.75,1.0259629622944486,242.79878088656045
164,-59.83,27.63,-234.05,0.5,-0.49,0.76,1.0332956982393762,243.15108122317696
165,-63.47,32.12,-233.85,0.48,-0.49,0.77,1.031212878119741,244.42986274185074
166,-66.93,38.05,-232.87,0.48,-0.5,0.78,1.0434557968596465,245.26692459441
167,-66.73,36.95,-233.54,0.45,-0.53,0.83,1.082728036027515,245.68094553709287
168,-63.44,29.48,-235.74,0.41,-0.56,0.85,1.097360469490313,245.90049125611768
169,-64.76,27.24,-237.82,0.4,-0.54,0.83,1.0679419459877022,247.98029679795127
170,-66.85,20.95,-241.57,0.32,-0.55,0.81,1.0300485425454473,251.52313988975249
171,-71.08,12.99,-241.47,0.25,-0.53,0.81,0.9997499687421851,252.0493352500657
172,-78.47,6.96,-240.17,0.23,-0.51,0.8,0.9762171889492625,252.75998773540087
173,-80.08,-1.91,-241.68,0.19,-0.55,0.78,0.9731392500562291,254.60887042677834
174,-84.81,-9.44,-241.04,0.19,-0.55,0.8,0.9892421341612984,255.6992985911381
175,-88.23,-11.66,-239.95,0.24,-0.55,0.81,1.0080674580602234,255.92282235080168
176,-92.63,-11.95,-239.86,0.25,-0.57,0.82,1.0294658809304948,257.4022901996018
177,-96.66,-10.99,-239.19,0.26,-0.58,0.82,1.037496987947435,258.2165598872388
178,-102.03,-3.98,-236.05,0.29,-0.58,0.81,1.0375933692926145,257.18779869970507
179,-105.25,3.65,-232.87,0.3,-0.6,0.82,1.0594338110519221,255.57645020619566
180,-105.24,9.36,-229.85,0.26,-0.63,0.86,1.097314904665019,252.97053128773715
181,-105.77,14.18,-226.98,0.21,-0.67,0.85,1.1024971655292362,250.81524216043968
182,-99.92,20.49,-223.82,0.17,-0.7,0.83,1.098999545040852,245.96593036434945
183,-105.33,25.65,-214.58,0.16,-0.65,0.94,1.1539930675701653,240.4098745892107
184,-99.89,22.79,-214.41,0.12,-0.74,0.93,1.1945291959596467,237.63216175425413
185,-105.6,26.08,-209.68,0.11,-0.71,0.92,1.1673045875006232,236.2143704349928
186,-94.21,23.88,-210.15,0.03,-0.76,0.96,1.2247856955402443,231.5357445406648
187,-102.41,24.67,-201.82,0.03,-0.67,0.94,1.1547294055318762,227.6570433788509
188,-103.36,17.27,-198.66,0.02,-0.7,0.95,1.180211845390479,224.60484879004727
189,-95.83,12.23,-198.49,0.04,-0.71,0.94,1.178685708745126,220.75153883948352
190,-96.53,13.82,-195.05,0.09,-0.66,0.97,1.1766902736064406,218.06773213843445
191,-98.0,18.26,-191.66,0.11,-0.66,0.96,1.1701709276853531,216.03468054921183
192,-98.93,21.18,-187.5,0.12,-0.65,1.0,1.19870763741623,213.05395396471758
193,-93.79,29.33,-182.35,0.12,-0.69,1.02,1.2372954376380767,207.1432728813562
194,-89.86,40.82,-174.64,0.14,-0.7,1.06,1.2779671357276758,200.5996550345987
195,-81.48,55.22,-168.73,0.13,-0.71,1.06,1.2824195881223899,195.34086029297606
196,-76.67,71.36,-160.72,0.12,-0.7,1.08,1.292594290564522,191.83705820304897
197,-70.61,83.94,-152.41,0.05,-0.68,1.06,1.2603570922560003,187.77780433267398
198,-66.0,91.76,-145.1,-0.02,-0.66,1.04,1.2319090875547596,183.92908307279737
199,-62.6,95.54,-138.26,-0.1,-0.63,1.01,1.1945710527214362,179.33900635388832
200,-59.3,93.94,-133.76,-0.15,-0.6,0.99,1.1673045875006232,173.87625254760925
201,-66.95,90.93,-135.73,-0.23,-0.6,0.83,1.0496666137398103,176.5593393168427
202,-46.99,81.19,-143.24,-0.39,-0.75,0.75,1.1300884921102416,171.22375360912986
203,-61.8,76.95,-123.15,-0.25,-0.47,0.93,1.0715876072445034,157.817822187483
204,-65.85,64.6,-121.73,-0.27,-0.52,0.93,1.0991815136727874,152.73367474136148
205,-56.27,56.09,-119.6,-0.28,-0.5,0.92,1.0838819123871382,143.58468233067202
206,-54.69,56.43,-112.92,-0.29,-0.47,0.93,1.0816191566350886,137.57277128850754
207,-54.46,45.73,-106.06,-0.32,-0.45,0.94,1.0901834707974616,127.69435422132022
208,-54.24,41.69,-100.23,-0.3,-0.43,0.94,1.076336378647493,121.35108816982236
209,-57.07,38.63,-93.6,-0.29,-0.41,0.97,1.092291169972549,116.2334796863623
210,-55.76,31.63,-87.85,-0.28,-0.41,0.98,1.0985900054160331,108.7531930565719
211,-50.46,28.4,-83.74,-0.24,-0.42,1.02,1.1288932633336068,101.80942588974754
212,-55.25,28.87,-76.46,-0.2,-0.4,1.1,1.1874342087037917,98.6517663298534
213,-48.06,27.19,-76.32,-0.21,-0.46,1.1,1.2106609764917675,94.20086039946769
214,-49.01,26.17,-66.55,-0.17,-0.41,1.17,1.2513592609638529,86.69343400742642
215,-44.93,24.49,-64.47,-0.15,-0.44,1.18,1.2682665335015348,82.30945206961349
216,-40.72,25.45,-58.78,-0.12,-0.42,1.21,1.286429166336025,75.90065414737873
217,-36.43,28.46,-54.06,-0.1,-0.41,1.21,1.2814835153056008,71.13086601469153
218,-31.21,30.17,-49.59,-0.11,-0.41,1.22,1.291743008496659,65.90493987555107
219,-24.73,31.22,-44.66,-0.11,-0.4,1.22,1.2886038956948718,59.83959308016725
220,-18.38,30.76,-40.69,-0.13,-0.4,1.21,1.2810152223919902,54.21879840055477
221,-14.23,30.43,-36.14,-0.12,-0.36,1.18,1.2395160345876934,49.341436947052934
222,-10.96,29.33,-32.64,-0.13,-0.35,1.17,1.2281286577553672,45.22985850077358
223,-8.15,27.08,-28.89,-0.14,-0.33,1.16,1.214125199474914,40.427478279012156
224,-5.85,23.88,-24.27,-0.15,-0.31,1.13,1.1813128290169372,34.54721117543354
225,-4.92,20.09,-19.54,-0.15,-0.28,1.1,1.1449454135459909,28.45392942986961
226,-5.27,15.66,-15.65,-0.15,-0.27,1.07,1.1136875683960918,22.75809746002508
227,-5.94,10.35,-11.68,-0.14,-0.25,1.06,1.0980437149767763,16.698158581113066
228,-6.11,4.29,-7.82,-0.13,-0.25,1.06,1.096813566655701,10.811503133237302
229,-6.11,-0.11,-5.33,-0.1,-0.25,1.05,1.08397416943394,8.108828522049286
230,-7.68,-3.11,-2.92,-0.06,-0.23,1.06,1.086324076875773,8.785266074513622
231,-7.31,-4.61,-0.4,-0.01,-0.24,1.07,1.0966312051004203,8.651485421590907
232,-6.55,-3.68,1.79,0.04,-0.25,1.09,1.1190174261377703,7.723276506768355
233,-5.19,-1.48,4.11,0.07,-0.25,1.1,1.1302212172844748,6.783701054734061
234,-3.82,0.69,6.08,0.11,-0.25,1.1,1.1334019587066189,7.213522024642331
235,-2.81,3.01,7.6,0.14,-0.25,1.11,1.1463856244737196,8.643853307408682
236,-1.24,4.52,8.02,0.15,-0.25,1.11,1.147649772360889,9.289154966949361
237,-0.03,5.4,8.5,0.16,-0.24,1.1,1.13718951806636,10.070297910191139
238,1.01,5.19,8.26,0.17,-0.23,1.09,1.126898398259577,9.807333990437971
239,1.4,4.46,7.94,0.16,-0.22,1.08,1.1137324633860683,9.213859126337889
240,1.39,3.19,7.6,0.16,-0.22,1.07,1.1040380428228005,8.358719997702998
241,0.72,1.83,7.31,0.17,-0.21,1.08,1.1132834320154055,7.569900924054422
242,0.24,-0.27,7.02,0.17,-0.21,1.08,1.1132834320154055,7.029288726464435
243,0.35,-1.74,6.56,0.17,-0.22,1.08,1.1152129841424911,6.795859033264301
244,-0.31,-1.86,6.84,0.18,-0.21,1.09,1.124544352171136,7.095160322360588
245,-0.09,-1.11,7.34,0.18,-0.21,1.09,1.124544352171136,7.424001616379134
246,0.84,-0.5,7.65,0.19,-0.22,1.09,1.12809574061779,7.712204613468188
247,1.28,-0.02,7.69,0.2,-0.23,1.09,1.131812705353673,7.795825806160629
248,1.3,1.13,8.47,0.2,-0.21,1.08,1.1182575731914361,8.643367399341532
249,1.02,2.18,9.05,0.2,-0.21,1.07,1.108602724153247,9.364576872448643
250,1.18,2.93,9.07,0.2,-0.22,1.08,1.1201785571952358,9.604280295784791
251,1.89,3.21,8.93,0.2,-0.22,1.07,1.1105404089901456,9.675799708551226
252,2.15,2.95,8.98,0.2,-0.22,1.07,1.1105404089901456,9.693575191847433
253,1.54,2.64,9.07,0.19,-0.22,1.07,1.1087831167545799,9.571107563913385
254,1.04,2.9,9.8,0.19,-0.21,1.08,1.1165124271587845,10.272857440848677
255,1.19,2.0,9.89,0.18,-0.21,1.07,1.1051696702316798,10.160127951950212
256,0.98,1.15,10.27,0.19,-0.21,1.06,1.0971781988355402,10.38054911842336
257,0.89,0.34,10.5,0.19,-0.22,1.05,1.089495295997188,10.543135207328037
258,1.68,-1.76,10.32,0.19,-0.23,1.07,1.1108105148944172,10.602942987680354
259,1.62,-2.5,10.38,0.19,-0.22,1.07,1.1087831167545799,10.799018473916972
260,2.12,-1.69,10.84,0.21,-0.22,1.06,1.102769241500687,11.173902630683695
261,2.46,-0.14,11.22,0.22,-0.22,1.05,1.0951255635770722,11.487366974202574
262,2.56,1.66,11.54,0.22,-0.22,1.04,1.085541339608953,11.936532159718752
263,2.52,3.18,12.2,0.21,-0.22,1.03,1.0739646176667088,12.857013650144422
264,3.08,3.08,12.72,0.2,-0.22,1.03,1.0720541031123383,13.445118073114866
265,2.96,2.44,12.7,0.2,-0.22,1.02,1.0624499988234741,13.266695142347999
266,2.44,1.95,12.75,0.21,-0.21,1.03,1.0719608201795436,13.12701794011115
267,2.2,0.64,12.56,0.21,-0.22,1.03,1.0739646176667088,12.767270655860633
268,2.14,-0.69,12.27,0.22,-0.22,1.02,1.0663957989414625,12.474317616607332
269,2.08,-0.87,11.85,0.24,-0.22,1.03,1.0802314566795397,12.062578497153915
270,1.73,-1.05,11.16,0.25,-0.22,1.03,1.0824971131601229,11.34200158702158
271,1.3,0.49,11.21,0.26,-0.21,1.03,1.082866566110525,11.295760266577899
272,1.02,1.95,10.95,0.27,-0.22,1.04,1.0967679791095288,11.168948025664726
273,1.82,3.44,10.47,0.28,-0.23,1.04,1.1013173929435602,11.16991047412646
274,2.5,4.98,10.0,0.27,-0.23,1.05,1.108286966448672,11.447724664753254
275,2.47,5.73,9.59,0.27,-0.23,1.06,1.1177656283854858,11.441236821253199
276,2.29,6.96,8.85,0.27,-0.23,1.04,1.0988175462741756,11.489482146728808
277,2.21,7.48,8.69,0.26,-0.22,1.04,1.0943491216243564,11.67692596533865
278,2.61,6.75,8.18,0.25,-0.22,1.04,1.0920164833920778,10.92185881615396
279,2.69,7.6,7.8,0.24,-0.21,1.02,1.0686907878334124,11.21766909834659
280,1.66,7.92,7.28,0.24,-0.21,1.01,1.0591506030777682,10.884870233493828
281,1.21,7.08,6.89,0.22,-0.21,1.01,1.0547985589675406,9.953019642299516
282,0.55,6.44,6.66,0.21,-0.21,1.01,1.0527582818482124,9.280716567162258
283,-0.11,4.44,6.66,0.2,-0.22,1.0,1.0432641084595982,8.005079637330287
284,-0.41,2.92,6.63,0.21,-0.21,1.01,1.0527582818482124,7.256128444287628
285,-0.98,2.15,6.64,0.21,-0.22,1.0,1.0452272480183435,7.047872019269362
286,-0.75,1.69,6.63,0.22,-0.22,1.01,1.0568348972285122,6.882986270507882
287,-0.73,1.25,6.38,0.22,-0.22,1.01,1.0568348972285122,6.54215560805458
288,-0.81,1.42,6.15,0.24,-0.23,1.02,1.072800074571213,6.363568181452918
289,-0.75,2.15,5.74,0.23,-0.22,1.03,1.0780538019969133,6.175159916957617
290,-0.81,2.15,5.24,0.23,-0.23,1.02,1.07060730429042,5.721555732490946
291,-1.1,1.82,4.85,0.23,-0.24,1.02,1.072800074571213,5.295743573852495
292,-0.72,1.39,4.53,0.22,-0.24,1.02,1.0707007051459339,4.792848839677713
293,-0.26,1.57,4.78,0.23,-0.23,1.02,1.07060730429042,5.037946010032263
294,0.2,1.44,4.27,0.23,-0.23,1.02,1.07060730429042,4.510709478563212
295,0.46,1.02,3.83,0.22,-0.24,1.02,1.0707007051459339,3.990100249367176
296,0.0,1.5,4.17,0.23,-0.23,1.03,1.0801388799594245,4.431579853731623
297,-0.37,1.56,3.89,0.23,-0.23,1.02,1.07060730429042,4.2074457809935
298,-0.44,1.44,3.45,0.23,-0.23,1.02,1.07060730429042,3.764266196750703
299,-0.93,1.44,3.45,0.23,-0.22,1.02,1.0685036265731622,3.8524018481980824
300,-1.1,0.5,3.27,0.22,-0.22,1.02,1.0663957989414625,3.4861009738675097
301,-1.39,0.46,3.02,0.22,-0.22,1.01,1.0568348972285122,3.3562032119643765
302,-1.66,0.55,2.67,0.24,-0.22,1.02,1.0707007051459339,3.191708006694848
303,-1.71,0.63,2.35,0.24,-0.22,1.02,1.0707007051459339,2.973802279910351
