,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
96,89.69,25.86,20.05,-0.08,0.06,1.05,1.0547511554864493,95.47270918958988
97,89.79,23.85,20.6,-0.11,0.07,1.03,1.0382196299434912,95.16000525430839
98,89.22,17.25,20.41,-0.12,0.09,1.03,1.0408650248711404,93.13613154946903
99,88.37,14.96,21.05,-0.09,0.11,1.01,1.0199509792141974,92.06606866810378
100,87.47,12.76,21.18,-0.07,0.13,1.01,1.0207350292803712,90.89780470396411
101,86.34,10.34,19.37,-0.06,0.13,1.01,1.0200980345045274,89.08820404520455
102,85.4,10.23,19.92,-0.04,0.15,1.03,1.041633332799983,88.28714119281472
103,86.61,9.47,16.93,-0.04,0.14,1.02,1.0303397497913007,88.7558330477496
104,87.27,17.85,17.74,-0.0,0.16,1.03,1.0423531071570709,90.8261140862032
105,87.44,17.34,17.07,-0.04,0.15,1.03,1.041633332799983,90.76240466184223
106,87.63,18.92,16.09,-0.04,0.16,1.02,1.0332473082471592,91.08167433682804
107,87.88,16.06,14.63,-0.08,0.18,1.02,1.0388455130576442,90.52543786140997
108,87.76,14.61,13.92,-0.07,0.19,1.01,1.0300970828033638,90.05018656282729
109,86.99,13.88,14.15,-0.09,0.22,0.98,1.0084145972763385,89.21959986460374
110,86.82,13.63,14.82,-0.11,0.22,0.96,0.9910095862301231,89.12419256296238
111,85.45,10.53,15.54,-0.13,0.24,0.94,0.9788258272031853,87.48757054576382
112,84.4,10.29,16.6,-0.11,0.25,0.93,0.9692780818733084,86.63027242251984
113,83.21,8.41,16.79,-0.11,0.27,0.93,0.9746281342132496,85.30261602084663
114,82.27,6.81,16.67,-0.11,0.28,0.94,0.9869650449737316,84.21768163515307
115,81.91,6.0,16.73,-0.11,0.29,0.93,0.980357077803797,83.8161142024611
116,80.69,4.72,16.81,-0.1,0.3,0.94,0.991766101457395,82.55743818699803
117,79.28,5.6,16.7,-0.08,0.31,0.92,0.9741149829460586,81.213104853835
118,77.77,7.6,16.82,-0.07,0.32,0.92,0.9765756499114648,79.93025272073146
119,76.15,8.76,16.34,-0.07,0.34,0.92,0.9833107342035884,78.37445821184349
120,73.68,8.67,16.14,-0.05,0.35,0.94,1.004290794541103,75.92371763816628
121,73.39,10.6,14.96,-0.05,0.34,0.92,0.982089608946149,75.64557951394119
122,71.86,10.18,14.38,-0.05,0.37,0.96,1.030048542545447,73.98835313750402
123,71.1,12.64,13.54,-0.05,0.37,0.93,1.0021476937058729,73.47320055639334
124,70.61,13.48,12.9,-0.07,0.37,0.92,0.9940824915468535,73.03350258614194
125,69.19,13.79,12.52,-0.07,0.39,0.92,1.0016985574512924,71.65312693804786
126,68.78,11.65,11.18,-0.09,0.38,0.91,0.9902524930541705,70.6498641187653
127,68.08,9.15,11.3,-0.09,0.4,0.92,1.0072239075796403,69.61536396514781
128,69.24,6.44,11.24,-0.09,0.41,0.92,1.011236866416568,70.44138556274997
129,69.04,4.0,10.79,-0.09,0.41,0.92,1.011236866416568,69.99246888058744
130,68.26,3.22,10.09,-0.07,0.44,0.91,1.0132127121192271,69.07679856507539
131,68.61,3.97,9.91,-0.05,0.44,0.89,0.9940824915468535,69.43558957767983
132,68.34,5.45,8.99,-0.03,0.46,0.89,1.002297361066066,69.14389488595505
133,67.56,7.59,7.8,-0.04,0.46,0.88,0.9937806599043876,68.43099955429557
134,66.35,8.27,8.4,-0.06,0.47,0.87,0.9906563480844405,67.38898574693049
135,65.11,10.23,9.3,-0.06,0.48,0.86,0.9867117106835207,66.56166314027918
136,63.91,11.16,9.6,-0.07,0.48,0.85,0.9786725703727472,65.58348648859712
137,61.82,11.48,9.51,-0.07,0.49,0.85,0.9836157786453,63.59200342810407
138,60.98,10.27,10.44,-0.09,0.49,0.85,0.9852410872471772,62.71384934765207
139,60.2,9.48,11.63,-0.09,0.5,0.87,1.0074720839804943,62.04165777926957
140,59.47,8.43,12.47,-0.08,0.5,0.88,1.0152832117197643,61.345307073972656
141,58.18,6.12,11.95,-0.07,0.51,0.86,1.002297361066066,59.70903867924856
142,56.63,4.17,11.92,-0.08,0.52,0.85,0.9996499387285531,58.02096345287624
143,54.9,3.4,12.41,-0.07,0.53,0.85,1.0041414243023739,56.38774778265221
144,54.2,3.39,12.79,-0.08,0.53,0.87,1.0218610473053564,55.791721608138246
145,54.18,4.05,13.57,-0.06,0.53,0.86,1.0119782606360672,56.000176785435244
146,55.63,5.21,14.46,-0.05,0.52,0.87,1.0147906187977893,57.71423221355371
147,55.02,7.6,13.44,-0.04,0.52,0.87,1.0143470806385753,57.14537601591226
148,53.71,11.86,14.63,-0.03,0.55,0.84,1.0044899203078146,56.91625953978353
149,53.47,13.51,14.21,-0.04,0.54,0.87,1.0247438704378768,56.951603138103145
150,53.68,16.0,15.47,-0.04,0.54,0.86,1.016267681273,58.11078471333871
151,54.03,18.18,16.41,-0.05,0.54,0.86,1.0167103815738285,59.32150874682808
152,53.36,19.47,16.66,-0.04,0.55,0.86,1.0216163663528497,59.193970132100446
153,53.83,20.61,17.05,-0.05,0.54,0.87,1.0251829105091443,60.109429376762506
154,54.85,20.61,16.18,-0.05,0.55,0.89,1.0474254150057656,60.787227276789
155,56.72,20.31,15.39,-0.06,0.54,0.88,1.0342146779078316,62.181239936173675
156,56.76,19.82,14.7,-0.07,0.55,0.88,1.040096149401583,61.89200271440568
157,58.09,17.5,14.55,-0.09,0.55,0.87,1.0331989159885913,62.38910642091294
158,59.62,15.65,14.18,-0.1,0.55,0.87,1.0341179816636012,63.24981660052462
159,61.71,12.98,13.69,-0.12,0.55,0.86,1.027861858422619,64.5292228374091
160,63.04,10.05,13.57,-0.11,0.56,0.86,1.0321337122679406,65.26246241140461
161,63.44,8.14,13.13,-0.1,0.57,0.85,1.0282995672468214,65.29387490415927
162,64.24,7.16,13.56,-0.1,0.59,0.83,1.0232301793829186,66.0448090314447
163,64.52,7.16,13.27,-0.09,0.59,0.84,1.0304368005850721,66.25850058671716
164,65.39,9.11,14.4,-0.09,0.6,0.83,1.02810505299799,67.57369458598517
165,65.73,11.42,14.93,-0.09,0.6,0.84,1.0361949623502325,68.36486085702217
166,66.06,14.53,15.82,-0.06,0.62,0.8,1.0139033484509261,69.46450100590948
167,65.21,17.6,16.53,-0.07,0.64,0.79,1.0191172650877818,69.53664501541614
168,64.03,19.86,16.32,-0.07,0.64,0.77,1.0036931802099684,68.99712240376405
169,62.89,22.53,16.38,-0.07,0.65,0.76,1.002496882788171,68.78268241352616
170,61.4,21.08,16.03,-0.09,0.66,0.76,1.0105938848023968,66.86768502049402
171,60.63,20.34,16.14,-0.09,0.65,0.75,0.9965440281292142,65.95613769771543
172,60.11,17.68,15.54,-0.11,0.64,0.78,1.0149384217774002,64.55452036844515
173,61.34,16.61,15.57,-0.12,0.63,0.79,1.0175460677532,65.42868331244333
174,63.71,15.01,15.13,-0.12,0.64,0.8,1.0315037566582101,67.18021360490008
175,65.6,12.76,15.33,-0.13,0.64,0.8,1.0327148686835104,68.5651988985666
176,67.05,12.37,16.17,-0.13,0.64,0.8,1.0327148686835104,70.07273578218563
177,69.39,12.87,17.79,-0.12,0.66,0.77,1.0212247548899311,72.7811314833728
178,70.53,13.47,19.27,-0.1,0.68,0.76,1.02469507659596,74.34550894304242
179,71.25,14.12,20.12,-0.1,0.69,0.73,1.0094552986635912,75.3707589188274
180,70.81,14.31,20.52,-0.09,0.71,0.72,1.0151847122568385,75.09928494999137
181,70.43,15.3,21.25,-0.08,0.71,0.71,1.0072735477515529,75.14011844547493
182,68.96,17.83,22.08,-0.07,0.74,0.68,1.0074224535913423,74.57155556913105
183,68.63,17.48,22.79,-0.07,0.73,0.68,1.0000999950004998,74.39765722117868
184,68.85,19.6,21.63,-0.06,0.74,0.66,0.9933780750550115,74.78194568209628
185,67.11,20.53,21.8,-0.06,0.75,0.68,1.0141498903022177,73.48791057037886
186,66.34,20.85,21.13,-0.05,0.75,0.67,1.0069260151570223,72.67871077557719
187,65.8,20.2,20.26,-0.06,0.75,0.67,1.0074720839804943,71.75059302890813
188,65.37,19.42,19.19,-0.06,0.75,0.67,1.0074720839804943,70.84228539509438
189,65.91,16.95,18.79,-0.08,0.75,0.69,1.0222524150130436,70.60095395956063
190,66.4,13.69,18.17,-0.09,0.74,0.69,1.0157755657624374,70.18920857225847
191,67.71,10.27,17.76,-0.09,0.74,0.68,1.0090094152187083,70.74980282658036
192,68.99,6.67,17.15,-0.09,0.75,0.67,1.0097029266076236,71.4019012351912
193,70.18,3.22,17.24,-0.1,0.76,0.66,1.0115334893121435,72.33822226181675
194,71.71,1.45,16.85,-0.1,0.77,0.64,1.0062305898749053,73.67733097771661
195,72.72,-0.58,17.04,-0.1,0.78,0.61,0.995238664843765,74.69201028222497
196,72.76,-0.38,17.48,-0.07,0.79,0.59,0.9884836872705589,74.83122610247678
197,73.33,2.32,17.8,-0.05,0.8,0.57,0.9835649444749441,75.49510778851833
198,72.5,5.25,17.8,-0.04,0.81,0.56,0.9855455342093536,74.83750730749922
199,70.61,8.2,18.0,-0.03,0.82,0.53,0.9768316129200569,73.32811261719478
200,68.53,11.11,17.54,-0.01,0.84,0.51,0.9827512401416748,71.60617710784454
201,67.31,12.32,16.06,-0.01,0.83,0.54,0.9902524930541705,70.28756717940948
202,64.0,11.59,13.76,-0.02,0.85,0.52,0.996644369873226,66.48056633332781
203,64.47,18.34,16.72,0.01,0.84,0.46,0.9577577981932592,69.08179861584381
204,61.04,18.05,14.84,-0.01,0.87,0.5,1.0034938963441682,65.35984776604057
205,59.39,19.11,15.02,-0.02,0.87,0.46,0.9843271813782245,64.17136900518798
206,57.42,20.93,14.61,-0.02,0.85,0.47,0.9714936952960631,62.83767500472945
207,56.18,22.21,14.31,-0.03,0.85,0.47,0.9717509969122748,62.082627199563646
208,55.76,21.47,13.88,-0.05,0.85,0.47,0.9725739046468396,61.34160822802089
209,55.16,20.63,13.66,-0.06,0.85,0.47,0.973139250056229,60.45509159698627
210,54.99,19.15,13.85,-0.07,0.85,0.46,0.9690201236300513,59.85353038877489
211,54.18,18.24,14.15,-0.08,0.86,0.46,0.9785703858180054,58.89305986277161
212,53.47,16.95,14.99,-0.09,0.86,0.46,0.979438614717635,58.06068807721796
213,52.52,15.11,15.37,-0.09,0.86,0.44,0.9702061636580134,56.770585693649494
214,51.74,12.72,15.76,-0.08,0.87,0.44,0.9782126558167197,55.5626097299254
215,51.02,10.17,15.36,-0.07,0.88,0.45,0.9908582138732059,54.24388352616358
216,50.32,7.33,15.19,-0.07,0.88,0.45,0.9908582138732059,53.07134254944
217,49.83,4.76,15.24,-0.07,0.88,0.45,0.9908582138732059,52.32536765279342
218,49.36,2.76,15.21,-0.07,0.87,0.47,0.9913122616007531,51.72399153197672
219,50.09,2.05,15.66,-0.05,0.87,0.45,0.9807650075323854,52.520912025592246
220,49.5,3.07,15.21,-0.04,0.88,0.47,0.9984487968844471,51.87503253011028
221,49.98,4.12,15.15,-0.03,0.87,0.44,0.9753973549277238,52.3879499503464
222,50.6,9.27,15.25,-0.01,0.87,0.46,0.9841747812253675,53.654966219353824
223,52.26,11.22,14.31,-0.02,0.87,0.46,0.9843271813782245,55.33328202808866
224,52.43,14.84,14.81,-0.02,0.88,0.44,0.9840731680114034,56.466508657787585
225,52.44,15.88,14.64,-0.03,0.89,0.43,0.9888882646689665,56.713821948445684
226,52.38,16.81,14.9,-0.05,0.89,0.45,0.9985489472229191,56.993425059387334
227,52.12,14.61,14.72,-0.07,0.89,0.43,0.9909086738948246,56.09478496259701
228,51.65,12.84,14.99,-0.07,0.9,0.41,0.991463564635635,55.292749976827885
229,51.08,9.34,15.36,-0.08,0.91,0.4,0.9972462083156797,54.151007377517914
230,50.93,4.79,15.16,-0.08,0.91,0.4,0.9972462083156797,53.35386209076153
231,52.03,1.44,14.66,-0.07,0.9,0.42,0.9956404973684025,54.0750413777003
232,53.02,0.06,14.61,-0.05,0.9,0.41,0.9902524930541705,54.99614622862224
233,53.13,-0.82,14.84,-0.06,0.91,0.41,0.9998999949995,55.169691860658425
234,53.71,-0.32,15.71,-0.04,0.91,0.41,0.9988993943335835,55.96133129224143
235,54.79,1.47,16.03,-0.03,0.91,0.41,0.9985489472229191,57.10574314375043
236,55.89,4.78,16.34,-0.02,0.91,0.39,0.9902524930541705,58.42547475202919
237,56.6,8.66,17.48,-0.01,0.93,0.38,1.0046890066085128,59.86740348470109
238,57.1,11.15,17.33,-0.02,0.92,0.38,0.9955902771722914,60.70470657206079
239,57.77,14.21,17.88,-0.02,0.93,0.38,1.0048382954485762,62.12078074203511
240,58.41,14.4,18.11,-0.03,0.93,0.37,1.0013490899781154,62.825633303612626
241,59.13,12.52,18.02,-0.03,0.93,0.36,0.9976973488989535,63.070022197554366
242,59.62,11.11,16.92,-0.02,0.94,0.34,0.999799979995999,62.962392743605285
243,59.65,9.89,16.49,-0.02,0.94,0.33,0.9964436762808021,62.672599275919616
244,59.1,7.21,15.54,-0.03,0.95,0.31,0.999749968742185,61.532801821467544
245,58.98,4.23,15.27,-0.03,0.95,0.31,0.999749968742185,61.07132060140832
246,58.89,2.72,14.92,-0.03,0.95,0.3,0.9966945369570358,60.8114865794284
247,59.36,2.4,15.54,-0.03,0.95,0.3,0.9966945369570358,61.40733832368897
248,59.63,1.86,15.83,-0.02,0.95,0.3,0.9964436762808021,61.72345907351597
249,59.95,3.48,16.21,-0.0,0.95,0.3,0.9962429422585637,62.200297426941624
250,60.02,4.52,16.99,0.0,0.95,0.29,0.9932774033471213,62.54191314630534
251,60.35,3.85,16.24,-0.01,0.95,0.3,0.9962931295557548,62.61535434699703
252,58.75,5.07,15.42,0.01,0.97,0.29,1.0124722218411721,60.95115913581956
253,59.92,8.18,16.95,0.02,0.96,0.24,0.9897474425326898,62.8062202333495
254,59.04,9.02,16.7,0.03,0.97,0.25,1.0021476937058729,62.01590118671178
255,58.89,11.73,15.8,0.03,0.96,0.24,0.99,62.090780313988645
256,58.29,13.39,15.51,0.02,0.96,0.23,0.9873702446397703,61.78653817782641
257,57.53,13.07,15.07,0.01,0.96,0.21,0.9827512401416749,60.89031696419391
258,57.39,13.07,14.64,-0.01,0.96,0.2,0.9806630410084801,60.65283670200431
259,57.4,13.22,14.9,-0.01,0.96,0.2,0.9806630410084801,60.75803156785118
260,57.8,14.24,14.92,-0.01,0.95,0.19,0.9688653157173086,61.369569006145056
261,57.98,14.66,15.76,-0.01,0.95,0.19,0.9688653157173086,61.84637095254659
262,57.18,18.44,17.77,0.02,0.93,0.22,0.9558765610684259,62.65268469906138
263,58.76,14.85,16.81,-0.01,0.93,0.19,0.9492628719169417,62.89543862634237
264,57.71,12.46,16.35,-0.02,0.95,0.18,0.9671090941563935,61.26188211277874
265,58.15,13.18,16.84,-0.0,0.97,0.15,0.9815294188153506,61.95740875795242
266,57.48,15.07,19.04,-0.0,0.98,0.13,0.9885848471426213,62.398532835315926
267,55.11,16.76,19.42,-0.0,0.99,0.11,0.9960923651951158,60.78771339670542
268,54.72,14.63,19.18,-0.01,0.98,0.11,0.9862048468751307,59.801234937081354
269,53.4,12.99,20.11,-0.0,0.99,0.1,0.9950376877284598,58.52104066060343
270,53.6,12.6,20.49,0.01,0.98,0.11,0.9862048468751307,58.74997957446453
271,53.01,11.01,20.08,0.03,0.98,0.13,0.9890399385262457,57.74501363754276
272,52.49,10.66,19.07,0.03,0.98,0.12,0.9877752780870758,56.85508420537253
273,51.3,11.65,19.18,0.05,0.99,0.1,0.9962931295557548,55.99361481454827
274,50.34,13.74,18.11,0.06,0.99,0.1,0.9968450230602548,55.23472911131185
275,49.69,14.72,16.76,0.05,0.98,0.1,0.9863569333664157,54.467165338394466
276,48.76,17.07,16.15,0.06,0.99,0.1,0.9968450230602548,54.12711889616885
277,48.24,18.73,16.09,0.06,0.98,0.1,0.9869143833180262,54.19223745150222
278,47.82,19.5,15.45,0.04,0.98,0.12,0.98812954616285,53.904590713593215
279,48.12,20.17,15.6,0.03,0.97,0.11,0.9766780431646859,54.4584548073116
280,48.61,20.35,17.07,0.03,0.98,0.1,0.9855455342093535,55.39349691073854
281,49.11,19.47,17.86,0.03,0.98,0.1,0.9855455342093535,55.76605239749359
282,49.02,20.96,19.16,0.03,0.98,0.09,0.9845811292118085,56.651457174551126
283,49.24,21.73,19.48,0.04,0.99,0.09,0.9948869282486327,57.23845647814064
284,50.15,20.63,18.89,0.05,0.99,0.09,0.995339138183564,57.42344033580712
285,51.16,20.78,17.39,0.05,0.98,0.05,0.98254770876533,57.89271197655193
286,51.4,16.5,16.37,0.05,0.99,0.08,0.9944847912361455,56.41087572445583
287,52.66,13.39,16.32,0.06,0.99,0.07,0.9942836617384397,56.73367694764724
288,52.6,11.19,16.52,0.06,1.0,0.06,1.0035935432235503,56.257323967639984
289,52.12,10.87,17.25,0.07,1.0,0.05,1.0036931802099682,55.9661844331021
290,52.26,9.56,16.99,0.08,0.99,0.05,0.9944847912361455,55.77778500442627
291,52.63,9.15,15.74,0.09,0.97,0.05,0.9754486147409304,55.69009786308514
292,54.05,10.0,15.18,0.1,0.96,0.07,0.9677293009927931,57.02486212170968
293,54.96,11.28,14.6,0.11,0.96,0.06,0.9681425514871248,57.97413216254298
294,56.24,13.69,14.47,0.11,0.96,0.06,0.9681425514871248,59.66351146219941
295,56.93,15.19,14.14,0.11,0.95,0.03,0.9568176419778223,60.59455916169372
296,57.74,17.51,13.68,0.1,0.96,0.03,0.9656603957913983,61.86800546324409
297,57.68,19.59,13.15,0.1,0.97,0.01,0.9751922887307918,62.31912226596264
298,57.37,19.89,13.01,0.08,0.97,-0.01,0.973344748791506,62.09822139159864
299,56.99,20.89,13.54,0.08,0.97,-0.01,0.973344748791506,62.18990110942451
300,57.05,18.26,12.84,0.07,0.97,-0.02,0.9727281223445737,61.2616984746587
301,57.74,16.47,12.81,0.07,0.96,-0.02,0.9627564593395361,61.39433687238588
302,57.83,14.14,12.63,0.07,0.96,-0.03,0.9630160954002794,60.85856882970548
303,58.69,12.76,12.37,0.08,0.95,-0.03,0.9538343671728337,61.32169762816421
304,58.96,9.66,11.94,0.06,0.95,-0.03,0.9523654760647301,60.92750446227057
305,59.6,8.84,11.88,0.06,0.94,-0.04,0.942761899951414,61.41205093464963
306,59.91,11.27,13.16,0.08,0.94,-0.06,0.9453041838477179,62.36510723152811
307,59.4,11.56,12.89,0.06,0.94,-0.06,0.9438220171197533,61.87201063485815
308,59.85,13.51,13.19,0.06,0.94,-0.07,0.9445104552094699,62.757618661004024
309,59.88,15.31,14.31,0.07,0.94,-0.09,0.9468896451012652,63.44120585234805
310,59.24,15.13,14.15,0.06,0.95,-0.1,0.9571311299921239,62.75760511683026
311,55.08,15.15,12.78,0.05,0.98,-0.13,0.9898484732523458,58.537657110615555
312,57.04,16.0,15.13,0.06,0.94,-0.14,0.9522604685693931,61.14309854758753
313,56.08,15.66,15.95,0.09,0.95,-0.14,0.9644687656943588,60.370559878139275
314,55.53,16.0,16.43,0.07,0.94,-0.14,0.9529428104561154,60.079329223951895
