,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
84,-69.65,-113.4,13.94,0.26,-0.55,0.53
85,-71.85,-113.5,13.59,0.28,-0.56,0.54
86,-73.39,-113.39,15.11,0.29,-0.58,0.54
87,-75.59,-112.34,17.77,0.31,-0.59,0.57
88,-76.72,-109.82,18.37,0.38,-0.63,0.57
89,-77.66,-103.88,19.6,0.42,-0.64,0.6
90,-76.34,-99.11,20.99,0.43,-0.65,0.6
91,-76.72,-92.76,23.07,0.42,-0.67,0.59
92,-76.78,-89.07,27.08,0.41,-0.67,0.56
93,-78.61,-85.51,30.93,0.41,-0.66,0.56
94,-81.08,-81.08,33.34,0.43,-0.69,0.56
95,-82.34,-77.69,35.82,0.45,-0.69,0.57
96,-82.55,-73.6,35.51,0.46,-0.71,0.58
97,-83.07,-72.2,34.64,0.46,-0.71,0.6
98,-83.79,-72.34,32.11,0.44,-0.75,0.58
99,-83.59,-70.41,30.99,0.45,-0.76,0.58
100,-82.32,-73.11,29.86,0.44,-0.79,0.6
101,-81.88,-71.92,29.6,0.46,-0.78,0.6
102,-80.0,-70.03,30.05,0.46,-0.8,0.6
103,-78.09,-68.26,30.6,0.45,-0.8,0.6
104,-77.02,-64.67,31.79,0.45,-0.79,0.59
105,-76.44,-60.61,34.95,0.44,-0.77,0.56
106,-75.08,-57.53,38.18,0.44,-0.77,0.54
107,-75.89,-51.97,40.2,0.46,-0.75,0.52
108,-77.71,-49.65,42.31,0.47,-0.75,0.5
109,-80.02,-46.98,41.63,0.45,-0.77,0.49
110,-82.9,-46.73,40.96,0.45,-0.77,0.49
111,-85.56,-48.69,39.51,0.43,-0.78,0.49
112,-88.23,-53.53,38.73,0.42,-0.81,0.49
113,-89.18,-53.98,35.1,0.43,-0.84,0.5
114,-89.63,-56.03,32.31,0.41,-0.86,0.5
115,-88.75,-57.97,31.02,0.4,-0.88,0.51
116,-86.61,-58.0,31.18,0.41,-0.91,0.52
117,-84.27,-56.76,32.14,0.42,-0.89,0.52
118,-81.74,-51.45,35.04,0.43,-0.9,0.51
119,-80.58,-45.4,37.42,0.44,-0.89,0.49
120,-80.37,-40.73,40.53,0.42,-0.87,0.46
121,-80.11,-35.69,43.44,0.42,-0.88,0.45
122,-80.5,-34.26,44.64,0.4,-0.88,0.42
123,-82.12,-36.63,44.44,0.36,-0.89,0.43
124,-83.83,-37.53,42.52,0.4,-0.9,0.38
125,-84.64,-39.01,39.86,0.41,-0.92,0.4
126,-84.93,-40.12,36.72,0.42,-0.94,0.39
127,-84.73,-42.0,34.49,0.39,-0.95,0.39
128,-84.18,-43.89,34.05,0.39,-0.96,0.4
129,-82.63,-42.49,34.55,0.4,-0.97,0.4
130,-81.95,-39.97,36.02,0.4,-0.97,0.4
131,-80.24,-36.14,38.72,0.39,-0.98,0.38
132,-76.92,-34.98,42.79,0.37,-0.99,0.39
133,-78.11,-28.75,44.99,0.42,-0.98,0.37
134,-77.24,-22.31,46.41,0.42,-0.98,0.35
135,-76.67,-19.27,47.89,0.4,-0.97,0.32
136,-76.03,-19.66,47.69,0.39,-0.98,0.29
137,-75.54,-22.52,46.14,0.37,-0.98,0.29
138,-75.21,-27.56,42.37,0.38,-0.98,0.28
139,-74.81,-32.79,38.41,0.38,-0.99,0.27
140,-74.99,-38.46,33.97,0.37,-0.99,0.26
141,-75.6,-42.61,29.95,0.37,-1.0,0.23
142,-75.77,-44.99,28.11,0.36,-1.0,0.22
143,-75.59,-44.38,28.38,0.37,-1.02,0.21
144,-74.72,-40.35,30.6,0.38,-1.02,0.21
145,-73.15,-34.5,33.79,0.38,-1.01,0.19
146,-72.55,-28.26,37.48,0.36,-1.0,0.17
147,-73.8,-24.6,40.47,0.35,-0.97,0.13
148,-76.05,-21.83,42.73,0.34,-0.96,0.09
149,-78.7,-21.94,42.37,0.34,-0.97,0.07
150,-80.63,-23.24,40.23,0.34,-0.98,0.07
151,-82.06,-26.32,37.59,0.33,-1.0,0.07
152,-82.0,-31.86,33.89,0.31,-1.02,0.07
153,-82.78,-36.47,30.67,0.32,-1.02,0.06
154,-81.73,-42.61,30.34,0.3,-1.03,0.05
155,-85.54,-40.23,28.67,0.32,-1.03,0.04
156,-86.7,-42.24,28.63,0.3,-1.04,0.04
157,-87.97,-41.86,28.96,0.32,-1.06,0.05
158,-87.59,-39.42,29.68,0.33,-1.07,0.05
159,-87.4,-35.4,31.08,0.34,-1.07,0.04
160,-85.68,-34.14,34.56,0.31,-1.08,0.05
161,-84.47,-31.24,36.52,0.31,-1.09,0.04
162,-82.38,-28.76,37.25,0.32,-1.09,0.02
163,-80.98,-27.5,37.63,0.31,-1.08,0.01
164,-79.53,-27.94,38.2,0.28,-1.04,-0.03
165,-80.24,-28.79,39.04,0.25,-1.02,-0.07
166,-81.73,-29.74,39.19,0.24,-1.0,-0.12
167,-84.98,-33.05,36.99,0.23,-0.99,-0.16
168,-88.06,-37.31,35.01,0.22,-0.98,-0.18
169,-91.08,-42.67,32.79,0.19,-0.99,-0.21
170,-94.63,-48.09,30.75,0.18,-1.0,-0.22
171,-99.83,-54.02,28.53,0.18,-1.0,-0.23
172,-102.27,-72.2,28.99,0.15,-0.98,-0.25
173,-102.56,-62.12,27.45,0.26,-0.96,-0.18
174,-103.13,-56.0,27.85,0.24,-0.99,-0.23
175,-103.66,-55.42,28.41,0.2,-1.06,-0.22
176,-102.05,-53.42,32.05,0.2,-1.07,-0.18
177,-101.1,-54.08,35.13,0.19,-1.08,-0.2
178,-100.92,-47.68,38.92,0.34,-1.13,-0.18
179,-96.56,-41.62,40.69,0.24,-1.11,-0.23
180,-98.14,-41.68,41.95,0.2,-1.08,-0.24
181,-98.4,-37.82,42.24,0.26,-1.06,-0.24
182,-97.13,-35.94,40.93,0.27,-1.05,-0.25
183,-97.33,-32.93,40.53,0.26,-1.05,-0.27
184,-97.54,-32.87,41.16,0.23,-1.04,-0.3
185,-99.18,-34.03,40.75,0.22,-1.03,-0.28
186,-99.69,-34.31,38.15,0.23,-1.04,-0.29
187,-100.47,-35.63,35.05,0.2,-1.03,-0.29
188,-98.9,-41.68,34.52,0.2,-1.03,-0.32
189,-104.15,-39.47,30.79,0.19,-1.02,-0.32
190,-103.91,-41.98,28.66,0.19,-1.05,-0.32
191,-103.66,-39.89,26.08,0.2,-1.06,-0.31
192,-101.79,-43.11,26.53,0.18,-1.09,-0.28
193,-97.86,-43.24,25.45,0.21,-1.13,-0.25
194,-90.32,-43.42,25.51,0.22,-1.13,-0.2
195,-87.97,-36.92,25.31,0.25,-1.13,-0.23
196,-85.24,-31.79,28.32,0.26,-1.14,-0.21
197,-81.44,-25.04,29.94,0.29,-1.15,-0.2
198,-74.9,-19.69,31.19,0.31,-1.15,-0.18
199,-70.78,-13.76,31.57,0.3,-1.13,-0.19
200,-66.46,-8.96,31.28,0.32,-1.12,-0.23
201,-63.68,-5.88,29.1,0.32,-1.12,-0.23
202,-60.9,-6.4,26.15,0.29,-1.08,-0.23
203,-59.42,-10.44,23.07,0.26,-1.06,-0.29
204,-58.53,-14.79,17.51,0.27,-1.05,-0.31
205,-58.27,-17.18,11.91,0.28,-1.05,-0.33
206,-56.93,-19.33,8.56,0.27,-1.03,-0.33
207,-55.57,-18.12,5.48,0.27,-1.04,-0.34
208,-53.88,-18.23,2.15,0.26,-1.03,-0.34
209,-49.97,-18.08,0.52,0.24,-1.02,-0.35
210,-48.21,-16.7,-0.12,0.24,-1.02,-0.34
211,-46.61,-12.9,-0.92,0.25,-1.02,-0.35
212,-44.03,-9.27,-0.09,0.21,-1.02,-0.35
213,-40.87,-5.69,2.9,0.2,-1.02,-0.33
214,-36.53,-2.66,4.56,0.18,-1.02,-0.32
215,-30.41,0.12,6.27,0.16,-0.99,-0.34
216,-27.21,0.52,7.71,0.14,-0.96,-0.36
217,-25.83,-0.73,7.86,0.15,-0.95,-0.39
218,-24.17,-3.95,4.05,0.18,-0.94,-0.39
219,-22.72,-8.69,-2.09,0.19,-0.93,-0.4
220,-22.9,-13.21,-7.63,0.19,-0.92,-0.41
221,-23.1,-17.34,-11.5,0.19,-0.92,-0.41
222,-23.08,-16.69,-16.32,0.21,-0.94,-0.4
223,-20.79,-15.76,-18.92,0.21,-0.95,-0.36
224,-17.04,-14.5,-19.48,0.2,-0.94,-0.35
225,-13.73,-11.15,-19.45,0.18,-0.93,-0.34
226,-9.92,-7.02,-17.19,0.15,-0.93,-0.34
227,-6.26,-4.24,-14.03,0.12,-0.92,-0.32
228,-2.2,-1.44,-11.05,0.11,-0.92,-0.32
229,2.49,2.44,-8.37,0.11,-0.92,-0.34
230,6.46,7.74,-4.93,0.11,-0.92,-0.35
231,9.3,11.6,-0.89,0.09,-0.9,-0.4
232,11.85,11.39,1.56,0.04,-0.86,-0.43
233,12.9,7.65,3.04,0.0,-0.83,-0.49
234,11.16,4.79,2.03,0.03,-0.81,-0.54
235,7.08,3.95,-1.08,0.05,-0.78,-0.57
236,3.42,1.63,-4.44,0.02,-0.75,-0.59
237,0.37,-3.74,-6.06,-0.01,-0.74,-0.59
238,-2.46,-7.4,-7.36,0.0,-0.73,-0.57
239,-4.67,-8.56,-7.97,0.02,-0.76,-0.55
240,-4.5,-8.61,-7.13,0.03,-0.77,-0.52
241,-3.45,-7.28,-5.95,0.04,-0.78,-0.5
242,-2.38,-6.02,-4.44,0.02,-0.78,-0.51
243,-1.45,-6.41,-1.82,0.02,-0.8,-0.51
244,-0.75,-4.92,0.06,0.03,-0.79,-0.51
245,-0.32,-3.11,1.31,0.04,-0.79,-0.52
246,-0.14,-2.55,2.49,0.04,-0.79,-0.52
247,0.17,-4.75,3.39,0.03,-0.79,-0.52
248,0.75,-5.98,2.55,0.05,-0.79,-0.5
249,0.66,-6.58,1.1,0.06,-0.79,-0.53
250,-0.85,-8.98,1.04,0.06,-0.79,-0.52
251,-1.45,-10.82,1.16,0.07,-0.8,-0.52
252,-1.24,-9.65,-0.06,0.1,-0.81,-0.5
253,-0.67,-8.93,-0.96,0.1,-0.84,-0.49
254,0.44,-8.02,-0.89,0.11,-0.84,-0.48
255,1.53,-6.14,-0.67,0.12,-0.85,-0.48
256,2.6,-4.21,-0.63,0.13,-0.85,-0.49
257,3.5,-2.55,-0.41,0.11,-0.85,-0.48
258,4.81,-1.91,0.35,0.11,-0.84,-0.49
259,6.03,-1.39,0.58,0.09,-0.85,-0.48
260,7.02,-1.79,0.41,0.09,-0.84,-0.49
261,7.28,-2.38,0.24,0.07,-0.83,-0.49
262,7.66,-2.61,-0.24,0.07,-0.82,-0.5
263,8.46,-2.34,-0.78,0.07,-0.81,-0.52
264,7.62,-2.06,-0.55,0.06,-0.79,-0.54
265,6.63,-2.98,-0.03,0.06,-0.79,-0.54
266,5.57,-3.4,-0.23,0.06,-0.8,-0.55
267,3.63,-1.6,-0.75,0.05,-0.8,-0.54
268,5.21,-3.88,-0.27,0.06,-0.79,-0.54
269,3.77,-2.05,-0.99,0.08,-0.8,-0.55
270,4.09,-1.05,0.11,0.06,-0.79,-0.54
271,3.65,-2.31,0.15,0.04,-0.8,-0.56
272,2.81,-2.09,0.84,0.04,-0.8,-0.55
273,1.92,-3.07,0.11,0.03,-0.81,-0.54
274,1.48,-3.88,-0.95,0.05,-0.81,-0.53
275,2.34,-4.56,-1.6,0.05,-0.81,-0.52
276,3.85,-5.48,-1.3,0.06,-0.82,-0.51
277,3.74,-4.18,-1.08,0.06,-0.82,-0.53
278,3.27,-2.84,-0.24,0.06,-0.82,-0.53
279,3.76,-2.32,0.84,0.06,-0.82,-0.51
280,5.28,-2.52,0.81,0.07,-0.82,-0.51
281,5.42,-2.55,0.93,0.07,-0.82,-0.51
282,5.22,-2.34,1.33,0.08,-0.82,-0.52
283,4.69,-0.85,1.04,0.06,-0.82,-0.51
284,4.76,-0.72,1.08,0.06,-0.83,-0.52
285,4.87,-1.08,0.89,0.06,-0.82,-0.5
286,5.76,-1.11,0.55,0.06,-0.83,-0.5
287,6.53,-1.1,0.37,0.06,-0.82,-0.5
288,7.5,-1.02,-0.23,0.07,-0.82,-0.5
289,7.63,-0.6,-0.43,0.06,-0.81,-0.51
290,7.36,-1.48,0.95,0.05,-0.81,-0.52
291,6.61,-1.02,1.54,0.06,-0.8,-0.53
292,5.68,0.99,1.42,0.07,-0.79,-0.53
293,4.92,1.59,2.11,0.07,-0.8,-0.53
294,4.49,1.63,1.85,0.07,-0.8,-0.53
295,4.6,1.53,0.66,0.07,-0.8,-0.53
296,4.67,0.47,-0.32,0.06,-0.79,-0.55
297,3.3,-0.9,-0.41,0.05,-0.78,-0.55
298,1.51,-1.62,-0.75,0.05,-0.79,-0.56
299,0.78,-2.29,-0.47,0.05,-0.79,-0.54
300,0.55,-2.56,-0.29,0.06,-0.81,-0.53
301,1.24,-2.08,-0.76,0.07,-0.83,-0.5
302,2.4,-1.69,-1.47,0.08,-0.84,-0.49
303,3.5,-1.11,-1.37,0.07,-0.84,-0.49
304,4.05,-0.99,-0.21,0.07,-0.84,-0.49
305,4.46,0.41,0.52,0.07,-0.84,-0.51
306,5.01,1.66,0.79,0.07,-0.84,-0.5
307,5.74,2.0,1.74,0.06,-0.83,-0.51
308,5.62,1.85,2.58,0.06,-0.83,-0.51
309,5.54,2.76,2.56,0.07,-0.83,-0.51
310,4.87,3.77,2.49,0.08,-0.82,-0.51
311,4.27,4.9,2.95,0.08,-0.82,-0.5
312,3.98,5.89,2.98,0.08,-0.82,-0.51
313,4.35,5.13,3.24,0.07,-0.83,-0.49
314,4.26,4.82,2.99,0.08,-0.83,-0.5
315,4.72,4.95,1.8,0.09,-0.82,-0.49
316,5.42,3.77,0.84,0.07,-0.83,-0.5
317,5.42,2.21,0.47,0.05,-0.81,-0.5
318,5.01,1.28,0.35,0.06,-0.81,-0.51
319,4.63,0.73,-0.17,0.06,-0.82,-0.51
320,4.23,0.89,0.05,0.06,-0.82,-0.51
321,3.6,1.04,0.78,0.06,-0.81,-0.52
322,3.07,1.62,0.96,0.06,-0.83,-0.5
323,3.34,1.21,0.84,0.06,-0.83,-0.49
324,4.17,1.11,0.47,0.06,-0.84,-0.49
325,4.4,0.87,0.43,0.06,-0.83,-0.5
326,4.49,0.37,1.01,0.05,-0.83,-0.51
327,3.91,0.89,1.25,0.06,-0.83,-0.51
328,3.51,0.89,1.66,0.06,-0.83,-0.5
329,3.51,0.58,1.88,0.06,-0.83,-0.5
330,3.04,1.48,2.41,0.08,-0.84,-0.5
331,3.21,2.56,2.44,0.08,-0.84,-0.48
332,3.62,2.82,2.24,0.08,-0.85,-0.49
333,4.0,2.2,1.69,0.07,-0.84,-0.49
334,3.85,1.5,1.5,0.07,-0.85,-0.48
335,3.95,1.16,1.4,0.07,-0.84,-0.49
336,4.23,0.81,1.6,0.07,-0.85,-0.48
337,4.73,1.37,1.4,0.08,-0.85,-0.48
338,4.95,1.73,1.48,0.08,-0.84,-0.48
339,5.13,2.35,1.76,0.08,-0.84,-0.49
340,4.93,2.43,1.83,0.09,-0.84,-0.49
341,4.4,2.76,1.4,0.08,-0.84,-0.5
342,4.32,2.64,1.34,0.09,-0.84,-0.48
343,4.47,2.99,1.11,0.09,-0.84,-0.47
344,4.38,3.04,0.93,0.09,-0.85,-0.49
345,4.18,2.99,0.89,0.08,-0.85,-0.48
346,4.32,2.7,0.73,0.08,-0.85,-0.48
347,4.72,2.31,0.4,0.08,-0.86,-0.47
348,5.22,2.4,0.11,0.08,-0.85,-0.48
349,5.69,2.4,-0.47,0.07,-0.85,-0.48
350,5.69,1.98,-0.52,0.06,-0.84,-0.49
351,5.36,1.69,-0.02,0.07,-0.84,-0.5
352,5.4,1.95,0.41,0.06,-0.84,-0.5
353,5.59,2.14,1.42,0.07,-0.84,-0.49
354,5.21,3.13,1.57,0.07,-0.84,-0.49
355,5.16,3.27,2.11,0.06,-0.83,-0.5
356,5.01,3.02,2.72,0.06,-0.84,-0.51
357,4.11,3.11,2.46,0.08,-0.83,-0.5
358,3.02,3.54,2.03,0.08,-0.84,-0.5
359,2.47,2.99,1.86,0.08,-0.83,-0.5
360,2.24,2.32,1.45,0.08,-0.84,-0.49
361,1.97,1.34,0.69,0.08,-0.84,-0.48
362,1.92,0.6,0.06,0.08,-0.84,-0.48
363,1.54,0.18,0.06,0.08,-0.85,-0.48
364,1.71,-0.43,0.2,0.08,-0.86,-0.48
365,1.71,0.21,0.56,0.09,-0.86,-0.47
366,1.65,1.02,0.5,0.09,-0.86,-0.47
367,2.38,1.71,0.52,0.09,-0.86,-0.47
368,2.96,2.37,0.7,0.1,-0.87,-0.46
369,3.34,4.06,1.1,0.11,-0.87,-0.47
370,3.19,5.24,1.33,0.1,-0.86,-0.46
371,3.56,5.42,1.66,0.11,-0.86,-0.46
372,3.8,5.5,1.76,0.1,-0.86,-0.46
373,3.83,5.59,1.4,0.1,-0.86,-0.46
374,4.05,5.01,0.96,0.09,-0.86,-0.45
375,4.55,4.27,0.09,0.09,-0.85,-0.47
376,4.43,2.67,-1.02,0.08,-0.84,-0.47
377,3.98,1.54,-1.4,0.08,-0.84,-0.47
378,3.62,0.87,-1.69,0.08,-0.84,-0.48
379,3.28,1.42,-1.56,0.09,-0.84,-0.47
380,3.37,2.06,-0.95,0.08,-0.85,-0.47
381,3.39,2.41,-0.63,0.09,-0.85,-0.46
382,3.5,3.25,-0.5,0.08,-0.85,-0.46
383,3.53,3.85,-0.41,0.08,-0.85,-0.46
384,3.18,4.6,-0.24,0.08,-0.85,-0.46
385,3.56,4.85,0.06,0.07,-0.85,-0.46
386,3.89,4.6,0.99,0.05,-0.85,-0.46
387,3.97,4.27,1.66,0.05,-0.85,-0.46
388,3.66,4.21,1.62,0.05,-0.84,-0.46
389,3.73,3.07,1.33,0.05,-0.84,-0.46
390,3.85,1.57,0.92,0.05,-0.84,-0.46
391,4.14,0.64,0.06,0.06,-0.83,-0.45
392,4.09,0.4,-0.24,0.07,-0.83,-0.46
393,3.94,0.26,-0.32,0.06,-0.84,-0.46
394,3.69,0.17,-0.14,0.06,-0.84,-0.46
395,3.8,0.17,0.35,0.06,-0.85,-0.45
396,4.2,0.96,1.37,0.06,-0.85,-0.45
397,4.44,1.48,2.2,0.06,-0.85,-0.45
398,4.61,1.79,2.52,0.07,-0.85,-0.44
399,4.79,2.64,2.56,0.05,-0.85,-0.46
