,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
196,-0.17,-0.21,1.79,-0.17,-0.21,1.04,1.074523150053083,1.8102762220169606
197,-0.23,-0.26,1.53,-0.16,-0.21,1.05,1.0826818553942799,1.568884954354525
198,0.11,-0.05,1.63,-0.16,-0.21,1.05,1.0826818553942799,1.6344723919356974
199,0.12,0.34,1.68,-0.16,-0.21,1.05,1.0826818553942799,1.7182549286994637
200,0.27,1.11,1.82,-0.16,-0.21,1.05,1.0826818553942799,2.148813626166774
201,0.41,1.51,1.89,-0.16,-0.21,1.04,1.07298648640139,2.4536299639513697
202,0.55,1.66,2.05,-0.16,-0.22,1.05,1.084665847162157,2.6945500552040222
203,0.41,1.82,1.88,-0.17,-0.21,1.04,1.074523150053083,2.6485656495544903
204,0.81,0.96,1.97,-0.17,-0.21,1.03,1.0648474069086142,2.3363646975590093
205,0.64,0.38,1.54,-0.17,-0.2,1.03,1.0629205050237764,1.710438540258024
206,0.27,-0.17,1.16,-0.17,-0.21,1.03,1.0648474069086142,1.2030793822520607
207,0.27,-0.24,1.05,-0.16,-0.2,1.03,1.0613670430157516,1.110405331399305
208,0.32,-0.17,0.85,-0.16,-0.21,1.03,1.063296760081587,0.9240129869217206
209,0.34,-0.09,0.82,-0.17,-0.2,1.03,1.0629205050237764,0.8922443611477743
210,0.47,-0.03,0.89,-0.16,-0.2,1.03,1.0613670430157516,1.0069260151570223
211,0.66,0.49,1.05,-0.16,-0.21,1.03,1.063296760081587,1.3334916572667412
212,0.55,0.69,1.21,-0.17,-0.21,1.03,1.0648474069086142,1.4975646897546697
213,0.63,1.07,1.1,-0.17,-0.21,1.04,1.074523150053083,1.6588550268181967
214,0.67,1.69,1.3,-0.16,-0.21,1.04,1.07298648640139,2.234949663862701
215,1.02,1.74,1.59,-0.17,-0.21,1.04,1.074523150053083,2.568287367098939
216,0.96,1.4,1.66,-0.18,-0.22,1.03,1.0685036265731622,2.3742788378789883
217,1.16,1.71,1.86,-0.18,-0.21,1.02,1.0568348972285122,2.780161865791271
218,1.07,1.74,1.79,-0.17,-0.21,1.03,1.0648474069086142,2.7159896907020835
219,0.95,1.3,1.25,-0.17,-0.21,1.03,1.0648474069086142,2.038381711063951
220,0.7,0.96,0.84,-0.18,-0.2,1.03,1.0645656391223606,1.4550601362143079
221,0.66,0.4,0.89,-0.17,-0.21,1.02,1.0551777101512332,1.1780067911519017
222,0.37,-0.02,1.05,-0.18,-0.2,1.03,1.0645656391223606,1.1134630662936242
223,0.34,-0.03,1.1,-0.18,-0.21,1.02,1.0568348972285122,1.1517378173872734
224,0.05,0.2,0.95,-0.18,-0.21,1.02,1.0568348972285122,0.972111104761179
225,0.09,0.46,1.51,-0.17,-0.21,1.03,1.0648474069086142,1.5810755832660246
226,-0.15,0.82,1.5,-0.18,-0.2,1.04,1.074243920159663,1.7160710940983768
227,-0.12,0.98,1.62,-0.17,-0.21,1.03,1.0648474069086142,1.897155765876909
228,0.27,1.73,1.94,-0.17,-0.21,1.03,1.0648474069086142,2.613312074743466
229,0.24,1.94,1.92,-0.17,-0.21,1.03,1.0648474069086142,2.74
230,0.26,2.03,2.24,-0.17,-0.21,1.04,1.074523150053083,3.0341555662160764
231,0.49,1.86,2.23,-0.18,-0.21,1.04,1.0761505470890214,2.9449278429190757
232,0.84,1.53,2.03,-0.17,-0.21,1.04,1.074523150053083,2.677200029881966
233,0.35,1.57,1.95,-0.17,-0.21,1.03,1.0648474069086142,2.5278251521812183
234,0.53,1.51,1.89,-0.18,-0.2,1.03,1.0645656391223606,2.476509640603081
235,0.32,1.3,1.63,-0.18,-0.2,1.03,1.0645656391223606,2.109336388535503
236,-0.15,1.04,1.76,-0.18,-0.2,1.03,1.0645656391223606,2.0498048687619024
237,-0.35,1.13,1.83,-0.17,-0.21,1.02,1.0551777101512332,2.1790594301211703
238,-0.34,0.89,1.59,-0.18,-0.21,1.03,1.0664895686315923,1.8535911091715995
239,-0.5,0.52,1.65,-0.18,-0.21,1.03,1.0664895686315923,1.8008053753806932
240,-0.49,-0.09,1.51,-0.18,-0.21,1.02,1.0568348972285122,1.5900628918379298
241,-0.31,-0.05,1.4,-0.17,-0.21,1.04,1.074523150053083,1.4347822134386807
242,-0.12,0.55,1.45,-0.17,-0.21,1.03,1.0648474069086142,1.5554420593516172
243,-0.2,0.46,1.25,-0.16,-0.21,1.04,1.07298648640139,1.3468852957843145
244,0.12,0.4,1.19,-0.17,-0.21,1.04,1.074523150053083,1.2611502686040232
245,-0.2,1.04,1.5,-0.16,-0.2,1.04,1.071074227119671,1.8361917111238684
246,-0.15,1.25,1.44,-0.17,-0.2,1.02,1.0532331175955303,1.9127467161127214
247,-0.38,1.22,1.31,-0.17,-0.2,1.03,1.0629205050237764,1.83
248,-0.38,1.15,1.36,-0.17,-0.2,1.03,1.0629205050237764,1.8211260252931427
249,-0.55,0.96,1.36,-0.17,-0.2,1.03,1.0629205050237764,1.7531970796233949
250,-0.41,0.56,1.01,-0.17,-0.2,1.04,1.0726136303441236,1.2254794979925205
251,-0.55,0.21,0.84,-0.17,-0.2,1.03,1.0629205050237764,1.0257680049601858
252,-0.35,-0.14,0.52,-0.17,-0.21,1.04,1.074523150053083,0.6422616289332564
253,-0.21,-0.46,0.81,-0.17,-0.21,1.03,1.0648474069086142,0.9548821916864929
254,-0.17,-0.34,0.58,-0.17,-0.21,1.04,1.074523150053083,0.6934695379034324
255,0.05,-0.49,0.67,-0.17,-0.21,1.04,1.074523150053083,0.8315647900193947
256,-0.12,-0.17,0.79,-0.16,-0.21,1.04,1.07298648640139,0.8169455306200041
257,-0.05,0.52,0.61,-0.17,-0.21,1.04,1.074523150053083,0.8031189202104505
258,-0.17,0.14,0.89,-0.17,-0.2,1.03,1.0629205050237764,0.9168424073961675
259,-0.29,0.11,0.81,-0.17,-0.2,1.03,1.0629205050237764,0.8673522929006414
260,-0.24,0.64,0.95,-0.16,-0.2,1.03,1.0613670430157516,1.170341830406826
261,-0.55,0.73,0.95,-0.17,-0.2,1.04,1.0726136303441236,1.3182943525631898
262,-0.56,0.9,0.85,-0.17,-0.21,1.03,1.0648474069086142,1.3587126259809321
263,-0.63,0.98,1.01,-0.17,-0.21,1.03,1.0648474069086142,1.5418819669481836
264,-0.61,0.72,1.36,-0.17,-0.2,1.03,1.0629205050237764,1.6553247415537533
265,-0.61,1.33,1.34,-0.17,-0.21,1.03,1.0648474069086142,1.9840866916543742
266,-0.63,1.39,1.54,-0.17,-0.2,1.03,1.0629205050237764,2.1680867141329934
267,-0.53,0.95,1.02,-0.17,-0.21,1.04,1.074523150053083,1.4912410938543774
268,-0.6,0.96,0.66,-0.17,-0.2,1.05,1.0823123393919152,1.3104197800704933
269,-0.26,0.14,0.52,-0.18,-0.21,1.04,1.0761505470890214,0.5979966555090421
270,-0.24,-0.08,0.46,-0.17,-0.21,1.03,1.0648474069086142,0.5249761899362675
271,0.21,0.2,0.47,-0.17,-0.21,1.03,1.0648474069086142,0.552268050859363
272,0.12,0.32,0.38,-0.17,-0.2,1.05,1.0823123393919152,0.5110772935672255
273,0.18,0.78,0.18,-0.16,-0.2,1.04,1.071074227119671,0.8204876598706407
274,-0.02,1.16,0.24,-0.18,-0.2,1.03,1.0645656391223606,1.1847362575695908
275,-0.14,0.99,0.49,-0.18,-0.2,1.04,1.074243920159663,1.1134630662936242
276,-0.17,0.79,0.46,-0.18,-0.2,1.04,1.074243920159663,0.9298386956886663
277,-0.23,0.6,0.81,-0.17,-0.21,1.04,1.074523150053083,1.0339245620450266
278,-0.21,1.07,1.13,-0.18,-0.2,1.04,1.074243920159663,1.5703184390434952
279,-0.11,0.58,1.15,-0.18,-0.21,1.05,1.0858176642512314,1.29267165204471
280,0.08,0.98,1.21,-0.17,-0.21,1.04,1.074523150053083,1.5591343752223539
281,-0.05,1.73,1.36,-0.17,-0.21,1.05,1.0842047777057617,2.201136070305514
282,0.49,1.89,1.56,-0.17,-0.22,1.04,1.076522178127325,2.499159858832564
283,0.9,1.71,1.54,-0.18,-0.21,1.05,1.0858176642512314,2.4709714688761584
284,1.22,0.95,1.5,-0.19,-0.21,1.04,1.0778682665335315,2.1542748199800323
285,1.51,0.67,1.02,-0.18,-0.22,1.05,1.0877959367454908,1.9414942698859556
286,1.47,0.43,0.85,-0.18,-0.21,1.03,1.0664895686315923,1.7516563589928247
287,1.37,0.15,0.96,-0.18,-0.21,1.02,1.0568348972285122,1.679583281650541
288,1.22,0.44,1.01,-0.18,-0.2,1.03,1.0645656391223606,1.643806557962341
289,0.79,0.38,1.21,-0.19,-0.2,1.03,1.066302021005306,1.4941887430977387
290,0.56,0.26,1.5,-0.18,-0.2,1.03,1.0645656391223606,1.6220974076793293
291,0.37,0.26,1.91,-0.18,-0.21,1.03,1.0664895686315923,1.962804116563851
292,0.32,0.73,1.88,-0.17,-0.21,1.04,1.074523150053083,2.0419843290289963
293,0.23,1.08,1.97,-0.17,-0.21,1.04,1.074523150053083,2.2583622384374036
294,0.47,1.44,2.0,-0.16,-0.21,1.03,1.063296760081587,2.508884214147795
295,0.7,1.6,1.97,-0.17,-0.21,1.03,1.0648474069086142,2.6326602515326583
296,0.78,0.92,2.08,-0.17,-0.21,1.03,1.0648474069086142,2.404412610181539
297,0.96,0.6,2.15,-0.18,-0.21,1.03,1.0664895686315923,2.4298353853707866
298,1.28,0.76,2.12,-0.17,-0.2,1.02,1.0532331175955303,2.5904439773907484
299,1.11,1.05,1.8,-0.16,-0.2,1.02,1.0516653460107925,2.36105908439412
