,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
311,-2.93,-10.81,3.97,0.11,0.04,1.07
312,-2.9,-12.15,2.4,0.12,0.05,1.09
313,-3.08,-11.76,2.85,0.13,0.05,1.08
314,-3.18,-12.15,1.82,0.13,0.05,1.09
315,-2.66,-11.86,2.0,0.14,0.04,1.1
316,-2.81,-10.72,4.89,0.16,0.06,1.1
317,-3.76,-8.89,5.24,0.16,0.07,1.1
318,-3.98,-7.22,6.64,0.17,0.07,1.1
319,-4.66,-4.96,7.25,0.16,0.07,1.1
320,-4.0,-4.37,5.62,0.15,0.06,1.1
321,-3.57,-3.74,3.6,0.15,0.07,1.1
322,-3.95,-3.24,2.43,0.16,0.07,1.1
323,-3.76,-2.29,2.34,0.15,0.06,1.11
324,-2.02,-3.13,-1.22,0.14,0.04,1.12
325,-1.36,-2.38,-3.05,0.15,0.06,1.12
326,-0.66,-0.89,-3.51,0.16,0.05,1.12
327,0.35,0.93,-4.67,0.15,0.05,1.12
328,-0.63,3.59,-4.0,0.15,0.06,1.12
329,-0.56,5.4,-4.27,0.13,0.05,1.1
330,-0.7,5.74,-3.89,0.1,0.06,1.09
331,-0.66,6.05,-2.84,0.1,0.06,1.08
332,-1.01,6.14,-3.85,0.08,0.05,1.06
333,-1.48,6.26,-2.58,0.08,0.06,1.06
334,-1.66,5.76,-3.24,0.07,0.06,1.06
335,-1.79,5.25,-3.19,0.05,0.05,1.06
336,-2.46,4.84,-2.14,0.06,0.05,1.06
337,-3.56,4.93,-0.17,0.06,0.06,1.04
338,-3.37,3.39,-0.32,0.05,0.04,1.05
339,-2.98,2.31,0.93,0.05,0.04,1.05
340,-2.85,0.63,0.14,0.04,0.03,1.05
341,-2.76,-0.11,1.36,0.05,0.03,1.06
342,-2.47,-0.34,2.15,0.06,0.03,1.08
343,-2.32,-0.24,0.81,0.06,0.03,1.09
344,-2.34,0.06,-0.08,0.08,0.04,1.09
345,-1.88,0.84,-0.2,0.08,0.05,1.09
346,-1.82,1.34,-1.59,0.07,0.05,1.08
347,-1.94,1.44,-1.13,0.07,0.05,1.08
348,-1.85,1.77,-0.41,0.06,0.05,1.08
349,-2.02,1.34,-0.44,0.06,0.05,1.08
350,-1.82,1.15,-0.2,0.05,0.05,1.07
351,-0.95,0.38,1.02,0.05,0.04,1.07
352,-1.16,0.31,0.66,0.06,0.04,1.07
353,-0.69,0.63,-0.31,0.07,0.05,1.08
354,-0.96,1.57,-0.18,0.08,0.06,1.07
355,-1.24,2.81,-1.91,0.08,0.06,1.08
356,-1.76,3.59,-1.08,0.08,0.07,1.08
357,-1.83,3.79,-1.5,0.07,0.07,1.08
358,-1.8,3.76,-2.46,0.07,0.06,1.07
359,-2.11,3.85,-1.66,0.07,0.06,1.08
360,-2.18,4.15,-1.37,0.07,0.05,1.07
361,-2.38,4.67,-2.61,0.06,0.05,1.1
362,-2.09,5.01,-3.19,0.06,0.05,1.1
363,-2.02,4.84,-3.42,0.06,0.05,1.09
364,-1.73,4.82,-2.43,0.05,0.04,1.09
365,-0.63,4.12,-2.84,0.04,0.04,1.1
366,-0.66,3.54,-3.13,0.04,0.04,1.1
367,-0.82,3.77,-2.21,0.05,0.04,1.09
368,-0.46,3.74,-2.4,0.05,0.03,1.11
369,-0.09,4.08,-0.98,0.06,0.03,1.11
370,0.06,4.72,0.52,0.05,0.04,1.1
371,0.14,4.82,0.78,0.05,0.04,1.09
372,-0.17,5.4,1.39,0.04,0.04,1.08
373,-0.27,5.24,1.34,0.03,0.04,1.08
374,0.18,4.55,0.93,0.01,0.03,1.08
375,0.75,3.02,0.58,0.01,0.03,1.07
376,0.55,2.12,1.25,0.02,0.03,1.08
377,1.3,0.99,0.99,0.01,0.02,1.08
378,1.39,0.23,0.29,0.03,0.02,1.08
379,1.13,0.82,0.5,0.05,0.03,1.08
380,1.4,0.72,0.43,0.05,0.03,1.08
381,0.89,1.22,0.67,0.05,0.04,1.08
382,0.56,1.33,0.49,0.05,0.04,1.1
383,0.67,1.08,-0.05,0.04,0.04,1.09
384,0.75,1.4,0.99,0.05,0.04,1.09
385,0.58,1.69,2.06,0.05,0.04,1.07
386,0.78,1.19,2.78,0.04,0.03,1.08
387,1.34,0.76,3.04,0.04,0.03,1.09
388,1.71,0.12,3.28,0.04,0.04,1.09
389,1.45,0.47,3.95,0.05,0.04,1.09
390,0.75,1.22,5.42,0.06,0.04,1.08
391,0.6,1.4,4.9,0.06,0.04,1.08
392,0.67,1.24,4.58,0.05,0.03,1.08
393,0.69,1.74,3.98,0.06,0.04,1.08
394,0.84,1.34,3.01,0.05,0.04,1.07
395,0.66,1.08,2.47,0.06,0.05,1.07
396,0.52,1.13,2.4,0.06,0.04,1.07
397,1.08,0.21,1.89,0.06,0.04,1.07
398,1.3,-0.53,1.8,0.05,0.05,1.07
399,1.16,-0.12,2.52,0.06,0.05,1.07
