,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
67,-27.77,5.5,-2.95,0.06,-0.05,1.24
68,-28.14,4.56,-4.15,0.05,-0.06,1.28
69,-27.62,1.19,-6.15,0.04,-0.1,1.31
70,-25.79,-5.44,-9.79,0.01,-0.14,1.37
71,-22.67,-13.97,-13.15,0.0,-0.18,1.44
72,-16.58,-22.23,-15.94,-0.0,-0.23,1.53
73,-7.3,-30.35,-19.73,-0.03,-0.29,1.66
74,7.6,-35.73,-19.33,-0.08,-0.38,1.79
75,20.12,-14.2,-20.85,-0.09,-0.46,1.94
76,41.91,11.68,-9.71,-0.07,-0.49,2.04
77,44.23,-12.14,-6.44,-0.4,-0.31,2.22
78,67.82,-2.6,1.44,-0.03,-0.56,2.03
79,94.23,5.8,19.68,-0.14,-0.43,1.96
80,109.59,30.61,11.76,0.04,-0.6,2.05
81,128.21,41.56,10.79,0.09,-0.49,1.82
82,153.82,38.43,7.13,0.02,-0.48,1.8
83,176.61,35.04,2.29,0.06,-0.43,1.55
84,196.58,28.35,-4.9,-0.04,-0.4,1.63
85,219.97,33.1,-4.75,-0.05,-0.45,1.65
86,276.52,10.34,0.49,-0.12,-0.5,1.62
87,306.46,-3.22,1.91,-0.09,-0.47,1.61
88,338.99,14.24,15.62,-0.07,-0.55,1.6
89,385.25,28.37,30.47,0.02,-0.59,1.55
90,441.02,71.04,46.14,0.24,-0.53,1.37
91,472.12,104.09,46.32,0.22,-0.52,0.86
92,486.61,130.55,44.89,0.19,-0.44,0.69
93,484.63,152.84,46.56,0.22,-0.34,0.44
94,478.0,150.27,48.2,0.12,-0.28,0.18
95,464.15,152.64,52.44,0.14,-0.11,-0.21
96,439.88,130.12,55.3,0.04,-0.02,-0.44
97,417.33,91.27,45.68,-0.09,0.1,-0.76
98,379.3,71.42,50.98,0.03,0.24,-0.93
99,339.11,65.22,50.67,0.15,0.42,-1.11
100,295.21,63.07,52.61,0.14,0.59,-1.32
101,256.29,61.82,50.32,0.23,0.7,-1.53
102,205.42,61.39,49.57,0.3,0.85,-1.75
103,147.92,70.56,33.74,0.39,0.98,-1.92
104,76.98,62.47,18.24,0.43,1.22,-2.02
105,-2.78,68.82,5.91,0.53,1.34,-2.16
106,-76.02,65.95,-18.82,0.49,1.32,-2.12
107,-148.69,47.97,-47.85,0.43,1.19,-2.01
108,-221.36,45.73,-69.79,0.44,1.11,-1.86
109,-282.61,53.76,-85.18,0.42,0.92,-1.68
110,-328.37,44.63,-99.36,0.27,0.69,-1.42
111,-371.47,38.43,-104.72,0.23,0.53,-1.09
112,-405.33,9.8,-110.85,0.04,0.37,-0.76
113,-438.75,-24.2,-110.32,-0.03,0.24,-0.48
114,-464.08,-72.55,-109.79,-0.14,0.08,-0.17
115,-487.01,-121.34,-101.25,-0.2,-0.05,0.2
116,-500.27,-152.0,-92.06,-0.07,-0.26,0.72
117,-500.27,-156.35,-85.5,0.06,-0.43,1.28
118,-500.27,-144.93,-69.48,0.24,-0.68,1.92
119,-500.27,-99.08,-60.61,0.3,-0.85,2.43
120,-449.95,-60.84,-55.62,0.3,-1.03,3.12
121,-421.11,-22.85,-64.29,0.08,-1.08,3.25
122,-346.55,-16.27,-63.71,-0.32,-1.29,3.73
123,-250.56,-24.66,-44.92,-0.66,-1.37,4.0
124,-158.84,-37.51,-14.18,-0.81,-1.39,4.0
125,-97.01,-1.47,6.82,-0.83,-1.48,4.0
126,24.72,-52.5,23.42,-0.66,-1.11,4.0
127,97.22,-56.95,26.89,-0.47,-1.4,4.0
128,161.08,-52.69,18.5,-0.3,-0.91,3.9
129,205.69,-0.35,27.83,-0.25,-0.82,3.5
130,235.86,35.16,44.56,-0.12,-0.68,3.16
131,269.42,57.53,48.84,-0.07,-0.49,2.75
132,275.8,68.29,42.66,0.07,-0.31,2.48
133,293.74,82.79,36.61,0.1,-0.34,2.23
134,318.37,97.22,30.37,0.06,-0.34,2.04
135,333.08,112.64,30.4,0.06,-0.31,1.81
136,354.67,123.19,33.3,-0.0,-0.31,1.55
137,369.53,133.56,43.83,0.01,-0.29,1.3
138,387.02,133.47,53.51,0.04,-0.27,1.05
139,401.05,125.73,59.66,0.08,-0.26,0.81
140,411.51,113.27,61.92,0.14,-0.22,0.59
141,414.93,104.78,61.66,0.19,-0.17,0.32
142,411.44,101.24,60.14,0.25,-0.15,0.07
143,400.2,83.51,46.6,0.04,-0.07,-0.33
144,380.35,81.54,52.27,0.25,0.15,-0.54
145,345.47,91.11,48.4,0.19,0.26,-0.8
146,313.24,94.34,51.73,0.28,0.43,-1.1
147,260.81,94.78,46.7,0.28,0.7,-1.44
148,226.05,68.05,38.81,0.13,0.8,-1.9
149,148.11,44.4,37.25,0.22,1.04,-2.03
150,92.08,-3.59,17.05,0.2,1.08,-2.2
151,10.73,-27.18,-6.02,0.38,1.15,-2.22
152,-67.48,-39.65,-30.75,0.38,1.0,-2.07
153,-145.79,-19.24,-54.14,0.5,0.9,-2.04
154,-209.82,3.73,-76.55,0.44,0.73,-1.85
155,-261.63,15.57,-90.81,0.32,0.58,-1.66
156,-298.35,12.2,-102.84,0.15,0.47,-1.56
157,-357.24,-3.04,-103.68,0.0,0.46,-1.23
158,-395.31,-40.49,-107.45,-0.18,0.27,-1.12
159,-437.98,-78.78,-100.29,-0.18,0.25,-0.83
160,-478.6,-124.84,-98.34,-0.21,0.12,-0.6
161,-500.27,-168.24,-89.11,-0.18,-0.09,-0.11
162,-500.27,-202.21,-74.11,-0.02,-0.24,0.51
163,-500.27,-216.87,-68.56,0.26,-0.49,1.01
164,-500.03,-184.61,-67.53,0.49,-0.63,1.59
165,-490.08,-123.37,-66.2,0.56,-0.77,2.17
166,-456.05,-53.02,-65.82,0.41,-0.95,2.7
167,-406.08,17.5,-56.92,0.22,-1.05,3.16
168,-338.41,56.64,-46.23,-0.13,-1.17,3.5
169,-261.1,54.56,-37.24,-0.56,-1.25,3.77
170,-192.53,41.15,-20.85,-0.87,-1.23,3.93
171,-87.04,-0.75,-16.34,-1.27,-0.93,3.88
172,-12.58,-19.56,22.0,-0.94,-1.4,4.0
173,78.7,-57.6,20.82,-0.73,-1.0,4.0
174,123.24,-75.74,18.52,-0.51,-0.85,3.66
175,166.41,-58.67,24.75,-0.28,-0.71,3.3
176,195.6,-14.99,32.9,-0.02,-0.56,3.02
177,214.92,29.25,32.46,0.15,-0.38,2.76
178,231.48,69.4,36.85,0.19,-0.41,2.56
179,263.16,95.62,39.22,0.14,-0.39,2.36
180,294.73,107.59,34.2,0.09,-0.37,2.11
181,314.66,124.78,33.25,0.13,-0.34,1.83
182,342.46,122.73,34.12,0.08,-0.31,1.54
183,364.08,122.92,38.61,0.13,-0.26,1.2
184,383.68,119.76,38.18,0.14,-0.26,0.88
185,392.87,121.13,39.85,0.2,-0.19,0.59
186,396.7,123.82,38.64,0.22,-0.13,0.25
187,387.48,125.18,34.27,0.23,-0.05,-0.07
188,372.95,119.74,29.6,0.24,0.09,-0.39
189,353.74,122.27,30.24,0.25,0.24,-0.67
190,322.47,110.73,24.43,0.1,0.32,-1.07
191,284.35,108.69,27.08,0.05,0.52,-1.47
192,234.43,89.94,28.24,0.03,0.76,-1.73
193,194.12,31.83,19.22,-0.13,0.82,-2.09
194,118.63,-29.25,3.47,-0.05,1.05,-2.27
195,22.55,-58.96,-20.37,0.17,1.2,-2.46
196,-62.98,-84.4,-44.78,0.12,1.07,-2.4
197,-157.33,-74.29,-71.91,0.29,0.93,-2.26
198,-242.7,-35.95,-95.97,0.44,0.65,-1.99
199,-306.72,-4.76,-117.3,0.33,0.36,-1.69
200,-359.28,15.27,-132.43,0.17,0.15,-1.43
201,-400.76,8.34,-139.92,-0.05,-0.02,-1.18
202,-434.43,-37.21,-143.01,-0.32,-0.19,-0.89
203,-459.74,-94.7,-142.46,-0.49,-0.33,-0.6
204,-484.18,-163.02,-129.56,-0.64,-0.5,-0.2
205,-488.44,-244.66,-106.21,-0.78,-0.78,0.34
206,-489.01,-285.4,-68.69,-0.52,-0.98,0.97
207,-453.45,-306.26,-32.95,-0.34,-1.17,1.75
208,-411.13,-276.0,-8.17,0.02,-1.28,2.49
209,-343.57,-233.48,13.53,0.23,-1.28,3.11
210,-281.51,-163.04,16.81,0.36,-1.18,3.48
211,-216.5,-106.67,12.4,0.3,-1.14,3.78
212,-130.43,-53.91,15.18,0.08,-1.28,3.87
213,-86.53,-2.81,35.19,0.48,-1.3,4.0
214,-19.47,-21.69,5.53,-0.27,-0.98,4.0
215,32.02,-34.15,1.01,-0.28,-0.87,4.0
216,86.17,-34.96,0.15,-0.22,-0.8,3.91
217,127.8,-11.69,4.73,-0.02,-0.78,3.71
218,159.39,28.61,5.76,0.13,-0.68,3.48
219,188.89,68.05,8.5,0.15,-0.67,3.26
220,217.02,113.42,14.11,0.18,-0.65,2.91
221,248.18,150.02,17.31,0.15,-0.66,2.71
222,281.74,183.54,20.29,0.09,-0.7,2.43
223,321.59,189.6,25.54,-0.06,-0.7,2.15
224,366.34,184.14,30.44,-0.14,-0.71,1.83
225,398.6,172.27,38.9,-0.15,-0.68,1.57
226,433.4,156.6,42.82,-0.07,-0.6,1.11
227,454.24,147.02,46.69,0.02,-0.52,0.83
228,449.77,151.04,53.3,0.13,-0.4,0.36
229,441.37,158.35,57.56,0.19,-0.29,0.03
230,436.4,152.99,58.5,0.22,-0.22,-0.34
231,415.42,151.97,53.47,0.32,-0.03,-0.64
232,389.53,153.94,42.17,0.27,0.05,-0.97
233,355.8,156.17,36.05,0.3,0.26,-1.37
234,312.4,140.58,29.27,0.07,0.5,-1.91
235,246.75,115.48,26.44,0.04,0.85,-2.21
236,177.36,78.64,16.23,-0.09,1.01,-2.55
237,94.34,29.24,0.38,-0.1,1.17,-2.62
238,10.63,-20.78,-17.13,-0.15,1.18,-2.66
239,-70.32,-58.24,-36.64,-0.17,1.02,-2.47
240,-153.92,-76.37,-48.61,-0.12,0.86,-2.34
241,-236.11,-67.71,-56.73,-0.06,0.7,-2.12
242,-302.27,-71.33,-60.6,-0.14,0.49,-1.72
243,-353.69,-86.79,-60.47,-0.13,0.36,-1.45
244,-395.79,-124.15,-60.92,-0.18,0.19,-1.07
245,-429.89,-157.56,-57.8,-0.1,0.11,-0.81
246,-465.24,-184.41,-56.46,-0.03,0.03,-0.55
247,-496.27,-211.74,-53.11,0.02,-0.19,-0.09
248,-500.27,-235.92,-42.2,0.09,-0.38,0.46
249,-500.27,-255.33,-37.59,0.23,-0.57,1.07
250,-482.44,-237.65,-39.02,0.36,-0.82,1.71
251,-466.99,-183.97,-24.53,0.5,-0.86,2.34
252,-425.39,-124.87,-13.28,0.41,-1.04,3.1
253,-365.62,-63.85,-11.01,0.32,-1.06,3.61
254,-284.03,-20.58,-14.55,0.24,-1.12,4.0
255,-191.01,-11.77,-20.02,-0.2,-1.24,4.0
256,-85.21,-58.15,-22.08,-0.56,-1.17,4.0
257,16.87,-74.29,-12.47,-0.91,-1.16,4.0
258,86.21,-57.39,9.85,-0.48,-1.09,4.0
259,170.66,-37.94,16.85,-0.29,-0.96,4.0
260,216.43,-42.43,21.71,-0.18,-0.74,3.76
261,250.37,10.02,29.42,0.09,-0.59,3.37
262,280.58,47.8,35.4,0.27,-0.47,2.87
263,288.66,113.62,28.72,0.43,-0.35,2.44
264,310.56,148.87,14.99,0.47,-0.27,2.02
265,326.23,168.08,3.76,0.43,-0.27,1.69
266,342.49,193.5,-4.7,0.34,-0.3,1.39
267,351.24,204.6,-10.61,0.19,-0.25,0.97
268,359.47,207.76,-14.67,0.12,-0.15,0.58
269,361.56,204.37,-14.32,0.04,-0.11,0.27
270,373.83,181.16,-18.95,-0.02,-0.07,-0.08
271,351.69,173.66,-16.46,0.02,0.12,-0.41
272,316.43,158.21,-18.46,-0.06,0.27,-0.87
273,268.53,129.65,-24.26,-0.11,0.51,-1.27
274,223.59,100.85,-23.73,-0.17,0.71,-1.55
275,166.27,69.79,-23.68,-0.25,0.94,-1.88
276,98.5,6.7,-26.06,-0.44,1.03,-2.06
277,33.74,-61.07,-26.89,-0.46,1.08,-2.12
278,-35.79,-117.13,-29.11,-0.44,1.0,-2.01
279,-127.34,-135.82,-32.76,-0.27,0.96,-1.95
280,-207.31,-139.66,-36.37,-0.17,0.76,-1.78
281,-278.79,-131.45,-42.09,-0.03,0.59,-1.49
282,-340.99,-127.57,-49.27,0.04,0.41,-1.29
283,-408.03,-136.11,-55.05,0.06,0.23,-1.11
284,-465.45,-131.91,-57.98,0.14,0.07,-0.81
285,-500.27,-133.97,-67.73,0.17,-0.27,-0.56
286,-500.27,-144.96,-80.63,0.16,-0.5,-0.24
287,-500.27,-171.89,-88.02,0.13,-0.83,0.19
288,-500.27,-179.82,-78.76,0.16,-1.08,0.67
289,-500.27,-187.02,-68.96,0.1,-1.41,1.31
290,-500.27,-183.82,-54.98,0.1,-1.57,2.07
291,-464.55,-158.85,-41.79,-0.01,-1.66,2.52
292,-386.7,-102.98,-9.63,0.12,-1.68,3.16
293,-303.25,-42.35,5.11,0.12,-1.7,3.63
294,-198.78,-29.76,-0.46,-0.01,-1.72,3.89
295,-109.79,-33.5,-15.34,-0.24,-1.51,3.9
296,-26.14,-38.79,-27.98,-0.23,-1.29,3.7
297,49.76,-4.84,-13.51,-0.16,-1.31,3.62
298,133.92,-58.46,-10.72,-0.19,-1.22,3.58
299,156.81,-84.31,-2.17,-0.12,-0.99,3.32
300,194.66,-30.37,9.53,0.11,-0.91,2.97
301,215.77,19.37,16.75,0.32,-0.76,2.71
302,228.53,72.49,19.22,0.45,-0.7,2.38
303,245.92,130.96,21.22,0.46,-0.61,2.16
304,267.74,184.73,26.72,0.46,-0.65,2.0
305,297.97,221.51,32.66,0.37,-0.58,1.78
306,331.01,227.88,40.55,0.25,-0.58,1.61
307,365.53,212.53,37.94,0.14,-0.56,1.34
308,400.31,196.52,28.23,0.12,-0.54,1.03
309,417.33,177.15,17.18,0.05,-0.48,0.74
310,433.36,160.18,6.95,0.0,-0.39,0.47
311,438.35,135.85,-2.9,-0.08,-0.31,0.16
312,427.42,117.5,-11.6,-0.06,-0.17,-0.18
313,404.06,105.07,-20.85,-0.07,-0.01,-0.57
314,362.82,92.79,-27.19,-0.1,0.13,-0.88
315,306.58,80.4,-32.99,-0.2,0.36,-1.17
316,251.8,67.95,-29.15,-0.2,0.53,-1.33
317,183.54,43.53,-29.36,-0.38,0.8,-1.6
318,108.46,5.51,-26.17,-0.49,0.99,-1.79
319,40.69,-38.56,-30.75,-0.6,1.07,-1.95
320,-42.99,-95.6,-26.69,-0.69,1.11,-1.87
321,-122.43,-137.86,-22.95,-0.6,1.06,-1.68
322,-213.69,-148.79,-20.23,-0.47,0.97,-1.64
323,-296.18,-155.25,-17.42,-0.36,0.81,-1.36
324,-369.82,-165.82,-17.25,-0.22,0.58,-1.07
325,-453.51,-167.95,-11.89,-0.08,0.46,-0.83
326,-500.27,-184.44,-21.27,0.07,0.1,-0.64
327,-500.27,-197.65,-42.73,0.3,-0.31,-0.38
328,-500.27,-216.44,-61.82,0.46,-0.83,0.18
329,-500.27,-220.87,-72.52,0.47,-1.3,0.87
330,-500.27,-219.24,-60.61,0.5,-1.64,1.82
331,-500.27,-196.58,-61.37,0.31,-1.9,3.01
332,-426.23,-167.34,-30.15,0.27,-2.13,3.93
333,-261.76,-73.19,6.9,0.42,-2.26,4.0
334,-67.69,-11.66,12.96,0.1,-2.2,4.0
335,79.65,46.85,19.63,0.16,-1.92,4.0
336,170.95,91.08,9.05,0.13,-1.55,4.0
337,246.66,77.6,-4.55,-0.08,-1.19,3.48
338,296.09,96.89,23.51,0.33,-0.9,2.83
339,356.38,75.85,14.72,0.13,-0.9,2.39
340,342.87,84.12,30.0,0.36,-0.59,2.15
341,376.63,120.17,10.44,0.48,-0.58,1.55
342,370.06,177.63,-2.08,0.7,-0.35,1.12
343,382.34,231.05,-22.66,0.59,-0.32,0.56
344,371.63,261.95,-35.45,0.34,-0.1,0.15
345,370.38,244.87,-47.82,0.09,0.05,-0.25
346,316.27,224.05,-47.68,-0.24,0.33,-0.71
347,253.69,175.22,-60.87,-0.43,0.59,-0.94
348,182.56,107.8,-71.16,-0.66,0.81,-1.15
349,103.47,44.73,-71.53,-0.8,0.92,-1.25
350,19.04,-11.28,-66.38,-0.89,0.89,-1.12
351,-59.44,-44.23,-54.0,-0.84,0.84,-0.98
352,-127.19,-63.53,-42.73,-0.74,0.73,-0.88
353,-184.95,-73.51,-37.28,-0.52,0.51,-0.58
354,-230.61,-80.27,-37.77,-0.3,0.36,-0.33
355,-281.19,-88.95,-43.57,-0.14,0.22,-0.12
356,-303.62,-98.21,-58.76,-0.04,-0.03,0.11
357,-313.16,-91.11,-80.06,0.07,-0.32,0.46
358,-320.99,-73.39,-88.12,-0.0,-0.56,0.9
359,-300.85,-65.97,-79.53,-0.29,-0.74,1.24
360,-265.31,-73.16,-62.14,-0.48,-0.83,1.53
361,-215.76,-74.61,-34.4,-0.55,-0.93,1.91
362,-163.94,-82.08,-18.82,-0.55,-1.05,2.2
363,-112.06,-62.2,2.18,-0.27,-0.85,2.38
364,-50.73,-43.56,13.74,-0.34,-0.96,2.44
365,-8.9,-18.95,18.34,-0.23,-0.8,2.38
366,43.71,5.97,14.93,-0.4,-0.74,1.99
367,73.92,39.86,28.21,-0.11,-0.56,1.99
368,110.5,-2.58,21.21,-0.44,-0.51,1.56
369,88.55,12.5,34.44,0.0,-0.09,1.39
370,86.93,22.69,28.79,-0.07,-0.09,1.12
371,66.75,38.05,22.81,-0.08,0.04,0.99
372,50.64,48.76,19.37,-0.07,0.1,0.83
373,38.43,53.83,17.16,-0.13,0.1,0.78
374,29.34,56.64,18.56,-0.14,0.12,0.79
375,19.56,50.27,17.57,-0.15,0.13,0.81
376,8.84,40.93,13.95,-0.15,0.13,0.8
377,3.1,32.21,10.0,-0.16,0.09,0.83
378,0.09,20.31,5.5,-0.21,0.04,0.88
379,-3.22,10.08,0.56,-0.22,0.02,0.91
380,-6.2,2.93,-3.44,-0.26,-0.02,0.94
381,-3.57,-6.27,-4.76,-0.31,-0.07,0.96
382,1.77,-18.02,-4.09,-0.33,-0.1,1.02
383,4.63,-25.27,-1.39,-0.28,-0.11,1.12
384,6.31,-27.69,1.69,-0.29,-0.09,1.04
385,7.89,-27.85,4.21,-0.27,-0.1,1.09
386,7.95,-29.31,5.02,-0.25,-0.12,1.06
387,6.6,-23.56,5.95,-0.21,-0.12,1.1
388,6.38,-18.31,5.89,-0.22,-0.11,1.09
389,5.76,-10.69,6.34,-0.22,-0.09,1.06
390,2.35,-5.63,6.32,-0.24,-0.09,1.03
391,-0.52,-1.63,6.93,-0.26,-0.08,1.03
392,-3.77,0.11,7.5,-0.26,-0.09,1.02
393,-4.4,-0.14,8.66,-0.28,-0.09,1.03
394,-4.14,-3.45,9.28,-0.29,-0.09,1.03
395,-2.84,-5.19,8.82,-0.26,-0.09,1.04
396,0.87,-7.88,8.2,-0.24,-0.07,1.03
397,-1.98,-8.49,7.95,-0.23,-0.06,1.03
398,-3.77,-7.79,7.68,-0.23,-0.06,1.02
399,-5.05,-5.53,7.47,-0.21,-0.05,1.02
