,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
76,0.21,-1.31,1.95,-0.31,-0.36,0.95,1.0621675950620977,2.358537682548235
77,0.44,-1.11,2.15,-0.31,-0.36,0.95,1.0621675950620977,2.459308845997184
78,0.03,-0.58,2.46,-0.31,-0.36,0.95,1.0621675950620977,2.527627345951139
79,-0.09,-0.7,2.31,-0.3,-0.36,0.94,1.0503332804400707,2.4154088680801022
80,0.0,-0.41,2.52,-0.3,-0.36,0.94,1.0503332804400707,2.5531353273964936
81,0.03,0.11,2.37,-0.3,-0.35,0.93,1.037978805178603,2.372741030959763
82,-0.09,-0.24,2.29,-0.3,-0.35,0.94,1.0469479452198185,2.3043003276482863
83,-0.32,-0.08,2.21,-0.3,-0.37,0.95,1.0627323275406653,2.234479805234319
84,-0.27,-0.31,1.91,-0.31,-0.36,0.94,1.0532331175955303,1.9537400031734007
85,-0.35,-0.31,1.85,-0.31,-0.36,0.95,1.0621675950620977,1.9081666593880107
86,-0.27,-0.67,1.57,-0.32,-0.36,0.94,1.0562196741208714,1.7282071635078937
87,-0.37,-1.22,1.47,-0.32,-0.37,0.95,1.0685504199615476,1.945816024191393
88,-0.06,-1.47,1.54,-0.32,-0.37,0.95,1.0685504199615476,2.129812198293549
89,0.35,-0.7,2.26,-0.31,-0.37,0.95,1.065598423422257,2.3916730545791576
90,0.49,-0.37,2.64,-0.32,-0.36,0.95,1.0651291001564083,2.710461215365385
91,0.18,0.35,2.79,-0.32,-0.37,0.95,1.0685504199615476,2.817623111773468
92,0.15,0.55,2.89,-0.31,-0.37,0.94,1.0566929544574433,2.9456917693472273
93,0.38,0.29,3.04,-0.32,-0.37,0.95,1.0685504199615476,3.077352758459777
94,0.26,-0.09,2.87,-0.32,-0.37,0.94,1.059669759878048,2.883157990814933
95,0.26,-0.64,2.78,-0.32,-0.37,0.93,1.0508092119885513,2.8645418481844525
96,-0.43,-1.13,2.11,-0.32,-0.36,0.93,1.047329938462565,2.431851146760426
97,-0.47,-1.3,2.38,-0.3,-0.36,0.93,1.0413932974625868,2.752326288796443
98,-0.67,-0.78,2.2,-0.3,-0.36,0.93,1.0413932974625868,2.4284357104934857
99,-0.61,-0.43,2.17,-0.29,-0.36,0.94,1.0475208828467335,2.294754888871576
100,-0.76,-0.53,2.06,-0.31,-0.36,0.93,1.0443179592442142,2.258782858089728
101,-0.72,-0.29,2.03,-0.31,-0.37,0.94,1.0566929544574433,2.1733384458017575
102,-0.73,-0.18,2.24,-0.31,-0.36,0.94,1.0532331175955303,2.3628161164170183
103,-0.63,0.49,2.66,-0.3,-0.37,0.94,1.0538026380684384,2.777156819482832
104,-0.43,0.05,2.4,-0.32,-0.37,0.94,1.059669759878048,2.438729177256056
105,-0.47,0.31,2.56,-0.31,-0.37,0.94,1.0566929544574433,2.6211829390563337
106,-0.55,0.41,2.79,-0.31,-0.37,0.94,1.0566929544574433,2.873099371758659
107,-0.89,0.38,2.87,-0.31,-0.37,0.95,1.065598423422257,3.0287621233764797
108,-0.75,0.0,2.72,-0.3,-0.38,0.94,1.0573551910309043,2.821506689696128
109,-0.4,-0.35,2.64,-0.31,-0.37,0.95,1.065598423422257,2.692972335543015
110,0.05,-0.4,2.43,-0.31,-0.37,0.95,1.065598423422257,2.4632092887125934
111,0.29,-0.5,2.53,-0.3,-0.37,0.95,1.0627323275406653,2.595187854472196
112,0.49,-0.2,2.55,-0.31,-0.37,0.95,1.065598423422257,2.60434252739535
113,0.58,0.06,2.52,-0.3,-0.37,0.95,1.0627323275406653,2.586580754587028
114,0.35,0.17,2.21,-0.3,-0.38,0.95,1.0662551289442879,2.243991978595289
115,0.4,0.08,2.08,-0.3,-0.36,0.95,1.059292216529509,2.1196226079186835
116,0.43,-0.06,1.97,-0.3,-0.37,0.95,1.0627323275406653,2.0172753902231593
117,0.44,-0.15,1.98,-0.3,-0.37,0.95,1.0627323275406653,2.0338387350033433
118,0.26,0.02,1.94,-0.31,-0.36,0.95,1.0621675950620977,1.9574473172987312
119,0.17,-0.4,1.89,-0.3,-0.37,0.94,1.0538026380684384,1.9393297811357406
120,0.55,-0.2,1.82,-0.3,-0.38,0.95,1.0662551289442879,1.9117792759625785
121,0.7,0.08,1.8,-0.3,-0.37,0.94,1.0538026380684384,1.9329769786523585
122,0.79,0.6,1.76,-0.3,-0.37,0.95,1.0627323275406653,2.0203217565526534
123,1.02,0.78,1.45,-0.3,-0.37,0.95,1.0627323275406653,1.9368273025750127
124,0.9,0.29,1.31,-0.3,-0.37,0.95,1.0627323275406653,1.6156113394006617
125,1.21,0.26,1.07,-0.31,-0.37,0.94,1.0566929544574433,1.6360317845323178
126,0.85,0.03,0.96,-0.31,-0.37,0.94,1.0566929544574433,1.282575533838066
127,0.49,0.17,0.75,-0.31,-0.37,0.94,1.0566929544574433,0.9118662182579196
128,0.44,0.4,0.89,-0.3,-0.37,0.94,1.0538026380684384,1.0703737664946764
129,0.41,0.52,1.47,-0.31,-0.37,0.94,1.0566929544574433,1.6122654868228121
130,0.46,0.79,1.37,-0.32,-0.36,0.94,1.0562196741208714,1.6469972677572966
131,0.06,1.71,2.05,-0.32,-0.36,0.94,1.0562196741208714,2.67024343459543
132,0.29,1.5,2.02,-0.32,-0.36,0.92,1.0384603988597736,2.5326863208853956
133,0.35,0.52,1.83,-0.32,-0.36,0.92,1.0384603988597736,1.9343732835210479
134,0.09,-0.11,1.45,-0.32,-0.36,0.93,1.047329938462565,1.4569488666387713
135,0.02,-0.81,1.36,-0.32,-0.37,0.94,1.059669759878048,1.5830666442067436
136,-0.15,-1.25,1.16,-0.32,-0.37,0.94,1.059669759878048,1.711899529762188
137,-0.61,-1.08,1.44,-0.32,-0.36,0.94,1.0562196741208714,1.9005525512334565
138,-1.19,1.47,2.41,-0.31,-0.37,0.94,1.0566929544574433,3.0635110575938844
139,-0.64,-0.03,1.18,-0.33,-0.38,0.94,1.0662551289442879,1.3427211177307072
140,-0.9,0.24,2.0,-0.31,-0.37,0.95,1.065598423422257,2.2062638101550776
141,-0.9,0.2,1.48,-0.31,-0.37,0.95,1.065598423422257,1.7436742815101678
142,-0.52,0.32,1.66,-0.31,-0.37,0.96,1.0745231500530827,1.768728356758041
143,-0.56,0.17,1.54,-0.31,-0.37,0.95,1.065598423422257,1.6474525789836867
144,-0.53,-0.2,1.45,-0.31,-0.37,0.95,1.065598423422257,1.5567273364337122
145,-0.27,-0.61,1.68,-0.31,-0.37,0.95,1.065598423422257,1.807595087402043
146,-0.17,-0.67,1.51,-0.31,-0.37,0.95,1.065598423422257,1.660692626586871
147,-0.08,-0.72,1.25,-0.31,-0.38,0.96,1.0780074211247341,1.444749113168096
148,0.4,-1.01,0.95,-0.31,-0.37,0.96,1.0745231500530827,1.4431216164966831
149,0.81,-1.05,0.95,-0.31,-0.37,0.95,1.065598423422257,1.6312878348102766
150,1.21,-1.02,0.92,-0.31,-0.37,0.97,1.083466658462548,1.8305463665255792
151,1.98,-0.78,1.11,-0.31,-0.37,0.95,1.065598423422257,2.4001874926763533
152,1.76,0.38,1.82,-0.31,-0.37,0.97,1.083466658462548,2.5601562452319193
153,1.97,0.18,1.39,-0.32,-0.38,0.96,1.0809255293497328,2.4177262045153087
154,2.43,-0.09,1.97,-0.31,-0.37,0.96,1.0745231500530827,3.129520730079927
155,2.35,0.7,1.56,-0.31,-0.37,0.94,1.0566929544574433,2.9062174729362567
156,2.32,1.22,1.89,-0.31,-0.36,0.94,1.0532331175955303,3.2315476168548094
157,1.83,1.07,1.85,-0.31,-0.36,0.94,1.0532331175955303,2.8135920102246526
158,1.79,1.3,2.14,-0.3,-0.37,0.94,1.0538026380684384,3.077937621200274
159,1.51,1.37,1.97,-0.31,-0.36,0.94,1.0532331175955303,2.8351190451196224
160,0.81,1.18,1.86,-0.31,-0.35,0.94,1.0498571331376474,2.3469341703592796
161,0.78,1.15,1.54,-0.31,-0.35,0.94,1.0498571331376474,2.074246851269154
162,0.67,0.85,1.24,-0.31,-0.35,0.94,1.0498571331376474,1.6459040069214244
163,0.49,0.26,1.19,-0.31,-0.35,0.92,1.0319883720275147,1.3129356419870701
164,0.11,-0.02,0.9,-0.31,-0.35,0.94,1.0498571331376474,0.9069178573608527
165,-0.08,-0.03,0.93,-0.32,-0.35,0.93,1.0439348638684312,0.9339164844888435
166,0.02,0.32,1.22,-0.31,-0.35,0.93,1.0409130607308184,1.2614277624977184
167,-0.06,0.81,1.33,-0.31,-0.35,0.94,1.0498571331376474,1.558396611905968
168,-0.18,0.49,1.4,-0.32,-0.36,0.94,1.0562196741208714,1.4941552797483935
169,-0.14,0.09,1.71,-0.32,-0.36,0.93,1.047329938462565,1.7180803240826663
170,-0.37,0.02,1.83,-0.32,-0.36,0.94,1.0562196741208714,1.867136845547214
171,-0.46,0.12,1.8,-0.32,-0.36,0.94,1.0562196741208714,1.8617196351760381
172,-0.9,-0.6,1.76,-0.32,-0.37,0.95,1.0685504199615476,2.0658170296519485
173,-0.79,-1.47,1.57,-0.33,-0.36,0.94,1.059292216529509,2.2912660255849824
174,-0.79,-2.24,1.77,-0.32,-0.36,0.95,1.0651291001564083,2.9621951319924893
175,-0.69,-2.11,1.74,-0.32,-0.37,0.95,1.0685504199615476,2.8206027724583977
176,-0.69,-1.4,1.98,-0.32,-0.37,0.94,1.059669759878048,2.5212100269513447
177,-1.13,-0.79,2.0,-0.31,-0.37,0.94,1.0566929544574433,2.4291973983190416
178,-0.95,0.15,2.27,-0.31,-0.37,0.94,1.0566929544574433,2.4653397331808042
179,-0.96,0.09,2.02,-0.31,-0.36,0.95,1.0621675950620977,2.2383252668010516
180,-1.02,0.4,1.8,-0.31,-0.37,0.94,1.0566929544574433,2.1072256642324763
181,-0.84,0.18,1.77,-0.3,-0.37,0.95,1.0627323275406653,1.9674602918483515
182,-0.44,0.14,1.62,-0.31,-0.37,0.95,1.065598423422257,1.6845177351396454
183,-0.32,0.0,1.65,-0.31,-0.37,0.94,1.0566929544574433,1.6807438829280323
184,-0.11,-0.38,1.4,-0.31,-0.36,0.94,1.0532331175955303,1.4548195764423848
185,0.4,-1.11,1.37,-0.31,-0.37,0.94,1.0566929544574433,1.808037610228283
186,0.38,-1.11,1.74,-0.31,-0.37,0.94,1.0566929544574433,2.09859476793401
187,0.44,-0.82,2.08,-0.31,-0.36,0.94,1.0532331175955303,2.278683830635571
188,0.6,-0.05,2.75,-0.3,-0.36,0.94,1.0503332804400707,2.8151376520518494
189,0.18,0.96,3.04,-0.3,-0.36,0.94,1.0503332804400707,3.1930549635106504
190,0.26,1.85,2.92,-0.3,-0.36,0.95,1.059292216529509,3.4664823668958706
191,-0.29,2.6,2.93,-0.3,-0.35,0.93,1.037978805178603,3.927976578341577
192,-0.61,2.85,2.6,-0.3,-0.35,0.94,1.0469479452198185,3.9057137631936114
193,-0.56,2.64,2.31,-0.3,-0.36,0.94,1.0503332804400707,3.552365409132343
194,-0.26,2.44,2.53,-0.32,-0.35,0.94,1.052853266129711,3.5244999645339763
195,0.38,1.73,2.31,-0.31,-0.35,0.95,1.0588200980336555,2.9109105104760604
196,0.55,1.88,2.34,-0.3,-0.36,0.93,1.0413932974625868,3.0516389039334255
197,0.23,2.03,2.27,-0.3,-0.36,0.93,1.0413932974625868,3.0539646363374935
198,0.05,2.23,1.92,-0.31,-0.36,0.93,1.0443179592442142,2.943093610471811
199,0.03,1.94,1.86,-0.31,-0.36,0.93,1.0443179592442142,2.6877685912295353
200,-0.09,1.65,1.63,-0.31,-0.36,0.94,1.0532331175955303,2.321098877687032
201,-0.27,1.34,1.48,-0.31,-0.35,0.93,1.0409130607308184,2.0146711890529434
202,-0.31,1.34,1.59,-0.3,-0.36,0.94,1.0503332804400707,2.102332038475369
203,-0.35,0.89,1.44,-0.31,-0.36,0.94,1.0532331175955303,1.728641084783073
204,-0.31,0.37,1.11,-0.31,-0.36,0.94,1.0532331175955303,1.2104131526053408
205,-0.89,0.55,0.72,-0.31,-0.36,0.94,1.0532331175955303,1.2700393694685217
206,-1.27,0.92,0.7,-0.31,-0.37,0.94,1.0566929544574433,1.7173526137634052
207,-1.16,-0.2,0.43,-0.32,-0.37,0.95,1.0685504199615476,1.2531959144523255
208,-0.78,-0.43,0.7,-0.32,-0.38,0.95,1.0720541031123383,1.132828318855068
209,-0.52,-0.17,1.11,-0.32,-0.37,0.96,1.0774506949276148,1.2374974747448984
210,-0.79,0.81,1.54,-0.31,-0.37,0.96,1.0745231500530827,1.9109683409203828
211,-0.61,1.59,1.79,-0.31,-0.37,0.96,1.0745231500530827,2.470688163245212
212,-0.4,1.51,1.65,-0.32,-0.38,0.96,1.0809255293497328,2.2721355593361943
213,-0.08,0.98,1.57,-0.32,-0.37,0.95,1.0685504199615476,1.8524848177515518
214,0.37,0.44,1.1,-0.31,-0.37,0.95,1.065598423422257,1.241168803990819
215,0.29,-0.21,0.75,-0.32,-0.37,0.95,1.0685504199615476,0.8310836299675262
216,0.32,-0.5,0.64,-0.33,-0.38,0.95,1.0750813922675808,0.8729261137118078
217,0.26,-0.47,0.75,-0.32,-0.37,0.96,1.0774506949276148,0.9224966124599049
218,0.38,-0.93,0.9,-0.32,-0.37,0.94,1.059669759878048,1.3488142941116839
219,0.58,-0.96,1.3,-0.32,-0.37,0.95,1.0685504199615476,1.7169740825067805
220,0.73,-0.12,1.47,-0.32,-0.38,0.95,1.0720541031123383,1.6456609614376831
221,0.89,0.24,1.44,-0.32,-0.38,0.95,1.0720541031123383,1.709766065869831
222,0.78,0.32,1.33,-0.32,-0.37,0.95,1.0685504199615476,1.5747063218263906
223,0.81,0.09,1.3,-0.32,-0.37,0.94,1.059669759878048,1.5343402490973117
224,0.87,-0.49,1.08,-0.31,-0.36,0.94,1.0532331175955303,1.4708500943332057
225,0.49,-0.15,0.92,-0.3,-0.36,0.94,1.0503332804400707,1.0530906893520615
226,0.32,-0.17,0.87,-0.31,-0.36,0.93,1.0443179592442142,0.942443632266673
227,0.08,-0.46,0.85,-0.31,-0.37,0.95,1.065598423422257,0.9697937925146768
228,0.15,-0.14,0.98,-0.31,-0.36,0.93,1.0443179592442142,1.0012492197250393
229,0.23,0.06,1.18,-0.31,-0.36,0.94,1.0532331175955303,1.2037026210821342
230,0.32,0.44,1.22,-0.31,-0.36,0.93,1.0443179592442142,1.3358143583597235
231,0.14,0.38,1.3,-0.31,-0.36,0.94,1.0532331175955303,1.361616686149226
232,0.09,0.52,1.3,-0.31,-0.36,0.94,1.0532331175955303,1.4030324301312498
233,-0.29,0.47,1.28,-0.31,-0.36,0.94,1.0532331175955303,1.3940588222883568
234,-0.35,0.29,1.18,-0.31,-0.36,0.94,1.0532331175955303,1.2645157175772865
235,-0.5,0.46,1.25,-0.31,-0.36,0.95,1.0621675950620977,1.422708684165525
236,-0.63,-0.11,0.93,-0.3,-0.36,0.95,1.059292216529509,1.1286717857729944
237,-0.66,-0.06,0.79,-0.31,-0.36,0.94,1.0532331175955303,1.0311643903859364
238,-0.29,0.26,0.96,-0.31,-0.37,0.95,1.065598423422257,1.0360019305001318
239,0.21,0.37,0.58,-0.31,-0.37,0.95,1.065598423422257,0.7193052203341778
240,0.64,0.55,0.5,-0.31,-0.37,0.95,1.065598423422257,0.980866963456309
241,1.04,0.44,0.64,-0.31,-0.37,0.95,1.065598423422257,1.2979984591670362
242,1.74,0.52,0.6,-0.31,-0.37,0.96,1.0745231500530827,1.9125898671696449
243,2.05,0.27,0.43,-0.31,-0.36,0.95,1.0621675950620977,2.111942234058498
244,1.66,0.38,0.5,-0.31,-0.36,0.95,1.0621675950620977,1.7748239349298849
245,1.4,0.44,0.56,-0.31,-0.36,0.94,1.0532331175955303,1.570732313285749
246,0.99,0.7,0.7,-0.31,-0.36,0.94,1.0532331175955303,1.4000357138301864
247,0.85,0.56,0.7,-0.31,-0.36,0.93,1.0443179592442142,1.235354200219516
248,0.35,0.5,0.56,-0.31,-0.36,0.93,1.0443179592442142,0.8283115355951528
249,0.03,0.92,0.44,-0.31,-0.35,0.94,1.0498571331376474,1.0202450685987168
250,-0.14,0.63,0.46,-0.31,-0.35,0.94,1.0498571331376474,0.7925276020429826
251,-0.18,0.82,0.53,-0.31,-0.36,0.94,1.0532331175955303,0.9928242543370905
252,-0.15,0.58,0.75,-0.31,-0.35,0.95,1.0588200980336555,0.9598958276813166
253,-0.08,0.9,0.87,-0.31,-0.36,0.94,1.0532331175955303,1.254312560727987
254,0.18,0.46,0.82,-0.31,-0.36,0.95,1.0621675950620977,0.9572878355019455
255,0.23,-0.17,0.34,-0.32,-0.36,0.95,1.0651291001564083,0.44429719783046123
256,0.06,-0.31,0.43,-0.32,-0.36,0.95,1.0651291001564083,0.5334791467339656
257,0.5,-0.49,0.34,-0.31,-0.36,0.94,1.0532331175955303,0.7782673062643709
258,0.7,-0.67,0.29,-0.32,-0.36,0.95,1.0651291001564083,1.0114346246792227
259,0.76,-0.38,0.55,-0.31,-0.36,0.95,1.0621675950620977,1.0121758740456126
260,0.24,-0.03,0.31,-0.32,-0.37,0.95,1.0685504199615476,0.39319206502675
261,0.64,0.17,0.56,-0.32,-0.37,0.94,1.059669759878048,0.8672369918309527
262,0.56,0.56,0.89,-0.31,-0.36,0.94,1.0532331175955303,1.1913437790998869
263,0.34,0.73,0.85,-0.32,-0.36,0.93,1.047329938462565,1.1708970919769166
264,-0.17,0.55,0.84,-0.32,-0.36,0.93,1.047329938462565,1.0183319694480772
265,-0.23,0.44,1.11,-0.32,-0.36,0.93,1.047329938462565,1.215976973466192
266,-0.38,0.38,1.21,-0.32,-0.37,0.94,1.059669759878048,1.323971298782568
267,-0.34,-0.02,1.27,-0.32,-0.36,0.95,1.0651291001564083,1.3148764200486676
268,-0.21,-0.32,1.5,-0.32,-0.37,0.93,1.0508092119885513,1.5480633061990714
269,-0.14,0.09,1.5,-0.32,-0.37,0.95,1.0685504199615476,1.509205088780183
270,0.06,-0.09,1.62,-0.32,-0.36,0.95,1.0651291001564083,1.6236070953281772
271,0.14,-0.17,1.83,-0.32,-0.37,0.95,1.0685504199615476,1.8432037326351096
272,0.2,-0.47,1.82,-0.31,-0.36,0.95,1.0621675950620977,1.8903174336602835
273,0.17,-0.37,2.03,-0.31,-0.37,0.95,1.065598423422257,2.070434736957434
274,0.0,-0.08,2.05,-0.31,-0.36,0.94,1.0532331175955303,2.0515603817582364
275,0.38,0.17,2.17,-0.3,-0.36,0.94,1.0503332804400707,2.2095700939323017
276,0.15,0.44,2.15,-0.3,-0.36,0.95,1.059292216529509,2.199681795169474
277,0.06,0.69,1.62,-0.3,-0.36,0.95,1.059292216529509,1.7618456232031228
278,0.29,0.55,1.08,-0.3,-0.36,0.95,1.059292216529509,1.2461942063739504
279,0.24,0.34,0.69,-0.3,-0.36,0.95,1.059292216529509,0.805791536316931
280,0.37,-0.27,0.26,-0.3,-0.35,0.95,1.0559356040971437,0.5266877632905477
281,0.47,-0.4,0.27,-0.3,-0.36,0.95,1.059292216529509,0.6736467917239717
282,0.78,-0.37,0.44,-0.3,-0.36,0.94,1.0503332804400707,0.9689685237405806
283,0.92,0.31,0.81,-0.31,-0.36,0.95,1.0621675950620977,1.2643575443678898
284,0.81,0.84,1.37,-0.31,-0.36,0.94,1.0532331175955303,1.7996110690924303
285,0.53,1.85,1.77,-0.3,-0.36,0.95,1.059292216529509,2.6146319052593237
286,0.15,1.74,1.57,-0.31,-0.36,0.95,1.0621675950620977,2.3484037131634756
287,-0.11,1.8,1.59,-0.31,-0.36,0.94,1.0532331175955303,2.4042046501909944
288,0.2,1.19,1.33,-0.31,-0.37,0.95,1.065598423422257,1.795828499606797
289,-0.02,0.53,1.18,-0.31,-0.37,0.96,1.0745231500530827,1.2937155792522559
290,0.15,-0.12,0.84,-0.31,-0.37,0.96,1.0745231500530827,0.8616843969807043
291,0.47,-0.26,0.61,-0.31,-0.37,0.96,1.0745231500530827,0.812773031048644
292,0.17,-0.95,0.31,-0.32,-0.37,0.95,1.0685504199615476,1.0136567466356647
293,0.76,-0.73,0.26,-0.31,-0.37,0.95,1.065598423422257,1.0854031509075326
294,0.93,-0.55,0.18,-0.31,-0.36,0.95,1.0621675950620977,1.0953538241134688
295,0.9,-0.27,0.44,-0.3,-0.36,0.94,1.0503332804400707,1.0375451797391764
296,0.92,0.38,0.53,-0.31,-0.35,0.95,1.0588200980336555,1.12769676775275
297,0.98,0.56,0.67,-0.3,-0.36,0.95,1.059292216529509,1.3125928538583471
298,0.49,0.64,0.49,-0.31,-0.36,0.94,1.0532331175955303,0.9432921074619462
299,0.32,0.81,0.21,-0.31,-0.36,0.95,1.0621675950620977,0.8958794561770016
300,0.09,0.41,0.17,-0.31,-0.36,0.94,1.0532331175955303,0.4528796749689701
