,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
22,0.96,0.02,1.85,0.01,-0.29,1.03,1.0700934538627922,2.0843464203437967
23,0.75,-0.38,1.62,0.01,-0.29,1.03,1.0700934538627922,1.8251849221380283
24,0.64,-0.98,1.69,0.01,-0.29,1.03,1.0700934538627922,2.0557480390359126
25,0.63,-1.01,1.37,0.02,-0.29,1.02,1.06061303028013,1.8149104661112074
26,0.31,-0.66,1.01,0.03,-0.29,1.02,1.060848716830067,1.2457126474432216
27,0.15,-0.63,0.93,0.03,-0.29,1.02,1.060848716830067,1.1332696060514462
28,0.23,0.11,1.02,0.02,-0.29,1.01,1.0509995242624994,1.0513800454640558
29,0.11,-0.2,0.95,0.03,-0.29,1.01,1.0512373661547614,0.9770363350459388
30,0.15,-0.46,0.26,0.03,-0.29,1.01,1.0512373661547614,0.5492722457943784
31,0.23,-0.92,-0.29,0.02,-0.29,1.01,1.0509995242624994,0.9916652661054535
32,0.2,-1.89,-0.58,0.02,-0.28,1.01,1.0482843125793688,1.9870832896484232
33,-0.18,-2.24,-0.9,0.02,-0.29,1.01,1.0509995242624994,2.420743687382041
34,-1.47,-2.49,-1.51,0.02,-0.28,1.01,1.0482843125793688,3.262069895020645
35,-1.04,-2.34,-1.59,0.01,-0.28,0.99,1.0288828893513586,3.0141831397577685
36,-1.25,-2.38,-2.46,0.01,-0.29,0.99,1.031649165171959,3.6439676178583147
37,-1.25,-3.21,-2.93,-0.01,-0.28,0.99,1.0288828893513586,4.522333468465146
38,-1.66,-3.97,-3.31,-0.03,-0.29,0.99,1.0320368210485515,5.428867285171005
39,-2.26,-4.75,-2.69,-0.04,-0.29,0.98,1.0227903010881556,5.908146917604538
40,-3.71,-6.99,-2.67,-0.04,-0.3,0.98,1.0256705123966467,8.351832134328372
41,-4.49,-6.35,-2.76,-0.04,-0.31,0.98,1.028639878674748,8.25228453217653
42,-5.15,-5.98,-1.6,-0.05,-0.32,0.98,1.0321337122679406,8.052508925794495
43,-8.38,-4.79,-1.39,-0.06,-0.33,0.98,1.0358088626768938,9.75195365042308
44,-7.86,-5.98,-2.44,-0.08,-0.36,0.98,1.047091209016674,10.173180426985457
45,-7.89,-5.65,-2.56,-0.1,-0.39,0.97,1.0502380682492898,10.036343955843682
46,-8.53,0.73,-8.24,-0.12,-0.45,0.92,1.0311643903859364,11.882398747727665
47,-17.57,-9.66,-4.23,-0.16,-0.29,1.18,1.2256018929489296,20.491788599339007
48,-7.24,-14.02,-9.36,-0.22,-0.57,0.96,1.1379367293483411,18.34632388245667
49,-10.02,-9.37,-7.95,-0.2,-0.55,1.01,1.1673045875006232,15.855592073461022
50,-14.27,5.89,-10.2,-0.18,-0.54,0.98,1.1333137253205752,18.503107847061802
51,-11.59,-4.79,-8.47,-0.38,-0.62,1.0,1.2364465212858986,15.133178780414907
52,-9.56,-13.19,-4.58,-0.41,-0.62,1.08,1.3110682667199294,16.921764092434334
53,-0.52,-23.28,-1.73,-0.42,-0.64,1.08,1.323782459469833,23.34998286937273
54,6.61,-21.63,-2.64,-0.16,-0.77,1.09,1.3440982106974178,22.771003491282503
55,5.13,6.47,-4.05,-0.24,-0.67,1.03,1.2519584657647393,9.196754862450124
56,12.15,2.66,13.13,-0.32,-0.78,1.12,1.4018559127100048,18.085767885273768
57,19.28,1.5,15.5,-0.31,-0.74,1.11,1.3695984813075692,24.783429948253733
58,24.35,-0.02,17.57,-0.33,-0.8,1.08,1.383943640470955,30.02711774379952
59,33.33,6.32,23.45,-0.32,-0.81,1.04,1.3565028566132842,41.239953928199284
60,36.08,7.27,28.75,-0.37,-0.83,1.06,1.3962091533864116,46.70312409250585
61,35.68,7.71,39.65,-0.39,-0.83,1.11,1.4398263784220653,53.8946101201224
62,46.15,5.57,50.61,-0.45,-0.93,1.1,1.5091056954368705,68.71840728654877
63,56.73,1.1,62.69,-0.5,-0.95,1.14,1.5659182609574485,84.55494663235261
64,68.43,-5.66,77.34,-0.52,-0.98,1.17,1.6123585209251692,103.42231915790711
65,84.69,-9.28,95.71,-0.52,-1.0,1.16,1.6174053295324582,128.13632818213574
66,95.3,-14.0,109.69,-0.53,-1.03,1.19,1.660692626586871,145.97940299919028
67,112.14,-17.3,126.63,-0.5,-1.05,1.22,1.685496959356498,170.0288990142558
68,128.93,-22.11,145.01,-0.43,-1.01,1.2,1.6263455967290592,195.2938736878349
69,149.79,-28.37,157.11,-0.39,-1.06,1.19,1.6406705946045355,218.91882765079845
70,171.8,-38.12,166.93,-0.36,-1.09,1.22,1.675141785043881,242.5572083035258
71,185.95,-38.03,177.97,-0.24,-1.04,1.19,1.5985305752471548,260.1864798562754
72,193.36,-29.01,186.27,-0.16,-0.96,1.13,1.4913416778190032,270.04848194352064
73,204.49,-14.38,197.54,-0.04,-0.93,1.08,1.4257980221616244,284.6840285298773
74,205.69,-9.04,197.25,0.02,-0.81,1.07,1.3421624342828256,285.12744553970947
75,208.32,-5.63,199.82,0.08,-0.79,1.17,1.4140014144264494,288.71603990772667
76,223.65,-10.47,203.24,0.05,-0.82,1.2,1.454269576110289,302.3829376800219
77,235.56,-15.76,203.51,0.06,-0.77,1.21,1.43547901412734,311.6940989175124
78,250.7,-22.58,197.94,0.07,-0.71,1.18,1.378912615070295,320.2195965271332
79,258.17,-26.15,201.82,0.2,-0.68,1.21,1.4023195071024293,328.73527921414217
80,259.76,-28.82,198.6,0.3,-0.57,1.22,1.3796013917070393,328.24961538439004
81,262.52,-28.02,197.27,0.42,-0.49,1.21,1.3713497001129944,329.57142427704497
82,263.76,-20.96,193.77,0.54,-0.43,1.17,1.3584550047756458,327.95650946428856
83,264.26,-16.49,189.66,0.63,-0.35,1.22,1.4169685952765503,325.69338848063836
84,270.0,-19.82,181.42,0.66,-0.3,1.23,1.4277604841148952,325.8926952234431
85,274.58,-25.05,172.75,0.7,-0.24,1.23,1.4354441821262156,325.3678555112659
86,279.25,-27.8,165.63,0.75,-0.15,1.2,1.4230249470757708,325.8630071057468
87,286.75,-33.05,158.4,0.79,-0.11,1.18,1.4242892964563063,329.25434697206356
88,293.1,-42.84,145.76,0.85,-0.01,1.18,1.4543039572248986,330.1345986109302
89,298.73,-42.87,135.42,0.98,0.05,1.11,1.4815532390029054,330.78093385199816
90,304.58,-40.89,123.18,1.06,0.12,1.07,1.5109268678529746,331.0804749603939
91,308.26,-39.51,109.31,1.1,0.23,1.05,1.537985695642193,329.44490252544506
92,315.1,-39.6,98.95,1.11,0.3,0.94,1.4851599240485855,332.63684777847453
93,318.17,-45.34,87.62,1.11,0.37,0.9,1.4761436244485155,333.11428804540947
94,318.53,-54.67,73.63,1.12,0.46,0.83,1.467957765060017,331.46877183227986
95,320.55,-60.0,60.85,1.19,0.52,0.76,1.5046926596484744,331.74542197293397
96,320.87,-61.63,45.33,1.19,0.56,0.63,1.458286665919976,329.8645520512927
97,327.08,-49.22,40.2,1.3,0.63,0.62,1.5720368952413297,333.19660082299754
98,329.21,-53.44,26.99,1.27,0.62,0.58,1.5276452467768817,334.60950046285296
99,325.19,-51.57,13.65,1.29,0.73,0.5,1.5642889758609182,329.53652832425115
100,320.55,-45.77,2.31,1.29,0.77,0.4,1.5546703830716015,323.8094061326817
101,312.29,-48.67,-12.41,1.26,0.82,0.3,1.532970971675589,316.30336877750767
102,322.34,-57.73,-26.64,1.2,0.77,0.27,1.4511374848717815,328.5506324754222
103,315.66,-47.48,-30.93,1.34,0.94,0.2,1.648999696785903,320.70586352606654
104,311.69,-52.95,-47.37,1.23,0.91,-0.02,1.5301633899685354,319.68465008504864
105,303.36,-49.45,-56.27,1.26,0.93,-0.16,1.5741982086128798,312.47224676761294
106,298.58,-48.31,-63.92,1.26,1.01,-0.27,1.6372537982854096,309.1433953685571
107,297.76,-34.58,-64.98,1.36,1.04,-0.45,1.770225974275601,306.72331897004506
108,282.61,-39.48,-85.04,1.23,1.14,-0.56,1.768078052575734,297.7564173951588
109,264.4,-43.77,-102.99,1.19,1.25,-0.71,1.8661993462650233,287.10644890005517
110,243.97,-43.3,-112.87,1.2,1.3,-0.9,1.9849433241279208,272.2790623606597
111,222.29,-51.45,-126.06,1.12,1.4,-1.04,2.0726794252850587,260.6742607163201
112,197.08,-57.34,-135.16,1.07,1.45,-1.17,2.1485576557309325,245.75725340262085
113,168.23,-70.03,-151.98,1.0,1.53,-1.23,2.2031341311867507,237.28348910111717
114,140.85,-74.27,-163.28,0.99,1.51,-1.29,2.2190763844446635,228.06822181093094
115,116.35,-80.26,-178.17,0.95,1.42,-1.28,2.13478336137417,227.42809632936735
116,86.55,-84.37,-190.9,0.89,1.37,-1.18,2.0152915421844058,225.94691721729689
117,63.68,-77.27,-203.34,0.88,1.28,-1.18,1.950692184841063,226.6560188920647
118,40.99,-75.04,-217.68,0.75,1.25,-1.08,1.814221596167348,233.8712553949288
119,19.83,-64.67,-228.87,0.65,1.09,-1.02,1.628189178197669,238.65647843710423
120,8.09,-39.71,-226.55,0.61,1.0,-1.08,1.593267083699403,230.1461159785235
121,-7.33,-35.37,-235.11,0.39,0.86,-0.94,1.3324038426843416,237.86861478555764
122,-22.21,-34.0,-241.48,0.22,0.76,-0.88,1.1833849753989611,244.87113856067234
123,-31.59,-31.95,-246.58,0.09,0.67,-0.8,1.0473776778220931,250.6400347111371
124,-38.52,-35.65,-249.16,-0.14,0.57,-0.74,0.9445104552094699,254.62800022778328
125,-50.29,-36.53,-250.0,-0.26,0.51,-0.69,0.8965489389877163,257.61118958616686
126,-59.33,-34.72,-244.89,-0.41,0.42,-0.6,0.8393449827097318,254.35534081280855
127,-74.44,-37.04,-238.15,-0.64,0.36,-0.48,0.8772684879784524,252.24729473276813
128,-90.15,-40.03,-224.55,-0.8,0.19,-0.4,0.9143850392476903,245.2593033913291
129,-91.47,-47.86,-209.65,-1.06,0.13,-0.23,1.0924284873619874,233.68881659163753
130,-97.62,-58.08,-193.34,-1.14,0.06,-0.19,1.157281296833229,224.23939528994453
131,-111.91,-62.67,-175.59,-1.2,0.08,-0.1,1.2068139873236472,217.44706275321357
132,-125.68,-58.31,-158.02,-1.23,0.02,-0.08,1.232761128524095,210.1567008210778
133,-145.94,-55.82,-140.79,-1.29,0.06,0.06,1.2927876855849147,210.32398840836012
134,-153.39,-56.92,-129.33,-1.37,-0.07,0.08,1.3741178988718545,208.5536559257593
135,-164.79,-60.99,-109.8,-1.43,-0.13,0.26,1.4592463808418372,207.19933445839055
136,-169.94,-61.54,-89.91,-1.43,-0.21,0.45,1.5137701278595768,201.86773714489397
137,-170.53,-61.19,-74.26,-1.44,-0.32,0.6,1.5924823389915506,195.80409750564465
138,-168.35,-56.84,-59.89,-1.42,-0.38,0.75,1.650242406436097,187.50818702126048
139,-168.18,-48.58,-44.05,-1.41,-0.37,0.82,1.6725429740368407,180.51296712424846
140,-166.9,-43.3,-30.63,-1.46,-0.37,0.91,1.759715886158899,175.1248037829022
141,-163.31,-41.18,-15.37,-1.5,-0.4,1.03,1.8630351580150066,169.12180640000273
142,-163.13,-29.18,2.44,-1.49,-0.37,1.08,1.8770721882761994,165.7372103662904
143,-162.09,-33.28,15.02,-1.6,-0.34,1.19,2.0227950959007193,166.15151789857353
144,-157.79,-36.23,36.26,-1.65,-0.32,1.24,2.0886598574205424,165.90685519290636
145,-150.2,-41.5,57.76,-1.66,-0.3,1.32,2.1419617176784462,166.18816925401157
146,-145.13,-53.16,77.34,-1.59,-0.25,1.4,2.1332135383031865,172.82991089507627
147,-136.53,-60.96,94.34,-1.46,-0.23,1.53,2.1272987566395085,176.7953565566698
148,-127.3,-64.78,108.52,-1.29,-0.24,1.65,2.1081271308913037,179.38318984787844
149,-117.85,-57.53,121.11,-1.05,-0.24,1.74,2.046387060162373,178.51037925005932
150,-103.8,-49.56,128.6,-0.87,-0.25,1.85,2.0595873373081317,172.53577484104565
151,-83.57,-28.6,132.17,-0.69,-0.24,1.93,2.0636375650777437,158.96796469729364
152,-68.55,-17.1,133.85,-0.59,-0.25,2.04,2.1382703290276464,151.35169308600416
153,-49.73,2.61,137.13,-0.4,-0.17,1.92,1.9685781671043696,145.89215845959643
154,-40.15,17.98,135.71,-0.32,-0.04,1.87,1.8976037521042164,142.66221293671285
155,-29.08,27.77,135.85,-0.31,0.0,1.75,1.7772450590731712,141.67583350734168
156,-26.9,34.24,135.85,-0.26,0.06,1.74,1.7603408760805392,142.657667512125
157,-19.85,41.5,138.85,-0.24,0.05,1.7,1.7175855146105534,146.2723316283705
158,-10.82,40.23,142.38,-0.2,0.08,1.61,1.6243460222501855,148.34955240916636
159,-7.48,42.84,141.76,-0.09,0.12,1.58,1.5871042813879623,148.28052333330902
160,-5.94,46.95,140.95,-0.03,0.13,1.51,1.515882581204758,148.68250939501928
161,-5.36,50.61,142.61,0.02,0.15,1.47,1.4777685881084357,151.41900078920082
162,-5.28,52.06,144.63,0.07,0.17,1.43,1.4417697458332241,153.8049378271062
163,-5.6,52.27,148.56,0.13,0.19,1.42,1.4385409274678285,157.58675864424652
164,-5.01,51.66,147.69,0.2,0.19,1.43,1.456365338780074,156.5445361550508
165,-1.11,51.97,145.39,0.3,0.16,1.47,1.5088074761214567,154.40325482320634
166,1.33,51.71,146.6,0.4,0.15,1.51,1.5692673449734433,155.45820338599052
167,6.37,55.16,142.31,0.46,0.16,1.56,1.63425824152733,152.7590868000984
168,10.27,60.44,134.92,0.54,0.16,1.57,1.6679628293220445,148.1953875800458
169,14.72,66.02,126.56,0.55,0.23,1.57,1.6793748836992888,143.5017505119711
170,19.21,76.08,119.69,0.55,0.28,1.57,1.6869499103411458,143.11843556998517
171,24.56,79.94,115.73,0.5,0.32,1.51,1.622498073958795,142.78315762021793
172,30.27,76.02,114.05,0.45,0.34,1.5,1.6025292509030842,140.36636277969163
173,35.92,72.56,114.58,0.43,0.39,1.45,1.5618898808814916,140.2988823904168
174,42.18,65.39,116.9,0.42,0.46,1.43,1.5597756248896826,140.43010539054652
175,48.56,53.95,120.08,0.41,0.48,1.41,1.544862453424252,140.31351502973618
176,56.05,41.25,117.1,0.48,0.51,1.41,1.574357011608231,136.21884965011265
177,66.64,28.14,113.28,0.6,0.5,1.37,1.5769908052997648,134.40650133085083
178,76.24,16.37,108.79,0.66,0.54,1.39,1.6307360301409912,133.849836010359
179,86.44,9.5,102.23,0.78,0.6,1.38,1.694933627019064,134.21287754906382
180,97.21,8.56,95.63,0.89,0.62,1.29,1.6854079624826745,136.63145538271925
181,100.99,7.02,87.07,0.96,0.72,1.24,1.7255723688098392,133.5269463441743
182,109.71,10.06,74.73,1.07,0.81,1.08,1.7226142922894843,133.1242299508245
183,107.5,16.09,60.81,1.09,0.97,1.05,1.797637338286007,124.55117101015149
184,110.69,14.12,46.05,1.02,0.98,0.93,1.6928378540191025,120.71558722882476
185,112.02,12.67,35.92,0.99,1.11,0.9,1.7384475833340505,118.3184503786286
186,121.34,9.31,25.25,0.92,1.12,0.77,1.6412495239907918,124.28851193895598
187,121.36,4.47,18.32,0.89,1.16,0.71,1.6253614982520042,122.8163380825206
188,120.2,-4.87,8.87,0.83,1.21,0.65,1.6048364402642408,120.62517896359782
189,124.2,-12.09,-0.55,0.81,1.16,0.56,1.5216109883935514,124.78826306988972
190,126.6,-17.33,-7.57,0.81,1.2,0.52,1.5383432646844462,128.00466319630704
191,127.42,-21.83,-16.4,0.8,1.2,0.45,1.5107944929738129,130.31256769782414
192,128.69,-30.4,-24.47,0.77,1.19,0.4,1.4727525250360294,134.47697572447115
193,132.2,-36.6,-35.45,0.74,1.18,0.33,1.4313979181206042,141.67957686272217
194,133.4,-35.16,-40.84,0.73,1.24,0.19,1.4514131045295133,143.87387254119494
195,132.79,-40.37,-49.08,0.64,1.25,0.13,1.4103191128251789,147.21333974881486
196,130.7,-41.74,-54.66,0.57,1.29,0.06,1.4115948427222311,147.69032872872887
197,128.98,-43.89,-60.43,0.51,1.34,-0.01,1.433806123574593,149.04347486555724
198,127.91,-53.6,-65.92,0.42,1.32,-0.07,1.3869751259485514,153.55576999904628
199,129.5,-61.92,-69.85,0.36,1.33,-0.17,1.3883083231040574,159.6350804178079
200,129.48,-69.08,-72.34,0.32,1.35,-0.23,1.4063427747174584,163.61599066105975
201,129.76,-77.95,-75.08,0.26,1.33,-0.28,1.3837991183694258,168.97001657098812
202,128.67,-89.19,-78.75,0.2,1.32,-0.3,1.368356678647786,175.24950071255552
203,128.84,-96.66,-81.34,0.17,1.29,-0.38,1.3555072851150598,180.44139436393192
204,126.58,-106.24,-83.33,0.14,1.28,-0.4,1.348332303254654,185.07653254802457
205,124.0,-113.05,-86.99,0.12,1.27,-0.44,1.3494072772888102,189.00677924349696
206,121.31,-117.13,-88.73,0.11,1.25,-0.48,1.3435028842544403,190.54806716416726
207,117.27,-118.4,-91.91,0.1,1.24,-0.55,1.3601838111078959,190.3109586965501
208,114.12,-114.44,-95.94,0.11,1.24,-0.66,1.4090067423543438,187.94778955869631
209,105.54,-108.06,-97.1,0.12,1.26,-0.7,1.4463747785411636,179.56632535082963
210,94.49,-104.98,-104.21,0.1,1.19,-0.75,1.4101772938180503,175.52459827613905
211,84.21,-95.04,-107.76,0.07,1.2,-0.82,1.4550944986494863,166.54171639562264
212,73.51,-87.31,-111.08,0.0,1.18,-0.89,1.4780054127099804,159.26557255100676
213,62.5,-77.65,-113.62,-0.05,1.17,-0.91,1.4830711378757255,151.14654114467854
214,50.17,-67.1,-115.83,-0.11,1.13,-0.91,1.455025772967613,142.95463546174358
215,38.61,-56.85,-117.48,-0.2,1.09,-0.93,1.4467204291085407,136.10365535135344
216,28.27,-54.03,-117.98,-0.29,1.04,-0.95,1.4381237777048261,132.80705628843674
217,14.78,-43.54,-113.79,-0.34,1.02,-1.02,1.4820256408038288,122.72874194743464
218,4.82,-42.85,-112.38,-0.47,0.97,-0.98,1.456777265061478,120.36868072717255
219,-6.64,-35.33,-108.03,-0.5,0.97,-0.97,1.4600684915441469,113.85420238181813
220,-20.12,-32.41,-103.42,-0.52,0.93,-0.93,1.4142842712835353,110.2312065614815
221,-30.31,-30.35,-100.89,-0.54,0.88,-0.91,1.376263056250512,109.62942442610925
222,-42.11,-28.64,-96.67,-0.57,0.85,-0.87,1.3432423459673983,109.2638577023528
223,-51.08,-27.56,-93.08,-0.57,0.78,-0.82,1.267162183779172,109.69323771317902
224,-61.77,-23.24,-89.3,-0.58,0.74,-0.75,1.2027052839328511,111.04107573326188
225,-73.54,-19.92,-84.41,-0.6,0.72,-0.69,1.1638298844762494,113.71009673727308
226,-83.95,-20.92,-84.61,-0.6,0.68,-0.61,1.092931836849856,121.01281337114678
227,-91.27,-18.43,-83.16,-0.57,0.62,-0.54,1.000449898795537,124.84175343209498
228,-105.13,-11.15,-79.48,-0.54,0.58,-0.48,0.9264987857520376,132.26378869516782
229,-115.15,-5.08,-79.48,-0.57,0.55,-0.38,0.878521485223896,140.00856866634984
230,-121.34,-8.38,-83.3,-0.62,0.44,-0.25,0.800312438988674,147.41950345866724
231,-128.5,-5.94,-83.69,-0.64,0.41,-0.18,0.7810889834071404,153.4651416446093
232,-133.3,-1.76,-82.29,-0.71,0.36,-0.13,0.8065977932030313,156.66407277994531
233,-138.27,-4.78,-81.89,-0.81,0.26,0.0,0.8507055894961547,160.77130776354343
234,-136.82,-11.01,-80.95,-0.91,0.22,0.21,0.9594790253048787,159.35443200614156
235,-138.24,-8.81,-71.36,-0.93,0.14,0.29,0.9841747812253675,155.8209334460553
236,-145.63,-0.6,-57.04,-1.0,0.11,0.42,1.0901834707974616,156.40338391479898
237,-152.87,0.03,-48.92,-1.07,0.08,0.57,1.2149897118905986,160.50671076313287
238,-151.25,-3.07,-38.96,-1.14,0.02,0.69,1.3327040181525678,156.21737739444995
239,-151.63,-3.1,-29.02,-1.18,0.0,0.78,1.4144963768069538,154.41317074653963
240,-150.14,-13.79,-15.92,-1.29,-0.03,0.92,1.5847397262642215,151.61012532149692
241,-147.94,-20.31,0.26,-1.26,-0.08,1.04,1.635726138447387,149.3278517223093
242,-144.78,-20.08,14.92,-1.18,-0.08,1.14,1.6426807358704854,146.9253592815073
243,-143.83,-20.18,24.05,-1.09,-0.07,1.24,1.6524527224704493,147.2165201327623
244,-143.5,-16.08,31.44,-1.0,-0.04,1.29,1.6326971550168146,147.78122343518476
245,-140.31,-9.02,38.82,-0.94,-0.04,1.34,1.6373148750316784,145.86037467386404
246,-138.99,-0.46,42.78,-0.89,-0.06,1.44,1.6939008235431023,145.42544516005444
247,-130.9,-7.07,48.27,-0.96,-0.1,1.54,1.817470770053813,139.69533922074854
248,-118.72,-13.83,54.84,-0.96,-0.11,1.7,1.9554283418218117,131.50335699137113
249,-106.76,-6.55,63.11,-0.83,-0.11,1.75,1.939974226632921,124.19127264023025
250,-100.12,-1.91,71.63,-0.77,-0.07,1.8,1.9590303724036542,123.11993908380559
251,-90.31,2.96,75.92,-0.69,-0.04,1.8,1.9281338127837497,118.01908362633563
252,-81.39,7.88,84.09,-0.65,-0.05,1.86,1.9709388625728603,117.29260249478652
253,-69.73,11.89,89.54,-0.59,-0.05,1.83,1.9234084329647723,114.1098444482333
254,-60.18,16.31,94.78,-0.54,-0.01,1.86,1.936827302575013,113.44997531952133
255,-50.17,20.32,99.51,-0.46,-0.02,1.83,1.8870347108625216,113.2791746085749
256,-42.87,20.05,100.78,-0.4,-0.01,1.8,1.843936007566423,111.33933626531102
257,-37.3,36.05,109.79,-0.23,0.06,1.67,1.6868313490091416,121.42790700658561
258,-29.39,44.92,106.93,-0.23,0.12,1.63,1.6505150711217391,119.64783073670831
259,-22.58,49.01,103.22,-0.19,0.15,1.58,1.5984367363145782,116.4740524752187
260,-23.16,56.6,109.34,-0.14,0.19,1.51,1.5283324245726124,125.28041028029881
261,-17.18,62.02,108.29,-0.16,0.16,1.42,1.4379151574414952,125.96966658684147
262,-17.37,58.96,112.2,-0.16,0.21,1.44,1.4640013661195812,127.93294532683909
263,-13.1,57.04,114.32,-0.15,0.2,1.44,1.4615402833996742,128.4298797009481
264,-8.6,54.53,117.57,-0.11,0.21,1.44,1.45938343145316,129.88527938146032
265,-5.44,51.85,122.14,-0.04,0.27,1.47,1.495125412799876,132.80133922517498
266,-1.56,48.24,124.76,0.08,0.27,1.46,1.4869095466772684,133.77065747016422
267,2.43,46.06,124.34,0.21,0.25,1.49,1.525352418295523,132.61924483271648
268,10.23,48.27,122.92,0.32,0.24,1.47,1.523450031999737,132.45366057606714
269,14.41,54.82,117.83,0.43,0.31,1.54,1.6286804474788785,130.7546916940268
270,21.37,57.21,108.09,0.51,0.3,1.51,1.6217891354920342,124.1495432935619
271,22.87,60.81,98.78,0.57,0.37,1.49,1.6376507564190845,118.23020510850854
272,28.38,72.12,88.09,0.61,0.47,1.43,1.6241613220366995,117.33101422897529
273,28.56,77.3,78.87,0.58,0.55,1.38,1.59477271107829,114.06770138825452
274,33.37,80.7,71.88,0.52,0.59,1.3,1.519374871452072,113.10517804238673
275,36.64,77.86,65.59,0.41,0.65,1.21,1.433422477848035,108.1975845386578
276,41.04,69.56,61.34,0.32,0.69,1.19,1.4123030836190933,101.41731015955807
277,44.67,59.36,58.98,0.28,0.74,1.12,1.371276777313756,94.85599032217206
278,49.62,50.56,57.85,0.25,0.79,1.09,1.3691968448692833,91.46081401343419
279,53.3,38.41,56.17,0.23,0.83,1.05,1.3580500727145521,86.43660682835717
280,57.6,25.18,54.78,0.25,0.85,0.99,1.3285706605220513,83.38249696429102
281,59.82,12.96,52.79,0.3,0.88,0.98,1.3508515832614625,80.82807742362799
282,63.92,2.37,51.83,0.34,0.91,0.94,1.351776608763445,82.32698342584891
283,69.42,-3.07,47.89,0.39,0.95,0.91,1.3721151555172038,84.3920221347966
284,73.22,-8.5,39.89,0.46,0.94,0.9,1.3802898246382895,83.81306879001627
285,81.68,-12.41,30.82,0.49,0.96,0.85,1.3726616480400404,88.17881208090752
286,84.49,-10.78,26.61,0.54,1.02,0.79,1.3986064492915797,89.23486202152161
287,92.99,-7.94,18.73,0.52,1.07,0.73,1.3957793521900228,95.18926725214351
288,90.72,-6.24,14.09,0.51,1.16,0.65,1.42414886862294,92.01947674269833
289,97.18,-11.68,8.7,0.45,1.16,0.54,1.3563554106501732,98.26527769258072
290,98.81,-18.78,2.24,0.43,1.22,0.48,1.3797463535012513,100.60378770205425
291,101.04,-29.36,-6.08,0.38,1.28,0.41,1.3967462188959023,105.39477026873772
292,101.36,-37.28,-11.71,0.37,1.3,0.31,1.386722755275906,108.63135873218194
293,101.37,-45.86,-19.18,0.36,1.33,0.27,1.4040655255364687,112.90212088353346
294,103.57,-48.43,-20.6,0.38,1.37,0.14,1.428600713985542,116.17473821791035
295,101.79,-53.31,-28.52,0.39,1.41,0.12,1.467855578727008,118.39151405400644
296,103.01,-58.46,-38.92,0.39,1.39,0.07,1.4453719244540486,124.67316511583398
297,102.46,-61.57,-47.07,0.37,1.41,-0.01,1.457772273024837,128.46984626751913
298,98.89,-63.33,-53.74,0.34,1.43,-0.06,1.4710880327159215,129.14297735455847
299,97.86,-63.65,-59.91,0.31,1.41,-0.1,1.4471351008112543,131.21398629719317
300,96.85,-64.17,-65.25,0.27,1.4,-0.13,1.4317122615944866,133.2489170687702
301,94.49,-66.52,-69.57,0.22,1.4,-0.18,1.4285657142742856,134.8823761653093
302,92.27,-70.63,-74.4,0.15,1.39,-0.22,1.4152738250953416,137.9772075380568
303,90.14,-75.82,-77.6,0.08,1.4,-0.26,1.4261837188805655,141.05194787736892
304,88.82,-83.07,-80.37,0.05,1.37,-0.33,1.410070920202243,145.77021026259104
305,85.92,-88.03,-82.46,0.03,1.37,-0.34,1.4118781817139892,148.09179214257622
