,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
64,2.09,0.02,-4.02,0.2,-0.21,1.04
65,1.89,1.11,-4.43,0.21,-0.2,1.04
66,1.82,1.56,-4.76,0.21,-0.2,1.04
67,0.64,2.89,-4.76,0.21,-0.2,1.03
68,1.44,2.47,-5.91,0.21,-0.2,1.02
69,1.5,3.27,-6.17,0.2,-0.2,1.03
70,1.68,3.04,-6.84,0.21,-0.2,1.03
71,0.78,2.44,-6.64,0.21,-0.2,1.03
72,-0.05,4.9,-7.82,0.22,-0.19,1.04
73,2.81,6.08,-9.69,0.22,-0.2,1.01
74,3.4,5.04,-8.96,0.25,-0.18,1.0
75,2.95,4.9,-10.95,0.24,-0.17,1.01
76,1.15,4.87,-12.17,0.25,-0.15,1.01
77,1.1,3.56,-13.79,0.25,-0.17,1.01
78,0.95,2.89,-15.21,0.26,-0.17,0.99
79,0.49,2.34,-16.75,0.28,-0.16,0.99
80,-0.24,0.41,-18.55,0.28,-0.16,1.0
81,-1.01,-1.86,-20.12,0.3,-0.14,1.0
82,-1.11,-3.4,-22.55,0.31,-0.15,0.99
83,-0.81,-4.52,-24.9,0.33,-0.16,0.99
84,-0.64,-5.11,-27.24,0.35,-0.16,0.99
85,-2.11,-4.84,-28.81,0.37,-0.16,1.0
86,-2.08,-2.5,-30.17,0.39,-0.16,1.01
87,-1.25,-0.56,-31.86,0.4,-0.18,1.01
88,-0.76,2.53,-33.82,0.42,-0.18,1.02
89,0.18,5.16,-35.69,0.42,-0.19,1.02
90,0.61,6.11,-37.8,0.43,-0.2,1.02
91,2.34,1.4,-43.02,0.4,-0.23,1.06
92,-2.12,6.06,-40.18,0.43,-0.16,1.03
93,-3.11,-10.9,-47.56,0.35,-0.19,1.04
94,-2.6,-9.07,-45.56,0.52,-0.19,1.02
95,3.21,7.77,-49.86,0.56,-0.22,1.02
96,5.44,1.82,-56.72,0.45,-0.22,1.04
97,6.5,-12.52,-61.91,0.44,-0.21,1.04
98,7.13,-9.24,-65.36,0.49,-0.2,0.99
99,0.92,-9.28,-65.79,0.46,-0.18,1.02
100,0.32,-16.35,-70.34,0.47,-0.21,1.0
101,2.35,-12.32,-76.52,0.52,-0.21,0.99
102,3.8,-2.6,-78.18,0.56,-0.22,1.01
103,2.35,-3.62,-86.08,0.45,-0.18,0.97
104,1.5,-2.12,-88.85,0.52,-0.17,0.97
105,2.2,5.86,-91.16,0.54,-0.22,0.95
106,-2.4,10.0,-93.21,0.54,-0.19,0.96
107,-5.92,20.2,-94.31,0.58,-0.23,0.97
108,-4.23,30.99,-98.21,0.53,-0.23,0.95
109,-6.15,30.85,-96.18,0.46,-0.25,0.98
110,-8.49,36.73,-95.42,0.45,-0.26,0.98
111,-8.03,42.17,-95.39,0.42,-0.29,0.98
112,-8.44,44.31,-95.95,0.4,-0.27,0.98
113,-9.89,42.44,-97.16,0.37,-0.28,0.98
114,-11.07,41.08,-98.72,0.36,-0.27,0.97
115,-12.27,39.31,-101.53,0.36,-0.28,0.97
116,-11.92,36.6,-105.51,0.33,-0.29,0.97
117,-12.02,33.07,-108.34,0.3,-0.29,0.98
118,-13.71,29.44,-109.85,0.29,-0.3,0.98
119,-14.78,29.48,-110.7,0.29,-0.3,0.98
120,-14.55,31.3,-111.31,0.3,-0.31,0.99
121,-15.62,35.48,-111.85,0.3,-0.32,0.98
122,-16.73,39.45,-112.14,0.28,-0.31,0.99
123,-18.18,41.91,-112.41,0.26,-0.31,0.99
124,-18.29,44.12,-112.11,0.22,-0.31,0.98
125,-19.27,43.1,-112.2,0.19,-0.3,0.98
126,-20.61,40.7,-113.94,0.14,-0.31,0.98
127,-21.65,42.27,-110.53,0.17,-0.3,0.96
128,-22.18,31.57,-112.2,0.12,-0.29,0.97
129,-19.91,30.66,-111.02,0.12,-0.33,0.99
130,-21.18,27.5,-110.17,0.11,-0.3,1.0
131,-22.55,24.84,-108.92,0.12,-0.31,1.01
132,-24.53,26.85,-107.86,0.15,-0.32,1.01
133,-24.64,28.41,-107.02,0.13,-0.33,1.02
134,-24.58,28.79,-106.15,0.1,-0.34,1.01
135,-25.36,28.82,-104.6,0.1,-0.34,1.02
136,-24.23,28.46,-104.47,0.09,-0.34,1.02
137,-23.47,27.07,-105.56,0.07,-0.33,1.02
138,-23.62,23.95,-105.63,0.04,-0.32,1.02
139,-23.89,20.66,-103.69,0.04,-0.31,1.01
140,-23.79,17.98,-103.88,0.03,-0.3,1.01
141,-23.5,15.92,-102.84,0.03,-0.3,1.01
142,-23.83,13.57,-101.37,0.02,-0.29,0.99
143,-24.87,11.36,-99.53,0.02,-0.29,0.99
144,-26.63,9.42,-98.08,0.03,-0.28,1.0
145,-27.13,8.79,-96.75,0.05,-0.3,1.0
146,-28.0,11.48,-94.08,0.06,-0.31,1.01
147,-29.3,14.89,-91.01,0.08,-0.32,1.03
148,-30.53,18.0,-87.66,0.09,-0.34,1.03
149,-30.38,22.63,-84.49,0.1,-0.36,1.05
150,-29.76,27.56,-81.82,0.1,-0.37,1.06
151,-28.34,30.58,-80.26,0.08,-0.38,1.06
152,-26.64,31.82,-79.39,0.07,-0.39,1.07
153,-24.85,30.79,-78.64,0.05,-0.4,1.08
154,-23.37,26.99,-78.41,0.04,-0.39,1.09
155,-22.18,22.61,-78.9,0.05,-0.4,1.09
156,-19.97,19.62,-79.28,0.06,-0.39,1.1
157,-17.86,16.09,-79.91,0.07,-0.4,1.09
158,-15.77,12.32,-80.75,0.07,-0.39,1.1
159,-13.82,7.56,-81.5,0.07,-0.38,1.09
160,-12.49,3.3,-82.63,0.09,-0.37,1.08
161,-12.35,0.84,-82.73,0.11,-0.36,1.08
162,-12.38,-0.18,-82.9,0.14,-0.34,1.06
163,-13.77,-0.38,-82.85,0.17,-0.32,1.06
164,-15.37,0.96,-82.44,0.2,-0.32,1.03
165,-16.67,3.85,-82.15,0.23,-0.31,1.05
166,-17.34,7.86,-81.94,0.26,-0.32,1.03
167,-18.6,14.15,-81.08,0.28,-0.32,1.04
168,-18.15,21.13,-79.19,0.3,-0.34,1.06
169,-17.16,28.18,-77.4,0.3,-0.35,1.07
170,-15.65,34.52,-76.7,0.29,-0.37,1.08
171,-14.23,38.73,-76.05,0.27,-0.37,1.08
172,-12.81,40.11,-75.47,0.24,-0.37,1.08
173,-11.05,39.91,-76.47,0.23,-0.38,1.07
174,-9.18,38.7,-78.03,0.23,-0.38,1.08
175,-7.51,36.53,-79.83,0.23,-0.38,1.09
176,-6.37,34.76,-81.18,0.23,-0.37,1.09
177,-5.57,32.29,-82.31,0.24,-0.37,1.1
178,-4.63,31.07,-84.15,0.24,-0.37,1.09
179,-3.74,30.95,-85.73,0.27,-0.36,1.08
180,-3.37,30.98,-87.25,0.27,-0.36,1.09
181,-3.04,30.7,-88.99,0.26,-0.37,1.07
182,-2.95,28.23,-90.84,0.26,-0.36,1.1
183,-1.56,26.61,-92.87,0.26,-0.36,1.05
184,0.56,25.3,-94.79,0.24,-0.35,1.03
185,0.79,20.9,-95.98,0.23,-0.36,1.05
186,0.61,17.04,-97.51,0.24,-0.35,1.05
187,2.53,14.05,-100.82,0.26,-0.37,1.06
188,3.65,13.98,-102.99,0.29,-0.37,1.05
189,5.05,12.56,-105.21,0.28,-0.38,1.05
190,6.73,12.31,-108.92,0.3,-0.39,1.04
191,6.29,12.26,-110.6,0.34,-0.37,1.07
192,7.8,15.71,-116.69,0.36,-0.38,1.05
193,7.36,16.76,-123.34,0.37,-0.39,1.05
194,8.56,15.85,-127.77,0.43,-0.39,1.04
195,12.03,18.95,-137.74,0.43,-0.42,1.06
196,13.66,23.57,-149.02,0.45,-0.43,1.07
197,14.31,19.48,-162.11,0.4,-0.46,1.13
198,13.27,35.86,-164.24,0.4,-0.43,1.08
199,18.06,30.38,-170.24,0.36,-0.46,1.06
200,17.73,36.67,-172.61,0.35,-0.43,1.02
201,15.97,36.67,-172.69,0.3,-0.38,1.09
202,15.02,29.57,-184.61,0.31,-0.44,1.0
203,12.37,24.15,-195.11,0.34,-0.39,1.01
204,11.83,18.41,-206.61,0.34,-0.4,0.96
205,9.66,7.37,-215.97,0.27,-0.37,0.93
206,5.36,-5.47,-222.92,0.24,-0.34,0.9
207,2.32,-16.95,-228.09,0.21,-0.31,0.88
208,-1.98,-24.9,-229.82,0.18,-0.28,0.82
209,-7.27,-35.48,-228.87,0.13,-0.3,0.74
210,-14.4,-42.29,-222.52,0.07,-0.25,0.8
211,-20.02,-47.82,-213.18,0.09,-0.22,0.76
212,-26.56,-52.66,-203.79,0.13,-0.21,0.78
213,-35.1,-55.28,-194.35,0.19,-0.2,0.8
214,-43.62,-51.51,-188.17,0.28,-0.23,0.82
215,-50.47,-43.13,-181.25,0.36,-0.25,0.84
216,-54.02,-35.34,-174.29,0.42,-0.34,0.93
217,-56.85,-23.5,-169.8,0.5,-0.41,1.0
218,-53.25,-10.92,-168.02,0.56,-0.48,1.06
219,-47.54,0.38,-168.49,0.55,-0.51,1.12
220,-40.69,7.65,-165.95,0.51,-0.51,1.14
221,-36.66,12.6,-162.31,0.45,-0.48,1.13
222,-32.9,14.56,-158.87,0.35,-0.46,1.11
223,-29.65,9.44,-154.98,0.28,-0.45,1.07
224,-27.54,-0.61,-151.86,0.21,-0.42,1.04
225,-25.95,-6.81,-147.76,0.18,-0.39,1.0
226,-27.02,-11.6,-140.63,0.19,-0.36,0.96
227,-31.01,-8.11,-135.08,0.21,-0.34,0.94
228,-41.19,1.89,-124.9,0.27,-0.32,0.92
229,-41.04,3.73,-123.85,0.25,-0.34,0.91
230,-49.07,12.37,-118.75,0.23,-0.32,0.95
231,-51.51,16.79,-114.12,0.2,-0.38,0.95
232,-52.05,19.07,-108.21,0.16,-0.39,0.96
233,-54.2,19.98,-104.05,0.07,-0.38,1.02
234,-55.77,30.31,-96.67,0.05,-0.38,0.98
235,-57.22,35.04,-87.3,0.02,-0.42,0.98
236,-52.34,34.7,-82.24,-0.01,-0.45,1.0
237,-49.45,34.67,-73.62,-0.0,-0.48,1.06
238,-45.68,27.65,-71.31,-0.07,-0.46,1.08
239,-44.44,23.89,-67.21,-0.05,-0.45,1.08
240,-42.95,20.52,-63.91,-0.0,-0.49,1.11
241,-39.07,23.8,-64.12,0.02,-0.49,1.09
242,-37.83,30.44,-61.76,0.02,-0.48,1.05
243,-39.54,36.79,-55.53,-0.01,-0.45,1.06
244,-37.44,36.78,-52.47,-0.06,-0.46,1.0
245,-39.57,37.39,-41.59,-0.11,-0.41,0.97
246,-31.34,35.18,-39.56,-0.21,-0.39,0.88
247,-38.2,35.27,-28.47,-0.2,-0.33,0.9
248,-46.75,44.0,-23.77,-0.25,-0.32,0.82
249,-53.51,37.31,-15.48,-0.24,-0.29,0.84
250,-54.15,30.43,-12.26,-0.27,-0.33,0.85
251,-41.08,12.81,-11.71,-0.4,-0.46,0.79
252,-53.79,15.6,-1.25,-0.23,-0.33,0.93
253,-51.69,13.94,-2.11,-0.4,-0.44,0.93
254,-59.37,16.03,7.89,-0.32,-0.4,0.97
255,-71.91,32.21,12.23,-0.28,-0.37,1.0
256,-61.27,18.18,15.04,-0.36,-0.47,0.96
257,-64.78,8.27,20.98,-0.4,-0.47,0.98
258,-66.26,3.16,27.82,-0.39,-0.41,0.96
259,-72.21,2.49,35.01,-0.42,-0.41,0.92
260,-77.66,-5.94,45.74,-0.43,-0.4,0.89
261,-82.99,-4.15,54.87,-0.4,-0.36,0.9
262,-89.36,-4.84,59.42,-0.33,-0.41,0.89
263,-92.26,-2.06,56.73,-0.2,-0.48,0.94
264,-87.89,-0.46,52.85,-0.07,-0.55,1.02
265,-73.62,1.28,42.44,0.02,-0.6,1.07
266,-64.11,8.02,35.02,0.1,-0.57,1.1
267,-57.11,18.11,31.05,0.11,-0.57,1.11
268,-49.53,22.2,30.17,0.11,-0.54,1.13
269,-39.1,17.18,29.69,0.09,-0.55,1.16
270,-29.73,13.51,29.34,0.12,-0.54,1.14
271,-20.31,11.69,26.81,0.13,-0.53,1.1
272,-13.15,15.13,25.95,0.12,-0.49,1.07
273,-13.97,13.02,26.09,0.1,-0.45,1.06
274,-13.4,10.87,23.62,0.07,-0.45,1.05
275,-10.78,6.64,23.8,0.06,-0.43,1.04
276,-6.49,-2.15,22.96,0.05,-0.43,1.02
277,-6.58,-5.82,22.29,0.07,-0.43,1.03
278,-5.66,-6.92,20.02,0.09,-0.45,1.03
279,-3.69,-10.61,18.89,0.1,-0.46,1.05
280,-1.07,-11.6,19.13,0.13,-0.47,1.08
281,0.52,-11.33,18.9,0.16,-0.46,1.07
282,2.76,-9.24,17.85,0.2,-0.47,1.08
283,5.36,-6.23,15.5,0.24,-0.47,1.08
284,7.85,-4.18,13.94,0.24,-0.46,1.09
285,9.91,-2.17,12.24,0.24,-0.45,1.07
286,10.67,-0.82,11.21,0.23,-0.43,1.06
287,10.89,-0.56,9.13,0.23,-0.42,1.03
288,10.67,0.32,7.6,0.23,-0.4,1.03
289,11.53,2.2,5.8,0.23,-0.41,1.02
290,11.31,5.05,5.18,0.23,-0.41,1.03
291,11.16,7.62,5.56,0.22,-0.4,1.01
292,10.72,7.88,5.88,0.2,-0.39,1.02
293,10.58,6.81,5.48,0.19,-0.4,1.01
294,10.81,5.91,4.75,0.18,-0.39,1.01
295,10.53,4.69,4.47,0.18,-0.39,1.0
296,11.79,2.14,3.62,0.17,-0.4,0.99
297,8.73,-0.79,3.63,0.17,-0.37,0.98
298,10.5,-1.22,3.45,0.18,-0.39,0.98
299,7.27,-0.58,5.24,0.19,-0.38,0.98
300,7.77,0.87,6.05,0.2,-0.39,0.99
301,7.63,2.47,7.59,0.2,-0.38,0.99
302,5.68,3.51,8.87,0.2,-0.37,0.98
303,4.69,6.99,10.27,0.2,-0.38,0.98
304,4.98,9.02,10.78,0.19,-0.38,0.99
305,5.34,8.9,10.43,0.19,-0.39,0.98
306,4.61,7.57,10.03,0.17,-0.38,0.97
307,3.57,7.05,9.5,0.16,-0.36,0.96
308,4.18,9.45,10.41,0.17,-0.38,0.96
309,4.7,8.99,10.06,0.14,-0.38,0.96
310,5.4,6.23,10.03,0.14,-0.37,0.95
311,5.27,4.29,10.26,0.12,-0.36,0.95
312,4.79,2.41,10.49,0.13,-0.37,0.95
313,4.5,0.7,10.58,0.15,-0.37,0.95
314,4.26,1.02,10.31,0.16,-0.36,0.95
315,3.3,2.35,10.69,0.18,-0.36,0.95
316,2.5,3.79,10.23,0.18,-0.36,0.96
317,2.49,3.6,9.45,0.19,-0.36,0.96
318,2.55,3.62,8.61,0.19,-0.36,0.96
319,2.12,4.14,7.69,0.19,-0.36,0.96
320,1.79,4.27,7.44,0.18,-0.36,0.97
321,1.91,3.57,6.46,0.18,-0.36,0.97
322,1.8,3.69,6.26,0.18,-0.36,0.96
323,1.53,4.82,6.46,0.19,-0.36,0.95
324,1.76,6.32,6.47,0.19,-0.37,0.96
325,2.93,5.45,6.49,0.19,-0.36,0.95
326,2.58,5.92,5.76,0.18,-0.36,0.96
327,-0.26,6.31,7.74,0.19,-0.36,0.97
328,1.8,7.95,5.4,0.2,-0.38,0.96
329,1.4,6.34,5.08,0.18,-0.36,0.96
330,1.34,4.03,3.69,0.16,-0.36,0.95
331,0.49,2.09,3.21,0.14,-0.36,0.95
332,-0.12,0.69,3.18,0.14,-0.36,0.94
333,0.44,-0.66,3.07,0.15,-0.36,0.96
334,2.02,-1.59,3.21,0.16,-0.36,0.96
335,1.89,-1.28,3.74,0.17,-0.36,0.96
336,-2.9,1.79,5.66,0.2,-0.34,0.96
337,-2.84,3.63,6.0,0.2,-0.36,0.95
338,-3.19,4.4,6.89,0.2,-0.35,0.97
339,-3.47,4.2,6.5,0.19,-0.36,0.97
340,-4.49,5.05,6.89,0.19,-0.35,0.97
341,-5.11,5.8,7.01,0.19,-0.35,0.97
342,-5.73,4.61,6.72,0.18,-0.36,0.98
343,-6.29,3.95,5.42,0.18,-0.36,1.0
344,-5.39,2.92,4.46,0.18,-0.37,1.0
345,-3.85,1.92,2.93,0.17,-0.4,0.99
346,-3.86,2.31,2.73,0.15,-0.36,0.99
347,-2.69,1.82,2.93,0.15,-0.38,1.0
348,-2.98,2.05,3.6,0.15,-0.39,0.99
349,-2.98,2.49,4.44,0.15,-0.38,1.0
350,-2.67,2.02,4.32,0.14,-0.39,0.99
351,-3.08,1.82,4.44,0.16,-0.38,0.99
352,-4.18,2.29,4.6,0.16,-0.37,0.99
353,-4.73,2.89,4.4,0.17,-0.38,1.0
354,-4.11,3.22,4.02,0.17,-0.38,1.0
355,-3.85,3.54,4.02,0.18,-0.38,1.02
356,-4.26,5.27,3.8,0.19,-0.39,1.0
357,-5.33,7.95,3.82,0.18,-0.38,1.0
358,-5.95,9.16,4.14,0.17,-0.39,1.0
359,-5.74,9.71,3.68,0.16,-0.39,1.0
360,-5.8,8.93,3.88,0.14,-0.4,1.01
361,-4.29,6.92,2.87,0.13,-0.41,1.01
362,-3.28,4.64,1.86,0.12,-0.4,1.0
363,-2.63,0.89,0.58,0.09,-0.4,0.98
364,-1.68,-1.02,0.98,0.11,-0.4,0.99
365,-0.82,-2.4,0.67,0.1,-0.4,0.98
366,-1.28,-3.79,0.44,0.11,-0.39,0.99
367,-0.99,-4.06,0.46,0.13,-0.39,0.99
368,-0.93,-3.11,0.84,0.14,-0.4,0.99
369,-0.82,-1.59,1.5,0.15,-0.39,0.99
370,-1.42,0.29,2.06,0.14,-0.39,0.99
371,-1.51,2.02,2.14,0.15,-0.4,1.01
372,-1.53,3.63,2.32,0.14,-0.41,1.0
373,-1.57,3.79,2.12,0.14,-0.41,0.99
374,-1.63,3.62,2.27,0.12,-0.41,0.99
375,-1.73,4.41,2.61,0.11,-0.41,0.99
376,-1.28,4.49,3.1,0.11,-0.41,0.99
377,-0.87,4.27,3.66,0.1,-0.41,1.0
378,-0.38,3.65,4.27,0.1,-0.41,1.0
379,0.61,1.92,4.29,0.1,-0.41,1.0
380,2.2,-0.49,3.83,0.1,-0.42,1.0
381,3.71,-3.01,3.31,0.1,-0.42,1.0
382,4.14,-3.53,3.77,0.12,-0.41,1.0
383,3.69,-3.33,4.05,0.13,-0.4,0.98
384,3.08,-2.73,4.73,0.14,-0.39,0.98
385,2.43,-1.27,5.21,0.15,-0.39,0.98
386,1.92,-0.11,6.09,0.15,-0.38,0.98
387,-0.11,2.24,5.97,0.16,-0.38,0.97
388,-1.59,1.94,5.86,0.15,-0.38,0.97
389,-1.54,1.6,5.02,0.15,-0.38,0.98
390,-1.31,1.63,4.38,0.15,-0.38,0.98
391,-1.18,2.05,3.51,0.16,-0.39,0.98
392,-1.97,2.29,3.11,0.15,-0.38,0.97
393,-2.17,2.52,3.07,0.14,-0.38,0.97
394,-2.14,2.58,3.16,0.14,-0.39,0.97
395,-2.34,2.14,2.84,0.14,-0.39,0.97
396,-2.12,2.03,2.58,0.13,-0.4,0.97
397,-1.86,1.83,1.98,0.13,-0.4,0.98
398,-1.85,1.79,1.94,0.12,-0.4,0.98
399,-1.88,0.7,2.41,0.12,-0.41,0.99
