,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
115,-213.97,-11.57,-32.38,0.04,0.36,0.34
116,-217.63,-3.37,-31.48,0.04,0.34,0.33
117,-221.25,-0.82,-31.05,0.02,0.29,0.36
118,-225.28,-0.15,-30.81,-0.01,0.24,0.38
119,-227.47,-2.44,-31.76,-0.05,0.19,0.42
120,-228.34,-5.37,-33.08,-0.07,0.14,0.45
121,-229.25,-8.0,-34.37,-0.09,0.09,0.48
122,-230.24,-9.25,-34.93,-0.1,0.06,0.49
123,-232.23,-9.65,-33.94,-0.11,0.03,0.52
124,-234.44,-10.79,-31.77,-0.13,-0.01,0.54
125,-236.56,-11.42,-27.95,-0.15,-0.04,0.56
126,-238.75,-11.16,-23.53,-0.15,-0.08,0.59
127,-240.38,-11.79,-19.63,-0.15,-0.13,0.62
128,-240.99,-11.02,-15.8,-0.15,-0.17,0.65
129,-241.11,-10.56,-12.61,-0.12,-0.21,0.67
130,-241.76,-8.0,-11.34,-0.09,-0.23,0.68
131,-245.33,-5.54,-14.53,-0.07,-0.25,0.69
132,-241.07,-10.2,-14.98,-0.09,-0.29,0.74
133,-238.96,-15.89,-16.38,-0.08,-0.32,0.75
134,-238.81,-19.54,-18.84,-0.05,-0.34,0.74
135,-240.2,-21.69,-22.47,-0.02,-0.38,0.75
136,-241.37,-23.01,-25.79,-0.01,-0.41,0.78
137,-241.27,-23.33,-26.98,0.01,-0.45,0.8
138,-241.19,-21.5,-26.64,0.02,-0.49,0.82
139,-240.75,-18.84,-26.0,0.02,-0.52,0.85
140,-239.76,-16.23,-24.0,0.02,-0.57,0.89
141,-235.77,-15.3,-19.68,0.01,-0.63,0.95
142,-229.28,-11.68,-15.51,0.05,-0.68,0.99
143,-223.27,-2.76,-13.88,0.09,-0.71,1.03
144,-216.43,2.99,-14.64,0.09,-0.74,1.06
145,-209.69,3.31,-17.16,0.08,-0.76,1.1
146,-203.97,-0.41,-22.03,0.06,-0.78,1.12
147,-199.47,-6.81,-29.45,0.07,-0.8,1.13
148,-198.08,-17.53,-30.7,0.09,-0.76,1.2
149,-187.31,-12.6,-43.83,0.15,-0.81,1.3
150,-189.4,-19.13,-34.81,0.03,-0.75,1.42
151,-170.6,-16.44,-44.24,0.21,-0.91,1.36
152,-163.66,-6.32,-42.99,0.17,-0.99,1.33
153,-153.34,8.66,-32.0,0.16,-0.91,1.36
154,-143.85,24.38,-28.6,0.13,-0.93,1.27
155,-135.44,37.5,-35.62,0.05,-0.92,1.39
156,-127.4,35.4,-35.37,-0.08,-0.96,1.37
157,-116.43,18.5,-32.38,-0.13,-0.95,1.38
158,-107.56,9.54,-33.24,-0.08,-0.91,1.38
159,-101.33,8.41,-35.15,-0.06,-0.88,1.34
160,-95.04,7.51,-35.77,-0.09,-0.87,1.35
161,-88.87,4.69,-34.7,-0.09,-0.88,1.34
162,-81.71,0.87,-32.78,-0.11,-0.86,1.35
163,-76.35,-0.31,-31.15,-0.08,-0.86,1.3
164,-72.4,-3.19,-28.72,-0.08,-0.85,1.26
165,-67.34,7.27,-29.02,-0.03,-0.81,1.3
166,-62.38,-2.49,-21.36,-0.04,-0.81,1.32
167,-58.78,6.06,-21.95,0.01,-0.76,1.27
168,-57.68,-1.13,-15.83,0.04,-0.74,1.3
169,-50.03,5.04,-18.85,0.08,-0.68,1.3
170,-51.48,3.71,-18.89,0.12,-0.74,1.2
171,-47.47,-1.92,-25.13,0.05,-0.67,1.19
172,-48.66,2.87,-24.52,0.04,-0.7,1.16
173,-39.95,-16.69,-18.08,0.08,-0.72,1.17
174,-42.7,-0.31,-27.62,0.13,-0.61,1.09
175,-44.61,-2.64,-26.52,0.07,-0.69,1.06
176,-43.25,-3.01,-23.59,0.06,-0.68,1.09
177,-40.11,-1.1,-21.51,0.1,-0.71,1.11
178,-38.75,4.87,-19.31,0.1,-0.71,1.1
179,-36.52,12.58,-18.12,0.05,-0.71,1.08
180,-35.86,13.15,-12.92,0.03,-0.72,1.09
181,-34.87,14.14,-8.84,0.06,-0.72,1.14
182,-29.05,5.62,-6.0,0.03,-0.79,1.11
183,-28.23,19.05,-7.22,0.06,-0.73,1.12
184,-24.58,18.46,-9.5,-0.01,-0.75,1.13
185,-20.56,9.3,-8.21,-0.04,-0.78,1.13
186,-18.09,5.15,-7.74,-0.01,-0.75,1.12
187,-15.62,5.98,-9.53,0.02,-0.74,1.11
188,-13.92,8.72,-9.6,0.02,-0.74,1.1
189,-10.34,8.15,-6.73,-0.02,-0.74,1.11
190,-6.49,9.02,-3.33,-0.01,-0.74,1.11
191,-4.23,11.28,-1.53,-0.01,-0.71,1.08
192,-2.6,13.31,-0.76,-0.0,-0.7,1.06
193,-1.07,12.56,0.44,-0.01,-0.7,1.05
194,0.24,11.45,0.89,-0.0,-0.69,1.04
195,1.1,9.63,0.61,-0.0,-0.68,1.02
196,2.43,7.39,-0.05,-0.01,-0.67,1.01
197,3.68,6.06,-0.98,-0.01,-0.66,1.01
198,5.18,3.77,-1.1,-0.01,-0.66,0.99
199,6.52,2.08,-1.36,-0.0,-0.65,0.99
200,7.47,1.63,-1.68,0.0,-0.63,0.97
201,7.92,1.4,-1.77,0.01,-0.62,0.96
202,8.11,0.81,-1.11,0.01,-0.61,0.94
203,7.65,0.61,-0.32,0.01,-0.6,0.94
204,7.16,0.79,0.46,0.02,-0.6,0.93
205,6.26,1.53,0.69,0.02,-0.59,0.92
206,5.54,1.62,1.47,0.03,-0.59,0.91
207,4.79,1.59,1.86,0.03,-0.58,0.92
208,3.88,1.11,2.18,0.03,-0.58,0.91
209,3.66,0.56,1.98,0.04,-0.59,0.93
210,4.03,-0.46,1.5,0.04,-0.59,0.93
211,4.32,-0.95,1.51,0.04,-0.59,0.94
212,4.67,-1.21,1.51,0.05,-0.6,0.94
213,5.05,-0.29,1.04,0.07,-0.59,0.93
214,5.42,0.9,0.0,0.07,-0.58,0.94
215,6.06,1.45,-0.41,0.06,-0.58,0.92
216,6.44,1.56,-0.66,0.05,-0.57,0.92
217,6.55,1.36,-0.61,0.04,-0.56,0.9
218,6.41,0.79,-0.37,0.03,-0.56,0.89
219,5.95,1.01,-0.03,0.04,-0.55,0.89
220,5.86,1.53,0.53,0.05,-0.55,0.91
221,5.3,2.43,1.16,0.04,-0.55,0.91
222,4.64,3.98,1.63,0.05,-0.55,0.89
223,4.14,5.19,2.21,0.06,-0.55,0.9
224,3.91,6.69,2.15,0.05,-0.55,0.91
225,3.89,7.71,2.31,0.04,-0.55,0.91
226,3.83,7.31,2.43,0.02,-0.54,0.91
227,3.54,6.44,2.23,0.02,-0.54,0.89
228,3.54,4.37,1.56,-0.01,-0.55,0.9
229,3.76,0.99,0.64,-0.01,-0.55,0.9
230,3.92,-1.83,-0.23,0.0,-0.54,0.9
231,3.65,-3.86,-0.46,0.0,-0.55,0.9
232,3.94,-4.29,-0.38,0.01,-0.55,0.9
233,4.09,-3.56,-0.37,0.02,-0.54,0.91
234,3.79,-2.31,0.47,0.02,-0.55,0.9
235,3.76,-1.69,0.9,0.02,-0.54,0.89
236,3.62,-1.31,0.9,0.02,-0.53,0.9
237,2.9,-0.63,1.53,0.02,-0.53,0.9
238,2.18,-0.15,1.85,0.03,-0.54,0.9
239,1.82,0.49,1.83,0.04,-0.54,0.89
240,1.6,1.3,1.88,0.04,-0.54,0.9
241,1.39,1.56,1.88,0.04,-0.54,0.9
242,1.47,0.66,1.89,0.03,-0.54,0.91
243,2.05,-0.43,1.47,0.02,-0.55,0.91
244,2.2,-0.84,0.99,0.02,-0.54,0.91
245,1.94,-1.47,0.61,0.02,-0.54,0.91
246,1.71,-1.91,0.78,0.03,-0.53,0.9
247,1.73,-1.83,0.7,0.03,-0.54,0.92
248,1.73,-1.77,1.4,0.03,-0.54,0.9
249,1.63,-0.47,1.89,0.04,-0.54,0.89
250,1.76,1.24,2.21,0.05,-0.54,0.9
251,2.08,2.5,2.27,0.05,-0.55,0.92
252,2.24,3.56,2.72,0.05,-0.54,0.91
253,2.5,5.02,2.56,0.05,-0.54,0.91
254,2.7,5.54,2.47,0.03,-0.54,0.9
255,2.72,5.24,2.38,0.02,-0.53,0.9
256,2.2,3.83,2.5,0.01,-0.53,0.89
257,1.94,2.67,2.38,0.01,-0.53,0.89
258,1.8,1.04,2.35,-0.0,-0.53,0.9
259,1.54,0.35,2.2,0.01,-0.53,0.89
260,1.22,-0.61,1.91,0.01,-0.53,0.89
261,1.07,-1.02,2.24,0.02,-0.53,0.89
262,1.1,-1.66,2.18,0.02,-0.53,0.9
263,1.19,-0.92,1.82,0.04,-0.52,0.89
264,0.95,-0.64,1.91,0.03,-0.53,0.88
265,0.44,-0.32,1.97,0.03,-0.53,0.89
266,0.15,-0.32,2.27,0.03,-0.53,0.9
267,-0.2,-0.21,2.12,0.05,-0.53,0.9
268,-0.66,0.85,2.37,0.05,-0.52,0.89
269,-1.04,1.24,2.37,0.05,-0.52,0.89
270,-1.22,1.73,2.5,0.04,-0.54,0.9
271,-0.93,1.92,2.47,0.05,-0.54,0.91
272,-0.63,1.91,2.32,0.04,-0.54,0.91
273,-0.05,0.95,1.79,0.04,-0.54,0.91
274,0.35,0.58,1.4,0.03,-0.54,0.91
275,0.41,-0.34,0.99,0.03,-0.54,0.9
276,0.31,-0.82,1.16,0.02,-0.54,0.9
277,-0.14,-0.78,1.77,0.03,-0.53,0.9
278,-0.46,0.34,2.84,0.04,-0.54,0.89
279,-0.66,2.29,3.63,0.04,-0.54,0.9
280,-0.73,4.56,4.23,0.06,-0.54,0.91
281,-0.38,6.49,5.01,0.06,-0.55,0.91
282,0.17,6.87,4.72,0.06,-0.55,0.92
283,0.23,7.28,4.46,0.05,-0.54,0.91
284,0.35,6.43,3.57,0.04,-0.54,0.91
285,0.26,5.1,2.93,0.03,-0.54,0.9
286,0.06,4.35,2.37,0.04,-0.54,0.9
287,-0.38,3.94,1.71,0.04,-0.54,0.9
288,-0.43,3.53,1.3,0.03,-0.54,0.9
289,-0.32,3.22,0.82,0.03,-0.54,0.9
290,-0.4,2.82,0.95,0.03,-0.54,0.9
291,-0.89,2.78,1.15,0.02,-0.54,0.9
292,-1.21,2.79,1.5,0.03,-0.54,0.9
293,-1.54,2.69,1.21,0.02,-0.54,0.91
294,-1.69,2.32,1.01,0.02,-0.54,0.9
295,-1.98,1.19,1.34,0.01,-0.54,0.91
296,-2.15,1.04,1.79,0.02,-0.56,0.92
297,-1.92,1.85,2.29,0.04,-0.56,0.94
298,-1.54,3.28,2.53,0.05,-0.56,0.93
299,-0.67,5.11,2.82,0.05,-0.57,0.94
300,-0.12,7.15,3.19,0.05,-0.56,0.94
301,0.15,8.21,3.05,0.05,-0.56,0.94
302,0.72,7.59,2.73,0.02,-0.55,0.93
303,0.96,5.95,2.09,0.01,-0.55,0.93
304,0.56,3.18,1.33,-0.0,-0.54,0.92
305,-0.2,0.84,0.89,-0.0,-0.54,0.92
306,-0.76,-0.95,0.69,0.0,-0.55,0.92
307,-0.9,-2.27,0.7,0.01,-0.56,0.92
308,-1.15,-2.4,1.15,0.02,-0.56,0.93
309,-0.9,-1.31,1.71,0.03,-0.57,0.93
310,-0.53,0.87,2.15,0.04,-0.57,0.95
311,0.31,2.26,2.44,0.04,-0.58,0.94
312,1.33,3.76,2.64,0.04,-0.58,0.94
313,2.41,4.18,2.69,0.03,-0.57,0.94
314,2.99,4.64,2.17,0.03,-0.56,0.93
315,3.44,4.76,1.95,0.02,-0.55,0.92
316,3.53,3.16,2.23,0.01,-0.55,0.91
317,3.27,2.21,1.56,0.0,-0.55,0.91
318,2.82,0.75,1.79,0.0,-0.55,0.9
319,2.17,-0.24,1.62,-0.0,-0.54,0.9
320,1.74,-0.08,1.6,0.01,-0.55,0.91
321,1.51,-0.08,2.18,0.02,-0.55,0.9
322,1.36,0.49,2.64,0.03,-0.55,0.91
323,1.54,1.33,2.84,0.02,-0.55,0.92
324,1.53,1.21,3.4,0.03,-0.55,0.92
325,2.02,2.06,3.44,0.04,-0.55,0.93
326,3.18,1.98,3.3,0.03,-0.55,0.92
327,3.51,2.67,2.73,0.02,-0.55,0.91
328,3.83,1.73,2.53,0.01,-0.55,0.9
329,3.82,0.72,2.46,0.01,-0.54,0.91
330,3.66,0.35,2.29,0.03,-0.54,0.91
331,3.4,0.21,2.18,0.03,-0.54,0.9
332,3.15,0.95,2.2,0.03,-0.54,0.9
333,2.72,0.47,2.29,0.03,-0.53,0.91
334,2.21,0.63,2.05,0.03,-0.53,0.9
335,2.05,0.41,1.91,0.03,-0.54,0.9
336,1.73,0.5,1.69,0.03,-0.54,0.9
337,1.36,1.3,1.47,0.03,-0.54,0.91
338,1.34,1.83,1.71,0.03,-0.54,0.91
339,1.51,2.38,2.27,0.03,-0.54,0.91
340,1.44,3.39,2.61,0.03,-0.54,0.92
341,1.24,5.66,2.14,0.03,-0.54,0.9
342,1.36,5.54,2.37,0.03,-0.55,0.92
343,1.5,4.6,3.13,0.01,-0.55,0.92
344,1.3,4.82,2.55,0.01,-0.53,0.92
345,0.95,4.85,1.47,0.01,-0.54,0.93
346,1.24,2.55,1.22,0.01,-0.54,0.92
347,1.42,0.47,0.85,0.01,-0.55,0.93
348,1.42,0.03,0.05,0.02,-0.55,0.94
349,1.36,0.08,-0.53,0.01,-0.55,0.93
350,1.8,-1.22,-0.43,0.01,-0.56,0.94
351,2.12,-2.02,-0.37,0.01,-0.56,0.93
352,2.43,-0.96,-0.56,0.02,-0.55,0.93
353,2.58,-0.58,-0.53,0.02,-0.55,0.93
354,2.61,-0.87,0.05,0.01,-0.56,0.92
355,2.72,-1.02,0.38,0.02,-0.55,0.93
356,2.79,-0.37,0.4,0.02,-0.55,0.94
357,2.95,-0.53,0.34,0.02,-0.55,0.94
358,3.21,-0.43,-0.31,0.01,-0.55,0.94
359,3.77,-1.28,-0.73,0.0,-0.56,0.93
360,4.2,-2.78,-0.81,-0.0,-0.56,0.95
361,4.56,-3.51,-0.47,-0.0,-0.55,0.94
362,4.76,-3.98,-0.21,0.0,-0.55,0.93
363,5.01,-4.24,-0.35,0.0,-0.55,0.93
364,5.22,-4.79,-0.17,0.0,-0.55,0.93
365,5.42,-4.32,-0.32,0.01,-0.54,0.93
366,5.36,-4.35,-0.64,0.02,-0.55,0.94
367,5.42,-4.72,-0.17,0.01,-0.55,0.93
368,5.3,-4.41,0.89,0.02,-0.55,0.93
369,5.33,-2.82,1.4,0.03,-0.54,0.93
370,5.34,-1.44,1.71,0.04,-0.54,0.94
371,5.97,-0.75,1.74,0.04,-0.54,0.94
372,6.85,-0.26,1.85,0.04,-0.54,0.95
373,7.18,1.02,1.3,0.04,-0.54,0.94
374,6.95,1.24,0.32,0.03,-0.53,0.93
375,6.79,0.89,0.0,0.02,-0.53,0.93
376,7.21,-1.25,-0.08,0.01,-0.52,0.93
377,6.99,-2.15,-0.08,0.01,-0.53,0.93
378,6.37,-2.08,-0.05,0.02,-0.52,0.93
379,5.95,-2.29,0.31,0.01,-0.52,0.91
380,5.42,-1.85,0.9,0.02,-0.52,0.91
381,5.02,-0.93,1.19,0.03,-0.52,0.92
382,4.47,-0.93,1.76,0.03,-0.52,0.93
383,4.5,-0.96,1.89,0.03,-0.53,0.93
384,4.46,-0.67,1.51,0.03,-0.53,0.93
385,4.43,-1.21,1.34,0.02,-0.53,0.94
386,4.55,-1.68,0.98,0.03,-0.54,0.96
387,5.1,-2.17,0.46,0.03,-0.54,0.95
388,5.66,-2.63,-0.47,0.03,-0.54,0.95
389,5.94,-2.53,-0.63,0.03,-0.54,0.95
390,6.38,-2.61,-0.37,0.02,-0.54,0.94
391,6.23,-1.77,-0.11,0.03,-0.53,0.94
392,6.41,-0.66,-0.18,0.04,-0.53,0.93
393,6.27,-0.29,0.46,0.02,-0.53,0.93
394,5.68,0.11,1.07,0.02,-0.53,0.94
395,5.51,0.02,1.37,0.02,-0.52,0.93
396,5.53,-0.52,1.62,0.02,-0.53,0.95
397,5.5,-0.4,2.12,0.02,-0.53,0.94
398,5.42,0.05,2.12,0.03,-0.54,0.95
399,5.73,0.09,1.85,0.04,-0.54,0.95
