,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
53,-65.86,3.39,68.92,-0.49,0.04,0.75,0.8967719888578144,95.38866861425419
54,-66.11,-2.02,69.57,-0.31,0.03,0.92,0.9712878049270464,95.99269451369723
55,-66.21,-2.55,65.77,-0.15,0.03,1.05,1.0610843510296437,93.35930323218997
56,-62.41,-2.08,61.3,-0.02,0.05,1.2,1.2012077255828817,87.50442560236596
57,-54.76,-2.05,55.24,0.09,0.03,1.31,1.3134306224540373,77.80949620708259
58,-54.03,1.54,51.42,0.15,0.04,1.41,1.4185203558638133,74.60314269519749
59,-40.49,0.18,42.35,0.2,0.04,1.47,1.4840822079655829,58.59176563306486
60,-37.01,6.03,36.02,0.25,0.06,1.51,1.5317310468878014,51.99559019763118
61,-28.64,4.69,28.08,0.23,0.05,1.53,1.5479987080097968,40.38232410349855
62,-22.6,6.05,20.73,0.22,0.03,1.56,1.575722056709241,31.258525237125315
63,-13.21,6.69,11.82,0.19,0.01,1.56,1.5715597347857957,18.946572249354237
64,-4.87,7.48,4.2,0.14,-0.01,1.56,1.566301375853319,9.864446259167314
65,2.9,5.63,-1.62,0.09,-0.0,1.53,1.532644772933376,6.536918234152849
66,9.8,4.03,-7.05,0.03,-0.02,1.51,1.5104304022363957,12.72726993506463
67,15.59,3.68,-10.17,-0.02,-0.03,1.47,1.4704421103872127,18.974177189011385
68,21.59,0.96,-13.02,-0.08,-0.04,1.42,1.422814112946593,25.230340861748182
69,25.57,1.6,-15.08,-0.13,-0.06,1.38,1.3874076545846212,29.728627617163898
70,30.89,0.92,-15.5,-0.17,-0.06,1.31,1.3223463993976767,34.572944624373555
71,33.65,3.07,-15.85,-0.24,-0.07,1.25,1.2747548783981961,37.32251197333856
72,36.79,3.04,-15.6,-0.29,-0.09,1.16,1.1990829829498875,40.07624857693145
73,38.12,4.23,-14.46,-0.33,-0.08,1.09,1.1416654501210064,40.98925346965958
74,34.29,14.38,-15.79,-0.37,-0.07,0.96,1.031212878119741,40.39693800277442
75,33.66,10.78,-10.78,-0.4,-0.06,0.93,1.0141498903022177,36.951487114864534
76,32.96,11.39,-7.44,-0.42,-0.06,0.91,1.004041831797859,35.6573596891301
77,33.3,9.8,-4.5,-0.45,-0.06,0.89,0.9990995946350895,35.002571334117725
78,31.33,7.51,-1.69,-0.45,-0.03,0.85,0.9622369770487933,32.26182108933096
79,26.99,7.57,0.87,-0.45,-0.01,0.8,0.9179324593890338,28.044997771438666
80,21.34,7.5,3.48,-0.44,0.01,0.79,0.9043229511629128,22.885716069199145
81,16.34,4.11,5.33,-0.43,0.02,0.81,0.9172785836374903,17.671915572455635
82,12.24,4.12,7.48,-0.4,0.04,0.82,0.9132360045464698,14.924556944847643
83,9.31,4.18,10.2,-0.39,0.04,0.86,0.9451454914456292,14.42873868361334
84,6.87,-0.53,11.33,-0.37,0.04,0.88,0.9554580053565933,13.260720191603472
85,4.21,-4.7,12.79,-0.35,0.06,0.91,0.9768316129200569,14.261774083191753
86,3.33,-6.7,13.01,-0.32,0.05,0.93,0.9847842403288144,15.007964552196944
87,2.64,-7.53,13.08,-0.29,0.06,0.98,1.0237675517420934,15.321778617379902
88,2.41,-8.63,13.11,-0.27,0.07,1.01,1.047807234180028,15.87945528032999
89,0.55,-8.53,13.63,-0.24,0.08,1.07,1.099499886311954,16.088514536774362
90,-0.17,-9.62,14.03,-0.21,0.08,1.11,1.1325193155085702,17.01217799107451
91,-2.58,-6.99,12.63,-0.19,0.09,1.12,1.1395613191048564,14.664017184932648
92,0.03,-8.93,14.0,-0.18,0.09,1.2,1.2167579874403949,16.6055954425007
93,1.22,-9.28,13.37,-0.15,0.1,1.23,1.2431411826498227,16.32065256048299
94,3.39,-10.47,12.7,-0.14,0.1,1.26,1.2716917865583626,16.804850490260247
95,6.17,-12.69,11.57,-0.13,0.11,1.29,1.301191761424887,18.24746283733714
96,9.05,-12.87,10.32,-0.12,0.12,1.32,1.33086438076913,18.815998511904702
97,13.04,-14.6,9.97,-0.11,0.14,1.35,1.3616901262769001,21.968215676290143
98,16.5,-15.76,8.35,-0.1,0.14,1.37,1.3807606599262598,24.297121228655875
99,20.55,-16.38,6.84,-0.1,0.16,1.4,1.412657070912824,27.154971920442122
100,23.69,-16.6,4.67,-0.09,0.17,1.43,1.4428790663115185,29.301621115562874
101,28.56,-18.49,3.71,-0.1,0.18,1.44,1.4546477236774544,34.224520449525656
102,32.44,-18.35,1.83,-0.09,0.18,1.45,1.4638989036132244,37.31521137552352
103,37.21,-18.76,0.21,-0.09,0.2,1.46,1.4763807097087118,41.67212257612996
104,41.22,-19.56,-2.85,-0.1,0.22,1.43,1.4502758358326182,45.71437957579649
105,44.98,-20.49,-5.8,-0.1,0.23,1.42,1.4419778084284098,49.766258649812116
106,47.83,-21.5,-8.09,-0.13,0.25,1.4,1.4280756282494285,53.06040896940015
107,50.35,-22.7,-10.4,-0.14,0.27,1.38,1.413117121826779,56.20117881325978
108,53.15,-25.28,-11.5,-0.16,0.27,1.37,1.4054892386638898,59.96874936164669
109,52.81,-24.56,-12.27,-0.18,0.28,1.37,1.4098581488930013,59.52010248647091
110,56.64,-26.31,-12.96,-0.17,0.3,1.35,1.393341307792172,63.78297029772132
111,57.77,-26.26,-14.5,-0.16,0.29,1.33,1.370620297529553,65.09385915737367
112,61.34,-27.1,-15.89,-0.15,0.3,1.32,1.3619471355379402,68.91659959690409
113,64.49,-29.8,-18.56,-0.14,0.31,1.3,1.343763372026489,73.42665524181255
114,66.09,-30.27,-20.55,-0.13,0.33,1.27,1.318597740025365,75.54113779921506
115,65.13,-24.9,-22.75,-0.11,0.36,1.24,1.295878080685062,73.34500255641143
116,68.11,-27.98,-21.85,-0.12,0.38,1.21,1.2739309243440164,76.80673798567415
117,67.62,-25.56,-23.24,-0.1,0.41,1.18,1.2531959144523253,75.93336289141948
118,69.77,-24.06,-24.81,-0.05,0.41,1.14,1.2125180411028942,77.86059722349938
119,69.8,-24.0,-27.51,-0.04,0.44,1.11,1.1946966142079756,78.77080740985204
120,70.52,-23.08,-28.56,-0.05,0.46,1.07,1.1657615536635269,79.50742355277272
121,67.21,-19.73,-29.85,-0.03,0.5,1.04,1.1543396380615196,76.14118136724699
122,63.21,-18.41,-32.76,-0.04,0.5,1.01,1.12769676775275,73.53672415874942
123,60.52,-20.11,-36.29,-0.04,0.51,1.01,1.1321660655575223,73.37606285431238
124,57.37,-20.17,-41.01,-0.06,0.51,1.01,1.1330489839367053,73.34825083122296
125,54.23,-21.08,-45.4,-0.09,0.51,1.01,1.135033039166702,73.7998597559643
126,51.22,-19.97,-48.03,-0.1,0.49,1.0,1.1180787092150535,73.00116574411672
127,48.69,-18.56,-49.28,-0.13,0.49,1.0,1.121160113453917,71.71964932987333
128,47.08,-14.43,-49.48,-0.15,0.47,1.0,1.1150784725749125,69.80703188074966
129,44.89,-8.84,-48.92,-0.16,0.47,1.02,1.1344161493913951,66.98077410720184
130,42.98,-3.77,-48.67,-0.19,0.46,1.01,1.1259662517144997,65.04046586549022
131,40.63,0.6,-49.05,-0.22,0.46,0.98,1.104717158371318,63.69505004315484
132,39.48,1.69,-47.15,-0.27,0.46,1.01,1.1421908772179894,61.51950097326863
133,37.51,0.63,-46.7,-0.3,0.47,1.0,1.1449454135459909,59.90231214235391
134,35.42,-3.1,-48.03,-0.3,0.45,1.0,1.1368817000902072,59.7584077766468
135,36.96,-9.6,-50.23,-0.3,0.43,1.02,1.146865292874451,63.09718297990806
136,41.1,-18.02,-53.16,-0.31,0.4,1.03,1.147606204235582,69.56950481353162
137,47.1,-28.6,-55.97,-0.35,0.37,1.06,1.176010204037363,78.54305125216361
138,53.04,-40.34,-57.04,-0.38,0.36,1.03,1.1553787257864843,87.71612622545526
139,59.4,-49.85,-56.11,-0.4,0.37,1.02,1.1564168798491312,95.7168459572295
140,62.84,-58.11,-55.82,-0.38,0.39,1.0,1.138639539099183,102.1837076054691
141,67.97,-67.51,-53.77,-0.36,0.38,1.01,1.13758516164725,109.85778943707179
142,71.18,-68.61,-53.02,-0.29,0.38,0.98,1.0903669107231748,112.1830865148575
143,73.13,-68.31,-52.12,-0.25,0.41,0.95,1.0644716999526103,112.83061375353765
144,71.13,-64.64,-52.64,-0.21,0.44,0.89,1.0147906187977893,109.58456141263694
145,63.42,-56.81,-52.12,-0.18,0.47,0.87,1.005087060905671,99.82968947161962
146,54.44,-53.88,-53.18,-0.17,0.51,0.8,0.9638464608017192,93.24634255561985
147,51.51,-51.65,-54.02,-0.14,0.51,0.78,0.9423905772024677,90.76983529785653
148,46.43,-42.24,-55.07,-0.1,0.54,0.75,0.9295697929687691,83.5024993637915
149,42.46,-40.73,-55.45,-0.12,0.52,0.77,0.9368564457802486,80.84854358614012
150,38.41,-37.86,-56.92,-0.11,0.53,0.79,0.9576533819707421,78.41297150344451
151,35.27,-34.7,-58.27,-0.12,0.5,0.75,0.9093404203047393,76.4424999591196
152,30.75,-33.34,-60.49,-0.14,0.49,0.75,0.9067524469225324,75.60527891622384
153,18.35,-35.18,-64.95,-0.15,0.49,0.68,0.8514693182963201,76.11082314625168
154,21.95,-41.68,-67.45,-0.17,0.47,0.69,0.8519976525789258,82.27106052555784
155,22.96,-50.85,-69.89,-0.18,0.43,0.74,0.8745856161634491,89.42872133716327
156,27.25,-63.11,-73.66,-0.18,0.39,0.78,0.8904493247793498,100.75331359315186
157,29.13,-69.73,-78.06,-0.17,0.36,0.79,0.8846468221838589,108.64710488549615
158,28.79,-75.22,-80.81,-0.19,0.35,0.78,0.8757853618324527,114.09280695994819
159,28.46,-81.74,-81.83,-0.2,0.35,0.78,0.8780091115700338,119.11149440755078
160,28.24,-86.69,-82.23,-0.2,0.33,0.81,0.8972179222463181,122.77795649056877
161,28.69,-91.05,-82.43,-0.2,0.31,0.84,0.9174420962654809,126.12661693710808
162,28.02,-94.82,-81.92,-0.2,0.31,0.86,0.9357884376289333,128.4010872228113
163,25.66,-99.86,-80.43,-0.22,0.31,0.87,0.9494208761134337,130.7648274575392
164,23.31,-101.95,-74.2,-0.27,0.3,1.02,1.0969503179269333,128.22947633052237
165,21.42,-96.84,-67.82,-0.2,0.25,1.02,1.0690650120549265,120.15138118224026
166,21.56,-92.84,-64.49,-0.13,0.22,1.05,1.0806479537758815,115.07849190878372
167,26.84,-90.35,-61.27,-0.14,0.17,1.2,1.2200409829181968,112.41672918209282
168,31.68,-89.74,-61.98,-0.16,0.16,1.21,1.2309752231462663,113.57116887661233
169,38.41,-99.15,-60.73,-0.19,0.16,1.29,1.3136970731489053,122.45073907494394
170,45.66,-110.14,-60.4,-0.15,0.19,1.31,1.3321786666960256,133.65558424547774
171,54.98,-119.89,-60.17,-0.14,0.18,1.38,1.3987136947924688,144.97186416680995
172,60.29,-122.6,-58.2,-0.08,0.22,1.36,1.3800000000000001,148.50213500148743
173,70.5,-131.65,-53.54,-0.06,0.21,1.45,1.4663560277095053,158.64584488728343
174,82.47,-126.26,-49.8,0.06,0.18,1.47,1.482194319244275,158.8172802310882
175,93.48,-114.31,-44.53,0.17,0.15,1.46,1.4774978849392644,154.23426143370352
176,103.42,-99.79,-40.58,0.24,0.1,1.48,1.5026643005009468,149.33344200144856
177,113.8,-77.6,-38.37,0.33,0.03,1.49,1.526400995806803,142.9841141525869
178,125.62,-59.1,-38.87,0.38,-0.04,1.47,1.5188482478509826,144.16681761071095
179,138.53,-48.79,-37.36,0.33,-0.1,1.4,1.4418391033676399,151.54799437801876
180,154.0,-34.32,-31.36,0.32,-0.17,1.4,1.4461327739872296,160.86426576465016
181,169.94,-11.83,-26.37,0.32,-0.24,1.34,1.3984276885130673,172.38018853685014
182,181.65,6.52,-23.44,0.29,-0.28,1.24,1.3038788287260439,183.27211053512752
183,191.82,24.72,-20.4,0.27,-0.36,1.18,1.2628935030318273,194.47917831994252
184,202.56,42.73,-16.69,0.21,-0.42,1.12,1.214454610102823,207.6895823097538
185,211.5,58.4,-14.32,0.17,-0.47,0.99,1.1090085662428402,219.88149626560212
186,218.79,76.02,-11.08,0.17,-0.49,0.88,1.0214695296483394,231.88546935933695
187,223.79,84.69,-13.37,0.06,-0.47,0.76,0.8956003573022959,239.65207510055072
188,212.11,89.04,-14.93,-0.05,-0.4,0.59,0.7145628033979938,230.5247895563512
189,197.08,105.91,-12.5,-0.06,-0.36,0.46,0.587196730236128,224.08414602554996
190,175.01,110.49,-12.08,-0.14,-0.17,0.37,0.43058100283221973,207.32213244128084
191,147.53,116.08,-13.51,-0.23,-0.14,0.27,0.3813135192987524,188.20783033657236
192,124.4,113.08,-16.06,-0.35,0.0,0.14,0.3769615364994153,168.8797501182424
193,94.44,113.05,-12.15,-0.46,0.05,0.1,0.473392015141785,147.80676100909594
194,64.89,112.52,-5.27,-0.52,0.1,0.09,0.5371219600798315,129.99705919750645
195,40.18,108.53,1.28,-0.58,0.11,0.09,0.5971599450733446,115.73604321904219
196,18.85,101.31,9.76,-0.6,0.11,0.15,0.6281719509815764,103.5098845521528
197,1.94,91.37,16.27,-0.61,0.08,0.19,0.6438944012802099,92.82754655812036
198,-10.79,80.31,23.65,-0.57,0.06,0.27,0.6335613624582863,84.41233736842027
199,-21.6,71.47,31.6,-0.48,0.06,0.35,0.5970762095411272,81.0745391599607
200,-31.16,64.93,39.92,-0.4,0.03,0.46,0.6103277807866851,82.3435298004646
201,-40.66,58.11,44.92,-0.27,0.13,0.45,0.5406477596365308,83.95126026451301
202,-49.95,57.39,48.98,-0.2,0.17,0.44,0.51234753829798,90.48566184760988
203,-59.37,58.41,53.36,-0.12,0.21,0.42,0.48466483264210536,98.91316696982257
204,-69.59,53.13,55.73,-0.09,0.25,0.42,0.49699094559156703,103.78534530462382
205,-78.4,45.48,57.18,-0.05,0.25,0.45,0.51720402163943,107.16595914748302
206,-82.29,33.28,57.88,0.01,0.26,0.47,0.5372150407425317,105.96837688669201
207,-88.37,23.02,54.76,0.07,0.28,0.49,0.5686826883245173,106.47926981342425
208,-100.37,13.19,54.76,0.14,0.3,0.56,0.6505382386916237,115.0946158601696
209,-100.38,10.49,49.59,0.19,0.25,0.57,0.6507687761409577,112.45155668108823
210,-104.4,13.05,48.15,0.26,0.28,0.61,0.7197916365171243,115.70689262096705
211,-101.98,10.52,45.54,0.28,0.24,0.68,0.7735631842325487,112.18057942442623
212,-97.97,9.39,42.96,0.3,0.22,0.72,0.8104319835741923,107.3864730773853
213,-93.05,13.86,40.38,0.34,0.24,0.71,0.8229823813423954,102.37649388409432
214,-92.96,12.99,37.04,0.32,0.26,0.73,0.8383913167489272,100.90720142784657
215,-93.53,11.01,31.91,0.32,0.29,0.69,0.8140024569987487,99.43504965554149
216,-97.28,10.89,27.44,0.3,0.31,0.69,0.813756720402357,101.66092710574698
217,-98.52,5.65,24.29,0.25,0.32,0.71,0.8179242018671412,101.62734376141098
218,-99.4,0.92,23.1,0.21,0.36,0.71,0.8232860985101108,102.05300779496899
219,-101.82,-4.69,23.48,0.17,0.39,0.7,0.8191458966508958,104.59741344794334
220,-105.15,-16.72,25.07,0.1,0.45,0.66,0.8050465825031494,109.38274909692113
221,-109.27,-28.27,27.82,0.11,0.51,0.69,0.8650433515148244,116.24576637452222
222,-115.97,-37.47,30.31,0.15,0.54,0.71,0.9045440840556087,125.58557998432781
223,-121.33,-42.43,27.77,0.2,0.52,0.75,0.9342911751697112,131.5007479066184
224,-122.46,-48.73,28.31,0.26,0.53,0.83,1.0185283501208986,134.8054917278966
225,-121.74,-55.4,26.05,0.29,0.51,0.91,1.082728036027515,136.26588017548633
226,-120.76,-51.15,21.44,0.4,0.49,0.96,1.149652121295829,132.8870712296723
227,-121.56,-42.92,12.44,0.46,0.49,1.01,1.213177645689204,129.51337228255622
228,-123.27,-34.05,3.18,0.46,0.49,1.07,1.2635663813191613,127.9257902066663
229,-123.54,-24.29,-3.69,0.43,0.46,1.15,1.3111064030047295,125.9593259746971
230,-118.93,-20.58,-8.95,0.36,0.45,1.21,1.3402238618977056,121.028855237088
231,-117.18,-21.79,-13.6,0.29,0.45,1.26,1.3690142438996025,119.96214611284678
232,-114.61,-22.69,-14.95,0.25,0.47,1.34,1.44187378088375,117.78705658942327
233,-110.05,-26.93,-15.92,0.2,0.45,1.37,1.4558159224297555,114.41011231530192
234,-104.56,-28.32,-14.67,0.17,0.43,1.42,1.493385415758437,109.31616943526699
235,-101.01,-29.76,-13.6,0.18,0.44,1.44,1.5164432069813891,106.17738789403326
236,-96.11,-30.08,-14.96,0.16,0.41,1.44,1.5057556242631138,101.81227872904132
237,-94.17,-26.37,-15.08,0.21,0.43,1.46,1.536424420529692,98.94833096116376
238,-98.17,-16.35,-17.77,0.25,0.44,1.44,1.5263354808167173,101.0962130843683
239,-87.91,-19.59,-18.81,0.17,0.35,1.46,1.5109599597606813,92.00952287671096
240,-86.06,-15.31,-20.84,0.16,0.35,1.48,1.529215485142627,89.86114455091256
241,-82.43,-9.68,-21.97,0.14,0.33,1.45,1.4936532395439042,85.85504178555854
242,-78.92,-9.73,-22.38,0.08,0.34,1.45,1.4914757792200315,82.60692283338001
243,-77.88,-8.96,-20.78,0.06,0.34,1.48,1.5197368193210297,81.10107520865552
244,-75.89,-8.81,-18.98,0.05,0.34,1.48,1.5193748714520718,78.72197024973397
245,-73.74,-9.3,-19.21,0.02,0.31,1.48,1.5122499793354272,76.76654023726742
246,-71.44,-9.11,-17.13,0.03,0.29,1.5,1.5280706789936125,74.02771508023194
247,-67.88,-9.4,-15.27,0.01,0.27,1.49,1.5142985174660906,70.20845604341402
248,-66.95,-4.85,-14.84,-0.01,0.27,1.48,1.5044600360262148,68.74627699010325
249,-61.22,-10.24,-11.47,-0.05,0.23,1.49,1.508476052179815,63.121366430076584
250,-57.8,-6.75,-9.22,-0.01,0.22,1.5,1.5160804727981956,58.918680399343636
251,-53.8,-3.89,-5.73,-0.01,0.22,1.48,1.4962954253756175,54.24393975367202
252,-50.29,-1.31,-2.98,-0.01,0.21,1.47,1.4849579118614775,50.39524382320221
253,-46.14,0.78,-2.0,0.0,0.19,1.45,1.4623952953972466,46.18991231860048
254,-42.17,3.25,-1.71,0.02,0.18,1.44,1.4513442045221387,42.32960547890802
255,-41.28,9.01,-4.06,0.01,0.19,1.35,1.3633414832682236,42.446461572197045
256,-38.21,10.4,-2.9,0.01,0.19,1.36,1.373244333685743,39.70609650922639
257,-37.28,11.5,-3.48,0.0,0.18,1.34,1.3520355024924458,39.16833925506671
258,-38.34,13.97,-4.32,-0.02,0.2,1.3,1.315446692192428,41.03387503027225
259,-37.18,14.32,-5.82,-0.02,0.17,1.29,1.3013070352534026,40.26521079045781
260,-36.49,17.63,-5.37,-0.02,0.18,1.26,1.272949331277565,40.879993884539665
261,-32.87,3.22,-5.73,-0.12,0.12,1.25,1.2614673994994876,33.520712999576844
262,-36.66,8.84,-8.41,-0.07,0.16,1.3,1.311678314221898,38.637149221959945
263,-38.23,26.61,-4.08,-0.04,0.18,1.18,1.1943198901466892,46.75758120347972
264,-40.85,17.15,-5.85,-0.17,0.11,1.17,1.1873921003611232,44.68856117621153
265,-34.23,6.03,0.02,-0.13,0.1,1.23,1.2408867796862049,34.757074100102265
266,-30.61,8.41,1.11,-0.05,0.08,1.2,1.2037026210821342,31.763694684340486
267,-29.44,2.02,0.95,-0.07,0.09,1.23,1.235273249123448,29.524506769800578
268,-27.73,-2.73,0.99,-0.09,0.08,1.19,1.196076920603353,27.88164091297354
269,-26.6,1.57,5.36,-0.06,0.08,1.17,1.1742657280190032,27.18003863131913
270,-23.21,-0.47,7.63,-0.09,0.06,1.24,1.2447088012864695,24.43648706340582
271,-21.53,1.63,8.14,-0.03,0.06,1.16,1.1619380362136356,23.07503846150641
272,-17.48,3.21,10.98,-0.01,0.05,1.17,1.1711105840184348,20.890545708525664
273,-13.34,0.61,13.89,-0.03,0.05,1.18,1.1814397995666135,19.268103175974538
274,-9.53,-0.08,16.49,-0.01,0.08,1.15,1.1528226229563678,19.045928698805945
275,-10.61,4.09,17.05,0.02,0.1,1.12,1.124633273560764,20.493967405068254
276,-12.06,6.12,16.82,0.02,0.1,1.06,1.0648943609579309,21.582641172942665
277,-14.03,6.52,15.76,0.02,0.11,1.05,1.0559356040971437,22.084585121754042
278,-16.34,11.11,16.81,0.04,0.11,1.04,1.0465658125507444,25.942316781660036
279,-17.88,12.09,16.66,0.03,0.11,1.03,1.0362914647916386,27.26569456294851
280,-18.0,10.96,16.26,0.02,0.1,1.04,1.0449880382090506,26.617836125425374
281,-18.0,13.15,17.42,0.03,0.09,1.03,1.0343597053249898,28.29096852354122
282,-18.12,12.34,16.87,0.02,0.08,1.03,1.0332956982393762,27.66237336166223
283,-16.78,9.6,16.2,0.02,0.07,1.04,1.042544963059148,25.222378952033846
284,-16.05,9.42,14.24,0.04,0.06,1.05,1.0524732775705044,23.43323494526524
285,-15.54,8.78,11.73,0.05,0.06,1.05,1.0529007550571896,21.35820451255208
286,-14.41,7.6,8.43,0.04,0.06,1.05,1.0524732775705044,18.343200375070865
287,-13.44,6.92,6.17,0.05,0.06,1.04,1.0429285689825551,16.327550336777406
288,-12.9,5.51,4.09,0.03,0.07,1.03,1.032811696293182,14.611577601340658
289,-12.99,3.4,2.05,0.03,0.07,1.04,1.042784733298297,13.583173414191545
290,-13.05,2.4,0.23,0.04,0.06,1.03,1.0325211862233143,13.270847749861348
291,-13.11,2.38,-0.79,0.02,0.06,1.04,1.0419213022104885,13.347681446603376
292,-12.76,3.47,-0.52,0.01,0.05,1.05,1.0512373661547614,13.233627620573278
293,-11.76,5.07,0.49,0.01,0.04,1.06,1.060801583709225,12.81571691322807
294,-13.02,12.02,-1.02,0.01,0.04,1.05,1.0508092119885513,17.749399989858812
295,-11.36,11.71,2.58,0.03,0.05,1.08,1.0815729286552989,16.51756943378777
296,-13.39,13.8,0.26,-0.01,0.05,1.05,1.0512373661547614,19.230176806259482
297,-13.95,11.05,1.33,-0.03,0.07,1.04,1.042784733298297,17.845837049575454
298,-15.95,8.87,2.78,-0.03,0.06,1.06,1.0621205204683695,18.460980472336782
299,-12.11,4.44,3.31,-0.05,0.04,1.09,1.091879114188013,13.316223188276773
300,-11.37,1.63,3.44,-0.05,0.04,1.09,1.091879114188013,11.990304416485845
301,-10.44,-0.49,2.49,-0.03,0.05,1.08,1.0815729286552989,10.744012285920004
302,-9.63,-0.43,2.17,-0.01,0.04,1.07,1.0707940978544848,9.880824864352167
303,-8.89,-0.96,1.98,-0.02,0.04,1.07,1.0709341716464182,9.158280406277154
304,-8.55,-0.73,2.34,-0.0,0.05,1.06,1.0611785900591852,8.894436463317955
305,-9.05,0.76,1.56,0.0,0.05,1.06,1.0611785900591852,9.214862994098176
306,-8.2,1.36,2.49,0.02,0.05,1.08,1.0813417591122614,8.676963754678246
