,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
46,0.08,3.39,1.36,-0.16,-0.12,1.01,1.0296115772464878,3.653505166275258
47,-0.09,2.82,1.4,-0.16,-0.13,1.02,1.0406248123122954,3.1496825236839343
48,-0.29,2.44,1.39,-0.17,-0.12,1.02,1.0410091258005378,2.8230834206590494
49,-0.76,1.73,0.9,-0.17,-0.12,1.01,1.0312128781197412,2.092964404857378
50,-1.18,0.29,0.49,-0.17,-0.12,1.02,1.0410091258005378,1.3101908257959982
51,-0.98,-1.3,0.2,-0.17,-0.13,1.02,1.0422091920531118,1.640243884305014
52,-0.9,-2.6,0.12,-0.17,-0.12,1.03,1.0508092119885513,2.7539789396435115
53,-0.72,-3.85,-0.12,-0.17,-0.12,1.03,1.0508092119885513,3.918583927900486
54,-1.04,-4.6,-0.26,-0.17,-0.12,1.03,1.0508092119885513,4.723261584964356
55,-1.05,-5.28,-0.63,-0.17,-0.13,1.04,1.0617909398747007,5.420129149752799
56,-1.22,-4.79,-0.47,-0.16,-0.12,1.05,1.0688779163215976,4.965219028401466
57,-1.57,-3.47,-0.6,-0.16,-0.13,1.05,1.0700467279516348,3.8556192758103074
58,-1.74,-2.14,-0.38,-0.16,-0.13,1.06,1.0798611021793498,2.7841695350678632
59,-1.71,-1.44,-0.32,-0.16,-0.13,1.07,1.0896788517723925,2.2583400983908515
60,-1.5,-0.2,-0.15,-0.16,-0.13,1.08,1.099499886311954,1.5206906325745548
61,-1.1,0.9,0.11,-0.16,-0.14,1.09,1.1105404089901456,1.4255174499107335
62,-0.4,0.66,0.23,-0.17,-0.14,1.09,1.1120251795710383,0.8052949770115296
63,0.5,1.68,0.41,-0.17,-0.14,1.09,1.1120251795710383,1.8001388835309344
64,0.99,2.34,0.2,-0.17,-0.15,1.09,1.1133283433021905,2.548666317900403
65,1.42,2.14,0.49,-0.18,-0.14,1.07,1.0940292500660118,2.6145936586781513
66,1.33,1.79,0.47,-0.18,-0.14,1.06,1.0842508934743842,2.279012944237044
67,0.67,1.47,0.99,-0.19,-0.14,1.04,1.0664426848171449,1.8947031429751733
68,0.49,0.6,1.22,-0.19,-0.13,1.04,1.0651760417883984,1.445164350515193
69,0.02,-0.99,1.34,-0.2,-0.13,1.05,1.0767543823918249,1.6661632573070384
70,0.44,-2.27,1.56,-0.19,-0.13,1.05,1.0749418588928425,2.789283062007153
71,0.66,-3.85,2.12,-0.2,-0.14,1.05,1.0780074211247344,4.444378471732578
72,1.02,-3.98,2.55,-0.19,-0.15,1.05,1.0775435026020992,4.835628190835188
73,1.07,-3.59,3.08,-0.18,-0.14,1.05,1.074476616776745,4.84968040184093
74,1.4,-3.33,3.48,-0.18,-0.14,1.06,1.0842508934743842,5.0159047040389435
75,1.8,-3.37,3.8,-0.18,-0.15,1.06,1.0855873986004074,5.388589796969148
76,2.29,-3.16,4.61,-0.18,-0.14,1.06,1.0842508934743842,6.0400165562687
77,2.41,-2.37,4.24,-0.16,-0.14,1.06,1.0811105401391663,5.422416435501796
78,2.53,-2.27,4.56,-0.18,-0.14,1.06,1.0842508934743842,5.687477472482858
79,1.92,-1.34,4.03,-0.16,-0.14,1.06,1.0811105401391663,4.660783195987559
80,1.86,-0.93,4.03,-0.16,-0.13,1.05,1.0700467279516348,4.534909039881616
81,1.56,-0.73,3.65,-0.16,-0.13,1.04,1.0602358228243376,4.0359633298631445
82,1.11,-0.61,3.37,-0.15,-0.13,1.05,1.068597211300872,3.6001527745361033
83,0.6,-1.18,3.33,-0.16,-0.12,1.04,1.0590561835898982,3.5834759661535336
84,0.34,-2.2,3.27,-0.17,-0.13,1.04,1.0617909398747007,3.955818499375319
85,-0.2,-2.69,3.15,-0.16,-0.13,1.04,1.0602358228243376,4.147119482243067
86,-0.38,-3.79,2.85,-0.16,-0.13,1.04,1.0602358228243376,4.757205061798366
87,-0.41,-4.24,2.69,-0.16,-0.13,1.04,1.0602358228243376,5.038035331356857
88,-0.21,-3.83,2.47,-0.15,-0.14,1.05,1.0698598038995577,4.562225334198214
89,-0.14,-3.33,2.43,-0.14,-0.14,1.07,1.08816359064251,4.124730294213187
90,0.06,-1.88,2.4,-0.13,-0.13,1.06,1.0758252646224666,3.0492622058458667
91,0.35,-0.5,2.31,-0.14,-0.14,1.06,1.0783320453366858,2.389267670228683
92,1.18,0.2,2.72,-0.14,-0.14,1.07,1.08816359064251,2.9716661992895506
93,1.68,0.44,2.63,-0.14,-0.14,1.06,1.0783320453366858,3.1516503613186533
94,1.74,1.1,2.52,-0.14,-0.13,1.06,1.0770793842609745,3.253920712002676
95,1.54,1.31,2.43,-0.15,-0.13,1.05,1.068597211300872,3.1611074008960847
96,1.4,1.07,2.52,-0.14,-0.13,1.04,1.0574024777727733,3.0749471540174476
97,1.39,1.16,2.44,-0.14,-0.12,1.04,1.0562196741208716,3.0383054487658083
98,1.34,1.05,1.83,-0.14,-0.12,1.03,1.0463746938836012,2.499399927982715
99,0.95,0.52,1.82,-0.14,-0.13,1.03,1.0475686135046238,2.1178526860950457
100,0.52,0.18,1.19,-0.16,-0.12,1.04,1.0590561835898982,1.3110682667199294
101,0.27,-0.67,0.98,-0.15,-0.12,1.03,1.0477595143924965,1.2174563647211345
102,0.18,-1.39,0.99,-0.16,-0.13,1.03,1.0504284840006957,1.7159836829061048
103,0.0,-1.79,1.54,-0.16,-0.13,1.04,1.0602358228243376,2.3612920192132103
104,0.26,-2.46,2.03,-0.16,-0.13,1.04,1.0602358228243376,3.200015624961853
105,0.15,-2.56,1.65,-0.14,-0.13,1.05,1.067239429556461,3.0493605887136406
106,-0.05,-2.11,1.28,-0.14,-0.13,1.03,1.0475686135046238,2.4684002916869057
107,-0.26,-1.48,1.01,-0.14,-0.13,1.04,1.0574024777727733,1.810552401892859
108,-0.66,-0.58,0.84,-0.14,-0.12,1.04,1.0562196741208716,1.2155657119218195
109,-0.21,-0.41,1.15,-0.15,-0.12,1.04,1.0575916035975323,1.2388300932734884
110,-0.02,-0.95,1.36,-0.16,-0.13,1.04,1.0602358228243376,1.659066002303706
111,-0.23,-0.73,1.39,-0.15,-0.13,1.04,1.0587728746053142,1.5867892109539943
112,-0.52,-1.1,1.22,-0.16,-0.12,1.05,1.0688779163215976,1.7230206034751876
113,-0.38,-1.66,1.39,-0.15,-0.12,1.04,1.0575916035975323,2.1982038122066845
114,-0.35,-1.04,0.89,-0.14,-0.13,1.04,1.0574024777727733,1.4128694207179942
115,-0.43,-0.4,1.16,-0.15,-0.13,1.05,1.068597211300872,1.3001922934704697
116,-0.44,0.09,1.15,-0.15,-0.13,1.04,1.0587728746053142,1.2345849504995594
117,-0.37,1.08,0.66,-0.14,-0.13,1.06,1.0770793842609745,1.3186735759845953
118,-0.27,0.76,0.73,-0.15,-0.13,1.05,1.068597211300872,1.087841900277793
119,0.08,-0.31,1.02,-0.16,-0.13,1.04,1.0602358228243376,1.0690650120549265
120,0.21,-1.4,1.25,-0.16,-0.13,1.04,1.0602358228243376,1.8885444130334874
121,-0.03,-1.91,0.96,-0.16,-0.12,1.05,1.0688779163215976,2.1378961621182633
122,-1.07,-3.18,-1.89,-0.16,-0.12,1.04,1.0590561835898982,3.850895999634371
123,-0.6,-2.24,0.92,-0.13,-0.11,1.04,1.0538500842150178,2.4947945807220284
124,-0.82,-2.47,1.02,-0.15,-0.12,1.05,1.0674268124794317,2.7952996261581693
125,-1.33,-2.15,1.45,-0.15,-0.12,1.05,1.0674268124794317,2.914429618295834
126,-1.21,-1.86,1.47,-0.15,-0.13,1.07,1.0882554847093582,2.6616911917050032
127,-0.72,-0.85,1.44,-0.14,-0.13,1.07,1.086922260329597,1.8205768316662716
128,0.31,-0.11,1.53,-0.15,-0.14,1.07,1.089495295997188,1.5649600633882004
129,-0.14,-1.86,-3.86,-0.15,-0.14,1.09,1.1091438139393828,4.287050267958144
130,2.02,-0.02,1.53,-0.15,-0.13,1.07,1.0882554847093582,2.5341073379002714
131,2.85,-1.3,2.14,-0.15,-0.13,1.07,1.0882554847093582,3.793692133001833
132,2.32,-6.05,-4.23,-0.18,-0.14,1.07,1.0940292500660118,7.738074695943429
133,4.55,-6.09,2.38,-0.17,-0.13,1.06,1.081387996974259,7.9658646737187295
134,3.83,-9.15,-1.8,-0.2,-0.14,1.06,1.087749971270972,10.081240003094857
135,-3.5,-6.17,2.6,-0.21,-0.11,1.04,1.0666770832824712,7.555057908447823
136,-2.12,-2.99,3.15,-0.19,-0.1,1.07,1.0913294644606641,4.832908027264744
137,1.66,-8.85,-1.37,-0.2,-0.15,1.1,1.1280514172678477,9.107963548455823
138,1.5,-5.76,1.05,-0.15,-0.13,1.07,1.0882554847093582,6.04401356715883
139,0.27,-2.35,1.63,-0.13,-0.11,1.04,1.0538500842150178,2.872681673976426
140,-0.61,-0.49,1.77,-0.14,-0.11,1.03,1.0452750834110607,1.9352260849833542
141,-2.43,0.14,0.56,-0.18,-0.12,1.06,1.0818502669038816,2.497618866040213
142,-2.14,1.4,0.79,-0.16,-0.13,1.08,1.099499886311954,2.676508920216781
143,-1.44,2.52,0.87,-0.15,-0.13,1.06,1.078424777163433,3.03
144,-0.7,2.12,1.13,-0.16,-0.13,1.07,1.0896788517723925,2.502258979402412
145,-0.17,2.49,1.15,-0.15,-0.13,1.06,1.078424777163433,2.747999272197866
146,-0.61,3.05,0.84,-0.15,-0.13,1.06,1.078424777163433,3.2218317771106544
147,-1.53,2.43,0.85,-0.16,-0.14,1.05,1.0713076122197582,2.9947120061869055
148,-0.5,3.31,1.3,-0.16,-0.12,1.06,1.078702924812944,3.591114033277139
149,0.15,3.34,2.2,-0.17,-0.14,1.06,1.082635672791175,4.002261860498386
150,0.23,3.05,2.31,-0.17,-0.13,1.06,1.081387996974259,3.832949256121192
151,0.15,2.21,2.35,-0.17,-0.13,1.06,1.081387996974259,3.22941171113254
152,0.55,1.74,2.55,-0.16,-0.14,1.06,1.0811105401391663,3.1356976895102626
153,0.85,1.01,2.41,-0.16,-0.14,1.07,1.0909170454255448,2.747853707896401
154,1.56,1.28,2.15,-0.16,-0.14,1.08,1.100727032465361,2.948643756034289
155,1.37,1.74,2.37,-0.15,-0.13,1.06,1.078424777163433,3.2436707601111427
156,1.13,2.95,2.34,-0.14,-0.13,1.07,1.086922260329597,3.931284777270657
157,1.07,3.28,2.0,-0.15,-0.13,1.05,1.068597211300872,3.987894181143727
158,0.37,3.3,-0.38,-0.16,-0.13,1.05,1.0700467279516348,3.342349473050357
159,1.18,4.26,2.43,-0.17,-0.13,1.05,1.0715876072445034,5.044293805876101
160,1.27,3.82,3.25,-0.17,-0.14,1.04,1.0630616162763098,5.173760721177585
161,1.89,2.72,3.57,-0.16,-0.14,1.09,1.1105404089901456,4.869845993458109
162,1.56,3.44,3.28,-0.18,-0.13,1.04,1.063437821407533,5.00255934497533
163,0.08,-0.89,2.61,-0.18,-0.12,1.06,1.0818502669038816,2.7587315925983082
164,1.56,1.47,3.15,-0.18,-0.12,1.05,1.0720541031123383,3.8101181084055646
165,1.6,1.65,4.14,-0.17,-0.12,1.02,1.0410091258005378,4.735197989524831
166,1.4,0.66,4.46,-0.17,-0.13,1.04,1.0617909398747007,4.720932111352587
167,1.91,0.26,3.97,-0.17,-0.13,1.04,1.0617909398747007,4.413230109568274
168,1.51,-0.23,3.76,-0.16,-0.13,1.04,1.0602358228243376,4.058398698994469
169,1.25,0.55,4.12,-0.15,-0.13,1.03,1.048951857808546,4.340437765940205
170,1.11,0.73,4.37,-0.16,-0.13,1.05,1.0700467279516348,4.567482895425007
171,0.9,0.72,4.41,-0.15,-0.13,1.05,1.068597211300872,4.558124614356216
172,-0.24,2.14,3.97,-0.16,-0.13,1.03,1.0504284840006957,4.51642557782147
173,-0.44,2.49,4.82,-0.15,-0.14,1.07,1.089495295997188,5.442986312677996
174,0.56,1.21,4.46,-0.17,-0.15,1.05,1.0741973747873341,4.655029538037326
175,1.31,1.1,4.61,-0.16,-0.15,1.05,1.0726602444390303,4.917133311188543
176,1.68,1.27,5.01,-0.17,-0.14,1.05,1.072846680565308,5.434648102683374
177,2.35,1.01,5.71,-0.18,-0.14,1.05,1.074476616776745,6.256732374011214
178,2.98,0.79,6.06,-0.18,-0.14,1.05,1.074476616776745,6.799124943696799
179,3.33,0.78,6.41,-0.18,-0.15,1.06,1.0855873986004074,7.265356150939883
180,2.52,-0.93,3.44,-0.19,-0.15,1.06,1.0872902096496593,4.3645045537838545
181,2.79,0.35,6.87,-0.2,-0.16,1.06,1.090504470417247,7.4231731759403266
182,3.62,1.97,8.37,-0.18,-0.16,1.08,1.1065260954898444,9.329640936284738
183,5.76,0.67,8.58,-0.19,-0.18,1.09,1.120981712607302,10.355814791700361
184,7.3,0.9,9.48,-0.2,-0.18,1.09,1.122719911643149,11.998766603280522
185,7.57,2.46,10.7,-0.18,-0.17,1.08,1.1080162453682707,13.335910167663847
186,7.74,4.35,11.33,-0.2,-0.16,1.07,1.100227249253535,14.394408636689457
187,7.04,3.62,8.95,-0.23,-0.16,1.07,1.1060741385639572,11.948577321170918
188,8.24,4.75,13.24,-0.21,-0.15,1.08,1.110405331399305,16.30207655484417
189,9.04,4.41,15.16,-0.22,-0.16,1.06,1.0943491216243564,18.19327623051989
190,9.83,3.83,16.93,-0.22,-0.16,1.06,1.0943491216243564,19.947999899739322
191,10.63,3.07,17.83,-0.21,-0.17,1.06,1.0938921336219583,20.984058234764788
192,11.01,1.27,17.01,-0.23,-0.17,1.09,1.126898398259577,20.30204669485321
193,12.95,2.38,20.18,-0.2,-0.17,1.11,1.1406138698087096,24.09562823418389
194,14.69,3.04,21.01,-0.19,-0.17,1.11,1.1389029809426263,25.815843972258588
195,16.0,4.02,21.27,-0.19,-0.17,1.1,1.1291589790636216,26.917899249384227
196,17.74,5.1,21.18,-0.19,-0.16,1.07,1.098453458276681,28.094661414581953
197,18.27,6.49,22.17,-0.18,-0.14,1.08,1.1038115781237303,29.452027094921668
198,19.53,3.82,21.92,-0.19,-0.15,1.08,1.1067971810589328,29.605737619589892
199,20.82,0.99,21.98,-0.22,-0.13,1.05,1.0806479537758815,30.291465794840633
200,21.22,-1.47,22.73,-0.22,-0.13,1.04,1.0709341716464182,31.130406357771818
201,20.7,-3.07,23.47,-0.22,-0.11,1.0,1.029805806936434,31.44448759321735
202,20.17,-6.02,24.06,-0.19,-0.1,1.0,1.0227903010881556,31.9679980605605
203,18.41,-10.53,22.49,-0.21,-0.11,1.01,1.0374487939170782,30.912927716410167
204,19.39,-12.17,22.14,-0.18,-0.1,1.03,1.050380883299006,31.84745829732728
205,20.82,-13.85,22.11,-0.17,-0.1,1.04,1.058536725862641,33.37884060299279
206,21.54,-13.31,21.8,-0.16,-0.11,1.05,1.0678014796768172,33.41208912953513
207,22.44,-12.93,21.69,-0.16,-0.11,1.05,1.0678014796768172,33.78157189948389
208,27.31,-3.21,20.14,-0.19,-0.11,1.04,1.0629205050237764,34.084597694559925
209,26.2,-11.83,20.76,-0.15,-0.11,1.02,1.036822067666386,35.45936406649166
210,26.31,-15.65,17.47,-0.22,-0.1,1.03,1.0579697538209683,35.24683673750029
211,26.93,-18.2,15.95,-0.22,-0.1,1.07,1.0969503179269333,36.20590283365407
212,27.98,-21.73,14.46,-0.23,-0.12,1.08,1.110720486891279,38.264407744011926
213,30.63,-27.47,13.25,-0.28,-0.14,1.08,1.1244554237496478,43.224533542885105
214,32.49,-30.63,12.18,-0.3,-0.15,1.07,1.121338485917611,46.283359860753414
215,32.64,-34.35,11.47,-0.34,-0.18,1.15,1.212641744292188,48.75297939613537
216,37.88,-35.54,11.89,-0.38,-0.24,1.18,1.2626955294131676,53.28562751812162
217,38.23,-34.15,13.79,-0.41,-0.25,1.2,1.2925169244539894,53.084079534263374
218,47.33,-25.16,21.65,-0.4,-0.25,1.18,1.2707871576310488,57.808969892223466
219,51.74,-17.56,31.63,-0.5,-0.27,1.18,1.3096946208945044,63.13349427997788
220,56.67,-10.12,42.09,-0.52,-0.28,1.2,1.337460279784039,71.31249119193636
221,59.56,-2.63,52.81,-0.52,-0.29,1.2,1.3395894893585871,79.64425026328016
222,65.5,-1.79,63.95,-0.54,-0.29,1.21,1.3563922736435798,91.5590334156057
223,73.65,-1.79,76.87,-0.55,-0.31,1.24,1.3914740385648594,106.47311162918083
224,81.94,-9.91,85.57,-0.5,-0.31,1.23,1.363451502621197,118.88900958457009
225,89.98,-21.01,91.98,-0.52,-0.33,1.38,1.5111915828246263,130.37691858607488
226,102.79,-36.81,96.09,-0.53,-0.37,1.45,1.5875452749449384,145.4443133986338
227,116.4,-42.41,100.72,-0.46,-0.38,1.49,1.6050233643159217,159.66241417440736
228,131.45,-41.22,107.25,-0.41,-0.39,1.54,1.6406705946045355,174.5873804145076
229,148.55,-40.32,114.14,-0.38,-0.42,1.62,1.716158500838428,191.62657566214557
230,170.35,-36.38,124.89,-0.32,-0.43,1.66,1.7443910112127956,214.3365087893334
231,194.05,-25.28,134.15,-0.26,-0.45,1.72,1.7968027159373952,237.25661929649087
232,220.61,-7.73,145.56,-0.18,-0.44,1.76,1.8230743265155154,264.4167895576981
233,251.86,9.74,155.37,-0.13,-0.45,1.8,1.8599462357820993,296.08810192238394
234,284.37,23.89,164.96,-0.08,-0.41,1.78,1.8283599208033412,329.61922061675955
235,325.05,5.05,173.1,-0.09,-0.37,1.83,1.8691976888494166,368.3023418334453
236,356.9,24.12,188.15,0.13,-0.33,1.83,1.86405472022685,404.1779396503475
237,389.54,2.43,186.46,0.07,-0.33,1.72,1.7527692375210149,431.8734167554192
238,416.76,-18.37,187.47,0.15,-0.24,1.61,1.6346865142895135,457.3525504465893
239,433.45,-25.36,187.98,0.3,-0.13,1.49,1.5254507530562893,473.13688558386565
240,447.45,-25.54,179.51,0.48,-0.06,1.35,1.4340502083260545,482.7915017893335
241,461.92,-25.91,165.74,0.56,-0.03,1.23,1.3518135966175218,491.43785171677615
242,461.13,-25.13,156.27,0.73,0.16,1.05,1.2887978895078933,487.5373900533168
243,467.28,-26.63,139.4,0.8,0.27,0.88,1.2195490970026586,488.3565452617585
244,472.56,-25.54,125.66,0.93,0.31,0.81,1.271652468247516,489.64852782378506
245,479.88,-35.19,107.21,0.95,0.37,0.73,1.2539138726403818,492.96768109075873
246,484.26,-46.12,87.31,1.04,0.44,0.55,1.2560652849274994,494.2244814858932
247,481.15,-51.36,63.98,1.15,0.54,0.33,1.312630945848832,488.094880632854
248,472.73,-52.69,37.59,1.24,0.66,0.1,1.4082613393827157,477.1403327114572
249,447.18,-48.47,2.37,1.36,0.75,-0.17,1.5623699945915503,449.8054137068606
250,418.27,-45.01,-35.44,1.48,0.88,-0.42,1.772343081911626,422.17494785929676
251,384.29,-32.96,-74.29,1.53,0.96,-0.6,1.9032866310674281,392.7902363857839
252,353.37,-29.21,-114.96,1.48,0.91,-0.7,1.8730990363565936,372.74573451617124
253,320.49,-21.57,-152.38,1.47,0.89,-0.75,1.874966666370365,355.5260460219476
254,287.56,-11.48,-187.77,1.38,0.84,-0.77,1.7896647730790254,343.62787561546867
255,269.16,2.73,-209.79,1.24,0.67,-0.84,1.640762018087937,341.27174304357516
256,239.42,-0.14,-237.02,1.03,0.58,-0.78,1.4162273828732448,336.8982582323631
257,214.29,-6.52,-257.05,0.77,0.49,-0.75,1.1813128290169375,334.71990828153616
258,185.92,-18.78,-270.12,0.51,0.42,-0.78,1.0222035022440494,328.45661692223524
259,159.54,-30.02,-277.89,0.32,0.38,-0.79,0.9332202312423366,321.83390762938575
260,133.45,-35.4,-278.84,0.16,0.35,-0.77,0.8608135686662938,311.1491733879426
261,107.94,-37.11,-279.28,0.0,0.3,-0.79,0.8450443775329199,301.70434882513706
262,83.48,-27.07,-279.76,-0.12,0.28,-0.83,0.8841379982785492,293.2018978451538
263,47.98,-26.14,-279.57,-0.28,0.25,-0.88,0.9567131231461184,284.85920188752897
264,11.98,-20.61,-279.4,-0.46,0.23,-0.81,0.9594790253048787,280.4151431360296
265,-16.85,-12.05,-274.67,-0.65,0.15,-0.66,0.9384028985462481,275.45005699763436
266,-43.47,-11.66,-266.52,-0.86,0.05,-0.61,1.0555567251455509,270.2933719128162
267,-70.37,-8.85,-253.08,-1.1,0.0,-0.48,1.2001666550941998,262.83026043437235
268,-90.81,-2.12,-230.92,-1.29,-0.08,-0.49,1.3822445514452208,248.14309762715544
269,-114.47,1.8,-203.53,-1.56,-0.05,-0.38,1.6063934760823702,233.51891101150673
270,-132.46,-2.6,-170.55,-1.74,-0.03,-0.4,1.7856371411907852,215.96229786701198
271,-148.93,-19.13,-133.5,-1.96,-0.05,-0.2,1.9708120153885809,200.91876915808538
272,-152.24,-38.58,-88.52,-2.04,-0.09,-0.15,2.0474862636901863,180.28095961581744
273,-158.61,-57.8,-44.66,-2.08,-0.02,0.03,2.080312476528466,174.6209829888722
274,-171.47,-66.85,-1.89,-2.03,-0.01,0.19,2.0388967605055432,184.0501439825571
275,-170.69,-69.77,33.56,-1.96,-0.04,0.35,1.9914065381031567,187.4278597220808
276,-170.08,-64.98,64.2,-1.85,-0.02,0.59,1.9419062799218711,193.0576255940179
277,-162.27,-51.21,89.91,-1.74,-0.01,0.7,1.8755532517100122,192.45213716662124
278,-165.16,-32.17,107.02,-1.66,0.08,0.78,1.8358649187780673,199.41417928522534
279,-154.23,-13.5,122.79,-1.58,0.07,0.96,1.850108104949546,197.60194077994274
280,-141.66,1.83,138.55,-1.52,0.13,1.08,1.8691441891946166,198.15904470904175
281,-133.13,14.32,153.36,-1.44,0.22,1.11,1.8314202139323459,203.58769339034225
282,-126.23,27.27,169.39,-1.33,0.31,1.19,1.8113806888669208,213.00384480098006
283,-115.56,36.0,182.96,-1.22,0.38,1.25,1.7875402093379607,219.37291355133158
284,-107.11,43.33,194.4,-1.12,0.45,1.34,1.8034688796871434,226.14464618911498
285,-96.99,49.8,205.37,-0.96,0.56,1.38,1.7718916445426338,232.51653059513853
286,-86.24,58.64,212.37,-0.77,0.63,1.51,1.8082864817279367,236.59459862811747
287,-68.31,61.63,216.15,-0.57,0.73,1.54,1.7970531433432901,234.9155922879535
288,-51.1,63.25,214.18,-0.4,0.8,1.63,1.8592740518815403,229.09571122131467
289,-34.63,64.18,211.15,-0.22,0.9,1.62,1.8662261384944754,223.3889697366457
290,-19.92,73.08,204.92,-0.05,1.0,1.66,1.9385819559667834,218.47127774606892
291,-5.01,78.12,196.43,0.13,1.1,1.72,2.045800576791394,211.45349228612898
292,12.96,80.2,184.31,0.25,1.13,1.67,2.0318218425836454,201.42040040671156
293,28.6,85.44,172.58,0.4,1.19,1.69,2.1052790788871674,194.6838719565645
294,44.47,89.53,158.2,0.52,1.26,1.68,2.1634232133357543,187.13749437245332
295,60.53,95.19,142.98,0.58,1.29,1.63,2.158101017098134,182.12165549434255
296,74.35,99.53,127.74,0.69,1.33,1.58,2.1774756026187756,178.18992956954665
297,84.92,108.15,113.18,0.77,1.33,1.49,2.1405373157223866,178.09419221299723
298,98.99,107.69,98.31,0.77,1.38,1.36,2.0849220608934043,176.24134673793208
299,101.16,109.05,87.77,0.79,1.38,1.29,2.0475839421132407,172.71022262738242
300,120.5,92.5,73.15,0.68,1.36,1.19,1.9308288375720932,168.60433713282706
301,95.98,97.28,69.56,0.8,1.5,1.31,2.1461826576505554,153.34325025901856
302,102.21,95.8,72.47,0.71,1.39,0.99,1.848323564747255,157.72262044488102
