,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
59,-2.82,-2.17,1.73,0.13,-0.33,1.02
60,-2.05,-2.14,1.11,0.13,-0.34,1.02
61,-0.7,-2.81,1.18,0.13,-0.35,1.03
62,0.18,-2.53,1.22,0.12,-0.35,1.03
63,1.16,-2.18,1.48,0.13,-0.34,1.02
64,0.84,-2.23,1.27,0.13,-0.34,1.02
65,0.84,-2.72,1.07,0.13,-0.34,1.01
66,1.39,-1.79,1.33,0.14,-0.33,1.01
67,1.34,-1.18,1.73,0.14,-0.33,1.01
68,0.17,-0.21,1.69,0.14,-0.32,1.0
69,0.32,-0.06,1.74,0.13,-0.33,0.99
70,0.23,-0.44,1.63,0.13,-0.33,1.0
71,-0.79,-1.02,1.4,0.12,-0.33,1.0
72,-1.08,-1.5,1.24,0.12,-0.33,0.99
73,-0.99,-1.91,0.85,0.12,-0.33,1.0
74,-1.42,-3.05,0.46,0.12,-0.33,1.01
75,-1.94,-3.18,-0.08,0.12,-0.33,1.02
76,-1.68,-3.18,0.09,0.13,-0.33,1.01
77,-1.18,-2.29,0.2,0.13,-0.34,1.0
78,-0.95,-1.63,0.4,0.13,-0.33,1.0
79,-0.41,-0.76,0.29,0.13,-0.34,1.01
80,0.67,-0.29,0.26,0.13,-0.34,1.02
81,1.79,-0.11,0.92,0.13,-0.34,1.01
82,1.66,0.0,0.72,0.12,-0.34,1.01
83,1.54,-0.5,0.58,0.13,-0.33,1.0
84,1.51,-0.75,0.06,0.12,-0.34,1.0
85,1.54,-0.75,0.09,0.12,-0.34,0.99
86,1.21,-0.46,0.03,0.12,-0.33,1.01
87,0.63,-0.6,0.18,0.12,-0.33,0.99
88,0.93,-0.63,0.05,0.11,-0.34,1.0
89,0.6,-0.47,0.23,0.11,-0.34,0.99
90,0.7,-0.06,0.76,0.11,-0.34,0.98
91,0.34,-0.37,1.04,0.11,-0.33,0.98
92,-0.53,-0.69,1.11,0.11,-0.33,0.98
93,-0.64,-1.51,1.48,0.11,-0.33,0.98
94,-1.16,-1.3,1.37,0.11,-0.33,0.98
95,-1.27,-1.54,1.57,0.12,-0.34,0.99
96,-1.68,-1.66,1.54,0.13,-0.33,0.99
97,-1.86,-2.17,1.11,0.13,-0.34,0.99
98,-1.71,-2.15,0.79,0.13,-0.34,0.99
99,-1.47,-2.27,0.89,0.13,-0.34,1.0
100,-1.48,-2.52,0.76,0.14,-0.34,1.01
101,-1.19,-1.68,0.79,0.14,-0.34,1.01
102,-0.92,-1.68,0.84,0.13,-0.34,1.02
103,-1.05,-1.63,0.67,0.13,-0.34,1.01
104,-1.1,-2.18,0.31,0.13,-0.34,1.0
105,-1.13,-2.7,0.15,0.14,-0.34,1.0
106,-1.27,-1.11,-0.03,0.14,-0.34,1.01
107,-1.16,-1.33,0.0,0.13,-0.34,1.0
108,-1.77,-1.88,-0.23,0.13,-0.34,1.01
109,-1.31,-1.92,0.53,0.13,-0.34,1.0
110,-1.76,-1.85,0.67,0.13,-0.34,1.01
111,-2.09,-1.83,0.47,0.14,-0.34,1.01
112,-1.92,-1.24,0.56,0.14,-0.34,1.01
113,-2.23,-0.55,0.61,0.13,-0.34,1.01
114,-1.92,-0.53,1.24,0.13,-0.34,1.02
115,-1.66,-0.52,1.48,0.12,-0.34,1.01
116,-1.1,-0.26,2.03,0.13,-0.34,1.01
117,-0.53,0.38,2.55,0.13,-0.34,1.01
118,-0.05,-0.32,2.15,0.14,-0.35,1.02
119,0.03,-0.76,1.95,0.14,-0.34,1.02
120,0.38,-0.69,1.47,0.14,-0.34,1.03
121,1.68,-1.6,1.47,0.14,-0.35,1.01
122,1.25,-1.36,0.87,0.14,-0.34,1.01
123,1.28,-1.98,0.27,0.14,-0.34,1.01
124,1.45,-1.5,0.14,0.14,-0.34,1.0
125,1.04,0.31,0.21,0.15,-0.34,1.0
126,0.75,-0.08,0.31,0.14,-0.34,1.01
127,0.82,0.03,0.38,0.13,-0.34,1.01
128,0.47,-0.46,0.4,0.13,-0.34,1.0
129,0.0,-0.64,0.12,0.13,-0.34,1.01
130,0.18,-0.15,0.11,0.13,-0.35,1.0
131,0.21,0.02,0.5,0.13,-0.34,1.01
132,0.35,0.26,0.79,0.12,-0.34,1.01
133,0.85,0.17,0.82,0.12,-0.34,1.0
134,1.53,-0.32,0.87,0.12,-0.34,1.0
135,1.62,-0.18,1.18,0.12,-0.34,1.0
136,1.88,0.49,1.25,0.12,-0.34,1.0
137,2.17,0.08,1.15,0.13,-0.34,1.01
138,1.82,-0.18,1.04,0.13,-0.35,1.01
139,1.5,-0.47,0.98,0.14,-0.34,0.99
140,1.07,0.24,0.99,0.13,-0.33,0.99
141,0.84,0.64,1.08,0.13,-0.33,0.99
142,0.64,0.49,1.11,0.13,-0.33,0.99
143,1.15,0.7,1.27,0.13,-0.33,1.0
144,1.25,0.52,1.31,0.12,-0.33,1.01
145,1.45,0.58,1.02,0.13,-0.34,0.99
146,1.59,0.58,1.16,0.13,-0.33,0.99
147,0.84,0.49,0.99,0.13,-0.33,1.0
148,0.4,-0.18,0.66,0.12,-0.34,0.99
149,-0.05,-0.27,0.38,0.13,-0.34,0.99
150,0.32,0.38,0.96,0.13,-0.34,0.98
151,-0.5,0.08,0.79,0.13,-0.33,1.01
152,-0.6,-0.03,0.85,0.13,-0.34,1.01
153,-0.64,-0.58,0.9,0.12,-0.33,1.01
154,-0.67,-1.24,1.01,0.12,-0.33,1.01
155,-0.75,-0.75,1.34,0.13,-0.33,1.0
156,-0.7,-0.05,1.62,0.13,-0.34,1.01
157,-0.47,0.02,1.24,0.14,-0.33,1.01
158,-0.17,0.34,1.69,0.13,-0.34,1.01
159,-0.32,0.63,1.47,0.13,-0.34,1.01
160,-0.31,0.47,1.07,0.13,-0.34,1.01
161,-0.18,1.13,1.5,0.13,-0.34,1.01
162,-0.44,1.08,1.62,0.13,-0.33,1.01
163,-0.49,1.42,1.42,0.13,-0.34,1.01
164,-0.41,0.79,1.76,0.14,-0.34,1.0
165,-0.66,0.63,1.62,0.13,-0.34,1.0
166,-0.26,0.14,1.77,0.14,-0.34,1.01
167,0.06,0.11,1.71,0.13,-0.34,1.01
168,0.32,-0.29,1.19,0.13,-0.35,1.01
169,0.41,-1.08,0.75,0.12,-0.34,1.01
170,0.21,-1.74,0.78,0.13,-0.35,1.01
171,-0.29,-1.42,0.73,0.13,-0.35,1.01
172,-0.4,-0.92,0.82,0.14,-0.34,1.01
173,-0.43,-0.18,0.9,0.14,-0.34,1.01
174,-0.38,0.53,1.18,0.14,-0.35,1.01
175,0.06,0.96,1.59,0.13,-0.35,1.01
176,0.44,0.63,1.91,0.13,-0.35,1.0
177,0.55,-0.53,1.76,0.13,-0.35,1.02
178,0.49,-1.15,1.33,0.14,-0.34,1.02
179,0.64,-1.08,1.04,0.14,-0.35,1.0
180,0.32,-1.25,1.1,0.13,-0.35,1.01
181,0.31,-1.44,0.6,0.14,-0.34,1.01
182,0.73,-1.63,0.85,0.14,-0.35,1.01
183,1.11,-1.11,0.78,0.13,-0.34,1.01
184,1.71,-0.46,0.95,0.13,-0.35,1.01
185,2.34,-0.03,1.54,0.14,-0.35,1.02
186,2.35,0.6,1.48,0.14,-0.34,1.01
187,2.27,0.99,1.59,0.14,-0.34,1.01
188,2.18,0.92,1.68,0.15,-0.34,1.0
189,2.09,0.93,1.66,0.15,-0.34,0.99
190,1.83,0.52,1.42,0.13,-0.33,1.0
191,1.86,0.43,1.45,0.14,-0.34,0.99
192,1.68,0.73,1.45,0.14,-0.34,0.99
193,1.19,0.66,1.33,0.14,-0.34,0.99
194,0.63,0.31,1.18,0.13,-0.33,0.98
195,0.05,-0.52,1.15,0.14,-0.34,0.99
196,-0.41,-1.19,0.85,0.14,-0.33,0.99
197,-0.89,-2.34,0.99,0.13,-0.34,0.99
198,-1.65,-2.49,0.89,0.14,-0.33,1.0
199,-1.62,-2.56,0.73,0.15,-0.34,1.01
200,-2.66,-1.57,-0.17,0.16,-0.34,1.03
201,-1.08,-1.8,-0.03,0.14,-0.35,1.0
202,-0.66,-0.69,0.17,0.15,-0.34,1.01
203,0.06,-0.41,0.26,0.15,-0.34,1.01
204,0.44,-0.17,0.02,0.15,-0.34,1.02
205,1.24,0.53,0.29,0.15,-0.35,1.02
206,1.15,0.55,0.02,0.15,-0.35,1.02
207,0.84,0.82,-0.06,0.14,-0.34,1.01
208,0.27,0.6,-0.32,0.13,-0.34,1.0
209,0.15,0.73,-0.23,0.14,-0.35,1.0
210,0.05,0.76,-0.18,0.13,-0.34,1.0
211,0.23,0.76,0.11,0.12,-0.33,1.0
212,0.27,0.73,0.26,0.12,-0.34,1.0
213,0.27,0.26,0.85,0.13,-0.34,1.0
214,0.56,0.87,1.02,0.13,-0.34,1.0
215,0.89,0.67,0.69,0.12,-0.34,1.0
216,0.44,-0.46,0.76,0.12,-0.34,1.01
217,0.24,-1.02,1.13,0.12,-0.34,1.0
218,-0.12,-1.11,0.85,0.13,-0.34,1.01
219,0.17,-1.69,0.52,0.13,-0.35,1.0
220,0.15,-1.73,0.6,0.14,-0.34,1.01
221,0.4,-1.19,0.53,0.14,-0.34,1.0
222,0.7,-0.87,0.75,0.13,-0.34,1.0
223,0.63,-0.82,0.87,0.14,-0.34,0.99
224,0.63,-0.55,0.98,0.14,-0.34,0.99
225,0.29,-0.37,0.99,0.14,-0.33,0.99
226,0.29,-0.12,0.85,0.14,-0.34,0.98
227,-0.03,-0.09,1.08,0.14,-0.33,0.99
228,-0.32,-0.4,1.22,0.13,-0.34,0.99
229,-0.24,-0.15,1.3,0.13,-0.33,0.99
230,-0.34,-0.53,1.15,0.14,-0.34,0.99
231,-0.47,-0.76,1.15,0.14,-0.34,1.0
232,-0.34,-0.93,1.08,0.14,-0.34,1.0
233,0.35,-1.33,0.85,0.15,-0.35,1.01
234,0.49,-1.07,0.4,0.15,-0.35,1.02
235,0.73,-1.83,0.03,0.14,-0.34,1.01
236,0.78,-1.59,0.11,0.15,-0.34,1.01
237,0.44,-1.89,-0.2,0.15,-0.34,1.0
238,-0.32,-1.77,-0.03,0.14,-0.33,0.99
239,-0.75,-0.75,0.11,0.15,-0.33,1.0
240,-1.36,-0.56,0.12,0.14,-0.34,1.0
241,-1.77,-0.67,0.24,0.14,-0.34,1.0
242,-2.47,-0.2,-0.14,0.14,-0.33,1.01
243,-1.77,-0.56,-0.06,0.14,-0.34,1.01
244,-1.47,-0.46,0.12,0.14,-0.34,1.02
245,-0.92,-0.5,0.11,0.14,-0.35,1.01
246,-0.58,-0.41,-0.17,0.14,-0.34,1.0
247,-0.64,0.34,0.02,0.14,-0.34,1.01
248,-0.53,0.15,-0.11,0.14,-0.34,1.0
249,-0.55,0.05,0.08,0.13,-0.34,1.01
250,-0.38,-0.58,0.24,0.14,-0.35,1.0
251,-0.26,-0.85,0.4,0.14,-0.34,1.0
252,-0.2,-1.28,0.17,0.13,-0.35,1.01
253,0.18,-1.71,0.41,0.14,-0.35,1.01
254,-0.14,-1.47,0.52,0.14,-0.34,1.02
255,-0.17,-1.68,0.21,0.14,-0.34,1.0
256,-0.56,-1.51,0.6,0.14,-0.33,1.0
257,-0.31,-1.1,0.9,0.13,-0.34,0.99
258,-0.5,-0.89,0.99,0.15,-0.34,1.0
259,-0.23,-0.55,0.93,0.15,-0.34,1.0
260,-0.89,-0.64,0.64,0.15,-0.34,1.01
261,-0.99,-0.63,0.61,0.15,-0.34,1.01
262,-1.3,-0.85,0.32,0.15,-0.34,1.01
263,-1.02,-0.82,-0.02,0.15,-0.34,1.01
264,-0.27,-0.56,0.08,0.15,-0.34,1.01
265,0.23,-0.47,0.05,0.15,-0.35,1.01
266,0.56,-0.18,-0.02,0.14,-0.34,1.02
267,1.04,0.43,-0.31,0.16,-0.34,1.02
268,1.21,0.53,-0.14,0.16,-0.34,1.01
269,1.19,0.5,-0.31,0.15,-0.34,1.01
270,1.45,1.07,0.09,0.15,-0.33,1.0
271,1.36,0.75,0.02,0.15,-0.34,1.01
272,0.81,0.63,-0.26,0.14,-0.34,1.0
273,1.27,-0.2,-0.29,0.14,-0.34,1.01
274,0.99,-0.95,-0.5,0.14,-0.34,1.0
275,0.44,-1.34,-0.84,0.15,-0.34,1.0
276,0.49,-2.37,-0.89,0.13,-0.34,1.01
277,0.53,-1.27,-0.61,0.13,-0.34,1.01
278,0.9,-1.11,-0.29,0.14,-0.34,1.01
279,0.92,-0.61,-0.21,0.13,-0.35,1.02
280,1.25,0.23,0.24,0.14,-0.34,1.01
281,1.45,1.45,0.7,0.15,-0.34,1.0
282,1.44,1.19,0.89,0.13,-0.33,1.0
283,1.31,1.02,1.65,0.13,-0.33,0.99
284,0.63,0.9,1.97,0.13,-0.34,0.99
285,0.03,0.49,1.94,0.12,-0.34,0.99
286,-0.18,-0.15,2.15,0.13,-0.33,0.98
287,-0.9,-0.85,2.2,0.13,-0.33,0.99
288,-0.96,-1.59,2.2,0.14,-0.34,0.98
289,-0.92,-1.16,1.95,0.15,-0.34,0.98
290,-1.25,-1.45,1.98,0.15,-0.33,0.99
291,-1.25,-1.05,1.82,0.15,-0.34,1.0
292,-1.01,-1.07,1.98,0.14,-0.33,0.99
293,-0.61,-1.37,1.79,0.14,-0.34,1.01
294,-0.41,-1.57,1.4,0.15,-0.34,1.0
295,-0.58,-1.08,1.19,0.16,-0.34,1.01
296,-0.46,-0.31,1.19,0.17,-0.34,1.0
297,-0.52,0.4,0.9,0.15,-0.34,1.0
298,-0.47,0.32,0.78,0.16,-0.34,1.01
299,-1.11,-0.18,0.61,0.15,-0.33,1.0
300,-1.28,0.06,0.64,0.15,-0.33,1.0
301,-1.39,0.56,0.72,0.15,-0.34,1.0
302,-1.37,0.31,0.69,0.15,-0.34,1.0
303,-1.22,-0.58,0.85,0.15,-0.35,1.01
304,-0.67,-0.53,0.98,0.15,-0.35,1.01
305,-0.89,0.82,1.24,0.16,-0.35,1.01
306,-0.5,1.15,1.19,0.16,-0.34,1.02
307,-0.31,0.82,1.34,0.15,-0.34,1.01
308,-0.58,0.95,1.4,0.14,-0.34,1.01
309,-0.2,0.9,2.02,0.14,-0.34,1.0
310,0.15,0.93,1.91,0.14,-0.34,1.0
311,0.17,0.67,1.63,0.14,-0.34,1.01
312,-0.12,0.41,1.71,0.15,-0.33,1.0
313,-0.49,-0.41,1.33,0.15,-0.34,1.0
314,-0.6,-0.67,1.36,0.15,-0.34,1.0
315,-0.32,-0.49,0.99,0.15,-0.34,0.99
316,-0.09,0.05,1.11,0.15,-0.34,1.0
317,-0.26,-0.17,1.31,0.15,-0.34,0.99
318,-0.41,-0.26,1.45,0.15,-0.34,0.99
319,-0.66,-0.4,1.4,0.15,-0.33,0.99
320,-1.5,-0.56,1.18,0.15,-0.33,0.99
321,-1.85,-0.64,0.67,0.16,-0.34,1.0
322,-1.91,-0.35,0.72,0.15,-0.34,1.0
323,-2.24,-0.15,0.56,0.15,-0.33,0.99
324,-1.95,-0.11,1.04,0.15,-0.34,0.99
325,-1.83,-0.55,0.96,0.15,-0.34,1.0
326,-1.6,-0.87,0.99,0.16,-0.35,1.01
327,-0.89,0.14,0.76,0.16,-0.35,1.0
328,-1.1,0.93,0.73,0.16,-0.35,1.01
329,-0.9,0.23,0.61,0.15,-0.35,1.01
330,-1.19,-0.35,0.47,0.16,-0.35,1.01
331,-1.59,-0.43,0.18,0.16,-0.34,1.0
332,-1.44,-0.29,0.15,0.15,-0.35,1.0
333,-1.48,-0.61,0.34,0.14,-0.35,1.01
334,-1.11,-0.03,0.56,0.15,-0.35,1.0
335,-1.01,0.79,0.64,0.15,-0.34,1.0
336,-0.73,1.48,0.98,0.15,-0.35,1.0
337,-0.58,1.94,0.92,0.15,-0.35,0.99
338,-0.5,2.24,1.02,0.15,-0.35,1.0
339,-0.24,1.85,0.96,0.15,-0.35,1.0
340,-0.47,1.18,0.79,0.15,-0.34,0.98
341,-0.67,1.31,0.38,0.15,-0.34,0.99
342,-0.9,1.34,0.17,0.16,-0.34,1.0
343,-1.34,1.31,-0.75,0.15,-0.34,1.01
344,-0.76,2.05,-0.76,0.15,-0.35,1.0
345,-0.29,2.23,-0.61,0.15,-0.35,1.0
346,0.0,2.4,-0.67,0.15,-0.35,1.02
347,0.37,2.47,-0.46,0.14,-0.34,1.01
348,0.63,2.14,0.02,0.14,-0.34,1.01
349,0.79,2.15,0.82,0.13,-0.34,1.01
350,0.92,1.94,0.99,0.13,-0.35,1.01
351,0.75,0.85,0.76,0.13,-0.34,1.01
352,0.6,0.63,1.05,0.13,-0.34,1.0
353,0.35,-0.11,0.89,0.14,-0.34,1.0
354,-0.09,-0.72,0.64,0.14,-0.34,0.99
355,-0.58,-1.31,0.58,0.14,-0.34,0.99
356,-1.04,-0.98,0.63,0.14,-0.34,0.99
357,-1.59,0.2,0.43,0.14,-0.34,0.99
358,-1.8,0.7,0.69,0.14,-0.34,0.99
359,-2.46,0.53,0.98,0.14,-0.34,0.99
360,-2.37,0.26,0.95,0.14,-0.34,1.01
361,-1.98,0.2,1.54,0.15,-0.35,0.99
362,-1.33,0.08,1.48,0.14,-0.35,1.01
363,-0.92,-0.38,1.47,0.14,-0.35,1.01
364,-0.43,-0.02,1.36,0.14,-0.35,1.02
365,-0.02,-0.66,1.24,0.14,-0.35,1.01
366,0.24,-0.53,1.25,0.15,-0.35,1.01
367,0.89,-0.82,0.99,0.15,-0.35,1.02
368,1.22,-0.52,1.22,0.15,-0.35,1.02
369,1.3,0.24,1.4,0.15,-0.35,1.01
370,0.99,0.63,1.68,0.15,-0.35,1.0
371,0.95,0.81,2.0,0.15,-0.34,0.99
372,0.89,0.34,2.11,0.14,-0.35,1.01
373,0.63,0.2,2.09,0.14,-0.34,1.0
374,0.24,-0.12,2.0,0.14,-0.35,0.99
375,-0.12,0.2,2.03,0.14,-0.34,1.0
376,-0.26,0.26,1.85,0.14,-0.34,1.0
377,-0.4,1.97,2.14,0.15,-0.34,1.0
378,-0.06,0.98,2.09,0.14,-0.34,1.0
379,0.2,0.41,2.49,0.15,-0.34,1.0
380,0.32,1.28,2.37,0.15,-0.35,1.0
381,0.6,0.9,2.44,0.15,-0.35,1.0
382,0.98,0.73,2.47,0.15,-0.35,1.0
383,0.72,0.4,2.47,0.15,-0.35,0.99
384,0.53,0.24,2.23,0.16,-0.34,0.99
385,-0.09,0.12,1.86,0.15,-0.34,1.0
386,-0.18,-0.38,2.18,0.15,-0.35,0.99
387,-0.2,-1.21,1.89,0.15,-0.35,1.0
388,0.0,-1.59,1.91,0.15,-0.35,1.0
389,-0.06,-0.93,1.73,0.16,-0.35,1.0
390,-0.52,-0.75,1.62,0.15,-0.34,1.01
391,-0.7,-0.9,1.45,0.16,-0.34,1.0
392,-0.78,-0.32,1.51,0.16,-0.35,1.0
393,-0.66,0.23,1.51,0.17,-0.34,1.0
394,-1.04,0.32,1.68,0.15,-0.35,1.01
395,-1.13,0.38,1.45,0.15,-0.35,1.0
396,-0.78,0.02,1.36,0.16,-0.35,1.0
397,-0.67,-0.17,0.82,0.15,-0.35,1.01
398,-0.69,-0.08,0.93,0.16,-0.35,1.0
399,-0.82,-0.6,0.58,0.16,-0.35,1.0
