,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
44,0.73,0.49,2.27,-0.28,-0.01,1.02,1.0577806956075537,2.4343171527144936
45,1.19,-0.58,2.95,-0.25,-0.01,1.0,1.030824912388132,3.2334192428449486
46,1.47,-0.66,2.92,-0.26,-0.02,1.0,1.0334408546211051,3.335101197864916
47,0.96,-0.98,2.06,-0.28,-0.02,1.02,1.0579224924350554,2.4749949494897963
48,0.63,-0.63,1.74,-0.28,-0.02,1.02,1.0579224924350554,1.9548401469173893
49,-0.37,-0.35,-1.02,-0.27,-0.01,1.01,1.0455142275454696,1.1400877159236475
50,-0.27,1.19,1.34,-0.27,-0.02,1.03,1.0649882628461216,1.8123465452280367
51,-0.9,1.48,1.27,-0.27,-0.02,1.02,1.0553198567259123,2.1478593994952275
52,-1.36,1.54,0.47,-0.28,-0.02,1.03,1.0675673280875544,2.1076289996107
53,-1.66,2.47,0.56,-0.28,-0.03,1.02,1.058158778255891,3.028217297354997
54,-2.55,1.68,0.53,-0.29,-0.03,1.03,1.070467187726929,3.0993225066133405
55,-2.61,0.72,1.13,-0.29,-0.04,1.04,1.0804165863221464,2.933837077957806
56,-3.01,0.29,1.59,-0.29,-0.03,1.03,1.070467187726929,3.4164747913602405
57,-3.94,0.23,1.77,-0.29,-0.04,1.02,1.0611785900591852,4.3254363941688005
58,-4.32,1.76,2.47,-0.28,-0.04,1.03,1.068129205667554,5.2783425428821875
59,-4.38,1.47,2.84,-0.29,-0.04,1.04,1.0804165863221464,5.4231817229371915
60,-4.11,2.23,3.71,-0.29,-0.04,1.05,1.0900458705944445,5.969011643480016
61,-3.07,1.31,4.21,-0.3,-0.04,1.05,1.092748827498799,5.3726250567111045
62,-2.29,0.66,4.69,-0.29,-0.04,1.06,1.099681772150471,5.260779409935376
63,-1.53,-0.15,4.99,-0.29,-0.04,1.05,1.0900458705944445,5.221446159829669
64,-0.41,-1.63,5.24,-0.29,-0.03,1.05,1.0897247358851685,5.502962838326278
65,0.23,-2.43,5.76,-0.28,-0.03,1.06,1.0967679791095288,6.255829281558121
66,0.14,-2.47,6.06,-0.26,-0.03,1.05,1.0821275340735028,6.54554046660778
67,0.66,-2.81,5.79,-0.26,-0.02,1.04,1.072194012294417,6.469605861256156
68,0.05,-2.24,5.54,-0.26,-0.02,1.03,1.0624970588194587,5.975926706377849
69,0.05,-1.59,5.57,-0.25,-0.02,1.03,1.0600943354249186,5.792710937031124
70,-0.41,-0.2,5.47,-0.24,-0.02,1.02,1.0480458005259121,5.488988977944845
71,-0.76,0.53,5.39,-0.25,-0.02,1.02,1.050380883299006,5.469058419874485
72,-0.98,1.04,4.96,-0.24,-0.03,1.02,1.0482843125793688,5.161743891360748
73,-1.05,1.51,4.53,-0.23,-0.03,1.03,1.0557935404235053,4.889120575318224
74,-1.07,0.84,3.86,-0.24,-0.02,1.03,1.0577806956075537,4.0926886028624265
75,-1.07,0.84,3.25,-0.24,-0.01,1.02,1.047902667235846,3.5232087647484076
76,-1.11,0.49,3.18,-0.23,-0.01,1.03,1.0554146104730595,3.4036157244906486
77,-1.15,0.53,2.98,-0.23,-0.01,1.02,1.0456576877735848,3.2378696700145295
78,-1.54,1.16,2.9,-0.23,-0.01,1.04,1.0651760417883984,3.4824129565575648
79,-0.89,1.01,2.44,-0.22,-0.01,1.03,1.0532805893967665,2.78671850031538
80,-0.24,1.24,2.08,-0.23,-0.02,1.05,1.0750813922675808,2.433433787880821
81,1.1,0.05,1.63,-0.24,-0.03,1.03,1.0580170130957252,1.967079052809012
82,1.79,-0.34,1.5,-0.25,-0.03,1.02,1.0506188652408637,2.3600211863455804
83,1.98,-0.7,1.54,-0.26,-0.03,1.02,1.0530432089900206,2.6042273326267042
84,2.14,-1.39,1.6,-0.27,-0.03,1.01,1.0458967444255671,3.0119262939188935
85,2.21,-1.73,2.24,-0.26,-0.03,1.01,1.0433599570617995,3.5909051783638066
86,1.16,-1.85,2.63,-0.27,-0.02,1.0,1.0360019305001318,3.418332927027442
87,-0.18,-1.08,2.4,-0.25,-0.02,0.99,1.0212737145349429,2.637953752437673
88,-1.36,-0.63,2.21,-0.25,-0.02,1.0,1.030970416646375,2.6703183330831552
89,-2.5,0.41,2.29,-0.26,-0.02,1.0,1.0334408546211051,3.41499633967593
90,-3.28,0.66,2.31,-0.26,-0.02,1.0,1.0334408546211051,4.065722568006823
91,-3.66,0.72,2.2,-0.26,-0.02,1.01,1.0431203190428227,4.330588874506561
92,-4.08,0.46,1.85,-0.26,-0.03,1.02,1.0530432089900206,4.503387613785871
93,-3.95,1.83,3.04,-0.24,-0.02,1.0,1.0285912696499033,5.309708089904754
94,-4.29,1.79,2.29,-0.27,-0.03,1.02,1.0555567251455509,5.181920493407826
95,-4.0,2.29,2.56,-0.27,-0.03,1.03,1.065222981351792,5.272352416142153
96,-3.59,2.29,2.41,-0.28,-0.03,1.03,1.067801479676817,4.892882585960959
97,-3.36,2.66,3.21,-0.28,-0.03,1.03,1.067801479676817,5.354372045347615
98,-3.21,1.91,3.6,-0.29,-0.04,1.02,1.0611785900591852,5.18769698421178
99,-3.16,1.13,3.53,-0.27,-0.03,1.04,1.0748953437428224,4.870667305411035
100,-2.46,-0.32,3.37,-0.28,-0.03,1.03,1.067801479676817,4.184602729053261
101,-1.98,-1.4,3.05,-0.27,-0.04,1.04,1.0752209075348191,3.8965240920594857
102,-1.74,-1.45,3.3,-0.27,-0.03,1.04,1.0748953437428224,4.002511711413222
103,-1.37,-2.02,2.93,-0.26,-0.03,1.03,1.0627323275406653,3.8134236586039063
104,-1.91,-0.31,2.38,-0.25,-0.02,1.04,1.0698130677833395,3.067344128069102
105,-1.69,0.37,2.14,-0.26,-0.03,1.04,1.0724271537032248,2.7518357509124702
106,-1.47,0.78,2.32,-0.26,-0.03,1.05,1.0821275340735028,2.8551182112129787
107,-2.03,1.05,2.82,-0.26,-0.03,1.05,1.0821275340735028,3.6298484816862535
108,-2.03,1.28,2.66,-0.27,-0.03,1.04,1.0748953437428224,3.5825828671504585
109,-2.14,0.95,2.96,-0.27,-0.03,1.04,1.0748953437428224,3.7740826700007513
110,-1.79,0.81,3.11,-0.27,-0.04,1.04,1.0752209075348191,3.678627461431777
111,-1.39,0.47,3.33,-0.27,-0.04,1.04,1.0752209075348191,3.6389421539782685
112,-1.13,0.26,3.54,-0.27,-0.03,1.04,1.0748953437428224,3.725063757843616
113,-1.01,0.49,3.36,-0.27,-0.03,1.05,1.0845736489515132,3.5425696887993605
114,-0.79,0.69,3.4,-0.26,-0.03,1.04,1.0724271537032248,3.558117479791807
115,-0.11,1.85,4.63,-0.25,-0.02,1.04,1.0698130677833395,4.987133445176697
116,-0.32,2.43,3.66,-0.25,-0.02,1.02,1.050380883299006,4.404872302348844
117,-0.47,2.61,3.42,-0.25,-0.03,1.03,1.0603301372685772,4.32774768210902
118,-0.55,3.48,3.25,-0.25,-0.02,1.03,1.0600943354249186,4.79326610986705
119,-0.38,3.02,3.02,-0.26,-0.03,1.04,1.0724271537032248,4.287796636968689
120,-0.14,1.69,2.96,-0.25,-0.03,1.04,1.0700467279516348,3.411348706889989
121,-0.27,0.82,2.43,-0.26,-0.03,1.02,1.0530432089900206,2.5787981696906797
122,-0.08,-0.24,2.21,-0.26,-0.03,1.03,1.0627323275406653,2.224432511900507
123,0.27,-0.67,2.43,-0.25,-0.03,1.03,1.0603301372685772,2.535093686631719
124,0.06,-0.18,2.29,-0.25,-0.03,1.03,1.0603301372685772,2.297846818219178
125,-0.21,-0.37,2.27,-0.25,-0.03,1.03,1.0603301372685772,2.309523760432007
126,-0.37,-0.31,2.11,-0.25,-0.03,1.03,1.0603301372685772,2.164509182239706
127,-0.93,-0.41,2.52,-0.26,-0.03,1.02,1.0530432089900206,2.717241248030804
128,-1.05,-0.17,3.11,-0.25,-0.03,1.02,1.0506188652408637,3.286867809936992
129,-1.33,0.0,1.08,-0.24,-0.03,1.03,1.0580170130957252,1.7132717239247253
130,-1.15,1.05,2.43,-0.25,-0.02,1.02,1.050380883299006,2.8861566139071524
131,-1.24,1.07,1.92,-0.25,-0.03,1.02,1.0506188652408637,2.5236679654819887
132,-1.24,1.31,1.37,-0.25,-0.03,1.02,1.0506188652408637,2.2650827799442563
133,-1.71,1.27,1.4,-0.25,-0.02,1.02,1.050380883299006,2.5489213404889526
134,-1.39,1.73,1.18,-0.26,-0.02,1.02,1.0528057750601485,2.5134438525656386
135,-1.01,1.07,0.84,-0.27,-0.03,1.01,1.0458967444255671,1.6942845097562569
136,-0.98,1.05,0.82,-0.27,-0.03,1.02,1.0555567251455509,1.6538742394752992
137,-0.64,1.28,0.7,-0.27,-0.03,1.02,1.0555567251455509,1.5931101656822104
138,-0.4,0.89,0.92,-0.28,-0.03,1.03,1.067801479676817,1.341081652995074
139,-0.32,-0.03,1.37,-0.29,-0.03,1.02,1.060848716830067,1.4071957930579526
140,-0.66,-0.64,2.23,-0.29,-0.03,1.02,1.060848716830067,2.4120737965493513
141,-1.15,-0.79,2.58,-0.28,-0.04,1.01,1.0488565202161828,2.9330871108782297
142,-1.88,-0.72,2.63,-0.28,-0.04,1.02,1.0584894897919392,3.312053743525307
143,-2.15,-0.17,3.01,-0.28,-0.04,1.03,1.068129205667554,3.7029042655731725
144,-2.49,1.19,3.13,-0.27,-0.04,1.03,1.0655515003977987,4.1729006697979285
145,-2.67,1.88,3.77,-0.27,-0.04,1.04,1.0752209075348191,4.9876046354938754
146,-3.13,2.63,3.51,-0.27,-0.04,1.04,1.0752209075348191,5.388311423813586
147,-4.95,6.18,2.89,-0.26,-0.03,1.05,1.0821275340735028,8.4289382486764
148,-2.37,3.95,4.08,-0.27,-0.05,1.05,1.08531101533155,6.153519318243829
149,-0.37,0.78,3.77,-0.27,-0.05,1.07,1.104671896990233,3.8675832247024755
150,0.92,1.08,4.12,-0.24,-0.04,1.04,1.068082393825495,4.3574304354745585
151,1.15,0.64,3.53,-0.27,-0.04,1.05,1.0848963084092416,3.7673598182281447
152,1.69,-0.15,2.9,-0.27,-0.05,1.03,1.0659737332598773,3.3598511871807655
153,1.95,0.24,2.76,-0.26,-0.04,1.04,1.0727534665523109,3.387875440449368
154,2.02,0.31,3.15,-0.27,-0.04,1.03,1.0655515003977987,3.7548635128323906
155,1.91,-0.32,3.34,-0.26,-0.03,1.02,1.0530432089900206,3.860841877104008
156,1.11,0.11,2.79,-0.26,-0.03,1.02,1.0530432089900206,3.0047129646606847
157,0.24,0.11,2.37,-0.26,-0.03,1.02,1.0530432089900206,2.384659304806454
158,-0.29,0.17,2.17,-0.26,-0.04,1.02,1.0533755265810953,2.1958825105182656
159,-0.81,0.99,2.18,-0.26,-0.03,1.04,1.0724271537032248,2.527568001063473
160,-0.99,1.97,2.52,-0.26,-0.03,1.03,1.0627323275406653,3.3483428737212684
161,-1.3,2.69,2.47,-0.26,-0.03,1.02,1.0530432089900206,3.8764674640708647
162,-1.44,2.6,2.11,-0.26,-0.03,1.03,1.0627323275406653,3.6449554181087045
163,-1.71,1.37,1.89,-0.26,-0.03,1.02,1.0530432089900206,2.8936309370754247
164,-2.69,-0.81,0.44,-0.27,-0.03,1.02,1.0555567251455509,2.843554114132523
165,-0.79,1.01,2.78,-0.23,-0.03,1.01,1.0362914647916386,3.061470235034141
166,-0.7,-0.27,2.66,-0.27,-0.04,1.03,1.0655515003977987,2.763783638420345
167,-0.63,-1.57,0.12,-0.26,-0.04,1.03,1.0630616162763096,1.6959363195591985
168,-0.24,0.18,2.49,-0.24,-0.04,1.03,1.058347768930421,2.5080071770232237
169,0.27,0.4,2.08,-0.26,-0.04,1.04,1.0727534665523109,2.1352517415986343
170,0.76,1.02,2.03,-0.26,-0.04,1.03,1.0630616162763096,2.3956001335782227
171,0.81,1.36,1.85,-0.26,-0.05,1.03,1.0634848376916335,2.4347895186237354
172,0.37,1.21,0.14,-0.27,-0.04,1.01,1.0462313319720453,1.2730278865759383
173,-0.03,1.59,1.47,-0.27,-0.04,1.01,1.0462313319720453,2.1656176947928736
174,-0.17,1.6,2.03,-0.27,-0.03,1.01,1.0458967444255671,2.5903281645382306
175,-0.53,1.89,2.35,-0.27,-0.04,1.02,1.0558882516630252,3.0619438270484323
176,-1.05,1.85,2.11,-0.27,-0.04,1.01,1.0462313319720453,2.996180902415607
177,-1.51,1.34,2.41,-0.27,-0.04,1.0,1.0365809182114052,3.1438511415141783
178,-2.35,1.3,2.32,-0.28,-0.03,1.02,1.058158778255891,3.548929416035208
179,-2.95,1.74,2.2,-0.28,-0.03,1.01,1.0485227703774487,4.070638770512559
180,-3.6,1.56,2.17,-0.27,-0.03,1.01,1.0458967444255671,4.483581157958446
181,-4.05,1.95,2.37,-0.27,-0.04,1.02,1.0558882516630252,5.0815253615425355
182,-4.47,1.82,2.43,-0.28,-0.04,1.02,1.0584894897919392,5.403535879403411
183,-5.19,1.53,2.37,-0.28,-0.04,1.02,1.0584894897919392,5.90710589036628
184,-5.27,-0.37,2.82,-0.29,-0.04,1.03,1.0707940978544848,5.988505656672622
185,-5.69,-3.69,2.63,-0.3,-0.05,1.05,1.0931605554537724,7.273864172501436
186,-4.76,-4.52,3.01,-0.29,-0.05,1.05,1.0904586191139947,7.2213641370588695
187,-3.6,-3.8,3.83,-0.3,-0.06,1.08,1.1224972160321824,6.486054270509922
188,-2.21,-6.6,2.82,-0.32,-0.07,1.09,1.1381564040148437,7.509760315749098
189,-1.57,-4.66,4.06,-0.29,-0.06,1.09,1.129513169467271,6.376840910670424
190,-1.22,-5.65,1.68,-0.29,-0.06,1.11,1.148825487182453,6.01941027011783
191,0.2,-5.68,5.92,-0.29,-0.06,1.13,1.1681609478149833,8.20663146485816
192,1.01,-6.79,4.47,-0.3,-0.06,1.14,1.18033893437436,8.191770260450424
193,2.29,-5.39,6.9,-0.28,-0.06,1.17,1.2045331045679069,9.050204417580854
194,4.49,-6.85,6.73,-0.31,-0.08,1.2,1.241974234837422,10.600731106862394
195,8.2,-7.79,8.53,-0.31,-0.08,1.25,1.2903487900563941,14.166333329411673
196,13.3,-8.56,10.64,-0.33,-0.1,1.29,1.3352902306240393,19.062350327281262
197,17.8,-10.73,9.59,-0.35,-0.1,1.34,1.388560405599987,22.88975753475777
198,24.5,-11.51,11.25,-0.36,-0.13,1.4,1.4513786549346794,29.31369304608343
199,33.97,-14.37,16.08,-0.41,-0.16,1.47,1.5344705927452633,40.23709979608371
200,39.25,-12.32,18.18,-0.4,-0.16,1.52,1.5798734126505198,44.976185920996016
201,47.5,-4.85,21.59,-0.39,-0.16,1.48,1.5388632167934875,52.401341585879265
202,55.51,-4.27,26.55,-0.4,-0.17,1.5,1.5616977940690062,61.68059257173199
203,65.73,-8.02,25.27,-0.42,-0.17,1.48,1.5478048972658018,70.87542733557238
204,73.44,-7.36,21.77,-0.41,-0.12,1.4,1.4637281168304446,76.95151785377595
205,75.15,-13.97,18.56,-0.47,-0.1,1.34,1.4235518957874351,78.65848333142459
206,75.31,-16.37,15.69,-0.51,-0.07,1.23,1.3333791658789333,78.64953337433096
207,75.86,-14.76,11.71,-0.5,-0.02,1.08,1.1902940813093208,78.16470622985798
208,83.73,-10.08,7.82,-0.55,-0.02,1.05,1.1854956769216833,84.69634998038582
209,100.11,-17.56,9.05,-0.67,-0.05,0.98,1.1881919036923285,102.04052234284183
210,108.47,-10.29,15.8,-0.71,0.08,0.57,0.9140021881811881,110.0966166600954
211,124.53,-22.05,23.25,-0.95,-0.05,0.39,1.028153685010174,128.58649190330996
212,119.24,-49.54,39.56,-1.33,0.19,-0.15,1.3518505834595775,135.04585443470674
213,116.03,-83.68,65.07,-1.44,0.26,-0.54,1.559743568667619,157.1604536771258
214,91.37,-125.57,96.67,-1.48,0.38,-0.79,1.7201453426963664,182.92454919993654
215,52.38,-151.68,127.19,-1.33,0.35,-0.8,1.5910373974234548,204.76274783270517
216,9.4,-147.53,145.71,-1.04,0.28,-0.75,1.3124404748406688,207.56894035476503
217,-34.47,-113.3,162.37,-0.65,0.26,-0.59,0.9155326318597279,200.97036547710212
218,-82.38,-73.86,163.3,-0.41,0.15,-0.39,0.585405842130056,197.25276677400498
219,-124.6,-31.33,167.21,-0.24,0.01,-0.11,0.2641968962724581,210.86942168081174
220,-151.51,11.65,171.51,-0.05,-0.07,0.07,0.11090536506409418,229.1433671307114
221,-164.47,36.35,179.69,0.01,-0.2,0.46,0.5016971197844373,246.29291402718025
222,-164.14,40.49,189.51,0.12,-0.27,0.67,0.7322567855609124,253.95948456397525
223,-166.26,47.25,194.32,0.36,-0.27,0.99,1.0874741376235115,260.0677075301738
224,-164.35,42.44,190.53,0.68,-0.24,1.34,1.5217095649301808,255.17397398637658
225,-164.99,28.67,173.36,1.03,-0.23,1.71,2.0094526617962414,241.0339366147431
226,-156.35,13.24,144.56,1.36,-0.25,2.1,2.5143786508797756,213.3499793766102
227,-134.9,-2.61,112.82,1.72,-0.18,2.46,3.0070583632513683,175.87829456757876
228,-105.33,-11.51,72.92,2.02,-0.16,2.81,3.4644047107692253,128.62431885145205
229,-71.01,-38.24,31.28,2.19,-0.17,2.95,3.6779749863205975,86.50523741369652
230,-33.08,-46.69,-13.6,2.38,-0.06,3.11,3.916643971565452,58.8149853353718
231,10.12,-48.35,-59.3,2.54,-0.04,3.08,3.992442861206657,77.17918696125271
232,41.51,-32.78,-103.98,2.69,0.01,3.04,4.059285651441642,116.65954268725727
233,59.04,-8.75,-150.47,2.66,0.01,2.97,3.9870540502982905,161.87496718146386
234,72.23,5.34,-197.62,2.42,-0.13,2.84,3.73348362792714,210.4741145604371
235,93.21,26.4,-228.64,2.34,-0.14,2.55,3.463769622824243,248.31696216730742
236,117.5,42.11,-269.37,2.06,-0.26,2.26,3.069006353854615,296.8833087258359
237,139.27,49.74,-306.81,1.71,-0.37,2.11,2.7410034658861706,340.59150987656756
238,165.08,52.79,-343.8,1.24,-0.55,1.61,2.1052790788871674,385.015104249171
239,183.83,53.76,-375.91,0.66,-0.6,1.12,1.4317821063276355,421.8909036706054
240,198.2,22.4,-394.58,-0.03,-0.6,0.58,0.8350449089719666,442.12936613620224
241,193.36,-14.79,-399.37,-0.83,-0.56,0.1,1.0062305898749053,443.96309598884454
242,188.85,-85.34,-387.63,-1.43,-0.56,-0.29,1.5628819533157325,439.55005972016426
243,164.53,-138.93,-371.07,-2.02,-0.71,-0.3,2.162059203629725,429.0275174158413
244,120.55,-196.82,-342.58,-2.52,-0.84,-0.22,2.6654080363051356,413.0756241900507
245,77.76,-208.08,-293.54,-2.78,-0.94,-0.12,2.9370733732748318,368.11633432924435
246,38.18,-201.15,-240.96,-2.93,-1.02,0.06,3.103046889752071,316.1973379078325
247,7.5,-91.77,-169.54,-2.71,-0.89,0.08,2.8535241369226227,192.9295065561512
248,-28.61,-38.53,-115.66,-3.18,-1.14,0.17,3.382439947730041,125.2211188258594
249,-60.72,26.84,-47.07,-3.27,-1.16,0.12,3.4717286760344623,81.3811335630071
250,-73.13,62.05,19.88,-3.31,-1.15,0.1,3.505509948638001,97.94597388356502
251,-97.53,96.31,89.59,-3.06,-1.03,0.11,3.2305727046454162,163.75006900761906
252,-102.73,122.56,147.05,-2.74,-0.96,0.07,2.9041521998683195,217.25125776390803
253,-138.26,152.95,203.33,-2.29,-0.82,0.12,2.4353439182177126,289.573166919865
254,-159.13,154.18,238.31,-1.96,-0.67,0.11,2.074270956263911,325.4004999996159
255,-172.5,143.8,266.98,-1.53,-0.65,0.19,1.673170642821586,348.8739176264113
256,-198.32,145.31,287.97,-0.84,-0.47,0.41,1.046231331972045,378.6456647051436
257,-205.31,124.64,281.89,-0.43,-0.37,0.66,0.8702873088813832,370.3367356879412
258,-197.05,88.11,274.72,-0.17,-0.34,1.04,1.1072939989000212,349.3753754917482
259,-181.42,61.42,268.4,0.33,-0.26,1.41,1.4712579651441142,329.73351785949814
260,-196.14,53.82,266.58,0.94,0.06,1.79,2.022696220394946,335.30939205456207
261,-170.79,31.19,232.79,1.26,0.03,2.15,2.4921877938871297,290.4018324666702
262,-146.03,26.18,206.69,1.68,0.06,2.56,3.0626132632116643,254.4226982798508
263,-114.89,12.43,175.4,2.01,0.24,2.86,3.5038978295606733,210.0461306475318
264,-82.81,7.89,135.91,2.18,0.28,2.95,3.678763379180564,159.34640347368997
265,-53.86,9.1,93.77,2.33,0.31,3.09,3.88240904594042,108.51968715399063
266,-29.83,-4.85,53.16,2.3,0.37,3.2,3.958143504220129,61.15011856080084
267,8.72,-4.47,3.1,2.37,0.4,3.04,3.8753709499865945,10.277611590248
268,44.0,-5.44,-38.15,2.31,0.38,3.04,3.8369388840584886,58.48945289537251
269,70.61,-14.46,-73.16,2.22,0.39,2.96,3.720497278590592,102.69980184985752
270,105.95,-19.8,-107.3,2.07,0.23,2.79,3.4816519067821816,152.0879104334069
271,138.38,-26.03,-139.47,1.79,0.12,2.44,3.0285475066440677,198.1879567481334
272,174.34,-42.06,-175.94,1.51,0.12,2.21,2.679290950979382,251.23368165912788
273,168.35,-33.3,-207.5,1.31,0.05,1.81,2.2348825472494074,269.27098339776603
274,183.79,-34.64,-226.05,1.02,-0.08,1.41,1.7420964382031208,293.3893253000184
275,213.31,-53.8,-237.05,0.5,-0.19,0.82,0.9790301323248431,323.401141927483
276,204.61,-74.24,-245.25,0.05,-0.19,0.36,0.41012193308819755,327.9091218615304
277,181.4,-101.91,-256.66,-0.46,-0.26,-0.02,0.5287721626560914,330.40272955894295
278,144.98,-114.02,-259.02,-0.92,-0.34,-0.22,1.0051865498503252,317.979749669692
279,108.64,-128.87,-248.29,-1.4,-0.51,-0.27,1.5142654985173505,300.09673540376946
280,68.0,-131.4,-229.01,-1.93,-0.75,-0.26,2.0868636754709207,272.6454476054937
281,19.51,-103.74,-197.69,-2.31,-1.03,-0.02,2.5293082058143885,224.10703648033902
282,-13.56,-71.91,-150.95,-2.61,-1.23,0.05,2.885740806101615,167.75227032740867
283,-35.8,-30.87,-94.08,-2.88,-1.4,0.25,3.2119931506776287,105.28838160025064
284,-43.89,3.05,-29.85,-3.11,-1.51,0.39,3.479123452825438,53.166315463834806
285,-49.79,28.12,33.11,-3.13,-1.59,0.38,3.5312037607592113,66.07609703970112
286,-38.32,32.52,94.15,-3.04,-1.47,0.2,3.3826764551165693,106.7248579291629
287,-52.58,55.89,149.19,-2.59,-1.23,0.23,2.8764387704242895,167.7677102424659
288,-60.81,50.67,189.66,-2.37,-1.12,0.11,2.623623448591661,205.514526493871
289,-90.41,72.55,230.99,-1.78,-0.89,0.03,1.9903266063638902,258.4450632146027
290,-111.48,79.76,262.03,-1.33,-0.69,0.08,1.5004665940966497,295.71805643213605
291,-134.63,82.69,279.79,-0.8,-0.53,0.22,0.9845303448853164,321.3180933280913
292,-150.5,75.59,286.92,-0.29,-0.42,0.47,0.6938299503480662,332.6968357228545
293,-188.37,78.58,286.15,0.25,-0.24,0.75,0.8261961026293939,351.4824260187129
294,-178.41,57.07,271.8,0.61,-0.09,1.21,1.3580500727145521,330.0944607229876
295,-168.08,41.15,241.82,1.17,-0.06,1.55,1.942935922772545,297.3568921346872
296,-138.85,19.1,206.23,1.52,-0.01,1.93,2.4567051105087887,249.34904331077752
297,-126.6,12.37,172.93,1.94,0.15,2.25,2.974659644396313,214.67501438220518
298,-92.21,-10.44,130.17,2.04,0.18,2.52,3.247214190656354,159.8621487407197
299,-60.87,-14.31,95.33,2.3,0.26,2.74,3.5868091669337527,114.00763965629672
300,-34.85,-16.85,59.01,2.47,0.33,3.0,3.8999743588900686,70.57354390988169
