,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
139,-254.21,-13.65,49.59,-0.32,-0.38,1.01
140,-250.72,-12.44,49.34,-0.31,-0.39,1.06
141,-246.58,-12.41,48.56,-0.29,-0.4,1.08
142,-242.24,-5.92,44.11,-0.24,-0.43,1.07
143,-243.98,1.47,40.14,-0.25,-0.44,1.05
144,-243.83,5.62,35.54,-0.28,-0.5,1.05
145,-239.39,5.42,33.66,-0.3,-0.55,1.06
146,-227.25,6.03,29.71,-0.28,-0.62,1.14
147,-222.52,2.66,25.66,-0.29,-0.65,1.15
148,-217.51,8.92,23.95,-0.24,-0.66,1.14
149,-211.69,14.38,19.79,-0.26,-0.7,1.17
150,-203.31,22.06,16.75,-0.23,-0.72,1.2
151,-190.98,29.25,13.22,-0.24,-0.81,1.24
152,-182.66,30.32,10.06,-0.32,-0.81,1.24
153,-168.31,37.13,9.82,-0.33,-0.83,1.27
154,-153.1,41.5,9.34,-0.38,-0.85,1.26
155,-129.27,45.24,11.97,-0.32,-0.88,1.31
156,-101.95,41.15,9.37,-0.32,-0.95,1.39
157,-73.44,39.4,8.4,-0.29,-0.96,1.45
158,-43.59,37.05,6.73,-0.28,-0.95,1.45
159,-14.6,41.37,1.54,-0.23,-0.96,1.48
160,14.18,43.37,-3.07,-0.22,-0.97,1.47
161,45.1,36.69,-8.27,-0.22,-1.0,1.53
162,79.66,32.49,-15.71,-0.17,-1.01,1.57
163,118.44,27.98,-22.7,-0.14,-1.02,1.65
164,165.86,23.02,-34.64,-0.12,-1.07,1.71
165,213.33,19.4,-45.79,-0.13,-1.11,1.83
166,265.4,8.18,-59.53,-0.11,-1.18,1.78
167,332.09,3.79,-75.88,-0.06,-1.28,1.81
168,393.74,7.15,-95.91,0.04,-1.29,1.77
169,459.68,11.4,-118.98,0.09,-1.43,1.69
170,500.26,8.21,-141.85,-0.06,-1.54,1.73
171,500.26,19.16,-164.37,0.02,-1.71,1.56
172,500.26,6.14,-182.09,-0.09,-1.95,1.4
173,500.26,-12.76,-196.87,-0.16,-2.09,1.24
174,500.26,-21.91,-218.79,-0.23,-2.28,0.87
175,500.26,-30.49,-229.24,-0.31,-2.45,0.53
176,500.26,-60.78,-234.72,-0.43,-2.52,0.2
177,500.26,-100.34,-228.0,-0.58,-2.72,-0.02
178,500.26,-105.6,-221.83,-0.65,-2.71,-0.28
179,500.26,-75.83,-204.26,-0.8,-2.55,-0.67
180,500.26,-88.2,-148.61,-0.99,-2.25,-0.89
181,500.26,-105.11,-81.01,-1.13,-1.85,-1.07
182,500.26,-121.57,-5.71,-1.05,-1.41,-1.12
183,500.26,-95.28,56.79,-0.76,-0.95,-1.12
184,475.5,-32.9,94.95,-0.27,-0.68,-1.02
185,367.83,31.19,111.08,0.15,-0.3,-0.96
186,277.04,76.78,96.17,0.32,-0.1,-0.92
187,187.18,122.69,75.08,0.41,0.09,-0.79
188,121.85,137.71,52.47,0.38,0.15,-0.64
189,57.95,143.08,29.74,0.33,0.19,-0.48
190,7.42,145.33,6.78,0.31,0.15,-0.28
191,-30.81,152.98,-16.49,0.32,0.07,-0.09
192,-28.87,166.38,-49.27,0.23,-0.04,0.2
193,-64.47,186.72,-78.52,0.17,-0.1,0.28
194,-64.21,205.45,-99.48,0.02,-0.07,0.47
195,-12.78,247.6,-101.42,-0.1,-0.13,0.4
196,10.44,222.32,-82.12,-0.49,0.01,0.42
197,16.96,156.35,-104.93,-0.79,-0.16,0.68
198,24.76,93.25,-81.11,-1.03,-0.12,0.51
199,-24.98,76.73,-58.55,-1.06,0.03,0.57
200,-52.4,37.74,-40.26,-1.12,0.07,0.55
201,-70.09,-1.44,-13.86,-1.07,0.06,0.66
202,-62.05,-52.92,11.33,-0.95,0.03,0.72
203,-52.64,-84.93,28.79,-0.71,0.04,0.78
204,-48.24,-100.5,40.2,-0.5,0.08,0.8
205,-39.73,-102.93,47.16,-0.33,0.09,0.88
206,-33.89,-98.87,47.21,-0.17,0.13,0.92
207,-29.95,-87.88,41.62,-0.04,0.18,0.9
208,-33.39,-74.37,31.66,0.08,0.22,0.85
209,-37.71,-50.93,17.51,0.11,0.27,0.84
210,-44.73,-26.9,4.09,0.1,0.3,0.85
211,-49.95,-6.38,-6.06,0.08,0.32,0.85
212,-57.22,9.85,-15.16,-0.0,0.33,0.83
213,-61.57,18.73,-19.92,-0.11,0.34,0.83
214,-69.34,25.8,-23.69,-0.2,0.35,0.87
215,-76.38,24.56,-24.53,-0.3,0.33,0.88
216,-84.05,15.65,-21.56,-0.35,0.32,0.91
217,-79.83,4.46,-20.58,-0.42,0.28,0.98
218,-91.07,-11.27,-15.02,-0.48,0.28,1.02
219,-89.94,-23.13,-5.85,-0.49,0.27,1.09
220,-87.83,-34.2,-1.45,-0.49,0.25,1.17
221,-76.24,-43.01,7.88,-0.44,0.26,1.23
222,-68.64,-49.92,9.05,-0.42,0.24,1.21
223,-63.53,-52.6,13.39,-0.4,0.25,1.23
224,-60.41,-45.95,14.06,-0.37,0.27,1.23
225,-57.21,-46.06,16.7,-0.37,0.27,1.27
226,-56.76,-48.24,18.69,-0.35,0.29,1.29
227,-52.41,-44.89,18.31,-0.3,0.29,1.31
228,-51.27,-39.92,18.53,-0.31,0.29,1.33
229,-44.79,-34.79,19.1,-0.34,0.32,1.3
230,-43.76,-28.53,17.39,-0.29,0.3,1.32
231,-50.98,-39.54,18.38,-0.3,0.34,1.28
232,-48.23,-52.55,17.89,-0.26,0.32,1.28
233,-43.68,-56.61,15.05,-0.23,0.31,1.3
234,-47.97,-54.35,13.82,-0.22,0.33,1.27
235,-50.72,-45.85,12.46,-0.19,0.33,1.26
236,-51.3,-38.12,11.01,-0.2,0.32,1.28
237,-49.63,-28.56,10.72,-0.17,0.29,1.29
238,-47.86,-14.73,8.0,-0.15,0.28,1.27
239,-45.62,-7.82,8.27,-0.2,0.27,1.27
240,-39.02,-2.98,8.76,-0.23,0.27,1.3
241,-37.53,8.24,8.7,-0.25,0.24,1.28
242,-34.03,10.4,10.43,-0.28,0.23,1.26
243,-31.6,6.06,10.43,-0.33,0.22,1.24
244,-27.48,-6.82,11.16,-0.36,0.21,1.23
245,-25.71,-19.25,11.48,-0.38,0.2,1.21
246,-23.25,-30.02,13.54,-0.37,0.2,1.19
247,-23.73,-37.94,14.73,-0.36,0.19,1.18
248,-24.41,-39.89,16.43,-0.33,0.18,1.18
249,-23.01,-42.31,17.92,-0.32,0.16,1.16
250,-22.7,-39.51,19.18,-0.29,0.16,1.17
251,-21.66,-36.44,20.4,-0.25,0.15,1.19
252,-22.21,-29.54,20.17,-0.21,0.17,1.18
253,-21.19,-19.36,18.96,-0.17,0.16,1.18
254,-19.33,-6.18,18.7,-0.15,0.15,1.2
255,-18.12,4.14,17.56,-0.18,0.15,1.19
256,-16.66,7.21,17.18,-0.24,0.15,1.17
257,-15.1,7.13,17.22,-0.27,0.15,1.17
258,-14.66,4.66,18.29,-0.29,0.16,1.15
259,-14.44,-1.33,18.76,-0.29,0.14,1.16
260,-13.83,-9.31,18.29,-0.28,0.12,1.17
261,-12.63,-17.18,17.07,-0.26,0.1,1.19
262,-11.24,-23.79,16.34,-0.26,0.08,1.22
263,-8.99,-29.82,15.77,-0.24,0.07,1.23
264,-4.7,-29.6,16.26,-0.23,0.05,1.25
265,0.02,-25.47,17.59,-0.21,0.05,1.28
266,5.73,-20.05,18.72,-0.2,0.05,1.29
267,11.13,-13.13,20.55,-0.17,0.06,1.26
268,15.22,-3.88,22.23,-0.16,0.07,1.25
269,18.09,4.84,22.85,-0.15,0.08,1.23
270,18.61,11.02,22.92,-0.16,0.09,1.2
271,15.02,19.56,22.95,-0.16,0.11,1.17
272,13.86,20.06,22.27,-0.18,0.12,1.14
273,12.76,17.92,20.67,-0.18,0.09,1.15
274,14.46,11.68,18.75,-0.2,0.06,1.15
275,13.88,4.0,17.07,-0.21,0.04,1.16
276,13.98,-1.63,16.53,-0.2,0.04,1.18
277,14.31,-5.44,16.03,-0.2,0.03,1.2
278,15.31,-6.49,15.82,-0.18,0.02,1.2
279,18.49,-7.82,16.24,-0.17,0.02,1.21
280,22.18,-6.44,17.04,-0.15,0.03,1.22
281,25.13,-1.3,18.02,-0.13,0.03,1.2
282,24.85,7.08,17.8,-0.11,0.06,1.13
283,25.91,16.61,17.1,-0.09,0.08,1.16
284,28.34,22.32,16.23,-0.1,0.1,1.11
285,27.92,24.15,15.71,-0.12,0.13,1.08
286,26.84,23.31,15.44,-0.14,0.13,1.06
287,25.73,20.29,15.1,-0.15,0.14,1.04
288,24.69,16.66,13.73,-0.16,0.15,1.01
289,24.6,12.89,12.9,-0.16,0.17,1.0
290,20.69,9.53,12.21,-0.15,0.19,0.98
291,21.42,7.4,11.83,-0.14,0.19,0.99
292,18.66,4.32,10.76,-0.17,0.19,0.99
293,20.82,2.53,11.47,-0.17,0.2,1.01
294,21.19,0.69,11.83,-0.19,0.2,1.0
295,21.07,-1.92,12.06,-0.19,0.22,0.99
296,23.69,0.09,13.48,-0.17,0.24,0.98
297,24.37,2.31,13.62,-0.17,0.25,0.96
298,24.67,3.92,12.9,-0.16,0.26,0.94
299,20.5,5.18,11.51,-0.16,0.28,0.91
300,15.68,3.19,11.33,-0.17,0.3,0.89
301,14.05,2.24,10.11,-0.16,0.32,0.88
302,10.63,-0.66,8.95,-0.16,0.31,0.87
303,7.36,-1.66,7.1,-0.16,0.32,0.86
304,3.94,-4.99,4.37,-0.17,0.31,0.86
305,-0.58,-7.34,2.53,-0.17,0.32,0.86
306,-4.17,-9.91,1.42,-0.18,0.32,0.87
307,-7.24,-9.68,0.5,-0.18,0.33,0.87
308,-9.88,-8.38,0.46,-0.18,0.33,0.89
309,-11.89,-6.67,0.56,-0.18,0.33,0.9
310,-14.18,-4.23,0.96,-0.19,0.33,0.91
311,-16.14,-0.85,1.47,-0.17,0.33,0.91
312,-17.74,3.59,1.59,-0.16,0.33,0.91
313,-19.11,7.18,1.44,-0.16,0.34,0.92
314,-21.07,9.54,1.56,-0.17,0.34,0.91
315,-22.75,11.74,1.27,-0.16,0.34,0.9
316,-25.15,12.47,0.08,-0.16,0.34,0.9
317,-27.85,10.03,-1.39,-0.17,0.34,0.89
318,-30.43,4.75,-2.34,-0.19,0.34,0.89
319,-32.44,-2.32,-3.47,-0.2,0.34,0.9
320,-33.47,-9.57,-5.1,-0.22,0.34,0.89
321,-33.56,-15.98,-4.95,-0.23,0.35,0.9
322,-33.27,-21.42,-4.14,-0.24,0.34,0.91
323,-32.72,-23.92,-3.37,-0.22,0.35,0.91
324,-31.54,-24.55,-2.96,-0.2,0.35,0.92
325,-31.02,-23.16,-3.62,-0.18,0.36,0.92
326,-31.48,-19.1,-3.34,-0.17,0.37,0.92
327,-32.38,-14.37,-3.11,-0.16,0.37,0.91
328,-33.68,-10.06,-2.44,-0.16,0.38,0.91
329,-34.73,-5.28,-0.89,-0.17,0.37,0.91
330,-35.82,-0.24,1.11,-0.16,0.37,0.91
331,-36.12,6.0,1.95,-0.14,0.37,0.93
332,-36.85,10.03,2.2,-0.15,0.36,0.94
333,-36.09,10.69,2.06,-0.17,0.36,0.95
334,-36.09,8.44,2.0,-0.18,0.36,0.95
335,-35.19,5.86,1.27,-0.2,0.36,0.96
336,-33.98,0.53,1.39,-0.22,0.36,0.97
337,-32.29,-6.03,1.21,-0.23,0.37,0.97
338,-30.4,-12.2,0.23,-0.21,0.37,0.98
339,-29.04,-16.2,-0.92,-0.21,0.38,0.98
340,-28.38,-20.12,-1.47,-0.21,0.39,0.98
341,-28.43,-22.43,-1.69,-0.2,0.4,0.99
342,-29.85,-22.21,-1.37,-0.2,0.42,0.96
343,-32.6,-19.1,-0.4,-0.19,0.43,0.97
344,-36.58,-18.52,0.31,-0.19,0.43,0.97
345,-39.76,-15.16,0.6,-0.15,0.43,0.97
346,-44.08,-12.96,0.7,-0.15,0.43,1.0
347,-47.05,-11.33,1.02,-0.14,0.42,0.99
348,-49.62,-4.35,0.78,-0.11,0.42,1.01
349,-51.69,4.67,0.31,-0.11,0.41,1.01
350,-50.78,10.26,-0.78,-0.13,0.38,1.06
351,-48.08,5.07,-1.95,-0.15,0.38,1.13
352,-44.31,-2.76,-5.01,-0.15,0.35,1.13
353,-41.51,-5.5,-7.18,-0.14,0.34,1.13
354,-39.8,-7.27,-8.96,-0.14,0.35,1.13
355,-38.52,-10.76,-10.92,-0.14,0.34,1.13
356,-37.59,-14.7,-14.09,-0.15,0.34,1.11
357,-37.82,-17.28,-16.05,-0.14,0.34,1.08
358,-39.54,-14.69,-16.34,-0.14,0.34,1.07
359,-42.12,-13.73,-17.21,-0.13,0.33,1.05
360,-46.24,-9.83,-18.52,-0.1,0.33,1.02
361,-50.15,-6.47,-19.69,-0.1,0.32,1.01
362,-55.39,-3.63,-20.56,-0.11,0.3,1.01
363,-60.64,-5.66,-20.92,-0.16,0.27,1.03
364,-63.01,-10.79,-19.44,-0.21,0.24,1.07
365,-61.8,-15.37,-14.66,-0.24,0.21,1.09
366,-59.42,-15.28,-10.37,-0.25,0.17,1.11
367,-58.31,-10.52,-6.66,-0.24,0.15,1.14
368,-53.59,-11.08,-2.79,-0.25,0.11,1.17
369,-43.54,-13.08,0.73,-0.26,0.08,1.21
370,-29.79,-14.61,4.69,-0.27,0.06,1.2
371,-21.54,-18.27,7.45,-0.28,0.06,1.16
372,-15.56,-24.56,10.84,-0.27,0.06,1.15
373,-11.53,-29.79,11.68,-0.25,0.06,1.1
374,-11.86,-36.35,11.79,-0.22,0.06,1.05
375,-16.76,-43.21,11.31,-0.16,0.06,1.0
376,-19.62,-44.08,9.02,-0.1,0.05,1.0
377,-22.53,-46.64,5.79,-0.08,0.03,1.0
378,-21.94,-42.03,3.68,-0.02,0.02,0.97
379,-22.76,-33.31,0.96,0.03,0.01,0.95
380,-27.51,-22.15,-2.84,0.03,0.01,0.95
381,-31.69,-9.71,-4.6,0.05,-0.03,0.94
382,-34.17,2.26,-7.3,0.04,-0.05,0.98
383,-33.66,10.12,-9.21,0.02,-0.09,1.01
384,-30.02,13.56,-10.38,-0.02,-0.13,1.04
385,-26.92,15.91,-10.35,-0.08,-0.15,1.04
386,-23.05,15.22,-9.63,-0.12,-0.17,1.06
387,-21.27,11.68,-9.83,-0.13,-0.2,1.06
388,-17.69,3.13,-10.64,-0.13,-0.21,1.06
389,-12.06,-4.31,-12.17,-0.13,-0.23,1.07
390,-9.51,-12.9,-14.55,-0.12,-0.22,1.06
391,-7.33,-19.07,-17.01,-0.11,-0.22,1.05
392,-6.35,-22.41,-18.82,-0.07,-0.21,1.03
393,-8.5,-25.91,-21.27,-0.07,-0.21,1.02
394,-6.58,-25.4,-22.79,-0.04,-0.22,1.06
395,-9.22,-25.33,-24.23,-0.06,-0.2,1.0
396,-9.28,-17.04,-21.83,-0.02,-0.19,1.0
397,-12.52,-10.58,-20.9,-0.05,-0.18,0.97
398,-12.66,-3.27,-18.69,-0.06,-0.18,0.95
399,-12.81,0.41,-16.14,-0.07,-0.18,0.97
