,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
46,1.47,-3.11,5.19,-0.01,-0.25,1.04,1.0696728471827264,6.226483758912409
47,1.4,-3.59,5.56,0.0,-0.26,1.04,1.0720074626605918,6.764739462832252
48,1.98,-4.5,5.89,-0.0,-0.26,1.06,1.0914210919713803,7.672190039356429
49,2.46,-6.05,6.89,-0.01,-0.27,1.05,1.0842047777057617,9.493481974491761
50,2.55,-6.93,7.62,-0.0,-0.27,1.06,1.0938464243210744,10.610928328850402
51,2.24,-8.52,9.05,-0.01,-0.28,1.04,1.0770793842609745,12.629746632454667
52,2.46,-9.95,10.24,0.01,-0.28,1.06,1.0964032105024137,14.488329786417756
53,2.98,-10.89,10.72,0.02,-0.29,1.07,1.1087831167545799,15.56890811842629
54,3.18,-11.91,11.69,0.03,-0.28,1.07,1.1064357188738982,16.988719786964527
55,2.66,-12.67,11.53,0.04,-0.28,1.07,1.1067520047418031,17.33624526822345
56,2.9,-12.98,12.12,0.04,-0.29,1.07,1.1093241185514717,17.994021229286133
57,2.4,-13.05,12.76,0.05,-0.28,1.08,1.1168258592994702,18.408696314513964
58,1.92,-12.98,12.73,0.06,-0.28,1.07,1.1076551810017412,18.281676618953743
59,1.39,-12.08,12.82,0.07,-0.29,1.08,1.120446339634344,17.669490654798174
60,0.84,-11.37,13.89,0.07,-0.29,1.08,1.120446339634344,17.96982470699144
61,0.37,-11.02,15.01,0.07,-0.3,1.1,1.142322196230118,18.624644963059026
62,0.38,-9.82,15.25,0.08,-0.3,1.11,1.1526057435220425,18.142196669642846
63,0.93,-8.98,15.54,0.07,-0.31,1.1,1.1449890829173874,17.972114511097462
64,1.92,-9.83,15.1,0.07,-0.33,1.11,1.1601293031382323,18.11974889450734
65,3.05,-10.09,15.25,0.06,-0.33,1.12,1.169144986731757,18.5384222629651
66,4.99,-11.79,16.0,0.05,-0.34,1.09,1.1428910709249593,20.491564117948634
67,6.12,-13.5,16.87,0.03,-0.34,1.08,1.132651755836718,22.456653802381158
68,7.92,-14.64,18.05,0.03,-0.34,1.06,1.113597772986279,24.55317698384468
69,8.4,-15.91,18.96,0.02,-0.34,1.03,1.084850220076486,26.13751518411802
70,8.81,-15.73,20.75,0.04,-0.33,1.0,1.0538026380684384,27.48838845767427
71,8.63,-16.95,21.08,0.02,-0.32,0.98,1.0311159003720192,28.392706810024293
72,8.93,-19.71,22.24,0.0,-0.31,0.95,0.9992997548283498,31.02976957697237
73,6.63,-23.53,22.47,-0.01,-0.3,0.9,0.9487360012142472,33.20419702387034
74,4.72,-26.84,24.37,-0.01,-0.3,0.89,0.9392550239418472,36.55900573046264
75,4.12,-32.11,24.29,-0.01,-0.3,0.87,0.9203260291874831,40.47259072508208
76,1.15,-33.76,24.66,0.0,-0.3,0.88,0.9297311439335567,41.823147896828615
77,-2.78,-36.18,25.88,0.02,-0.29,0.89,0.9362691920596341,44.57011554842549
78,-4.11,-37.04,27.6,0.03,-0.29,0.9,0.9460443964212251,46.374709702595446
79,-6.43,-37.76,27.4,0.05,-0.29,0.91,0.9563994981178107,47.09482455642021
80,-6.15,-38.06,27.74,0.07,-0.3,0.91,0.960728889958036,47.49624932560465
81,-5.1,-35.6,30.38,0.09,-0.3,0.93,0.9813256340277676,47.07774845933055
82,-4.96,-29.24,33.27,0.12,-0.31,0.93,0.9876234100101112,44.56985640542271
83,-8.06,-29.15,33.57,0.09,-0.31,0.94,0.9938812806366764,45.18441102858374
84,-7.94,-31.51,35.97,0.1,-0.3,0.94,0.991766101457395,48.474370547744094
85,-9.8,-33.8,36.56,0.12,-0.3,0.93,0.9845303448853164,50.745577147176085
86,-11.48,-35.27,37.11,0.14,-0.3,0.92,0.9777525249264254,52.46823229345544
87,-13.07,-33.95,35.65,0.16,-0.29,0.97,1.024987804805501,50.934761214714655
88,-14.31,-40.69,31.57,0.11,-0.27,0.99,1.0320368210485515,53.45200744593228
89,-13.76,-34.14,34.99,0.16,-0.27,0.96,1.01,50.78560130588197
90,-15.77,-39.11,31.3,0.13,-0.31,0.94,0.9982985525382675,52.51642600177586
91,-18.09,-38.99,30.46,0.15,-0.31,0.94,1.0010993956645864,52.6809244413953
92,-19.42,-38.85,32.2,0.15,-0.32,0.96,1.022985825903761,54.06754016968037
93,-20.47,-39.65,31.07,0.12,-0.33,0.94,1.0034440691936946,54.373599292303616
94,-22.85,-32.89,32.78,0.2,-0.34,0.91,0.9918165152889924,51.75328975050765
95,-25.74,-34.96,32.58,0.09,-0.35,0.94,1.0070749723828907,54.2789609333119
96,-28.66,-35.57,33.98,0.12,-0.35,0.92,0.9916148445843276,56.932072683154615
97,-32.06,-31.65,35.04,0.13,-0.38,0.92,1.0038426171467318,57.073353677526256
98,-31.62,-27.5,35.83,0.16,-0.39,0.96,1.048475083156486,55.13495533688224
99,-36.93,-24.5,37.21,0.14,-0.39,0.94,1.027277956543408,57.86759887881992
100,-33.89,-25.1,38.14,0.15,-0.42,0.96,1.058536725862641,56.86124954659368
101,-32.37,-19.79,38.78,0.21,-0.39,0.99,1.084573648951513,54.25264417519205
102,-30.55,-15.68,38.52,0.21,-0.39,1.0,1.0937092849564731,51.603830284195
103,-32.6,-17.33,40.06,0.19,-0.36,0.99,1.0704204781299729,54.47836726628286
104,-35.42,-22.29,32.26,0.2,-0.37,0.95,1.0389417693018217,52.840591404714615
105,-40.67,-23.89,30.9,0.15,-0.34,1.02,1.0855873986004074,56.38786216908742
106,-38.14,-31.36,29.37,0.17,-0.35,1.01,1.0823585357911676,57.451771948304604
107,-38.12,-31.63,27.94,0.18,-0.34,0.99,1.0621205204683695,56.87033409432373
108,-38.43,-32.78,24.84,0.16,-0.34,0.99,1.0589145385724006,56.28871023571246
109,-40.5,-32.26,22.64,0.16,-0.34,0.98,1.049571341072154,56.51130152456232
110,-43.1,-29.88,20.95,0.17,-0.36,0.97,1.0485227703774487,56.47412593391774
111,-42.37,-27.66,23.76,0.16,-0.36,0.95,1.0284454287904634,55.900179785041836
112,-44.18,-28.26,24.03,0.07,-0.38,0.99,1.0627323275406653,57.688308174187256
113,-43.25,-26.72,26.4,0.1,-0.37,0.95,1.0244022647378324,57.28421161192672
114,-44.21,-20.5,30.76,0.12,-0.38,0.93,1.0117806086301517,57.627699069110854
115,-46.72,-19.28,32.29,0.1,-0.34,0.98,1.042113237609042,59.97600270108037
116,-46.58,-15.98,35.11,0.1,-0.35,0.91,0.9801020355044673,60.4794915653232
117,-48.12,-14.24,36.5,0.11,-0.34,0.88,0.9497894503520241,62.0528967897551
118,-51.53,-13.3,35.69,0.13,-0.32,0.88,0.9453570753953238,64.07813199524468
119,-55.04,-12.47,36.23,0.13,-0.31,0.83,0.8954886933959579,67.06351765304292
120,-59.56,-16.79,33.6,0.11,-0.3,0.82,0.8800568163476719,70.41489686138864
121,-67.59,-15.86,30.35,0.11,-0.24,0.83,0.870976463516667,75.76985020441839
122,-71.24,-10.29,31.11,0.18,-0.3,0.75,0.8275868534480233,78.41462746197293
123,-74.96,-16.87,29.68,0.09,-0.3,0.75,0.812773031048644,82.36808180357242
124,-77.62,-21.3,26.67,0.11,-0.31,0.76,0.8281304245105356,84.79294369226723
125,-83.82,-21.5,24.95,0.14,-0.29,0.77,0.8346256645946133,90.05856372383471
126,-86.96,-23.56,23.68,0.15,-0.31,0.81,0.8801704380402696,93.15501918844737
127,-88.21,-26.26,21.24,0.15,-0.33,0.83,0.9057041459549581,94.45490617220473
128,-90.9,-28.5,18.03,0.17,-0.36,0.87,0.9567653839891993,96.95432378187165
129,-90.0,-28.98,17.83,0.2,-0.39,0.9,1.001049449328054,96.21719856657646
130,-89.91,-28.96,15.71,0.19,-0.4,0.92,1.0210288928331068,95.75642954914306
131,-89.4,-28.14,14.76,0.21,-0.4,0.95,1.0519505691808908,94.8792769786954
132,-89.33,-26.29,12.87,0.22,-0.41,0.91,1.0220567498920987,94.00345685133072
133,-89.63,-24.96,12.27,0.2,-0.41,0.92,1.0268885041717042,93.84610487388382
134,-88.81,-22.93,12.52,0.21,-0.42,0.9,1.0151354589413177,92.57295177318265
135,-88.78,-18.23,12.84,0.24,-0.4,0.92,1.0315037566582101,91.53735248520135
136,-89.05,-14.61,11.1,0.23,-0.41,0.92,1.0331505214633538,90.92065001967374
137,-89.08,-13.36,10.84,0.21,-0.42,0.9,1.0151354589413177,90.72619026499459
138,-88.72,-10.02,10.58,0.23,-0.43,0.86,0.9886354231970448,89.90870480659812
139,-91.8,-7.65,10.05,0.22,-0.4,0.88,0.9913626985114984,92.66479914185321
140,-91.86,-7.74,8.38,0.21,-0.42,0.83,0.9536246641105713,92.56560700389751
141,-92.35,-5.47,8.69,0.23,-0.41,0.8,0.9279008567729637,92.91910191128625
142,-94.09,-3.88,7.34,0.23,-0.4,0.75,0.8805679985100526,94.45558797657236
143,-94.67,2.09,6.9,0.26,-0.4,0.75,0.8888756943465155,94.94412567399839
144,-96.9,-3.08,4.5,0.18,-0.41,0.74,0.8649277426467485,97.05331730548936
145,-101.11,-5.63,4.35,0.16,-0.37,0.72,0.82516664983505,101.36000937253311
146,-103.91,-12.23,-0.37,0.16,-0.4,0.73,0.8476437931112337,104.62790211028795
147,-108.03,-18.73,-2.95,0.19,-0.41,0.72,0.8500588214941364,109.68133979852726
148,-111.1,-24.92,-6.14,0.22,-0.44,0.73,0.8802840450672725,114.02594441617224
149,-112.69,-28.49,-9.85,0.22,-0.46,0.74,0.8986656775464389,116.65221258081648
150,-116.05,-29.21,-10.64,0.24,-0.5,0.76,0.940850678907126,120.14173379804372
151,-118.03,-28.0,-10.89,0.27,-0.53,0.78,0.9809179374443104,121.79356715360628
152,-117.48,-23.44,-10.31,0.29,-0.58,0.81,1.0375933692926145,120.23843021264042
153,-117.01,-19.25,-9.08,0.3,-0.6,0.84,1.074988372030135,118.93001723702895
154,-116.69,-19.05,-8.55,0.23,-0.61,0.86,1.079166344916297,118.54349876733014
155,-116.63,-11.63,-7.51,0.28,-0.64,0.87,1.1157508682497181,117.44877138565563
156,-116.78,-8.52,-3.62,0.3,-0.65,0.88,1.1344161493913951,117.146332422317
157,-111.65,-0.35,-0.82,0.32,-0.67,0.89,1.1590513362228612,111.65355972829528
158,-109.97,5.95,-3.08,0.28,-0.66,0.83,1.0967679791095288,110.17390707422516
159,-109.27,11.91,-1.28,0.26,-0.62,0.83,1.068129205667554,109.92460780007359
160,-104.18,13.33,1.86,0.25,-0.66,0.77,1.0445094542415592,105.04580381909598
161,-104.93,9.74,-0.9,0.2,-0.65,0.75,1.0124228365658292,105.38492539258165
162,-104.47,5.92,-3.42,0.2,-0.66,0.72,0.9969954864491614,104.69347496381998
163,-103.56,2.03,-2.23,0.21,-0.66,0.69,0.9776502442080194,103.60389664486563
164,-102.73,1.91,-5.89,0.21,-0.67,0.65,0.9568176419778223,102.91643746263277
165,-104.41,-1.44,-7.02,0.18,-0.69,0.65,0.9648834126463155,104.65563577753468
166,-107.88,-3.56,-8.4,0.18,-0.7,0.62,0.9522604685693931,108.2650820902104
167,-110.15,-3.76,-8.96,0.19,-0.71,0.62,0.9615612304996495,110.57776313527056
168,-111.36,-0.27,-9.07,0.24,-0.74,0.62,0.9947864092356711,111.72908036854147
169,-114.08,-0.34,-10.49,0.18,-0.75,0.63,0.9958915603618699,114.56178289464597
170,-115.83,2.41,-6.84,0.21,-0.76,0.63,1.0092571525632108,116.05680764177515
171,-108.41,1.69,-2.73,0.18,-0.83,0.58,1.0284454287904632,108.45753592996661
172,-116.53,5.71,-1.47,0.21,-0.81,0.55,1.0013490899781154,116.67907224519743
173,-114.53,6.93,1.56,0.16,-0.84,0.55,1.0167103815738285,114.7500736383206
174,-117.8,7.95,0.61,0.17,-0.85,0.57,1.037448793917078,118.06953290328542
175,-112.72,8.11,0.82,0.2,-0.89,0.58,1.0809717850156868,113.01434820411079
176,-109.47,3.36,-2.12,0.13,-0.86,0.59,1.0509995242624994,109.54206908763409
177,-104.81,-2.49,-1.56,0.14,-0.87,0.56,1.0440785411069418,104.85117929713523
178,-106.72,-3.5,-0.32,0.14,-0.86,0.51,1.0096038827183658,106.77785725514443
179,-104.31,-8.93,-1.68,0.15,-0.89,0.52,1.041633332799983,104.70503044266783
180,-104.08,-12.79,-2.31,0.17,-0.89,0.5,1.0348912986396206,104.88835302358409
181,-101.62,-18.34,-2.63,0.15,-0.93,0.49,1.061838029079765,103.29519301497045
182,-99.27,-14.96,0.21,0.19,-0.91,0.44,1.0284940447080868,100.39112809407014
183,-102.87,-10.92,0.63,0.19,-0.9,0.41,1.0070749723828907,103.44989221840689
184,-104.08,-12.09,2.0,0.16,-0.94,0.39,1.030194156457898,104.79892413569902
185,-105.24,-9.22,6.6,0.19,-0.92,0.4,1.0210288928331068,105.84907179564684
186,-117.89,0.09,5.77,0.23,-0.88,0.42,1.0018482919085103,118.0311530910378
187,-108.6,1.15,10.76,0.17,-1.02,0.33,1.0854492157627642,109.13780325808284
188,-106.93,4.29,14.73,0.17,-0.95,0.4,1.0447009141376302,108.02500590141156
189,-106.6,4.6,14.5,0.16,-0.97,0.35,1.0435516278555652,107.67994242197568
190,-103.42,9.39,16.78,0.18,-0.98,0.31,1.0435037134576954,105.19238042748154
191,-101.73,0.14,11.82,0.13,-0.99,0.34,1.0547985589675406,102.41447602756166
192,-104.02,-5.91,8.53,0.16,-0.98,0.29,1.034456378974,104.53635444188781
193,-104.72,-8.08,8.34,0.19,-0.98,0.26,1.0315522284402279,105.36185457745133
194,-105.22,-15.34,5.36,0.19,-0.99,0.23,1.0339729203417274,106.46733583592669
195,-105.83,-19.88,2.37,0.2,-0.99,0.21,1.0316006979447039,107.70710375829442
196,-104.08,-22.58,1.89,0.23,-1.01,0.24,1.063296760081587,106.51795576333598
197,-104.56,-29.91,-1.85,0.23,-0.98,0.21,1.0282995672468214,108.76959225813067
198,-105.27,-31.79,0.56,0.26,-1.01,0.17,1.0566929544574433,109.96677043543654
199,-112.56,-25.69,-0.49,0.28,-1.0,0.19,1.0556988206870368,115.45548839271349
200,-110.53,-29.4,2.29,0.24,-1.04,0.2,1.0859097568398584,114.3961756353769
201,-114.24,-24.84,3.25,0.29,-1.04,0.13,1.0874741376235115,116.95454544394586
202,-119.8,-22.7,3.18,0.29,-1.08,0.16,1.129645962237727,121.97312162931634
203,-119.92,-17.97,6.0,0.31,-1.11,0.14,1.1609478885807065,121.40727861211617
204,-118.81,-15.97,8.08,0.33,-1.12,0.17,1.1799152511939153,120.15050312004524
205,-119.89,-13.44,7.91,0.31,-1.11,0.19,1.168032533793473,120.90001571546631
206,-114.46,-8.09,4.85,0.31,-1.2,0.17,1.2509996003196804,114.84799606436324
207,-106.41,0.73,7.28,0.25,-1.17,0.08,1.1990829829498872,106.66123663262113
208,-112.78,-2.9,12.55,0.27,-1.1,0.07,1.1348127598859648,113.51317500625203
209,-114.64,-10.92,9.54,0.25,-1.1,0.04,1.1287603820120549,115.55339718069737
210,-119.1,-14.55,7.3,0.3,-1.07,0.06,1.1128791488746657,120.20733130720438
211,-115.73,-23.94,2.78,0.28,-1.09,0.06,1.1269871339105875,118.21287958594021
212,-110.53,-19.97,1.45,0.37,-1.14,0.1,1.2027052839328511,112.32891123838066
213,-113.18,-18.32,-4.89,0.3,-1.09,0.02,1.1307077429645558,114.75733919885037
214,-122.38,-16.87,-4.02,0.28,-1.05,-0.03,1.0871062505569544,123.60267675095066
215,-121.69,-18.03,-0.61,0.24,-1.09,-0.09,1.1197321108193692,123.01995407249997
216,-123.24,-20.15,2.35,0.23,-1.07,-0.11,1.0999545445153631,124.89852921471893
217,-122.23,-20.34,3.59,0.23,-1.06,-0.14,1.0936635680134912,123.96280329195528
218,-125.91,-21.53,6.12,0.2,-1.05,-0.19,1.0856334556377674,127.88402323980897
219,-127.68,-21.73,8.7,0.21,-1.05,-0.25,1.0995908329919817,129.80780138342996
220,-131.73,-21.33,10.12,0.2,-1.01,-0.29,1.0696728471827264,133.82890644401155
221,-135.73,-18.34,11.1,0.22,-1.02,-0.29,1.0830050784737808,137.41251216683287
222,-136.12,-19.63,9.31,0.22,-1.04,-0.27,1.0967679791095288,137.84290841388975
223,-138.79,-14.89,10.08,0.25,-1.07,-0.3,1.139034679015525,139.94992890316163
224,-145.21,-6.82,12.82,0.21,-1.03,-0.32,1.0988175462741756,145.93426225530453
225,-150.34,-10.12,15.07,0.19,-1.04,-0.32,1.104581368664165,151.43194808229867
226,-151.63,-11.79,15.85,0.2,-1.07,-0.31,1.131812705353673,152.91135830931591
227,-152.92,-15.79,11.86,0.22,-1.07,-0.26,1.122898036332774,154.1898508333152
228,-148.72,-8.58,11.37,0.32,-1.12,-0.29,1.2003749414245535,149.4005746307557
229,-146.61,-13.57,5.56,0.19,-1.12,-0.21,1.1552488909321663,147.34161190919556
230,-144.11,-13.51,6.05,0.23,-1.13,-0.28,1.1866760299256067,144.8682667115197
231,-143.22,-18.46,5.05,0.19,-1.11,-0.26,1.1557681428383464,144.49305346624797
232,-142.7,-21.86,3.34,0.21,-1.11,-0.26,1.1592238782909885,144.4032728160965
233,-141.45,-22.79,1.97,0.22,-1.11,-0.28,1.1657186624567697,143.2877088238904
234,-142.11,-22.98,0.35,0.2,-1.09,-0.29,1.145512985522207,143.9564343820727
235,-143.63,-22.38,0.31,0.18,-1.11,-0.3,1.1638298844762496,145.36346652443316
236,-145.47,-22.08,3.51,0.17,-1.08,-0.34,1.1449454135459909,147.17801262416882
237,-145.01,-21.77,4.53,0.15,-1.1,-0.38,1.1734138229968147,146.70498934937422
238,-145.6,-20.11,7.85,0.16,-1.1,-0.38,1.174734012447073,147.19169337975563
239,-145.47,-18.9,10.41,0.16,-1.1,-0.41,1.1847784603038662,147.06154833946226
240,-144.05,-11.39,13.76,0.21,-1.1,-0.45,1.2068968472906043,145.15327140646883
241,-145.28,-13.04,13.6,0.16,-1.09,-0.45,1.1900420160649792,146.49668938238844
242,-147.56,-14.67,14.23,0.13,-1.08,-0.45,1.1772000679578642,148.9686389814984
243,-144.98,-15.33,15.33,0.12,-1.07,-0.46,1.1708543888972702,146.59201274285036
244,-145.4,-12.27,17.79,0.13,-1.03,-0.54,1.170213655705658,146.9972686821085
245,-145.18,-15.77,13.18,0.1,-1.06,-0.47,1.1638298844762496,146.6275475482012
246,-142.85,-22.14,10.31,0.1,-1.04,-0.49,1.1539930675701653,144.92273182630805
247,-134.38,-32.46,12.17,0.19,-1.04,-0.49,1.1652467549836816,138.7794829937048
248,-127.8,-28.14,6.06,0.19,-1.09,-0.43,1.187055179846329,131.00161525721734
249,-124.58,-20.7,6.0,0.16,-1.04,-0.58,1.2014990636700473,126.43048050213208
250,-124.55,-24.08,6.95,0.13,-1.06,-0.53,1.192224811015104,127.04665048713406
251,-128.6,-15.24,8.49,0.17,-1.02,-0.64,1.2161003248087716,129.7778783152198
252,-133.37,-10.99,11.42,0.14,-1.01,-0.59,1.1780492349643117,134.30842639238983
253,-134.12,-11.21,12.06,0.14,-1.0,-0.54,1.145076416663971,135.1269110873182
254,-132.2,-9.56,12.4,0.16,-1.0,-0.53,1.1430223094935636,133.12397830593855
255,-132.49,-11.92,9.56,0.18,-0.99,-0.54,1.1419719786404567,133.36821247958602
256,-128.99,-19.25,3.83,0.17,-1.0,-0.55,1.1538630767989762,130.4747159414421
257,-125.51,-23.28,-1.73,0.17,-1.0,-0.54,1.1491301057756689,127.66249018407873
258,-126.93,-20.09,-6.9,0.2,-0.97,-0.57,1.1427160627207442,128.69515530897036
259,-125.66,-21.69,-10.69,0.18,-0.97,-0.53,1.1199107107265294,127.96549456787169
260,-119.89,-23.5,-11.44,0.15,-0.99,-0.5,1.1191961400934154,122.70589105662368
261,-111.86,-24.56,-10.49,0.11,-0.99,-0.45,1.093023330034634,115.00388384745969
262,-101.53,-22.46,-5.79,0.1,-1.01,-0.43,1.1022703842524302,104.14565089335225
263,-93.83,-10.23,4.17,0.15,-0.98,-0.43,1.0806479537758815,94.47809640334631
264,-89.98,-1.16,10.66,0.12,-0.94,-0.39,1.0247438704378768,90.6166739623564
265,-79.79,2.66,18.27,0.1,-0.97,-0.42,1.0617438485811914,81.89818435105873
266,-72.98,6.78,24.75,0.1,-0.96,-0.45,1.0649413129370089,77.36026951866184
267,-68.73,0.46,23.63,0.09,-0.96,-0.36,1.0292230079045066,72.68013070984394
268,-63.86,2.43,28.14,0.19,-0.91,-0.47,1.0416813332300816,69.82738789329012
269,-54.23,7.86,24.03,0.26,-0.95,-0.45,1.082866566110525,59.83404883509054
270,-50.37,11.54,21.08,0.24,-0.9,-0.52,1.066770828247567,55.8092725270631
271,-50.78,7.3,17.04,0.2,-0.87,-0.52,1.0331021246711285,54.05793188792927
272,-45.82,4.41,15.31,0.2,-0.87,-0.52,1.0331021246711285,48.5109946300836
273,-41.08,2.05,13.02,0.21,-0.86,-0.51,1.021665307231287,43.14266218025958
274,-36.61,4.47,10.11,0.24,-0.84,-0.5,1.0065783625729294,38.24245154275547
275,-31.77,8.29,9.39,0.27,-0.81,-0.49,0.9844287683728061,34.150096632366946
276,-27.01,8.21,10.55,0.22,-0.79,-0.53,0.9764220398987316,30.13713158215294
277,-23.59,8.38,10.75,0.23,-0.75,-0.56,0.9638464608017192,27.24472425993701
278,-19.91,11.92,11.79,0.26,-0.72,-0.58,0.9604165762834375,26.028803276370585
279,-17.98,14.27,12.64,0.24,-0.68,-0.61,0.94451045520947,26.20463508618275
280,-16.85,14.37,11.86,0.2,-0.65,-0.64,0.9338629449764029,25.12128579511805
281,-16.73,13.69,12.32,0.2,-0.63,-0.66,0.9340770846134703,24.881547379534094
282,-15.07,10.14,9.5,0.2,-0.62,-0.66,0.9273618495495705,20.498158453870925
283,-11.94,7.89,5.83,0.21,-0.62,-0.66,0.9295697929687691,15.453303853868919
284,-6.98,6.26,2.03,0.2,-0.61,-0.66,0.9207062506576135,9.593169444974897
285,-6.55,1.66,1.51,0.21,-0.58,-0.68,0.9180958555619342,6.923741762948701
286,-4.76,-0.17,-1.74,0.2,-0.62,-0.68,0.9417005893594843,5.070907216662517
287,-3.56,0.18,-3.07,0.18,-0.61,-0.65,0.9093954035511725,4.704349051675481
288,-2.35,-0.99,-2.26,0.17,-0.62,-0.66,0.9213576938409967,3.407374355717317
289,-0.23,-0.11,-0.69,0.16,-0.62,-0.66,0.919565114605812,0.7355949972641195
290,0.18,1.02,1.18,0.16,-0.61,-0.64,0.8984987479123162,1.5700955384943935
291,0.14,1.22,3.28,0.13,-0.61,-0.66,0.9080748867797193,3.50234207352737
292,-0.56,0.03,5.42,0.09,-0.59,-0.68,0.9047651629014017,5.44893567589121
293,0.03,4.56,10.2,0.15,-0.59,-0.71,0.9352539762011173,11.172936051011837
294,2.26,9.05,10.38,0.13,-0.59,-0.69,0.9171150418567999,13.955446965253389
295,3.04,10.43,11.18,0.11,-0.58,-0.7,0.9156964562561111,15.589063474115434
296,4.52,9.1,11.97,0.1,-0.57,-0.69,0.9005553841935542,15.700996783644024
297,6.7,6.46,10.4,0.11,-0.57,-0.7,0.9093954035511725,13.956417878524562
298,7.86,4.27,8.44,0.13,-0.57,-0.71,0.9197282207261013,12.29821531767923
299,9.01,2.52,6.21,0.14,-0.58,-0.72,0.9350935782048767,11.229185188605626
300,10.21,1.77,3.71,0.15,-0.58,-0.7,0.9213576938409967,11.006411767692503
301,11.85,0.95,2.32,0.14,-0.58,-0.7,0.9197825830053534,12.112283021792381
