,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
49,-0.44,-1.07,2.49,0.26,-0.27,1.0
50,-0.56,-0.46,2.7,0.26,-0.27,1.0
51,-0.24,0.05,3.44,0.25,-0.27,1.0
52,0.27,0.38,3.95,0.25,-0.27,1.0
53,0.44,0.87,4.61,0.24,-0.28,1.01
54,0.47,0.29,5.22,0.23,-0.28,1.0
55,0.79,-0.61,6.12,0.21,-0.29,1.01
56,1.16,-1.69,8.12,0.18,-0.29,1.0
57,1.56,-1.86,10.09,0.17,-0.3,1.01
58,1.74,-1.34,12.03,0.16,-0.31,1.02
59,2.34,0.0,14.21,0.14,-0.32,1.02
60,3.01,1.02,16.98,0.12,-0.33,1.03
61,3.79,1.85,19.86,0.11,-0.33,1.04
62,4.7,2.38,22.56,0.1,-0.33,1.05
63,5.44,2.82,24.85,0.09,-0.33,1.05
64,5.62,2.78,27.31,0.08,-0.33,1.04
65,5.42,1.85,29.04,0.07,-0.32,1.05
66,5.73,-0.12,30.08,0.06,-0.32,1.03
67,6.46,-4.38,30.96,0.04,-0.33,1.05
68,8.55,-8.15,32.14,0.03,-0.34,1.04
69,10.31,-11.42,33.66,0.04,-0.34,1.05
70,11.13,-14.2,36.0,0.04,-0.33,1.04
71,11.86,-16.02,38.7,0.04,-0.33,1.04
72,12.93,-16.95,41.08,0.05,-0.33,1.02
73,13.57,-17.57,44.02,0.05,-0.33,1.01
74,12.85,-18.12,46.76,0.05,-0.32,1.01
75,11.21,-22.78,49.11,0.06,-0.33,1.01
76,9.25,-22.02,52.78,0.09,-0.31,1.04
77,14.75,-17.65,54.02,0.09,-0.36,1.0
78,13.53,-23.11,54.09,0.04,-0.32,1.01
79,11.47,-28.14,55.4,0.05,-0.32,1.01
80,12.99,-28.43,57.33,0.08,-0.35,1.0
81,16.5,-29.45,57.91,0.09,-0.37,1.01
82,17.39,-32.69,59.25,0.08,-0.35,1.02
83,16.61,-36.11,60.76,0.09,-0.33,1.01
84,15.94,-36.4,62.06,0.12,-0.33,0.99
85,17.25,-37.89,62.95,0.12,-0.34,0.98
86,16.76,-40.18,64.47,0.13,-0.32,0.98
87,15.89,-40.63,65.82,0.14,-0.32,0.96
88,15.44,-41.27,68.14,0.16,-0.33,0.96
89,15.4,-40.96,69.74,0.17,-0.34,0.97
90,15.57,-39.85,71.74,0.18,-0.35,0.96
91,15.88,-39.16,73.6,0.17,-0.36,0.97
92,16.21,-38.18,75.89,0.16,-0.36,0.98
93,16.56,-38.18,78.41,0.16,-0.37,0.97
94,17.11,-37.48,80.02,0.16,-0.37,0.97
95,17.42,-38.61,81.65,0.15,-0.36,0.97
96,17.24,-42.23,83.37,0.14,-0.37,0.97
97,17.18,-45.97,85.25,0.14,-0.37,0.97
98,17.57,-48.09,86.69,0.17,-0.37,0.98
99,18.67,-49.19,87.82,0.19,-0.38,0.96
100,18.89,-50.53,88.75,0.21,-0.38,0.95
101,19.44,-49.66,89.54,0.22,-0.36,0.94
102,19.05,-51.15,90.46,0.24,-0.38,0.94
103,17.97,-51.36,90.84,0.25,-0.37,0.93
104,18.79,-51.74,91.16,0.24,-0.39,0.93
105,19.89,-52.82,92.99,0.23,-0.4,0.94
106,20.03,-54.66,94.7,0.23,-0.39,0.94
107,20.12,-56.32,96.21,0.23,-0.41,0.95
108,21.54,-55.25,98.95,0.26,-0.43,0.94
109,22.23,-54.38,99.31,0.27,-0.42,0.95
110,21.33,-55.65,100.99,0.29,-0.42,0.94
111,19.8,-54.81,102.6,0.31,-0.41,0.93
112,20.69,-53.3,102.27,0.35,-0.43,0.94
113,20.93,-53.22,102.78,0.35,-0.43,0.95
114,22.08,-52.29,102.66,0.37,-0.44,0.95
115,22.66,-53.28,101.94,0.38,-0.44,0.95
116,23.05,-53.05,100.72,0.39,-0.45,0.97
117,24.63,-52.61,100.05,0.39,-0.45,0.94
118,25.45,-52.44,98.52,0.4,-0.44,0.93
119,24.96,-51.73,97.89,0.41,-0.42,0.92
120,24.24,-48.26,97.27,0.42,-0.41,0.91
121,24.0,-49.82,97.74,0.4,-0.41,0.91
122,26.56,-53.5,98.92,0.38,-0.44,0.9
123,26.64,-53.92,99.77,0.38,-0.42,0.91
124,25.05,-53.36,100.87,0.39,-0.43,0.91
125,25.27,-55.48,101.16,0.41,-0.43,0.9
126,26.12,-54.87,101.01,0.45,-0.44,0.9
127,26.53,-51.83,98.41,0.47,-0.43,0.89
128,25.88,-51.5,97.95,0.48,-0.42,0.88
129,25.92,-48.02,95.88,0.5,-0.43,0.83
130,25.48,-46.79,94.67,0.51,-0.42,0.87
131,24.64,-46.23,93.88,0.49,-0.42,0.86
132,24.6,-44.92,93.07,0.47,-0.42,0.85
133,23.28,-47.94,93.74,0.45,-0.43,0.87
134,23.85,-50.11,92.6,0.47,-0.44,0.87
135,24.92,-51.44,92.15,0.48,-0.44,0.89
136,24.69,-49.83,91.36,0.51,-0.45,0.89
137,24.14,-47.18,90.6,0.51,-0.46,0.91
138,24.7,-45.97,89.45,0.5,-0.47,0.9
139,26.4,-44.26,89.27,0.5,-0.46,0.92
140,27.22,-42.02,88.79,0.51,-0.47,0.9
141,27.27,-40.37,87.91,0.5,-0.46,0.9
142,27.95,-39.4,87.88,0.48,-0.46,0.9
143,28.79,-40.14,87.5,0.47,-0.46,0.9
144,28.66,-39.45,87.19,0.48,-0.45,0.88
145,28.27,-38.55,86.38,0.49,-0.44,0.87
146,27.94,-38.73,85.28,0.48,-0.45,0.87
147,26.96,-38.18,85.01,0.49,-0.45,0.87
148,26.11,-36.92,84.49,0.48,-0.45,0.87
149,25.19,-36.12,83.85,0.49,-0.45,0.87
150,24.84,-36.2,82.69,0.48,-0.45,0.86
151,24.44,-35.39,81.57,0.48,-0.45,0.86
152,24.99,-35.6,80.34,0.48,-0.45,0.86
153,25.5,-35.68,78.78,0.48,-0.46,0.85
154,25.37,-35.21,77.94,0.48,-0.46,0.86
155,25.66,-35.22,77.11,0.47,-0.45,0.85
156,25.85,-36.67,77.22,0.48,-0.46,0.86
157,25.28,-37.45,76.21,0.48,-0.45,0.86
158,24.69,-36.66,76.67,0.48,-0.45,0.85
159,24.32,-36.11,76.63,0.48,-0.45,0.86
160,25.57,-34.0,76.7,0.49,-0.45,0.83
161,24.78,-29.25,77.18,0.5,-0.45,0.84
162,24.15,-26.76,77.08,0.49,-0.45,0.85
163,23.47,-25.04,77.85,0.47,-0.45,0.86
164,23.11,-23.97,78.69,0.45,-0.45,0.86
165,23.18,-23.73,79.66,0.44,-0.45,0.86
166,22.64,-24.64,79.65,0.44,-0.45,0.85
167,22.55,-25.36,78.72,0.44,-0.45,0.86
168,22.78,-25.88,77.86,0.43,-0.46,0.86
169,23.15,-27.11,76.15,0.42,-0.47,0.87
170,23.1,-28.41,75.68,0.41,-0.47,0.88
171,23.25,-28.64,74.61,0.4,-0.47,0.87
172,22.93,-28.92,73.95,0.41,-0.46,0.87
173,22.37,-28.69,73.27,0.4,-0.46,0.86
174,21.42,-26.32,73.02,0.4,-0.46,0.86
175,21.5,-23.98,75.42,0.38,-0.47,0.88
176,21.71,-22.35,78.23,0.36,-0.47,0.88
177,21.27,-20.78,80.89,0.36,-0.47,0.89
178,20.87,-19.11,81.82,0.36,-0.47,0.88
179,21.19,-19.76,83.85,0.34,-0.48,0.89
180,21.77,-20.7,85.69,0.33,-0.48,0.88
181,21.37,-22.72,87.02,0.34,-0.47,0.87
182,24.44,-23.97,92.15,0.35,-0.49,0.87
183,21.74,-28.84,86.14,0.36,-0.48,0.87
184,21.16,-29.62,84.92,0.38,-0.48,0.86
185,20.38,-33.54,82.72,0.38,-0.47,0.85
186,18.73,-34.66,81.31,0.4,-0.47,0.85
187,18.64,-34.23,80.31,0.41,-0.49,0.85
188,18.93,-34.82,80.75,0.41,-0.49,0.85
189,19.05,-33.92,81.31,0.4,-0.49,0.86
190,18.64,-31.65,82.92,0.41,-0.49,0.87
191,19.31,-30.27,85.27,0.41,-0.5,0.88
192,20.41,-25.85,88.35,0.43,-0.51,0.88
193,20.49,-24.14,88.99,0.42,-0.51,0.85
194,19.16,-24.0,89.07,0.41,-0.5,0.88
195,17.51,-26.9,89.21,0.39,-0.5,0.92
196,21.8,-27.59,89.71,0.36,-0.53,0.92
197,24.05,-29.05,90.44,0.35,-0.54,0.92
198,24.32,-33.01,90.47,0.34,-0.55,0.91
199,24.06,-33.97,91.45,0.35,-0.54,0.92
200,25.53,-36.17,90.44,0.37,-0.55,0.9
201,26.47,-36.17,90.26,0.39,-0.54,0.88
202,26.15,-34.34,88.64,0.41,-0.52,0.87
203,24.46,-34.89,89.02,0.42,-0.5,0.88
204,27.57,-32.06,90.46,0.44,-0.52,0.84
205,27.6,-31.02,89.45,0.46,-0.49,0.83
206,25.76,-31.69,86.15,0.46,-0.47,0.8
207,24.27,-33.5,82.84,0.46,-0.47,0.8
208,23.45,-33.79,80.67,0.45,-0.48,0.79
209,23.54,-37.31,77.95,0.41,-0.49,0.8
210,23.22,-40.99,75.94,0.4,-0.5,0.8
211,23.44,-44.69,73.59,0.38,-0.5,0.8
212,22.93,-48.64,72.15,0.37,-0.49,0.8
213,23.1,-50.34,71.76,0.39,-0.5,0.79
214,22.12,-49.13,70.75,0.41,-0.48,0.77
215,19.74,-46.56,69.76,0.42,-0.47,0.77
216,17.04,-44.55,68.08,0.42,-0.46,0.77
217,14.06,-42.26,66.78,0.42,-0.47,0.77
218,10.73,-40.82,64.93,0.41,-0.46,0.76
219,6.43,-41.11,61.15,0.39,-0.47,0.77
220,1.95,-43.62,58.63,0.36,-0.47,0.79
221,-1.11,-47.25,57.95,0.34,-0.47,0.79
222,-3.27,-48.73,57.34,0.37,-0.48,0.79
223,-5.21,-48.26,56.78,0.41,-0.49,0.78
224,-6.31,-46.63,57.04,0.43,-0.5,0.79
225,-7.16,-43.69,58.79,0.46,-0.51,0.8
226,-5.97,-40.55,59.25,0.5,-0.53,0.8
227,-4.98,-36.2,59.01,0.54,-0.53,0.8
228,-5.01,-32.58,58.95,0.57,-0.53,0.78
229,-4.6,-31.44,57.6,0.57,-0.53,0.8
230,-2.49,-38.03,49.95,0.54,-0.55,0.79
231,-1.44,-21.76,60.29,0.66,-0.53,0.79
232,-3.94,-27.39,54.67,0.64,-0.49,0.77
233,-4.85,-26.89,50.76,0.67,-0.54,0.77
234,-3.83,-27.82,46.63,0.64,-0.53,0.78
235,-2.89,-31.66,43.22,0.62,-0.55,0.81
236,-3.01,-33.01,39.4,0.66,-0.54,0.82
237,-2.79,-33.98,34.06,0.68,-0.55,0.82
238,1.36,-38.87,28.89,0.65,-0.63,0.78
239,-1.34,-33.3,25.22,0.74,-0.51,0.83
240,-3.85,-37.59,14.84,0.65,-0.5,0.79
241,-2.31,-24.79,18.5,0.74,-0.52,0.75
242,-2.58,-20.53,14.03,0.69,-0.52,0.79
243,-4.03,-15.79,12.76,0.69,-0.56,0.79
244,-5.6,-11.76,12.12,0.7,-0.55,0.8
245,-5.91,-10.21,10.0,0.69,-0.55,0.81
246,-7.16,-9.36,8.41,0.69,-0.55,0.83
247,-5.63,-10.9,4.27,0.69,-0.55,0.82
248,-5.47,-10.81,0.02,0.71,-0.55,0.81
249,-4.11,-13.98,-3.97,0.69,-0.55,0.81
250,-4.87,-13.01,-7.54,0.69,-0.52,0.8
251,-7.48,-9.31,-11.05,0.68,-0.51,0.81
252,-5.47,-10.89,-14.6,0.66,-0.54,0.79
253,-3.11,-8.26,-16.73,0.64,-0.53,0.82
254,-3.53,-5.37,-17.4,0.6,-0.51,0.81
255,-4.92,-3.3,-17.4,0.57,-0.51,0.81
256,-4.41,-1.8,-16.63,0.53,-0.51,0.8
257,-3.66,-0.15,-15.19,0.49,-0.51,0.79
258,-4.5,1.48,-13.59,0.46,-0.49,0.8
259,-5.37,1.21,-12.53,0.44,-0.48,0.8
260,-5.98,1.11,-12.87,0.43,-0.48,0.79
261,-6.64,1.77,-13.82,0.42,-0.48,0.81
262,-7.69,1.63,-13.42,0.39,-0.48,0.82
263,-7.85,1.95,-11.92,0.38,-0.48,0.83
264,-7.62,4.24,-11.15,0.39,-0.49,0.82
265,-7.1,6.96,-9.51,0.38,-0.49,0.83
266,-7.05,8.79,-7.73,0.37,-0.49,0.83
267,-6.61,8.78,-6.49,0.35,-0.48,0.83
268,-6.69,8.53,-5.68,0.34,-0.48,0.82
269,-6.93,7.4,-4.27,0.35,-0.49,0.82
270,-7.25,6.0,-4.27,0.35,-0.49,0.84
271,-7.25,5.21,-3.91,0.37,-0.49,0.83
272,-7.16,4.4,-2.99,0.4,-0.5,0.85
273,-6.81,4.34,-2.58,0.37,-0.51,0.85
274,-6.0,4.46,-1.82,0.4,-0.51,0.85
275,-6.15,3.97,-1.34,0.42,-0.5,0.86
276,-6.21,4.24,-1.25,0.41,-0.51,0.85
277,-4.99,3.97,-1.82,0.4,-0.53,0.88
278,-3.08,3.21,-1.63,0.4,-0.53,0.87
279,-2.32,2.76,-1.71,0.4,-0.52,0.87
280,-2.47,2.66,-1.89,0.4,-0.51,0.85
281,-2.37,1.86,-1.18,0.4,-0.51,0.83
282,-2.66,1.92,-0.93,0.41,-0.5,0.83
283,-2.89,2.75,-0.63,0.41,-0.51,0.84
284,-0.92,2.47,-1.18,0.42,-0.52,0.83
285,-0.96,5.11,0.31,0.46,-0.52,0.85
286,0.96,6.31,-0.06,0.46,-0.52,0.84
287,1.21,7.47,-0.31,0.46,-0.51,0.85
288,0.38,8.67,-0.69,0.46,-0.5,0.83
289,0.66,9.42,-0.49,0.45,-0.51,0.83
290,0.85,9.3,-0.93,0.46,-0.51,0.81
291,-0.27,9.45,-2.12,0.47,-0.49,0.82
292,-1.4,8.49,-4.35,0.45,-0.5,0.82
293,-2.09,6.46,-6.63,0.44,-0.5,0.81
294,-2.84,4.75,-7.13,0.44,-0.51,0.84
295,-2.61,2.23,-8.21,0.4,-0.51,0.84
296,-2.06,0.78,-7.6,0.4,-0.52,0.85
297,-1.59,1.04,-6.79,0.4,-0.52,0.86
298,-1.31,2.11,-6.21,0.42,-0.52,0.85
299,-0.98,3.39,-5.5,0.42,-0.53,0.86
300,-0.96,4.66,-4.78,0.41,-0.53,0.86
301,-1.02,5.04,-3.98,0.4,-0.52,0.86
302,-1.22,5.16,-4.03,0.39,-0.52,0.85
303,-1.33,4.99,-3.89,0.38,-0.51,0.85
304,-0.98,4.21,-3.71,0.38,-0.51,0.85
305,-1.28,4.17,-2.6,0.38,-0.51,0.84
306,-1.54,4.09,-2.53,0.38,-0.51,0.84
307,-1.44,3.4,-2.18,0.38,-0.51,0.86
308,-1.33,2.84,-1.3,0.37,-0.51,0.85
309,-1.33,2.0,-0.92,0.37,-0.51,0.85
310,-1.5,1.57,-0.82,0.38,-0.51,0.85
311,-1.8,1.66,-0.99,0.39,-0.51,0.86
312,-1.39,2.44,-0.84,0.4,-0.51,0.85
313,-0.66,2.12,-0.6,0.39,-0.51,0.86
314,-0.41,2.02,-0.08,0.4,-0.51,0.85
315,-0.52,2.29,0.81,0.4,-0.51,0.84
316,-0.73,3.11,1.85,0.41,-0.51,0.83
317,-0.38,4.5,2.27,0.44,-0.51,0.83
318,-0.11,5.16,2.58,0.43,-0.51,0.83
319,-0.23,4.85,2.55,0.43,-0.5,0.83
320,-0.2,4.17,2.17,0.44,-0.51,0.83
321,-0.92,3.69,1.51,0.43,-0.51,0.82
322,-1.34,3.47,0.72,0.44,-0.51,0.83
323,-1.66,2.67,-0.43,0.44,-0.51,0.83
324,-1.85,2.38,-1.08,0.44,-0.52,0.84
325,-1.83,2.17,-2.26,0.43,-0.52,0.84
326,-2.21,2.09,-1.95,0.42,-0.52,0.84
327,-2.35,2.2,-1.3,0.42,-0.52,0.84
328,-2.47,3.24,-0.9,0.43,-0.53,0.84
329,-2.15,4.27,-0.53,0.41,-0.52,0.84
330,-2.46,4.87,0.31,0.42,-0.53,0.85
331,-2.69,6.44,1.11,0.42,-0.53,0.83
332,-1.74,7.59,1.85,0.42,-0.53,0.83
333,-1.31,8.17,2.02,0.42,-0.53,0.84
334,-1.53,8.23,2.11,0.43,-0.52,0.84
335,-2.17,8.06,2.46,0.41,-0.52,0.84
336,-2.5,7.76,2.06,0.42,-0.52,0.83
337,-2.37,7.13,1.51,0.42,-0.52,0.84
338,-2.05,6.38,1.33,0.42,-0.51,0.84
339,-2.02,5.34,0.87,0.42,-0.52,0.84
340,-2.41,5.01,-0.2,0.42,-0.5,0.83
341,-2.29,4.49,-1.16,0.43,-0.5,0.84
342,-1.94,3.02,-2.84,0.42,-0.51,0.84
343,-1.69,3.13,-2.73,0.4,-0.5,0.85
344,-2.15,2.6,-2.75,0.4,-0.5,0.84
345,-1.53,1.82,-2.85,0.38,-0.5,0.84
346,-0.87,1.33,-2.67,0.38,-0.51,0.85
347,-0.53,1.92,-1.73,0.38,-0.51,0.85
348,-0.47,2.9,-1.01,0.38,-0.5,0.84
349,-0.12,3.79,-0.26,0.39,-0.5,0.86
350,0.23,4.46,0.11,0.38,-0.51,0.85
351,-0.08,4.73,0.89,0.38,-0.5,0.85
352,-0.58,4.52,1.47,0.37,-0.49,0.84
353,-0.46,4.53,2.21,0.38,-0.5,0.84
354,0.11,4.24,2.32,0.38,-0.51,0.84
355,-0.02,3.73,2.46,0.38,-0.5,0.84
356,0.32,3.04,2.35,0.38,-0.51,0.86
357,0.7,1.5,1.98,0.38,-0.51,0.85
358,1.02,0.4,2.0,0.39,-0.51,0.86
359,1.1,0.08,1.69,0.4,-0.51,0.85
360,1.63,0.24,1.76,0.4,-0.51,0.85
361,2.26,0.95,2.14,0.4,-0.51,0.85
362,2.53,1.25,2.34,0.41,-0.51,0.85
363,2.58,1.94,2.7,0.41,-0.51,0.85
364,2.92,2.09,2.34,0.41,-0.51,0.85
365,3.07,1.69,2.17,0.41,-0.51,0.84
366,2.37,1.44,2.29,0.41,-0.5,0.84
367,2.23,0.95,2.5,0.4,-0.51,0.84
368,2.58,0.56,2.5,0.41,-0.51,0.84
369,2.92,0.17,2.41,0.41,-0.51,0.85
370,3.08,0.29,2.43,0.41,-0.51,0.85
371,2.92,1.28,2.58,0.42,-0.51,0.85
372,2.95,1.34,2.02,0.4,-0.51,0.84
373,2.52,0.73,1.98,0.41,-0.5,0.84
374,2.02,0.4,2.41,0.4,-0.51,0.84
375,3.56,1.39,3.07,0.41,-0.52,0.85
376,3.51,-0.06,1.69,0.39,-0.5,0.83
377,1.54,-0.98,2.11,0.41,-0.51,0.84
378,-0.27,0.98,2.06,0.43,-0.5,0.85
379,2.58,1.04,2.12,0.41,-0.53,0.85
380,3.36,-0.49,2.49,0.41,-0.52,0.85
381,3.22,0.43,2.53,0.41,-0.51,0.86
382,2.92,-0.37,2.27,0.4,-0.51,0.84
383,3.24,-0.21,2.69,0.41,-0.51,0.84
384,3.13,0.12,2.35,0.4,-0.5,0.83
385,2.66,0.43,2.7,0.41,-0.5,0.83
386,1.71,0.95,2.38,0.4,-0.49,0.82
387,1.6,1.16,2.03,0.41,-0.5,0.83
388,1.62,2.12,1.86,0.4,-0.5,0.83
389,1.08,2.73,1.88,0.4,-0.5,0.84
390,0.63,2.23,1.54,0.39,-0.5,0.84
391,0.5,2.46,1.69,0.39,-0.51,0.83
392,0.32,2.67,1.86,0.39,-0.51,0.84
393,0.06,3.19,1.73,0.39,-0.51,0.84
394,0.12,3.1,1.83,0.38,-0.51,0.85
395,0.44,3.15,1.76,0.39,-0.51,0.85
396,0.87,3.28,1.66,0.4,-0.52,0.84
397,0.79,2.56,1.57,0.4,-0.52,0.85
398,0.29,2.11,1.59,0.4,-0.5,0.85
399,0.38,1.79,1.31,0.39,-0.51,0.85
