,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
85,-54.89,4.95,-4.78,0.07,-0.7,0.75,1.0282995672468214,55.3196438889478
86,-56.29,3.05,-5.07,0.06,-0.71,0.75,1.0345047124107265,56.60010159001484
87,-55.57,3.36,-5.08,0.07,-0.72,0.73,1.0277159140540737,55.902780789509926
88,-57.13,5.08,-4.92,0.07,-0.72,0.71,1.0136074190730848,57.566046416268684
89,-57.8,-0.05,-4.6,0.05,-0.71,0.69,0.991312261600753,57.98277761542646
90,-59.27,-1.11,-4.73,0.08,-0.71,0.68,0.9863569333664158,59.468797700979295
91,-60.27,-4.56,-5.07,0.06,-0.71,0.68,0.9849365461794989,60.654524975470714
92,-60.08,-6.96,-4.76,0.08,-0.7,0.72,1.0073728207570423,60.668819009438444
93,-61.48,-5.69,-5.19,0.1,-0.72,0.72,1.023132444994293,61.960492251111106
94,-61.62,-5.57,-4.72,0.1,-0.74,0.72,1.0373041983911953,62.05100885561813
95,-62.06,-4.29,-4.98,0.12,-0.75,0.75,1.0674268124794317,62.40711578017366
96,-62.29,-4.41,-5.97,0.11,-0.76,0.76,1.0804165863221464,62.73063924431187
97,-61.5,-4.98,-6.93,0.11,-0.78,0.79,1.1156164215356459,62.08925269319965
98,-60.6,-5.22,-7.45,0.12,-0.8,0.79,1.1307077429645558,61.278959684381064
99,-58.47,-5.48,-7.89,0.11,-0.8,0.79,1.129690223025764,59.25388932382414
100,-56.18,-6.95,-8.63,0.1,-0.81,0.79,1.1358697108383515,57.26230697413439
101,-54.38,-5.95,-8.96,0.11,-0.81,0.78,1.129867248839438,55.43346011210197
102,-51.98,-5.25,-8.78,0.1,-0.81,0.77,1.122051692213866,52.97708278114226
103,-49.92,-4.43,-8.73,0.1,-0.81,0.77,1.122051692213866,50.87085806235236
104,-48.52,-3.63,-8.81,0.11,-0.81,0.75,1.1093691901256317,49.44677340332735
105,-47.51,-3.13,-8.67,0.1,-0.79,0.72,1.0735455276791945,48.39592854776112
106,-47.77,-2.52,-8.29,0.11,-0.78,0.69,1.0471867073258714,48.54943254045303
107,-48.73,-2.41,-7.69,0.09,-0.78,0.67,1.0321821544669332,49.391872813247325
108,-50.06,-2.67,-6.96,0.09,-0.78,0.66,1.0257192598367255,50.611995613688265
109,-51.15,-1.16,-6.37,0.11,-0.78,0.64,1.0149384217774002,51.55817103040022
110,-53.33,-0.7,-6.5,0.1,-0.78,0.65,1.0202450685987168,53.72921830810495
111,-54.24,-1.73,-6.37,0.1,-0.8,0.63,1.0231813133555558,54.64016288409104
112,-54.81,-1.51,-6.02,0.09,-0.79,0.63,1.0144456614328834,55.16028100000942
113,-55.37,-3.07,-6.14,0.08,-0.8,0.62,1.0152832117197645,55.79391902349215
114,-55.3,-3.82,-6.14,0.08,-0.8,0.6,1.0031948963187562,55.77079881084724
115,-55.74,-6.98,-6.64,0.06,-0.81,0.62,1.0218121158021176,56.56639992080105
116,-55.79,-10.15,-6.5,0.07,-0.82,0.61,1.0244022647378324,57.07711099906862
117,-55.16,-12.9,-6.6,0.07,-0.82,0.61,1.0244022647378324,57.031531629441616
118,-56.03,-14.23,-6.2,0.09,-0.82,0.62,1.0319399207318225,58.14029411690313
119,-55.92,-12.66,-5.25,0.1,-0.82,0.62,1.0328601066940286,57.57503365174874
120,-55.6,-10.96,-4.12,0.1,-0.82,0.6,1.0209799214480173,56.81950369371419
121,-55.82,-10.24,-3.05,0.11,-0.82,0.59,1.0161692772368194,56.83337487779517
122,-55.74,-6.99,-0.99,0.13,-0.81,0.57,0.9989494481704267,56.18529878891809
123,-56.89,-5.66,-0.18,0.12,-0.82,0.58,1.0115334893121433,57.171147443443886
124,-57.66,-5.95,0.24,0.13,-0.82,0.57,1.0070749723828905,57.96667749664457
125,-57.39,-7.57,-0.34,0.14,-0.84,0.57,1.0247438704378766,57.888104132023535
126,-58.09,-8.18,-0.81,0.15,-0.83,0.59,1.0293201639917484,58.66870204802558
127,-57.21,-10.81,-2.81,0.15,-0.85,0.58,1.0399038417084534,58.29010464907402
128,-56.5,-13.44,-4.93,0.15,-0.86,0.6,1.059292216529509,58.285405548902204
129,-55.07,-16.61,-7.4,0.14,-0.87,0.59,1.0604715932074749,57.99445663164713
130,-52.98,-18.95,-9.51,0.13,-0.87,0.58,1.0536602868097478,57.065076885955385
131,-51.28,-21.07,-10.49,0.12,-0.88,0.56,1.049952379872535,56.42360676170924
132,-50.38,-23.79,-10.61,0.1,-0.88,0.55,1.042544963059148,56.71578792540927
133,-49.31,-25.44,-10.12,0.11,-0.88,0.52,1.028056418685278,56.40110016657477
134,-50.26,-25.19,-9.05,0.11,-0.88,0.51,1.0230347012687302,56.9430083504551
135,-50.2,-23.89,-6.38,0.1,-0.87,0.49,1.0034938963441682,55.95959703214454
136,-51.65,-21.91,-3.54,0.1,-0.86,0.49,0.994836670011716,56.21656517433273
137,-52.79,-19.21,-0.63,0.11,-0.87,0.46,0.9902524930541705,56.18011302943418
138,-55.02,-16.23,1.85,0.12,-0.87,0.44,0.9822932352408826,57.39369129094242
139,-57.91,-13.53,4.32,0.14,-0.87,0.43,0.9805100713404222,59.62626434718177
140,-59.82,-11.4,5.18,0.15,-0.89,0.43,0.999749968742185,61.11648550104955
141,-62.21,-10.85,5.42,0.16,-0.89,0.44,1.0056341282991543,63.381251170989046
142,-63.08,-11.88,4.63,0.17,-0.91,0.46,1.0337311062360464,64.35571225617817
143,-61.39,-16.47,0.78,0.16,-0.93,0.48,1.0587256490706174,63.565725041094275
144,-60.6,-14.05,1.4,0.18,-0.93,0.5,1.0711209082078457,62.22316690751123
145,-60.49,-13.5,-0.11,0.18,-0.93,0.5,1.0711209082078457,61.97823972976322
146,-58.31,-15.42,-0.43,0.16,-0.95,0.48,1.076336378647493,60.315979640556286
147,-56.58,-13.74,-0.23,0.17,-0.94,0.49,1.0735921013122256,58.224882138137474
148,-54.9,-15.1,-1.16,0.17,-0.94,0.49,1.0735921013122256,56.95055399203768
149,-53.3,-13.02,-1.15,0.17,-0.95,0.47,1.0734523743510933,54.879257465822185
150,-52.44,-12.58,-0.7,0.18,-0.95,0.48,1.079490620616965,53.9323650510526
151,-51.73,-11.5,0.26,0.19,-0.95,0.45,1.0682228231974826,52.99349488380626
152,-52.2,-9.71,0.76,0.2,-0.94,0.44,1.056976820937905,53.100863458139735
153,-53.08,-7.92,0.29,0.21,-0.94,0.43,1.0547985589675406,53.66839759113365
154,-52.81,-9.36,-0.49,0.19,-0.96,0.43,1.0689246933250256,53.63530367211507
155,-54.0,-8.14,0.67,0.21,-0.96,0.42,1.0686907878334124,54.614178561981504
156,-54.44,-8.21,-0.4,0.21,-0.96,0.41,1.0648004507887852,55.057040421729894
157,-55.02,-7.95,-1.44,0.2,-0.98,0.42,1.0848041297856492,55.61003956121593
158,-55.13,-6.52,-1.39,0.2,-0.98,0.42,1.0848041297856492,55.5316072160711
159,-54.21,-7.91,-1.91,0.18,-0.99,0.41,1.0865541864076544,54.817335761600084
160,-52.87,-8.85,-2.6,0.17,-1.0,0.41,1.0940749517286281,53.668607211292525
161,-51.56,-10.61,-3.28,0.17,-1.0,0.41,1.0940749517286281,52.74243168455546
162,-49.86,-11.6,-3.37,0.17,-1.01,0.39,1.0959470790143107,51.30240247785673
163,-49.28,-12.21,-3.5,0.16,-1.0,0.4,1.088852607105296,50.89059343336448
164,-48.52,-11.39,-3.05,0.17,-1.0,0.37,1.0797221864905806,49.932204037074115
165,-48.67,-9.86,-2.49,0.19,-0.99,0.35,1.0670988707706517,49.72110819360325
166,-49.27,-10.61,-3.45,0.19,-0.99,0.34,1.0638608931622593,50.517397993166675
167,-50.35,-10.92,-3.71,0.2,-0.98,0.31,1.0471389592599447,51.653973709676976
168,-51.18,-11.68,-4.81,0.2,-0.98,0.28,1.038652973807903,52.715755709275385
169,-53.76,-12.35,-5.33,0.2,-0.97,0.28,1.0292230079045066,55.417226563587604
170,-55.48,-13.54,-6.61,0.21,-0.98,0.28,1.0406248123122954,57.48959992903064
171,-57.04,-14.92,-7.4,0.21,-0.98,0.27,1.0379788051786027,59.42161222989495
172,-58.24,-17.44,-7.95,0.2,-0.99,0.27,1.0454664030948102,61.31275315951813
173,-58.85,-18.7,-8.4,0.2,-1.0,0.28,1.0575443253121828,62.31831592718147
174,-59.08,-20.2,-9.05,0.2,-1.01,0.29,1.0696728471827264,63.09032334677006
175,-57.89,-21.1,-9.6,0.2,-1.02,0.31,1.084665847162157,62.35881733965134
176,-57.31,-21.16,-9.48,0.2,-1.03,0.31,1.0940749517286281,61.82274743166952
177,-56.31,-20.09,-8.63,0.19,-1.05,0.3,1.1084223021935278,60.4061346222385
178,-54.93,-18.5,-7.65,0.19,-1.04,0.3,1.0989540481748998,58.4643258748444
179,-53.76,-18.46,-6.79,0.18,-1.05,0.31,1.1095043938624127,57.24520329250303
180,-53.27,-17.33,-6.23,0.2,-1.06,0.28,1.1144505372604028,56.363416326549974
181,-52.6,-16.52,-5.42,0.2,-1.07,0.3,1.1291146974510606,55.39897832992951
182,-53.02,-17.15,-4.75,0.19,-1.06,0.3,1.1178998166204341,55.92678606893123
183,-52.35,-17.86,-4.52,0.22,-1.06,0.26,1.1133732527773426,55.497139565927185
184,-52.55,-17.6,-5.27,0.21,-1.07,0.27,1.1233432244866215,55.66898059063054
185,-54.06,-36.58,-5.51,0.13,-1.02,0.23,1.0536602868097478,65.50526772710725
186,-57.82,-16.24,-0.58,0.27,-0.97,0.26,1.0399038417084534,60.06018980988988
187,-51.13,-15.1,-3.97,0.22,-1.08,0.24,1.128007092176286,53.46071267762898
188,-56.67,-26.4,-4.5,0.14,-0.99,0.24,1.0282509421342632,62.679333914776095
189,-56.03,-12.06,0.41,0.25,-0.98,0.25,1.0418253212511202,57.31468049287198
190,-51.28,-12.23,-2.87,0.2,-1.07,0.23,1.112564604865713,52.796289642360286
191,-53.1,-15.85,-3.54,0.19,-1.03,0.25,1.0768008172359453,55.52804786772177
192,-52.17,-9.88,-1.63,0.23,-1.03,0.24,1.0823123393919152,53.122313579135465
193,-51.36,-10.69,-2.14,0.21,-1.04,0.21,1.0815729286552989,52.5043360114191
194,-51.51,-12.61,-2.34,0.2,-1.03,0.2,1.068129205667554,53.082650649717934
195,-51.24,-15.21,-2.6,0.2,-1.03,0.18,1.0645656391223606,53.51300496141102
196,-50.23,-16.7,-2.69,0.2,-1.03,0.17,1.0629205050237764,53.001688652343894
197,-49.66,-17.11,-2.63,0.21,-1.02,0.16,1.0536128321162381,52.59072731955701
198,-48.17,-20.27,-3.89,0.19,-1.02,0.13,1.0456576877735848,52.405666678327826
199,-46.63,-21.89,-3.95,0.21,-1.02,0.12,1.0482843125793688,51.663638083278656
200,-47.76,-22.08,-4.61,0.2,-1.0,0.1,1.02469507659596,52.81852042607782
201,-51.22,-20.61,-4.14,0.24,-0.98,0.11,1.0149384217774002,55.36605548528809
202,-51.39,-17.74,-4.5,0.24,-0.99,0.08,1.0218121158021176,54.55171583002683
203,-52.55,-18.4,-4.56,0.23,-1.0,0.09,1.030048542545447,55.86462297375683
204,-52.41,-18.73,-4.4,0.23,-1.01,0.09,1.039759587597056,55.8299292494626
205,-53.36,-18.44,-4.53,0.23,-1.01,0.09,1.039759587597056,56.6378327622094
206,-54.05,-20.4,-4.17,0.23,-1.01,0.1,1.0406728592598156,57.92194230168736
207,-53.86,-20.81,-4.44,0.23,-1.01,0.08,1.0389417693018217,57.91087376305075
208,-53.07,-20.6,-4.73,0.23,-1.01,0.08,1.0389417693018217,57.12405622852775
209,-52.87,-20.99,-5.19,0.23,-1.01,0.08,1.0389417693018217,57.12051382822112
210,-52.11,-21.5,-5.66,0.22,-1.0,0.08,1.0270345661174214,56.654547037285546
211,-50.43,-21.21,-4.92,0.22,-1.0,0.08,1.0270345661174214,54.929549424694905
212,-49.89,-23.66,-4.93,0.21,-1.0,0.06,1.0235721762533407,55.43566180717968
213,-49.18,-25.07,-4.98,0.22,-0.99,0.06,1.0159232254457027,55.42542467135457
214,-48.96,-25.4,-4.99,0.23,-0.99,0.05,1.0175952043912155,55.38178130035183
215,-49.21,-24.41,-4.95,0.23,-0.99,0.03,1.0168087332433764,55.154099575643514
216,-49.98,-23.74,-4.64,0.22,-0.98,0.02,1.0045894683899488,55.52582822434979
217,-49.65,-19.36,-3.19,0.24,-0.97,0.01,0.9992997548283498,53.386404636386594
218,-51.15,-15.76,-2.49,0.24,-0.98,-0.0,1.0089598604503551,53.58078200250534
219,-50.73,-15.02,-2.56,0.24,-0.98,-0.01,1.0090094152187083,52.968735117992004
220,-51.44,-15.97,-2.14,0.22,-0.97,-0.0,0.9946356116689167,53.90449053650354
221,-51.42,-16.17,-2.2,0.22,-0.98,-0.0,1.0043903623591774,53.94743089341698
222,-50.81,-17.48,-2.31,0.22,-0.98,0.0,1.0043903623591774,53.78236328016835
223,-49.82,-20.61,-2.37,0.21,-0.99,0.01,1.0120770721639731,53.966854642456234
224,-48.99,-20.05,-1.89,0.23,-0.98,-0.01,1.006677704133751,52.96786478611348
225,-46.49,-18.64,-1.89,0.23,-0.99,-0.02,1.0165628362280414,50.12326605479735
226,-45.47,-18.06,-2.85,0.23,-1.0,-0.01,1.0261578825892241,49.008234002053165
227,-43.77,-18.12,-2.82,0.23,-0.99,-0.03,1.0168087332433764,47.45629252269925
228,-43.19,-19.91,-2.95,0.23,-1.0,-0.04,1.0268885041717042,47.649624342695496
229,-43.16,-19.53,-2.49,0.23,-1.0,-0.04,1.0268885041717042,47.438450649236
230,-44.08,-21.47,-2.61,0.21,-1.01,-0.05,1.032811696293182,49.10009572292095
231,-44.46,-20.9,-1.53,0.23,-1.01,-0.07,1.0382196299434912,49.15122073763784
232,-46.14,-17.97,-0.17,0.24,-1.0,-0.07,1.0307764064044151,49.51615292003206
233,-46.84,-17.5,-0.6,0.23,-1.02,-0.09,1.0494760597555335,50.0059556453029
234,-46.73,-16.5,-0.2,0.23,-1.02,-0.09,1.0494760597555335,49.557874248195915
235,-47.28,-17.31,-0.32,0.22,-1.01,-0.08,1.0367738422626218,50.35014299880389
236,-46.56,-16.9,0.37,0.23,-1.02,-0.1,1.050380883299006,49.533629990139026
237,-46.52,-20.27,-0.44,0.22,-1.02,-0.08,1.0465180361560904,50.746200843018784
238,-45.8,-19.74,-0.69,0.23,-1.02,-0.1,1.050380883299006,49.877687396269685
239,-45.36,-19.8,-0.27,0.24,-1.02,-0.11,1.0536128321162381,49.49386325596336
240,-45.27,-18.81,-0.53,0.25,-1.02,-0.11,1.0559356040971437,49.0251965829817
241,-45.01,-18.52,-0.47,0.24,-1.02,-0.12,1.0547037498748169,48.67351846743771
242,-44.12,-18.08,-0.93,0.24,-1.02,-0.12,1.0547037498748169,47.68989096234127
243,-43.66,-17.21,-0.81,0.24,-1.02,-0.12,1.0547037498748169,46.936508178602296
244,-43.42,-15.91,-0.93,0.24,-1.01,-0.13,1.0462313319720453,46.25245290792695
245,-43.91,-14.5,-0.08,0.24,-1.01,-0.13,1.0462313319720453,46.24223718636459
246,-44.78,-14.66,0.12,0.24,-1.0,-0.15,1.0392785959500945,47.11876908409217
247,-45.98,-14.17,0.38,0.24,-1.0,-0.17,1.0423531071570709,48.11542060504096
248,-46.27,-16.41,0.52,0.24,-0.98,-0.18,1.0248902380255165,49.096551813747574
249,-47.37,-17.83,0.92,0.26,-0.99,-0.17,1.0375933692926145,50.62284267008323
250,-48.89,-15.92,0.37,0.27,-0.97,-0.18,1.022839185796086,51.41804547043771
251,-48.23,-14.58,-1.11,0.27,-0.98,-0.18,1.0323274674249445,50.39783130254713
252,-47.91,-16.49,-2.93,0.25,-0.98,-0.18,1.027277956543408,50.753060006269564
253,-46.61,-16.49,-4.55,0.24,-0.98,-0.19,1.0266937225872184,49.64992145008892
254,-46.06,-18.12,-4.63,0.24,-0.97,-0.19,1.017152889196113,49.712120252509855
255,-45.85,-21.5,-4.2,0.22,-0.96,-0.18,1.0011992808627062,50.81449104340218
256,-45.24,-22.67,-3.47,0.23,-0.96,-0.19,1.0052860289489753,50.72107451543195
257,-44.44,-22.73,-2.64,0.23,-0.97,-0.2,1.0167595585978033,49.98535885636913
258,-43.91,-20.81,-1.3,0.24,-0.96,-0.22,1.013706071797935,48.608992995123856
259,-43.31,-18.21,-0.47,0.25,-0.95,-0.23,1.0089103032480142,46.98490289444047
260,-43.42,-17.71,-1.11,0.24,-0.95,-0.24,1.0088111815399352,46.9059974843303
261,-44.03,-16.6,-0.81,0.25,-0.95,-0.26,1.0161692772368194,47.06226726370076
262,-45.4,-19.08,-0.78,0.24,-0.95,-0.26,1.013755394560246,49.252561354715354
263,-44.64,-17.33,-1.05,0.25,-0.96,-0.28,1.0307764064044151,47.89740076455089
264,-45.63,-18.03,-2.79,0.24,-0.96,-0.28,1.0283968105745953,49.14226185270678
265,-45.59,-17.45,-3.05,0.23,-0.95,-0.29,1.0195587280779856,48.91066448127648
266,-46.05,-17.28,-2.92,0.21,-0.95,-0.28,1.0124228365658292,49.271972763428096
267,-45.95,-17.85,-2.85,0.2,-0.93,-0.32,1.0036433629531958,49.377601197304024
268,-45.57,-16.41,-1.47,0.2,-0.92,-0.34,1.000999500499376,48.456928297200186
269,-46.06,-17.15,-0.11,0.18,-0.9,-0.34,0.9787747442593725,49.14934587560652
270,-46.08,-16.0,1.69,0.18,-0.91,-0.37,0.9986991538997118,48.808016759544735
271,-46.2,-14.9,2.46,0.19,-0.91,-0.39,1.0081170566953028,48.60557169708016
272,-45.53,-13.27,2.53,0.2,-0.91,-0.4,1.0139526616169023,47.49183824616605
273,-45.31,-14.34,1.48,0.19,-0.91,-0.4,1.01202766760598,47.548103011581865
274,-46.82,-14.66,1.13,0.2,-0.93,-0.39,1.0281050529979903,49.074483186275124
275,-45.97,-15.54,1.08,0.21,-0.94,-0.38,1.0354226190305098,48.53760294864178
276,-48.82,-20.24,-1.22,0.21,-0.95,-0.38,1.0445094542415592,52.863393761657036
277,-48.53,-20.14,0.38,0.21,-0.95,-0.37,1.0409130607308181,52.54450399423331
278,-47.83,-16.44,1.54,0.22,-0.95,-0.37,1.0429765098025938,50.599941699571154
279,-47.19,-14.12,2.58,0.21,-0.95,-0.36,1.037400597647794,49.3247088181978
280,-45.88,-9.65,4.93,0.22,-0.92,-0.37,1.0157263410978372,47.14235675059108
281,-45.83,-8.38,6.4,0.2,-0.91,-0.38,1.0062305898749055,47.027367564004685
282,-45.25,-6.63,7.22,0.22,-0.89,-0.4,1.0002499687578101,46.29954427421506
283,-45.97,-7.92,7.36,0.22,-0.89,-0.39,0.9962931295557548,47.22432529957416
284,-46.15,-10.46,5.91,0.23,-0.89,-0.4,1.002496882788171,47.68817673176444
285,-46.11,-14.06,3.73,0.23,-0.9,-0.39,1.0074720839804943,48.35006308165481
286,-46.34,-19.02,0.56,0.24,-0.91,-0.38,1.0149384217774002,50.094606496108945
287,-46.47,-22.15,-2.2,0.25,-0.91,-0.39,1.0211268285575499,51.52594880252085
288,-45.6,-23.53,-4.06,0.25,-0.92,-0.38,1.0263040485158383,51.47333775849396
289,-45.62,-25.15,-5.51,0.24,-0.91,-0.37,1.011236866416568,52.38384292890318
290,-48.14,-41.97,3.1,0.22,-0.88,-0.3,0.9554056729996949,63.9417742950569
291,-48.32,-27.1,-6.99,0.31,-0.96,-0.46,1.1087380213558116,55.83988270044986
292,-42.98,-9.68,-1.79,0.22,-0.92,-0.37,1.0157263410978372,44.09293480819801
293,-54.03,-6.75,3.13,0.26,-0.85,-0.33,0.9481561052906846,54.53989640620892
294,-45.27,-2.84,0.85,0.23,-0.94,-0.37,1.0360501918343532,45.36695934267581
295,-47.74,-0.5,6.55,0.27,-0.91,-0.35,1.0116817681464858,48.18983399016851
296,-45.05,-2.98,-2.09,0.21,-0.92,-0.32,0.9964436762808022,45.19680298428197
