,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
27,-4.61,1.53,1.98,-0.04,-0.31,1.03,1.0763828315241748,5.245321725118489
28,-3.89,1.21,2.5,-0.04,-0.32,1.04,1.088852607105296,4.779769868937207
29,-3.08,1.45,3.44,-0.03,-0.32,1.06,1.1076551810017412,4.839679741470503
30,-2.27,1.18,3.56,-0.03,-0.34,1.07,1.1231206524679351,4.383936587132619
31,-1.13,1.3,3.6,-0.03,-0.34,1.1,1.1517378173872734,3.990852039351998
32,0.03,1.27,3.95,-0.05,-0.35,1.1,1.1554220008291343,4.149252944808258
33,1.4,0.47,4.02,-0.04,-0.36,1.12,1.177115117564973,4.282674398083515
34,3.31,-0.08,4.32,-0.05,-0.37,1.14,1.1995832609702421,5.442876077957315
35,4.95,-0.47,5.1,-0.04,-0.37,1.16,1.2182364302548172,7.122738237503889
36,6.56,-0.12,5.69,-0.04,-0.39,1.18,1.2434226956268732,8.684704946053147
37,8.23,0.56,6.98,-0.03,-0.4,1.23,1.2937542270462346,10.80587340292306
38,11.91,1.16,8.17,-0.03,-0.44,1.26,1.334953182699678,14.48939612268227
39,16.08,4.6,9.98,-0.02,-0.46,1.31,1.388560405599987,19.476313819611757
40,19.71,8.72,11.3,-0.01,-0.46,1.36,1.4357228144736016,24.335416577490513
41,22.81,12.95,12.34,-0.02,-0.48,1.36,1.4423591785682235,28.98748350581678
42,27.51,14.26,14.15,-0.05,-0.5,1.39,1.4780392416982708,34.06420702144701
43,33.22,15.4,16.53,-0.07,-0.5,1.4,1.4882540105774953,40.17423676935257
44,39.25,15.11,18.17,-0.09,-0.52,1.41,1.5055231648832241,45.81510122219529
45,44.64,14.6,20.47,-0.09,-0.52,1.42,1.514892735476674,51.23388039178762
46,49.97,15.19,21.82,-0.08,-0.52,1.42,1.5143315356948754,56.60255647936761
47,54.11,16.52,22.6,-0.08,-0.51,1.41,1.5015325504297268,60.922594330839196
48,58.11,18.21,23.65,-0.07,-0.5,1.4,1.4882540105774953,65.32762585614144
49,64.23,21.44,25.16,-0.07,-0.5,1.38,1.469455681536534,72.23705489566971
50,66.76,25.25,25.76,-0.06,-0.47,1.36,1.440173600646811,75.8817349564439
51,70.58,24.79,25.65,-0.1,-0.45,1.35,1.4265342617687107,79.0822546466652
52,72.81,24.14,26.44,-0.11,-0.43,1.3,1.3736811857195979,81.13636237840589
53,76.53,22.53,27.16,-0.12,-0.41,1.26,1.3304510513355987,84.27400192230105
54,77.25,19.79,26.73,-0.14,-0.38,1.24,1.3044539087296263,84.10528818094615
55,80.78,15.02,26.85,-0.15,-0.37,1.2,1.2646738710039043,86.44033375687533
56,81.3,13.68,27.24,-0.14,-0.34,1.17,1.2264175471673584,86.826551238662
57,83.48,11.74,27.5,-0.15,-0.31,1.17,1.2196310917650468,88.67349096545145
58,86.14,11.02,27.69,-0.15,-0.29,1.16,1.2050726119201283,91.14974547413723
59,89.66,10.14,28.55,-0.13,-0.27,1.13,1.169059451011795,94.64057110985753
60,89.8,12.64,29.22,-0.1,-0.23,1.12,1.1477369036499612,95.27653436182489
61,92.37,12.37,29.34,-0.11,-0.24,1.1,1.131238259607586,97.70398865962434
62,91.54,14.89,29.33,-0.08,-0.22,1.09,1.114854250563723,97.27040968352092
63,91.36,15.89,29.62,-0.08,-0.19,1.08,1.099499886311954,97.34724495331135
64,91.04,16.05,29.62,-0.09,-0.18,1.08,1.0985900054160334,97.07331507680162
65,90.98,15.51,29.92,-0.11,-0.16,1.09,1.1071585252347562,97.02127034831075
66,92.44,16.69,31.3,-0.1,-0.16,1.08,1.0963576058932598,99.01211895520669
67,92.14,19.74,31.42,-0.08,-0.13,1.08,1.0907336980216575,99.33108073508512
68,93.05,20.08,30.89,-0.08,-0.13,1.06,1.0709341716464185,100.07847420899262
69,93.24,21.25,30.72,-0.08,-0.12,1.07,1.0796758772891057,100.44390723184756
70,94.99,22.96,30.29,-0.08,-0.11,1.06,1.0686907878334126,102.31200222847757
71,95.54,23.25,29.56,-0.1,-0.09,1.06,1.0685036265731624,102.67544837983421
72,97.47,20.84,29.34,-0.12,-0.09,1.04,1.0507616285342742,103.90159815902737
73,99.24,17.11,28.89,-0.14,-0.07,1.03,1.0418253212511202,104.76622451916457
74,101.1,12.73,29.11,-0.16,-0.06,1.02,1.0342146779078316,105.97478473674764
75,102.08,8.99,28.63,-0.17,-0.05,1.02,1.0352777405121778,106.3993580807704
76,101.48,7.08,28.95,-0.15,-0.02,0.99,1.0014988766843425,105.76587020395569
77,100.63,6.27,29.11,-0.14,-0.01,0.98,0.99,104.94332708657564
78,98.7,7.05,29.39,-0.11,0.01,1.0,1.006081507632458,103.22385673864352
79,97.39,9.34,28.47,-0.1,0.02,1.0,1.005186549850325,101.89498810049491
80,95.82,9.08,27.42,-0.1,0.02,1.01,1.0151354589413177,100.078844917395
81,95.51,9.22,27.77,-0.12,0.01,1.02,1.0270832488167645,99.89164829954505
82,96.12,9.54,28.32,-0.13,0.02,1.03,1.0383640979926068,100.65827536770139
83,96.7,9.18,28.63,-0.14,0.03,1.04,1.0498095065296371,101.2661804355235
84,98.14,9.4,28.98,-0.15,0.03,1.03,1.0412972678346948,102.76020630574853
85,98.99,9.45,29.89,-0.16,0.04,1.02,1.0332473082471592,103.83513230116289
86,99.68,8.56,31.57,-0.19,0.06,1.0,1.0196568050084303,104.90967972499011
87,99.27,7.94,33.34,-0.17,0.08,1.0,1.0174969287422937,105.01967482333964
88,98.81,6.93,34.02,-0.16,0.09,0.99,1.0068763578513502,104.73204571667642
89,97.98,6.56,34.89,-0.14,0.12,0.98,0.9971960689854328,104.21336814439883
90,97.83,5.98,34.75,-0.12,0.13,0.99,1.0056838469419702,103.99053706948531
91,98.76,9.33,36.26,-0.09,0.14,0.98,0.9940321926376429,105.61900444522283
92,92.58,9.21,37.36,-0.1,0.24,0.97,1.0042410069301093,100.25791789180543
93,94.72,5.68,33.6,-0.09,0.2,0.99,1.0140019723846694,100.66330413810188
94,94.52,5.45,31.25,-0.07,0.18,0.99,1.0086624807139402,99.70103008494947
95,93.62,6.26,30.85,-0.09,0.21,0.95,0.9770875088752287,98.77051432487329
96,92.18,5.47,30.32,-0.1,0.2,0.97,0.9954396013822235,97.19246730071215
97,91.11,5.89,30.31,-0.08,0.21,0.96,0.9859513172565875,96.19989760909311
98,91.28,7.63,29.65,-0.08,0.22,0.97,0.9978476837674174,96.27760798856606
99,91.97,9.69,29.21,-0.07,0.22,0.96,0.9873702446397704,96.9824783143842
100,91.53,11.95,28.17,-0.08,0.24,0.97,1.0024470060806208,96.50954512378556
101,91.69,12.14,27.07,-0.1,0.24,0.98,1.0139033484509261,96.37022673004356
102,92.67,10.78,26.81,-0.12,0.24,0.96,0.996794863550169,97.0706618912223
103,92.58,9.83,27.01,-0.14,0.25,0.94,0.982700361249552,96.93928718533058
104,92.34,8.72,26.82,-0.16,0.26,0.95,0.9978476837674175,96.55064163432577
105,90.87,8.09,27.02,-0.16,0.28,0.94,0.9937806599043875,95.14665206931876
106,91.07,4.55,28.92,-0.19,0.29,0.94,1.0018981984213766,95.65988605470946
107,90.96,3.22,31.25,-0.16,0.3,0.95,1.0090094152187083,96.23228408387696
108,90.31,3.33,32.98,-0.14,0.32,0.95,1.0121758740456126,96.20117151053827
109,89.21,4.08,33.89,-0.11,0.34,0.94,1.0056341282991543,95.5175512667698
110,88.64,4.87,33.89,-0.08,0.34,0.96,1.0215674231297707,95.02262151719452
111,88.64,4.98,33.11,-0.07,0.35,0.98,1.0429765098025938,94.75295298828422
112,89.85,5.76,31.76,-0.04,0.36,0.99,1.0541821474489121,95.47197337438878
113,89.44,8.32,30.18,-0.04,0.36,0.99,1.0541821474489121,94.76058463306354
114,90.9,9.51,29.02,-0.05,0.37,0.98,1.0487134975769121,95.8927030592005
115,92.66,9.45,28.05,-0.07,0.38,0.96,1.034842983258813,97.27271251486718
116,93.16,10.29,27.33,-0.07,0.39,0.96,1.0385566907973778,97.62990627876275
117,93.76,11.51,27.21,-0.08,0.4,0.93,1.0155294185792947,98.304637733934
118,93.34,11.27,27.19,-0.09,0.42,0.91,1.0062802790475425,97.87065239386115
119,92.2,10.63,27.15,-0.11,0.43,0.89,0.9945350672550466,96.70035884111289
120,90.61,8.99,27.74,-0.12,0.45,0.89,1.0044899203078148,95.18665767847929
121,88.92,7.71,28.29,-0.13,0.45,0.86,0.9792854537876073,93.62977411058942
122,86.09,7.89,28.98,-0.11,0.47,0.86,0.9862048468751307,91.17883855369074
123,83.66,8.7,28.7,-0.09,0.48,0.87,0.9976973488989535,88.87280573943865
124,81.22,9.31,28.89,-0.07,0.49,0.87,1.000949549178179,86.70638154138368
125,79.56,10.93,28.58,-0.07,0.48,0.86,0.9873702446397703,85.24127462679098
126,77.48,12.52,28.43,-0.05,0.5,0.88,1.0133607452432722,83.47553953105066
127,75.94,15.3,27.62,-0.04,0.51,0.87,1.0092571525632108,82.24255589413549
128,76.06,17.59,26.81,-0.04,0.51,0.88,1.0178899744078433,82.54276346234114
129,76.02,20.02,26.31,-0.05,0.52,0.87,1.0147906187977893,82.89787029833757
130,75.1,22.31,26.2,-0.05,0.53,0.84,0.9944847912361455,82.6086321155362
131,74.61,22.52,26.47,-0.08,0.54,0.83,0.9934284070832684,82.30712848836363
132,74.52,20.43,26.18,-0.11,0.55,0.81,0.9852410872471773,81.58435940791593
133,73.77,16.72,27.19,-0.12,0.56,0.81,0.9920181449953424,80.37952102370353
134,73.82,12.47,27.57,-0.12,0.55,0.82,0.9946356116689167,79.78093882626351
135,74.06,9.07,27.51,-0.1,0.55,0.82,0.9924212815130478,79.52325823304777
136,73.94,7.88,27.5,-0.1,0.55,0.83,1.0006997551713501,79.28094348580875
137,72.03,10.0,27.63,-0.08,0.56,0.85,1.0210288928331068,77.79291612994078
138,76.75,8.9,28.26,-0.09,0.53,0.84,0.9972963451251589,82.2702868598378
139,76.0,12.15,28.63,-0.06,0.57,0.86,1.0334892355511014,82.11759494773334
140,78.31,12.35,28.37,-0.06,0.56,0.81,0.9865596788841515,84.20116091836265
141,78.08,14.21,28.72,-0.06,0.59,0.8,0.9958413528268446,84.39934182207821
142,77.6,14.24,28.29,-0.07,0.59,0.8,0.996493853468249,83.81444803850944
143,77.73,13.73,28.61,-0.06,0.61,0.8,1.0078194282707593,83.9583104880035
144,77.04,14.84,28.63,-0.05,0.62,0.79,1.0054849576199538,83.51684919823066
145,77.74,14.15,28.12,-0.05,0.64,0.78,1.0101980003939823,83.87171454071986
146,77.3,13.21,27.45,-0.04,0.65,0.76,1.0008496390567367,83.0860794597988
147,75.68,14.46,27.21,-0.03,0.66,0.75,0.999499874937461,81.71253331038025
148,76.02,14.6,25.8,-0.02,0.67,0.75,1.0058826969383656,81.59559056713788
149,71.24,16.84,24.27,-0.02,0.69,0.73,1.0046890066085126,77.12169668776744
150,72.92,15.15,24.09,-0.03,0.68,0.71,0.9835649444749441,78.27628631967666
151,71.34,13.77,23.34,-0.05,0.69,0.72,0.9984988733093292,76.31359053274849
152,71.77,10.58,22.9,-0.07,0.68,0.71,0.9855962662266938,76.07416972928459
153,72.34,8.24,22.89,-0.08,0.67,0.73,0.9940824915468535,76.32119823482857
154,72.93,7.98,23.59,-0.07,0.68,0.74,1.0074224535913423,77.06460536459004
155,73.71,8.75,24.14,-0.06,0.69,0.73,1.0062802790475425,78.05425164589049
156,75.36,10.24,25.04,-0.05,0.69,0.72,0.9984988733093292,80.06865054439221
157,77.37,10.9,25.22,-0.05,0.69,0.73,1.0057335631269346,82.10344268056
158,78.06,12.08,25.3,-0.05,0.7,0.7,0.9912113800799505,82.94202794723554
159,77.98,12.08,25.69,-0.06,0.73,0.68,0.9994498486667553,82.98664290113199
160,78.6,9.16,25.31,-0.06,0.73,0.68,0.9994498486667553,83.08105500052343
161,73.88,8.32,23.05,-0.05,0.74,0.69,1.0130153009703258,77.83816094949827
162,77.8,5.85,23.97,-0.05,0.72,0.66,0.978008179924892,81.6187686748581
163,76.75,5.5,23.04,-0.04,0.76,0.66,1.0073728207570423,80.32218933769174
164,77.73,3.71,23.6,-0.04,0.76,0.63,0.9879777325425914,81.31836815873767
165,76.63,5.69,22.38,-0.01,0.78,0.64,1.0090094152187083,80.03372664071067
166,77.16,6.78,21.83,-0.0,0.79,0.62,1.0042410069301095,80.47473454445189
167,74.73,9.13,21.04,-0.0,0.8,0.59,0.994032192637643,78.17039976871041
168,72.35,11.89,20.2,-0.01,0.81,0.55,0.9791322688993557,76.05218340060986
169,70.73,12.15,20.23,-0.01,0.82,0.56,0.9930256794262674,74.56278092989827
170,69.73,12.53,19.04,-0.03,0.8,0.57,0.9827512401416749,73.36072109787362
171,69.89,11.94,19.08,-0.03,0.8,0.58,0.9885848471426214,73.4249419475426
172,70.7,12.47,19.31,-0.05,0.8,0.57,0.9835649444749441,74.3429014768727
173,69.89,12.79,20.23,-0.06,0.81,0.56,0.9865596788841515,73.87454974482078
174,69.98,12.21,20.72,-0.07,0.81,0.55,0.9815803584016951,73.99731684324777
175,69.65,10.85,21.19,-0.07,0.81,0.55,0.9815803584016951,73.60612134870306
176,70.03,9.73,21.57,-0.07,0.81,0.55,0.9815803584016951,73.91981263504393
177,69.1,9.39,22.55,-0.05,0.82,0.55,0.9886354231970448,73.2904127427319
178,69.77,8.12,22.66,-0.05,0.83,0.54,0.9914635646356349,73.80557499267924
179,69.82,7.57,23.07,-0.03,0.83,0.52,0.9798979538707079,73.92132439289762
180,70.56,5.65,21.95,-0.03,0.83,0.51,0.9746281342132496,74.11098838903715
181,70.4,5.08,21.85,-0.03,0.84,0.51,0.9831581764904364,73.8876775924105
182,69.56,4.72,21.83,-0.02,0.85,0.49,0.9813256340277675,73.05765462975116
183,68.64,4.52,21.91,-0.02,0.85,0.49,0.9813256340277675,72.19368462684254
184,66.61,5.89,21.28,-0.0,0.87,0.47,0.9888377015466189,70.17423031284348
185,68.29,4.69,22.78,0.0,0.85,0.47,0.9712878049270462,72.14186440618235
186,67.4,6.61,22.21,0.02,0.86,0.49,0.9899999999999999,71.27226809917025
187,68.08,9.15,21.44,0.04,0.85,0.48,0.9769851585361979,71.96028418509754
188,66.27,13.05,20.66,0.05,0.86,0.49,0.9910600385445878,70.63179878779812
189,66.99,15.59,19.86,0.03,0.85,0.48,0.9766268478799873,71.58999790473526
190,67.92,15.95,19.21,0.01,0.85,0.46,0.9665402216152207,72.36403112043993
191,67.57,16.46,19.53,-0.01,0.87,0.46,0.9841747812253675,72.2361225426725
192,68.41,14.31,19.8,-0.03,0.87,0.41,0.9622369770487933,72.64120180723884
193,67.37,12.92,20.76,-0.03,0.88,0.39,0.9630160954002794,71.67022324508275
194,66.66,11.42,21.11,-0.04,0.88,0.39,0.9633794683301072,70.84916442697119
195,65.47,11.3,21.1,-0.03,0.89,0.37,0.9643132271207318,69.7081121534646
196,64.32,11.36,21.44,-0.01,0.9,0.37,0.9731392500562291,68.74434958598415
197,62.66,12.76,21.16,0.0,0.9,0.35,0.9656603957913983,67.35605986101028
198,61.34,13.76,21.16,0.02,0.91,0.35,0.9751922887307918,66.3300746268237
199,59.54,15.25,20.89,0.02,0.92,0.33,0.9775990998359194,64.91506912882402
200,57.94,16.44,20.34,0.03,0.91,0.33,0.9684523736353792,63.5691182886785
201,56.43,18.87,19.74,0.04,0.91,0.34,0.9722653958667871,62.69042510623133
202,54.95,20.99,19.45,0.05,0.92,0.34,0.982089608946149,61.95470200073599
203,51.8,23.53,18.53,0.03,0.92,0.35,0.9847842403288144,59.83528891883117
204,51.98,22.49,17.07,0.02,0.9,0.36,0.9695359714832658,59.15323659783968
205,50.49,26.38,18.93,0.06,0.96,0.3,1.0075713374247999,60.029071290500575
206,50.35,26.29,16.92,0.02,0.92,0.34,0.9810198774744577,59.26696381627795
207,50.26,25.48,16.55,0.01,0.91,0.34,0.9714936952960632,58.729894432052234
208,49.59,24.41,17.01,-0.0,0.91,0.34,0.9714422267947797,57.83040982043963
209,50.14,22.0,16.76,-0.01,0.91,0.33,0.968039255402383,57.2618302187417
210,50.98,20.02,16.56,-0.02,0.89,0.35,0.9565563234854495,57.21882906876022
211,51.5,19.05,18.05,-0.02,0.89,0.35,0.9565563234854495,57.80099480112777
212,53.4,17.27,18.87,-0.03,0.9,0.32,0.9556673061269806,59.210554802332325
213,53.42,16.37,20.27,-0.03,0.91,0.33,0.9684523736353792,59.435226928144225
214,54.17,13.82,21.01,-0.03,0.9,0.31,0.9523654760647301,59.72270422544512
215,53.97,11.37,21.56,-0.02,0.93,0.3,0.9773944955850734,59.218843284886944
216,55.1,8.41,21.79,-0.01,0.93,0.29,0.9742176348229383,59.84598733415633
217,55.07,6.72,21.97,-0.01,0.93,0.28,0.9712878049270464,59.670295792797944
218,54.82,5.69,22.32,-0.0,0.94,0.27,0.978008179924892,59.46251676476535
219,55.47,5.01,22.06,-0.0,0.93,0.27,0.9684007434941384,59.90546385764824
220,55.6,4.14,22.31,-0.0,0.94,0.26,0.9752948272189287,60.05194168384566
221,55.11,2.24,21.98,-0.0,0.95,0.23,0.9774456506629922,59.373816619786204
222,54.47,0.89,22.34,-0.0,0.96,0.23,0.9871676655968833,58.87995074726201
223,54.44,-2.38,22.47,0.01,0.96,0.21,0.9827512401416749,58.94301400505407
224,54.14,-3.53,23.21,0.04,0.97,0.2,0.9912113800799505,59.01105489651918
225,53.3,-3.02,23.44,0.06,0.98,0.2,1.0019980039900278,58.30475109285691
226,52.38,-2.0,23.15,0.07,0.97,0.19,0.9909086738948246,57.30259069187012
227,50.99,-0.46,22.9,0.09,0.98,0.19,1.002297361066066,55.89813682047014
228,53.4,-1.69,23.91,0.08,0.96,0.22,0.98812954616285,58.532932610625274
229,55.3,-2.09,22.03,0.08,0.93,0.21,0.9567653839891994,59.56323530501009
230,52.79,1.92,20.85,0.12,0.97,0.19,0.9956907150315303,56.79078270282952
231,53.33,1.62,19.34,0.09,0.97,0.18,0.9906563480844404,56.75164226698642
232,52.56,2.7,19.83,0.08,0.97,0.18,0.9897979591815695,56.24119931153674
233,52.93,2.69,20.55,0.07,0.96,0.17,0.9774456506629922,56.842972300892214
234,52.47,0.84,20.84,0.05,0.97,0.17,0.9860527369263775,56.463369541677196
235,51.5,-0.38,20.81,0.06,0.97,0.15,0.9833615815151617,55.546831592810044
236,50.38,-1.47,21.24,0.06,0.98,0.15,0.9932270636667125,54.69408468929707
237,50.17,-2.78,22.08,0.06,0.98,0.15,0.9932270636667125,54.88427552587353
238,49.54,-3.42,22.69,0.08,0.98,0.16,0.9961927524329817,54.59619125909792
239,51.27,-5.83,21.97,0.08,0.97,0.16,0.9863569333664157,56.082820007556684
240,51.82,-3.47,21.82,0.1,0.97,0.15,0.986610358753647,56.33352199179455
241,53.27,-3.97,22.5,0.1,0.97,0.16,0.9881801455200362,57.96295196071367
242,54.89,-2.4,22.76,0.1,0.96,0.16,0.9783659846908006,59.47007398683812
243,56.05,-3.05,22.98,0.09,0.97,0.14,0.9841747812253675,60.65464038307374
244,57.37,-3.56,23.1,0.09,0.96,0.14,0.9743202758846805,61.94836963149232
245,58.61,-4.37,23.62,0.1,0.97,0.14,0.9851395840184273,63.34140352091987
246,58.5,-3.6,23.69,0.1,0.96,0.13,0.973909646733207,63.217292729125944
247,59.63,-5.16,24.43,0.1,0.96,0.12,0.9726253132630263,64.64663486988321
248,60.96,-6.87,23.56,0.11,0.97,0.1,0.9813256340277675,65.71447405252515
249,61.66,-9.07,23.91,0.1,0.96,0.11,0.9714422267947795,66.7525924590199
250,61.48,-8.87,23.74,0.11,0.97,0.1,0.9813256340277675,66.4985330665271
251,61.48,-9.77,23.79,0.11,0.97,0.1,0.9813256340277675,66.64238441112383
252,60.61,-11.08,23.25,0.11,0.97,0.09,0.9803570778037969,65.85515165877305
253,61.8,-10.82,24.31,0.12,0.97,0.07,0.9798979538707079,67.28512837172862
254,62.58,-8.4,24.76,0.13,0.98,0.06,0.9904039579888602,67.82237094056798
255,62.0,-6.24,24.24,0.15,0.98,0.04,0.9922197337283712,66.86191142945286
256,62.05,-3.71,24.15,0.16,0.98,0.04,0.9937806599043875,66.6872484062733
257,62.37,-2.11,23.77,0.16,0.98,0.03,0.9934284070832683,66.77935234786273
258,62.41,-1.53,23.24,0.16,0.98,0.02,0.9931767214348108,66.61416215790753
259,62.72,-0.76,21.86,0.17,0.97,0.01,0.9848350115628506,66.42466108306462
260,60.6,1.36,20.34,0.16,0.98,0.02,0.9931767214348108,63.93688450339131
261,61.4,-0.14,19.36,0.15,0.97,-0.0,0.9815294188153506,64.38003727864718
262,60.21,-1.28,18.12,0.15,0.98,-0.01,0.9914635646356349,62.890515183133935
263,61.37,-4.7,17.27,0.12,0.96,-0.03,0.9679359482941007,63.92667518336926
264,61.22,-4.5,17.98,0.14,0.97,-0.03,0.9805100713404222,63.964199361830524
265,62.47,-6.06,18.17,0.13,0.96,-0.03,0.9692264957170744,65.34044230030892
266,61.3,-5.56,18.37,0.14,0.98,-0.03,0.9904039579888602,64.23441834406223
267,60.7,-4.03,18.38,0.15,0.98,-0.03,0.9918669265581951,63.549628637781986
268,60.5,-1.79,18.7,0.15,0.98,-0.05,0.9926731586982696,63.34938121244753
269,59.86,-0.95,19.15,0.15,0.98,-0.06,0.9932270636667125,62.855744367559595
270,59.25,-1.07,19.34,0.14,0.98,-0.07,0.9924212815130478,62.33572811799025
271,58.15,-2.87,19.33,0.14,0.97,-0.05,0.9813256340277675,61.34580914781384
272,56.52,-3.86,19.04,0.16,0.97,-0.05,0.984377976185977,59.76563895751472
273,57.82,-5.79,19.36,0.15,0.97,-0.06,0.9833615815151617,61.24937632335533
274,58.46,-6.23,19.39,0.16,0.95,-0.06,0.9652460826131334,61.90603040092298
275,60.38,-6.26,19.4,0.17,0.95,-0.07,0.9676259607927021,63.72826688369927
276,60.4,-4.58,18.92,0.18,0.96,-0.08,0.98,63.45945792393755
277,60.49,-3.33,18.24,0.18,0.97,-0.09,0.9906563480844404,63.26789549210563
278,60.21,-2.53,17.54,0.18,0.97,-0.1,0.9916148445843275,62.763816008907554
279,59.3,-1.19,17.24,0.19,0.97,-0.13,0.9969453345093702,61.76668762366977
280,57.59,-1.92,15.82,0.18,0.98,-0.14,1.0061808982484213,59.754220771423334
281,56.12,-2.75,14.9,0.18,0.98,-0.14,1.0061808982484213,58.12939789813756
282,55.15,-3.57,15.24,0.17,0.98,-0.16,1.007422453591342,57.328221671354854
283,53.89,-1.01,15.45,0.19,0.97,-0.16,1.0012991560967182,56.070087390693445
284,49.27,1.6,15.68,0.2,1.01,-0.18,1.0452272480183435,51.72963657324494
285,49.91,-2.03,13.45,0.16,0.99,-0.16,1.0155294185792947,51.730373089704266
286,48.5,-1.62,12.87,0.17,0.98,-0.2,1.0145442326483356,50.204694003648704
287,48.12,-1.6,12.66,0.17,0.97,-0.18,1.0010993956645864,49.783230108139826
288,47.37,-2.05,12.81,0.17,0.96,-0.17,0.9896464014990405,49.114310541836986
289,47.5,-1.19,13.28,0.18,0.95,-0.17,0.9817331613019904,49.33583383302648
290,48.35,-1.86,13.15,0.18,0.93,-0.16,0.9606768447297979,50.14084761948087
291,50.6,-2.29,13.53,0.18,0.93,-0.17,0.9623928511787689,52.427712137761645
292,53.05,-2.58,14.32,0.18,0.92,-0.17,0.952732911156112,55.009283761925126
293,51.73,-0.79,13.27,0.2,0.93,-0.2,0.9720596689504201,53.410765768709965
294,52.23,-0.66,13.27,0.19,0.93,-0.2,0.9700515450222221,53.89342631527522
295,53.54,-1.65,14.18,0.19,0.92,-0.2,0.9604686356149273,55.41052697818348
296,54.03,-0.99,14.03,0.2,0.92,-0.21,0.9646242791885347,55.83065376654657
297,54.43,-3.76,13.74,0.19,0.92,-0.2,0.9604686356149273,56.263221557248215
298,55.4,-5.16,13.53,0.19,0.91,-0.2,0.9508943158942533,57.2612128757329
299,56.24,-5.28,13.74,0.21,0.91,-0.22,0.9594790253048787,58.13435817139465
300,56.76,-5.04,13.36,0.21,0.91,-0.21,0.9572356031824141,58.52852979530581
301,57.3,-4.21,12.78,0.23,0.91,-0.23,0.966385016440135,58.85866546227496
302,56.73,-1.27,11.44,0.23,0.92,-0.25,0.9807140255956371,57.88591711288679
303,55.82,0.61,10.43,0.23,0.91,-0.26,0.9739609848448756,56.78934230997926
304,55.44,1.95,9.92,0.22,0.92,-0.29,0.9893937537704591,56.354258933997166
305,54.63,1.39,9.37,0.2,0.9,-0.27,0.9606768447297979,55.44516119554528
306,54.78,1.68,8.87,0.2,0.89,-0.27,0.9513148795220224,55.518894981798766
307,55.57,1.98,10.55,0.2,0.89,-0.29,0.957183368012629,56.59724198227331
308,56.32,-0.38,10.18,0.18,0.87,-0.26,0.9256889326334198,57.23389904593256
309,57.82,-2.03,12.02,0.18,0.87,-0.28,0.9315041599477697,59.09106277602392
310,59.28,-0.35,12.73,0.19,0.86,-0.29,0.9272540105062905,60.63244840842237
311,60.64,-0.81,13.02,0.17,0.87,-0.29,0.9326842981416595,62.02730124711215
312,61.71,-0.55,13.66,0.17,0.86,-0.31,0.9298386956886662,63.206187988202544
