,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
101,113.77,-2.9,-207.5,-2.02,-0.31,-1.72,2.6711233591880403,236.66067037004692
102,37.34,-6.95,-160.47,-2.49,-0.43,-1.61,2.996180902415607,164.90360517587237
103,-27.25,-15.51,-110.52,-2.93,-0.69,-1.51,3.3676549704505065,114.88164779458901
104,-77.71,-6.89,-48.21,-3.09,-0.86,-1.32,3.4684434549232597,91.70888888215798
105,-109.24,-18.08,30.23,-3.15,-1.06,-0.83,3.4256386265921277,114.77855592400523
106,-127.5,-37.69,120.12,-2.83,-1.18,-0.54,3.1133422555189787,179.18035746141373
107,-133.54,-52.9,178.06,-2.38,-1.33,-0.33,2.7463066107046386,228.77216876184917
108,-143.3,-69.69,212.24,-1.93,-1.31,-0.16,2.3380761322078456,265.40045911791486
109,-163.13,-81.66,236.61,-1.65,-1.18,-0.0,2.0285216291674093,298.77088981358276
110,-186.53,-96.79,267.77,-1.3,-1.07,0.22,1.6980282683159313,340.3858368087603
111,-229.08,-89.47,315.4,-0.88,-0.75,0.62,1.3119832316001603,399.9496059505497
112,-243.3,-74.15,386.95,0.06,-0.61,1.3,1.4372543268329374,463.0587597702909
113,-254.9,-23.34,421.22,1.27,-0.5,1.94,2.3720244518132607,492.89456681931483
114,-245.24,22.99,366.17,2.37,-0.51,2.61,3.56217630108337,441.30677153200355
115,-230.95,76.31,275.44,3.11,-0.42,3.2,4.4820196340489185,367.46198742182844
116,-173.11,98.32,170.56,3.25,-0.52,3.82,5.0423506423095965,262.15378711740937
117,-94.79,77.74,71.33,2.85,-0.63,4.0,4.951706776455973,141.83307301190368
118,-16.09,54.82,2.35,2.54,-0.67,4.0,4.785446687614439,57.180792229559046
119,59.71,24.14,-47.15,2.23,-0.67,3.98,4.6110953145646425,79.81946003325255
120,116.92,18.92,-83.82,2.05,-0.66,3.87,4.428882477555709,145.10012129560747
121,176.98,0.43,-116.73,1.8,-0.75,3.81,4.280023364422209,212.0094295072745
122,233.63,-15.83,-151.24,1.7,-0.79,3.54,4.00570842673303,278.7599386569024
123,281.11,-16.66,-195.16,1.55,-0.82,2.89,3.3803845935041177,342.61904982064266
124,322.24,-29.28,-229.94,1.12,-0.94,2.23,2.6666270830395464,396.9487871249892
125,334.06,-13.74,-264.06,0.79,-0.98,1.69,2.1072731194603134,426.04290253447476
126,351.53,3.91,-288.47,0.34,-1.04,0.62,1.2576167937809992,454.7566051197058
127,330.21,-12.18,-316.93,-0.17,-0.96,-0.12,0.9822932352408826,457.8554590697811
128,307.08,-17.73,-340.27,-0.66,-0.92,-1.12,1.5926079241294766,458.6896033266941
129,243.8,-15.86,-354.84,-1.59,-0.73,-1.8,2.5101792764661255,430.81481543698095
130,181.74,-28.58,-311.42,-2.45,-0.68,-1.85,3.144423635580931,361.70244732376364
131,98.09,-57.48,-238.46,-3.49,-0.88,-1.91,4.074628817450739,264.17564251838206
132,17.66,-81.68,-144.84,-3.9,-1.02,-1.77,4.4026469311086025,167.21878961408612
133,-37.36,-88.69,-62.78,-4.0,-1.39,-1.32,4.435594661372925,114.90436936861887
134,-61.3,-80.75,23.33,-3.97,-1.53,-1.06,4.384677867301086,104.03144428488916
135,-84.89,-60.79,124.73,-3.44,-1.42,-0.79,3.804484196313608,162.6631768409802
136,-94.5,-54.41,203.65,-2.97,-1.49,-0.66,3.387713092928621,231.00653800271542
137,-113.54,-35.8,270.11,-2.44,-1.36,-0.8,2.9057184997862406,295.18195015955837
138,-136.14,-48.55,287.11,-2.02,-1.28,-0.65,2.4781646434407865,321.43950317283657
139,-164.24,-38.96,318.58,-1.6,-1.02,-0.67,2.0122872558360054,360.5355399957125
140,-211.31,-49.05,364.09,-1.15,-0.71,-0.26,1.3762993860348844,423.8152270742522
141,-265.24,-37.69,422.87,-0.37,-0.49,0.18,0.6398437309218556,500.5914807505218
142,-299.63,-19.19,472.37,0.68,-0.38,0.89,1.182751030437091,559.7140429719448
143,-306.9,-7.82,475.65,1.93,-0.5,1.75,2.652809831103617,566.1198502967371
144,-311.47,19.21,399.86,3.18,-0.38,2.4,4.002099449039217,507.21849788823755
145,-266.99,31.66,285.22,3.74,-0.41,3.13,4.894139352327435,391.9648761049898
146,-208.09,42.32,170.76,3.79,-0.49,3.67,5.29840542050153,272.49111563498724
147,-142.09,2.96,59.5,3.42,-0.55,3.95,5.253703455658684,154.07329327303938
148,-81.1,-13.57,-3.47,3.17,-0.51,3.99,5.1214353456819115,82.30064276784233
149,-18.08,-7.37,-54.02,3.01,-0.56,4.0,5.037231382416337,57.44008791776001
150,38.64,-19.25,-95.79,2.85,-0.72,4.0,4.9639601126519945,105.06824544076103
151,97.97,-28.53,-137.66,2.67,-0.88,4.0,4.889100121699289,171.3544787859366
152,171.48,-29.65,-170.02,2.46,-1.02,4.0,4.8054136138318,243.29264949850005
153,222.2,-16.15,-216.23,2.08,-1.1,3.65,4.3426835021677554,310.4659005430387
154,264.29,-10.09,-257.56,1.47,-1.24,2.88,3.4630766667805664,369.17227116889484
155,293.92,6.75,-287.07,0.66,-1.35,1.94,2.453915238959977,410.9059671019636
156,302.43,21.73,-301.05,-0.13,-1.42,1.17,1.8445053537466352,427.27883202892235
157,301.92,14.47,-312.05,-0.75,-1.36,0.26,1.5747063218263908,434.44248157840184
158,274.73,20.03,-301.34,-1.45,-1.27,-0.38,1.9646373711196679,408.2689914749833
159,259.36,22.29,-286.08,-2.16,-1.25,-0.92,2.659793225045887,386.78963287554643
160,198.6,20.03,-231.1,-2.87,-1.07,-1.19,3.2860158246727904,305.36923699023777
161,131.63,26.32,-163.76,-3.4,-1.12,-1.34,3.8223029707232783,211.74639760808208
162,68.37,22.08,-97.33,-3.75,-1.14,-1.4,4.161982700588747,120.97566780142195
163,23.76,23.79,-30.21,-3.86,-1.11,-1.4,4.253433906856905,45.201170338830835
164,1.6,16.21,41.3,-3.86,-1.15,-1.34,4.244726139576026,44.39610455884615
165,-32.31,21.71,124.75,-3.41,-0.83,-1.51,3.820615133718653,130.68214376876438
166,-68.55,29.77,194.23,-2.92,-0.78,-1.53,3.387580257351846,208.1121051260594
167,-103.85,41.79,235.13,-2.42,-0.79,-1.43,2.9198287621023256,260.417632851541
168,-138.02,44.29,259.42,-1.91,-0.76,-1.23,2.39553751796961,297.1697509841808
169,-170.03,22.78,261.83,-1.48,-0.75,-0.85,1.8642424734996248,313.02408565476236
170,-201.31,-23.31,249.66,-1.22,-0.71,-0.51,1.5008664164408505,321.5574409028657
171,-230.4,-55.65,257.07,-0.85,-0.61,-0.16,1.0583950113261116,349.6656508723726
172,-252.31,-70.7,290.4,-0.31,-0.49,0.42,0.7159608927867499,391.1406218995925
173,-264.76,-68.2,329.6,0.34,-0.5,1.08,1.237739875741264,428.2350494763361
174,-267.11,-61.34,341.97,1.19,-0.56,1.78,2.213165154253067,438.2394649047482
175,-266.55,-41.02,315.66,2.19,-0.46,2.64,3.46082360139895,415.1780082085274
176,-229.04,-2.98,259.92,3.0,-0.5,3.15,4.3786413417862855,346.4485653022682
177,-174.37,32.85,186.21,3.36,-0.49,3.63,4.97057340756577,257.21233154730356
178,-122.56,33.88,112.82,3.31,-0.52,4.0,5.217901877191636,169.9916480301312
179,-56.98,33.36,41.4,3.15,-0.62,4.0,5.129025248524323,77.93311234642178
180,-5.62,7.79,-5.85,3.03,-0.59,4.0,5.052623081133205,11.246821773283331
181,55.24,10.37,-53.69,2.92,-0.77,4.0,5.011915801367777,77.72779811624667
182,121.54,-11.74,-101.92,2.68,-0.9,4.0,4.898203752397404,159.05183306079815
183,191.98,-17.95,-141.8,2.55,-0.97,3.89,4.751368223996115,239.34444405500622
184,250.85,-16.06,-182.93,2.28,-0.98,3.28,4.11305239451189,310.8810560326891
185,287.6,-12.81,-230.96,1.84,-1.04,2.41,3.2055108797194873,369.0804488184114
186,309.73,7.85,-275.19,1.46,-1.04,1.59,2.396100999540712,414.3957426180921
187,302.09,40.4,-304.53,0.97,-1.0,0.78,1.5966527487215247,430.84689740092125
188,310.46,24.27,-331.63,0.14,-0.92,0.06,0.9325234581499814,454.9207638699293
189,293.5,30.41,-344.87,-0.64,-0.91,-0.58,1.2546314199795892,453.87480101895943
190,240.03,21.13,-350.29,-1.47,-0.88,-1.13,2.0523644900455666,425.1634531565478
191,197.21,-0.52,-313.85,-2.35,-0.98,-1.4,2.905666876983664,370.6668005095682
192,151.6,-27.76,-254.02,-3.25,-1.03,-1.65,3.7875981835458736,297.11839054491395
193,75.13,-90.95,-183.76,-3.76,-1.13,-1.56,4.224701172864182,218.3670236093353
194,14.49,-79.3,-108.14,-3.89,-1.25,-1.46,4.338916915544708,134.8803532765243
195,-31.31,-58.08,-30.08,-3.91,-1.32,-1.25,4.3119601111327555,72.51488743699463
196,-65.4,-44.89,47.45,-3.8,-1.33,-1.0,4.148361122178251,92.43254080679596
197,-131.83,184.5,145.95,-2.19,-0.9,-1.4,2.750654467576762,269.6679465565012
198,-118.21,39.44,192.93,-3.35,-1.32,-1.11,3.767890656587582,229.67608190667133
199,-147.45,54.32,248.44,-2.31,-0.87,-0.98,2.6558237893354297,293.9636006379021
200,-170.0,72.87,263.04,-1.69,-0.78,-0.8,2.025956564193813,321.55882587794105
201,-223.33,68.61,274.78,-1.24,-0.55,-0.34,1.3984634424967997,360.6766826397293
202,-262.52,25.91,270.93,-0.99,-0.61,0.19,1.178261431092438,378.1416975156271
203,-269.6,-20.93,281.63,-0.38,-0.63,0.74,1.0435037134576954,390.4326853633031
204,-269.92,-26.32,288.23,0.43,-0.59,1.5,1.668232597691341,395.7601315190807
205,-264.11,-14.75,292.81,1.14,-0.52,2.1,2.445403852127497,394.6002416370269
206,-250.56,-4.11,275.4,1.73,-0.5,2.75,3.2871568261949413,372.34710378892436
207,-228.23,11.65,246.93,2.24,-0.5,3.25,3.97870581973586,336.45071006018105
208,-180.64,22.37,202.76,2.62,-0.52,3.73,4.587777239579097,272.47540090804523
209,-123.34,48.66,136.98,2.96,-0.59,4.0,5.010957992240606,190.64121170408038
210,-61.88,21.25,68.89,2.87,-0.64,4.0,4.964524146381001,95.00804702760709
211,6.73,13.74,10.53,2.84,-0.66,4.0,4.949868685126909,18.573136514870072
212,76.73,-2.21,-33.8,2.66,-0.75,4.0,4.8619029196395935,83.87381593799104
213,138.49,-17.88,-71.34,2.51,-0.78,4.0,4.7862824822611545,156.8074299897808
214,196.85,-22.55,-107.92,2.37,-0.81,4.0,4.719427931434063,225.6216997542568
215,246.7,-4.61,-145.28,2.2,-0.83,3.49,4.208206268708795,286.3362018676646
216,287.76,20.82,-182.5,1.91,-0.88,2.75,3.461935874622752,341.38766820141586
217,315.77,15.31,-219.79,1.4,-0.89,1.94,2.552586923103697,385.0360153284365
218,330.31,43.97,-259.71,0.93,-0.86,1.0,1.6138463371709215,422.47762201091786
219,302.46,36.95,-279.97,0.14,-0.78,0.25,0.8309632964216891,413.80013895599404
220,302.93,-16.03,-286.24,-0.76,-0.77,-0.46,1.175627492022877,417.0813870217658
221,258.63,-47.01,-299.95,-1.72,-0.78,-0.91,2.0964016790682076,398.8350780711245
222,201.82,-69.92,-282.34,-2.45,-0.91,-1.24,2.892784126062642,354.02823955159283
223,154.84,-80.49,-238.31,-3.03,-0.99,-1.45,3.501928040380042,295.3738678353249
224,87.13,-98.4,-176.2,-3.55,-0.98,-1.52,3.984131021941924,219.81955531753766
225,23.85,-97.31,-111.62,-3.71,-1.06,-1.41,4.108016553033836,149.9902763515022
226,-21.5,-48.89,-31.48,-3.65,-1.06,-1.29,4.013751362503662,61.99574582179007
227,-63.37,-5.56,48.66,-3.49,-0.97,-1.19,3.8127549095109696,80.09036209182725
228,-106.98,130.81,92.56,-3.14,-0.91,-0.9,3.390825858105957,192.67415524662357
229,-110.46,66.29,169.77,-2.98,-0.94,-1.17,3.3366000659353827,213.11412107131707
230,-146.69,90.43,215.37,-2.06,-0.61,-1.0,2.3697468219200126,275.82562951981095
231,-177.05,106.53,232.34,-1.71,-0.63,-0.89,2.028077907773762,310.92960457312523
232,-211.56,88.72,241.25,-1.35,-0.51,-0.48,1.520855022676389,332.9120521999767
233,-236.37,42.66,234.08,-1.13,-0.6,-0.01,1.2794530081249564,335.38649182696673
234,-242.72,-4.18,244.84,-0.62,-0.61,0.51,1.008265837961398,344.7855803249318
235,-248.64,-27.51,244.7,-0.1,-0.62,0.99,1.1723907198540937,349.93819411433213
236,-233.79,-54.63,254.58,0.38,-0.7,1.63,1.8141940359289024,349.93310417849864
237,-220.99,-37.66,256.66,1.22,-0.6,2.3,2.671778433927484,340.77736324468503
238,-192.85,-19.4,245.48,1.79,-0.58,2.85,3.4151134681002913,312.7745400444224
239,-168.84,18.02,217.54,2.33,-0.51,3.32,4.087957925419487,275.9625293404885
240,-134.4,62.58,171.16,2.66,-0.48,3.69,4.5740682111223485,226.44063681238842
241,-94.18,75.6,117.63,2.69,-0.48,4.0,4.844223363966612,168.58840203288005
242,-44.93,56.37,65.24,2.68,-0.6,4.0,4.852051112673897,97.22417086301121
243,16.78,27.73,10.58,2.58,-0.66,4.0,4.8054136138318,34.094833919525115
244,80.7,-10.85,-33.74,2.38,-0.73,4.0,4.71140106550058,88.13966246815335
245,148.66,-49.18,-75.53,2.28,-0.8,4.0,4.673157390886808,173.84835029415723
246,212.02,-69.4,-119.88,2.18,-0.83,3.8,4.45884514196221,253.2588691438071
247,264.79,-68.95,-166.35,2.05,-0.87,3.12,3.83324927444068,320.2189393212088
248,296.41,-70.9,-216.11,1.6,-0.8,2.38,2.9773142259425693,373.61642121298684
249,323.11,-32.95,-229.33,1.3,-0.72,1.44,2.0692993983471797,397.5902708819722
250,330.95,-23.18,-251.33,0.74,-0.62,0.61,1.1419719786404567,416.21146524333034
251,269.85,11.36,-273.56,0.07,-0.47,-0.15,0.49829710013203965,384.4257349606033
252,237.79,-1.44,-293.21,-0.88,-0.67,-0.68,1.2983451005029443,377.5159093336332
253,188.29,-18.23,-293.88,-1.65,-0.69,-0.92,2.0112185361118766,349.500946207589
254,145.4,-46.24,-270.92,-2.55,-0.89,-1.11,2.9200513694111616,310.92916235052644
255,96.29,-57.37,-221.73,-3.31,-0.98,-1.16,3.64171662818512,248.44974119527674
256,52.99,-77.53,-156.61,-3.75,-1.09,-1.16,4.073843394142686,182.6075932156163
257,23.62,-69.71,-82.69,-3.8,-1.06,-1.09,4.092884068722201,110.70241460781241
258,-0.11,-46.95,-6.32,-3.69,-0.95,-1.1,3.9659299035661233,47.373589688770686
259,-27.04,-22.7,52.69,-3.45,-0.88,-0.98,3.6928715114393027,63.42466160729594
260,-63.31,19.98,119.92,-2.87,-0.55,-1.21,3.162831010345004,137.06991974900987
261,-109.04,81.92,177.5,-2.15,-0.33,-1.15,2.460467435265096,223.84561197396746
262,-152.08,122.99,205.18,-1.67,-0.3,-1.01,1.9745885647395003,283.46728012241556
263,-181.79,137.48,216.73,-1.3,-0.33,-0.78,1.551547614480458,314.515893716041
264,-219.08,105.24,212.52,-1.03,-0.37,-0.32,1.1402631275280282,322.8563990383341
265,-237.68,59.88,205.53,-0.75,-0.43,0.09,0.8691950298983537,319.8749407190254
266,-241.5,24.26,209.68,-0.35,-0.44,0.62,0.8369587803470372,320.7436671237641
267,-248.46,4.34,212.23,0.1,-0.48,1.14,1.2409673645990855,326.79164631305986
268,-232.56,-23.02,215.44,0.52,-0.59,1.94,2.093346602930341,317.8497563315096
269,-200.84,-18.43,208.92,1.1,-0.58,2.44,2.7386127875258306,290.3858414248188
270,-163.02,-9.66,188.64,1.68,-0.6,3.1,3.5766464740032666,249.50728566516852
271,-126.56,14.9,155.11,2.15,-0.57,3.52,4.163868393693537,200.7450016812374
272,-78.85,22.47,110.49,2.36,-0.57,3.84,4.543137682263217,137.58729410814067
273,-25.68,36.06,62.56,2.51,-0.59,4.0,4.759012502610179,76.63902139249953
274,18.09,27.79,20.06,2.45,-0.55,4.0,4.722816956012587,38.75481647485897
275,66.93,24.11,-19.18,2.39,-0.57,4.0,4.694358316106686,73.68031894610664
276,118.34,13.53,-58.66,2.23,-0.61,3.88,4.516569494649673,132.77203056366955
277,168.7,4.52,-95.45,2.11,-0.65,3.56,4.189057173159612,193.8835292127725
278,210.82,-1.33,-131.94,1.89,-0.71,3.1,3.699486450846928,248.706664365875
279,246.95,-1.86,-168.5,1.6,-0.75,2.5,3.0614539029683265,298.9649011171713
280,273.25,-0.15,-201.07,1.18,-0.77,1.82,2.3016733043592437,339.25614202251376
281,276.63,-3.77,-233.76,0.63,-0.73,1.1,1.462805523642839,362.1907058443107
282,265.94,-7.39,-258.15,0.01,-0.7,0.36,0.7872102641607259,370.7021961089521
283,243.04,-18.23,-270.87,-0.71,-0.6,-0.31,0.9798979538707079,364.37800619686146
284,204.89,-38.31,-273.62,-1.57,-0.66,-0.83,1.8945711915892736,343.9701623687729
285,160.79,-63.74,-250.49,-2.3,-0.69,-1.04,2.6168110363570385,304.4034359201617
286,127.01,-82.0,-218.0,-2.84,-0.81,-1.19,3.1839912060180064,265.2914248519918
287,66.7,-86.67,-170.75,-3.32,-0.82,-1.19,3.6208976787531566,202.7711552464995
288,18.7,-63.19,-106.08,-3.55,-0.83,-1.2,3.838150596315887,124.88247475126364
289,-18.37,-24.26,-29.01,-3.58,-0.75,-1.17,3.840286447649446,42.04265215230838
290,-51.8,2.5,43.76,-3.38,-0.57,-1.15,3.6154944336840016,67.85593268093807
291,-84.92,42.5,114.34,-2.9,-0.43,-1.14,3.1455524157133357,148.63139641408205
292,-126.27,78.82,173.83,-2.39,-0.32,-1.06,2.6340273347101015,228.8527347444203
293,-168.11,109.69,215.59,-1.84,-0.27,-0.96,2.092868844433401,294.57073225288354
294,-207.13,128.89,234.2,-1.37,-0.31,-0.78,1.6066735822811056,338.17910787037096
295,-234.26,131.33,233.18,-0.91,-0.4,-0.46,1.0953081758117211,355.66589504758537
296,-259.53,102.46,219.51,-0.73,-0.5,-0.03,0.8853247991556544,355.0190313208575
297,-272.81,74.58,209.3,-0.45,-0.5,0.4,0.7826237921249264,351.8436620148216
298,-283.66,41.42,207.13,-0.21,-0.57,0.93,1.1108105148944172,353.6685579748361
299,-287.05,18.46,208.53,0.31,-0.58,1.52,1.6561702811003463,355.2790945158468
300,-264.87,-7.34,195.91,0.7,-0.72,2.18,2.4001666608800316,329.53106166187126
