,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
246,66.52,-3.83,23.34,0.07,0.56,0.83
247,66.84,-4.44,23.11,0.08,0.58,0.83
248,66.92,-4.82,22.95,0.08,0.58,0.82
249,67.05,-4.43,23.69,0.08,0.6,0.81
250,67.15,-4.27,24.55,0.09,0.6,0.8
251,66.76,-3.65,24.89,0.1,0.61,0.79
252,66.38,-3.1,25.33,0.09,0.62,0.78
253,66.81,-3.98,25.73,0.09,0.62,0.78
254,66.95,-4.43,26.32,0.09,0.62,0.77
255,66.37,-4.53,26.35,0.11,0.63,0.76
256,66.32,-4.55,26.4,0.11,0.63,0.76
257,66.7,-4.23,26.24,0.13,0.64,0.76
258,67.01,-2.6,26.2,0.14,0.64,0.75
259,67.53,-1.28,26.23,0.13,0.65,0.74
260,67.89,0.58,26.4,0.13,0.65,0.73
261,68.35,0.84,26.82,0.13,0.66,0.73
262,68.96,0.55,27.6,0.12,0.67,0.72
263,68.7,1.53,28.4,0.14,0.69,0.7
264,67.85,2.49,28.82,0.14,0.7,0.69
265,66.93,2.95,28.99,0.15,0.71,0.67
266,66.32,2.32,27.95,0.14,0.71,0.66
267,65.24,0.4,26.79,0.13,0.72,0.65
268,64.37,-2.5,25.56,0.12,0.73,0.65
269,63.83,-4.79,24.67,0.12,0.73,0.65
270,63.47,-6.26,24.24,0.13,0.72,0.65
271,63.39,-7.07,24.03,0.15,0.73,0.63
272,63.3,-6.92,23.91,0.16,0.73,0.64
273,62.76,-6.2,24.2,0.15,0.74,0.62
274,61.98,-6.52,24.78,0.16,0.74,0.62
275,61.62,-5.91,25.25,0.17,0.73,0.61
276,61.66,-5.01,25.47,0.18,0.73,0.61
277,61.56,-4.06,24.73,0.19,0.74,0.62
278,61.34,-3.39,24.7,0.18,0.73,0.61
279,61.42,-3.02,25.1,0.19,0.75,0.61
280,61.15,-1.86,25.16,0.19,0.75,0.6
281,60.58,-1.04,25.56,0.18,0.76,0.58
282,60.27,-1.13,26.21,0.17,0.76,0.58
283,60.49,-2.61,26.14,0.17,0.76,0.6
284,61.1,-4.81,26.44,0.17,0.76,0.58
285,61.66,-6.82,26.4,0.16,0.77,0.58
286,61.94,-7.92,26.03,0.17,0.76,0.57
287,62.4,-9.13,25.07,0.18,0.76,0.56
288,62.38,-10.69,24.63,0.19,0.77,0.55
289,62.46,-11.48,24.52,0.18,0.77,0.55
290,62.26,-10.87,24.53,0.2,0.78,0.56
291,62.23,-10.23,24.4,0.2,0.78,0.56
292,62.47,-8.9,24.53,0.21,0.78,0.55
293,62.61,-7.63,24.85,0.21,0.78,0.53
294,62.72,-6.46,25.25,0.21,0.78,0.53
295,62.6,-5.94,25.95,0.21,0.79,0.52
296,62.08,-5.22,26.34,0.2,0.79,0.52
297,61.53,-5.45,26.27,0.2,0.79,0.52
298,61.66,-6.31,26.14,0.2,0.79,0.51
299,62.24,-7.71,25.63,0.19,0.79,0.51
300,62.34,-9.54,24.85,0.19,0.78,0.51
301,62.84,-11.13,24.46,0.19,0.79,0.51
302,63.44,-11.77,23.95,0.18,0.78,0.51
303,65.05,-13.37,23.63,0.18,0.79,0.51
304,66.5,-15.01,23.54,0.18,0.78,0.5
305,67.37,-16.11,23.68,0.18,0.79,0.5
306,67.98,-16.95,24.6,0.19,0.8,0.48
307,68.55,-16.66,25.19,0.21,0.8,0.48
308,69.1,-15.86,26.38,0.21,0.81,0.46
309,69.47,-14.61,27.86,0.22,0.81,0.45
310,68.99,-13.21,29.18,0.23,0.81,0.45
311,69.44,-12.03,30.47,0.24,0.8,0.45
312,70.69,-11.25,30.53,0.24,0.8,0.45
313,72.7,-11.77,29.66,0.23,0.8,0.44
314,73.86,-14.0,29.21,0.23,0.8,0.42
315,75.39,-16.5,28.76,0.22,0.81,0.4
316,77.08,-19.68,28.27,0.23,0.81,0.4
317,78.23,-21.77,27.79,0.24,0.81,0.37
318,78.96,-22.6,27.85,0.26,0.82,0.35
319,79.47,-22.82,28.18,0.26,0.83,0.34
320,79.85,-22.43,28.84,0.29,0.83,0.33
321,79.65,-21.62,28.47,0.29,0.83,0.32
322,80.05,-20.75,28.29,0.31,0.84,0.31
323,80.09,-20.32,28.43,0.31,0.84,0.29
324,79.65,-18.89,28.53,0.32,0.84,0.27
325,79.5,-17.74,28.7,0.32,0.85,0.27
326,79.39,-16.82,28.87,0.32,0.86,0.26
327,78.56,-15.88,28.58,0.32,0.86,0.24
328,78.06,-16.32,28.32,0.32,0.86,0.25
329,77.8,-17.37,28.44,0.32,0.87,0.23
330,78.05,-17.88,28.27,0.33,0.88,0.21
331,78.41,-17.74,27.73,0.34,0.87,0.2
332,79.19,-19.07,27.88,0.34,0.88,0.19
333,80.34,-20.31,28.87,0.34,0.89,0.16
334,81.36,-20.82,29.73,0.36,0.9,0.14
335,82.0,-20.92,30.64,0.38,0.92,0.1
336,82.17,-20.06,32.52,0.41,0.94,0.06
337,81.42,-18.27,34.09,0.45,0.96,0.03
338,79.56,-14.93,35.89,0.48,0.99,-0.02
339,76.99,-11.15,37.47,0.51,1.02,-0.06
340,73.36,-6.37,39.33,0.54,1.04,-0.11
341,68.58,-2.11,40.23,0.56,1.07,-0.13
342,63.51,2.2,40.78,0.58,1.1,-0.17
343,58.5,5.24,40.03,0.6,1.11,-0.18
344,52.96,7.24,38.23,0.61,1.13,-0.21
345,47.56,9.15,36.18,0.62,1.13,-0.21
346,42.73,9.48,33.59,0.64,1.13,-0.22
347,37.82,9.83,30.64,0.65,1.14,-0.21
348,33.15,9.98,27.3,0.66,1.13,-0.22
349,28.6,8.53,23.59,0.66,1.14,-0.21
350,23.62,6.31,19.45,0.66,1.14,-0.2
351,19.15,3.37,14.55,0.66,1.13,-0.2
352,14.99,-0.18,10.02,0.65,1.13,-0.18
353,10.66,-2.29,5.42,0.66,1.12,-0.17
354,6.32,-3.8,1.54,0.66,1.12,-0.16
355,2.11,-3.83,-2.18,0.66,1.11,-0.15
356,-2.2,-2.58,-5.04,0.65,1.09,-0.13
357,-5.82,-0.82,-7.16,0.63,1.07,-0.1
358,-9.01,0.95,-9.27,0.62,1.06,-0.08
359,-11.66,2.61,-11.56,0.58,1.04,-0.06
360,-13.59,2.79,-13.88,0.55,1.02,-0.02
361,-15.33,2.79,-16.61,0.52,1.0,-0.0
362,-16.24,2.18,-18.29,0.48,0.98,0.03
363,-16.95,1.5,-19.1,0.45,0.96,0.04
364,-17.24,1.6,-19.22,0.42,0.95,0.07
365,-17.65,2.41,-18.85,0.4,0.94,0.09
366,-17.95,2.56,-17.94,0.38,0.93,0.11
367,-17.88,2.37,-16.27,0.35,0.92,0.12
368,-17.27,0.81,-15.04,0.34,0.9,0.14
369,-16.37,0.53,-13.85,0.33,0.89,0.17
370,-15.54,0.38,-12.44,0.32,0.89,0.18
371,-14.69,0.78,-11.54,0.33,0.89,0.2
372,-13.3,0.81,-10.76,0.32,0.87,0.2
373,-11.82,0.78,-9.54,0.31,0.87,0.21
374,-10.38,1.01,-8.73,0.31,0.86,0.21
375,-8.9,0.7,-7.65,0.31,0.86,0.22
376,-7.44,0.93,-5.95,0.31,0.87,0.24
377,-6.11,1.39,-4.41,0.32,0.87,0.22
378,-4.79,2.18,-3.42,0.32,0.86,0.23
379,-3.44,2.66,-2.08,0.32,0.88,0.22
380,-2.31,3.45,-0.82,0.33,0.87,0.21
381,-1.28,3.86,-0.37,0.33,0.88,0.22
382,0.0,4.11,-0.43,0.34,0.88,0.2
383,1.02,4.34,0.4,0.33,0.88,0.2
384,2.32,3.56,0.56,0.33,0.89,0.21
385,3.07,3.73,1.15,0.34,0.89,0.18
386,3.44,4.61,1.73,0.34,0.9,0.19
387,3.76,4.55,2.38,0.36,0.91,0.17
388,3.86,4.73,3.16,0.35,0.91,0.17
389,4.05,4.78,3.69,0.35,0.91,0.16
390,3.8,4.78,3.65,0.36,0.92,0.15
391,3.71,4.79,3.65,0.37,0.93,0.15
392,3.36,4.7,3.89,0.37,0.93,0.14
393,3.01,5.04,3.86,0.37,0.93,0.15
394,2.55,4.14,3.57,0.37,0.94,0.13
395,1.98,3.4,3.95,0.38,0.94,0.13
396,1.51,3.16,3.69,0.39,0.94,0.13
397,1.13,3.39,3.15,0.4,0.94,0.13
398,0.89,3.92,2.55,0.4,0.94,0.13
399,0.73,4.15,2.72,0.39,0.94,0.13
