,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
260,1.65,0.98,3.85,0.15,-0.56,0.92
261,2.23,0.49,3.91,0.15,-0.56,0.92
262,2.61,-1.02,3.27,0.15,-0.56,0.91
263,2.23,-1.95,3.1,0.15,-0.56,0.91
264,2.18,-2.96,2.92,0.15,-0.55,0.91
265,2.0,-4.05,2.69,0.15,-0.55,0.91
266,1.68,-4.63,2.41,0.15,-0.55,0.9
267,1.44,-4.64,2.81,0.15,-0.55,0.9
268,1.18,-4.66,2.69,0.15,-0.55,0.9
269,1.34,-4.2,3.19,0.15,-0.56,0.91
270,1.51,-4.0,3.82,0.15,-0.56,0.91
271,1.88,-3.4,4.38,0.15,-0.56,0.91
272,1.91,-2.96,4.4,0.15,-0.55,0.9
273,1.82,-2.47,4.46,0.17,-0.55,0.92
274,2.02,-2.35,4.6,0.17,-0.55,0.93
275,2.15,-1.89,4.32,0.17,-0.56,0.92
276,2.66,-1.59,3.8,0.17,-0.56,0.91
277,3.28,-1.47,3.57,0.17,-0.55,0.91
278,3.71,-1.85,3.28,0.16,-0.55,0.91
279,3.69,-2.18,2.92,0.15,-0.55,0.91
280,3.65,-2.67,3.19,0.15,-0.54,0.89
281,3.5,-2.92,3.34,0.15,-0.54,0.88
282,2.72,-3.28,3.62,0.15,-0.54,0.89
283,1.91,-3.05,3.69,0.15,-0.54,0.88
284,2.09,-3.42,3.73,0.15,-0.54,0.89
285,1.5,-3.48,4.49,0.15,-0.54,0.89
286,1.74,-2.76,4.66,0.16,-0.55,0.9
287,1.97,-1.91,4.76,0.17,-0.54,0.9
288,2.35,-1.39,4.84,0.17,-0.55,0.91
289,2.92,-0.46,4.46,0.18,-0.55,0.91
290,2.75,0.26,4.5,0.17,-0.54,0.9
291,3.4,0.12,4.34,0.17,-0.55,0.9
292,3.51,-0.06,4.66,0.17,-0.54,0.91
293,3.36,-0.41,4.11,0.17,-0.54,0.89
294,2.93,-0.03,3.31,0.18,-0.54,0.88
295,2.46,-0.6,3.18,0.17,-0.54,0.88
296,1.82,-1.13,3.16,0.16,-0.53,0.89
297,1.08,-2.09,3.15,0.16,-0.53,0.89
298,0.55,-2.44,3.05,0.16,-0.53,0.88
299,-0.27,-1.37,2.87,0.17,-0.53,0.88
300,-0.69,-0.84,2.4,0.17,-0.54,0.9
301,-0.35,-0.73,2.26,0.17,-0.54,0.9
302,0.15,-0.46,2.6,0.17,-0.54,0.9
303,0.41,-0.34,2.82,0.16,-0.56,0.91
304,0.58,0.84,3.28,0.17,-0.54,0.9
305,0.66,1.24,3.68,0.16,-0.55,0.9
306,1.04,1.36,4.12,0.16,-0.55,0.9
307,1.16,1.28,3.69,0.16,-0.55,0.9
308,1.21,1.25,3.51,0.16,-0.54,0.89
309,0.99,0.95,3.63,0.16,-0.54,0.89
310,0.6,0.49,3.56,0.16,-0.54,0.88
311,0.4,-0.43,3.42,0.16,-0.54,0.89
312,0.05,-0.47,2.82,0.16,-0.54,0.89
313,-0.24,-1.08,2.9,0.17,-0.54,0.89
314,-0.24,-1.18,2.27,0.17,-0.54,0.88
315,-0.6,-1.07,2.32,0.16,-0.54,0.9
316,-0.6,-0.81,2.7,0.16,-0.55,0.9
317,-0.26,-0.69,3.05,0.16,-0.54,0.9
318,-0.09,-0.82,2.79,0.16,-0.55,0.9
319,0.0,-1.51,2.61,0.14,-0.54,0.9
320,0.41,-1.68,2.44,0.15,-0.55,0.89
321,0.26,-1.76,2.44,0.16,-0.54,0.88
322,-0.02,-2.78,2.55,0.16,-0.53,0.88
323,-0.29,-3.1,2.23,0.17,-0.53,0.89
324,-0.72,-2.85,1.62,0.18,-0.54,0.89
325,-1.16,-2.46,1.53,0.17,-0.54,0.89
326,-1.3,-1.86,1.91,0.17,-0.55,0.88
327,-1.48,-1.04,2.27,0.17,-0.55,0.9
328,-1.22,-0.73,2.41,0.17,-0.55,0.89
329,-0.64,-0.27,2.4,0.17,-0.56,0.9
330,-0.46,0.03,2.15,0.17,-0.55,0.9
331,-0.12,0.26,2.37,0.17,-0.55,0.9
332,0.05,0.17,2.47,0.17,-0.55,0.9
333,0.18,0.17,2.21,0.17,-0.55,0.9
334,0.12,0.46,2.03,0.17,-0.55,0.9
335,0.15,0.14,1.77,0.17,-0.55,0.9
336,0.0,-0.18,1.86,0.17,-0.55,0.9
337,0.35,-0.34,1.69,0.17,-0.55,0.91
338,-0.03,-0.69,2.03,0.17,-0.54,0.9
339,-0.47,-0.34,2.06,0.17,-0.55,0.89
340,-0.63,0.37,2.66,0.17,-0.54,0.89
341,-0.27,0.12,2.64,0.17,-0.55,0.9
342,-0.15,0.81,2.18,0.18,-0.55,0.91
343,-0.05,0.47,1.85,0.18,-0.56,0.9
344,0.23,0.18,1.33,0.17,-0.55,0.9
345,0.11,-0.34,1.18,0.18,-0.55,0.9
346,0.26,-0.23,0.87,0.17,-0.56,0.91
347,0.31,-0.82,0.75,0.17,-0.55,0.9
348,-0.03,-0.47,0.84,0.17,-0.54,0.91
349,-0.06,-0.05,1.21,0.17,-0.55,0.9
350,0.14,-0.34,1.34,0.17,-0.55,0.91
351,-0.15,0.12,1.25,0.17,-0.56,0.9
352,0.02,0.21,1.48,0.18,-0.55,0.91
353,0.11,0.52,1.44,0.17,-0.55,0.9
354,0.24,0.61,1.53,0.17,-0.55,0.91
355,0.17,0.9,1.57,0.17,-0.55,0.9
356,0.56,1.1,1.4,0.17,-0.55,0.91
357,0.67,1.36,1.13,0.17,-0.55,0.91
358,0.98,0.99,1.24,0.17,-0.56,0.91
359,1.21,0.35,1.1,0.16,-0.55,0.9
360,1.13,0.41,1.22,0.16,-0.54,0.9
361,0.81,0.38,1.19,0.17,-0.54,0.9
362,0.11,0.63,1.31,0.16,-0.54,0.89
363,-0.17,1.01,1.21,0.16,-0.54,0.9
364,-0.03,0.69,0.85,0.17,-0.55,0.91
365,-0.11,1.48,0.7,0.16,-0.55,0.91
366,0.41,1.19,0.63,0.16,-0.55,0.9
367,0.32,0.73,0.78,0.16,-0.55,0.91
368,0.12,1.05,0.53,0.17,-0.55,0.9
369,0.05,0.87,0.43,0.17,-0.55,0.91
370,0.03,0.84,0.41,0.16,-0.55,0.92
371,0.29,0.99,0.46,0.17,-0.56,0.91
372,0.53,1.83,0.93,0.17,-0.56,0.9
373,0.87,3.24,1.39,0.16,-0.56,0.92
374,1.18,3.79,2.0,0.17,-0.55,0.92
375,2.0,4.21,2.09,0.17,-0.55,0.92
376,2.37,4.47,2.43,0.17,-0.55,0.92
377,2.32,4.92,2.55,0.17,-0.55,0.91
378,2.46,4.99,2.31,0.17,-0.54,0.91
379,2.2,5.15,2.18,0.17,-0.54,0.9
380,2.24,5.07,2.06,0.16,-0.54,0.89
381,1.95,5.22,1.68,0.15,-0.53,0.9
382,1.79,3.82,1.18,0.14,-0.53,0.88
383,1.37,2.29,0.5,0.14,-0.53,0.88
384,0.44,0.64,0.31,0.14,-0.53,0.88
385,-0.47,-0.38,0.11,0.14,-0.53,0.88
386,-1.21,-1.24,-0.03,0.14,-0.53,0.88
387,-1.76,-1.25,-0.02,0.15,-0.54,0.89
388,-2.14,-0.56,0.11,0.16,-0.54,0.9
389,-1.83,0.08,0.32,0.16,-0.54,0.91
390,-1.57,0.79,0.76,0.16,-0.55,0.92
391,-1.24,1.8,1.16,0.16,-0.56,0.92
392,-0.81,2.38,1.85,0.16,-0.56,0.92
393,-0.23,3.22,2.08,0.16,-0.56,0.92
394,0.15,3.04,1.85,0.16,-0.55,0.92
395,0.73,2.49,1.59,0.16,-0.56,0.92
396,1.01,1.98,1.08,0.15,-0.55,0.91
397,0.93,1.66,0.9,0.15,-0.55,0.9
398,1.16,1.18,0.81,0.15,-0.55,0.9
399,1.07,1.66,1.04,0.16,-0.55,0.9
