,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
43,-3.05,-7.16,5.16,0.07,-0.19,1.05
44,-3.69,-6.26,6.27,0.08,-0.19,1.06
45,-3.44,-4.69,6.92,0.09,-0.2,1.07
46,-2.78,-3.07,8.15,0.11,-0.2,1.1
47,-1.6,-0.72,9.05,0.12,-0.2,1.12
48,-0.17,2.69,9.98,0.14,-0.2,1.12
49,1.42,6.05,10.92,0.15,-0.2,1.14
50,3.27,8.64,12.0,0.16,-0.21,1.14
51,4.47,12.17,13.3,0.17,-0.21,1.16
52,5.77,17.15,14.55,0.2,-0.2,1.18
53,7.19,24.09,16.29,0.24,-0.21,1.2
54,8.43,35.27,18.26,0.3,-0.22,1.23
55,10.41,49.28,20.03,0.38,-0.25,1.28
56,13.89,64.85,19.95,0.48,-0.28,1.37
57,21.21,82.44,18.21,0.63,-0.23,1.41
58,32.09,107.83,8.76,0.74,-0.21,1.37
59,41.31,131.86,-10.35,0.78,-0.15,1.28
60,44.95,134.7,-20.03,0.7,-0.08,1.19
61,50.82,128.02,-44.09,0.5,-0.1,0.99
62,52.61,105.69,-59.92,0.32,-0.06,0.79
63,50.47,74.12,-71.05,0.14,-0.02,0.63
64,48.53,28.87,-83.19,-0.03,-0.07,0.58
65,40.67,-29.56,-91.28,-0.21,-0.09,0.54
66,35.15,-84.52,-98.08,-0.33,-0.13,0.55
67,28.84,-129.07,-104.23,-0.4,-0.18,0.61
68,16.31,-137.31,-116.75,-0.43,-0.26,0.65
69,11.11,-137.18,-120.11,-0.53,-0.31,0.67
70,5.8,-129.15,-111.19,-0.72,-0.46,0.83
71,-1.89,-74.05,-100.72,-0.65,-0.46,0.84
72,3.19,-44.37,-58.55,-1.06,-0.61,1.11
73,-7.44,-8.15,-24.31,-1.17,-0.79,1.18
74,-7.57,26.4,11.65,-1.36,-0.9,1.39
75,1.1,30.18,49.11,-1.58,-1.07,1.41
76,19.42,16.64,87.24,-1.63,-1.18,1.45
77,20.55,6.18,121.85,-1.65,-1.2,1.31
78,45.59,-20.34,149.54,-1.6,-1.26,1.15
79,45.01,-31.42,187.53,-1.44,-1.14,1.03
80,44.7,-26.76,236.29,-1.16,-0.93,0.84
81,43.42,-17.57,285.36,-0.79,-0.8,0.73
82,34.44,-2.44,326.44,-0.35,-0.63,0.69
83,23.13,21.95,369.21,0.07,-0.45,0.62
84,10.79,56.35,404.9,0.53,-0.3,0.63
85,-16.44,97.1,427.95,0.97,-0.14,0.57
86,-57.18,150.11,423.01,1.62,0.1,0.54
87,-106.09,182.69,382.81,2.27,0.35,0.69
88,-130.38,167.83,311.16,2.8,0.46,1.03
89,-142.31,149.53,201.68,3.23,0.49,1.46
90,-134.58,107.56,119.36,3.25,0.56,1.72
91,-101.15,49.02,26.66,2.9,0.28,1.99
92,-27.39,18.02,-38.56,2.56,0.14,2.19
93,-7.01,-48.24,-107.88,2.17,0.04,2.07
94,21.28,-93.51,-161.4,2.03,0.05,2.15
95,54.96,-116.7,-203.56,1.84,-0.04,2.17
96,73.3,-106.4,-231.6,1.67,-0.14,2.06
97,113.36,-67.34,-249.59,1.38,-0.37,1.84
98,95.79,-12.41,-264.5,1.04,-0.38,1.62
99,116.12,-11.08,-270.53,0.56,-0.54,1.35
100,106.87,32.11,-278.72,0.25,-0.6,1.11
101,115.97,59.95,-279.01,-0.12,-0.74,0.88
102,110.89,59.79,-280.06,-0.59,-0.8,0.63
103,87.8,44.95,-273.45,-0.93,-0.75,0.42
104,60.44,68.29,-254.5,-0.92,-0.72,0.47
105,72.96,38.98,-260.49,-1.57,-0.99,0.49
106,72.55,-11.97,-234.4,-1.85,-1.05,0.45
107,72.05,-15.1,-202.21,-2.05,-0.95,0.26
108,60.02,-78.14,-146.58,-2.22,-1.04,0.42
109,45.89,-93.65,-87.85,-2.24,-1.03,0.37
110,-4.69,28.79,-69.01,-1.9,-1.04,0.57
111,-2.89,-10.18,3.54,-2.18,-1.26,0.53
112,-4.21,-16.08,69.3,-2.01,-1.23,0.47
113,-9.89,-21.18,121.62,-2.0,-1.29,0.41
114,11.63,-48.14,168.87,-1.8,-1.32,0.89
115,0.38,-96.43,223.8,-1.63,-0.93,0.51
116,-47.36,-97.1,262.32,-1.31,-0.86,0.34
117,-85.28,-46.43,321.98,-1.04,-0.74,0.5
118,-96.9,-32.63,389.73,-0.9,-0.59,0.57
119,-109.5,-5.85,457.53,-0.55,-0.5,0.75
120,-112.17,15.47,500.26,-0.12,-0.47,1.03
121,-112.05,41.36,500.26,0.69,-0.48,1.22
122,-126.21,41.95,500.26,1.66,-0.4,1.69
123,-151.91,102.93,463.73,3.17,-0.01,1.84
124,-151.73,160.52,299.51,4.0,0.24,2.15
125,-146.72,191.16,129.59,4.0,0.2,2.73
126,-78.66,91.91,61.8,3.49,0.24,2.74
127,-34.87,30.43,-7.19,2.7,0.25,2.64
128,16.4,-32.18,-57.08,2.05,0.16,2.32
129,59.01,-72.7,-108.2,1.86,0.14,2.27
130,92.06,-69.62,-129.89,2.06,0.14,2.22
131,122.76,-44.29,-165.97,2.21,0.0,2.18
132,145.42,-2.76,-205.73,2.17,-0.14,2.04
133,163.27,49.33,-245.47,1.88,-0.3,1.76
134,176.73,103.01,-283.66,1.3,-0.54,1.44
135,178.52,162.9,-311.02,0.76,-0.65,1.04
136,173.76,177.69,-332.49,0.14,-0.95,0.76
137,177.57,154.4,-339.51,-0.33,-0.95,0.08
138,162.05,121.5,-321.85,-0.98,-0.9,-0.13
139,135.59,73.53,-286.9,-1.65,-0.8,-0.14
140,115.5,13.98,-255.42,-1.95,-0.82,-0.37
141,86.02,-49.4,-216.09,-2.1,-0.81,-0.41
142,60.58,-87.71,-181.4,-2.14,-0.88,-0.49
143,-6.98,-32.03,-162.53,-1.97,-0.92,-0.42
144,-52.5,-16.99,-108.41,-2.06,-1.06,-0.28
145,-95.02,25.07,-55.74,-2.05,-1.17,-0.15
146,-121.94,63.62,-2.92,-2.14,-1.33,0.02
147,-124.72,63.28,59.1,-2.33,-1.39,0.11
148,-121.95,48.63,126.64,-2.32,-1.36,0.2
149,-123.97,19.28,183.79,-2.2,-1.28,0.24
150,-122.23,-18.56,233.77,-1.92,-1.17,0.38
151,-119.91,-64.32,275.62,-1.63,-1.07,0.53
152,-128.15,-79.66,315.63,-1.19,-0.93,0.72
153,-136.32,-81.5,354.34,-0.8,-0.84,0.98
154,-141.65,-80.18,390.7,-0.33,-0.68,1.28
155,-147.44,-56.29,414.31,0.41,-0.54,1.53
156,-141.25,-36.81,411.53,1.17,-0.33,1.94
157,-133.94,16.46,369.95,1.93,-0.13,2.2
158,-116.85,68.49,293.22,2.4,0.05,2.39
159,-100.53,73.53,216.0,2.6,0.18,2.64
160,-68.96,60.18,141.51,2.73,0.32,2.72
161,-38.43,42.96,77.91,2.66,0.36,2.75
162,0.27,2.12,22.93,2.42,0.34,2.72
163,22.64,-0.46,-13.11,2.35,0.37,2.61
164,57.86,-31.01,-55.27,2.14,0.28,2.57
165,87.27,-28.82,-87.89,2.16,0.21,2.51
166,115.37,-7.48,-124.02,2.12,0.12,2.35
167,139.24,26.56,-159.71,1.99,-0.02,2.16
168,157.31,51.11,-196.43,1.67,-0.16,1.91
169,169.89,81.02,-231.42,1.36,-0.34,1.69
170,176.82,80.5,-264.2,0.76,-0.51,1.36
171,181.33,74.05,-284.26,0.25,-0.56,0.94
172,199.76,44.63,-293.98,-0.32,-0.71,0.64
173,210.99,-18.9,-292.73,-1.01,-0.79,0.33
174,210.73,-69.44,-292.06,-1.41,-0.85,-0.05
175,165.3,-126.9,-259.3,-1.68,-0.79,-0.2
176,137.77,-177.24,-231.15,-1.75,-0.78,-0.39
177,84.14,-174.41,-209.1,-1.8,-0.89,-0.41
178,-0.46,-61.51,-175.05,-1.57,-0.89,-0.54
179,-54.66,22.27,-113.83,-2.03,-1.07,-0.14
180,-90.43,94.55,-39.95,-2.19,-1.11,0.03
181,-99.92,135.07,29.42,-2.45,-1.17,0.1
182,-102.78,123.47,97.68,-2.48,-1.23,0.17
183,-106.76,95.63,156.81,-2.26,-1.17,0.14
184,-101.59,60.08,196.5,-1.98,-1.08,0.15
185,-102.82,13.08,226.84,-1.74,-0.94,0.25
186,-111.63,-15.97,260.35,-1.32,-0.72,0.23
187,-121.3,-58.67,286.26,-1.16,-0.55,0.48
188,-129.18,-80.84,315.36,-0.71,-0.39,0.68
189,-131.42,-85.63,346.11,-0.13,-0.29,0.99
190,-143.04,-65.4,359.07,0.61,-0.17,1.24
191,-150.21,-15.34,338.4,1.42,-0.06,1.63
192,-144.08,38.56,286.67,2.02,0.09,1.93
193,-137.47,42.29,206.23,2.33,0.16,2.21
194,-117.8,71.1,135.05,2.52,0.29,2.48
195,-97.05,63.48,70.69,2.44,0.35,2.6
196,-66.43,47.47,19.39,2.3,0.35,2.72
197,-32.02,35.57,-17.62,2.17,0.35,2.72
198,2.12,31.48,-50.38,2.07,0.3,2.73
199,33.07,29.1,-81.62,1.97,0.26,2.73
200,61.76,36.92,-114.03,1.89,0.13,2.65
201,93.18,44.41,-144.95,1.68,0.01,2.53
202,125.3,41.68,-177.19,1.36,-0.15,2.35
203,156.7,31.77,-208.64,0.97,-0.25,2.09
204,172.95,10.29,-237.4,0.56,-0.45,1.72
205,199.91,-16.15,-258.05,0.05,-0.65,1.37
206,209.39,-35.74,-268.53,-0.39,-0.68,0.92
207,228.92,-82.06,-273.36,-0.85,-0.84,0.51
208,223.42,-110.78,-266.23,-1.24,-0.87,0.07
209,188.58,-111.62,-247.92,-1.42,-0.84,-0.2
210,132.92,-105.24,-226.58,-1.66,-0.82,-0.41
211,88.02,-80.15,-195.08,-1.8,-0.89,-0.43
212,16.38,-34.75,-150.92,-2.04,-0.92,-0.41
213,-40.92,23.22,-90.41,-2.21,-0.92,-0.37
214,-90.0,109.16,-23.73,-1.99,-0.93,-0.51
215,-107.36,131.54,49.02,-2.37,-0.97,-0.15
216,-114.32,124.93,111.71,-2.38,-1.0,-0.13
217,-112.12,94.0,159.77,-2.12,-0.97,-0.05
218,-111.19,49.5,199.33,-1.88,-0.96,0.08
219,-120.14,42.56,222.03,-1.48,-0.83,0.14
220,-127.31,3.62,240.75,-1.29,-0.73,0.3
221,-134.43,-23.59,260.29,-0.94,-0.55,0.4
222,-138.64,-51.83,281.39,-0.63,-0.45,0.65
223,-147.74,-55.22,296.81,-0.16,-0.38,0.95
224,-153.4,-45.53,303.28,0.42,-0.22,1.27
225,-155.47,-16.89,287.45,1.05,-0.11,1.69
226,-149.08,4.02,244.92,1.54,-0.04,1.95
227,-140.7,54.37,193.65,2.05,0.06,2.32
228,-124.46,84.34,129.54,2.18,0.17,2.54
229,-99.97,98.78,69.5,2.22,0.21,2.69
230,-69.54,91.02,22.58,2.07,0.18,2.79
231,-35.68,77.88,-10.37,1.92,0.18,2.82
232,2.08,60.26,-36.87,1.78,0.16,2.86
233,43.11,37.98,-63.88,1.67,0.1,2.86
234,90.82,18.09,-93.19,1.6,-0.01,2.8
235,123.13,-6.58,-121.42,1.51,-0.05,2.68
236,166.69,-13.04,-152.78,1.32,-0.19,2.43
237,199.94,-42.64,-184.81,1.1,-0.25,2.08
238,218.6,-71.51,-214.61,0.77,-0.4,1.75
239,239.42,-89.34,-245.51,0.5,-0.48,1.35
240,256.99,-105.62,-269.95,0.04,-0.61,0.98
241,273.83,-117.92,-283.25,-0.45,-0.65,0.49
242,253.34,-112.27,-275.39,-0.79,-0.67,0.11
243,213.42,-121.98,-264.02,-1.25,-0.63,-0.29
244,161.33,-130.96,-239.19,-1.53,-0.61,-0.51
245,115.6,-110.49,-207.54,-1.71,-0.61,-0.58
246,39.4,-60.38,-167.36,-1.84,-0.67,-0.51
247,-24.63,-8.44,-129.5,-2.1,-0.87,-0.34
248,-85.15,43.68,-82.03,-2.27,-0.97,-0.15
249,-116.7,100.53,-20.37,-2.35,-1.03,-0.03
250,-124.53,108.02,45.86,-2.41,-1.06,0.15
251,-116.99,97.22,104.43,-2.35,-1.06,0.23
252,-108.98,59.4,153.42,-2.17,-1.02,0.38
253,-104.44,21.65,192.56,-1.89,-1.0,0.35
254,-103.83,9.44,223.57,-1.54,-0.91,0.4
255,-106.64,-17.65,249.54,-1.22,-0.79,0.5
256,-117.63,-28.93,269.54,-0.84,-0.62,0.62
257,-129.57,-29.18,286.09,-0.41,-0.48,0.8
258,-145.76,-10.49,286.55,0.11,-0.36,1.13
259,-158.46,12.26,275.98,0.57,-0.21,1.41
260,-167.68,37.25,251.79,0.99,-0.11,1.71
261,-168.11,75.31,220.12,1.39,0.01,2.03
262,-159.66,106.11,177.54,1.66,0.13,2.28
263,-140.2,113.39,131.83,1.79,0.19,2.53
264,-108.61,109.36,89.04,1.86,0.23,2.76
265,-71.74,90.85,49.3,1.85,0.25,2.9
266,-28.32,72.32,17.1,1.89,0.25,3.0
267,16.6,64.53,-14.85,1.88,0.2,3.04
268,72.32,23.36,-45.66,1.73,0.15,3.01
269,108.17,17.16,-75.22,1.75,0.1,2.88
270,156.05,-13.19,-107.8,1.61,-0.0,2.66
271,199.98,-43.15,-140.21,1.47,-0.1,2.4
272,232.14,-67.54,-173.44,1.29,-0.22,2.05
273,243.21,-70.4,-204.95,1.0,-0.33,1.52
274,255.48,-64.26,-232.02,0.7,-0.43,1.11
275,265.95,-63.71,-255.83,0.23,-0.48,0.6
276,261.65,-87.48,-268.4,-0.24,-0.55,0.23
277,232.32,-81.05,-264.87,-0.56,-0.57,-0.11
278,184.34,-118.79,-262.31,-1.08,-0.55,-0.43
279,123.21,-105.63,-246.11,-1.35,-0.56,-0.58
280,70.82,-81.79,-220.38,-1.62,-0.63,-0.58
281,-4.78,-20.58,-188.82,-1.81,-0.77,-0.52
282,-61.25,27.24,-147.83,-2.15,-0.93,-0.38
283,-109.5,69.79,-96.73,-2.36,-1.04,-0.16
284,-134.23,121.76,-36.41,-2.64,-1.05,0.04
285,-134.98,113.05,31.24,-2.56,-1.1,0.16
286,-123.28,84.72,88.64,-2.49,-1.08,0.25
287,-113.27,43.88,146.32,-2.3,-0.98,0.23
288,-107.18,3.91,192.95,-1.99,-0.84,0.35
289,-105.21,-20.09,227.6,-1.57,-0.81,0.31
290,-103.53,-37.59,258.49,-1.2,-0.75,0.43
291,-110.66,-32.18,280.89,-0.78,-0.68,0.5
292,-118.64,-25.85,288.76,-0.41,-0.61,0.58
293,-134.66,-9.31,292.87,-0.12,-0.5,0.71
294,-154.63,25.4,293.13,0.19,-0.41,0.92
295,-176.44,56.66,286.29,0.41,-0.31,1.17
296,-191.05,76.9,276.03,0.68,-0.26,1.47
297,-191.8,95.74,247.44,1.0,-0.24,1.8
298,-174.4,90.44,207.83,1.29,-0.21,2.2
299,-153.79,83.22,161.33,1.51,-0.1,2.51
300,-111.34,69.56,112.37,1.69,-0.13,2.77
301,-81.68,56.34,64.61,1.81,-0.05,2.98
302,-49.42,49.86,25.68,1.92,-0.01,3.14
303,-3.76,47.79,-14.6,1.99,-0.04,3.24
304,49.63,33.36,-55.54,1.9,-0.1,3.26
305,104.93,21.28,-92.18,1.82,-0.18,3.18
306,145.15,-1.05,-126.5,1.66,-0.21,3.01
307,187.01,-18.49,-158.93,1.55,-0.35,2.79
308,225.36,-44.35,-194.2,1.39,-0.52,2.54
309,258.99,-68.93,-229.5,1.19,-0.67,2.18
310,288.89,-86.79,-262.27,0.94,-0.79,1.75
311,326.35,-93.07,-292.18,0.67,-0.94,1.28
312,320.81,-117.51,-317.24,0.19,-0.89,0.72
313,316.5,-120.61,-330.76,-0.06,-0.89,0.33
314,284.69,-123.07,-344.03,-0.76,-0.78,-0.26
315,232.02,-123.94,-330.67,-1.08,-0.65,-0.52
316,170.0,-110.78,-319.11,-1.4,-0.64,-0.77
317,118.7,-107.63,-287.21,-1.75,-0.56,-0.83
318,57.65,-98.87,-250.95,-2.07,-0.59,-0.83
319,-6.21,-72.89,-207.68,-2.3,-0.63,-0.75
320,-65.42,-15.16,-146.06,-2.44,-0.72,-0.62
321,-114.21,46.92,-76.37,-2.52,-0.74,-0.23
322,-136.38,88.99,-4.58,-2.52,-0.85,-0.05
323,-146.5,108.58,59.45,-2.44,-0.84,0.09
324,-148.73,101.31,115.33,-2.33,-0.76,0.19
325,-152.67,80.96,162.23,-2.13,-0.72,0.29
326,-160.55,58.75,201.65,-1.82,-0.67,0.47
327,-162.02,41.63,237.91,-1.51,-0.61,0.69
328,-169.07,41.02,265.05,-1.16,-0.56,0.83
329,-168.24,36.24,285.45,-0.91,-0.5,1.02
330,-153.11,39.47,304.79,-0.65,-0.47,1.2
331,-145.05,58.67,316.92,-0.37,-0.42,1.33
332,-136.46,68.95,318.17,-0.1,-0.39,1.52
333,-134.32,77.8,300.2,0.27,-0.31,1.69
334,-128.61,81.44,265.77,0.51,-0.24,1.87
335,-119.13,72.69,222.66,0.75,-0.2,2.02
336,-113.51,56.09,172.56,0.95,-0.12,2.19
337,-93.66,36.69,122.09,1.11,-0.08,2.37
338,-62.79,21.07,76.58,1.16,-0.07,2.49
339,-28.37,10.44,40.4,1.16,-0.03,2.51
340,6.84,1.11,9.31,1.1,-0.01,2.48
341,38.18,-9.01,-13.39,1.05,0.02,2.35
342,69.16,-13.51,-34.21,1.03,0.06,2.24
343,89.94,-15.48,-55.07,1.03,0.08,2.11
344,113.66,-14.44,-72.23,1.04,0.06,2.03
345,121.45,-16.89,-99.15,0.95,0.07,1.77
346,128.85,-34.9,-118.41,0.78,-0.0,1.58
347,131.11,-35.57,-137.68,0.68,0.04,1.37
348,140.52,-30.46,-153.48,0.52,0.0,1.16
349,136.0,-17.05,-168.9,0.28,-0.03,0.88
350,142.43,-32.85,-164.49,-0.03,-0.02,0.7
351,136.26,-32.46,-160.64,-0.18,-0.01,0.62
352,123.77,-50.2,-157.34,-0.38,0.02,0.38
353,104.95,-54.23,-147.65,-0.46,0.04,0.24
354,80.02,-59.05,-136.64,-0.57,0.1,0.18
355,50.05,-46.85,-126.05,-0.64,0.04,0.16
356,23.42,-33.25,-110.72,-0.74,-0.0,0.2
357,-0.05,-16.46,-93.31,-0.83,-0.05,0.3
358,-19.07,-0.32,-74.82,-0.91,-0.12,0.42
359,-33.39,14.08,-56.26,-0.98,-0.17,0.55
360,-43.62,29.34,-36.06,-1.04,-0.22,0.63
361,-49.3,39.66,-15.21,-1.1,-0.25,0.73
362,-51.48,37.95,6.66,-1.13,-0.25,0.79
363,-52.23,32.05,26.0,-1.1,-0.25,0.88
364,-52.2,28.03,43.57,-1.01,-0.24,0.96
365,-52.14,17.97,54.95,-0.87,-0.22,1.04
366,-48.99,8.47,60.72,-0.69,-0.19,1.12
367,-47.31,4.9,64.56,-0.53,-0.15,1.17
368,-42.69,2.79,65.92,-0.39,-0.11,1.23
369,-38.89,3.53,61.8,-0.25,-0.08,1.27
370,-34.14,7.8,55.45,-0.14,-0.04,1.28
371,-30.46,11.53,48.76,-0.08,-0.01,1.31
372,-27.56,17.37,42.56,0.01,0.0,1.34
373,-20.14,21.1,34.95,0.05,0.02,1.36
374,-17.63,19.74,27.19,0.03,0.04,1.33
375,-16.82,31.08,17.97,0.05,0.03,1.3
376,-0.17,7.11,16.82,0.02,0.01,1.33
377,-5.3,23.21,8.73,0.09,0.01,1.35
378,7.1,2.89,3.34,0.0,-0.04,1.33
379,12.09,11.3,-2.61,0.05,-0.01,1.28
380,19.27,3.24,-6.52,-0.06,-0.03,1.27
381,23.98,0.69,-9.71,-0.08,-0.03,1.2
382,29.05,-6.55,-11.13,-0.14,-0.06,1.16
383,32.12,-15.65,-11.51,-0.19,-0.05,1.1
384,33.1,-22.09,-11.79,-0.2,-0.05,1.05
385,33.22,-23.68,-12.61,-0.21,-0.06,1.01
386,30.64,-22.89,-13.1,-0.23,-0.05,0.94
387,26.0,-17.33,-12.09,-0.25,-0.04,0.93
388,24.32,-12.17,-11.33,-0.27,-0.05,0.89
389,19.1,-5.53,-9.4,-0.31,-0.06,0.86
390,13.62,-1.56,-7.42,-0.33,-0.07,0.85
391,7.71,4.38,-4.55,-0.35,-0.07,0.85
392,2.87,6.43,-1.63,-0.39,-0.08,0.84
393,-0.81,8.4,1.51,-0.4,-0.08,0.86
394,-4.4,6.2,3.68,-0.41,-0.09,0.87
395,-7.6,3.74,6.0,-0.43,-0.1,0.89
396,-9.47,0.55,9.34,-0.42,-0.11,0.9
397,-11.3,-2.73,12.11,-0.42,-0.1,0.94
398,-11.4,-4.15,14.32,-0.39,-0.11,0.96
399,-11.73,-3.33,16.31,-0.35,-0.1,0.97
