,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
65,1.08,-1.11,1.63,-0.01,-0.2,1.02
66,0.55,-1.68,1.71,-0.0,-0.21,1.02
67,0.08,-1.57,1.92,-0.0,-0.21,1.02
68,-0.53,-0.69,1.83,0.01,-0.21,1.04
69,-0.46,-0.2,1.76,0.01,-0.21,1.05
70,-0.29,0.24,1.33,0.01,-0.23,1.05
71,-0.18,0.29,1.65,0.0,-0.22,1.05
72,0.06,0.37,1.82,0.01,-0.21,1.07
73,0.44,0.05,1.54,0.01,-0.22,1.04
74,0.89,-0.11,1.28,0.01,-0.22,1.04
75,1.08,-0.11,1.5,0.0,-0.21,1.04
76,1.11,0.23,1.21,0.01,-0.21,1.03
77,1.25,0.76,1.07,0.01,-0.21,1.03
78,0.75,1.1,1.18,0.01,-0.2,1.03
79,0.69,0.73,1.53,0.0,-0.21,1.03
80,0.47,0.31,1.4,0.0,-0.21,1.02
81,-0.4,0.32,1.42,0.01,-0.2,1.02
82,-1.3,0.66,1.37,0.01,-0.21,1.04
83,-1.33,0.56,1.39,0.01,-0.21,1.04
84,-1.56,-0.11,1.18,0.0,-0.21,1.04
85,-1.1,0.03,1.39,0.01,-0.21,1.05
86,-0.73,0.49,1.13,0.02,-0.22,1.04
87,0.05,0.34,0.85,0.01,-0.22,1.06
88,0.84,0.4,0.92,-0.0,-0.21,1.05
89,1.1,0.63,0.98,0.01,-0.21,1.04
90,1.53,1.01,0.66,0.0,-0.21,1.03
91,1.13,0.81,0.5,0.0,-0.21,1.03
92,0.53,0.75,0.66,0.01,-0.2,1.02
93,0.05,0.35,0.78,0.01,-0.21,1.01
94,-0.89,-0.03,0.93,0.0,-0.2,1.02
95,-1.56,-0.43,0.85,0.0,-0.21,1.01
96,-1.82,-0.35,0.79,0.0,-0.21,1.03
97,-2.17,-0.5,0.67,0.0,-0.21,1.03
98,-2.49,-0.53,0.47,0.0,-0.22,1.05
99,-2.43,-0.11,0.34,0.0,-0.21,1.04
100,-2.18,-0.35,0.49,0.0,-0.21,1.05
101,-1.66,0.08,0.58,0.01,-0.22,1.06
102,-1.39,0.61,0.37,0.01,-0.22,1.06
103,-1.13,1.53,0.31,0.01,-0.22,1.06
104,-0.82,1.37,0.32,0.0,-0.21,1.06
105,-0.06,1.18,0.31,-0.01,-0.22,1.05
106,0.37,1.66,0.53,-0.01,-0.22,1.06
107,0.43,1.39,0.64,-0.0,-0.21,1.05
108,0.4,1.31,0.95,-0.0,-0.22,1.04
109,0.49,1.02,0.78,-0.01,-0.21,1.04
110,0.61,0.93,0.41,-0.01,-0.22,1.05
111,0.46,1.02,0.6,-0.01,-0.21,1.05
112,0.32,1.19,0.6,-0.01,-0.22,1.04
113,0.41,1.08,0.82,-0.01,-0.22,1.04
114,0.09,0.67,1.07,-0.01,-0.21,1.05
115,-0.2,0.46,1.45,-0.01,-0.21,1.03
116,-0.67,0.47,1.3,-0.01,-0.21,1.04
117,-0.73,0.24,1.44,-0.0,-0.21,1.05
118,-0.72,-0.23,1.34,0.0,-0.22,1.04
119,-0.76,0.18,1.44,0.0,-0.21,1.05
120,-0.55,0.43,1.18,-0.0,-0.21,1.04
121,-0.56,0.46,1.28,-0.0,-0.22,1.04
122,-0.11,0.18,1.15,-0.01,-0.22,1.04
123,-0.02,0.66,1.15,0.0,-0.21,1.04
124,-0.08,0.76,1.16,0.0,-0.21,1.03
125,-0.26,1.21,1.11,-0.0,-0.21,1.04
126,-0.47,0.93,1.08,-0.01,-0.21,1.03
127,-0.87,1.3,1.24,-0.01,-0.21,1.03
128,-1.15,0.99,1.11,-0.0,-0.21,1.02
129,-1.79,0.55,1.08,-0.01,-0.21,1.03
130,-1.77,-0.09,0.89,-0.01,-0.22,1.05
131,-1.86,-0.03,1.33,-0.0,-0.21,1.04
132,-1.63,0.06,1.07,0.01,-0.21,1.05
133,-1.34,0.85,0.7,-0.0,-0.22,1.06
134,-0.81,1.05,0.87,-0.0,-0.22,1.06
135,-0.61,1.27,0.76,0.0,-0.22,1.06
136,-0.64,1.22,0.82,-0.0,-0.22,1.06
137,-0.43,1.71,0.99,-0.01,-0.22,1.05
138,-0.55,1.18,1.25,-0.01,-0.22,1.06
139,-0.56,0.9,1.31,-0.0,-0.22,1.06
140,-0.44,0.58,1.4,-0.01,-0.21,1.06
141,-0.18,0.67,1.56,-0.01,-0.22,1.05
142,0.2,0.64,1.59,-0.01,-0.21,1.06
143,0.5,0.56,1.69,-0.01,-0.21,1.05
144,0.12,0.32,1.62,-0.0,-0.21,1.05
145,-0.11,0.24,1.54,-0.01,-0.21,1.05
146,-0.37,0.2,1.48,-0.01,-0.21,1.05
147,-0.29,-0.15,1.56,0.01,-0.22,1.05
148,-0.17,0.15,1.44,0.01,-0.21,1.06
149,-0.11,0.2,1.62,0.01,-0.22,1.06
150,0.44,0.61,1.62,0.01,-0.22,1.06
151,0.34,0.93,1.37,0.01,-0.21,1.06
152,0.63,1.44,1.3,0.01,-0.22,1.06
153,0.96,1.62,1.01,0.01,-0.21,1.06
154,1.1,1.51,0.61,0.01,-0.21,1.05
155,1.04,1.69,0.23,0.0,-0.21,1.05
156,0.99,1.66,0.14,-0.0,-0.21,1.05
157,0.87,0.79,0.32,-0.0,-0.21,1.04
158,0.64,0.05,0.17,-0.01,-0.21,1.04
159,0.0,-0.17,0.43,0.0,-0.22,1.04
160,-0.18,-0.11,0.46,-0.0,-0.21,1.05
161,-0.12,0.06,0.73,0.01,-0.22,1.05
162,-0.02,0.53,0.89,0.0,-0.22,1.05
163,0.23,0.76,0.75,0.0,-0.22,1.06
164,0.41,0.92,0.63,-0.0,-0.23,1.05
165,0.64,1.19,0.7,0.01,-0.22,1.05
166,0.84,0.87,0.76,-0.0,-0.22,1.06
167,1.47,1.19,0.44,-0.01,-0.21,1.06
168,1.76,1.37,0.09,-0.0,-0.22,1.06
169,1.89,1.07,0.26,-0.01,-0.22,1.05
170,2.61,1.08,0.53,-0.01,-0.21,1.05
171,2.49,1.22,0.85,-0.02,-0.22,1.04
172,2.26,1.07,0.99,-0.01,-0.22,1.03
173,1.86,0.96,1.28,-0.01,-0.21,1.03
174,1.47,1.11,1.31,-0.0,-0.22,1.03
175,0.87,1.01,1.51,-0.01,-0.22,1.03
176,0.56,0.61,1.45,-0.01,-0.22,1.04
177,0.37,0.63,1.24,-0.01,-0.21,1.03
178,0.46,0.67,1.21,-0.0,-0.22,1.03
179,0.73,0.69,1.11,-0.0,-0.22,1.04
180,0.6,0.69,1.18,-0.01,-0.22,1.04
181,1.07,0.52,1.1,-0.01,-0.22,1.04
182,1.02,0.73,1.24,0.0,-0.22,1.05
183,1.24,1.33,1.22,-0.0,-0.21,1.05
184,1.69,2.31,1.3,0.01,-0.22,1.05
185,1.74,2.26,0.73,0.01,-0.22,1.04
186,1.33,2.4,0.78,0.0,-0.21,1.05
187,1.5,2.32,0.95,0.01,-0.22,1.03
188,1.13,2.85,0.56,-0.0,-0.22,1.03
189,0.93,3.15,0.98,-0.0,-0.22,1.03
190,1.25,3.45,0.99,-0.0,-0.22,1.03
191,1.18,3.53,1.1,-0.01,-0.22,1.03
192,0.98,3.59,0.81,-0.01,-0.21,1.01
193,0.78,2.56,1.02,-0.02,-0.2,1.01
194,0.41,0.72,1.27,-0.03,-0.21,1.01
195,-0.23,-0.29,1.71,-0.03,-0.2,1.01
196,-0.98,-0.69,1.89,-0.02,-0.2,1.01
197,-2.0,-1.01,1.71,-0.01,-0.2,1.02
198,-2.61,-0.99,1.65,-0.0,-0.2,1.03
199,-2.61,-0.6,1.79,-0.0,-0.21,1.03
200,-2.58,0.17,1.54,0.0,-0.21,1.05
201,-2.38,0.81,1.48,0.01,-0.2,1.06
202,-1.76,1.05,1.22,0.01,-0.21,1.06
203,-0.96,1.04,0.89,0.0,-0.22,1.07
204,-0.5,1.11,0.79,0.0,-0.21,1.06
205,-0.27,0.55,0.47,0.0,-0.21,1.06
206,-0.15,-0.18,0.23,-0.0,-0.21,1.05
207,-0.14,-0.66,0.08,0.0,-0.21,1.05
208,-0.21,-0.75,0.06,-0.0,-0.22,1.04
209,-0.5,-0.34,0.2,-0.01,-0.22,1.04
210,-0.84,0.06,0.31,-0.01,-0.21,1.05
211,-0.93,0.46,0.56,-0.01,-0.2,1.04
212,-0.79,1.01,0.7,-0.01,-0.21,1.04
213,-0.9,1.6,0.96,-0.01,-0.21,1.04
214,-0.79,1.18,1.28,-0.01,-0.21,1.04
215,-0.66,0.63,1.19,-0.01,-0.22,1.04
216,-0.81,-0.34,1.07,-0.01,-0.2,1.04
217,-0.98,-0.99,1.25,-0.01,-0.21,1.03
218,-0.53,-1.8,0.9,0.0,-0.21,1.04
219,-1.04,-2.11,0.89,0.0,-0.21,1.04
220,-0.55,-1.37,0.55,0.02,-0.21,1.05
221,-0.85,-0.34,0.18,0.01,-0.22,1.04
222,-1.16,0.79,-0.02,0.01,-0.21,1.05
223,-1.25,0.7,-0.05,0.01,-0.21,1.05
224,-1.45,0.27,0.05,-0.01,-0.21,1.04
225,-2.32,0.14,0.14,-0.0,-0.21,1.05
226,-2.63,-0.34,0.08,0.0,-0.21,1.06
227,-2.18,-0.87,0.06,-0.01,-0.22,1.06
228,-1.77,-1.54,0.21,-0.02,-0.22,1.06
229,-1.39,-1.36,0.06,-0.02,-0.22,1.07
230,-0.72,-1.13,0.27,-0.03,-0.22,1.06
231,-0.72,-1.37,0.31,-0.02,-0.23,1.06
232,-0.78,-1.42,0.55,-0.02,-0.23,1.07
233,-0.2,-0.82,1.13,-0.02,-0.24,1.06
234,-0.67,-0.43,1.39,-0.02,-0.23,1.06
235,-0.79,0.43,1.82,-0.02,-0.22,1.05
236,-0.72,1.31,1.86,-0.01,-0.22,1.06
237,-0.34,1.27,1.66,-0.02,-0.22,1.06
238,-0.55,1.44,1.89,-0.01,-0.21,1.07
239,0.32,1.19,1.59,-0.01,-0.23,1.07
240,0.79,1.05,1.71,-0.01,-0.22,1.07
241,1.33,0.64,1.8,-0.02,-0.22,1.06
242,2.03,0.21,1.59,-0.02,-0.22,1.06
243,2.14,-0.63,1.66,-0.03,-0.22,1.06
244,2.18,-0.75,1.95,-0.02,-0.22,1.05
245,1.74,-0.72,2.21,-0.02,-0.22,1.04
246,1.4,-0.55,2.37,-0.01,-0.21,1.04
247,1.44,-0.23,2.67,-0.01,-0.21,1.05
248,1.86,-0.15,2.79,-0.02,-0.22,1.04
249,1.74,-0.05,2.82,-0.01,-0.22,1.05
250,1.62,-0.21,2.98,-0.01,-0.21,1.03
251,1.88,-0.47,2.79,-0.01,-0.21,1.03
252,1.51,-0.64,2.56,-0.01,-0.21,1.03
253,1.27,-1.05,2.79,-0.01,-0.2,1.04
254,1.36,-1.44,2.67,0.0,-0.21,1.04
255,0.89,-1.88,2.35,0.0,-0.21,1.04
256,1.04,-2.14,2.14,0.01,-0.21,1.04
257,1.21,-2.21,2.34,0.0,-0.21,1.03
258,1.16,-1.77,2.03,0.0,-0.21,1.04
259,0.56,-0.95,2.05,0.01,-0.21,1.04
260,0.96,0.03,2.18,0.01,-0.21,1.04
261,1.24,0.14,1.94,0.01,-0.22,1.05
262,0.82,0.76,2.41,0.01,-0.22,1.04
263,0.78,0.82,2.18,0.01,-0.22,1.04
264,1.25,0.98,1.94,-0.0,-0.21,1.03
265,1.01,0.23,1.92,-0.01,-0.21,1.04
266,0.67,-0.43,1.86,-0.01,-0.21,1.04
267,0.31,-0.75,2.14,0.0,-0.21,1.04
268,0.2,-0.92,1.95,0.0,-0.21,1.03
269,-0.03,-1.42,2.09,-0.0,-0.21,1.04
270,0.32,-1.47,2.35,0.0,-0.21,1.05
271,0.63,-1.16,2.5,0.01,-0.22,1.05
272,0.66,-1.1,2.11,0.0,-0.22,1.04
273,0.24,-1.13,2.15,0.02,-0.21,1.05
274,0.4,-0.63,2.26,0.02,-0.22,1.04
275,0.79,-0.41,1.74,0.02,-0.22,1.05
276,0.98,0.27,1.86,0.02,-0.22,1.05
277,0.66,0.56,1.56,0.02,-0.22,1.05
278,1.02,0.69,1.54,0.01,-0.22,1.05
279,1.42,0.4,1.44,0.01,-0.22,1.05
280,1.19,-0.08,1.24,0.01,-0.21,1.03
281,0.78,-0.18,1.4,-0.0,-0.21,1.02
282,0.34,-0.34,1.47,0.0,-0.21,1.02
283,-0.21,-0.89,1.74,0.0,-0.21,1.03
284,-0.93,-0.99,1.91,0.02,-0.21,1.03
285,-1.04,-0.03,1.94,0.02,-0.21,1.03
286,-1.01,0.38,1.65,0.03,-0.22,1.05
287,-0.93,1.13,1.25,0.02,-0.22,1.05
288,-0.89,1.13,0.93,0.02,-0.21,1.05
289,-0.52,1.45,0.9,0.03,-0.21,1.05
290,-0.53,1.74,0.5,0.02,-0.21,1.06
291,-0.56,1.98,0.35,0.02,-0.22,1.06
292,-0.81,1.54,0.32,0.02,-0.21,1.06
293,-0.24,1.45,0.26,0.02,-0.23,1.07
294,-0.12,1.48,-0.2,0.02,-0.21,1.06
295,-0.23,1.79,-0.29,0.01,-0.21,1.06
296,0.05,1.88,-0.55,0.0,-0.22,1.05
297,0.44,2.47,-0.26,0.01,-0.22,1.07
298,0.21,2.72,-0.75,0.0,-0.22,1.05
299,0.15,3.02,-0.98,0.0,-0.21,1.04
300,0.23,2.87,-0.78,-0.01,-0.22,1.04
301,0.18,1.68,-0.55,-0.02,-0.22,1.05
302,0.29,1.15,-0.15,-0.03,-0.21,1.03
303,0.32,0.93,0.24,-0.02,-0.22,1.04
304,0.4,0.15,0.64,-0.02,-0.22,1.05
305,0.47,-0.12,0.6,-0.01,-0.22,1.05
306,0.49,0.24,0.75,-0.01,-0.22,1.04
307,0.61,0.37,0.72,-0.01,-0.23,1.06
308,0.82,0.47,0.82,-0.01,-0.21,1.05
309,0.7,0.09,0.81,-0.01,-0.22,1.04
310,0.85,-0.09,0.78,-0.01,-0.22,1.05
311,0.72,0.09,0.69,0.0,-0.21,1.05
312,0.53,0.53,0.82,0.01,-0.21,1.05
313,0.92,0.37,0.76,0.0,-0.22,1.05
314,1.11,0.44,0.66,0.0,-0.22,1.05
315,1.57,0.87,0.6,0.0,-0.22,1.05
316,1.4,1.51,0.58,0.01,-0.21,1.05
317,1.13,1.31,0.35,0.0,-0.21,1.04
318,1.1,1.37,0.32,0.0,-0.21,1.04
319,0.87,1.28,0.38,-0.01,-0.21,1.02
320,0.61,1.04,0.38,-0.01,-0.21,1.03
321,0.55,0.55,0.6,-0.01,-0.21,1.03
322,0.63,0.09,0.72,-0.01,-0.21,1.02
323,0.55,0.17,0.99,-0.01,-0.21,1.03
324,0.12,0.49,0.89,-0.0,-0.21,1.03
325,-0.64,0.4,0.55,0.0,-0.2,1.03
326,-0.78,0.85,0.64,0.0,-0.21,1.03
327,-0.75,0.49,0.55,-0.0,-0.21,1.04
328,-0.78,0.12,0.43,-0.0,-0.21,1.04
329,-0.84,0.43,0.64,-0.01,-0.21,1.05
330,-0.4,0.26,0.43,-0.0,-0.21,1.05
331,0.2,0.56,0.24,-0.0,-0.21,1.05
332,0.11,0.75,0.17,-0.0,-0.22,1.05
333,0.52,0.49,0.46,-0.02,-0.21,1.04
334,0.27,0.5,0.52,-0.02,-0.21,1.04
335,0.14,0.41,0.46,-0.01,-0.21,1.04
336,-0.43,-0.09,0.72,-0.01,-0.22,1.04
337,-0.87,-0.12,1.16,-0.01,-0.22,1.04
338,-0.76,0.49,1.39,-0.0,-0.21,1.04
339,-0.46,0.58,1.48,-0.01,-0.21,1.04
340,0.0,0.79,1.65,-0.01,-0.22,1.04
341,0.24,1.25,1.44,-0.01,-0.22,1.04
342,0.44,1.31,1.34,-0.01,-0.21,1.04
343,0.44,1.04,1.6,-0.01,-0.21,1.03
344,-0.02,1.4,1.57,0.0,-0.21,1.02
345,-0.46,1.39,1.56,0.0,-0.21,1.03
346,-0.5,1.36,1.8,0.01,-0.2,1.02
347,-0.67,0.87,1.56,0.01,-0.21,1.03
348,-1.22,0.72,1.34,0.01,-0.2,1.02
349,-1.45,0.5,1.01,0.01,-0.21,1.02
350,-2.52,-0.11,0.89,0.01,-0.2,1.02
351,-2.99,-0.53,0.7,0.02,-0.21,1.03
352,-3.28,-0.96,0.41,0.02,-0.21,1.05
353,-3.42,-0.67,0.06,0.01,-0.21,1.05
354,-2.95,-0.4,0.21,0.01,-0.21,1.05
355,-2.93,-0.06,0.11,0.02,-0.21,1.06
356,-2.55,0.61,-0.43,0.01,-0.21,1.07
357,-2.31,0.95,-0.49,0.01,-0.22,1.07
358,-1.94,0.9,-0.46,0.01,-0.22,1.07
359,-1.56,1.05,-0.24,0.01,-0.23,1.07
360,-1.42,0.84,-0.31,0.01,-0.22,1.08
361,-0.95,0.7,-0.55,-0.0,-0.22,1.08
362,-0.58,1.01,-0.37,-0.0,-0.22,1.08
363,0.11,1.18,-0.09,-0.01,-0.23,1.07
364,0.27,1.47,-0.06,-0.01,-0.23,1.07
365,0.63,1.4,0.12,-0.01,-0.22,1.07
366,0.87,1.54,0.5,-0.01,-0.22,1.06
367,0.92,2.05,0.41,-0.01,-0.23,1.05
368,0.73,1.89,0.53,-0.01,-0.22,1.05
369,0.46,1.25,0.69,-0.01,-0.22,1.05
370,0.38,0.73,0.9,-0.01,-0.22,1.05
371,0.23,0.6,0.96,-0.02,-0.22,1.03
372,0.0,0.55,0.87,-0.0,-0.21,1.04
373,-0.29,0.56,1.1,-0.01,-0.22,1.05
374,-0.09,-0.92,1.02,-0.01,-0.22,1.04
375,0.29,-0.99,0.9,0.0,-0.21,1.04
376,-0.09,-1.15,0.55,0.0,-0.21,1.04
377,-0.06,-0.75,0.73,0.0,-0.21,1.05
378,0.12,-0.47,0.4,0.01,-0.22,1.05
379,0.4,0.03,0.55,0.01,-0.21,1.05
380,0.26,0.66,0.26,0.01,-0.21,1.05
381,0.37,1.53,0.09,0.01,-0.21,1.06
382,0.52,1.89,0.0,0.0,-0.22,1.05
383,0.31,1.97,-0.11,0.0,-0.21,1.04
384,0.32,1.53,-0.21,-0.01,-0.22,1.03
385,0.06,1.33,-0.46,-0.01,-0.22,1.04
386,-0.03,1.05,-0.55,-0.01,-0.21,1.04
387,0.08,0.73,-0.55,-0.01,-0.22,1.04
388,0.23,0.63,-0.09,-0.01,-0.22,1.04
389,0.23,0.9,-0.05,-0.02,-0.22,1.03
390,0.14,1.13,0.31,-0.01,-0.22,1.04
391,-0.02,1.45,0.41,-0.02,-0.22,1.04
392,0.0,0.85,0.66,-0.02,-0.21,1.04
393,-0.31,0.47,0.82,-0.02,-0.21,1.04
394,-0.26,0.73,0.96,-0.01,-0.22,1.05
395,0.11,0.7,0.78,-0.01,-0.22,1.04
396,-0.06,0.5,0.7,-0.0,-0.22,1.05
397,0.24,0.63,0.52,-0.0,-0.22,1.05
398,0.2,0.84,0.58,-0.01,-0.22,1.06
399,0.9,1.36,0.56,-0.01,-0.22,1.04
