,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
126,61.28,-0.75,90.75,0.96,0.77,1.13,1.6707483353276158,109.50508390024639
127,62.21,-1.82,78.76,1.05,0.87,1.12,1.7645962711056602,100.38194110496171
128,70.34,-0.9,65.79,1.08,0.91,1.07,1.7718352067841976,96.3164041064657
129,76.87,5.13,55.37,1.09,0.95,0.99,1.7523412909590417,94.87439433271761
130,75.82,-3.73,43.98,1.01,1.1,0.99,1.791703100404752,87.73155475654127
131,83.18,-9.62,34.43,1.03,1.12,0.87,1.7527692375210149,90.53663181276406
132,84.35,-17.05,25.74,1.01,1.23,0.85,1.8043004184447775,89.82300707502505
133,88.95,-20.05,20.78,1.0,1.28,0.65,1.7495427974187998,93.51958832244719
134,87.36,-39.05,11.01,0.85,1.34,0.75,1.7551638100188827,96.32181580514354
135,89.1,-40.06,1.85,0.93,1.36,0.6,1.7534252193920334,97.70893562003425
136,93.51,-59.24,-12.06,0.91,1.38,0.59,1.7551638100188824,111.35053345179807
137,98.0,-68.99,-24.87,0.92,1.39,0.48,1.7346181135915766,122.40154002299154
138,99.25,-74.21,-35.16,0.93,1.45,0.41,1.7707343109568978,128.81735985495123
139,101.62,-75.5,-46.9,0.9,1.48,0.31,1.75968747225182,135.00549766583583
140,102.56,-77.54,-58.61,0.88,1.54,0.26,1.7926516672237247,141.30158279368283
141,103.88,-67.28,-66.47,0.86,1.55,0.15,1.7789322640280603,140.48456747984812
142,100.41,-78.61,-79.4,0.76,1.57,0.12,1.7483992679019287,150.2200392757238
143,94.02,-73.3,-90.26,0.75,1.62,0.02,1.785301095053717,149.53099344283112
144,100.76,-81.82,-101.08,0.62,1.54,-0.12,1.6644518617250545,164.5121770568975
145,94.61,-89.98,-112.76,0.46,1.59,-0.06,1.6562910372274553,172.5174486827347
146,98.37,-98.32,-114.24,0.44,1.5,-0.16,1.5713688300332294,179.98404623743738
147,96.56,-108.12,-124.95,0.37,1.46,-0.28,1.5319595294915591,191.3799114327311
148,90.89,-119.24,-136.03,0.27,1.46,-0.28,1.5109268678529744,202.44340097913786
149,88.43,-123.74,-138.37,0.27,1.42,-0.36,1.4895972610071488,205.61544056806628
150,83.86,-126.09,-145.16,0.24,1.38,-0.4,1.4567086187704115,209.7679987510011
151,79.15,-124.9,-148.49,0.22,1.36,-0.46,1.4524462124292246,209.55670497504966
152,73.01,-117.66,-153.94,0.22,1.33,-0.53,1.448516482474397,207.05520833825938
153,65.73,-105.56,-158.82,0.23,1.28,-0.57,1.419929575718458,201.7105324468705
154,56.61,-89.22,-165.33,0.19,1.25,-0.59,1.3952419145080182,196.21138957766954
155,47.02,-73.57,-172.96,0.1,1.2,-0.64,1.3636715146984628,193.74877264127377
156,35.98,-55.83,-179.97,0.01,1.18,-0.68,1.36194713553794,191.83521626646137
157,23.24,-36.4,-183.6,-0.08,1.14,-0.73,1.3560604706280615,188.61075685124644
158,11.77,-16.87,-185.76,-0.22,1.08,-0.76,1.338805437694365,186.8954451023352
159,1.45,1.53,-184.5,-0.36,1.01,-0.79,1.3318408313308314,184.51204134147991
160,-7.08,10.08,-183.83,-0.55,0.93,-0.75,1.3152566289511718,184.2422364714454
161,-14.53,17.1,-178.55,-0.72,0.85,-0.74,1.337348122217996,179.95453147948237
162,-19.36,13.92,-169.42,-0.93,0.76,-0.69,1.3851353724455961,171.0897787712638
163,-26.58,9.39,-159.79,-1.04,0.71,-0.69,1.4358969322343438,162.2575502095357
164,-30.9,3.24,-149.86,-1.14,0.68,-0.62,1.4650597257449949,153.04681375317816
165,-37.04,-8.98,-135.71,-1.23,0.62,-0.58,1.494556790490077,140.96029973010133
166,-45.13,-19.39,-119.3,-1.3,0.6,-0.6,1.5524174696260025,129.016196657629
167,-57.91,-21.42,-101.74,-1.29,0.6,-0.65,1.5641611170208778,119.01013444240789
168,-73.92,-27.73,-86.35,-1.29,0.56,-0.47,1.482767682410161,117.00188801895463
169,-85.6,-25.94,-72.55,-1.2,0.52,-0.42,1.3736083866954218,115.16833809689189
170,-94.89,-24.79,-62.15,-1.17,0.44,-0.33,1.2928263611173776,116.10890878825792
171,-104.76,-24.11,-51.28,-1.16,0.38,-0.3,1.2569805089976536,119.10326653790818
172,-113.57,-21.59,-38.79,-1.12,0.33,-0.2,1.1846096403457134,121.93825117656887
173,-119.13,-19.71,-31.18,-1.12,0.24,-0.11,1.1506954418959,124.71019765841123
174,-126.41,-23.5,-27.27,-1.13,0.17,0.05,1.1438094246857733,131.4358817066329
175,-131.01,-18.43,-21.71,-1.1,0.1,0.13,1.1121600604229591,134.06941895898555
176,-135.13,-13.47,-16.23,-1.09,0.04,0.27,1.123654751247019,136.7661167833612
177,-139.85,-7.48,-11.98,-1.09,-0.01,0.41,1.1646029366269004,140.5613506622642
178,-143.62,3.1,-3.54,-1.07,-0.04,0.47,1.1693587986584784,143.69706329636665
179,-145.92,0.2,4.02,-1.16,-0.1,0.58,1.300769003320728,145.97550068419014
180,-146.85,-3.44,11.88,-1.19,-0.14,0.66,1.3679546776117986,147.36991042950388
181,-146.55,-9.82,24.38,-1.23,-0.18,0.72,1.4365583872575454,148.88827791334012
182,-147.21,-9.51,35.76,-1.19,-0.22,0.76,1.4290206436577464,151.78933361735272
183,-147.45,-26.96,47.63,-1.27,-0.24,0.89,1.5692673449734433,157.27988110371902
184,-147.51,-42.06,61.34,-1.18,-0.29,0.97,1.5547990223819925,165.19939255336263
185,-150.53,-50.0,70.73,-1.06,-0.3,1.08,1.5427248620541514,173.67214457131576
186,-150.37,-49.1,81.31,-0.84,-0.33,1.19,1.4935193336545731,177.85742323557935
187,-148.46,-40.66,90.56,-0.68,-0.37,1.32,1.5302614155757834,178.59093146069876
188,-146.46,-22.75,98.29,-0.52,-0.41,1.43,1.5758807061449795,177.84548968135235
189,-141.47,-22.96,98.31,-0.56,-0.44,1.64,1.7879597310901607,173.79809722778901
190,-131.01,-12.55,101.8,-0.38,-0.47,1.67,1.7760067567439037,166.3861851236454
191,-124.32,-2.67,103.31,-0.35,-0.49,1.77,1.8696256309753565,161.6649232208397
192,-115.6,4.76,105.62,-0.34,-0.49,1.87,1.9628041165638512,156.65759477280378
193,-106.29,7.48,104.64,-0.32,-0.55,1.95,2.0511947737842937,149.34203728354586
194,-93.83,16.79,107.54,-0.24,-0.56,1.93,2.0238824076511954,143.70394775370647
195,-81.66,25.21,110.15,-0.19,-0.55,1.95,2.0349692872375247,139.4163627412507
196,-69.63,28.27,108.73,-0.17,-0.54,1.93,2.0113179758556328,132.17315423337675
197,-58.56,29.48,109.74,-0.14,-0.49,1.9,1.9671553065276772,127.83274854277366
198,-47.6,35.28,110.0,-0.07,-0.44,1.83,1.8834542734029942,124.94174002310037
199,-40.55,43.15,110.35,-0.03,-0.37,1.73,1.769378421932403,125.23317252229938
200,-36.6,50.66,109.77,-0.01,-0.31,1.61,1.6396036106327652,126.31487837938965
201,-36.14,57.85,110.87,-0.01,-0.25,1.56,1.5799367075930606,130.17249709520058
202,-36.85,64.72,114.27,-0.02,-0.21,1.54,1.5543809056984714,136.39733795056264
203,-36.05,71.45,118.73,-0.03,-0.18,1.53,1.540843924607551,143.1835112713751
204,-34.2,68.29,122.64,-0.05,-0.16,1.53,1.5391556126655939,144.47745048968716
205,-31.21,61.16,125.91,-0.04,-0.14,1.54,1.5468678030135605,143.41526348335452
206,-25.97,55.16,130.06,0.01,-0.14,1.53,1.536424420529692,143.64076754180897
207,-16.76,47.54,131.56,0.06,-0.11,1.58,1.584960567332828,140.88641808208482
208,-8.14,39.65,132.47,0.15,-0.06,1.56,1.5683430747129279,138.5160026856103
209,-1.27,20.96,132.06,0.18,0.01,1.58,1.5902515524281058,133.71902669403482
210,5.08,5.51,125.66,0.3,0.07,1.58,1.609751533622503,125.88328761197809
211,12.69,15.59,120.58,0.5,0.06,1.53,1.6107451691686057,122.24410251623593
212,15.33,22.27,115.88,0.53,0.2,1.53,1.631502375113196,118.99216864987375
213,18.92,22.29,107.65,0.58,0.33,1.46,1.6052725625263766,111.54968848006703
214,24.11,24.98,99.31,0.65,0.45,1.43,1.6339828640472334,105.20346287076295
215,29.16,26.98,91.82,0.67,0.54,1.35,1.6009372255026117,100.04568156597266
216,27.71,21.25,82.85,0.65,0.68,1.34,1.6372232590578477,89.90844843506088
217,29.34,7.68,73.57,0.58,0.77,1.29,1.6104036761011196,79.5761452949312
218,28.58,3.44,61.76,0.68,0.84,1.25,1.6524224641416614,68.13917815765024
219,34.55,-0.27,52.96,0.7,0.87,1.22,1.6538742394752992,63.23398611506316
220,37.48,-12.29,39.71,0.66,0.94,1.31,1.7422112386275093,55.9703367865515
221,44.15,-14.69,30.37,0.74,0.94,1.27,1.7447349368886955,55.56397663954588
222,49.77,-14.92,21.28,0.75,1.03,1.27,1.7989719286303496,56.147107672613025
223,58.18,-24.67,12.81,0.72,1.03,1.26,1.779578601804371,64.47958901854136
224,66.49,-25.16,0.96,0.76,1.07,1.2,1.778341924377874,71.0975899732192
225,72.47,-20.43,-8.69,0.79,1.13,1.11,1.7700564962734946,75.79447143426755
226,78.85,-25.69,-19.37,0.7,1.24,1.08,1.7871765441612084,85.16158464941807
227,84.76,-30.18,-28.38,0.68,1.28,1.02,1.772343081911626,94.34253759572086
228,90.78,-33.73,-36.02,0.66,1.34,0.93,1.7595738120351758,103.32551330624977
229,98.78,-32.92,-41.91,0.67,1.39,0.78,1.7289881433948586,112.23931084963057
230,97.88,-37.05,-56.96,0.6,1.43,0.79,1.7404022523543228,119.15384383224907
231,98.95,-37.44,-65.18,0.62,1.47,0.6,1.704494059831245,124.26298121323181
232,94.61,-40.84,-79.95,0.52,1.47,0.66,1.6931922513406443,130.42607178014677
233,98.08,-34.93,-85.79,0.49,1.45,0.54,1.6230218729271642,134.90632083041922
234,96.47,-34.5,-93.59,0.4,1.48,0.48,1.6064868502418561,138.76526582686316
235,94.96,-37.88,-102.12,0.29,1.43,0.46,1.5299019576430377,144.50186988409527
236,95.59,-36.95,-105.6,0.2,1.42,0.39,1.4861022845013057,147.15335742007383
237,93.76,-40.29,-110.87,0.08,1.42,0.43,1.485833099644775,150.68635837394174
238,98.0,-43.04,-110.43,0.02,1.36,0.32,1.3972830779766856,153.78955263606173
239,100.9,-47.53,-112.31,-0.07,1.35,0.3,1.384702134034609,158.28280702590538
240,99.79,-57.04,-114.84,-0.19,1.33,0.29,1.374445342674637,162.48024895352665
241,104.21,-63.25,-113.73,-0.23,1.29,0.21,1.3270644294833616,166.71772401277556
242,106.67,-66.89,-113.13,-0.26,1.25,0.17,1.288021738946979,169.2665291780983
243,108.09,-68.15,-112.82,-0.29,1.23,0.12,1.26940931145159,170.45886013933097
244,108.27,-65.59,-112.79,-0.32,1.21,0.05,1.2525973016097391,169.5465278323328
245,109.02,-59.04,-113.01,-0.34,1.19,-0.02,1.2377802712921222,167.75679449727215
246,105.65,-51.57,-113.02,-0.37,1.19,-0.07,1.248158643762883,163.0794524150728
247,98.08,-31.63,-102.58,-0.3,1.16,-0.11,1.2032040558442278,145.40563847389137
248,92.35,-29.01,-111.63,-0.48,1.11,-0.21,1.227436352728727,147.75438910570475
249,84.76,-17.39,-107.77,-0.51,1.1,-0.28,1.244387399486189,138.20652155379645
250,76.47,-7.98,-104.69,-0.61,1.07,-0.32,1.272556482047064,129.88971244867702
251,67.25,-3.73,-98.75,-0.68,1.05,-0.38,1.3074020039758238,119.53258091415913
252,56.44,0.72,-96.32,-0.76,1.06,-0.45,1.3797463535012513,111.64020064474983
253,41.42,-5.98,-91.65,-0.87,1.07,-0.45,1.4506205568652335,100.7526639846312
254,37.19,-13.51,-85.19,-0.95,1.02,-0.53,1.4912410938543774,93.9305717005917
255,26.63,-24.2,-78.34,-0.98,1.0,-0.56,1.5079787796915447,86.20877275544527
256,16.9,-33.16,-70.21,-0.98,0.99,-0.57,1.5051245795614394,79.4647072605191
257,4.14,-44.78,-61.74,-0.95,0.98,-0.63,1.5032631173550424,76.3820371553417
258,-8.24,-46.93,-52.87,-0.87,0.96,-0.63,1.4406248644251562,71.17274337834674
259,-22.9,-42.47,-44.2,-0.78,0.95,-0.6,1.367808466123821,65.43508921060626
260,-41.77,-35.37,-39.02,-0.68,0.93,-0.54,1.2723600119463045,67.21852572022091
261,-59.4,-28.61,-35.91,-0.61,0.91,-0.53,1.217004519301387,75.07609606259504
262,-76.85,-20.41,-34.72,-0.57,0.87,-0.5,1.154036394573412,86.76386920832887
263,-94.82,-13.36,-32.29,-0.55,0.84,-0.46,1.1044002897500524,101.05427304176702
264,-114.98,-7.91,-32.35,-0.56,0.8,-0.41,1.059103394386025,119.70585198727755
265,-133.68,-7.56,-31.86,-0.61,0.74,-0.36,1.02435345462394,137.6319570448666
266,-150.47,-13.05,-30.76,-0.69,0.67,-0.29,1.0045396955820114,154.13533339244444
267,-165.79,-24.56,-26.75,-0.75,0.61,-0.21,0.9892926766129425,169.72059450756115
268,-171.47,-41.94,-20.98,-0.82,0.47,-0.11,0.9515250916292223,177.7669398397801
269,-174.61,-62.09,-13.97,-0.83,0.37,0.01,0.9087904048789247,185.84666017983753
270,-178.84,-80.26,-5.94,-0.79,0.3,0.1,0.8509406559801923,196.1139893021403
271,-184.52,-95.54,2.41,-0.71,0.25,0.16,0.7695453203028396,207.8011792555567
272,-194.66,-99.34,9.91,-0.59,0.22,0.21,0.6637770710110436,218.76736342516907
273,-206.7,-96.79,12.31,-0.46,0.21,0.26,0.5685947590331799,228.57106159791968
274,-220.93,-91.6,14.6,-0.36,0.2,0.3,0.5095095681142798,239.61173781766203
275,-238.78,-86.87,13.34,-0.28,0.19,0.32,0.46572524088780076,254.4410361950289
276,-259.13,-79.02,11.33,-0.22,0.18,0.28,0.3989987468652001,271.147351453043
277,-281.19,-72.6,4.18,-0.26,0.13,0.41,0.5025932749251625,290.44112742516336
278,-300.49,-87.39,-4.14,-0.31,0.1,0.4,0.5158488150611572,312.9670778212942
279,-314.55,-99.27,-8.18,-0.27,-0.03,0.34,0.43520110293977887,329.9441586086955
280,-333.07,-110.69,-11.18,-0.23,-0.09,0.41,0.47864391775097276,351.15935613336575
281,-351.33,-133.86,-19.02,-0.24,-0.34,0.58,0.7138627319029899,376.44790994239827
282,-344.43,-147.07,-12.7,-0.2,-0.58,0.9,1.0892199043352082,374.73043618046296
283,-352.55,-156.03,-10.06,-0.16,-0.75,1.27,1.4835767590522575,385.6657451732005
284,-326.38,-171.36,-3.42,-0.16,-0.94,1.42,1.710438540258024,368.6459689186903
285,-296.72,-148.09,22.82,0.07,-1.09,1.72,2.0374984662570914,332.40661681139864
286,-272.37,-110.49,48.06,0.11,-1.12,1.82,2.139836442347873,297.8308590458685
287,-240.73,-85.92,64.99,0.1,-1.16,1.86,2.1943563976710805,263.7363823972718
288,-213.45,-82.14,70.43,0.06,-1.07,1.92,2.1988406035909014,239.3078916375304
289,-189.71,-83.53,70.85,0.07,-0.96,1.9,2.129906101216671,219.05905025814386
290,-165.54,-80.85,73.85,0.11,-0.86,1.76,1.9619633024090946,198.47931025676203
291,-150.56,-76.15,73.89,0.18,-0.73,1.64,1.8041341413542396,184.19247595925302
292,-129.45,-65.5,66.21,0.33,-0.7,1.35,1.5560848305924713,159.47199315240277
293,-136.41,-60.66,53.98,0.24,-0.5,1.61,1.7028505512815857,158.7487451918912
294,-133.13,-44.85,45.13,0.28,-0.42,1.48,1.5637135287513502,147.55282545583464
295,-131.45,-25.97,42.06,0.37,-0.38,1.26,1.3670771741200276,140.43712828166204
296,-134.27,-12.89,37.31,0.43,-0.36,1.13,1.2615070352558482,139.95221005757645
297,-147.54,-12.23,21.42,0.32,-0.31,1.21,1.2894184735763639,149.58756933649266
298,-152.47,-3.76,14.24,0.28,-0.3,1.19,1.258769240170731,153.17968566360227
299,-153.04,-6.32,7.48,0.19,-0.36,1.19,1.2576963067449947,153.35297323495232
300,-148.84,-12.15,-0.76,0.1,-0.44,1.25,1.3289469515371937,149.33702052739636
301,-137.54,-10.09,-3.05,0.1,-0.51,1.34,1.4372543268329376,137.9433296683823
302,-122.26,-2.09,-0.69,0.04,-0.57,1.44,1.5492256130079956,122.27980945356433
303,-106.23,-3.97,-1.79,-0.01,-0.59,1.52,1.630521389004143,106.31922638920959
304,-85.66,-25.01,-7.59,-0.12,-0.53,1.51,1.6048052841388578,89.55860539334006
