,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
25,1.36,-0.35,1.73,-0.26,-0.32,1.0,1.0816653826391966,2.2282279955157196
26,1.24,-0.53,1.68,-0.27,-0.32,0.99,1.0748953437428221,2.1542748199800323
27,1.22,-1.3,1.71,-0.27,-0.32,0.99,1.0748953437428221,2.470323865407125
28,0.98,-0.56,1.39,-0.26,-0.31,0.98,1.0602358228243374,1.79055857206627
29,0.34,0.08,1.18,-0.26,-0.3,0.98,1.0573551910309043,1.2306096050332127
30,-0.29,0.29,1.42,-0.27,-0.3,0.98,1.0598584811190597,1.478039241698271
31,-0.6,-0.37,1.73,-0.27,-0.3,0.99,1.0691117808723276,1.8681006396872735
32,-0.58,-0.27,1.95,-0.27,-0.31,0.98,1.0627323275406653,2.0522670391545055
33,-0.55,-0.27,2.03,-0.26,-0.31,0.99,1.06948585778401,2.12044806585778
34,-0.56,0.38,1.86,-0.25,-0.31,0.99,1.0670988707706517,1.9792928029980812
35,-0.2,-0.18,1.8,-0.26,-0.3,0.99,1.0666302077102447,1.82
36,0.08,-1.3,1.68,-0.27,-0.3,0.99,1.0691117808723276,2.1257469275527603
37,0.02,-1.63,1.62,-0.26,-0.3,0.97,1.0480935072788116,2.298194943863553
38,-0.4,-1.18,1.59,-0.26,-0.29,0.98,1.0545615202537972,2.020024752323595
39,-0.47,-1.13,1.66,-0.26,-0.3,0.98,1.0573551910309043,2.0623772690756654
40,-0.35,-1.51,1.63,-0.26,-0.29,0.99,1.0638608931622593,2.2493332345386263
41,0.02,-1.3,1.5,-0.26,-0.29,1.0,1.0731728658515365,1.9850440801150993
42,-0.02,-0.96,1.27,-0.26,-0.29,0.99,1.0638608931622593,1.5921369287847071
43,-0.23,-0.85,1.48,-0.27,-0.29,1.0,1.0756393447619885,1.722149819266605
44,-0.41,-1.8,1.59,-0.27,-0.29,0.99,1.0663489110042734,2.4364318172278083
45,-0.08,-2.32,1.88,-0.27,-0.29,1.0,1.0756393447619885,2.9871725761997747
46,-0.06,-2.27,2.27,-0.26,-0.29,1.0,1.0731728658515365,3.2108254390421167
47,-0.55,-1.91,2.12,-0.26,-0.3,0.99,1.0666302077102447,2.906028217344078
48,-0.55,-2.03,1.91,-0.26,-0.29,0.99,1.0638608931622593,2.841038542505187
49,-0.27,-2.24,1.22,-0.25,-0.3,0.99,1.0642368157510809,2.5649366463910956
50,-0.53,-1.76,0.37,-0.26,-0.3,1.0,1.0759182125050213,1.874939999039969
51,-0.46,-1.05,-0.58,-0.25,-0.3,0.99,1.0642368157510809,1.2847178678604887
52,-0.43,-0.81,-0.73,-0.26,-0.3,0.99,1.0666302077102447,1.1721348045340176
53,-0.32,-0.92,-0.53,-0.27,-0.31,0.99,1.0719608201795436,1.1089183919477574
54,0.12,-0.56,-0.09,-0.27,-0.3,0.98,1.0598584811190597,0.5797413216254298
55,0.06,-0.06,0.55,-0.27,-0.29,0.98,1.057071426158138,0.5565069631190611
56,0.05,0.18,1.22,-0.27,-0.3,0.98,1.0598584811190597,1.234220401711137
57,0.12,0.38,1.82,-0.27,-0.3,0.98,1.0598584811190597,1.8631156700537945
58,0.15,-0.41,2.26,-0.27,-0.3,0.97,1.0506188652408637,2.301781918427547
59,0.58,-0.35,2.61,-0.27,-0.3,0.98,1.0598584811190597,2.696479185901497
60,0.7,0.55,2.72,-0.25,-0.3,0.98,1.0549407566304376,2.8619748426567275
61,0.31,0.75,2.4,-0.26,-0.3,0.97,1.0480935072788116,2.533495608837718
62,0.12,0.32,1.88,-0.26,-0.3,0.96,1.0388455130576442,1.9108113459993898
63,-0.27,-1.07,1.53,-0.27,-0.3,0.95,1.0321821544669332,1.8864516956444974
64,-0.37,-2.17,1.45,-0.27,-0.31,0.95,1.035132841716463,2.6359628221960945
65,-0.6,-2.49,1.45,-0.26,-0.3,0.96,1.0388455130576442,2.9432295187429744
66,-1.33,-1.97,1.66,-0.27,-0.3,0.95,1.0321821544669332,2.8992067880715235
67,-1.71,-2.5,1.82,-0.27,-0.3,0.95,1.0321821544669332,3.533624201864143
68,-2.26,-2.66,2.14,-0.27,-0.31,0.96,1.044317959244214,4.094239856188203
69,-2.82,-2.17,2.5,-0.27,-0.3,0.95,1.0321821544669332,4.348712453129086
70,-3.89,-1.48,2.89,-0.27,-0.3,0.95,1.0321821544669332,5.067010953214923
71,-4.21,-0.99,3.39,-0.27,-0.3,0.95,1.0321821544669332,5.495116013334022
72,-4.29,0.37,3.25,-0.26,-0.3,0.95,1.0296115772464878,5.394765981949542
73,-4.75,0.95,3.36,-0.26,-0.3,0.95,1.0296115772464878,5.895303215272307
74,-5.07,0.58,3.13,-0.26,-0.31,0.95,1.0325696102442683,5.9865014825021134
75,-5.69,-0.43,2.46,-0.26,-0.3,0.94,1.0203920815059278,6.213903764945189
76,-6.5,-1.15,2.08,-0.25,-0.3,0.95,1.0271319292087069,6.920903120258222
77,-7.24,-2.17,1.47,-0.26,-0.3,0.96,1.0388455130576442,7.699831166980221
78,-8.52,-4.11,1.25,-0.26,-0.32,0.98,1.063202708800161,9.541750363533936
79,-9.33,-4.18,1.77,-0.25,-0.33,0.99,1.0730796801729123,10.375654196242278
80,-9.86,-3.48,1.74,-0.24,-0.34,1.04,1.1201785571952358,10.599886791848297
81,-9.82,-4.14,1.65,-0.25,-0.38,1.07,1.1626693425045662,10.783992767059889
82,-9.95,-7.13,1.37,-0.26,-0.41,1.12,1.2206965224821442,12.317317078000388
83,-9.18,-8.23,1.65,-0.24,-0.45,1.19,1.2946814279968644,12.438962979284083
84,-6.23,-10.27,1.56,-0.23,-0.5,1.29,1.4024977718342373,12.112778376574056
85,1.79,-16.21,1.8,-0.3,-0.59,1.41,1.5576263993653934,16.40756532822588
86,15.73,-18.75,7.98,-0.32,-0.64,1.49,1.6529065309327082,25.742490167037065
87,32.34,-14.7,15.42,-0.31,-0.69,1.59,1.760766878379986,38.72650255316119
88,49.8,-6.53,21.28,-0.29,-0.72,1.66,1.8325119372053214,54.54832078075364
89,69.4,-1.53,26.96,-0.34,-0.77,1.74,1.9328993765843063,74.4683993382428
90,86.21,1.16,29.45,-0.43,-0.76,1.74,1.9468179164986128,91.10879320899821
91,103.59,25.74,40.32,-0.29,-0.72,1.58,1.7603692794411065,114.10143776482398
92,120.06,33.97,46.63,-0.36,-0.74,1.59,1.7903351641522323,133.2018070447995
93,149.07,39.4,55.8,-0.33,-0.77,1.55,1.7619023809507723,163.9751959901253
94,184.76,50.61,67.73,-0.28,-0.76,1.53,1.7311556833514425,203.18706307243085
95,226.31,50.44,77.95,-0.26,-0.74,1.45,1.6485448128576912,244.61523296802264
96,265.39,59.77,85.25,-0.16,-0.67,1.23,1.409751751195933,285.08221182669394
97,289.11,79.01,89.74,-0.05,-0.54,0.91,1.0593394168065304,312.85849804664093
98,301.54,95.73,87.48,-0.04,-0.32,0.43,0.5374941860150675,328.24282916767584
99,296.78,101.13,82.21,-0.07,-0.21,0.12,0.25179356624028343,324.1359736283524
100,282.69,77.44,90.18,0.09,0.05,-0.18,0.2073644135332772,306.66434761804317
101,262.96,26.73,74.87,-0.32,0.18,-0.8,0.8802272433866155,274.71434509322586
102,212.09,-18.14,68.47,-0.27,0.76,-1.49,1.6942845097562569,223.60538589220073
103,143.62,-51.88,53.15,-0.19,0.93,-1.87,2.0971170687398453,161.68846990431942
104,46.15,-95.33,35.57,-0.05,1.08,-1.99,2.264729564429272,111.72670361198347
105,-38.31,-101.66,10.21,0.18,0.96,-2.08,2.297912095794789,109.11762369113433
106,-138.67,-79.42,-5.07,0.35,0.8,-1.89,2.081970220728433,159.88311418032862
107,-219.62,-16.24,-25.19,0.49,0.6,-1.74,1.9046521992216847,221.65562952472015
108,-282.0,33.48,-44.18,0.39,0.28,-1.5,1.574960316960399,287.3965601742651
109,-331.98,68.93,-61.86,0.24,0.02,-1.3,1.322119510483073,344.65740221269004
110,-367.57,74.24,-76.41,0.02,-0.26,-0.97,1.0044401425669924,382.6980148890244
111,-397.15,66.08,-89.98,-0.13,-0.52,-0.63,0.8271638289964087,412.5422272931584
112,-424.85,43.45,-99.51,-0.3,-0.85,-0.12,0.9093404203047393,438.5061745289341
113,-444.47,6.75,-98.37,-0.43,-1.17,0.44,1.3218925826253811,455.2755213055058
114,-456.31,-38.02,-90.99,-0.52,-1.41,1.02,1.8162874221884595,466.8442102029327
115,-452.08,-84.6,-89.77,-0.62,-1.8,1.69,2.54568261965234,468.6065933168247
116,-433.42,-119.25,-77.07,-0.61,-2.05,2.4,3.214747268448952,456.08468928478624
117,-382.96,-132.78,-61.28,-0.61,-2.37,3.3,4.108406016936495,409.9318582398787
118,-315.76,-136.2,-53.25,-0.57,-2.56,3.98,4.7664347262917595,347.98043062793056
119,-237.71,-118.23,-47.86,-0.52,-2.64,4.0,4.8207883172775805,269.76833876494845
120,-153.79,-84.87,-40.18,-0.5,-2.66,4.0,4.829658373011491,180.1907694639212
121,-72.78,-50.05,-28.78,-0.56,-2.67,4.0,4.841745553000488,92.89897362188668
122,13.27,-23.95,-11.94,-0.58,-2.67,4.0,4.84409950351972,29.870704712142295
123,98.52,-9.01,5.37,-0.58,-2.61,4.0,4.811288808624982,99.07677528058733
124,178.89,8.81,18.7,-0.53,-2.59,4.0,4.794684556881714,180.0803659480955
125,241.92,36.82,34.21,-0.39,-2.45,4.0,4.706867323390368,247.0856590334615
126,309.98,52.64,49.86,-0.39,-2.33,3.91,4.568271007722725,318.34665005305146
127,371.02,54.18,59.07,-0.3,-2.3,3.45,4.1572226305551645,379.57947481390505
128,431.95,83.47,70.99,-0.08,-2.11,2.86,3.5550105485075565,445.6317128526649
129,477.56,134.2,87.88,-0.0,-2.02,2.19,2.979345565724124,503.7817860939397
130,500.26,147.97,99.62,-0.0,-1.77,1.44,2.2817756243767704,531.1114128881057
131,500.26,156.66,100.69,0.01,-1.57,0.69,1.7149635564641017,533.7985568545497
132,500.26,134.05,116.05,-0.15,-1.24,-0.07,1.2509996003196804,530.7514226076082
133,500.26,77.47,125.08,-0.25,-0.78,-1.02,1.3081666560496028,521.4467133849824
134,500.26,-2.08,122.29,-0.32,-0.26,-1.83,1.875873130038383,514.9944058919475
135,446.43,-33.53,126.85,0.01,0.35,-2.58,2.6036512823340994,465.3116464263494
136,354.21,-76.5,108.76,0.18,0.83,-3.16,3.2721399725561864,378.34602112352127
137,262.95,-96.9,78.41,0.44,1.12,-3.52,3.72,290.99903883002776
138,164.34,-86.58,49.56,0.65,1.31,-3.68,3.959924241699581,192.24964395285627
139,53.62,-62.53,14.17,0.78,1.39,-3.7,4.028709470785899,83.58166186431087
140,-30.64,-34.21,-23.73,0.78,1.36,-3.71,4.027666818394987,51.69377718836186
141,-117.69,1.79,-56.43,0.69,1.25,-3.62,3.8914007760702316,130.53154829388947
142,-200.69,28.55,-82.15,0.52,1.05,-3.49,3.6814399356773433,218.72402954408096
143,-277.18,34.18,-99.66,0.34,0.72,-3.14,3.239382657235789,296.5284815999974
144,-339.04,38.66,-116.47,0.27,0.29,-2.66,2.689349363693754,360.5661910107491
145,-394.67,51.3,-117.16,0.3,-0.04,-2.19,2.210814329607984,414.8765653781857
146,-441.6,59.66,-122.53,0.25,-0.36,-1.57,1.6300306745579973,462.15092394151935
147,-477.45,55.31,-124.31,0.1,-0.66,-1.01,1.2106609764917675,496.4581298558822
148,-500.27,35.34,-128.58,-0.08,-1.08,-0.22,1.1050791826833044,517.737196751402
149,-500.27,8.32,-131.22,-0.13,-1.47,0.49,1.5549598065544974,517.2600735606799
150,-499.02,-25.11,-136.9,-0.38,-1.83,1.34,2.2997608571327586,518.0666776583879
151,-467.82,-66.31,-131.27,-0.66,-2.1,2.16,3.0840233462151354,490.392069063112
152,-405.89,-104.84,-111.31,-0.92,-2.51,3.16,4.13909410378648,433.7372866148355
153,-322.12,-135.28,-84.56,-1.08,-2.73,3.85,4.841673264482022,359.4612168231783
154,-235.82,-131.25,-54.98,-1.08,-2.83,4.0,5.017499377179832,275.42773153769394
155,-157.56,-119.22,-29.31,-0.98,-2.77,4.0,4.9631945357803575,199.74393132208047
156,-76.38,-105.83,-18.34,-0.91,-2.75,4.0,4.938684035246636,131.79624008294016
157,5.85,-78.11,-5.47,-0.71,-2.69,4.0,4.872391609877022,78.5195230500033
158,83.08,-32.11,4.58,-0.52,-2.6,4.0,4.798999895811626,89.18696597597655
159,157.3,9.86,16.26,-0.43,-2.55,4.0,4.763129223525223,158.44524984990875
160,224.29,55.37,30.17,-0.32,-2.42,4.0,4.686021766914874,232.98512806614931
161,282.15,102.08,45.54,-0.22,-2.33,4.0,4.634360797348433,303.48449795665016
162,342.35,139.62,59.86,-0.16,-2.21,3.87,4.4594394266544315,374.54036698332
163,401.5,170.53,72.23,-0.19,-2.16,3.12,3.7994868074517645,442.15371060299833
164,454.31,143.95,73.79,-0.33,-1.99,2.35,3.097014691602221,482.2490463443137
165,500.26,102.87,69.02,-0.19,-1.83,1.46,2.348744345389681,515.3698331295692
166,500.26,115.98,73.92,-0.05,-1.44,0.39,1.4927156460625712,518.8213511412189
167,500.26,73.59,76.08,-0.21,-0.99,-0.66,1.2082218339361361,511.33523455752584
168,500.26,51.62,95.83,-0.24,-0.55,-1.57,1.680773631397161,511.9649215522485
169,463.88,-16.37,107.8,-0.3,0.0,-2.38,2.3988330496305905,476.5222673705815
170,404.53,-55.65,102.78,-0.02,0.47,-2.95,2.9872730039284994,421.0762066419806
171,331.33,-82.27,84.29,0.2,0.9,-3.44,3.5614042174400815,351.6428954209085
172,223.05,-87.89,62.15,0.39,1.26,-3.82,4.041299296018547,247.66626152950263
173,109.47,-59.6,36.52,0.56,1.46,-4.0,4.294787538400474,129.88283681841878
174,-1.56,-22.46,9.57,0.65,1.51,-4.0,4.324650274877727,24.463648542275944
175,-99.22,14.61,-16.14,0.61,1.37,-3.86,4.141086813869035,101.5803135454897
176,-193.95,45.85,-40.14,0.48,1.17,-3.6,3.81566507964208,203.29792079605733
177,-281.88,61.21,-59.89,0.33,0.82,-3.18,3.30056055845064,294.6011042070277
178,-353.92,71.63,-78.89,0.2,0.36,-2.62,2.652168923730161,369.6131158387105
179,-408.69,76.67,-85.42,0.13,-0.02,-2.02,2.0242776489404806,424.5025104754977
180,-444.75,66.14,-92.41,0.01,-0.43,-1.31,1.3788038294115665,459.0388547824683
181,-466.56,40.78,-93.62,-0.14,-0.77,-0.54,0.9508417323613851,477.6043827269595
182,-473.59,7.22,-98.18,-0.25,-1.13,0.26,1.1861703081766968,483.7136848384589
183,-470.47,-27.66,-101.01,-0.35,-1.4,1.07,1.796496590589584,481.98559791761414
184,-443.01,-54.99,-95.59,-0.56,-1.8,2.05,2.784977558257876,456.5295262083275
185,-391.27,-76.69,-79.47,-0.72,-2.06,2.92,3.6453257741935765,406.5575603773714
186,-326.84,-94.05,-59.51,-0.77,-2.3,3.68,4.407414207900138,345.2697904537841
187,-256.27,-102.96,-42.03,-0.82,-2.38,4.0,4.726182391740717,279.35925866167383
188,-181.95,-100.76,-25.25,-0.79,-2.38,4.0,4.721069794019148,209.51358571701263
189,-108.38,-76.11,-2.21,-0.64,-2.36,4.0,4.68819794803931,132.4531637976232
190,-28.43,-56.31,8.18,-0.6,-2.37,4.0,4.687952644812019,63.608123695012424
191,56.85,-29.97,16.99,-0.49,-2.38,4.0,4.680224353596738,66.47393098049791
192,143.54,1.27,23.76,-0.34,-2.33,4.0,4.641605325746686,145.49873573333892
193,221.76,35.33,30.02,-0.21,-2.22,4.0,4.579574216016157,226.5544237043276
194,293.19,67.65,32.9,-0.1,-2.2,4.0,4.5661800227323495,302.6868160326776
195,358.95,101.05,33.79,-0.05,-2.11,3.96,4.487337740799103,374.4301925593074
196,412.14,133.39,35.62,0.01,-1.95,3.1,3.6623216680133384,434.6504987918454
197,457.8,130.38,37.24,-0.17,-1.83,2.19,2.859003322838223,477.45848196466255
198,494.93,103.5,39.6,-0.24,-1.56,1.18,1.970685160039523,507.18449789006763
199,500.26,83.36,44.2,-0.27,-1.19,0.12,1.226132129910965,509.0801481102951
200,491.05,63.53,58.63,-0.21,-0.8,-0.79,1.1437657102746175,498.6016850152033
201,481.08,22.23,65.15,-0.32,-0.48,-1.57,1.6726326554267676,485.9801043252696
202,430.67,-29.66,68.11,-0.27,0.02,-2.26,2.2761590454096123,437.03013237075544
203,363.71,-78.56,60.08,-0.1,0.42,-2.86,2.8924038445555973,376.9167601739142
204,282.15,-91.66,42.11,0.14,0.8,-3.33,3.427608495729931,299.63883293057995
205,187.15,-79.89,18.64,0.33,1.16,-3.71,3.901102408294353,204.34036360934667
206,71.66,-28.55,3.51,0.5,1.39,-3.88,4.151686404342216,77.21773241943848
207,-30.09,17.82,-18.69,0.47,1.42,-3.89,4.167661214638254,39.651943205850586
208,-124.0,45.48,-48.72,0.38,1.29,-3.74,3.9744307768534606,140.77666283869638
209,-215.37,64.12,-73.02,0.27,1.11,-3.54,3.7197580566483084,236.27850452379286
210,-298.08,74.0,-86.61,0.12,0.73,-3.09,3.177325919700401,319.1065315846731
211,-370.73,90.69,-90.34,0.06,0.29,-2.53,2.5472730517162856,392.20750196802715
212,-420.5,98.73,-87.05,0.01,-0.13,-1.89,1.8944920163463344,440.6195245333552
213,-450.14,98.81,-85.98,-0.09,-0.57,-1.21,1.3405595846511262,468.8091254444606
214,-469.98,86.92,-89.54,-0.21,-0.84,-0.58,1.0421612159354232,486.2650495357445
215,-480.76,56.23,-99.33,-0.37,-1.14,0.11,1.203577999134248,494.1239109778032
216,-481.42,21.66,-107.07,-0.52,-1.46,0.86,1.7724559232883619,493.6581376823439
217,-473.94,-9.31,-108.29,-0.67,-1.76,1.63,2.4906625624520076,486.2432763545425
218,-442.73,-45.79,-95.28,-0.9,-2.14,2.66,3.53060901262091,455.17563137760357
219,-374.93,-75.82,-78.26,-1.03,-2.38,3.48,4.340011520722036,390.4430879142311
220,-296.63,-95.01,-53.04,-1.12,-2.56,4.0,4.87934421823261,315.95806462250647
221,-214.53,-112.15,-30.64,-1.13,-2.58,4.0,4.892167208916719,244.00728062908289
222,-131.48,-105.76,-5.39,-0.9,-2.5,4.0,4.802082881417188,168.82304374699564
223,-51.88,-100.32,7.4,-0.64,-2.41,4.0,4.7135655294055265,113.18302346200157
224,34.85,-75.54,7.69,-0.33,-2.42,4.0,4.686715267647481,83.54609625829325
225,119.07,-35.18,4.76,-0.04,-2.37,4.0,4.6495698725796135,124.24956700125759
226,205.45,17.92,1.77,0.15,-2.28,4.0,4.606614809163015,206.2376342959742
227,278.06,58.46,0.5,0.19,-2.19,4.0,4.564230493741524,284.1393763630799
228,342.75,93.88,1.5,0.17,-2.09,4.0,4.516303798461746,355.3776398424639
229,392.67,143.21,10.43,0.2,-1.99,3.3,3.858769233836094,418.1000094475005
230,430.79,142.03,14.43,-0.01,-1.81,2.33,2.9504406450562604,453.82900953993675
231,467.65,111.92,10.12,-0.19,-1.62,1.37,2.1301173676584115,480.9626007289964
232,486.12,77.08,6.52,-0.22,-1.34,0.4,1.4156270695349114,492.2362148399892
233,500.26,29.77,-2.27,-0.35,-1.11,-0.37,1.2212698309546504,501.1501505537038
234,482.15,62.38,31.24,0.04,-0.63,-1.31,1.4541664278891877,487.1712476121718
235,483.07,23.88,27.6,-0.37,-0.23,-2.11,2.154506904143034,484.44673525579674
236,417.07,-32.2,34.58,-0.27,0.4,-2.79,2.831430733745751,419.738015076071
237,326.5,-96.31,17.33,-0.16,0.91,-3.34,3.465443694536098,340.8492261983295
238,202.0,-102.73,1.04,0.1,1.26,-3.72,3.928867521309417,226.62421428435223
239,75.69,-81.71,-23.04,0.27,1.48,-3.81,4.096266592886747,113.73804025039291
240,-42.99,-32.55,-55.33,0.39,1.51,-3.78,4.089083026792192,77.25963693934887
241,-155.05,21.56,-86.79,0.26,1.29,-3.6,3.832975345602943,178.99117352540043
242,-244.14,55.62,-108.46,0.05,1.02,-3.3,3.454402987492918,272.87633755970853
243,-320.67,68.43,-125.39,-0.23,0.56,-2.8,2.864698937061275,351.047811416052
244,-392.75,88.66,-121.65,-0.31,0.18,-2.34,2.367298037848213,420.60894022833133
245,-454.38,98.53,-104.06,-0.47,-0.22,-1.77,1.8445053537466354,476.4428915410534
246,-491.15,91.47,-84.93,-0.52,-0.68,-1.14,1.425622670975739,506.7624574689802
247,-500.27,75.92,-65.92,-0.53,-0.99,-0.46,1.2135073135337917,510.2738144369158
248,-500.27,36.5,-66.29,-0.57,-1.33,0.18,1.4581495122243122,505.96115167075817
249,-500.27,7.39,-58.55,-0.65,-1.59,0.85,1.9165333286953294,503.738808808692
250,-480.44,-43.82,-67.88,-0.7,-1.96,1.58,2.613044201692731,487.1862892159425
251,-435.39,-90.81,-76.6,-0.79,-2.27,2.42,3.410777037567833,451.307509576342
252,-372.55,-123.05,-73.77,-0.8,-2.5,3.12,4.077303030190422,399.22026238656775
253,-295.76,-119.91,-57.07,-0.73,-2.59,3.79,4.648128655706509,324.2057534961402
254,-212.02,-124.21,-36.17,-0.72,-2.66,4.0,4.857365541113825,248.3724489551931
255,-110.81,-109.34,-16.55,-0.49,-2.67,4.0,4.834149356401807,156.55029287740092
256,-5.51,-83.85,-4.66,-0.25,-2.65,4.0,4.80468521341409,84.15995603611019
257,88.27,-57.56,-12.24,-0.1,-2.57,4.0,4.755512590667803,106.08753036997327
258,167.39,-15.47,-7.73,0.13,-2.38,4.0,4.656318288089851,168.28097307776656
259,232.11,21.85,-10.44,0.19,-2.22,4.0,4.578700689060162,233.36980995835773
260,287.92,51.56,-9.04,0.2,-2.11,4.0,4.526820075947353,292.639849644576
261,340.32,80.03,-10.21,0.19,-1.99,3.52,4.048036561099714,349.7524087122203
262,382.17,110.56,-7.76,0.15,-1.85,2.79,3.3509849298377934,397.91662455846205
263,416.7,121.48,-7.24,0.04,-1.69,2.07,2.6725643116677285,434.1067817945257
264,448.98,109.18,-10.89,-0.09,-1.5,1.3,1.9869826370655583,462.19249766736806
265,472.23,91.11,-13.88,-0.24,-1.28,0.5,1.3949910393977447,481.1391268645692
266,484.7,67.98,-10.89,-0.36,-0.96,-0.28,1.0628264204469138,489.56507483683924
267,451.07,113.4,27.74,-0.13,-0.54,-1.09,1.2233560397529413,465.93262656740404
268,428.43,56.67,33.82,-0.68,-0.08,-1.84,1.9632625906892842,433.48304026801327
269,380.11,8.95,37.8,-0.62,0.49,-2.39,2.51726041561059,382.0897206154596
270,296.06,-64.63,24.56,-0.54,0.8,-2.81,2.9711445606028666,304.02591024450527
271,182.5,-103.34,10.52,-0.31,1.14,-3.17,3.382986845969106,209.990656935017
272,67.16,-108.26,-10.14,-0.04,1.34,-3.29,3.552646900551756,127.80263221076474
273,-51.71,-73.63,-40.06,0.17,1.34,-3.18,3.4549819102276067,98.48910904257383
274,-153.88,-22.61,-71.77,0.2,1.16,-2.97,3.1947613369389587,171.29273014345938
275,-236.7,23.24,-96.0,0.07,0.89,-2.62,2.7679234093449914,256.4819440038616
276,-301.97,49.36,-109.98,-0.15,0.46,-2.19,2.242810736553577,325.14287767072494
277,-365.22,72.2,-102.69,-0.27,0.22,-1.74,1.7745140179778802,386.19130557276924
278,-408.7,70.29,-92.6,-0.44,-0.2,-1.19,1.2844064777164588,424.91309005489586
279,-442.5,52.84,-80.82,-0.51,-0.53,-0.71,1.02230132544177,452.91300268373834
280,-461.68,33.4,-65.88,-0.52,-0.83,-0.2,0.9996499387285531,467.55123441180217
281,-462.63,3.6,-57.07,-0.55,-1.19,0.36,1.359485196682921,466.1506857229752
282,-449.97,-25.95,-51.71,-0.58,-1.43,0.94,1.8069034285207384,453.6742526306733
283,-422.53,-53.57,-49.56,-0.61,-1.79,1.66,2.516306817540341,428.78612314299534
284,-383.51,-67.57,-45.51,-0.59,-2.03,2.31,3.1313096301707373,392.067322152714
285,-321.11,-72.75,-39.42,-0.61,-2.27,3.0,3.811167800031901,331.5993531356779
286,-241.31,-59.8,-25.04,-0.58,-2.38,3.59,4.346136215076559,249.86708006458156
287,-150.06,-51.94,-5.91,-0.58,-2.41,4.0,4.70579430064681,158.90467362541605
288,-62.7,-40.64,3.82,-0.51,-2.36,4.0,4.672226449991482,74.8163885789738
289,11.36,-17.86,15.63,-0.33,-2.23,4.0,4.591492132194065,26.312090376859075
290,73.62,8.99,17.97,-0.17,-2.07,4.0,4.507083314073526,76.31281281672167
291,125.89,28.06,14.11,-0.08,-1.95,4.0,4.450719043031137,129.7487872775696
292,175.24,46.09,5.63,-0.01,-1.89,3.82,4.26199483810105,181.28718266882524
293,221.48,61.02,-0.44,0.0,-1.8,3.43,3.8736158818344393,229.73250618926352
294,272.61,71.74,0.37,-0.04,-1.72,3.01,3.467001586385561,281.8917817177365
295,321.53,74.76,1.28,-0.17,-1.62,2.47,2.958749735952671,330.1094317040941
296,355.76,69.01,1.65,-0.26,-1.49,1.86,2.3973527066328812,362.3951989196325
297,385.54,53.95,-1.82,-0.35,-1.37,1.28,1.90730175903028,389.3006633695864
298,407.88,38.69,-3.19,-0.43,-1.16,0.64,1.3928747251637528,409.72330492662974
299,418.23,24.79,3.95,-0.52,-0.91,0.05,1.049285471165974,418.98267207606574
300,412.27,51.85,35.77,-0.54,-0.65,-0.5,0.9818859404228172,417.05451478194067
