,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
229,-28.0,-3.97,13.13,-0.04,-0.52,1.15
230,-15.48,2.47,4.63,0.04,-0.54,1.14
231,-11.88,-9.16,8.56,-0.03,-0.69,1.12
232,-17.34,-15.71,14.41,-0.07,-0.53,1.18
233,-18.2,-9.57,16.82,-0.03,-0.51,1.1
234,-15.76,-12.21,21.89,-0.03,-0.57,1.09
235,-13.57,-11.8,26.08,0.02,-0.52,1.06
236,-14.15,-4.46,28.46,0.05,-0.49,1.05
237,-15.51,-0.67,29.07,0.08,-0.49,1.04
238,-15.59,0.18,27.31,0.08,-0.49,1.05
239,-15.02,-1.13,24.46,0.09,-0.49,1.04
240,-14.64,-3.86,22.02,0.1,-0.5,1.04
241,-11.27,-6.96,19.44,0.11,-0.51,1.07
242,-6.34,-10.53,17.39,0.12,-0.52,1.08
243,-1.21,-10.47,16.38,0.14,-0.52,1.09
244,3.62,-9.44,17.22,0.15,-0.51,1.08
245,8.52,-9.05,18.21,0.17,-0.51,1.09
246,13.53,-7.36,18.34,0.2,-0.51,1.08
247,17.39,-5.69,17.5,0.22,-0.49,1.05
248,18.31,-3.16,16.66,0.24,-0.46,1.02
249,17.27,2.2,15.44,0.25,-0.44,0.98
250,16.69,4.03,14.56,0.24,-0.42,0.96
251,17.44,-0.2,12.5,0.21,-0.42,0.96
252,16.49,-3.07,11.19,0.2,-0.41,0.96
253,12.63,-3.76,10.67,0.21,-0.4,0.94
254,9.18,-5.82,8.93,0.21,-0.4,0.96
255,8.09,-9.82,6.35,0.22,-0.41,0.97
256,7.19,-12.63,3.45,0.23,-0.42,0.97
257,5.77,-15.25,1.19,0.24,-0.42,0.99
258,5.39,-17.3,-0.15,0.26,-0.43,1.0
259,5.98,-18.17,-1.79,0.25,-0.44,1.01
260,6.9,-16.61,-5.27,0.21,-0.45,0.94
261,9.1,-15.21,-4.78,0.26,-0.46,0.99
262,10.66,-13.47,-4.41,0.26,-0.45,1.01
263,10.27,-11.76,-1.98,0.27,-0.43,1.02
264,8.95,-9.98,-2.24,0.28,-0.43,1.01
265,10.44,-8.56,-1.3,0.26,-0.45,0.95
266,10.0,-7.39,-0.21,0.26,-0.44,0.95
267,13.05,-2.5,-2.89,0.27,-0.43,0.94
268,11.68,-6.03,-1.69,0.25,-0.43,0.97
269,11.21,-3.54,-1.44,0.28,-0.4,0.99
270,12.35,-0.72,-0.31,0.28,-0.41,0.98
271,14.98,-3.71,-2.6,0.24,-0.44,0.96
272,13.44,-4.53,-2.99,0.24,-0.42,0.97
273,14.99,-5.24,-4.37,0.25,-0.41,0.95
274,15.45,-6.0,-4.29,0.25,-0.4,0.93
275,14.32,-5.56,-2.08,0.27,-0.41,0.98
276,15.53,-4.98,-2.27,0.29,-0.39,0.97
277,15.31,-4.06,-2.66,0.3,-0.39,0.96
278,15.13,-3.25,-2.4,0.29,-0.38,0.96
279,15.1,-2.73,-1.47,0.29,-0.37,0.94
280,15.05,-0.32,-1.5,0.29,-0.39,0.94
281,15.65,-0.85,-2.06,0.29,-0.38,0.95
282,15.39,-2.31,-2.64,0.28,-0.37,0.94
283,14.76,-2.99,-2.79,0.28,-0.36,0.93
284,14.27,-3.56,-3.19,0.28,-0.35,0.93
285,13.83,-5.5,-4.2,0.28,-0.35,0.93
286,13.6,-6.44,-4.78,0.28,-0.36,0.95
287,13.02,-6.29,-4.64,0.29,-0.36,0.93
288,12.34,-6.15,-3.91,0.29,-0.36,0.94
289,11.57,-6.03,-3.05,0.29,-0.35,0.93
290,11.07,-4.47,-1.68,0.29,-0.34,0.93
291,10.05,-2.63,-0.06,0.3,-0.34,0.95
292,9.3,-1.04,1.28,0.3,-0.34,0.95
293,8.58,0.23,2.18,0.31,-0.35,0.95
294,8.31,0.4,2.38,0.3,-0.35,0.95
295,8.26,0.17,2.27,0.3,-0.34,0.94
296,7.88,-1.27,1.88,0.29,-0.35,0.94
297,7.22,-1.98,1.45,0.3,-0.34,0.94
298,7.34,-2.79,0.85,0.3,-0.34,0.94
299,7.1,-3.94,0.17,0.3,-0.34,0.94
300,6.79,-5.1,-0.27,0.29,-0.34,0.95
301,6.5,-6.06,-0.47,0.3,-0.35,0.95
302,6.05,-6.69,-0.58,0.31,-0.35,0.96
303,5.71,-6.98,-0.55,0.32,-0.34,0.95
304,5.18,-6.56,-0.31,0.31,-0.33,0.94
305,4.08,-5.73,-0.17,0.3,-0.33,0.95
306,3.15,-4.96,0.73,0.29,-0.34,0.94
307,2.47,-4.0,1.15,0.3,-0.33,0.94
308,1.79,-3.63,1.45,0.3,-0.34,0.95
309,0.95,-3.02,2.2,0.29,-0.33,0.96
310,0.75,-2.21,3.19,0.29,-0.33,0.95
311,0.79,-2.29,3.91,0.29,-0.34,0.95
312,0.61,-2.12,4.14,0.3,-0.34,0.96
313,0.96,-0.87,3.69,0.3,-0.35,0.96
314,1.34,0.44,3.24,0.31,-0.35,0.97
315,1.36,0.5,3.36,0.3,-0.35,0.98
316,1.91,-0.03,2.72,0.29,-0.35,0.98
317,2.63,-0.34,2.43,0.29,-0.36,0.97
318,2.34,-0.43,2.27,0.27,-0.35,0.97
319,1.91,-0.78,1.91,0.27,-0.34,0.96
320,1.53,-2.23,2.11,0.26,-0.34,0.96
321,1.33,-2.99,2.43,0.27,-0.34,0.97
322,0.64,-2.29,3.31,0.28,-0.34,0.96
323,0.14,-2.11,3.85,0.29,-0.34,0.96
324,0.23,-1.95,3.39,0.29,-0.35,0.97
325,0.35,-0.14,3.28,0.3,-0.35,0.96
326,0.6,0.08,3.45,0.28,-0.35,0.97
327,1.04,-1.4,3.82,0.28,-0.35,0.96
328,1.3,-2.08,3.65,0.28,-0.34,0.98
329,1.54,-1.83,3.42,0.28,-0.35,0.97
330,1.76,-1.66,3.22,0.29,-0.35,0.97
331,2.09,-0.76,3.07,0.29,-0.35,0.96
332,2.18,-0.84,2.87,0.29,-0.35,0.96
333,2.5,-0.76,2.69,0.28,-0.34,0.96
334,2.58,0.34,3.08,0.29,-0.34,0.96
335,2.82,0.03,3.19,0.29,-0.35,0.97
336,3.1,-0.34,2.81,0.29,-0.34,0.97
337,2.67,0.99,3.77,0.29,-0.34,0.95
338,2.27,1.37,4.76,0.28,-0.34,0.96
339,1.83,1.85,5.22,0.28,-0.34,0.96
340,1.19,1.42,5.48,0.29,-0.33,0.95
341,1.6,2.46,5.21,0.27,-0.34,0.95
342,0.67,2.32,5.51,0.28,-0.34,0.96
343,0.64,1.91,5.73,0.27,-0.34,0.96
344,0.55,1.6,5.53,0.27,-0.34,0.96
345,0.11,1.59,5.3,0.29,-0.34,0.96
346,-0.37,2.23,5.04,0.29,-0.35,0.96
347,-0.56,2.44,5.15,0.28,-0.34,0.97
348,-0.58,2.37,4.99,0.29,-0.35,0.98
349,-0.31,2.12,4.56,0.29,-0.35,0.98
350,-0.4,1.24,3.74,0.28,-0.35,0.98
351,-0.5,-0.17,3.47,0.27,-0.36,0.99
352,-0.46,-1.82,3.42,0.27,-0.35,0.98
353,-0.17,-3.83,2.81,0.27,-0.35,0.99
354,0.23,-3.8,2.43,0.28,-0.35,0.99
355,0.2,-3.1,2.52,0.28,-0.35,0.98
356,0.27,-2.35,3.01,0.28,-0.36,0.99
357,1.02,-2.05,3.19,0.29,-0.37,1.0
358,0.84,-1.07,3.62,0.29,-0.36,0.99
359,0.49,0.29,4.53,0.29,-0.35,0.99
360,1.08,0.7,4.81,0.28,-0.36,0.98
361,1.73,1.65,5.08,0.29,-0.36,0.98
362,1.66,2.09,5.02,0.28,-0.36,0.99
363,1.18,1.71,5.08,0.28,-0.36,0.98
364,1.22,0.93,5.57,0.27,-0.36,0.98
365,1.16,0.96,5.54,0.27,-0.36,0.98
366,1.69,1.19,5.86,0.27,-0.37,0.98
367,1.74,0.02,5.39,0.27,-0.36,0.99
368,1.85,-1.66,5.1,0.26,-0.36,0.99
369,1.97,-3.16,4.79,0.27,-0.36,0.98
370,2.03,-3.56,4.9,0.28,-0.36,0.99
371,1.98,-3.69,4.81,0.28,-0.36,0.98
372,3.28,-3.98,5.1,0.29,-0.36,0.99
373,1.94,-2.24,5.5,0.29,-0.35,0.99
374,2.75,-1.08,5.6,0.31,-0.36,1.0
375,3.56,0.61,5.6,0.3,-0.37,0.99
376,3.3,1.69,5.69,0.3,-0.36,0.98
377,2.18,1.6,5.34,0.29,-0.35,0.98
378,2.32,0.79,4.64,0.28,-0.36,0.98
379,3.16,-0.66,4.06,0.27,-0.35,0.97
380,3.44,-1.74,3.51,0.27,-0.35,0.98
381,2.67,-2.6,3.24,0.28,-0.35,0.97
382,2.92,-3.34,2.98,0.28,-0.36,0.98
383,4.0,-2.89,2.72,0.28,-0.37,0.98
384,4.56,-3.25,3.08,0.27,-0.36,0.98
385,4.34,-3.27,3.68,0.27,-0.35,0.98
386,4.11,-2.96,3.92,0.28,-0.36,0.97
387,4.52,-1.91,4.73,0.28,-0.36,0.97
388,4.67,-1.3,5.83,0.28,-0.34,0.96
389,4.27,-0.72,6.31,0.29,-0.34,0.96
390,4.5,0.29,5.82,0.3,-0.35,0.96
391,4.58,0.67,5.79,0.3,-0.34,0.97
392,4.34,0.29,5.36,0.29,-0.34,0.96
393,4.12,0.52,5.36,0.3,-0.34,0.96
394,4.15,1.27,5.27,0.29,-0.34,0.96
395,3.95,1.31,5.28,0.28,-0.34,0.95
396,3.18,0.79,5.3,0.29,-0.34,0.95
397,2.43,1.1,5.62,0.29,-0.33,0.95
398,1.74,1.21,5.47,0.29,-0.34,0.96
399,1.4,1.24,5.13,0.29,-0.33,0.96
