,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
131,-114.75,-24.63,-15.82,0.07,-0.86,0.6
132,-113.92,-31.5,-18.24,-0.01,-0.9,0.64
133,-114.0,-36.52,-21.22,0.03,-0.9,0.64
134,-112.98,-35.76,-20.09,0.07,-0.92,0.63
135,-110.11,-37.79,-19.15,0.05,-0.93,0.62
136,-112.46,-37.21,-18.82,0.07,-0.92,0.6
137,-114.17,-32.5,-16.2,0.09,-0.94,0.6
138,-110.84,-32.93,-13.74,0.06,-0.97,0.6
139,-113.71,-32.26,-11.86,0.06,-0.96,0.6
140,-112.81,-28.52,-9.04,0.09,-0.98,0.57
141,-112.7,-25.27,-7.05,0.11,-0.98,0.58
142,-110.79,-23.51,-6.56,0.11,-1.0,0.58
143,-109.11,-22.26,-5.77,0.13,-1.02,0.56
144,-120.35,-6.95,-4.26,0.08,-0.96,0.62
145,-96.38,-25.3,-6.75,0.05,-1.1,0.44
146,-101.15,-37.08,-9.1,0.08,-0.97,0.52
147,-113.13,-29.94,-6.5,0.13,-0.97,0.49
148,-116.29,-27.18,-9.59,0.12,-1.01,0.49
149,-112.98,-30.92,-10.92,0.08,-1.06,0.5
150,-108.2,-37.53,-11.71,0.09,-1.07,0.48
151,-103.82,-36.98,-11.1,0.12,-1.05,0.41
152,-104.41,-32.79,-7.92,0.14,-1.03,0.4
153,-104.55,-30.52,-5.88,0.12,-1.03,0.37
154,-109.37,-25.79,-2.81,0.14,-1.04,0.36
155,-108.78,-19.6,0.21,0.14,-1.06,0.32
156,-109.65,-15.91,3.71,0.12,-1.06,0.31
157,-109.39,-15.11,5.34,0.09,-1.07,0.29
158,-111.31,-15.98,5.6,0.08,-1.07,0.29
159,-113.37,-17.92,4.67,0.1,-1.09,0.28
160,-113.34,-20.27,3.08,0.1,-1.11,0.26
161,-117.59,-22.92,1.8,0.11,-1.11,0.28
162,-111.18,-26.64,-0.29,0.09,-1.15,0.25
163,-111.69,-29.22,-0.52,0.11,-1.14,0.27
164,-109.33,-27.82,0.21,0.13,-1.13,0.26
165,-109.18,-26.41,2.23,0.13,-1.13,0.25
166,-112.02,-23.05,4.12,0.15,-1.12,0.25
167,-110.12,-22.21,5.18,0.14,-1.14,0.21
168,-112.11,-18.99,7.11,0.16,-1.12,0.21
169,-106.5,-23.8,6.64,0.18,-1.14,0.22
170,-105.05,-23.91,1.22,0.19,-1.11,0.21
171,-107.71,-18.14,7.33,0.16,-1.12,0.19
172,-100.67,-20.79,6.29,0.11,-1.14,0.12
173,-100.43,-22.78,5.39,0.13,-1.14,0.15
174,-100.79,-20.5,6.44,0.2,-1.12,0.12
175,-104.29,-18.76,5.71,0.21,-1.11,0.12
176,-102.37,-16.6,5.76,0.21,-1.13,0.08
177,-100.73,-12.87,7.63,0.22,-1.13,0.08
178,-100.4,-15.08,6.11,0.16,-1.12,0.03
179,-96.73,-11.74,0.23,0.18,-1.19,-0.02
180,-101.39,-16.2,5.07,0.18,-1.15,-0.01
181,-104.05,-16.64,5.74,0.16,-1.13,0.01
182,-104.79,-13.91,8.66,0.18,-1.11,-0.01
183,-104.34,-11.53,8.56,0.19,-1.11,-0.01
184,-104.79,-10.37,7.57,0.15,-1.12,0.0
185,-106.61,-6.89,13.56,0.17,-1.13,0.01
186,-101.39,-9.37,13.15,0.15,-1.14,-0.03
187,-100.55,-10.98,14.92,0.11,-1.13,-0.02
188,-97.3,-12.11,14.56,0.11,-1.14,-0.07
189,-96.7,-14.29,16.81,0.07,-1.1,-0.04
190,-99.16,-15.65,14.06,0.12,-1.08,-0.06
191,-96.29,-11.57,17.89,0.17,-1.11,-0.13
192,-98.09,-9.21,16.27,0.15,-1.09,-0.11
193,-98.03,-8.56,12.02,0.14,-1.13,-0.12
194,-98.55,-10.95,6.66,0.1,-1.12,-0.13
195,-98.23,-7.8,11.15,0.14,-1.12,-0.16
196,-97.66,-7.24,9.97,0.11,-1.13,-0.14
197,-96.89,-5.82,9.27,0.09,-1.12,-0.16
198,-96.67,-2.41,9.98,0.1,-1.11,-0.2
199,-95.02,-0.95,12.27,0.07,-1.1,-0.21
200,-96.38,-3.83,14.9,0.07,-1.07,-0.18
201,-96.99,-7.19,10.14,0.04,-1.08,-0.17
202,-91.85,-12.12,15.25,0.05,-1.09,-0.23
203,-92.52,-14.11,14.37,0.06,-1.06,-0.23
204,-90.44,-14.92,10.55,0.08,-1.06,-0.22
205,-89.95,-13.62,9.97,0.11,-1.05,-0.26
206,-88.03,-12.89,10.78,0.11,-1.04,-0.28
207,-87.18,-12.34,10.27,0.11,-1.04,-0.29
208,-86.69,-12.06,10.26,0.11,-1.04,-0.32
209,-88.2,-15.66,9.71,0.09,-1.03,-0.32
210,-88.21,-15.47,9.05,0.14,-1.06,-0.37
211,-90.29,-13.4,4.76,0.15,-1.04,-0.37
212,-91.08,-4.43,3.88,0.16,-1.05,-0.41
213,-88.89,1.34,6.18,0.15,-1.09,-0.41
214,-89.68,-8.81,-1.25,0.08,-1.09,-0.34
215,-89.51,-9.39,-0.87,0.1,-1.11,-0.36
216,-87.94,-10.93,-0.06,0.09,-1.12,-0.34
217,-85.65,-8.66,0.92,0.1,-1.13,-0.32
218,-84.43,-7.68,1.4,0.11,-1.15,-0.28
219,-81.37,-6.93,1.47,0.12,-1.15,-0.26
220,-79.79,-13.44,0.96,0.11,-1.14,-0.26
221,-76.56,-8.52,4.52,0.18,-1.11,-0.28
222,-73.39,-6.34,4.76,0.11,-1.12,-0.29
223,-69.97,-8.38,4.99,0.11,-1.11,-0.29
224,-67.54,-11.68,4.98,0.13,-1.09,-0.32
225,-69.02,-9.21,4.11,0.18,-1.07,-0.29
226,-62.37,-12.37,2.58,0.16,-1.08,-0.32
227,-61.21,-14.08,-0.2,0.16,-1.09,-0.34
228,-58.7,-16.67,-3.19,0.17,-1.07,-0.33
229,-57.18,-16.92,-4.69,0.18,-1.07,-0.33
230,-55.1,-15.86,-6.76,0.19,-1.06,-0.33
231,-52.55,-11.85,-7.89,0.21,-1.05,-0.33
232,-48.46,-10.78,-8.95,0.18,-1.05,-0.35
233,-45.59,-7.62,-8.11,0.17,-1.01,-0.38
234,-42.08,-8.44,-10.17,0.13,-1.02,-0.34
235,-38.87,-8.49,-9.92,0.13,-0.98,-0.38
236,-35.25,-9.5,-9.86,0.11,-0.99,-0.41
237,-32.98,-10.6,-11.21,0.12,-0.98,-0.4
238,-30.64,-11.33,-11.85,0.14,-0.97,-0.38
239,-28.61,-9.66,-11.04,0.17,-0.95,-0.41
240,-26.37,-12.44,-15.51,0.14,-0.94,-0.43
241,-27.57,-12.9,-16.31,0.15,-0.88,-0.49
242,-26.9,-14.69,-16.82,0.14,-0.88,-0.51
243,-29.51,-15.25,-17.91,0.14,-0.84,-0.51
244,-31.05,-13.22,-17.83,0.15,-0.82,-0.54
245,-32.34,-9.6,-16.75,0.16,-0.8,-0.55
246,-31.37,-5.27,-14.75,0.15,-0.79,-0.56
247,-31.22,-3.3,-13.37,0.13,-0.78,-0.55
248,-32.09,-2.84,-13.31,0.13,-0.76,-0.56
249,-31.5,-3.83,-15.36,0.14,-0.77,-0.57
250,-31.76,-7.25,-16.92,0.09,-0.78,-0.55
251,-30.95,-8.72,-20.12,0.12,-0.79,-0.55
252,-29.98,-9.62,-21.21,0.12,-0.79,-0.51
253,-27.94,-9.6,-22.46,0.11,-0.81,-0.48
254,-26.15,-9.08,-22.75,0.1,-0.81,-0.48
255,-23.44,-8.61,-23.51,0.09,-0.82,-0.47
256,-22.38,-7.76,-21.47,0.08,-0.83,-0.46
257,-21.69,-6.5,-19.83,0.07,-0.83,-0.47
258,-20.18,-1.92,-17.53,0.1,-0.85,-0.4
259,-15.01,-3.82,-15.76,0.06,-0.85,-0.41
260,-16.0,3.4,-8.44,0.04,-0.73,-0.53
261,-15.21,3.98,-7.25,0.02,-0.79,-0.5
262,-15.88,2.06,-8.26,0.02,-0.77,-0.49
263,-16.02,5.25,-2.5,0.05,-0.73,-0.57
264,-13.88,6.34,0.27,0.04,-0.74,-0.57
265,-12.61,4.55,-1.5,0.04,-0.74,-0.55
266,-11.34,4.06,-0.55,0.05,-0.72,-0.57
267,-9.56,3.66,-0.18,0.05,-0.71,-0.59
268,-9.34,1.85,-1.54,0.05,-0.72,-0.58
269,-8.26,1.05,-2.6,0.06,-0.72,-0.59
270,-7.24,2.81,-1.15,0.07,-0.71,-0.6
271,-5.95,1.97,-1.05,0.05,-0.71,-0.61
272,-5.05,0.85,-1.44,0.05,-0.7,-0.6
273,-4.38,0.29,-0.66,0.06,-0.7,-0.64
274,-5.39,-1.3,-0.52,0.05,-0.69,-0.63
275,-5.98,-2.31,-1.39,0.06,-0.7,-0.61
276,-6.9,-2.2,-1.68,0.09,-0.71,-0.6
277,-6.03,-2.41,-3.22,0.1,-0.74,-0.57
278,-4.69,-1.27,-1.3,0.09,-0.73,-0.57
279,-2.46,0.82,0.03,0.08,-0.75,-0.57
280,-1.39,0.75,0.31,0.08,-0.76,-0.53
281,-0.15,0.55,1.53,0.08,-0.77,-0.53
282,1.08,1.65,4.08,0.08,-0.77,-0.52
283,2.92,2.47,5.76,0.08,-0.78,-0.52
284,4.09,4.15,7.37,0.1,-0.76,-0.54
285,5.3,6.76,10.41,0.11,-0.75,-0.57
286,5.48,6.81,10.63,0.09,-0.75,-0.57
287,3.69,4.9,9.3,0.1,-0.74,-0.58
288,3.54,4.24,10.4,0.1,-0.74,-0.62
289,1.94,2.87,10.27,0.1,-0.72,-0.64
290,0.7,0.24,7.54,0.11,-0.73,-0.63
291,-0.38,-1.39,6.5,0.13,-0.71,-0.64
292,-1.11,-2.49,5.6,0.14,-0.71,-0.64
293,-1.24,-3.5,4.2,0.13,-0.72,-0.62
294,-1.19,-2.49,3.66,0.14,-0.72,-0.63
295,-1.63,-1.37,3.74,0.14,-0.73,-0.62
296,-1.73,-0.27,3.47,0.14,-0.74,-0.6
297,-2.11,0.02,3.39,0.14,-0.75,-0.6
298,-2.02,0.41,3.34,0.15,-0.76,-0.58
299,-0.92,1.45,3.76,0.14,-0.77,-0.57
300,0.06,1.19,3.51,0.13,-0.79,-0.56
301,1.94,0.35,3.44,0.13,-0.8,-0.56
302,2.9,0.38,3.15,0.13,-0.79,-0.55
303,3.68,1.5,3.76,0.14,-0.79,-0.55
304,4.82,2.18,3.85,0.14,-0.8,-0.53
305,5.68,3.44,4.64,0.13,-0.78,-0.54
306,6.63,3.36,5.56,0.13,-0.8,-0.54
307,6.26,2.67,5.71,0.12,-0.8,-0.54
308,6.02,1.86,6.18,0.13,-0.81,-0.52
309,6.17,2.53,6.72,0.13,-0.81,-0.52
310,7.47,3.11,7.4,0.11,-0.81,-0.54
311,8.49,4.05,8.34,0.11,-0.8,-0.55
312,9.54,4.6,9.13,0.11,-0.8,-0.55
313,10.5,4.61,9.77,0.1,-0.78,-0.55
314,11.05,4.6,9.98,0.1,-0.77,-0.57
315,10.76,4.27,9.77,0.11,-0.76,-0.6
316,10.38,3.95,9.6,0.1,-0.74,-0.63
317,9.22,3.33,9.45,0.1,-0.74,-0.63
318,7.86,2.76,9.05,0.1,-0.74,-0.65
319,6.63,2.44,8.5,0.11,-0.74,-0.65
320,5.95,3.08,8.61,0.11,-0.73,-0.64
321,5.19,3.45,8.55,0.11,-0.74,-0.63
322,5.07,4.4,9.34,0.12,-0.74,-0.63
323,4.37,7.04,10.47,0.14,-0.73,-0.63
324,3.25,7.04,9.74,0.13,-0.73,-0.63
325,2.67,5.85,8.49,0.13,-0.74,-0.62
326,2.14,4.12,7.07,0.12,-0.76,-0.61
327,1.94,2.24,5.21,0.13,-0.77,-0.6
328,1.92,0.34,3.13,0.12,-0.78,-0.58
329,2.61,-0.08,1.62,0.13,-0.78,-0.58
330,3.77,0.06,1.3,0.12,-0.8,-0.57
331,4.43,-0.06,1.31,0.12,-0.8,-0.56
332,4.85,0.61,2.0,0.12,-0.8,-0.56
333,4.92,1.77,3.15,0.12,-0.8,-0.53
334,5.13,3.31,4.6,0.12,-0.8,-0.54
335,4.98,4.06,5.98,0.13,-0.8,-0.53
336,5.21,5.16,6.79,0.12,-0.81,-0.53
337,5.15,5.59,6.9,0.12,-0.81,-0.53
338,5.28,6.02,6.78,0.12,-0.8,-0.53
339,5.15,5.02,5.79,0.11,-0.8,-0.54
340,5.07,5.01,5.47,0.12,-0.8,-0.54
341,5.08,4.02,4.5,0.12,-0.8,-0.54
342,5.59,2.72,3.45,0.11,-0.8,-0.53
343,6.02,1.63,2.76,0.1,-0.8,-0.54
344,6.63,1.25,2.44,0.1,-0.8,-0.56
345,6.41,0.99,2.56,0.1,-0.8,-0.55
346,6.15,1.76,3.3,0.1,-0.8,-0.55
347,6.24,3.3,4.26,0.1,-0.81,-0.55
348,6.49,4.89,5.5,0.08,-0.81,-0.54
349,6.63,5.91,6.47,0.08,-0.8,-0.54
350,6.32,6.43,7.92,0.08,-0.8,-0.55
351,6.08,6.89,8.41,0.08,-0.8,-0.55
352,5.62,7.15,8.92,0.08,-0.79,-0.56
353,5.69,7.25,9.11,0.09,-0.79,-0.55
354,6.23,6.85,8.53,0.09,-0.79,-0.55
355,6.78,6.49,8.0,0.09,-0.8,-0.54
356,7.13,5.8,7.1,0.09,-0.8,-0.53
357,7.76,4.44,6.18,0.09,-0.8,-0.54
358,7.97,3.18,5.34,0.08,-0.79,-0.55
359,7.57,2.61,4.61,0.08,-0.79,-0.56
360,7.24,1.92,4.37,0.08,-0.79,-0.56
361,6.38,1.89,4.27,0.08,-0.78,-0.56
362,6.29,2.78,4.82,0.08,-0.78,-0.56
363,6.2,3.08,5.01,0.08,-0.79,-0.56
364,6.24,4.09,5.59,0.08,-0.79,-0.54
365,6.76,2.06,3.53,0.08,-0.8,-0.53
366,6.87,3.39,5.71,0.08,-0.78,-0.57
367,5.98,4.79,6.93,0.08,-0.76,-0.59
368,3.25,3.19,5.22,0.09,-0.78,-0.56
369,1.77,2.27,5.57,0.08,-0.78,-0.58
370,0.7,2.78,6.92,0.09,-0.78,-0.57
371,0.64,1.01,4.35,0.06,-0.79,-0.54
372,1.02,1.3,3.95,0.08,-0.8,-0.54
373,1.19,1.51,4.78,0.09,-0.8,-0.54
374,0.85,1.3,4.44,0.08,-0.81,-0.52
375,0.84,1.16,4.14,0.08,-0.81,-0.51
376,1.94,2.02,4.92,0.08,-0.82,-0.51
377,3.11,2.32,6.27,0.08,-0.81,-0.52
378,3.69,1.74,6.5,0.08,-0.81,-0.53
379,4.11,1.11,6.81,0.09,-0.81,-0.53
380,3.95,0.14,6.21,0.09,-0.81,-0.53
381,4.09,0.73,5.98,0.1,-0.82,-0.53
382,4.66,1.88,6.61,0.11,-0.82,-0.54
383,4.85,2.43,6.35,0.1,-0.81,-0.53
384,5.01,2.67,6.21,0.11,-0.81,-0.54
385,4.21,1.63,5.74,0.1,-0.8,-0.54
386,2.99,1.48,5.5,0.11,-0.79,-0.56
387,2.15,0.34,4.37,0.11,-0.78,-0.55
388,1.71,-0.29,3.5,0.1,-0.79,-0.57
389,1.16,-1.05,2.5,0.1,-0.8,-0.56
390,0.85,-1.57,1.22,0.09,-0.8,-0.55
391,0.7,-2.17,0.41,0.08,-0.81,-0.55
392,0.82,-2.4,0.12,0.08,-0.81,-0.54
393,1.4,-2.34,0.21,0.09,-0.82,-0.54
394,1.68,-1.92,1.07,0.09,-0.82,-0.53
395,1.44,-1.07,1.56,0.1,-0.82,-0.53
396,2.06,-0.52,2.5,0.1,-0.81,-0.53
397,1.6,-0.61,2.85,0.09,-0.81,-0.53
398,1.62,-0.5,2.67,0.1,-0.82,-0.53
399,1.36,-0.72,2.64,0.1,-0.82,-0.53
