,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
37,1.51,-1.04,1.45,0.49,-0.22,0.9
38,0.66,-1.01,1.07,0.48,-0.21,0.89
39,0.35,-0.61,0.55,0.49,-0.22,0.89
40,-0.12,-1.44,0.82,0.48,-0.22,0.89
41,-0.79,-1.86,0.73,0.47,-0.22,0.89
42,-1.89,-2.18,0.84,0.48,-0.23,0.9
43,-2.31,-2.47,0.24,0.49,-0.23,0.91
44,-2.17,-2.08,-0.34,0.5,-0.24,0.9
45,-2.14,-1.02,-0.64,0.52,-0.24,0.9
46,-2.58,0.09,-0.85,0.51,-0.24,0.9
47,-2.27,0.52,-1.19,0.51,-0.24,0.91
48,-0.37,0.95,-1.37,0.51,-0.25,0.91
49,1.11,0.7,-2.09,0.51,-0.25,0.9
50,-1.22,2.09,-2.18,0.51,-0.23,0.9
51,-3.59,2.58,-2.99,0.51,-0.24,0.92
52,-3.53,2.24,-3.51,0.52,-0.26,0.93
53,-1.88,2.98,-3.88,0.52,-0.26,0.92
54,-0.47,3.97,-4.08,0.52,-0.26,0.92
55,-0.9,4.67,-4.41,0.52,-0.24,0.92
56,-2.21,5.34,-4.9,0.53,-0.24,0.92
57,-2.9,4.75,-5.69,0.53,-0.24,0.92
58,-3.15,4.2,-6.53,0.53,-0.25,0.92
59,-2.6,5.19,-8.03,0.55,-0.24,0.92
60,-1.88,5.74,-8.73,0.56,-0.24,0.91
61,-1.82,5.18,-9.77,0.55,-0.24,0.92
62,-2.31,5.34,-10.29,0.55,-0.24,0.92
63,-2.53,5.91,-10.75,0.55,-0.24,0.91
64,-1.95,6.41,-11.37,0.55,-0.24,0.93
65,-1.48,7.97,-11.69,0.55,-0.24,0.91
66,-1.5,9.54,-11.56,0.55,-0.23,0.91
67,-1.88,11.05,-11.53,0.54,-0.23,0.9
68,-2.52,12.44,-11.65,0.54,-0.22,0.91
69,-2.85,13.5,-11.98,0.53,-0.22,0.91
70,-3.22,14.12,-12.18,0.52,-0.22,0.91
71,-3.69,14.98,-13.16,0.52,-0.23,0.92
72,-3.98,15.24,-13.5,0.5,-0.23,0.92
73,-3.68,14.31,-14.11,0.49,-0.23,0.92
74,-3.74,13.28,-14.73,0.5,-0.22,0.92
75,-5.24,13.62,-15.79,0.5,-0.22,0.92
76,-5.54,15.22,-16.24,0.5,-0.23,0.91
77,-6.29,14.35,-15.86,0.5,-0.22,0.91
78,-7.1,14.29,-16.4,0.51,-0.22,0.9
79,-8.02,16.58,-16.96,0.55,-0.22,0.91
80,-8.73,20.5,-17.63,0.57,-0.21,0.88
81,-9.33,23.68,-17.79,0.59,-0.21,0.88
82,-9.97,27.27,-18.44,0.6,-0.21,0.88
83,-10.24,29.44,-19.25,0.6,-0.21,0.87
84,-10.85,30.24,-21.04,0.61,-0.21,0.87
85,-10.96,27.39,-23.22,0.58,-0.21,0.86
86,-10.7,22.79,-26.41,0.57,-0.22,0.88
87,-11.66,16.93,-30.47,0.57,-0.23,0.85
88,-13.89,10.56,-34.37,0.59,-0.21,0.85
89,-14.82,3.94,-39.15,0.59,-0.21,0.85
90,-15.27,-1.1,-42.92,0.62,-0.22,0.83
91,-17.36,-3.21,-45.97,0.64,-0.22,0.83
92,-19.11,-3.77,-49.51,0.66,-0.22,0.82
93,-20.7,-3.19,-52.14,0.67,-0.23,0.81
94,-20.98,0.92,-53.62,0.7,-0.24,0.82
95,-22.81,6.52,-53.83,0.72,-0.26,0.83
96,-23.21,12.87,-54.56,0.72,-0.25,0.83
97,-22.23,18.0,-55.16,0.71,-0.28,0.85
98,-22.11,22.7,-55.4,0.68,-0.28,0.86
99,-22.56,25.42,-56.08,0.67,-0.27,0.87
100,-22.96,26.55,-56.58,0.65,-0.26,0.87
101,-25.79,19.45,-58.47,0.57,-0.24,0.85
102,-28.03,23.36,-59.54,0.63,-0.26,0.88
103,-23.66,29.31,-63.91,0.63,-0.31,0.86
104,-24.69,22.84,-68.05,0.55,-0.26,0.87
105,-29.18,15.71,-70.6,0.54,-0.25,0.87
106,-30.76,11.22,-72.67,0.56,-0.27,0.86
107,-32.35,8.92,-76.37,0.58,-0.27,0.87
108,-34.61,6.44,-79.94,0.58,-0.26,0.86
109,-37.76,5.5,-81.36,0.59,-0.26,0.84
110,-37.66,7.65,-82.75,0.61,-0.28,0.86
111,-39.07,12.81,-83.63,0.62,-0.28,0.85
112,-41.01,18.92,-82.44,0.61,-0.28,0.84
113,-41.4,26.08,-81.65,0.6,-0.29,0.86
114,-42.46,32.73,-80.46,0.6,-0.3,0.86
115,-41.51,39.62,-79.4,0.58,-0.3,0.85
116,-42.81,45.1,-75.85,0.57,-0.3,0.84
117,-41.86,47.71,-75.21,0.52,-0.31,0.86
118,-40.81,50.67,-74.53,0.52,-0.31,0.86
119,-41.95,53.86,-72.73,0.53,-0.28,0.85
120,-40.03,51.65,-75.07,0.52,-0.32,0.86
121,-40.03,46.67,-79.13,0.49,-0.32,0.92
122,-41.04,40.35,-84.03,0.44,-0.33,0.88
123,-42.93,30.18,-88.38,0.42,-0.33,0.91
124,-44.12,22.69,-91.47,0.42,-0.34,0.87
125,-46.49,16.63,-94.12,0.45,-0.32,0.87
126,-48.12,13.22,-98.32,0.47,-0.32,0.86
127,-49.82,11.74,-99.76,0.48,-0.33,0.86
128,-53.1,13.77,-99.95,0.51,-0.33,0.87
129,-54.2,16.75,-100.02,0.52,-0.35,0.87
130,-54.15,22.46,-99.02,0.55,-0.37,0.89
131,-53.11,29.01,-97.76,0.55,-0.39,0.88
132,-51.21,34.67,-95.65,0.54,-0.4,0.9
133,-48.41,40.92,-94.34,0.55,-0.42,0.91
134,-46.79,47.56,-92.69,0.52,-0.42,0.91
135,-45.34,50.49,-92.12,0.49,-0.42,0.91
136,-44.38,52.03,-91.76,0.48,-0.41,0.93
137,-45.08,53.22,-91.39,0.46,-0.39,0.89
138,-44.89,50.4,-93.54,0.44,-0.4,0.9
139,-47.69,50.08,-95.37,0.43,-0.36,0.91
140,-51.44,50.17,-97.3,0.41,-0.38,0.92
141,-52.92,46.08,-98.17,0.39,-0.4,0.89
142,-53.79,40.15,-97.05,0.43,-0.39,0.91
143,-52.75,37.82,-98.93,0.45,-0.39,0.93
144,-53.97,37.71,-99.6,0.48,-0.39,0.94
145,-52.21,41.69,-100.78,0.48,-0.43,0.93
146,-50.03,47.44,-99.69,0.48,-0.45,0.94
147,-46.69,52.29,-98.31,0.49,-0.46,0.95
148,-44.27,58.52,-97.76,0.48,-0.45,0.95
149,-42.49,64.82,-98.43,0.48,-0.44,0.96
150,-41.45,74.4,-98.79,0.47,-0.47,0.93
151,-39.48,69.97,-100.41,0.39,-0.45,0.97
152,-36.89,64.23,-104.06,0.36,-0.45,0.94
153,-36.17,59.48,-105.07,0.38,-0.43,0.9
154,-39.02,57.51,-104.82,0.39,-0.38,0.91
155,-40.82,59.59,-106.47,0.4,-0.42,0.91
156,-42.49,60.81,-106.26,0.43,-0.4,0.85
157,-42.49,60.93,-107.44,0.42,-0.43,0.89
158,-43.05,62.17,-108.43,0.41,-0.43,0.85
159,-43.86,66.61,-109.28,0.37,-0.42,0.88
160,-43.45,65.69,-109.65,0.32,-0.42,0.92
161,-42.84,62.41,-109.89,0.29,-0.43,0.9
162,-40.5,58.99,-111.63,0.27,-0.44,0.87
163,-43.89,56.23,-108.31,0.31,-0.42,0.89
164,-41.33,46.81,-112.14,0.29,-0.45,0.93
165,-41.51,41.98,-113.37,0.3,-0.45,0.95
166,-41.25,38.12,-114.12,0.3,-0.45,0.95
167,-42.66,35.51,-112.69,0.34,-0.44,0.96
168,-41.97,34.58,-112.7,0.37,-0.46,0.96
169,-43.04,37.31,-112.52,0.41,-0.4,1.03
170,-41.28,40.14,-114.32,0.42,-0.47,0.97
171,-41.47,43.6,-114.81,0.43,-0.45,0.96
172,-41.28,46.24,-115.95,0.44,-0.46,0.97
173,-40.66,48.35,-119.51,0.45,-0.47,0.97
174,-39.98,49.1,-123.65,0.44,-0.47,0.97
175,-39.31,52.52,-125.94,0.45,-0.48,0.97
176,-36.89,51.68,-128.98,0.45,-0.49,0.99
177,-37.18,53.68,-131.48,0.44,-0.49,0.98
178,-34.78,53.18,-134.6,0.43,-0.5,1.0
179,-32.75,54.06,-136.06,0.43,-0.49,0.96
180,-31.89,54.35,-139.04,0.41,-0.47,0.96
181,-29.88,61.77,-144.31,0.42,-0.49,0.83
182,-34.11,61.16,-144.7,0.39,-0.43,0.9
183,-32.27,49.44,-149.02,0.34,-0.46,0.93
184,-31.94,43.88,-153.27,0.35,-0.46,0.89
185,-32.93,39.42,-156.24,0.33,-0.43,0.91
186,-38.43,36.73,-157.74,0.32,-0.41,0.89
187,-41.98,27.07,-160.31,0.3,-0.42,0.91
188,-40.96,14.12,-167.3,0.33,-0.42,1.05
189,-41.97,12.66,-172.7,0.39,-0.45,0.93
190,-42.85,9.8,-177.21,0.42,-0.45,0.9
191,-48.05,8.67,-180.09,0.45,-0.43,0.9
192,-50.61,10.55,-183.05,0.46,-0.44,0.9
193,-55.04,17.22,-180.41,0.48,-0.44,0.94
194,-53.94,22.46,-180.69,0.43,-0.47,0.9
195,-54.24,28.18,-178.56,0.4,-0.48,0.9
196,-57.08,33.45,-175.47,0.38,-0.46,0.9
197,-58.29,39.56,-170.55,0.36,-0.47,0.9
198,-57.69,46.82,-165.44,0.34,-0.49,0.9
199,-56.34,54.99,-161.22,0.35,-0.5,0.87
200,-59.54,61.92,-158.89,0.32,-0.47,0.9
201,-55.98,57.98,-158.72,0.26,-0.52,0.95
202,-54.03,53.6,-157.02,0.23,-0.5,0.97
203,-53.08,50.21,-154.85,0.17,-0.5,0.97
204,-53.51,47.16,-151.28,0.13,-0.49,0.97
205,-53.86,41.71,-146.78,0.1,-0.5,0.97
206,-54.93,41.66,-140.72,0.11,-0.47,0.97
207,-56.31,34.17,-139.04,0.08,-0.46,1.01
208,-54.15,28.47,-138.06,0.09,-0.46,1.01
209,-54.52,29.01,-132.64,0.09,-0.46,1.01
210,-54.72,27.04,-128.02,0.07,-0.48,1.01
211,-53.47,30.38,-122.44,0.1,-0.45,1.01
212,-53.01,31.62,-116.99,0.11,-0.46,1.03
213,-51.92,32.37,-111.51,0.13,-0.47,1.02
214,-52.9,39.5,-103.63,0.15,-0.45,1.02
215,-47.69,37.3,-101.88,0.16,-0.44,1.0
216,-45.94,38.64,-100.24,0.18,-0.43,1.0
217,-45.45,37.27,-96.55,0.18,-0.44,1.01
218,-42.69,38.08,-96.2,0.19,-0.4,0.99
219,-40.72,39.25,-93.74,0.18,-0.42,1.01
220,-40.76,31.18,-94.53,0.13,-0.4,1.0
221,-40.5,21.05,-93.44,0.1,-0.38,1.0
222,-40.52,15.25,-89.56,0.13,-0.38,1.01
223,-39.44,11.77,-85.5,0.14,-0.39,0.99
224,-39.65,11.16,-82.11,0.18,-0.38,1.0
225,-39.6,16.14,-79.39,0.24,-0.38,1.01
226,-35.85,21.89,-77.53,0.26,-0.41,0.99
227,-40.67,28.7,-75.51,0.26,-0.38,0.98
228,-44.05,35.33,-70.72,0.23,-0.37,0.96
229,-43.82,37.6,-67.07,0.19,-0.39,0.96
230,-43.94,38.85,-64.17,0.15,-0.34,0.97
231,-44.79,40.37,-60.93,0.13,-0.37,0.94
232,-45.05,37.54,-58.34,0.1,-0.38,0.95
233,-44.02,33.86,-57.18,0.08,-0.4,0.95
234,-39.73,27.05,-53.92,0.04,-0.45,0.97
235,-34.4,19.22,-51.63,0.01,-0.45,0.99
236,-29.44,16.55,-45.97,0.05,-0.46,1.0
237,-26.5,17.37,-41.86,0.07,-0.43,1.03
238,-23.15,15.15,-40.37,0.08,-0.42,0.99
239,-21.59,14.9,-38.15,0.11,-0.43,1.03
240,-17.21,12.37,-34.29,0.11,-0.42,1.02
241,-18.64,12.41,-31.19,0.11,-0.42,1.01
242,-19.48,16.0,-28.2,0.1,-0.4,0.98
243,-18.75,14.64,-25.5,0.09,-0.42,1.0
244,-17.95,12.34,-20.87,0.05,-0.41,1.0
245,-16.95,7.51,-18.43,0.03,-0.43,0.99
246,-14.03,7.1,-16.6,0.06,-0.4,0.97
247,-16.29,5.62,-12.47,0.06,-0.38,0.98
248,-16.85,5.18,-8.81,0.07,-0.37,0.98
249,-15.08,4.0,-7.86,0.07,-0.41,0.97
250,-15.79,3.34,-6.11,0.09,-0.4,1.0
251,-12.02,3.25,-6.44,0.1,-0.41,0.97
252,-12.6,5.71,-5.47,0.12,-0.4,1.01
253,-11.04,4.18,-5.86,0.13,-0.42,1.02
254,-11.11,5.3,-4.53,0.15,-0.42,1.06
255,-9.3,6.93,-4.23,0.14,-0.42,1.04
256,-9.82,4.58,-2.37,0.13,-0.41,1.04
257,-9.19,3.37,-2.18,0.11,-0.42,1.03
258,-8.81,4.0,-0.35,0.13,-0.42,1.01
259,-7.8,3.11,0.9,0.11,-0.42,1.02
260,-7.42,2.14,3.68,0.11,-0.41,1.02
261,-6.17,1.1,5.36,0.11,-0.41,1.02
262,-7.16,0.24,7.36,0.11,-0.4,1.01
263,-6.95,-0.24,9.21,0.12,-0.41,1.01
264,-6.84,0.08,11.19,0.14,-0.4,1.01
265,-5.4,-0.93,11.34,0.16,-0.41,1.01
266,-4.0,-2.4,9.97,0.17,-0.41,1.02
267,-3.48,-3.57,9.25,0.17,-0.41,1.03
268,-2.2,-3.65,8.96,0.19,-0.41,1.03
269,-0.78,-3.77,8.98,0.19,-0.41,1.03
270,0.85,-2.7,9.18,0.21,-0.4,1.02
271,2.47,-1.57,9.62,0.23,-0.4,1.03
272,3.51,0.23,10.18,0.24,-0.4,1.02
273,4.34,1.27,11.05,0.25,-0.38,1.01
274,4.2,2.98,10.56,0.24,-0.36,1.02
275,6.0,2.23,10.72,0.24,-0.37,0.98
276,5.01,3.08,12.52,0.23,-0.36,0.98
277,4.72,1.4,13.37,0.23,-0.35,0.98
278,4.26,-0.06,14.34,0.23,-0.36,0.98
279,3.97,0.14,14.63,0.25,-0.36,0.98
280,5.13,0.44,14.29,0.26,-0.36,0.99
281,6.0,-0.92,14.11,0.27,-0.35,1.0
282,7.33,-3.69,13.69,0.27,-0.35,1.01
283,8.35,-5.24,14.0,0.27,-0.36,1.0
284,8.82,-5.28,13.36,0.29,-0.34,0.99
285,9.36,-5.86,12.98,0.3,-0.34,0.99
286,9.91,-6.6,12.55,0.31,-0.34,0.98
287,9.89,-6.69,12.05,0.32,-0.33,0.97
288,9.91,-5.98,11.15,0.33,-0.32,0.95
289,9.48,-5.51,9.98,0.34,-0.31,0.96
290,8.41,-4.49,9.27,0.33,-0.3,0.95
291,7.31,-3.4,9.3,0.33,-0.31,0.96
292,6.37,-3.37,8.85,0.33,-0.32,0.96
293,5.27,-3.34,8.47,0.32,-0.31,0.96
294,4.67,-2.63,8.12,0.33,-0.32,0.95
295,4.03,-2.49,7.98,0.32,-0.32,0.96
296,4.21,-3.69,7.77,0.3,-0.32,0.96
297,6.29,-5.13,8.17,0.29,-0.33,0.97
298,4.98,-4.12,8.79,0.29,-0.32,0.99
299,5.83,-4.7,9.13,0.28,-0.34,0.97
300,5.95,-3.15,9.25,0.29,-0.33,0.98
301,7.3,-3.27,10.41,0.29,-0.34,0.97
302,6.05,-1.56,11.57,0.28,-0.33,0.98
303,5.36,0.38,12.6,0.29,-0.33,0.97
304,5.71,0.6,13.27,0.28,-0.34,0.97
305,6.14,0.52,14.32,0.27,-0.33,0.98
306,6.79,-0.11,14.47,0.27,-0.33,0.97
307,8.02,-1.63,14.17,0.26,-0.35,0.98
308,8.93,-4.08,13.79,0.25,-0.34,0.97
309,10.92,-7.82,13.27,0.24,-0.35,0.98
310,12.34,-10.7,13.44,0.25,-0.34,0.98
311,13.28,-12.17,13.92,0.26,-0.34,0.97
312,13.07,-11.56,15.48,0.28,-0.33,0.97
313,12.75,-11.66,16.69,0.3,-0.32,0.96
314,11.88,-11.05,17.76,0.33,-0.31,0.96
315,10.12,-8.99,18.26,0.36,-0.29,0.95
316,9.94,-5.07,18.03,0.38,-0.29,0.95
317,9.22,-4.18,16.92,0.38,-0.29,0.96
318,8.05,-3.45,17.31,0.39,-0.29,0.97
319,7.68,-2.41,15.18,0.39,-0.29,0.97
320,6.84,-1.94,13.92,0.39,-0.29,0.97
321,5.19,-1.51,12.35,0.38,-0.28,0.96
322,4.06,-0.82,11.45,0.38,-0.29,0.96
323,3.76,-1.73,11.27,0.36,-0.29,0.98
324,2.89,-4.72,10.27,0.35,-0.3,0.99
325,3.51,-6.55,8.15,0.35,-0.29,0.97
326,3.13,1.54,10.55,0.39,-0.3,0.97
327,4.14,-0.11,8.82,0.34,-0.29,0.98
328,6.58,-8.95,5.54,0.33,-0.29,0.98
329,4.72,-5.94,7.02,0.39,-0.28,0.96
330,4.21,-0.92,7.66,0.39,-0.29,0.95
331,3.11,-1.21,7.65,0.36,-0.28,0.96
332,3.02,-2.82,7.13,0.35,-0.29,0.96
333,2.37,-1.62,7.57,0.36,-0.29,0.97
334,1.97,-0.96,7.66,0.35,-0.3,0.97
335,2.38,-2.63,6.24,0.34,-0.3,0.97
336,2.38,-2.27,6.31,0.35,-0.3,1.0
337,4.31,-1.24,6.11,0.35,-0.32,1.0
338,5.3,-0.69,6.15,0.36,-0.31,0.98
339,6.21,0.31,5.66,0.36,-0.31,0.99
340,6.44,0.89,5.42,0.36,-0.3,0.98
341,6.43,-0.18,4.92,0.34,-0.28,0.97
342,6.44,-1.05,4.02,0.35,-0.29,0.95
343,6.14,-0.85,3.57,0.35,-0.28,0.95
344,4.81,-0.38,3.04,0.35,-0.27,0.96
345,3.28,-0.49,2.81,0.34,-0.27,0.95
346,1.47,0.47,2.67,0.35,-0.27,0.95
347,0.34,1.91,2.6,0.35,-0.28,0.95
348,-0.34,2.82,2.09,0.34,-0.29,0.96
349,-1.18,2.92,2.06,0.33,-0.29,0.97
350,-2.09,2.46,2.05,0.31,-0.29,0.97
351,-2.05,2.21,1.97,0.31,-0.31,0.97
352,-1.74,1.71,1.83,0.29,-0.32,0.98
353,-1.83,0.99,2.38,0.29,-0.31,0.99
354,-0.99,0.41,2.93,0.29,-0.32,0.99
355,-0.2,-0.29,3.57,0.29,-0.32,0.98
356,-0.08,-0.82,4.02,0.29,-0.31,0.97
357,0.21,-0.93,4.53,0.29,-0.31,0.98
358,0.64,-0.98,4.9,0.29,-0.31,0.98
359,1.24,-1.21,4.72,0.3,-0.32,0.98
360,1.21,-1.19,5.07,0.3,-0.31,0.98
361,0.61,-0.76,5.15,0.31,-0.31,0.98
362,0.58,-0.09,5.04,0.32,-0.31,0.98
363,0.89,0.37,4.92,0.32,-0.32,0.98
364,1.54,0.69,4.76,0.32,-0.32,0.99
365,2.03,1.05,4.95,0.32,-0.32,0.98
366,2.17,0.72,4.58,0.31,-0.31,0.98
367,2.26,-0.47,4.09,0.31,-0.31,0.98
368,2.52,-1.69,3.48,0.3,-0.3,0.97
369,2.35,-2.43,3.27,0.3,-0.3,0.96
370,2.23,-3.07,2.52,0.3,-0.3,0.95
371,1.16,-3.91,2.12,0.29,-0.29,0.95
372,0.27,-4.4,2.26,0.29,-0.29,0.94
373,-0.56,-4.11,2.99,0.3,-0.29,0.95
374,1.27,-4.24,2.85,0.31,-0.29,0.95
375,-2.06,-1.59,4.11,0.32,-0.29,0.98
376,-1.92,-0.44,4.15,0.31,-0.31,0.97
377,-1.3,1.25,4.93,0.32,-0.32,0.98
378,-0.75,1.95,4.95,0.32,-0.32,0.99
379,-0.4,2.26,4.52,0.31,-0.33,0.98
380,-0.08,2.26,4.03,0.32,-0.32,0.99
381,0.11,2.41,4.08,0.32,-0.32,0.99
382,0.26,2.02,3.83,0.32,-0.31,0.98
383,0.24,1.57,4.11,0.31,-0.31,0.98
384,0.4,1.44,3.88,0.32,-0.31,0.97
385,0.23,1.08,3.8,0.31,-0.3,0.97
386,0.03,1.31,3.74,0.3,-0.3,0.97
387,-0.63,1.24,3.62,0.3,-0.3,0.97
388,-0.89,0.66,3.24,0.3,-0.3,0.98
389,-0.84,-0.34,3.24,0.29,-0.31,0.98
390,-0.85,-0.26,3.48,0.3,-0.31,0.98
391,-1.08,0.08,4.32,0.31,-0.32,0.98
392,-1.62,1.33,4.58,0.32,-0.31,0.99
393,-2.0,2.4,5.13,0.32,-0.31,0.99
394,-2.21,3.04,5.79,0.32,-0.31,0.99
395,-1.89,2.99,6.03,0.33,-0.31,0.98
396,-2.15,4.02,6.67,0.34,-0.31,0.99
397,-3.25,4.98,6.7,0.32,-0.31,0.98
398,-2.96,5.69,7.11,0.33,-0.31,0.98
399,-2.17,6.05,6.95,0.33,-0.3,0.99
