,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
74,22.23,-1.54,-61.34,-0.26,-0.17,1.01,1.0566929544574433,65.26208776924011
75,21.45,-1.42,-60.99,-0.28,-0.17,1.03,1.0808330120791092,64.66760394509758
76,22.06,-2.96,-61.02,-0.29,-0.19,1.03,1.0867842472174503,64.9526412088069
77,22.31,-3.22,-61.31,-0.28,-0.2,1.04,1.0954451150103324,65.32243565575308
78,22.52,-4.38,-61.73,-0.3,-0.2,1.04,1.100727032465361,65.85535437608698
79,22.58,-5.66,-62.55,-0.3,-0.21,1.03,1.0931605554537722,66.74125036287528
80,23.15,-7.08,-62.73,-0.31,-0.21,1.02,1.0865541864076544,67.23913889989966
81,22.78,-7.69,-62.79,-0.3,-0.2,1.03,1.091283647820309,67.23576875443607
82,22.55,-6.41,-62.7,-0.3,-0.21,1.03,1.0931605554537722,66.93938003895764
83,22.43,-5.22,-63.01,-0.28,-0.21,1.03,1.087841900277793,67.08661118285823
84,23.22,-3.76,-63.34,-0.28,-0.2,1.04,1.0954451150103324,67.56671961846305
85,22.73,-0.89,-62.66,-0.28,-0.2,1.03,1.0859558002055147,66.6612376122736
86,23.08,1.53,-62.84,-0.29,-0.2,1.03,1.088577052853862,66.96187646713614
87,22.82,4.34,-62.72,-0.29,-0.2,1.02,1.0791200118615167,66.88337910123859
88,22.92,4.78,-62.87,-0.31,-0.2,1.01,1.075267408601228,67.08808910678556
89,22.46,4.96,-63.11,-0.33,-0.2,0.99,1.0625441167311596,67.17086645265192
90,22.82,3.85,-63.02,-0.35,-0.21,1.0,1.0800925886237716,67.13490373866637
91,23.34,2.99,-62.9,-0.35,-0.21,0.99,1.0708407911543154,67.15732052427344
92,23.48,2.26,-62.5,-0.36,-0.2,0.99,1.072240644631605,66.80320351599914
93,23.8,1.18,-62.89,-0.36,-0.2,0.99,1.072240644631605,67.25313747328076
94,24.99,0.63,-62.6,-0.37,-0.2,0.98,1.0664426848171447,67.4066539742183
95,25.42,0.66,-61.73,-0.39,-0.21,0.98,1.0754533927604673,66.76230148819018
96,24.6,0.43,-60.49,-0.41,-0.19,0.95,1.0519980988575977,65.30225876644697
97,23.54,0.4,-59.65,-0.42,-0.19,0.96,1.0649413129370087,64.1281069422761
98,23.74,0.47,-57.74,-0.42,-0.19,0.96,1.0649413129370087,62.431691471559546
99,22.99,1.45,-56.27,-0.42,-0.19,0.96,1.0649413129370087,60.80259451701054
100,21.94,1.11,-55.42,-0.43,-0.19,0.94,1.0509995242624994,59.61520024289107
101,21.25,1.44,-53.92,-0.42,-0.19,0.95,1.0559356040971437,57.974153723879404
102,21.02,0.63,-53.05,-0.43,-0.18,0.94,1.049237818609299,57.06610026977487
103,20.08,-0.44,-52.38,-0.43,-0.18,0.94,1.049237818609299,56.09870230228147
104,19.04,-0.5,-51.71,-0.41,-0.18,0.95,1.0502380682492898,55.10622197175198
105,18.55,-3.04,-51.19,-0.43,-0.18,0.95,1.0582060290888538,54.53219416088078
106,18.52,-3.88,-51.01,-0.43,-0.18,0.97,1.0761970079869205,54.40647847453463
107,18.84,-4.02,-49.16,-0.43,-0.18,0.97,1.0761970079869205,52.79973105992113
108,17.56,-5.37,-48.11,-0.41,-0.17,0.96,1.057638879769461,51.49526774374515
109,16.61,-5.44,-49.02,-0.4,-0.17,0.96,1.0538026380684384,52.042733402464556
110,16.26,-7.92,-48.12,-0.41,-0.17,0.96,1.057638879769461,51.4066960618945
111,15.91,-7.68,-46.66,-0.4,-0.17,0.97,1.0629205050237764,49.89254553538033
112,17.07,-2.37,-44.56,-0.36,-0.18,0.99,1.0686907878334124,47.7765151512749
113,18.81,-1.8,-43.57,-0.37,-0.18,1.01,1.090596167240652,47.491062317029716
114,19.15,-0.15,-43.15,-0.36,-0.18,1.0,1.0779610382569491,47.20876507598986
115,19.34,1.69,-42.93,-0.35,-0.17,0.99,1.0637198879404295,47.11556642979048
116,19.08,1.57,-42.43,-0.37,-0.17,0.98,1.0612257064357233,46.54907303051265
117,18.98,1.28,-42.66,-0.37,-0.17,0.99,1.070467187726929,46.70925390112755
118,19.08,0.06,-42.72,-0.37,-0.16,0.99,1.0689246933250256,46.787267498754396
119,19.18,0.03,-42.64,-0.38,-0.18,0.99,1.0755928597754822,46.75513768560627
120,19.47,-0.31,-42.24,-0.38,-0.17,1.0,1.0831897340724754,46.51230589854689
121,19.57,-0.21,-41.63,-0.38,-0.17,1.01,1.0924284873619874,46.00093368617642
122,20.56,-1.05,-41.02,-0.37,-0.17,1.02,1.098271369015873,45.89614907593011
123,21.74,-0.46,-40.92,-0.37,-0.17,1.01,1.0889903580840374,46.33881310521451
124,22.31,0.05,-40.7,-0.37,-0.17,1.01,1.0889903580840374,46.41366824546407
125,21.91,-0.2,-40.09,-0.36,-0.15,1.0,1.0733592129385203,45.686936863834504
126,22.02,-1.5,-39.94,-0.37,-0.16,1.01,1.0874741376235115,45.63259799748421
127,22.98,-4.06,-39.83,-0.37,-0.15,1.01,1.0860478810807561,46.16267864844934
128,21.95,-3.85,-39.05,-0.35,-0.14,1.0,1.0686907878334124,44.96140011165132
129,20.9,-4.37,-38.82,-0.37,-0.13,0.99,1.0648474069086142,44.30461939798152
130,20.24,-4.63,-38.05,-0.36,-0.13,1.0,1.0707474025184465,43.346245512154795
131,19.44,-3.95,-37.16,-0.34,-0.12,1.0,1.063014581273465,42.12341035576298
132,18.21,-3.11,-36.79,-0.33,-0.11,1.0,1.058772874605314,41.16770943348682
133,17.1,-2.53,-36.82,-0.32,-0.12,0.99,1.047329938462565,40.67583189069401
134,17.28,-1.79,-36.84,-0.32,-0.13,1.0,1.0579697538209683,40.73067762755734
135,17.76,-0.38,-36.37,-0.32,-0.12,1.01,1.0662551289442879,40.47639929638011
136,18.14,0.2,-36.29,-0.32,-0.12,1.0,1.0567875850898325,40.571710587551024
137,17.79,0.81,-36.58,-0.31,-0.12,1.0,1.0538026380684384,40.684599051729634
138,17.92,0.23,-36.81,-0.31,-0.12,1.0,1.0538026380684384,40.94087688362329
139,18.17,0.2,-36.82,-0.31,-0.12,1.0,1.0538026380684384,41.05972844527835
140,18.9,-1.22,-37.02,-0.31,-0.11,1.0,1.0527107864936125,41.58339572473609
141,19.34,-0.67,-37.47,-0.3,-0.1,1.0,1.0488088481701516,42.17209266801922
142,19.73,-1.27,-38.05,-0.29,-0.1,0.99,1.0364362016062543,42.879928871209664
143,20.23,-2.24,-38.72,-0.29,-0.1,0.99,1.0364362016062543,43.7436726853153
144,20.56,-2.21,-39.05,-0.29,-0.09,0.99,1.035519193448388,44.18710445367516
145,19.83,-1.97,-39.62,-0.29,-0.09,0.98,1.0259629622944486,44.3492299820414
146,18.53,-2.23,-40.27,-0.29,-0.09,0.97,1.0164152694642086,44.38475751876989
147,16.93,-2.06,-40.61,-0.28,-0.09,0.97,1.0136074190730846,44.04589197643749
148,16.34,-2.4,-41.13,-0.28,-0.09,0.99,1.0327632836231155,44.321918956651686
149,15.39,-3.45,-42.17,-0.27,-0.1,0.99,1.0310189135025603,45.02292193982972
150,14.75,-3.69,-42.99,-0.26,-0.1,1.0,1.0380751417888783,45.59954714687417
151,14.08,-4.63,-43.91,-0.27,-0.09,1.0,1.0397114984456024,46.34405463487199
152,14.15,-3.4,-44.5,-0.27,-0.11,1.02,1.060848716830067,46.819146724390436
153,14.18,-3.36,-44.73,-0.28,-0.12,1.02,1.064518670573701,47.04396773232462
154,14.9,-3.91,-44.99,-0.29,-0.12,1.03,1.0767543823918249,47.554160701246744
155,15.48,-4.55,-44.6,-0.29,-0.13,1.03,1.0779146533933008,47.428819297975366
156,16.31,-4.69,-44.05,-0.29,-0.13,1.04,1.0874741376235115,47.206087531164876
157,17.05,-3.53,-43.63,-0.28,-0.13,1.03,1.075267408601228,46.97595448737578
158,17.91,-1.8,-43.53,-0.28,-0.12,1.03,1.0741042779916667,47.10487235944919
159,18.05,-1.3,-43.66,-0.29,-0.12,1.01,1.057638879769461,47.26190961017127
160,17.95,-0.53,-43.74,-0.28,-0.12,1.01,1.0549407566304376,47.28288273783654
161,17.48,-0.26,-43.83,-0.27,-0.11,1.01,1.0512373661547614,47.18778337663255
162,16.95,-0.95,-44.79,-0.28,-0.12,0.99,1.0358088626768938,47.899364296407946
163,16.7,-1.48,-45.37,-0.28,-0.12,1.0,1.0453707476297585,48.36855693526528
164,16.5,-2.05,-45.76,-0.28,-0.13,0.99,1.0370149468546728,48.68706296337868
165,16.18,-1.63,-45.92,-0.29,-0.12,0.98,1.0290286682109493,48.71443010033064
166,15.33,0.14,-45.74,-0.29,-0.12,0.98,1.0290286682109493,48.24081363327115
167,14.66,0.44,-45.18,-0.3,-0.12,0.98,1.0318914671611545,47.50096420074018
168,13.82,2.5,-44.38,-0.31,-0.12,1.0,1.0538026380684384,46.54918688870946
169,13.22,4.6,-43.4,-0.3,-0.12,1.01,1.0604244433244643,45.60140787300322
170,12.85,5.8,-42.95,-0.3,-0.13,1.01,1.0616025621672172,45.2047010829626
171,12.79,5.3,-42.79,-0.3,-0.13,1.0,1.0520931517693668,44.973972472975966
172,12.84,4.38,-42.76,-0.32,-0.13,1.0,1.0579697538209683,44.8605349945807
173,12.92,2.64,-42.81,-0.32,-0.13,0.99,1.0485227703774487,44.79500083714699
174,12.89,-0.4,-42.79,-0.33,-0.12,0.99,1.0504284840006957,44.69111992331362
175,12.67,-3.11,-42.99,-0.32,-0.13,1.0,1.0579697538209683,44.92595129766314
176,13.02,-5.85,-43.13,-0.32,-0.13,1.0,1.0579697538209683,45.430604222264094
177,13.79,-6.9,-43.24,-0.3,-0.13,1.01,1.0616025621672172,45.90720749511998
178,13.71,-7.34,-43.51,-0.29,-0.13,1.01,1.0588200980336555,46.20562519867035
179,13.74,-6.38,-42.92,-0.28,-0.13,1.01,1.0561249926026748,45.51503487859809
180,12.82,-3.25,-42.98,-0.26,-0.12,1.01,1.0498095065296371,44.968825868594784
181,12.58,-0.41,-42.96,-0.26,-0.13,1.01,1.0509995242624994,44.765903319379134
182,12.37,1.51,-42.81,-0.27,-0.13,1.02,1.06310864919819,44.586916242323824
183,13.1,2.66,-42.81,-0.27,-0.14,1.01,1.0547985589675406,44.848430295830866
184,12.44,3.05,-43.22,-0.27,-0.13,1.0,1.0439348638684312,45.077982430450454
185,12.41,2.7,-44.08,-0.27,-0.13,1.0,1.0439348638684312,45.87313483946786
186,12.85,2.14,-45.24,-0.27,-0.14,1.02,1.064377752492037,47.07822957588784
187,14.35,-0.06,-46.34,-0.27,-0.14,1.01,1.0547985589675406,48.51104719545848
188,14.85,-0.63,-48.46,-0.26,-0.14,1.0,1.042688831818966,50.68817416321089
189,14.69,-2.93,-49.88,-0.26,-0.14,1.0,1.042688831818966,52.08066243818333
190,14.69,-3.51,-50.9,-0.26,-0.13,0.99,1.0317945531936095,53.093560814848345
191,14.82,-3.1,-51.65,-0.26,-0.13,0.99,1.0317945531936095,53.82346049818796
192,14.41,-4.49,-51.42,-0.27,-0.14,1.01,1.0547985589675406,53.58940753544491
193,15.13,-4.56,-51.07,-0.26,-0.14,1.0,1.042688831818966,53.458913195088435
194,15.6,-4.18,-50.17,-0.26,-0.14,1.01,1.0522832318344715,52.705420024889285
195,15.22,-0.99,-48.99,-0.25,-0.13,1.01,1.0485704554296769,51.30934222926659
196,14.35,1.98,-48.35,-0.24,-0.13,1.0,1.0365809182114052,50.47341280317788
197,13.82,4.06,-48.18,-0.24,-0.13,1.01,1.0462313319720453,50.28705996576058
198,13.73,4.56,-47.71,-0.26,-0.13,1.0,1.0413932974625868,49.855296609287166
199,13.16,5.04,-46.96,-0.25,-0.12,0.99,1.02810505299799,49.02885680902626
200,12.2,4.79,-46.69,-0.27,-0.12,0.98,1.0235721762533407,48.49474404510245
201,11.39,4.4,-46.49,-0.27,-0.13,0.99,1.03435970532499,48.06674734158741
202,11.54,2.31,-46.26,-0.28,-0.13,0.99,1.0370149468546728,47.733586707893636
203,12.4,0.06,-46.5,-0.27,-0.13,1.0,1.0439348638684312,48.124978961034365
204,12.56,-0.46,-47.13,-0.26,-0.13,0.99,1.0317945531936095,48.777065307375764
205,12.4,-2.21,-46.87,-0.27,-0.12,1.0,1.04273678366115,48.532885758009485
206,12.23,-2.09,-46.7,-0.26,-0.13,0.99,1.0317945531936095,48.32008898998428
207,12.61,-3.05,-46.69,-0.27,-0.12,0.99,1.0331505214633538,48.458958924021466
208,11.77,-2.61,-46.6,-0.26,-0.12,0.99,1.030582359639442,48.13423937282067
209,10.55,-1.51,-46.05,-0.25,-0.11,0.99,1.026985881110349,47.26716725169809
210,9.83,-0.82,-46.67,-0.24,-0.12,1.0,1.0353743284435828,47.70105030290214
211,8.84,0.5,-47.45,-0.23,-0.12,1.0,1.0331021246711285,48.269018013628575
212,7.74,3.45,-46.96,-0.23,-0.12,0.98,1.013755394560246,47.718462883877564
213,6.61,6.11,-46.63,-0.23,-0.13,1.0,1.034311365112073,47.490852803461
214,6.46,7.53,-46.52,-0.24,-0.14,1.01,1.0475208828467335,47.56619492875166
215,7.16,7.95,-46.82,-0.25,-0.14,1.02,1.0594810050208545,48.026872686028604
216,7.42,8.61,-46.95,-0.24,-0.14,0.99,1.0282509421342632,48.306221131444346
217,6.98,8.21,-46.85,-0.26,-0.13,0.98,1.0222035022440492,48.07335020570129
218,6.64,7.19,-47.44,-0.26,-0.13,0.97,1.0126203632161461,48.43902662110377
219,6.52,6.56,-48.31,-0.26,-0.14,0.97,1.0139526616169021,49.18739777625973
220,6.12,5.95,-48.84,-0.25,-0.13,0.98,1.0197058399362042,49.58026321027351
221,5.54,5.98,-49.11,-0.27,-0.13,0.98,1.024792661956554,49.78196561004798
222,5.04,6.11,-48.79,-0.27,-0.13,0.97,1.0152339631828715,49.42871432679592
223,4.87,6.58,-48.05,-0.28,-0.14,0.97,1.0192644406629714,48.7423409368077
224,4.72,6.93,-47.59,-0.29,-0.14,0.99,1.0410571550111933,48.322990387599155
225,3.92,8.11,-46.76,-0.29,-0.14,1.0,1.0505712731652241,47.619702855015795
226,3.01,9.34,-46.5,-0.28,-0.15,1.0,1.049237818609299,47.524159119336346
227,3.04,9.91,-45.94,-0.27,-0.15,1.01,1.0561723344227494,47.09493921856147
228,3.82,11.25,-45.8,-0.26,-0.16,1.02,1.0647065323364933,47.31590535961454
229,5.08,11.28,-45.85,-0.26,-0.16,1.02,1.0647065323364933,47.48965466288421
230,5.97,11.8,-46.64,-0.26,-0.17,1.02,1.0662551289442879,48.478557115491796
231,6.66,10.38,-47.08,-0.28,-0.15,1.01,1.058772874605314,48.668536037156485
232,6.84,11.4,-47.6,-0.27,-0.15,0.99,1.0370631610466163,49.4217118279001
233,7.11,10.7,-48.08,-0.28,-0.15,1.0,1.049237818609299,49.76674090193168
234,7.63,8.0,-48.78,-0.29,-0.15,1.0,1.0519505691808908,50.01705009294331
235,7.56,7.97,-48.55,-0.28,-0.15,0.99,1.0397114984456024,49.77727393098179
236,6.9,8.12,-48.89,-0.28,-0.15,1.01,1.058772874605314,50.03775074880964
237,8.14,7.25,-50.26,-0.26,-0.16,1.02,1.0647065323364933,51.42849113088969
238,10.09,8.05,-51.22,-0.25,-0.16,1.03,1.0719141756689292,52.82138771369037
239,11.21,10.58,-51.57,-0.24,-0.16,1.02,1.06,53.82439409784378
240,11.76,14.11,-51.85,-0.23,-0.15,1.02,1.0563143471523995,55.0073831408112
241,12.82,16.2,-52.73,-0.23,-0.16,1.01,1.0481412118603104,56.63254629627737
242,13.71,15.79,-54.23,-0.26,-0.15,0.99,1.0345047124107265,58.12212229435536
243,13.22,14.66,-55.36,-0.28,-0.16,0.97,1.0222035022440492,58.774259672070734
244,12.49,13.94,-55.71,-0.28,-0.15,0.96,1.0111874208078342,58.77012676521976
245,12.32,12.41,-56.37,-0.3,-0.16,0.95,1.0090094152187083,59.02005930190175
246,11.27,10.98,-56.27,-0.31,-0.16,0.95,1.01202766760598,58.428470799773635
247,10.26,9.6,-56.02,-0.32,-0.16,0.95,1.0151354589413177,57.75524218631587
248,10.11,6.87,-55.74,-0.33,-0.17,0.96,1.0292715870944849,57.064495091080936
249,9.79,4.09,-54.95,-0.32,-0.17,0.96,1.0261091559868276,55.96494170460647
250,8.78,3.39,-55.16,-0.31,-0.18,0.97,1.034117981663601,55.95718095115228
251,8.55,2.14,-55.79,-0.3,-0.19,0.99,1.0517604289951206,56.48191037845657
252,8.67,0.84,-55.54,-0.3,-0.17,0.99,1.0483320084782302,56.2189122982649
253,9.22,1.97,-55.71,-0.29,-0.19,1.02,1.0773114684249863,56.50215394124369
254,10.63,3.97,-55.83,-0.29,-0.2,1.04,1.0980437149767763,56.97145513325072
255,11.73,5.86,-55.88,-0.29,-0.2,1.04,1.0980437149767763,57.39779525382487
256,12.99,7.44,-55.86,-0.29,-0.19,1.04,1.0962663909835055,57.831075556313145
257,12.7,8.03,-55.3,-0.3,-0.19,1.03,1.0894952959971878,57.30498145885748
258,12.43,9.08,-54.81,-0.3,-0.18,1.03,1.0877959367454908,56.93054891707966
259,11.89,8.67,-54.26,-0.31,-0.18,1.02,1.0811567878897121,56.220001778726406
260,10.82,8.08,-54.09,-0.31,-0.19,1.02,1.082866566110525,55.75021883365123
261,9.88,5.91,-53.36,-0.32,-0.19,1.01,1.0763828315241748,54.587838389150384
262,8.64,5.86,-51.86,-0.32,-0.18,1.0,1.065269918846862,52.90036672840747
263,7.66,4.93,-51.04,-0.32,-0.19,1.0,1.0670051546267245,51.84652447368097
264,6.93,3.19,-50.92,-0.32,-0.2,1.0,1.068831137270991,51.48832294802386
265,6.44,0.24,-50.49,-0.32,-0.2,1.01,1.0781929326423914,50.899619841409425
266,6.67,0.35,-49.73,-0.31,-0.2,1.01,1.075267408601228,50.17653136676548
267,7.02,1.01,-49.63,-0.29,-0.2,1.03,1.088577052853862,50.13419391991857
268,8.52,1.92,-49.24,-0.29,-0.22,1.03,1.0924284873619874,50.00854327012536
269,9.57,2.63,-48.08,-0.29,-0.2,1.02,1.0791200118615167,49.09366761609892
270,9.74,4.89,-47.5,-0.28,-0.2,1.0,1.0575443253121828,48.73427643866276
271,9.24,4.79,-47.01,-0.28,-0.2,0.99,1.0480935072788116,48.14833122757215
272,8.69,3.95,-46.55,-0.28,-0.19,1.0,1.0556988206870368,47.518639500726444
273,8.78,2.2,-46.34,-0.26,-0.21,1.01,1.0638608931622593,47.21571772196204
274,8.85,0.89,-46.27,-0.25,-0.21,1.01,1.061461256947233,47.117167784152734
275,9.53,0.85,-45.69,-0.24,-0.2,1.01,1.0572133181151284,46.68104004839652
276,10.66,0.9,-44.92,-0.22,-0.21,1.03,1.0739646176667088,46.1763142747448
277,11.85,3.56,-44.84,-0.21,-0.21,1.04,1.0815729286552989,46.51582203938784
278,12.92,5.65,-45.25,-0.2,-0.2,1.01,1.0488565202161828,47.396322642162865
279,12.99,9.07,-45.95,-0.19,-0.21,1.01,1.048951857808546,48.60460369142002
280,12.7,13.74,-46.93,-0.18,-0.19,0.99,1.0240117186829456,50.52229705783378
281,11.91,17.4,-48.2,-0.19,-0.19,0.99,1.0258167477673583,52.610342139165
282,10.56,17.33,-50.38,-0.22,-0.18,0.96,1.0011992808627062,54.31378186059225
283,11.3,14.66,-51.51,-0.22,-0.18,0.96,1.0011992808627062,54.73468461588136
284,8.61,11.51,-52.63,-0.23,-0.18,0.96,1.0034440691936946,54.557576009203345
285,7.24,7.31,-54.06,-0.24,-0.18,0.97,1.015332457867865,55.030330727699614
286,6.09,4.23,-54.17,-0.24,-0.17,0.97,1.0136074190730846,54.67513054396853
287,5.82,1.04,-54.93,-0.24,-0.19,0.98,1.0266937225872184,55.247252420369286
288,6.52,-2.69,-56.63,-0.23,-0.2,1.01,1.0549881515922348,57.067533677214406
289,6.31,-2.0,-58.09,-0.21,-0.19,1.0,1.0393267051317405,58.465923408426555
290,6.27,0.27,-60.02,-0.19,-0.2,1.02,1.0566456359631644,60.347213688786
291,7.11,0.92,-61.94,-0.2,-0.21,1.03,1.0700467279516348,62.35352516097225
292,8.03,3.59,-62.7,-0.22,-0.22,1.01,1.0568348972285122,63.313971601851044
293,9.15,5.57,-62.44,-0.23,-0.21,0.99,1.0378342834961658,63.352198067628244
294,8.7,5.36,-62.9,-0.27,-0.21,0.98,1.0379788051786027,63.72463887696814
295,7.85,3.08,-63.83,-0.31,-0.21,0.96,1.0304368005850721,64.38460840915319
296,6.23,-1.4,-63.13,-0.35,-0.22,0.97,1.0544192714475584,63.452106348016535
297,5.82,-4.18,-60.75,-0.36,-0.22,0.96,1.0486181383134663,61.17113126303943
298,4.0,-7.66,-58.92,-0.38,-0.22,0.96,1.0556514576317317,59.55033165314867
299,1.74,-10.26,-57.15,-0.39,-0.22,0.95,1.0502380682492898,58.08973833647385
