,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
26,0.61,0.56,-2.37,0.21,-0.56,-0.78,0.9829038610159185,2.510497958573159
27,0.44,1.45,-1.95,0.21,-0.57,-0.77,0.9807650075323854,2.469534369066363
28,1.05,2.73,-0.55,0.21,-0.58,-0.74,0.9633794683301071,2.9762224379236173
29,1.83,3.79,0.79,0.21,-0.6,-0.72,0.9604686356149272,4.282184022201755
30,2.6,5.51,1.89,0.21,-0.61,-0.72,0.9667471230885561,6.379043815494607
31,4.09,6.47,3.1,0.21,-0.62,-0.72,0.9730878685915265,8.258268583668128
32,4.69,7.02,4.12,0.2,-0.6,-0.71,0.9508417323613851,9.394195016072425
33,5.68,6.96,4.06,0.21,-0.61,-0.71,0.9593226777263216,9.858377148395165
34,6.81,7.59,4.56,0.22,-0.61,-0.72,0.9689685237405805,11.170398381436536
35,8.61,7.82,3.79,0.22,-0.62,-0.72,0.9752948272189287,12.233094457249972
36,10.08,7.97,3.57,0.21,-0.61,-0.71,0.9593226777263216,13.336873696635205
37,11.6,7.92,2.05,0.22,-0.62,-0.72,0.9752948272189287,14.194678580369477
38,11.39,6.02,0.98,0.2,-0.62,-0.7,0.9562426470305536,12.920251545538887
39,11.8,6.21,0.35,0.21,-0.64,-0.7,0.9714422267947795,13.338912999191502
40,12.9,7.51,0.43,0.22,-0.65,-0.69,0.973139250056229,14.933017109747112
41,13.92,8.2,0.14,0.19,-0.67,-0.69,0.980357077803797,16.15629908116336
42,15.95,8.82,1.13,0.2,-0.69,-0.67,0.982344135219425,18.261210255621066
43,17.56,10.46,2.7,0.2,-0.69,-0.66,0.975551126287085,20.61686688126981
44,20.17,12.9,5.15,0.2,-0.72,-0.65,0.9904039579888603,24.490026541431106
45,21.68,13.95,6.34,0.2,-0.72,-0.63,0.9773944955850734,26.548455698966748
46,24.34,14.78,7.54,0.2,-0.73,-0.62,0.9784170889758621,29.45735222317172
47,27.1,15.68,9.28,0.18,-0.75,-0.62,0.9895958771134812,32.65563963544429
48,29.62,16.12,10.32,0.18,-0.77,-0.62,1.0048382954485762,35.266148074321926
49,32.23,17.48,11.33,0.2,-0.78,-0.59,0.9982484660644363,38.37567198108718
50,36.79,18.7,12.76,0.19,-0.79,-0.58,0.9982985525382676,43.19735755807292
51,41.21,18.73,14.98,0.18,-0.81,-0.59,1.0181355508968342,47.68099621442489
52,44.06,16.24,14.93,0.18,-0.83,-0.61,1.0456576877735848,49.27399009619578
53,47.82,24.99,21.1,0.26,-0.83,-0.59,1.0509995242624994,57.934985112624304
54,50.84,29.6,22.52,0.26,-0.86,-0.57,1.0640018796975876,62.992189992093465
55,54.55,34.76,26.18,0.28,-0.89,-0.56,1.08816359064251,69.78074591174847
56,60.53,39.07,29.69,0.28,-0.93,-0.55,1.1161541112229978,77.92202448602065
57,67.18,33.05,33.74,0.22,-0.96,-0.48,1.095627673984187,82.1209017242261
58,70.29,43.31,36.34,0.39,-0.96,-0.48,1.1419719786404567,90.20551978676251
59,75.36,44.05,32.55,0.29,-1.01,-0.39,1.1208478933378963,93.16133640089112
60,83.85,46.18,35.79,0.37,-0.98,-0.41,1.1248999955551604,102.19754889428611
61,92.46,49.98,34.03,0.32,-1.0,-0.44,1.1384199576606167,110.47575706914164
62,97.83,50.06,34.56,0.3,-0.97,-0.45,1.110585431202841,115.20028689200387
63,104.96,48.96,33.4,0.31,-0.96,-0.45,1.1046266337545914,120.53731040636337
64,111.16,42.49,30.18,0.24,-0.95,-0.47,1.0867382389517726,122.77124296837594
65,114.6,40.0,27.74,0.25,-0.94,-0.53,1.1077003204838392,124.5097088583858
66,120.92,37.34,23.85,0.24,-1.02,-0.69,1.2546314199795892,128.78177083733553
67,118.72,39.71,24.29,0.31,-0.97,-0.56,1.1621531740695803,127.51990668127074
68,118.6,41.79,23.56,0.3,-0.94,-0.56,1.1345483682946267,127.93528715721867
69,117.25,46.7,27.13,0.32,-0.94,-0.57,1.1449454135459909,129.09101208062472
70,119.44,45.89,28.6,0.26,-0.99,-0.53,1.1526491226735047,131.10974677727052
71,121.59,49.48,32.11,0.31,-1.03,-0.46,1.1698717878468563,135.14233459578833
72,127.71,53.85,33.27,0.34,-1.06,-0.41,1.1862967588255477,142.53616909402328
73,134.05,57.95,34.66,0.32,-1.11,-0.36,1.21,150.09637104207417
74,140.34,57.86,35.1,0.25,-1.15,-0.33,1.2222520198387892,155.8047021113291
75,145.6,56.14,36.64,0.22,-1.16,-0.28,1.213424904969401,160.29207466372128
76,154.55,56.37,38.31,0.2,-1.17,-0.28,1.2195490970026586,168.91102835516693
77,163.68,58.26,37.19,0.19,-1.18,-0.32,1.2372954376380767,177.6751701842438
78,166.81,54.58,38.93,0.15,-1.16,-0.38,1.2298373876248843,179.77791132394435
79,168.61,54.55,40.31,0.13,-1.13,-0.44,1.2195900950729306,181.74138411490105
80,169.21,51.16,43.56,0.11,-1.08,-0.47,1.1829623831720093,182.06274550275242
81,168.44,48.76,45.13,0.11,-1.03,-0.52,1.1590513362228612,181.06984315451317
82,166.56,49.15,47.5,0.1,-1.0,-0.55,1.14564392373896,180.039457064278
83,163.04,45.94,50.03,0.09,-0.98,-0.57,1.1372774507568502,176.62255263697213
84,158.73,44.38,52.58,0.13,-0.98,-0.59,1.1512601791080936,173.00131126670686
85,154.78,44.06,53.89,0.16,-0.97,-0.56,1.1314150432091665,169.7122980222706
86,151.73,45.36,54.52,0.2,-0.99,-0.54,1.145294721894762,167.4871723446306
87,148.81,46.06,54.0,0.22,-1.01,-0.5,1.1482595525402783,164.8694626060266
88,147.04,45.94,53.19,0.24,-1.04,-0.46,1.1622392180614112,162.9736828448078
89,145.71,43.16,52.23,0.23,-1.05,-0.4,1.1469088891450794,160.69275839315225
90,144.73,40.87,50.2,0.24,-1.07,-0.35,1.151086443322134,158.5470586292915
91,144.67,37.71,47.59,0.24,-1.1,-0.3,1.165160933090361,156.8957013432809
92,144.82,36.75,44.08,0.24,-1.12,-0.27,1.176817742898194,155.77689591207036
93,143.51,40.55,41.48,0.26,-1.14,-0.25,1.1957006314291216,154.79022255943687
94,146.18,29.98,36.84,0.14,-1.17,-0.21,1.1969126952288542,153.70289001837278
95,149.62,21.34,34.82,0.14,-1.18,-0.19,1.2033702672078948,155.09343119552162
96,152.55,15.59,32.03,0.11,-1.2,-0.18,1.218400590938793,156.6539865435923
97,152.73,11.18,30.27,0.12,-1.19,-0.18,1.2095040305844376,156.10162779420332
98,150.72,11.07,27.89,0.12,-1.19,-0.18,1.2095040305844376,153.67796003331122
99,145.89,15.97,32.02,0.17,-1.13,-0.21,1.161851969916994,150.21389216713612
100,146.18,9.02,29.71,0.06,-1.18,-0.11,1.1866338946785566,149.44108170111724
101,150.82,13.8,33.5,0.12,-1.2,-0.09,1.2093386622447824,155.1108068446554
102,151.07,14.75,35.5,0.13,-1.18,-0.09,1.1905460931858118,155.88443604157536
103,147.54,16.4,36.82,0.14,-1.17,-0.12,1.184440796325422,152.94680120878633
104,143.51,17.13,37.88,0.15,-1.18,-0.11,1.194571052721436,149.41034569265943
105,139.18,16.98,37.77,0.11,-1.17,-0.07,1.1772425408555365,145.210074375024
106,144.85,14.5,39.71,0.11,-1.23,0.02,1.2350708481702577,150.8928646424343
107,152.12,10.98,38.98,0.12,-1.26,0.07,1.2676355943251199,157.41821749721345
108,157.98,9.16,37.27,0.13,-1.25,0.06,1.2581732790041282,162.5750254497904
109,160.02,4.99,35.13,0.12,-1.23,0.06,1.2372954376380767,163.90673384580634
110,159.18,-0.17,31.77,0.11,-1.22,0.04,1.2256018929489298,162.31954349369025
111,159.02,-9.34,24.85,0.09,-1.19,0.02,1.1935660853090624,161.22071361955946
112,159.45,-5.92,26.61,0.18,-1.17,0.08,1.1864653387267576,161.7635342096605
113,159.05,-2.58,26.87,0.17,-1.17,0.05,1.1833427229674418,161.32438067446594
114,156.82,-8.46,24.27,0.14,-1.15,0.13,1.1657615536635269,158.91229310534789
115,156.18,-8.27,23.07,0.18,-1.14,0.14,1.1625833303466895,158.09114522957952
116,155.83,-9.62,21.6,0.16,-1.15,0.17,1.1734564329364767,157.6137471796163
117,157.21,-10.89,21.08,0.15,-1.17,0.22,1.199916663772947,158.99038524388826
118,159.53,-12.09,21.48,0.13,-1.18,0.25,1.213177645689204,161.42298287418677
119,161.59,-9.91,22.12,0.16,-1.17,0.25,1.2070625501605126,163.39776803861184
120,163.13,-4.76,23.8,0.17,-1.14,0.22,1.1734138229968145,164.92572419122493
121,161.15,4.98,26.55,0.19,-1.1,0.17,1.1291589790636216,163.39836412889818
122,158.31,8.84,31.11,0.16,-1.07,0.15,1.0922453936730518,161.5798062877908
123,157.25,6.76,34.23,0.12,-1.06,0.17,1.0802314566795397,161.0743710215874
124,153.73,8.92,37.39,0.15,-1.03,0.17,1.0546563421323554,158.4629022831527
125,149.94,10.75,37.66,0.15,-1.02,0.2,1.0501904589168576,154.97045428080799
126,146.92,12.34,38.06,0.16,-1.0,0.23,1.0385085459446157,152.27056708372766
127,143.82,10.27,36.85,0.14,-1.01,0.27,1.0547985589675406,148.82065649633452
128,140.99,8.99,34.4,0.15,-0.99,0.3,1.0452750834110607,145.4041271766383
129,139.42,7.05,31.98,0.14,-1.0,0.34,1.0654576481493763,143.21438230848182
130,138.5,4.0,29.48,0.14,-0.99,0.37,1.066114440386209,141.65916984085428
131,137.94,2.02,26.44,0.16,-0.99,0.39,1.0760111523585618,140.46564562198117
132,134.52,3.37,21.53,0.19,-0.98,0.41,1.079166344916297,136.27372527380325
133,133.71,-0.99,17.63,0.13,-0.95,0.46,1.0634848376916335,134.870905313192
134,137.05,-3.6,15.5,0.14,-0.96,0.46,1.0736852425175638,137.97069435209784
135,136.49,-6.11,12.08,0.15,-0.93,0.45,1.043982758478319,137.15968285177684
136,131.33,0.73,7.56,0.18,-0.88,0.4,0.9832598842625484,131.54944089580923
137,131.59,-1.56,7.74,0.12,-0.91,0.45,1.0222524150130436,131.8266638430936
138,133.28,-7.07,5.85,0.14,-0.93,0.48,1.0558882516630252,133.59553061386447
139,132.05,-5.16,5.11,0.13,-0.91,0.46,1.0279105019407089,132.24953761733914
140,131.47,-3.4,4.67,0.13,-0.91,0.47,1.0324243313676795,131.59684570687855
141,126.66,4.15,4.6,0.16,-0.9,0.43,1.010198000393982,126.81142732419661
142,124.18,3.85,5.73,0.08,-0.9,0.49,1.027861858422619,124.37173231888346
143,124.82,0.44,6.23,0.07,-0.9,0.55,1.0570714261581382,124.97615332534443
144,126.14,2.31,7.05,0.08,-0.91,0.54,1.0611785900591852,126.357976400384
145,124.24,4.43,8.03,0.07,-0.89,0.56,1.0538500842150178,124.57802133602861
146,123.47,6.17,9.4,0.05,-0.88,0.58,1.0551303237041385,123.98092514576587
147,123.3,7.89,11.18,0.03,-0.86,0.61,1.0547985589675406,124.05698085960337
148,120.32,12.78,13.1,0.04,-0.83,0.6,1.0249390225764652,121.70390626434305
149,119.42,11.24,15.73,0.02,-0.8,0.62,1.012324058787501,120.97481928070818
150,122.93,7.6,12.64,0.03,-0.87,0.67,1.0984989758757175,123.81160890643496
151,125.88,9.45,14.46,0.06,-0.82,0.69,1.0733592129385203,127.05970446998528
152,122.66,2.08,10.7,0.03,-0.77,0.74,1.068363234110946,123.1433798464213
153,125.83,3.57,7.47,0.07,-0.76,0.71,1.042401074443038,126.1020804745108
154,126.21,0.17,3.45,0.06,-0.76,0.73,1.0555093557141026,126.25725919724378
155,128.14,-0.93,-0.02,0.06,-0.74,0.71,1.027277956543408,128.14337634072234
156,128.75,-0.87,-2.9,0.07,-0.72,0.68,0.9928242543370907,128.78559469133185
157,126.09,-0.26,-4.0,0.06,-0.67,0.7,0.9708243919473799,126.15369871708083
158,123.57,12.2,-6.06,0.13,-0.66,0.65,0.9354143466934854,124.31857664886611
159,121.59,10.03,-5.68,0.05,-0.61,0.69,0.9223339959038699,122.13513581275456
160,119.21,7.25,-5.6,0.03,-0.6,0.72,0.937709976485267,119.56147623712246
161,118.84,5.73,-6.06,0.0,-0.58,0.68,0.8937561188601733,119.13228823455042
162,108.44,8.4,-5.59,-0.0,-0.5,0.64,0.8121576201698781,108.90840968446835
163,107.98,10.78,-1.05,-0.03,-0.51,0.69,0.858545281275251,108.52184710923419
164,111.07,9.95,-0.76,-0.03,-0.51,0.69,0.858545281275251,111.51737532779364
165,104.63,6.89,2.53,-0.05,-0.47,0.67,0.819939022122987,104.88712933434684
166,100.35,5.79,2.35,-0.03,-0.48,0.62,0.7846655338422862,100.54436384004823
167,96.34,8.6,3.6,0.0,-0.44,0.66,0.7932212806020776,96.79005940694529
168,91.62,6.95,3.77,-0.0,-0.44,0.68,0.8099382692526635,91.9605339262447
169,90.37,8.7,4.29,0.03,-0.43,0.71,0.8306021911842034,90.88911375956968
170,86.12,6.98,2.87,0.02,-0.42,0.74,0.8511169132381284,86.45005320993157
171,84.84,5.95,1.22,0.03,-0.42,0.73,0.8427336471270148,85.05713667882314
172,84.12,5.42,-0.47,0.04,-0.43,0.73,0.848174510345601,84.29573951274169
173,80.63,3.5,-4.14,0.03,-0.39,0.77,0.8636550237218562,80.8120442755905
174,84.11,4.63,-5.8,0.03,-0.45,0.75,0.8751571287488893,84.43677516343219
175,80.56,3.59,-4.47,0.02,-0.38,0.76,0.8499411744350311,80.763745579313
176,75.45,7.05,-6.03,0.03,-0.42,0.71,0.8254695633395577,76.01819453262489
177,74.69,3.18,-6.44,0.0,-0.39,0.74,0.8364807230295268,75.0345393802081
178,75.22,-0.34,-10.29,0.0,-0.45,0.68,0.8154140052758476,75.92132836034943
179,71.77,1.47,-8.82,0.02,-0.39,0.68,0.7841555968046139,72.32486571021062
180,69.89,-2.08,-11.34,-0.0,-0.43,0.72,0.8386298349093001,70.83455442084745
181,67.15,-1.54,-11.74,0.04,-0.4,0.71,0.8159044061653301,68.18593476663645
182,61.69,-3.44,-13.65,0.03,-0.39,0.72,0.8193900170248598,63.27568411325159
183,56.35,-5.73,-14.55,0.01,-0.38,0.69,0.7877816956492452,58.47955112686827
184,52.43,-4.76,-14.37,-0.0,-0.39,0.71,0.8100617260431454,54.57159884042248
185,48.38,-9.3,-13.24,-0.02,-0.4,0.72,0.8238931969618393,51.01384125901519
186,45.48,-9.69,-11.04,0.0,-0.39,0.74,0.8364807230295268,47.79338971029362
187,42.89,-8.37,-10.11,0.02,-0.39,0.74,0.8367197858303579,44.85332875049521
188,40.18,-4.81,-8.14,0.03,-0.39,0.75,0.8458723307923011,41.27745268303266
189,35.94,2.15,-6.47,0.05,-0.39,0.74,0.837973746605465,36.58096499547271
190,35.59,-1.08,-4.7,0.0,-0.4,0.79,0.8854942122905153,35.91524049759378
191,35.25,1.18,-3.16,0.05,-0.42,0.82,0.9226592003551473,35.41102229532494
192,34.31,4.87,-1.77,0.06,-0.4,0.85,0.9413288479590965,34.699076356583326
193,33.92,4.0,-2.58,0.05,-0.42,0.85,0.9494208761134336,34.25234006604513
194,34.72,4.81,-3.1,0.06,-0.43,0.86,0.9633794683301071,35.18841428652334
195,34.73,2.35,-4.81,0.05,-0.42,0.87,0.9673675619949224,35.14016932230122
196,34.79,0.38,-6.95,0.05,-0.43,0.87,0.9717509969122748,35.479444753265234
197,34.37,-1.73,-8.37,0.04,-0.41,0.88,0.9716480844420988,35.41675733321728
198,34.15,-3.95,-9.66,0.04,-0.41,0.86,0.9535722311393091,35.70911088223844
199,33.56,-4.78,-10.93,0.05,-0.4,0.86,0.949789450352024,35.6172275731843
200,31.92,-5.18,-11.45,0.03,-0.39,0.86,0.9447751055145346,34.304829106118575
201,29.18,-5.73,-10.02,0.03,-0.37,0.87,0.9458858282054976,31.38002071382363
202,26.78,-5.27,-7.95,0.03,-0.38,0.84,0.9224424101265075,28.427870127746118
203,25.22,-3.02,-6.03,0.04,-0.37,0.87,0.946255779374689,26.106123802663618
204,22.98,-0.09,-4.31,0.06,-0.37,0.87,0.9473119866232033,23.380859693347464
205,21.34,3.73,-2.63,0.07,-0.36,0.87,0.9441398201537736,21.82258921393151
206,18.58,6.63,-0.66,0.06,-0.35,0.88,0.9489467845985885,19.738513115227295
207,17.6,9.22,0.11,0.04,-0.34,0.87,0.9349331526906082,19.869084025188478
208,15.98,9.68,1.59,0.03,-0.33,0.88,0.9403190947758107,18.750757318039184
209,14.84,8.95,1.85,0.02,-0.33,0.87,0.9306986622962343,17.428442271184192
210,13.73,8.14,1.79,0.01,-0.32,0.87,0.9270382947861432,16.061649977508537
211,12.32,6.89,0.85,0.02,-0.32,0.86,0.9178235124467012,14.141322427552524
212,11.53,5.05,-0.64,0.01,-0.32,0.88,0.9364293886887575,12.603689935887823
213,9.37,1.95,-1.89,0.01,-0.31,0.89,0.9424966843443006,9.755588142188044
214,10.0,0.05,-3.62,0.0,-0.3,0.89,0.9392017887546851,10.635172777157877
215,8.5,-2.27,-4.76,-0.0,-0.31,0.89,0.942443632266673,10.0030245426071
216,6.85,-4.31,-6.11,-0.0,-0.31,0.88,0.9330058949438637,10.140547322506807
217,4.14,-5.82,-6.6,-0.0,-0.3,0.88,0.9297311439335567,9.724813622892729
218,1.77,-6.18,-6.6,0.01,-0.31,0.86,0.9142209798511517,9.213321876500354
219,0.17,-5.63,-6.7,0.01,-0.31,0.88,0.9330594836343501,8.753045184391544
220,-1.54,-4.67,-6.15,0.01,-0.32,0.89,0.9458329662260668,7.874198371897929
221,-3.31,-3.98,-5.1,0.01,-0.32,0.9,0.95524865872714,7.2668081025991045
222,-4.64,-3.21,-3.71,0.0,-0.33,0.91,0.967987603226405,6.752614308547468
223,-5.11,-2.03,-1.86,0.0,-0.33,0.92,0.9773944955850734,5.804532711597033
224,-5.57,-1.65,-0.44,0.01,-0.34,0.95,1.009058967553433,5.82589048987363
225,-5.59,-0.69,1.04,0.02,-0.34,0.95,1.0092076099594176,5.727634764892049
226,-5.79,0.64,1.77,0.03,-0.35,0.96,1.0222524150130436,6.088234555271338
227,-5.36,1.94,2.63,0.04,-0.36,0.97,1.0354226190305096,6.27774641093442
228,-5.31,2.93,2.81,0.04,-0.36,0.98,1.044796630928718,6.68409305740128
229,-5.5,3.39,2.89,0.05,-0.36,0.98,1.0452272480183435,7.07772562339061
230,-5.42,2.98,2.26,0.05,-0.37,0.99,1.0580642702596095,6.5851651459929235
231,-5.59,3.08,1.5,0.06,-0.38,1.0,1.0714476188783097,6.556256553857544
232,-5.6,2.72,0.84,0.05,-0.37,1.0,1.0674268124794317,6.282037885909316
233,-7.16,2.08,0.09,0.06,-0.37,0.99,1.0585839598255775,7.456547458442144
234,-6.03,3.4,-0.23,0.05,-0.37,1.0,1.0674268124794317,6.926312150055035
235,-3.73,2.41,-0.84,0.04,-0.38,1.01,1.0798611021793496,4.519579626469701
236,-2.69,2.23,-0.6,0.04,-0.37,1.0,1.0670051546267245,3.5452785504103903
237,-2.87,2.84,-0.67,0.05,-0.37,1.0,1.0674268124794317,4.092847419584562
238,-2.87,3.77,-0.82,0.03,-0.37,0.99,1.0573079021741962,4.808554876467565
239,-2.7,4.08,-0.03,0.02,-0.37,0.99,1.057071426158138,4.892576008607326
240,-2.92,3.74,1.02,0.0,-0.36,1.0,1.0628264204469138,4.8532875455715585
241,-3.53,3.3,1.28,0.0,-0.36,0.98,1.0440306508910548,4.998929885485492
242,-4.18,3.4,2.18,0.01,-0.35,0.99,1.0500952337764418,5.812469354757924
243,-4.43,3.24,2.76,0.01,-0.36,1.0,1.0628734637763801,6.143297160320343
244,-4.37,3.53,2.99,0.01,-0.37,1.01,1.0756858277396797,6.363796036957816
245,-3.98,3.56,3.04,0.02,-0.37,1.02,1.0852188719332152,6.144558568359488
246,-3.59,2.32,2.87,0.02,-0.38,1.02,1.0886689120205464,5.148533771861655
247,-3.37,1.66,2.2,0.03,-0.37,1.03,1.0948515881159417,4.353446910208048
248,-3.22,0.53,0.96,0.03,-0.38,1.02,1.088898526034451,3.401602563498564
249,-3.08,-0.6,-0.2,0.03,-0.37,1.02,1.0854492157627642,3.144264619907173
250,-3.28,-1.56,-1.05,0.02,-0.37,1.02,1.0852188719332152,3.780806792207187
251,-3.6,-2.2,-1.62,0.02,-0.37,1.01,1.0758252646224664,4.519336234448595
252,-3.22,-1.97,-2.21,0.02,-0.37,1.02,1.0852188719332152,4.3741742077791095
253,-3.16,-1.88,-2.38,0.03,-0.38,1.03,1.098271369015873,4.38
254,-2.76,-0.85,-1.86,0.04,-0.37,1.04,1.104581368664165,3.435069140497757
255,-2.24,-0.34,-1.59,0.03,-0.38,1.06,1.1264546151532249,2.767905345202397
256,-1.76,0.23,-1.5,0.05,-0.38,1.05,1.1177656283854858,2.3238975881049493
257,-1.5,0.27,-1.68,0.04,-0.38,1.07,1.1361778029868388,2.2683253734859115
258,-0.73,0.5,-1.66,0.04,-0.39,1.08,1.1489560478973946,1.8810901094843915
259,0.58,0.7,-1.97,0.04,-0.4,1.08,1.1523888232710346,2.1696313050838847
260,1.25,0.82,-2.27,0.04,-0.39,1.08,1.1489560478973946,2.7180507721527203
261,1.94,1.44,-1.94,0.04,-0.4,1.07,1.1430223094935636,3.0985157737213473
262,2.35,1.69,-1.34,0.03,-0.39,1.06,1.129867248839438,3.189702180455097
263,2.6,1.54,-0.49,0.02,-0.39,1.04,1.1109005356016353,3.061323243305091
264,2.98,1.28,0.21,0.02,-0.39,1.02,1.0921996154549771,3.250061537878937
265,2.85,1.39,0.44,0.02,-0.38,1.03,1.0980437149767763,3.201280993602405
266,2.55,1.66,0.76,0.03,-0.37,1.02,1.0854492157627642,3.136191958410709
267,2.87,2.7,1.3,0.01,-0.37,1.01,1.0756858277396797,4.149325246350303
268,2.08,2.61,1.59,0.01,-0.35,1.02,1.078424777163433,3.69683648542913
269,1.22,4.69,1.65,0.03,-0.35,1.01,1.0693455942771728,5.119277292743576
270,1.31,3.21,1.25,0.01,-0.37,0.99,1.056929515152264,3.685471475944428
271,1.31,1.85,1.86,0.01,-0.35,1.02,1.078424777163433,2.932268746210006
272,1.25,1.65,1.39,0.01,-0.35,1.01,1.068971468281544,2.4934113178535147
273,1.02,1.44,1.6,0.02,-0.36,1.0,1.0630145812734648,2.3820159529272678
274,0.37,0.75,1.27,0.02,-0.35,0.99,1.0502380682492898,1.5206248715577422
275,0.26,-0.17,0.63,0.02,-0.35,1.0,1.059669759878048,0.7024243731534379
276,0.26,-1.42,0.27,0.02,-0.35,1.01,1.0691117808723276,1.468638825579659
277,0.24,-1.65,-0.53,0.02,-0.35,1.0,1.059669759878048,1.7495713760804386
278,-0.47,-2.24,-0.23,0.02,-0.34,1.01,1.0658799181896619,2.3003043276923165
279,-0.44,-2.18,-0.73,0.03,-0.36,1.0,1.0632497354808041,2.3407050219965777
280,-0.21,-1.92,-1.01,0.04,-0.37,1.01,1.0763828315241748,2.179587116864109
281,-0.27,-1.83,-1.31,0.03,-0.36,1.0,1.0632497354808041,2.2666936272906404
282,-0.14,-1.59,-1.36,0.03,-0.37,1.01,1.076057619275102,2.0969740103301233
283,0.56,-1.3,-1.24,0.04,-0.37,1.02,1.0857716150277645,1.8818076416042102
284,0.85,-2.0,-1.3,0.04,-0.37,1.03,1.095171219490359,2.53229145242012
285,1.08,-1.51,-1.21,0.04,-0.37,1.01,1.0763828315241748,2.2159873645849157
286,1.24,-1.4,-1.27,0.05,-0.38,1.01,1.0802777420645118,2.2606415018750763
287,1.45,-0.14,-1.36,0.04,-0.37,1.0,1.0670051546267245,1.9929124416290849
288,1.56,0.5,-1.53,0.04,-0.37,1.0,1.0670051546267245,2.2415396494374127
289,2.02,1.39,-1.65,0.04,-0.37,1.01,1.0763828315241748,2.9555033412263296
290,1.88,1.48,-0.96,0.03,-0.37,1.01,1.076057619275102,2.578061287091523
291,1.59,1.62,-1.16,0.03,-0.36,1.0,1.0632497354808041,2.5491371089056787
292,2.21,2.03,-0.82,0.03,-0.36,1.0,1.0632497354808041,3.110851973334636
293,2.93,2.03,-1.02,0.03,-0.37,1.0,1.0666770832824712,3.7075868162458447
294,3.39,2.24,-1.1,0.04,-0.36,1.0,1.0635788640246664,4.209477402243657
295,3.28,1.86,-0.98,0.03,-0.35,0.99,1.0504760825454333,3.895946611543849
296,2.73,1.86,-1.11,0.03,-0.34,0.97,1.0282995672468214,3.4849103288320062
297,2.49,1.92,-0.69,0.03,-0.34,0.98,1.0377379245262264,3.219099252896686
298,1.83,1.37,-0.53,0.03,-0.33,0.97,1.0250365847129554,2.3466358899496957
299,0.78,1.68,-0.24,0.03,-0.33,0.97,1.0250365847129554,1.8677258899528055
300,-0.03,1.47,-0.21,0.04,-0.32,0.97,1.0222035022440492,1.4852272553383876
301,-0.38,2.09,0.05,0.03,-0.33,0.98,1.0345047124107265,2.124852936087578
302,-0.85,2.53,0.23,0.03,-0.33,0.99,1.043982758478319,2.6788616985578035
303,-1.74,2.81,0.14,0.05,-0.32,0.99,1.041633332799983,3.308065900190019
304,-1.91,3.48,-0.2,0.05,-0.32,0.98,1.0321337122679406,3.9747326954148754
305,-1.83,3.34,-0.27,0.04,-0.33,0.99,1.044317959244214,3.818036144407227
306,-2.15,3.62,-0.26,0.05,-0.34,0.99,1.047950380504726,4.218352759075514
307,-2.76,3.6,-0.79,0.04,-0.33,0.99,1.044317959244214,4.604530377790986
