,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
106,3.82,20.55,-4.98,0.25,-0.47,1.02
107,4.03,21.59,-2.46,0.25,-0.46,1.03
108,4.08,23.16,0.18,0.25,-0.45,1.02
109,2.67,25.18,1.33,0.26,-0.43,1.02
110,1.57,25.34,2.38,0.25,-0.43,1.01
111,0.5,23.07,3.28,0.24,-0.41,1.02
112,-1.25,21.15,4.24,0.23,-0.4,1.03
113,-2.2,18.63,5.21,0.22,-0.4,1.03
114,-3.28,16.7,4.7,0.24,-0.39,1.05
115,-3.91,14.58,4.4,0.24,-0.39,1.05
116,-3.42,12.78,4.43,0.25,-0.39,1.06
117,-1.8,9.76,4.24,0.24,-0.4,1.07
118,-0.6,8.0,3.94,0.24,-0.38,1.09
119,1.48,6.52,2.9,0.25,-0.39,1.09
120,3.97,4.66,1.42,0.26,-0.39,1.1
121,5.71,0.5,-1.36,0.26,-0.38,1.09
122,5.98,-0.29,-3.33,0.27,-0.37,1.05
123,5.73,1.77,-4.44,0.26,-0.35,1.04
124,6.46,-1.39,-5.97,0.24,-0.35,1.01
125,5.92,-4.37,-7.53,0.22,-0.34,1.01
126,4.75,-5.11,-7.39,0.22,-0.33,1.0
127,3.53,-6.47,-7.28,0.2,-0.31,1.0
128,2.64,-8.56,-7.11,0.19,-0.31,0.99
129,2.4,-10.9,-5.77,0.19,-0.31,1.0
130,0.85,-11.88,-3.89,0.2,-0.29,1.0
131,0.31,-11.86,-2.21,0.22,-0.29,1.0
132,-0.44,-12.44,-2.23,0.26,-0.29,1.01
133,0.37,-15.39,-4.64,0.28,-0.28,1.02
134,2.06,-19.57,-8.55,0.3,-0.29,1.03
135,3.68,-24.21,-12.58,0.32,-0.29,1.04
136,5.02,-28.29,-16.64,0.33,-0.28,1.04
137,7.76,-33.47,-21.3,0.33,-0.28,1.04
138,9.16,-38.2,-25.57,0.33,-0.27,1.02
139,10.14,-40.82,-29.24,0.35,-0.26,1.02
140,11.07,-41.85,-31.68,0.36,-0.24,0.99
141,10.52,-40.17,-32.32,0.37,-0.22,0.98
142,9.11,-35.53,-31.18,0.37,-0.21,0.97
143,6.89,-27.68,-28.5,0.38,-0.19,0.97
144,5.73,-21.33,-25.18,0.37,-0.19,0.96
145,5.13,-14.03,-21.92,0.38,-0.2,0.96
146,3.62,-7.91,-19.28,0.37,-0.19,0.96
147,2.46,-6.29,-17.48,0.37,-0.19,0.96
148,1.04,-5.57,-17.86,0.39,-0.19,0.96
149,-0.78,-3.86,-20.14,0.39,-0.21,0.97
150,-1.18,-4.27,-22.02,0.37,-0.22,1.01
151,2.79,-8.66,-25.24,0.35,-0.26,0.99
152,3.6,-12.31,-26.98,0.34,-0.23,1.01
153,2.9,-16.2,-31.1,0.35,-0.26,1.01
154,6.63,-21.71,-33.98,0.33,-0.28,1.01
155,9.69,-26.17,-35.92,0.32,-0.29,1.03
156,14.06,-29.11,-35.57,0.31,-0.3,1.03
157,16.7,-30.95,-34.84,0.31,-0.3,1.03
158,18.63,-31.91,-33.8,0.33,-0.29,1.01
159,20.08,-30.14,-31.85,0.35,-0.29,0.99
160,21.34,-28.37,-29.68,0.35,-0.29,0.98
161,21.08,-31.89,-28.58,0.34,-0.29,0.97
162,20.35,-34.24,-28.73,0.37,-0.27,0.94
163,17.98,-33.24,-28.75,0.39,-0.26,0.92
164,14.35,-35.37,-29.07,0.39,-0.25,0.89
165,10.78,-37.95,-30.27,0.41,-0.23,0.87
166,8.37,-35.42,-34.95,0.42,-0.19,0.91
167,10.11,-40.29,-35.28,0.4,-0.26,0.9
168,8.85,-40.12,-34.61,0.41,-0.21,0.9
169,5.57,-40.15,-33.16,0.4,-0.21,0.9
170,4.34,-38.98,-31.27,0.42,-0.21,0.89
171,5.65,-39.39,-30.26,0.41,-0.22,0.89
172,6.06,-39.68,-28.61,0.41,-0.23,0.91
173,7.91,-33.28,-27.5,0.45,-0.24,0.91
174,6.27,-36.34,-24.09,0.46,-0.26,0.88
175,4.06,-35.4,-22.38,0.52,-0.24,0.88
176,4.6,-32.43,-21.76,0.55,-0.25,0.91
177,7.59,-29.4,-19.42,0.58,-0.26,0.88
178,1.31,-17.5,-16.99,0.61,-0.22,0.88
179,-1.8,-9.48,-15.54,0.6,-0.25,0.87
180,-4.32,-5.65,-14.37,0.59,-0.25,0.88
181,-6.66,-3.45,-14.52,0.57,-0.27,0.88
182,-10.5,-1.16,-14.92,0.56,-0.27,0.89
183,-14.02,0.08,-15.13,0.53,-0.3,0.89
184,-16.12,-0.92,-15.37,0.5,-0.32,0.92
185,-16.87,-3.98,-15.85,0.49,-0.34,0.94
186,-17.48,-4.58,-14.99,0.49,-0.35,0.96
187,-17.62,-5.8,-13.63,0.48,-0.36,1.0
188,-16.89,-5.95,-13.5,0.52,-0.39,0.99
189,-16.79,-0.6,-9.33,0.52,-0.38,1.0
190,-15.95,-2.55,-9.3,0.52,-0.38,1.02
191,-14.66,-1.82,-9.56,0.54,-0.4,1.02
192,-11.89,0.05,-8.96,0.54,-0.41,1.02
193,-9.57,-0.18,-9.3,0.52,-0.39,1.01
194,-8.69,-0.52,-8.95,0.52,-0.38,0.99
195,-11.01,-2.24,-9.82,0.5,-0.39,0.99
196,-6.73,-3.97,-10.44,0.51,-0.37,0.98
197,-6.5,-4.43,-10.81,0.5,-0.38,0.98
198,-6.34,-7.04,-11.82,0.5,-0.36,0.96
199,-6.99,-7.22,-12.0,0.5,-0.34,0.95
200,-7.02,-7.33,-11.62,0.49,-0.34,0.96
201,-5.62,-9.33,-11.79,0.5,-0.35,0.95
202,-6.02,-10.96,-12.26,0.49,-0.34,0.95
203,-6.27,-13.53,-12.87,0.5,-0.33,0.93
204,-7.07,-16.64,-13.65,0.52,-0.32,0.93
205,-7.88,-18.7,-13.83,0.54,-0.32,0.92
206,-9.39,-18.21,-15.27,0.55,-0.29,0.91
207,-7.54,-17.65,-14.66,0.54,-0.31,0.92
208,-9.05,-14.09,-11.44,0.52,-0.31,0.89
209,-11.18,-11.24,-9.21,0.54,-0.3,0.89
210,-12.78,-8.66,-8.55,0.56,-0.31,0.9
211,-12.89,-4.46,-7.94,0.57,-0.32,0.9
212,-13.19,-0.46,-5.77,0.56,-0.31,0.89
213,-13.97,1.94,-4.37,0.55,-0.31,0.9
214,-13.56,3.28,-4.35,0.54,-0.33,0.92
215,-11.91,3.48,-3.18,0.52,-0.34,0.94
216,-9.4,-0.27,-3.15,0.51,-0.35,0.96
217,-7.15,-4.09,-3.68,0.52,-0.34,0.96
218,-5.04,-6.08,-4.67,0.55,-0.34,0.95
219,-3.01,-6.96,-5.33,0.56,-0.33,0.94
220,-2.08,-8.06,-6.4,0.57,-0.3,0.93
221,-2.27,-6.75,-6.31,0.59,-0.29,0.92
222,-3.11,-3.08,-5.92,0.59,-0.27,0.91
223,-2.9,-0.43,-5.3,0.58,-0.27,0.89
224,-3.56,2.06,-5.01,0.58,-0.27,0.9
225,-4.29,4.11,-5.02,0.56,-0.26,0.88
226,-5.01,6.29,-4.47,0.55,-0.26,0.88
227,-6.23,8.37,-4.63,0.54,-0.26,0.88
228,-7.05,8.11,-4.37,0.52,-0.26,0.89
229,-7.27,7.66,-3.77,0.5,-0.27,0.91
230,-7.37,6.84,-3.74,0.5,-0.26,0.91
231,-6.5,4.55,-4.26,0.48,-0.27,0.92
232,-5.56,2.69,-4.61,0.48,-0.28,0.94
233,-5.08,0.99,-4.75,0.49,-0.28,0.94
234,-4.44,-1.27,-5.45,0.48,-0.28,0.94
235,-3.68,-3.57,-5.97,0.49,-0.27,0.94
236,-2.95,-5.92,-6.06,0.49,-0.28,0.95
237,-2.34,-6.38,-5.92,0.51,-0.28,0.94
238,-2.2,-6.24,-5.42,0.52,-0.28,0.94
239,-0.89,-3.88,-4.7,0.55,-0.29,0.94
240,-0.21,-1.28,-3.95,0.56,-0.28,0.95
241,-0.03,0.72,-3.88,0.57,-0.27,0.96
242,0.02,3.16,-3.82,0.58,-0.27,0.94
243,0.2,4.95,-3.97,0.57,-0.27,0.94
244,-0.31,5.68,-4.27,0.56,-0.25,0.94
245,-0.5,6.35,-4.37,0.55,-0.26,0.92
246,-0.76,7.33,-4.08,0.55,-0.26,0.92
247,-0.26,7.77,-3.54,0.54,-0.26,0.92
248,-0.14,6.76,-3.8,0.54,-0.26,0.92
249,-0.47,6.7,-4.18,0.53,-0.25,0.92
250,-0.69,7.34,-3.94,0.52,-0.25,0.92
251,-0.6,8.52,-3.3,0.52,-0.26,0.92
252,-0.61,9.15,-3.1,0.51,-0.26,0.91
253,-0.7,9.48,-2.79,0.5,-0.26,0.92
254,-0.85,8.61,-2.43,0.48,-0.26,0.93
255,0.05,7.36,-2.0,0.47,-0.28,0.93
256,0.35,3.92,-1.65,0.46,-0.28,0.94
257,-0.79,-0.7,-1.47,0.47,-0.27,0.94
258,-0.43,-3.44,-1.59,0.49,-0.28,0.95
259,1.1,-4.06,-1.76,0.52,-0.29,0.96
260,1.47,-3.76,-2.47,0.55,-0.29,0.96
261,1.79,-3.39,-3.21,0.55,-0.3,0.96
262,2.87,-1.85,-3.22,0.56,-0.3,0.96
263,2.92,-0.61,-3.18,0.56,-0.29,0.95
264,2.15,0.99,-3.45,0.56,-0.29,0.95
265,3.04,0.31,-3.08,0.55,-0.29,0.94
266,3.76,4.64,-3.63,0.56,-0.3,0.92
267,4.15,4.95,-2.18,0.53,-0.31,0.92
268,4.41,1.34,-2.23,0.54,-0.28,0.91
269,0.02,0.21,-4.61,0.55,-0.27,0.93
270,3.28,-0.26,-3.92,0.55,-0.3,0.91
271,6.53,3.68,-1.83,0.56,-0.3,0.92
272,5.31,5.83,-1.28,0.55,-0.28,0.91
273,4.17,4.73,-2.05,0.55,-0.29,0.93
274,4.76,3.54,-2.6,0.55,-0.3,0.92
275,5.28,1.5,-2.87,0.54,-0.3,0.93
276,5.83,-0.34,-3.82,0.55,-0.31,0.93
277,6.76,-0.43,-4.72,0.56,-0.32,0.93
278,6.93,0.31,-5.44,0.57,-0.31,0.93
279,6.34,-0.2,-6.58,0.56,-0.3,0.91
280,5.98,-0.89,-8.0,0.57,-0.29,0.91
281,5.71,-0.4,-8.89,0.57,-0.29,0.91
282,4.81,0.5,-9.57,0.56,-0.28,0.88
283,3.56,2.67,-10.0,0.56,-0.27,0.88
284,3.25,3.31,-8.87,0.55,-0.27,0.88
285,2.18,5.59,-7.97,0.54,-0.26,0.88
286,2.14,8.76,-6.66,0.55,-0.27,0.88
287,2.73,9.59,-5.89,0.52,-0.27,0.88
288,2.46,10.44,-5.1,0.5,-0.26,0.89
289,3.15,11.05,-3.95,0.5,-0.26,0.9
290,3.83,9.6,-3.36,0.48,-0.25,0.89
291,3.69,8.27,-3.48,0.49,-0.24,0.89
292,3.91,7.02,-4.09,0.49,-0.23,0.91
293,3.88,6.64,-4.6,0.48,-0.23,0.88
294,3.25,7.28,-4.24,0.48,-0.22,0.89
295,3.11,6.6,-3.79,0.46,-0.21,0.88
296,1.68,6.96,-3.07,0.46,-0.2,0.88
297,0.34,8.96,-2.82,0.45,-0.2,0.88
298,-0.03,10.14,-1.94,0.44,-0.21,0.88
299,-0.35,9.62,-1.98,0.43,-0.21,0.89
300,-0.99,8.4,-2.37,0.43,-0.21,0.89
301,-1.5,8.96,-2.0,0.43,-0.21,0.9
302,-1.85,8.63,-1.39,0.41,-0.22,0.9
303,-0.64,7.34,-1.11,0.39,-0.22,0.91
304,-0.32,6.81,-0.15,0.39,-0.21,0.92
305,-0.55,5.66,0.63,0.38,-0.22,0.9
306,-0.6,1.95,1.34,0.36,-0.22,0.9
307,-0.29,-0.46,2.46,0.38,-0.21,0.91
308,-0.12,-2.0,3.24,0.39,-0.21,0.9
309,-0.06,-2.17,4.58,0.4,-0.22,0.89
310,-0.03,-2.05,6.21,0.41,-0.22,0.89
311,-0.76,-0.21,7.8,0.42,-0.21,0.89
312,-1.98,3.24,9.27,0.43,-0.21,0.89
313,-2.75,6.12,10.44,0.43,-0.21,0.9
314,-3.6,7.97,11.15,0.44,-0.2,0.9
315,-4.44,8.37,10.69,0.44,-0.2,0.91
316,-4.64,9.16,11.22,0.44,-0.2,0.9
317,-5.16,9.27,11.33,0.43,-0.2,0.91
318,-6.02,7.34,10.61,0.43,-0.2,0.89
319,-6.29,5.04,9.42,0.45,-0.21,0.91
320,-6.29,2.06,7.79,0.45,-0.22,0.91
321,-6.93,-2.17,6.18,0.45,-0.22,0.92
322,-6.6,-4.66,4.82,0.46,-0.22,0.91
323,-5.57,-6.32,4.52,0.47,-0.23,0.92
324,-4.64,-7.28,4.35,0.47,-0.23,0.93
325,-4.05,-5.79,4.21,0.49,-0.24,0.93
326,-4.34,-3.11,5.16,0.49,-0.23,0.92
327,-5.11,-0.47,6.4,0.49,-0.22,0.91
328,-5.34,3.45,7.94,0.49,-0.23,0.91
329,-5.83,7.85,9.42,0.5,-0.24,0.91
330,-7.3,9.88,10.09,0.49,-0.23,0.92
331,-7.53,8.27,9.42,0.48,-0.24,0.92
332,-7.33,7.59,8.35,0.48,-0.25,0.93
333,-7.44,8.46,8.26,0.48,-0.24,0.93
334,-8.24,8.7,8.05,0.47,-0.24,0.93
335,-7.98,8.12,7.86,0.48,-0.25,0.91
336,-7.53,8.75,7.47,0.49,-0.25,0.92
337,-6.14,6.72,6.23,0.47,-0.25,0.95
338,-3.92,3.07,4.47,0.48,-0.25,0.95
339,-2.24,1.3,3.82,0.49,-0.25,0.93
340,-2.53,1.39,3.47,0.5,-0.25,0.93
341,-3.33,0.49,2.85,0.49,-0.24,0.91
342,-4.32,1.02,3.3,0.5,-0.24,0.92
343,-4.9,2.81,3.85,0.49,-0.24,0.9
344,-5.31,4.29,4.32,0.49,-0.24,0.91
345,-4.84,5.08,4.34,0.49,-0.24,0.91
346,-5.05,5.68,4.47,0.49,-0.25,0.91
347,-5.21,5.62,4.15,0.48,-0.25,0.92
348,-5.45,6.34,4.27,0.48,-0.25,0.92
349,-5.08,7.24,4.47,0.48,-0.26,0.91
350,-4.85,7.83,4.52,0.47,-0.25,0.92
351,-5.37,8.5,4.81,0.46,-0.25,0.92
352,-5.28,8.53,5.36,0.46,-0.26,0.91
353,-4.75,7.34,5.63,0.44,-0.27,0.92
354,-4.44,5.71,5.54,0.44,-0.27,0.94
355,-3.94,4.44,5.79,0.44,-0.28,0.93
356,-3.5,2.93,6.31,0.44,-0.28,0.93
357,-3.21,1.89,5.82,0.45,-0.27,0.93
358,-3.21,1.89,5.85,0.46,-0.27,0.92
359,-2.87,2.56,6.69,0.47,-0.26,0.92
360,-3.57,3.13,6.15,0.47,-0.26,0.91
361,-3.85,2.98,5.28,0.48,-0.26,0.91
362,-3.66,0.93,4.4,0.47,-0.25,0.9
363,-3.95,-2.34,3.08,0.46,-0.25,0.91
364,-4.24,-3.77,1.98,0.48,-0.25,0.91
365,-3.83,-3.36,1.18,0.48,-0.27,0.91
366,-4.08,-3.66,0.81,0.48,-0.26,0.92
367,-6.02,-5.18,0.89,0.48,-0.26,0.93
368,-2.52,-1.62,-1.28,0.51,-0.23,0.93
369,-3.21,-3.66,-1.71,0.48,-0.31,0.94
370,-2.31,3.6,-1.15,0.5,-0.26,0.96
371,4.18,2.75,1.71,0.47,-0.3,0.93
372,1.28,3.57,0.93,0.46,-0.24,0.92
373,-3.94,2.53,-0.47,0.46,-0.25,0.91
374,-0.03,-1.45,-0.66,0.47,-0.28,0.9
375,-1.02,-1.5,-1.66,0.48,-0.26,0.93
376,-8.18,-8.27,0.41,0.47,-0.27,0.92
377,-0.63,-6.75,-0.7,0.45,-0.09,0.96
378,-2.11,-1.86,-5.89,0.48,-0.44,0.91
379,5.33,3.15,-3.91,0.48,-0.35,0.91
380,-0.4,3.97,0.89,0.45,-0.3,0.94
381,-0.2,8.87,-2.56,0.47,-0.25,0.93
382,4.43,0.93,2.78,0.49,-0.27,0.9
383,2.63,-0.89,0.66,0.47,-0.27,0.89
384,-3.5,4.17,0.85,0.48,-0.25,0.92
385,-1.34,2.75,0.56,0.47,-0.3,0.95
386,3.25,1.44,0.46,0.48,-0.32,0.97
387,2.0,4.41,-0.37,0.48,-0.3,0.96
388,1.33,2.72,-1.57,0.46,-0.29,0.96
389,2.87,-1.1,-1.89,0.46,-0.3,0.96
390,5.1,0.72,-1.89,0.47,-0.3,0.93
391,4.99,1.34,-1.71,0.47,-0.29,0.94
392,3.54,0.9,-1.63,0.47,-0.28,0.94
393,3.91,1.94,-0.76,0.48,-0.28,0.92
394,3.27,2.7,-1.05,0.48,-0.28,0.92
395,1.34,4.41,-0.5,0.47,-0.27,0.92
396,1.48,2.99,0.41,0.45,-0.28,0.92
397,1.42,3.02,0.38,0.46,-0.26,0.92
398,1.91,1.74,0.24,0.46,-0.27,0.91
399,2.82,1.59,0.23,0.46,-0.27,0.92
