,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
59,-135.69,-204.24,451.22,3.33,0.01,0.64,3.3909585665413253,513.541860124372
60,-102.27,-229.01,331.94,4.0,0.35,0.97,4.13078684998391,416.0395373038481
61,-82.32,-229.05,232.82,4.0,0.9,1.32,4.307249702536411,336.81691955719805
62,-48.37,-254.09,102.17,4.0,1.28,1.3,4.396407624413369,278.1008700094266
63,-37.95,-210.89,-6.31,4.0,1.36,1.23,4.400284081738359,214.37026542876694
64,-59.85,-106.14,-79.3,4.0,1.4,1.47,4.485632619820754,145.38298421754865
65,-61.82,-62.69,-156.27,4.0,1.22,1.7,4.514244122774044,179.3657196902463
66,-56.93,1.25,-208.06,4.0,0.94,1.89,4.522797806667904,215.71173125261407
67,-41.3,91.1,-267.47,4.0,0.36,2.06,4.5136681313539215,285.5610283284468
68,-12.06,190.95,-323.69,4.0,-0.16,2.23,4.582412028615497,376.00872622852785
69,36.95,262.63,-386.75,3.12,-0.85,2.12,3.866691091876878,468.9513641093285
70,100.6,314.6,-426.38,1.9,-1.46,1.99,3.1147552070748676,539.3453665324289
71,136.43,329.34,-451.73,0.4,-1.82,1.58,2.44311276858028,575.4458909402343
72,136.82,332.76,-452.29,-0.85,-2.04,1.27,2.5489213404889526,577.940458957495
73,115.36,316.6,-445.11,-2.02,-2.18,0.91,3.1081988353385634,558.2709035047412
74,111.68,278.31,-399.97,-2.87,-2.26,0.67,3.7139466878241536,499.90487035034977
75,108.0,252.49,-340.56,-3.41,-2.12,0.3,4.026474885057648,437.48864408119215
76,97.56,218.9,-254.82,-4.0,-1.98,-0.13,4.4651203791163345,349.81194376407444
77,87.68,158.93,-143.56,-4.0,-1.69,-0.69,4.3968397742014655,231.42169496397696
78,54.15,87.69,-34.5,-4.0,-1.5,-1.07,4.4039641233779365,108.68306491813708
79,27.1,-6.02,69.98,-4.0,-1.46,-1.17,4.415937046652726,75.28513000586504
80,8.98,-95.71,152.93,-3.98,-1.41,-1.17,4.38148376694471,180.633965244635
81,-29.91,-145.69,207.6,-3.22,-1.41,-1.03,3.6629769314042915,255.37804173421017
82,-69.05,-169.76,247.18,-2.55,-1.4,-0.91,3.048048556043686,307.708161250234
83,-109.45,-166.32,285.36,-2.02,-1.35,-0.62,2.5074489027695064,347.95398330813805
84,-137.8,-156.98,311.44,-1.53,-1.24,-0.28,1.9891958174096385,375.00191199512574
85,-152.21,-156.17,343.08,-1.18,-1.15,0.23,1.6636706404814625,406.5228645476168
86,-156.26,-160.29,386.12,-0.87,-1.0,0.61,1.4591093173576817,446.31684496554686
87,-129.44,-188.43,435.33,-0.26,-0.72,0.98,1.243543324536785,491.70396317296445
88,-121.1,-208.66,465.36,0.69,-0.7,1.32,1.645752107700306,524.1794875803516
89,-118.34,-224.6,463.36,1.69,-0.58,1.74,2.4940128307609,528.34837484372
90,-115.27,-219.15,429.85,2.89,-0.2,1.97,3.503284173457814,496.06946882467986
91,-83.07,-205.63,337.24,3.79,-0.05,2.22,4.39260742611948,403.627476022136
92,-55.05,-171.19,236.09,4.0,0.47,2.23,4.603672447079614,296.77433632307225
93,-22.35,-125.86,144.27,4.0,0.69,2.29,4.660493536096794,192.75397531568578
94,3.01,-74.6,60.93,4.0,1.04,2.1,4.635903363962627,96.36744782342218
95,26.84,-28.11,-12.11,4.0,1.28,1.93,4.622045001944486,40.708841791433954
96,28.7,18.17,-83.74,4.0,1.35,1.92,4.637768860130914,90.3671760098765
97,18.56,69.15,-156.03,4.0,1.22,1.79,4.548900966167542,171.6728196308315
98,7.21,143.85,-225.25,4.0,0.9,1.71,4.442307958707951,267.36186919603927
99,50.11,182.32,-289.45,3.93,0.24,1.87,4.358830118277151,345.73529903670527
100,93.86,222.37,-363.76,3.11,-0.25,1.59,3.501813815724645,436.55406778542334
101,119.86,250.87,-413.74,2.16,-0.64,1.27,2.5861361139738954,498.48065569287644
102,149.42,253.66,-440.69,0.92,-1.08,0.98,1.7242969581832477,529.9786864582386
103,145.68,267.91,-433.95,-0.23,-1.49,0.78,1.6974687036879355,530.387625232716
104,119.21,265.88,-407.77,-1.45,-1.73,0.52,2.3164196510995154,501.17818328414893
105,97.97,248.35,-360.32,-2.58,-1.77,0.2,3.13517144666763,448.4488218292027
106,91.04,196.7,-294.7,-3.54,-1.88,0.01,4.008253983968581,365.8240855930621
107,72.92,142.14,-217.42,-4.0,-1.82,-0.25,4.40169285616341,269.8009681227997
108,64.14,50.82,-127.85,-4.0,-1.72,-0.38,4.370675005076447,151.7966880402863
109,56.15,-37.77,-35.53,-4.0,-1.67,-0.43,4.355892560658492,76.43151378848911
110,26.4,-85.69,45.33,-4.0,-1.51,-0.57,4.31335136523794,100.47161290633291
111,0.06,-116.26,108.14,-3.59,-1.4,-0.54,3.890976741128119,158.77862198671457
112,-23.63,-124.34,155.5,-3.03,-1.27,-0.51,3.3247405913845367,200.497038631497
113,-56.69,-119.85,200.56,-2.49,-1.11,-0.4,2.7553947085671773,240.4206567664268
114,-82.29,-101.62,226.55,-1.88,-0.93,-0.24,2.1111371343425325,261.57823112789794
115,-106.26,-102.4,251.25,-1.73,-0.87,0.15,1.9422409737208202,291.38206894042054
116,-118.93,-104.2,280.81,-1.4,-0.73,0.51,1.6592166826548,322.26734398632453
117,-117.63,-122.31,314.55,-0.85,-0.62,0.87,1.3652106064633398,357.40489014561626
118,-113.05,-137.44,342.14,-0.17,-0.49,1.28,1.3810865287881133,385.65507347887956
119,-101.16,-143.53,361.83,0.74,-0.29,1.69,1.867565259903921,402.1879602872269
120,-81.33,-141.63,350.27,1.68,-0.18,1.93,2.565092590921427,386.4747064168624
121,-71.63,-128.08,311.47,2.79,0.13,2.09,3.4884237127963686,344.3093147157074
122,-54.82,-109.15,248.85,3.58,0.45,2.22,4.236425379963632,277.20980754655847
123,-19.62,-89.57,174.15,4.0,0.61,2.37,4.689243009271326,196.81451115199815
124,4.02,-58.06,100.81,4.0,0.95,2.27,4.696317706458966,116.40352271301758
125,29.66,-23.02,27.95,4.0,1.09,2.26,4.721832271481061,46.80639379401066
126,46.26,21.62,-45.92,4.0,1.27,2.1,4.692856273102768,68.67356405488214
127,43.11,88.4,-121.82,4.0,1.27,1.95,4.627677603290877,156.56674135971534
128,33.4,157.4,-190.21,4.0,1.1,1.8,4.522167621838006,249.13884502421539
129,35.07,226.72,-265.37,3.97,0.68,1.62,4.3413937854103954,350.78925325613955
130,83.08,248.85,-341.28,3.0,0.07,1.39,3.307113545072198,430.46561686155604
131,115.8,250.15,-392.92,1.9,-0.28,1.24,2.2860446189871273,479.9695708063169
132,142.38,247.11,-416.87,0.62,-0.77,1.05,1.44215117099422,505.09010423883774
133,144.66,244.55,-415.85,-0.64,-1.08,0.67,1.4229898102235308,503.64912449045323
134,126.12,214.66,-386.41,-2.03,-1.38,0.35,2.479475751040933,459.6714675722216
135,97.6,186.2,-337.08,-2.97,-1.62,0.08,3.3840360518174157,397.2645546735827
136,88.93,134.11,-266.14,-3.82,-1.82,-0.04,4.23159544380131,311.0056858001152
137,68.43,91.82,-175.83,-4.0,-1.95,-0.19,4.454054332852261,209.83271003349313
138,67.56,42.14,-72.47,-4.0,-1.9,-0.42,4.448190643396481,107.66630902933377
139,48.27,-25.62,24.52,-4.0,-1.74,-0.66,4.411711685955917,59.89664180903634
140,16.18,-70.0,105.95,-4.0,-1.47,-0.85,4.34550342308,128.0124794697767
141,-12.2,-98.21,166.43,-3.51,-1.25,-0.91,3.835453037126123,193.63106414002894
142,-46.17,-104.55,216.03,-2.86,-1.05,-0.85,3.163004900407206,244.39994333059897
143,-91.82,-85.28,256.27,-2.22,-0.86,-0.68,2.4759644585494356,285.2681259797526
144,-141.48,-60.5,287.69,-1.72,-0.66,-0.35,1.8752333188166213,326.2550788876703
145,-158.61,-71.8,313.36,-1.29,-0.59,0.14,1.42541222107852,358.4785372933783
146,-158.26,-88.95,335.48,-0.84,-0.57,0.75,1.2621410380777578,381.4513868109539
147,-138.93,-119.24,355.21,-0.13,-0.4,1.06,1.140394668524893,399.6171500323779
148,-122.56,-145.05,360.98,0.84,-0.25,1.6,1.8243080880158375,407.88113035540147
149,-109.27,-156.96,343.83,1.88,-0.04,1.87,2.6519615381826336,393.44052079062726
150,-91.28,-150.18,297.19,2.82,0.16,2.18,3.5679686097273895,345.2650675930017
151,-63.13,-135.69,236.7,3.61,0.4,2.46,4.386764183313254,280.0429663462377
152,-39.74,-96.27,159.97,4.0,0.71,2.5,4.770125784505058,190.88630490425444
153,1.92,-56.87,79.4,4.0,0.88,2.64,4.872781546509139,97.68440663688345
154,35.85,-20.38,8.9,4.0,1.02,2.57,4.8626433140834004,42.187402148034664
155,49.45,24.32,-63.18,4.0,1.21,2.4,4.81913892723586,83.83601433751488
156,49.31,73.11,-132.92,4.0,1.21,2.26,4.750968322352823,159.51261580201108
157,44.17,134.56,-196.05,4.0,1.09,1.97,4.590098038168684,241.8532302864694
158,39.37,230.66,-279.4,4.0,0.67,1.87,4.466072099731486,364.4425777814661
159,74.41,267.11,-342.69,3.19,0.2,1.74,3.6391894701979997,440.81859795158374
160,129.48,238.58,-422.49,2.05,-0.41,1.4,2.5160683615514103,502.17854085972255
161,176.17,222.06,-462.34,0.61,-0.98,0.97,1.5077798247754877,542.3142890428021
162,177.44,223.19,-458.18,-0.64,-1.36,0.59,1.614713596895747,539.6551140311745
163,155.47,206.11,-428.76,-2.15,-1.85,0.39,2.8630578059131118,500.48715328168015
164,119.47,176.87,-365.42,-3.22,-2.06,0.06,3.8230354432047844,423.1877292644483
165,103.37,138.92,-279.85,-4.0,-2.36,-0.09,4.645180297900179,329.08987495819434
166,89.91,101.4,-171.8,-4.0,-2.38,-0.45,4.67620572686874,218.81729387779205
167,83.44,27.82,-62.95,-4.0,-2.29,-0.69,4.660493536096794,108.16140023132097
168,72.14,-40.98,38.23,-4.0,-1.97,-1.06,4.583066658908639,91.35137054253757
169,41.13,-82.64,123.37,-4.0,-1.76,-1.26,4.54809850377056,154.08180749199434
170,6.05,-124.32,207.89,-4.0,-1.37,-1.36,4.441452465128947,242.3021192643597
171,-19.79,-164.98,270.58,-3.4,-1.18,-1.34,3.840312487285377,317.5272915829441
172,-67.6,-152.35,316.27,-2.24,-0.97,-1.2,2.7200183822908257,357.50104251596247
173,-129.04,-119.92,337.92,-1.43,-0.83,-0.95,1.9069084928228726,381.080115461303
174,-165.1,-117.65,343.42,-0.85,-0.73,-0.32,1.1652467549836816,398.79421873943966
175,-193.86,-100.95,342.85,-0.43,-0.7,0.19,0.8432081593533117,406.5940538178098
176,-199.07,-111.39,355.83,-0.07,-0.63,0.72,0.9592705562040357,422.6719601534977
177,-184.03,-132.09,363.33,0.57,-0.53,1.34,1.5496451206647281,428.16293382309493
178,-173.34,-156.55,366.18,1.34,-0.44,1.9,2.3662628763516533,434.3298867220629
179,-141.51,-168.84,349.56,2.39,-0.27,2.36,3.3696587364301447,413.18787409603397
180,-106.81,-158.67,308.72,3.4,-0.07,2.75,4.373488310262187,363.1701851749397
181,-77.1,-132.82,247.07,4.0,0.37,2.96,4.9898396767832125,290.91089237084265
182,-41.69,-96.15,173.62,4.0,0.73,2.99,5.047078362775835,202.7973939674768
183,-9.97,-51.07,85.6,4.0,1.0,2.93,5.058151836392419,100.17437696337322
184,30.18,-25.3,0.11,4.0,1.09,2.93,5.076711534054303,39.381905743627996
185,61.6,15.48,-89.19,4.0,1.19,2.78,5.014429179876808,109.49450442830452
186,69.34,58.72,-171.01,4.0,1.11,2.66,4.930283967480981,193.65044306688276
187,61.68,136.4,-249.01,4.0,0.96,2.26,4.693527458106536,290.5432196765225
188,86.41,154.69,-319.94,4.0,0.61,2.01,4.517986277092926,365.7284344975107
189,116.35,209.22,-407.37,3.72,-0.1,1.89,4.173787249010184,472.50465373369605
190,150.81,247.02,-472.78,2.42,-0.76,1.59,2.9936766692480337,554.3315478123178
191,190.67,235.79,-500.27,0.86,-1.31,1.19,1.9676889998167904,584.9974751227563
192,203.5,221.91,-492.81,-0.81,-1.85,0.87,2.198977034895999,577.5101680490137
193,188.95,211.1,-441.92,-2.64,-2.34,0.51,3.5644494666077113,524.9367570479324
194,186.99,159.82,-367.05,-4.0,-2.6,0.23,4.776285167365952,441.8522320867012
195,176.52,119.19,-263.45,-4.0,-2.63,-0.18,4.79054276674366,338.77938101366203
196,168.15,52.67,-153.31,-4.0,-2.55,-0.61,4.782739800574562,233.5647822339661
197,158.7,-26.89,-51.53,-4.0,-2.14,-1.38,4.741729642229721,169.00918022403397
198,116.47,-74.23,40.56,-4.0,-1.78,-1.68,4.689434933976587,143.9460572575713
199,55.57,-101.53,120.0,-4.0,-1.43,-1.91,4.657574476055106,166.72242140755995
200,4.15,-103.85,190.81,-4.0,-1.21,-1.99,4.628628306528836,217.27977609524547
201,-49.47,-95.59,256.08,-3.32,-0.97,-1.74,3.8718083630262483,277.7799406004688
202,-100.78,-82.76,297.82,-2.48,-0.88,-1.45,3.004546554806565,325.119329477655
203,-157.57,-85.86,326.21,-1.65,-0.82,-1.02,2.106015194627047,372.3079486124356
204,-195.74,-82.98,331.16,-0.91,-0.84,-0.52,1.3431678971744374,393.53115963033986
205,-219.27,-83.85,333.19,-0.27,-0.74,0.16,0.8038034585643432,407.5852444581379
206,-227.71,-83.37,333.33,0.2,-0.66,0.74,1.0115334893121435,412.20297172630865
207,-213.83,-65.15,321.65,0.66,-0.65,1.4,1.6787197502859135,391.69696692724085
208,-198.92,-85.18,316.99,1.21,-0.57,1.93,2.3481694998445066,383.8065383757812
209,-173.56,-97.15,305.3,1.99,-0.42,2.59,3.2931140277858586,364.3751996225869
210,-124.29,-103.95,276.98,2.89,-0.18,3.09,4.234690071303921,320.89176835811793
211,-86.47,-95.86,235.51,3.66,0.13,3.35,4.963365793491349,268.57244944334855
212,-46.89,-101.22,178.9,4.0,0.45,3.47,5.314451994326414,210.83019352075738
213,-7.6,-81.8,106.89,4.0,0.63,3.57,5.3983145517837325,134.8127297401844
214,26.52,-47.73,25.27,4.0,0.92,3.37,5.310677922826803,60.16673665739234
215,58.47,-16.41,-63.74,4.0,1.02,3.23,5.241497877515548,88.03872216246667
216,81.83,23.18,-154.43,4.0,1.04,2.95,5.0778046437412305,176.30112364928365
217,106.84,63.48,-239.79,4.0,0.84,2.74,4.9206910083849,270.0809880387733
218,110.27,115.39,-318.41,4.0,0.45,2.39,4.68130323734748,356.1730662192188
219,121.92,173.22,-396.98,4.0,-0.0,2.07,4.50387610842039,449.9586372101329
220,166.52,193.28,-464.72,3.1,-0.71,1.67,3.592074609470132,530.142195264629
221,193.65,225.79,-500.27,1.7,-1.37,1.3,2.541043092904959,582.02364170195
222,229.91,220.84,-500.27,-0.05,-1.92,0.72,2.0511703976023057,593.2107438339261
223,216.49,231.07,-466.27,-1.62,-2.07,0.19,2.635412681156407,563.6213071735311
224,222.58,164.47,-405.92,-3.37,-2.25,-0.34,4.066325122269492,491.2873738454918
225,210.24,84.73,-324.14,-4.0,-2.17,-0.92,4.64276857058372,395.53352588623886
226,172.38,27.69,-228.46,-4.0,-1.9,-1.41,4.647375603499248,287.5336016885679
227,128.06,-31.95,-136.81,-4.0,-1.82,-1.77,4.737647095341737,190.0977175033935
228,64.44,-46.87,-50.61,-4.0,-1.65,-2.05,4.788005847949645,94.3964120080843
229,-4.4,-20.23,31.86,-4.0,-1.58,-2.14,4.803748536299543,37.995690545113135
230,-52.11,-24.37,119.33,-4.0,-1.51,-2.06,4.745914032091184,132.47263075820607
231,-100.24,-37.63,203.47,-4.0,-1.47,-1.86,4.6497849412634125,229.92197676603251
232,-137.21,-58.49,285.37,-3.92,-1.29,-1.57,4.415359555007949,321.9995358692307
233,-180.73,-49.37,341.18,-2.55,-1.2,-1.09,3.0216882698253307,389.23581823876384
234,-228.52,-42.15,368.44,-1.39,-0.99,-0.74,1.8600537626638645,435.59849230684904
235,-276.73,-29.05,363.19,-0.44,-0.89,-0.13,1.0012991560967182,457.526361535595
236,-298.0,0.05,359.54,0.33,-0.84,0.77,1.1863389060466658,466.98288416172176
237,-297.59,-26.03,357.53,0.67,-0.87,1.66,1.9903266063638902,465.90242529954696
238,-273.63,-8.92,329.44,1.27,-0.7,2.42,2.821223138994858,428.34992342709717
239,-218.43,-57.71,314.17,1.7,-0.68,3.25,3.7302680868806197,386.9688590830017
240,-155.54,-95.89,284.75,2.31,-0.49,3.71,4.39776079385862,338.3343704089196
241,-90.81,-121.45,251.37,3.08,-0.28,4.0,5.056164554284205,293.57015430727967
242,-29.1,-138.58,202.11,3.89,0.17,4.0,5.582203865858,246.7786021923295
243,21.47,-145.37,130.26,4.0,0.56,4.0,5.6845052555169655,196.36971609695826
244,72.92,-115.44,44.46,4.0,0.81,4.0,5.714551600956981,143.59809051655247
245,105.53,-69.11,-47.19,4.0,0.93,3.92,5.677261663865776,134.68358882952296
246,149.33,-29.51,-141.71,4.0,0.89,3.56,5.42823175629044,207.97118334038495
247,162.72,31.04,-235.27,4.0,0.91,3.05,5.111809855618653,287.73816726322565
248,161.04,109.31,-322.23,4.0,0.64,2.45,4.734141949709578,376.4501701420787
249,147.13,199.8,-405.21,4.0,0.07,1.92,4.437488028152864,475.1446316649279
250,200.43,228.11,-463.5,2.81,-0.82,1.27,3.1908306128655592,554.1106450881448
251,202.52,291.3,-500.27,1.67,-1.35,0.76,2.2779376637651874,613.3026278274046
252,232.92,283.25,-500.27,0.02,-1.92,0.03,1.9203385118254541,620.2840976520355
253,254.34,248.75,-494.52,-1.86,-2.17,-0.72,2.947354746208878,609.1924396280702
254,248.53,175.21,-419.42,-3.66,-2.25,-1.32,4.494496634774578,518.0529330097456
255,212.18,99.59,-307.16,-4.0,-2.04,-1.95,4.895314085939736,386.37518825618196
256,175.22,-30.81,-179.22,-4.0,-1.66,-2.38,4.941659640242335,252.5294297700765
257,115.18,-126.98,-69.42,-4.0,-1.34,-2.7,5.008552685157659,184.95807416817468
258,33.5,-156.63,8.75,-4.0,-1.04,-2.88,5.037459677257973,160.4112508523015
259,-68.05,-92.46,66.06,-4.0,-0.92,-2.62,4.869373676357156,132.4521713676299
260,-148.5,-55.44,135.1,-4.0,-0.93,-2.11,4.617033679755867,208.27350671652889
261,-210.37,-54.5,201.4,-3.79,-0.98,-1.57,4.2177482143911815,296.2899709743818
262,-257.47,-30.9,260.64,-3.15,-1.09,-0.8,3.4279148180781855,367.66672476578566
263,-287.37,-49.11,317.28,-2.59,-1.08,-0.21,2.814000710731964,430.88270724177363
264,-281.01,-73.97,350.73,-1.84,-1.19,0.52,2.252132322933091,455.46647944717074
265,-274.87,-97.71,367.11,-0.94,-1.11,1.22,1.89844673351664,468.90352216634074
266,-258.12,-100.84,364.67,0.03,-0.97,1.94,2.1691933984778764,458.0162103026486
267,-232.38,-104.44,344.56,0.76,-0.82,2.47,2.7112543222648813,428.5204447864769
268,-198.56,-82.11,309.36,1.49,-0.67,2.88,3.311102535410222,376.65864559306215
269,-149.24,-85.94,274.46,1.87,-0.45,3.33,3.845555876593136,324.0162847759353
270,-99.48,-88.6,236.75,2.37,-0.16,3.56,4.27973129997667,271.6556513308715
271,-47.71,-84.98,192.5,2.96,0.22,3.64,4.696764844017635,215.76397868967842
272,-7.59,-72.89,142.63,3.33,0.49,3.62,4.943015274101426,160.35547106350938
273,35.16,-67.92,89.77,3.61,0.73,3.52,5.094644246657464,117.93220467709403
274,60.73,-36.73,28.52,3.86,0.92,3.35,5.1931204492097045,76.4893208232365
275,82.75,-4.09,-41.25,3.93,1.0,3.03,5.062193200580159,92.55189409190932
276,100.17,38.05,-106.81,3.84,0.93,2.74,4.808128534055636,151.2951007138037
277,104.2,76.81,-173.69,3.45,0.75,2.36,4.24671637856827,216.62324944474452
278,118.17,129.91,-224.23,2.97,0.5,2.06,3.6489039450223957,284.8154663988597
279,136.27,163.91,-272.82,2.29,0.13,1.65,2.825508803737833,346.21778319433565
280,173.01,180.29,-307.04,1.59,-0.2,1.19,1.9960460916521945,395.8667778432538
281,171.07,201.19,-312.38,0.9,-0.48,0.79,1.2901550294441362,409.05210597184316
282,171.88,168.29,-310.99,-0.21,-0.88,0.54,1.0536128321162381,393.16540870224077
283,184.76,137.98,-286.52,-1.02,-0.89,-0.01,1.3537355724069602,367.78859199273705
284,187.53,78.89,-250.79,-1.76,-0.93,-0.33,2.017771047467973,322.9346018933245
285,160.15,31.24,-200.95,-2.14,-0.78,-0.62,2.3605931458004363,258.8529748718372
286,129.74,-10.02,-149.44,-2.34,-0.61,-0.86,2.566573591385994,198.15443875926675
287,94.02,-45.21,-103.59,-2.39,-0.42,-1.01,2.6284215795796535,147.0190212183444
288,52.72,-73.73,-63.39,-2.33,-0.28,-1.02,2.5588473967784795,110.60652512397269
289,2.81,-66.55,-30.38,-2.17,-0.17,-0.94,2.370949177017508,73.21026567360619
290,-36.21,-49.88,1.66,-2.07,-0.17,-0.78,2.2186031641553203,61.65982565658129
291,-74.87,-24.02,29.25,-1.98,-0.2,-0.5,2.051925924588897,83.89302593183774
292,-98.89,-13.89,57.54,-1.95,-0.26,-0.21,1.978433723934163,115.25196657758165
293,-114.93,-10.41,84.4,-1.82,-0.32,0.16,1.8548315287378527,142.9707417620822
294,-119.85,-17.8,110.4,-1.68,-0.31,0.44,1.7641145087550296,163.91773088961426
295,-123.57,-30.12,130.73,-1.37,-0.3,0.7,1.5674501586972391,182.3926868051458
296,-119.07,-40.99,145.86,-1.03,-0.25,0.93,1.410070920202243,192.69920757491454
297,-116.9,-57.44,155.6,-0.71,-0.18,1.16,1.37189649755366,202.91950029506773
298,-107.34,-65.97,155.5,-0.31,-0.12,1.44,1.4778700890132392,200.1353704371119
299,-96.41,-69.31,151.76,-0.01,-0.05,1.6,1.6008122938058666,192.6911046208413
300,-79.25,-54.84,142.31,0.31,0.04,1.76,1.7875402093379607,171.8724067440728
301,-64.09,-49.85,131.86,0.54,0.11,1.85,1.9303367581849546,154.85351206866443
302,-47.01,-43.18,114.63,0.69,0.16,1.89,2.0183656754909403,131.20399917685435
303,-36.15,-27.97,98.64,0.86,0.24,1.92,2.117451298141235,108.71519213063094
304,-22.34,-12.76,81.18,0.96,0.3,1.92,2.167487024182613,85.15917801388174
305,-10.12,-2.85,62.99,1.01,0.31,1.89,2.1652482536651543,63.86138896077974
