,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
21,-349.28,117.01,311.57,-0.75,-0.97,0.57,1.3521464417732274,482.4559289717559
22,-377.57,99.74,289.48,-0.19,-0.82,1.22,1.482194319244275,486.1129939633378
23,-336.46,49.5,246.15,0.26,-0.86,1.9,2.101713586576439,419.815916920738
24,-306.84,35.36,205.79,0.73,-0.84,2.69,2.911116624252625,371.14773244625917
25,-255.76,24.63,171.36,1.03,-0.64,3.37,3.581535983345693,308.8431059615869
26,-202.95,10.2,143.73,1.27,-0.45,3.89,4.116734142496938,248.89968943331365
27,-135.62,-15.71,110.93,1.54,-0.34,4.0,4.299674406277759,175.91206155349326
28,-94.02,-14.34,83.65,1.85,-0.13,4.0,4.409013495102958,126.65985354483874
29,-43.76,-9.86,46.92,2.17,-0.04,4.0,4.550879035966568,64.91258429611318
30,32.9,-21.8,1.25,2.26,0.03,4.0,4.594398763712179,39.48686490467431
31,77.53,-4.31,-34.11,2.29,-0.0,4.0,4.60913223937001,84.81137364764233
32,126.17,-9.56,-69.11,2.05,-0.06,4.0,4.495119575717647,144.17508314545896
33,166.61,-2.81,-95.3,1.87,-0.14,3.69,4.139154503035614,191.96061627323456
34,209.01,-8.47,-129.54,1.54,-0.28,3.13,3.4995571148361044,246.0437615547283
35,235.86,-1.74,-162.66,1.18,-0.36,2.49,2.7788666754632185,286.5156938110023
36,253.47,9.91,-182.41,0.87,-0.45,1.87,2.110995026048143,312.4398455703114
37,270.47,4.46,-199.11,0.4,-0.56,1.19,1.3746635952115702,335.8849573886869
38,281.71,-18.09,-211.74,-0.13,-0.52,0.51,0.7398648525237566,352.8761819675564
39,275.11,-44.84,-213.19,-0.6,-0.47,-0.09,0.7674633541739957,350.92180582004306
40,239.88,-71.51,-207.11,-1.02,-0.41,-0.54,1.2247856955402443,324.8855900159316
41,199.28,-78.26,-189.69,-1.3,-0.36,-0.79,1.56323382767902,286.04097975639786
42,147.95,-65.33,-162.5,-1.6,-0.37,-0.97,1.90730175903028,229.26722705175285
43,93.94,-45.6,-133.01,-1.81,-0.35,-0.93,2.064824447743682,169.102760769894
44,48.73,-13.91,-92.52,-1.86,-0.33,-0.87,2.0797596014924418,105.48957958016517
45,15.88,14.92,-57.44,-1.88,-0.33,-0.78,2.0619650821485798,61.433984080474545
46,-16.17,31.57,-29.21,-1.92,-0.26,-0.7,2.060097085090894,45.949514687317425
47,-42.5,50.43,0.44,-1.84,-0.21,-0.61,1.94982050455933,65.95171339699978
48,-75.01,67.36,22.98,-1.7,-0.12,-0.48,1.7705366418123065,103.40188634642988
49,-102.21,78.15,40.75,-1.61,-0.14,-0.31,1.6455394252341693,134.96247293229328
50,-118.06,70.7,58.81,-1.54,-0.13,-0.13,1.5509352017411946,149.65049181342505
51,-124.08,55.79,72.32,-1.4,-0.17,0.11,1.4145670715805594,154.07320630142024
52,-123.13,36.87,79.98,-1.22,-0.19,0.37,1.2889530635364501,151.3842600801021
53,-120.17,19.44,85.05,-1.0,-0.2,0.64,1.2039933554633928,148.4999831649822
54,-117.51,7.34,88.02,-0.76,-0.19,0.91,1.2007497657713702,147.00338805619413
55,-110.46,-2.02,87.66,-0.58,-0.19,1.15,1.3019216566291536,141.03108735310806
56,-101.44,-2.44,86.95,-0.37,-0.18,1.37,1.4304544732356916,133.62757836614418
57,-91.25,-7.33,84.76,-0.26,-0.14,1.57,1.5975293424535275,124.75796166978684
58,-78.09,-7.97,81.04,-0.09,-0.1,1.76,1.7651345557775475,112.82309426708701
59,-63.51,-8.08,73.6,0.03,-0.08,1.84,1.8419826274967959,97.54879035641599
60,-49.44,-5.04,66.18,0.14,-0.06,1.93,1.9360010330575756,82.76175203558707
61,-34.63,-3.56,55.16,0.21,-0.05,1.99,2.0016742991805634,65.22680507276131
62,-20.32,-3.47,44.56,0.22,-0.03,2.02,2.0321663317750347,49.097218862171815
63,-5.79,-1.42,34.14,0.24,0.01,2.0,2.014373351690297,34.65660254554679
64,3.3,6.17,25.92,0.26,-0.0,1.96,1.9771696942852426,26.847817415946498
65,14.44,12.61,16.4,0.23,-0.01,1.91,1.9238243163033364,25.228668216931307
66,25.1,21.36,7.83,0.2,-0.01,1.81,1.8210436568078208,33.87578043381436
67,34.72,25.86,1.11,0.14,-0.02,1.7,1.705872210923198,43.30646718447488
68,42.44,29.98,-4.31,0.07,-0.01,1.58,1.5815814869933198,52.139525314294914
69,48.37,30.78,-10.38,-0.02,-0.02,1.47,1.4702720836634284,58.264995494722214
70,52.9,25.79,-17.18,-0.11,-0.03,1.32,1.324915091619082,61.30812751993001
71,56.67,22.11,-21.34,-0.18,-0.04,1.2,1.214084016862095,64.46500290855496
72,61.88,18.0,-24.41,-0.26,-0.05,1.09,1.1216951457503952,68.91286164425333
73,62.44,13.65,-25.25,-0.31,-0.03,1.0,1.047377677822093,68.72145662018522
74,62.27,12.24,-26.6,-0.36,-0.05,0.9,0.9706183596038146,68.81083126950291
75,54.56,12.0,-26.26,-0.44,-0.03,0.81,0.9222797840135064,61.72828525076653
76,48.4,10.47,-23.92,-0.52,-0.02,0.74,0.9046546302318913,54.99406604352873
77,43.44,8.82,-20.73,-0.57,-0.02,0.7,0.9029396436085858,48.93423035054296
78,37.42,7.73,-17.18,-0.61,-0.03,0.7,0.9289779329994874,41.894650016440046
79,28.78,8.87,-11.94,-0.65,-0.02,0.66,0.9265527507918802,32.396433445674234
80,19.71,9.63,-5.85,-0.66,-0.01,0.7,0.9621330469326994,22.70338080551
81,14.75,11.33,-2.4,-0.66,-0.02,0.71,0.9695875411740809,18.75343701831747
82,9.25,12.61,-0.24,-0.65,-0.01,0.74,0.9849873095629201,15.640722489706157
83,5.82,10.11,0.95,-0.67,-0.01,0.77,1.0207350292803712,11.704144565067539
84,1.98,8.7,4.47,-0.66,0.01,0.79,1.029465880930495,9.97954407776227
85,0.15,2.93,8.17,-0.65,0.0,0.81,1.0385566907973778,8.680800654317549
86,0.72,-1.71,11.36,-0.65,0.01,0.83,1.0542770034483346,11.510521274034465
87,-2.99,-7.86,15.33,-0.64,0.02,0.84,1.0562196741208714,17.48509651102904
88,1.94,-16.12,17.27,-0.63,0.02,0.86,1.0662551289442879,23.70381614846015
89,2.78,-22.5,19.1,-0.59,0.02,0.87,1.0513800454640558,29.644365400527636
90,0.73,-25.25,21.8,-0.54,0.03,0.9,1.05,33.36668098567791
91,1.13,-28.53,23.31,-0.49,0.02,0.91,1.0337311062360464,36.85910877924207
92,0.67,-28.82,22.75,-0.46,0.02,0.94,1.046709128650362,36.723341351244166
93,-0.66,-26.9,23.19,-0.37,0.03,0.97,1.03860483341837,35.52212972218867
94,-1.34,-28.08,20.79,-0.39,0.02,0.99,1.0642368157510809,34.96435470590012
95,-1.69,-26.23,19.86,-0.37,0.02,0.97,1.0383640979926068,32.943718672912446
96,-2.75,-25.48,20.06,-0.36,0.02,0.99,1.0536128321162381,32.54529919973083
97,-2.41,-24.49,18.98,-0.32,0.02,0.99,1.0406248123122954,31.077461286276264
98,-3.66,-20.84,17.33,-0.31,0.03,1.03,1.076057619275102,27.350138939318022
99,-2.52,-18.46,14.5,-0.28,0.02,1.0,1.038652973807903,23.608727199914867
100,-4.78,-17.76,12.73,-0.28,0.02,1.02,1.0579224924350554,22.36780945913122
101,-2.47,-16.81,10.34,-0.26,0.0,1.03,1.0623088063270492,19.88950979788089
102,-0.89,-16.99,8.38,-0.27,0.01,1.02,1.0551777101512332,18.965141707880804
103,-0.55,-16.34,5.92,-0.25,0.01,1.0,1.030824912388132,17.38805624559571
104,-0.35,-15.05,3.66,-0.25,0.01,1.03,1.0599528291391085,15.492598232704546
105,0.15,-14.15,1.66,-0.26,0.0,1.02,1.0526157893552615,14.247827904631638
106,1.15,-12.63,0.73,-0.25,-0.02,1.03,1.0600943354249186,12.70323974425422
107,3.42,-17.63,-0.67,-0.29,-0.04,1.03,1.0707940978544848,17.971149100711393
108,3.88,-8.82,-1.51,-0.26,-0.02,1.03,1.0624970588194587,9.753302004962217
109,5.16,-8.09,-1.98,-0.29,-0.05,1.04,1.0808330120791094,9.797657883392336
110,6.95,-6.24,-1.53,-0.3,-0.05,1.04,1.0835589508651573,9.464723979070918
111,9.4,-4.92,-0.02,-0.32,-0.05,1.03,1.0797221864905806,10.609750232686913
112,11.86,-4.84,0.34,-0.33,-0.05,1.04,1.0922453936730518,12.814085999399254
113,13.3,-4.73,-0.4,-0.33,-0.04,1.03,1.0823123393919152,14.1217173176636
114,14.08,-4.81,-1.8,-0.32,-0.03,1.01,1.0599056561788884,14.987411384225096
115,14.46,-4.26,-3.57,-0.32,-0.02,1.0,1.0501428474260062,15.491420206036631
116,14.41,-4.58,-6.0,-0.32,-0.01,0.99,1.0404806581575652,16.267283116734646
117,14.98,-5.6,-7.83,-0.34,-0.01,0.97,1.0279105019407089,17.806439846302798
118,15.07,-5.28,-9.07,-0.33,-0.0,0.97,1.0245974819410792,18.364318664192254
119,13.97,-5.08,-10.56,-0.35,-0.01,0.95,1.0124722218411721,18.23405879117428
120,12.46,-4.21,-10.4,-0.36,0.0,0.94,1.0065783625729294,16.767101717351157
121,11.45,-3.13,-9.54,-0.37,0.0,0.94,1.010198000393982,15.228624363349434
122,10.72,-2.87,-8.98,-0.38,-0.01,0.95,1.0232301793829186,14.275703135047326
123,9.04,-7.98,-7.39,-0.4,-0.01,0.95,1.030824912388132,14.142634125225753
124,9.68,-3.6,-8.99,-0.4,-0.01,0.93,1.0124228365658294,13.692424913067809
125,8.7,-3.86,-7.69,-0.41,-0.02,0.92,1.007422453591342,12.236245339155307
126,7.4,-5.07,-6.03,-0.43,-0.01,0.91,1.0065286881157438,10.808598429028622
127,5.91,-5.21,-4.15,-0.42,-0.01,0.91,1.002297361066066,8.904757155588243
128,3.86,-6.31,-2.2,-0.41,-0.01,0.92,1.0072735477515529,7.717233960429086
129,2.24,-6.79,-0.32,-0.4,0.0,0.93,1.0123734488813898,7.157101368570939
130,0.53,-6.37,0.67,-0.38,0.0,0.93,1.0046392387319938,6.427028862546052
131,-1.04,-5.68,0.41,-0.37,0.01,0.94,1.010247494428964,5.788963637819813
132,-2.5,-7.69,0.4,-0.37,0.01,0.97,1.0382196299434912,8.096054594677582
133,-3.01,-9.56,-0.34,-0.37,0.02,0.97,1.0383640979926068,10.028424602099774
134,-4.12,-9.16,-1.21,-0.36,0.02,0.99,1.0536128321162381,10.116526083592134
135,-4.84,-9.39,-2.27,-0.35,0.02,1.0,1.059669759878048,10.805119157140286
136,-5.73,-8.49,-2.85,-0.34,0.02,1.0,1.0564090116995406,10.631815461152437
137,-6.05,-7.33,-3.15,-0.34,0.02,1.01,1.0658799181896619,10.012686952062369
138,-5.97,-8.27,-2.75,-0.35,0.02,1.02,1.078563859954523,10.56391499397832
139,-6.29,-7.48,-2.21,-0.36,0.01,1.03,1.091146186356347,10.019910179238137
140,-5.77,-7.15,-1.3,-0.34,0.02,1.04,1.0943491216243564,9.279299542530136
141,-4.85,-7.11,-0.7,-0.33,0.01,1.05,1.1006816070054046,8.635079617467346
142,-4.02,-7.24,-0.52,-0.33,0.02,1.04,1.091283647820309,8.297493597466646
143,-2.79,-7.24,-0.18,-0.33,0.02,1.05,1.100817877761803,7.76106307151282
144,-2.32,-8.61,-0.69,-0.33,0.01,1.05,1.1006816070054046,8.943746418587683
145,-0.55,-9.89,-0.95,-0.33,0.01,1.06,1.1102252023801298,9.950733641294999
146,1.5,-11.08,-0.81,-0.34,0.01,1.06,1.1132385189167684,11.210374659216345
147,3.37,-10.76,-0.27,-0.33,0.0,1.09,1.1388590782006351,11.278625802818356
148,4.5,-13.04,0.2,-0.34,0.01,1.08,1.1322985472038725,13.796071904712587
149,5.74,-11.11,0.6,-0.32,0.02,1.03,1.0787492757819122,12.519572676413521
150,5.5,-11.44,0.41,-0.31,0.03,1.04,1.0856334556377674,12.7000669289575
151,5.51,-11.94,-0.05,-0.33,0.04,1.04,1.0918333206126292,13.150140683658101
152,4.32,-11.39,-0.03,-0.31,0.05,1.04,1.086370102681402,12.181765060942523
153,3.79,-10.5,-1.08,-0.3,0.05,1.02,1.064377752492037,11.215190591336377
154,3.47,-9.21,-2.08,-0.31,0.05,1.02,1.067239429556461,10.059393619895785
155,3.42,-9.47,-3.08,-0.32,0.04,1.03,1.0793053321465618,10.529183254175036
156,3.33,-9.02,-3.51,-0.32,0.05,1.0,1.051142235855833,10.235692453371193
157,2.55,-7.82,-3.1,-0.33,0.05,1.02,1.0732194556566703,8.790045506139318
158,1.91,-6.53,-3.33,-0.34,0.05,1.01,1.0668645649753299,7.574820129877673
159,1.04,-5.68,-2.5,-0.34,0.04,1.01,1.0664426848171447,6.292376339666915
160,0.32,-5.1,-2.0,-0.34,0.05,1.01,1.0668645649753299,5.487476651430965
161,-0.69,-4.18,-1.31,-0.34,0.05,1.01,1.0668645649753299,4.434478548826231
162,-0.05,-5.01,-1.42,-0.34,0.05,1.02,1.0763363786474933,5.207590613709953
163,-0.15,-4.72,-1.47,-0.33,0.06,1.02,1.0737318100903968,4.9458871802741315
164,-0.46,-5.16,-1.04,-0.33,0.07,1.03,1.0838357809188623,5.28382437255441
165,0.24,-5.66,-0.61,-0.33,0.08,1.03,1.0845275469069469,5.697832921383357
166,0.96,-6.5,-0.32,-0.32,0.07,1.04,1.0903669107231748,6.57829765212855
167,3.07,-7.56,-0.66,-0.32,0.08,1.05,1.1005907504608605,8.186214021145549
168,4.46,-7.71,-0.58,-0.31,0.09,1.05,1.0984989758757175,8.92592292146868
169,4.84,-8.02,-0.55,-0.31,0.11,1.05,1.1003181358134566,9.383416222250828
170,4.96,-7.92,-0.27,-0.3,0.11,1.04,1.0879797792238606,9.348844848429136
171,5.91,-9.47,-0.41,-0.31,0.11,1.05,1.1003181358134566,11.170367048579918
172,6.56,-10.93,-0.05,-0.3,0.13,1.04,1.0901834707974618,12.747588007148645
173,6.98,-12.44,0.52,-0.28,0.14,1.06,1.105260150371848,14.273906262827985
174,8.24,-13.76,0.31,-0.28,0.15,1.06,1.1065712810298305,16.041549177058926
175,8.47,-12.66,-0.32,-0.25,0.15,1.02,1.060848716830067,15.235448795490075
176,9.56,-17.69,-3.16,-0.24,0.17,1.09,1.1289818421923359,20.354736549511028
177,9.31,-17.05,-4.66,-0.29,0.17,1.06,1.1120251795710383,19.977342165563467
178,8.64,-17.53,-5.39,-0.26,0.19,1.04,1.0887148386974435,20.27319905688296
179,7.4,-17.1,-6.5,-0.28,0.19,1.05,1.103177229641729,19.733727473541332
180,6.73,-16.21,-6.87,-0.26,0.2,1.06,1.1095945205344158,18.84818028351809
181,6.23,-14.6,-6.76,-0.25,0.2,1.06,1.1072939989000212,17.253130150787133
182,5.51,-11.3,-6.64,-0.24,0.22,1.06,1.108873302050329,14.217584182975672
183,5.16,-8.87,-7.21,-0.23,0.21,1.05,1.095216873500404,12.54139545664676
184,5.21,-6.15,-7.42,-0.22,0.22,1.04,1.085541339608953,10.955500901373702
185,4.69,-5.11,-8.21,-0.26,0.21,1.01,1.0638608931622593,10.747664862657377
186,3.31,-2.73,-8.34,-0.24,0.2,1.02,1.066770828247567,9.37894450351424
187,2.23,-1.59,-7.83,-0.25,0.21,1.02,1.0709808588392231,8.295173295356765
188,1.02,-0.41,-8.14,-0.26,0.2,1.0,1.0524257693538295,8.213896760977704
189,0.18,-1.3,-8.96,-0.27,0.19,1.01,1.062591172558854,9.05560599849618
190,-1.1,-2.31,-9.83,-0.27,0.19,1.01,1.062591172558854,10.157509537283241
191,-2.08,-4.11,-10.5,-0.29,0.19,0.99,1.048951857808546,11.465971393649994
192,-4.14,-4.87,-10.82,-0.31,0.2,1.01,1.075267408601228,12.56697656558649
193,-4.05,-6.47,-11.45,-0.3,0.2,0.99,1.0536128321162381,13.761028304599915
194,-4.52,-6.24,-11.02,-0.29,0.21,1.02,1.0810180387024075,13.44650140371093
195,-4.56,-6.05,-10.2,-0.29,0.21,1.03,1.0904586191139944,12.705750666528916
196,-4.05,-4.61,-8.89,-0.27,0.21,1.03,1.08531101533155,10.80216182067275
197,-3.86,-2.5,-8.34,-0.25,0.21,1.02,1.0709808588392231,9.523927761170807
198,-11.28,-13.94,-5.34,-0.26,0.23,1.01,1.067988763985839,18.710360766163756
199,-5.08,-3.24,-7.3,-0.22,0.22,1.01,1.0568348972285122,9.46541071480789
200,-3.21,3.13,-5.91,-0.25,0.21,1.02,1.0709808588392231,7.418160149255339
201,-3.11,2.0,-7.27,-0.25,0.2,1.02,1.0690650120549265,8.156285919461137
202,-3.1,0.17,-8.81,-0.25,0.2,1.01,1.0595281968876524,9.341038486164159
203,-5.02,-2.58,-9.88,-0.26,0.21,1.01,1.0638608931622593,11.378541207026498
204,-3.97,-5.48,-11.79,-0.27,0.21,1.02,1.0758252646224664,13.593947182477942
205,-3.18,-0.96,-13.28,-0.24,0.23,1.03,1.0823123393919152,13.689134377308157
206,-1.83,-4.5,-14.61,-0.28,0.2,1.03,1.0859558002055147,15.396460632236227
207,-0.5,-7.42,-15.79,-0.29,0.19,1.03,1.0867842472174503,17.45366723642914
208,0.47,-9.79,-17.36,-0.28,0.2,1.03,1.0859558002055147,19.93576183645862
209,1.02,-10.81,-18.14,-0.28,0.2,1.03,1.0859558002055147,21.141336286999458
210,1.53,-11.71,-18.31,-0.29,0.2,1.04,1.0980437149767763,21.788095373391407
211,2.26,-11.91,-16.6,-0.29,0.2,1.04,1.0980437149767763,20.555186693387146
212,3.8,-9.28,-14.87,-0.25,0.2,1.07,1.1168706281391771,17.93530875117571
213,3.51,-3.71,-14.31,-0.23,0.2,1.08,1.1221853679316978,15.194087665931114
214,3.77,2.12,-14.44,-0.21,0.2,1.08,1.1182575731914361,15.073848214706157
215,1.53,3.71,-13.51,-0.23,0.2,1.08,1.1221853679316978,14.093441737205287
216,3.91,3.27,-9.53,-0.17,0.18,0.96,0.9914131328563285,10.80749277122127
217,4.58,16.96,-16.44,-0.2,0.22,1.05,1.091283647820309,24.06016625046469
218,5.37,13.68,-17.69,-0.29,0.22,1.04,1.1018620603324176,22.998160796028888
219,5.94,9.62,-19.39,-0.28,0.23,1.04,1.1013173929435602,22.44549175224281
220,6.5,-2.4,-23.53,-0.3,0.23,1.03,1.09717819883554,24.528980818615356
221,7.18,-2.2,-29.1,-0.28,0.23,1.03,1.091879114188013,30.053325939070373
222,10.5,0.03,-32.85,-0.27,0.21,1.03,1.08531101533155,34.48729331217514
223,7.01,-11.51,-39.97,-0.37,0.27,0.98,1.0817578287213825,42.18081435913726
224,6.05,-15.8,-41.47,-0.32,0.25,0.98,1.060801583709225,44.788429309365156
225,4.15,-18.27,-44.75,-0.29,0.24,0.99,1.0591506030777682,48.513687759229356
226,-0.34,-22.84,-46.56,-0.3,0.23,1.0,1.0690650120549265,51.86149631470346
227,-2.08,-24.2,-47.59,-0.3,0.23,1.0,1.0690650120549265,53.430089837094606
228,-4.87,-4.02,-47.24,-0.22,0.26,0.99,1.0469479452198185,47.66020247544066
229,-5.63,-0.61,-45.91,-0.3,0.2,0.97,1.034842983258813,46.25794093990782
230,-11.88,3.76,-43.45,-0.31,0.15,1.01,1.0670988707706517,45.201487807372004
231,-16.21,6.35,-41.01,-0.36,0.08,0.89,0.9633794683301072,44.552291748012244
232,-6.75,-2.15,-36.29,-0.41,0.12,1.03,1.1150784725749125,36.97497937795233
233,3.31,-5.54,-33.44,-0.45,0.04,1.07,1.161464592658769,34.05703011127071
234,13.07,-15.13,-29.79,-0.46,0.04,1.1,1.1929794633605393,35.87737309224297
235,15.86,-30.99,-30.5,-0.52,0.03,1.02,1.145294721894762,46.28357916151256
236,29.85,-58.61,-34.78,-0.57,-0.02,1.07,1.2125180411028942,74.40297709097399
237,31.92,-70.37,-33.59,-0.47,0.01,1.01,1.1140466776576283,84.25622469586447
238,39.68,-86.99,-33.05,-0.42,0.01,0.99,1.0754533927604673,101.16355569077236
239,38.63,-85.6,-34.85,-0.31,0.02,0.97,1.0185283501208986,100.17065139051458
240,27.05,-93.44,-34.63,-0.26,-0.08,0.88,0.9210863151735564,103.25683028255321
241,17.05,-105.28,-32.41,-0.34,0.05,0.83,0.8983317872590282,111.4674347062854
242,12.12,-86.99,-31.13,-0.15,0.11,0.9,0.9190212184710427,93.18385804419131
243,8.84,-72.27,-27.66,-0.09,0.06,0.82,0.8271033792700886,77.88564758670239
244,-18.23,-64.32,-23.65,-0.09,0.04,0.87,0.8755569655939013,70.91345288448447
245,-3.57,-34.2,-19.5,0.0,-0.04,0.96,0.9608329719571451,39.53017708030158
246,-11.36,-17.16,-16.58,-0.02,-0.11,0.88,0.8870738413458036,26.427478124104084
247,-17.05,12.24,-12.61,0.03,-0.07,0.89,0.8932524839036273,24.485346638346783
248,-25.16,29.34,-13.22,-0.01,-0.14,0.9,0.9108786966440702,40.84886289727047
249,-29.04,34.7,-16.46,-0.07,-0.18,0.92,0.9400531899844817,48.14917652463021
250,-30.47,30.15,-21.15,-0.13,-0.25,0.97,1.010099005048515,47.799224889113
251,-28.12,15.92,-26.69,-0.2,-0.32,0.99,1.0594810050208545,41.911059399638184
252,-19.19,-5.86,-31.24,-0.25,-0.4,1.04,1.1419719786404567,37.1286048754865
253,-5.94,-30.46,-36.79,-0.27,-0.43,1.07,1.184356365288759,48.131063773824906
254,6.87,-52.92,-40.73,-0.26,-0.45,1.08,1.1985407794480754,67.13163337801338
255,13.21,-61.79,-45.16,-0.23,-0.44,1.05,1.161464592658769,77.6655251704384
256,15.79,-72.29,-45.79,-0.16,-0.47,1.06,1.1705127081753535,87.01662082613873
257,6.38,-75.1,-49.19,-0.05,-0.37,1.03,1.095582037092613,90.00205830979644
258,12.72,-63.33,-48.05,-0.02,-0.36,1.02,1.0818502669038816,80.50645812604104
259,2.92,-47.68,-48.2,0.03,-0.39,0.96,1.0366291525902598,67.86124667289867
260,-0.41,-22.02,-45.45,0.09,-0.38,0.94,1.0178899744078433,50.50496015244443
261,-9.69,-0.76,-42.02,0.04,-0.41,0.92,1.0080178569846865,43.12950382278934
262,-20.9,24.03,-38.03,0.07,-0.37,0.92,0.9940824915468535,49.60374784227498
263,-27.36,48.98,-33.74,0.02,-0.4,0.96,1.0401922899156675,65.46753088363727
264,-30.76,62.63,-33.44,-0.01,-0.42,0.94,1.0296115772464876,77.37524216440295
265,-30.35,67.77,-34.05,-0.11,-0.43,0.92,1.0214695296483396,81.69025584486806
266,-27.85,62.85,-32.09,-0.16,-0.46,0.92,1.0409610943738483,75.86509803592163
267,-21.68,47.89,-33.04,-0.27,-0.47,1.0,1.137453295744489,62.08958125160774
268,-12.79,29.76,-32.52,-0.3,-0.47,1.0,1.1449454135459909,45.89980501047908
269,-8.64,12.46,-33.54,-0.33,-0.46,1.02,1.1665761869676579,36.80805346659886
270,-3.57,2.55,-32.2,-0.3,-0.44,1.02,1.150651989091402,32.49749836525883
271,-0.69,-10.76,-28.75,-0.33,-0.43,1.04,1.1727744881263407,30.705312243974983
272,0.52,-15.69,-24.76,-0.28,-0.38,1.03,1.1330048543585327,29.317300353204423
273,-0.43,-15.59,-18.0,-0.24,-0.36,1.05,1.135649593844862,23.816653837178723
274,-0.14,-14.66,-12.47,-0.21,-0.31,1.0,1.0678014796768172,19.246716603098825
275,-0.46,-6.58,-7.94,-0.11,-0.31,1.05,1.1003181358134566,10.322383445697026
276,-3.95,0.24,-6.0,-0.09,-0.3,1.03,1.0765686229869418,7.1874960869554565
277,-7.01,11.97,-4.52,-0.05,-0.27,1.02,1.0563143471523995,14.589427678973564
278,-12.46,19.8,-3.73,-0.04,-0.27,1.03,1.0655515003977987,23.689755169693083
279,-14.55,28.0,-3.68,-0.06,-0.26,1.08,1.1124747188138704,31.768615015451964
280,-15.88,34.34,-5.11,-0.08,-0.26,1.06,1.0943491216243564,38.17750777617628
281,-15.65,35.63,-5.36,-0.13,-0.27,1.09,1.130442391278742,39.28293522638043
282,-13.22,34.55,-4.26,-0.18,-0.27,1.08,1.12769676775275,37.23732670318856
283,-11.4,31.57,-3.24,-0.22,-0.28,1.09,1.1466908912169835,33.72124701134286
284,-8.44,25.97,-0.89,-0.24,-0.27,1.1,1.1577996372429904,27.321540952149824
285,-4.15,18.64,1.28,-0.26,-0.27,1.1,1.1621101496846158,19.13923979681534
286,0.37,11.59,2.63,-0.26,-0.26,1.11,1.1693160394008115,11.890412103875963
287,3.18,5.88,4.34,-0.24,-0.23,1.1,1.149130105775669,7.970094102330285
288,4.27,0.66,4.5,-0.24,-0.22,1.09,1.13758516164725,6.238469363553851
289,4.93,-3.27,4.63,-0.21,-0.2,1.07,1.108602724153247,7.512303242015727
290,5.08,-5.37,5.24,-0.19,-0.18,1.07,1.101544370418187,9.060954695836417
291,4.69,-5.1,5.86,-0.17,-0.17,1.07,1.0966767983321248,9.074453151567868
292,2.95,-3.59,6.7,-0.16,-0.15,1.06,1.0824509226750192,8.153563638066487
293,1.01,-1.16,7.27,-0.14,-0.15,1.05,1.0698598038995577,7.430921880897416
294,-1.19,2.29,7.3,-0.13,-0.13,1.08,1.095536398299938,7.742751448935966
295,-2.67,5.24,6.99,-0.13,-0.13,1.08,1.095536398299938,9.134911055943567
296,-3.65,7.77,6.89,-0.12,-0.15,1.08,1.0969503179269333,11.007611003301307
297,-4.26,10.15,6.11,-0.13,-0.13,1.09,1.1053958566956907,12.589765684872773
298,-3.89,11.66,5.92,-0.14,-0.13,1.09,1.1066164647247936,13.643097155704785
299,-3.4,12.41,5.91,-0.15,-0.13,1.09,1.107925990308017,14.159668075205719
300,-2.64,11.88,5.18,-0.17,-0.12,1.08,1.099863627910297,13.22635248282761
301,-1.05,13.68,5.11,-0.17,-0.12,1.07,1.0900458705944445,14.6409357624436
