,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
62,-2.67,2.0,1.27,0.04,-0.06,1.08
63,-2.78,1.74,1.4,0.04,-0.05,1.07
64,-3.1,1.44,1.54,0.04,-0.05,1.07
65,-3.21,0.89,0.85,0.04,-0.06,1.07
66,-3.13,0.53,0.43,0.04,-0.06,1.08
67,-2.76,0.4,0.47,0.03,-0.06,1.08
68,-1.98,0.11,0.58,0.03,-0.06,1.07
69,-3.11,0.52,1.6,0.02,-0.06,1.1
70,-0.72,1.24,1.24,0.02,-0.07,1.08
71,-0.21,1.65,1.85,0.02,-0.07,1.08
72,0.0,1.53,2.35,0.02,-0.06,1.08
73,-0.17,1.07,2.46,0.02,-0.06,1.07
74,-0.52,0.99,2.75,0.03,-0.06,1.06
75,-1.18,0.84,2.9,0.03,-0.06,1.06
76,-1.79,1.02,2.35,0.04,-0.06,1.06
77,-1.94,0.5,2.05,0.03,-0.06,1.06
78,-1.6,0.31,1.62,0.03,-0.06,1.06
79,-1.54,-0.99,1.25,0.03,-0.06,1.05
80,-1.83,-0.6,1.22,0.03,-0.07,1.06
81,-1.82,-0.37,1.11,0.04,-0.07,1.06
82,-2.02,0.24,1.13,0.04,-0.06,1.06
83,-1.89,-0.02,1.4,0.03,-0.07,1.06
84,-1.53,-0.09,1.3,0.04,-0.07,1.06
85,-1.24,-0.58,1.44,0.04,-0.07,1.06
86,-1.16,-1.31,1.13,0.03,-0.08,1.07
87,-0.56,-1.33,0.87,0.05,-0.08,1.06
88,-0.75,-0.98,0.63,0.04,-0.07,1.06
89,-0.81,-0.06,0.15,0.04,-0.08,1.06
90,-0.99,0.72,0.43,0.04,-0.08,1.06
91,-0.79,0.05,0.35,0.04,-0.08,1.06
92,-0.99,-0.05,0.95,0.03,-0.08,1.06
93,-1.36,-0.43,1.07,0.04,-0.08,1.06
94,-1.24,-1.34,0.92,0.04,-0.07,1.08
95,-1.39,-1.98,0.87,0.04,-0.08,1.07
96,-0.89,-1.69,0.4,0.05,-0.07,1.07
97,-0.35,-2.12,-0.41,0.04,-0.08,1.08
98,-0.05,-2.03,-0.32,0.05,-0.08,1.08
99,0.14,-2.23,-0.38,0.04,-0.08,1.07
100,0.41,-1.83,-0.4,0.05,-0.08,1.07
101,0.49,-0.69,-0.29,0.05,-0.07,1.08
102,0.84,-0.23,-0.26,0.05,-0.08,1.08
103,1.27,-0.78,-0.27,0.05,-0.08,1.09
104,1.66,-1.69,-0.72,0.04,-0.08,1.08
105,1.89,-2.38,-0.84,0.04,-0.07,1.1
106,2.08,-1.98,-0.75,0.05,-0.08,1.08
107,2.76,-2.23,-0.9,0.05,-0.08,1.08
108,2.85,-2.53,-1.31,0.05,-0.07,1.08
109,2.37,-2.31,-1.48,0.05,-0.08,1.08
110,1.95,-1.86,-1.24,0.05,-0.07,1.07
111,1.76,-2.73,-0.7,0.04,-0.07,1.08
112,0.98,-2.56,-0.46,0.05,-0.07,1.08
113,0.81,-2.14,-0.24,0.05,-0.07,1.08
114,0.79,-1.31,-0.35,0.06,-0.07,1.08
115,1.08,-1.31,-0.5,0.06,-0.07,1.08
116,1.62,-1.27,-0.9,0.05,-0.06,1.08
117,2.06,-1.08,-0.84,0.06,-0.07,1.08
118,2.43,-0.17,-1.05,0.06,-0.07,1.07
119,2.78,0.27,-1.25,0.06,-0.06,1.07
120,2.89,-0.7,-1.28,0.05,-0.07,1.07
121,2.76,-1.05,-1.56,0.05,-0.06,1.06
122,2.73,-1.27,-1.76,0.06,-0.06,1.07
123,2.52,-1.39,-2.02,0.05,-0.06,1.07
124,2.49,-1.36,-2.21,0.04,-0.06,1.05
125,2.69,-1.5,-2.0,0.03,-0.06,1.06
126,2.6,-1.56,-1.76,0.03,-0.05,1.05
127,2.11,-1.28,-1.07,0.03,-0.05,1.05
128,1.4,-1.31,-0.31,0.02,-0.05,1.05
129,1.04,-0.29,0.29,0.03,-0.05,1.05
130,0.82,0.64,0.79,0.04,-0.05,1.05
131,0.56,0.63,1.05,0.04,-0.05,1.06
132,0.67,0.34,1.13,0.04,-0.05,1.06
133,0.73,-0.63,0.78,0.05,-0.05,1.06
134,-0.08,-2.61,0.4,0.05,-0.05,1.05
135,1.69,-3.51,-0.2,0.04,-0.06,1.05
136,1.3,-3.86,-0.21,0.04,-0.04,1.04
137,1.04,-3.25,-0.15,0.05,-0.04,1.06
138,0.75,-2.63,-0.09,0.05,-0.05,1.05
139,0.34,-1.36,-0.08,0.05,-0.04,1.04
140,-0.34,-0.66,0.46,0.04,-0.05,1.03
141,-0.73,-0.75,0.7,0.04,-0.05,1.04
142,-1.5,-1.76,0.89,0.04,-0.05,1.04
143,-1.83,-2.43,1.08,0.05,-0.06,1.05
144,-1.95,-2.73,0.89,0.06,-0.06,1.06
145,-1.56,-2.14,0.89,0.06,-0.07,1.06
146,-1.63,-1.54,0.87,0.06,-0.07,1.06
147,-1.31,-1.3,0.79,0.05,-0.06,1.07
148,-0.98,-1.74,0.69,0.05,-0.07,1.06
149,-0.76,-2.03,1.19,0.04,-0.07,1.06
150,-0.56,-2.61,1.4,0.05,-0.07,1.07
151,-0.76,-3.21,1.74,0.05,-0.06,1.07
152,-0.73,-2.64,1.42,0.05,-0.06,1.07
153,-0.75,-1.74,1.71,0.07,-0.06,1.07
154,-0.78,-0.64,1.73,0.06,-0.07,1.07
155,-0.63,0.2,1.8,0.07,-0.06,1.08
156,-0.37,0.47,1.86,0.06,-0.07,1.09
157,-0.35,0.46,1.85,0.06,-0.06,1.07
158,-0.49,0.37,1.92,0.07,-0.06,1.07
159,-0.75,0.09,1.42,0.06,-0.06,1.07
160,-0.79,-0.03,0.9,0.07,-0.06,1.08
161,-0.81,-0.43,0.38,0.06,-0.07,1.07
162,-0.85,-0.98,0.12,0.06,-0.06,1.08
163,-0.78,-1.31,0.15,0.06,-0.07,1.07
164,-0.44,-1.28,0.15,0.05,-0.07,1.08
165,-0.05,-0.41,0.23,0.04,-0.07,1.08
166,0.02,-0.23,0.52,0.05,-0.07,1.08
167,-0.37,0.53,1.07,0.05,-0.06,1.07
168,-0.34,0.79,1.34,0.05,-0.06,1.07
169,-0.58,0.85,2.08,0.04,-0.06,1.06
170,-0.9,0.82,2.24,0.04,-0.07,1.06
171,-1.25,1.07,2.34,0.05,-0.06,1.06
172,-1.4,1.08,2.14,0.05,-0.06,1.06
173,-1.79,1.47,1.83,0.06,-0.08,1.05
174,-1.6,0.96,1.51,0.05,-0.07,1.06
175,-1.59,-0.02,0.99,0.05,-0.07,1.05
176,-1.18,-1.04,0.79,0.04,-0.07,1.07
177,-0.89,-1.59,0.85,0.05,-0.07,1.07
178,-0.96,-1.47,1.08,0.05,-0.08,1.07
179,-0.55,-0.78,1.56,0.05,-0.08,1.06
180,-0.67,0.05,1.56,0.05,-0.07,1.06
181,-0.72,-0.06,2.05,0.05,-0.07,1.06
182,-1.13,-0.06,2.38,0.05,-0.07,1.07
183,-1.48,-0.24,3.08,0.04,-0.07,1.07
184,-1.34,-0.02,3.68,0.05,-0.07,1.07
185,-0.96,-0.53,3.6,0.05,-0.08,1.09
186,-0.34,-0.95,3.28,0.05,-0.07,1.09
187,0.03,-0.55,3.33,0.05,-0.07,1.08
188,0.24,-1.97,4.11,0.05,-0.07,1.09
189,-1.59,-10.56,5.68,0.04,-0.04,1.07
190,-0.89,-6.63,4.99,0.09,-0.07,1.07
191,-0.03,-2.4,3.76,0.09,-0.08,1.06
192,0.34,-1.94,2.21,0.08,-0.06,1.08
193,0.84,-2.21,1.97,0.07,-0.07,1.07
194,0.29,-0.5,1.68,0.07,-0.07,1.07
195,0.0,-1.31,1.66,0.05,-0.06,1.07
196,0.41,-1.63,2.11,0.06,-0.07,1.07
197,0.85,-0.37,2.21,0.07,-0.07,1.07
198,1.05,1.19,2.38,0.07,-0.06,1.07
199,0.84,2.41,2.55,0.07,-0.07,1.08
200,1.54,3.19,2.76,0.06,-0.07,1.08
201,1.85,3.4,3.37,0.05,-0.06,1.08
202,2.27,3.56,3.08,0.07,-0.07,1.08
203,2.58,3.39,2.85,0.06,-0.07,1.08
204,2.85,2.98,2.66,0.06,-0.07,1.07
205,2.96,2.38,2.4,0.07,-0.07,1.06
206,2.75,2.46,2.41,0.07,-0.06,1.06
207,2.17,2.92,2.17,0.06,-0.07,1.05
208,1.74,2.76,2.09,0.07,-0.06,1.05
209,1.59,2.32,2.05,0.06,-0.06,1.05
210,1.73,1.76,1.83,0.06,-0.06,1.06
211,1.74,1.21,1.74,0.07,-0.06,1.07
212,1.97,0.78,1.56,0.06,-0.06,1.07
213,2.32,0.58,1.19,0.06,-0.06,1.07
214,2.31,0.46,1.31,0.06,-0.05,1.06
215,2.34,0.67,1.5,0.07,-0.06,1.06
216,2.2,0.75,1.39,0.05,-0.04,1.05
217,2.21,0.55,1.25,0.06,-0.05,1.06
218,2.5,0.35,1.47,0.06,-0.05,1.06
219,1.68,0.38,1.73,0.06,-0.04,1.05
220,1.21,2.17,1.5,0.07,-0.05,1.06
221,1.62,1.71,1.13,0.07,-0.05,1.06
222,1.74,1.71,0.89,0.06,-0.05,1.06
223,1.48,1.77,0.56,0.06,-0.05,1.05
224,1.48,2.06,0.15,0.06,-0.06,1.05
225,1.19,1.4,0.21,0.04,-0.05,1.05
226,1.33,0.84,-0.06,0.05,-0.06,1.05
227,1.05,0.98,-0.12,0.05,-0.05,1.05
228,0.73,1.31,-0.26,0.05,-0.06,1.04
229,0.43,1.08,0.12,0.05,-0.05,1.04
230,-0.11,2.09,0.69,0.05,-0.05,1.04
231,-0.38,2.38,1.18,0.05,-0.05,1.04
232,-0.98,2.76,1.08,0.05,-0.05,1.04
233,-1.07,2.4,1.16,0.04,-0.06,1.05
234,-0.92,1.48,1.02,0.05,-0.06,1.05
235,-0.95,0.12,0.78,0.05,-0.06,1.04
236,-0.9,-0.52,0.38,0.05,-0.06,1.05
237,-0.73,-0.73,0.23,0.04,-0.06,1.06
238,-1.08,-1.19,0.27,0.04,-0.06,1.04
239,-1.31,-0.6,0.44,0.05,-0.06,1.04
240,-1.54,0.4,0.84,0.05,-0.06,1.05
241,-1.83,1.02,1.36,0.05,-0.06,1.06
242,-2.29,1.57,1.77,0.06,-0.05,1.06
243,-2.46,1.62,1.98,0.05,-0.06,1.05
244,-2.61,0.89,1.8,0.05,-0.06,1.06
245,-2.34,-0.27,1.56,0.05,-0.07,1.07
246,-1.86,-1.79,0.72,0.05,-0.06,1.07
247,-1.22,-2.66,-0.43,0.06,-0.07,1.08
248,-0.67,-2.31,-0.87,0.06,-0.07,1.08
249,-0.05,-2.63,-1.19,0.05,-0.06,1.09
250,0.58,-2.46,-1.13,0.05,-0.06,1.08
251,0.66,-1.48,-0.5,0.05,-0.06,1.08
252,0.64,-0.7,0.18,0.05,-0.07,1.07
253,0.2,-0.03,1.13,0.06,-0.06,1.06
254,-0.27,0.23,1.27,0.06,-0.06,1.05
255,-0.79,0.27,1.15,0.05,-0.06,1.06
256,-1.19,-0.31,0.75,0.06,-0.06,1.06
257,-1.28,-1.88,-0.03,0.05,-0.06,1.06
258,-1.11,-2.47,-0.5,0.05,-0.07,1.07
259,-0.79,-2.53,-0.75,0.05,-0.07,1.06
260,-0.6,-2.2,-0.95,0.04,-0.07,1.07
261,-0.35,-2.44,-0.64,0.05,-0.07,1.06
262,-0.84,-1.54,-0.06,0.05,-0.07,1.05
263,-1.36,-0.72,0.58,0.06,-0.06,1.05
264,-1.95,-0.63,0.89,0.05,-0.06,1.05
265,-2.09,-1.28,0.47,0.06,-0.06,1.06
266,-2.23,-2.09,0.23,0.05,-0.07,1.06
267,-1.95,-3.02,0.02,0.05,-0.07,1.07
268,-1.77,-3.53,-0.43,0.04,-0.06,1.07
269,-1.5,-3.62,-0.56,0.05,-0.07,1.07
270,-1.5,-3.68,-0.67,0.05,-0.07,1.07
271,-1.31,-3.94,-0.34,0.05,-0.08,1.07
272,-1.34,-3.74,0.17,0.05,-0.07,1.06
273,-1.04,-4.66,0.93,0.06,-0.06,1.07
274,-1.21,-4.4,1.3,0.06,-0.07,1.08
275,-1.31,-3.56,1.62,0.08,-0.06,1.08
276,-1.01,-2.69,1.34,0.08,-0.07,1.08
277,-0.46,-2.56,1.04,0.09,-0.08,1.08
278,0.32,-2.89,0.47,0.09,-0.07,1.09
279,0.98,-3.33,-0.35,0.08,-0.08,1.09
280,1.47,-3.98,-1.15,0.08,-0.07,1.08
281,1.59,-4.41,-1.11,0.08,-0.08,1.07
282,1.68,-3.54,-0.79,0.08,-0.07,1.08
283,1.66,-2.41,-0.41,0.08,-0.07,1.08
284,1.47,-0.84,-0.34,0.07,-0.07,1.07
285,1.11,-0.21,0.26,0.08,-0.07,1.06
286,0.6,0.46,0.61,0.07,-0.06,1.07
287,0.5,1.1,0.53,0.07,-0.06,1.07
288,0.38,0.31,0.4,0.07,-0.06,1.07
289,0.27,-0.34,0.08,0.07,-0.07,1.06
290,0.27,-0.81,-0.46,0.07,-0.07,1.06
291,0.4,-1.6,-0.66,0.07,-0.06,1.07
292,0.67,-2.32,-0.93,0.06,-0.07,1.08
293,0.66,-2.12,-0.75,0.07,-0.07,1.07
294,0.76,-0.56,-0.21,0.07,-0.06,1.07
295,0.72,0.52,0.44,0.07,-0.06,1.06
296,0.4,1.92,1.34,0.06,-0.06,1.07
297,0.08,2.49,1.74,0.07,-0.07,1.07
298,0.03,2.64,2.79,0.06,-0.07,1.07
299,-0.29,2.98,3.04,0.06,-0.07,1.08
300,-0.05,3.13,3.05,0.07,-0.08,1.08
301,0.26,2.81,2.98,0.07,-0.07,1.08
302,0.64,2.44,2.17,0.07,-0.08,1.08
303,0.64,1.89,2.15,0.07,-0.07,1.08
304,0.58,1.85,2.2,0.08,-0.07,1.07
305,0.99,1.79,2.2,0.06,-0.07,1.07
306,1.66,1.74,2.27,0.07,-0.08,1.08
307,1.71,1.8,2.85,0.07,-0.07,1.08
308,1.68,2.34,3.11,0.06,-0.07,1.07
309,1.82,2.23,2.75,0.07,-0.06,1.07
310,1.3,1.51,2.78,0.07,-0.07,1.06
311,1.01,1.28,2.56,0.07,-0.06,1.06
312,0.87,1.1,2.29,0.07,-0.06,1.06
313,0.96,0.43,1.54,0.06,-0.07,1.06
314,0.93,0.5,1.21,0.07,-0.06,1.06
315,1.1,0.34,1.6,0.06,-0.06,1.07
316,1.6,0.79,1.89,0.07,-0.06,1.07
317,1.71,1.37,1.57,0.07,-0.06,1.08
318,1.8,1.92,1.57,0.07,-0.05,1.08
319,1.85,2.05,1.71,0.06,-0.05,1.07
320,2.11,2.06,1.3,0.07,-0.05,1.07
321,2.21,1.86,1.07,0.07,-0.06,1.07
322,1.83,1.94,1.01,0.06,-0.06,1.06
323,2.02,2.24,1.05,0.06,-0.05,1.05
324,2.02,2.24,0.96,0.06,-0.05,1.05
325,1.95,2.17,0.85,0.05,-0.05,1.06
326,1.73,2.0,0.93,0.05,-0.05,1.05
327,1.31,2.05,1.48,0.04,-0.05,1.05
328,1.21,2.55,1.73,0.04,-0.05,1.04
329,0.41,3.05,2.11,0.04,-0.05,1.08
330,0.66,1.91,2.2,0.04,-0.06,1.03
331,-0.34,0.6,2.2,0.04,-0.05,1.02
332,-1.4,0.7,1.94,0.05,-0.05,1.03
333,-1.66,-0.44,1.6,0.04,-0.06,1.04
334,-1.77,-1.3,1.44,0.04,-0.06,1.04
335,-1.68,-1.07,1.76,0.05,-0.06,1.05
336,-1.65,-0.85,1.65,0.05,-0.06,1.05
337,-1.47,-0.81,1.79,0.05,-0.06,1.04
338,-1.53,-1.05,2.37,0.05,-0.06,1.06
339,-1.47,-0.21,2.7,0.07,-0.07,1.06
340,-1.36,1.18,2.63,0.07,-0.07,1.05
341,-1.16,0.9,2.37,0.06,-0.07,1.07
342,-1.02,0.56,2.35,0.06,-0.06,1.07
343,-1.07,0.75,2.52,0.06,-0.06,1.08
344,-1.27,0.38,2.6,0.06,-0.07,1.07
345,-1.44,0.46,2.2,0.06,-0.07,1.07
346,-1.48,0.79,2.2,0.07,-0.06,1.08
347,-1.54,0.79,2.15,0.07,-0.07,1.08
348,-1.36,0.93,2.21,0.07,-0.07,1.08
349,-1.27,0.63,2.05,0.07,-0.07,1.08
350,-1.36,0.18,1.86,0.07,-0.07,1.09
351,-0.72,-0.24,1.88,0.08,-0.07,1.09
352,-0.4,-0.15,1.54,0.08,-0.07,1.1
353,0.03,-0.38,1.16,0.08,-0.08,1.1
354,0.61,0.49,1.19,0.08,-0.08,1.09
355,0.93,1.6,1.19,0.09,-0.07,1.09
356,1.19,2.17,1.02,0.09,-0.07,1.1
357,1.34,2.43,0.78,0.08,-0.07,1.08
358,1.69,2.44,0.67,0.07,-0.08,1.08
359,1.76,2.17,0.4,0.08,-0.07,1.08
360,1.73,2.18,0.32,0.07,-0.06,1.08
361,1.86,2.0,0.03,0.06,-0.07,1.07
362,2.0,1.62,-0.09,0.07,-0.07,1.06
363,2.02,2.14,-0.2,0.06,-0.06,1.07
364,2.15,1.77,-0.32,0.06,-0.06,1.06
365,2.21,1.19,-0.11,0.06,-0.06,1.07
366,2.14,0.98,-0.4,0.06,-0.06,1.06
367,2.24,1.3,-0.31,0.06,-0.06,1.06
368,1.82,2.27,-0.17,0.06,-0.06,1.06
369,1.71,3.15,0.17,0.07,-0.05,1.05
370,1.42,3.73,-0.18,0.06,-0.05,1.05
371,1.05,3.83,-0.31,0.06,-0.06,1.05
372,0.63,3.86,-0.52,0.06,-0.06,1.06
373,0.55,3.66,-0.98,0.06,-0.06,1.04
374,0.64,3.01,-1.37,0.06,-0.07,1.05
375,0.47,2.26,-1.77,0.05,-0.07,1.05
376,0.93,0.98,-1.97,0.04,-0.08,1.06
377,0.96,-0.24,-2.27,0.04,-0.08,1.06
378,0.96,-1.62,-2.26,0.03,-0.08,1.06
379,1.11,-1.94,-2.03,0.03,-0.07,1.06
380,1.01,-2.23,-1.57,0.02,-0.07,1.08
381,1.11,-1.51,-0.78,0.02,-0.07,1.08
382,1.01,-0.73,-0.11,0.03,-0.07,1.08
383,1.5,-0.26,0.53,0.02,-0.07,1.08
384,1.98,-1.01,1.31,0.02,-0.07,1.08
385,2.63,-2.52,1.59,0.02,-0.07,1.09
386,3.86,-4.9,1.13,0.02,-0.07,1.09
387,3.11,-4.73,1.68,0.04,-0.07,1.1
388,4.38,-4.73,1.83,0.05,-0.05,1.09
389,4.47,-5.66,2.18,0.04,-0.04,1.09
390,5.18,-4.93,2.34,0.05,-0.05,1.09
391,5.42,-3.34,2.96,0.06,-0.04,1.09
392,5.21,-3.18,3.53,0.07,-0.03,1.07
393,4.66,-2.46,4.17,0.08,-0.03,1.05
394,3.8,-1.95,4.09,0.08,-0.02,1.05
395,3.01,-2.09,3.21,0.09,-0.03,1.05
396,2.52,-2.35,2.06,0.09,-0.03,1.05
397,2.15,-2.67,1.05,0.09,-0.03,1.05
398,1.74,-2.23,0.63,0.08,-0.04,1.04
399,2.18,-2.85,-0.08,0.06,-0.04,1.04
