,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
76,-6.87,10.49,3.33,-0.5,0.09,0.9,1.0334892355511014,12.974047171179857
77,-6.87,9.65,3.45,-0.49,0.1,0.9,1.0296115772464878,12.33782395724627
78,-6.84,9.21,3.37,-0.5,0.1,0.89,1.0257192598367255,11.95686413738987
79,-7.11,8.73,2.82,-0.49,0.1,0.89,1.0208819716304134,11.606782499900651
80,-7.69,7.86,2.4,-0.49,0.1,0.9,1.0296115772464878,11.255029986632644
81,-7.73,7.45,1.65,-0.49,0.11,0.89,1.0219099764656376,10.861763208613969
82,-7.97,7.01,1.18,-0.5,0.09,0.9,1.0334892355511014,10.67957864337353
83,-7.71,5.8,0.92,-0.5,0.09,0.9,1.0334892355511014,9.691774863253892
84,-7.59,4.38,0.92,-0.51,0.09,0.9,1.0383640979926068,8.811293889094836
85,-7.01,2.78,0.72,-0.51,0.08,0.9,1.0375451797391764,7.575414180096029
86,-5.62,1.07,0.58,-0.52,0.08,0.92,1.0598113039593418,5.750278254136925
87,-4.89,0.34,0.37,-0.52,0.08,0.91,1.0511422358558333,4.915750197070636
88,-4.55,-0.76,0.46,-0.53,0.08,0.91,1.056124992602675,4.6359141493345195
89,-3.56,-1.3,0.52,-0.53,0.07,0.93,1.072706856508338,3.8254411510308195
90,-2.66,-1.02,0.26,-0.53,0.07,0.92,1.064048871058092,2.860699215226935
91,-2.24,0.06,0.52,-0.52,0.08,0.93,1.0685036265731624,2.300347799790284
92,-2.4,1.27,0.52,-0.51,0.08,0.92,1.0549407566304376,2.7646518768192134
93,-2.96,2.43,0.44,-0.51,0.09,0.91,1.0470434565957614,3.854880024073382
94,-3.45,4.05,0.53,-0.51,0.09,0.9,1.0383640979926068,5.346578345072669
95,-4.08,5.34,0.78,-0.51,0.09,0.91,1.0470434565957614,6.76538247255837
96,-5.21,6.43,0.79,-0.51,0.09,0.89,1.0297086966710536,8.313428895467862
97,-6.03,7.37,1.36,-0.51,0.08,0.89,1.0288828893513586,9.619116383535443
98,-6.5,7.63,1.8,-0.51,0.08,0.89,1.0288828893513586,10.183658478169816
99,-6.78,7.53,2.17,-0.51,0.08,0.9,1.0375451797391764,10.362345294381964
100,-7.08,6.02,2.17,-0.52,0.08,0.9,1.042497002393772,9.543358947456603
101,-7.59,4.35,2.18,-0.52,0.08,0.9,1.042497002393772,9.015708513478016
102,-7.56,3.18,2.12,-0.52,0.07,0.91,1.0504284840006959,8.47115104339428
103,-7.42,1.63,1.79,-0.52,0.07,0.91,1.0504284840006959,7.804959961460404
104,-7.16,0.56,1.74,-0.52,0.08,0.9,1.042497002393772,7.389641398606566
105,-6.93,0.58,1.57,-0.52,0.08,0.91,1.0511422358558333,7.129249609881814
106,-6.92,0.21,1.57,-0.51,0.07,0.92,1.054229576515476,7.098971756529251
107,-6.43,0.34,1.3,-0.51,0.07,0.91,1.0455142275454696,6.5689040181753295
108,-5.92,1.05,1.6,-0.52,0.07,0.93,1.0678014796768172,6.221647691729258
109,-5.1,0.61,1.94,-0.53,0.06,0.92,1.063437821407533,5.49050999452692
110,-4.09,0.05,1.98,-0.53,0.07,0.94,1.081387996974259,4.544337135380693
111,-3.25,-0.21,2.2,-0.53,0.06,0.93,1.072100741535048,3.930216279036053
112,-2.63,-0.06,2.56,-0.52,0.07,0.93,1.0678014796768172,3.670708378501349
113,-2.29,0.18,2.47,-0.52,0.07,0.93,1.0678014796768172,3.3730401717145324
114,-2.41,0.95,2.34,-0.51,0.07,0.93,1.0629675441893793,3.490873816109657
115,-2.63,1.83,2.14,-0.52,0.07,0.92,1.059103394386025,3.8529728781812103
116,-2.85,2.96,1.86,-0.51,0.08,0.91,1.0462313319720453,4.510399095423819
117,-3.3,4.78,1.37,-0.51,0.08,0.9,1.0375451797391764,5.9678555612548125
118,-3.31,5.74,0.79,-0.51,0.07,0.91,1.0455142275454696,6.672915404828687
119,-2.85,5.15,0.38,-0.53,0.07,0.92,1.064048871058092,5.898253978933088
120,-2.76,3.83,0.63,-0.53,0.07,0.91,1.0554146104730595,4.762709312985624
121,-3.24,2.31,0.46,-0.52,0.08,0.91,1.0511422358558333,4.005658497675507
122,-3.45,1.04,0.44,-0.52,0.07,0.91,1.0504284840006959,3.6301101911650013
123,-3.37,1.01,0.6,-0.51,0.07,0.92,1.054229576515476,3.5688933859111005
124,-2.56,1.28,0.49,-0.52,0.06,0.92,1.0584894897919392,2.9038078448823024
125,-2.85,2.06,0.29,-0.52,0.07,0.92,1.059103394386025,3.5284840937717146
126,-8.23,7.66,-1.57,-0.5,0.07,0.91,1.0406728592598158,11.352242069300672
127,-3.44,3.44,-1.13,-0.54,0.06,0.93,1.0770793842609745,4.994406871691573
128,-0.7,-0.11,-0.49,-0.54,0.05,0.95,1.0938921336219583,0.8615103017375938
129,-2.21,-2.27,-1.37,-0.53,0.07,0.92,1.064048871058092,3.451651778496782
130,-1.63,3.8,0.17,-0.49,0.07,0.87,1.000949549178179,4.138332997717801
131,-1.6,6.02,0.02,-0.52,0.06,0.93,1.0671925786848409,6.229028816757873
132,-0.6,1.98,-0.26,-0.54,0.06,0.89,1.04273678366115,2.0851858430365384
133,-1.31,3.92,0.18,-0.51,0.08,0.88,1.0202450685987166,4.137015832698734
134,-2.67,4.44,0.08,-0.51,0.07,0.88,1.0195096860746347,5.181592419324391
135,-3.6,4.4,-0.24,-0.51,0.07,0.87,1.0108906963663282,5.69013180866665
136,-3.76,4.95,-0.76,-0.51,0.07,0.88,1.0195096860746347,6.262403691874232
137,-3.88,4.11,-1.18,-0.51,0.07,0.88,1.0195096860746347,5.773984759245559
138,-4.64,2.44,-1.91,-0.51,0.07,0.89,1.028153685010174,5.579542992037967
139,-5.42,1.74,-2.55,-0.52,0.07,0.88,1.0245486811274513,6.237507515025533
140,-5.73,0.09,-3.21,-0.53,0.07,0.88,1.0296601381038308,6.568492977845071
141,-5.54,-1.36,-3.69,-0.53,0.07,0.89,1.0382196299434914,6.793916396306331
142,-5.65,-2.02,-4.09,-0.52,0.07,0.9,1.0417773274553446,7.261611391419951
143,-5.92,-2.69,-4.52,-0.53,0.07,0.9,1.0468046618161384,7.919147681411175
144,-6.31,-3.27,-4.56,-0.53,0.07,0.9,1.0468046618161384,8.44408668832811
145,-6.44,-3.25,-4.09,-0.55,0.06,0.9,1.0564563407921788,8.29241822389585
146,-5.86,-2.72,-3.13,-0.54,0.05,0.91,1.0593394168065304,7.178781233607833
147,-5.07,-1.63,-2.5,-0.54,0.05,0.93,1.076568622986942,5.88317941252857
148,-4.12,-1.04,-1.8,-0.55,0.05,0.93,1.0816191566350886,4.614758931948667
149,-3.6,-0.46,-0.96,-0.54,0.05,0.92,1.0679419459877022,3.754091101718231
150,-3.36,-0.76,-0.63,-0.54,0.05,0.92,1.0679419459877022,3.5020137064266326
151,-2.63,-0.46,-0.58,-0.54,0.04,0.92,1.0675204916066015,2.7321969182326518
152,-2.03,0.85,-0.43,-0.54,0.04,0.93,1.0761505470890214,2.2423871209048625
153,-1.53,1.63,0.03,-0.53,0.04,0.93,1.071167587261676,2.2357772697654834
154,-1.11,2.03,0.34,-0.53,0.03,0.93,1.0708407911543154,2.3385037951647627
155,-0.56,2.23,0.53,-0.52,0.04,0.94,1.074988372030135,2.3595338522682825
156,-0.38,2.03,0.46,-0.53,0.04,0.93,1.071167587261676,2.1158686159589397
157,-0.2,1.89,0.73,-0.53,0.03,0.92,1.0621675950620977,2.0359273071502333
158,0.02,1.82,1.19,-0.53,0.05,0.92,1.0629205050237764,2.1746034121190925
159,0.08,1.8,0.93,-0.52,0.04,0.91,1.0488565202161828,2.0276340892774516
160,-0.09,1.85,0.85,-0.52,0.05,0.91,1.049285471165974,2.0379156017853144
161,0.09,2.18,0.76,-0.51,0.05,0.91,1.0443658362853507,2.3104328598771273
162,0.35,2.6,0.69,-0.52,0.05,0.9,1.0406248123122954,2.7126739575555336
163,0.17,2.76,0.85,-0.52,0.06,0.9,1.0411532067856297,2.892922397853077
164,-0.05,3.34,0.92,-0.51,0.06,0.9,1.0361949623502327,3.4647510733095963
165,-0.24,3.04,0.72,-0.51,0.06,0.89,1.0275212893171606,3.1333049644105824
166,-0.75,2.49,0.67,-0.51,0.06,0.89,1.0275212893171606,2.685423616489585
167,-1.18,1.85,0.52,-0.51,0.06,0.9,1.0361949623502327,2.2550609747853825
168,-1.44,0.82,0.02,-0.52,0.06,0.89,1.0325211862233143,1.6572265988693278
169,-1.31,-0.02,-0.43,-0.52,0.05,0.9,1.0406248123122954,1.3789126150702953
170,-1.94,-0.92,-0.96,-0.52,0.07,0.88,1.0245486811274513,2.3519353732617736
171,-2.67,-1.07,-1.24,-0.52,0.06,0.89,1.0325211862233143,3.1323154374998694
172,-3.18,-1.47,-1.73,-0.53,0.06,0.89,1.0375933692926145,3.907198484848191
173,-4.18,-1.16,-1.98,-0.52,0.06,0.9,1.0411532067856297,4.768479841626679
174,-5.37,-1.07,-2.5,-0.53,0.06,0.89,1.0375933692926145,6.019285671904932
175,-8.95,-0.46,-1.68,-0.53,0.07,0.89,1.0382196299434914,9.117921912365778
176,-5.56,-0.5,-1.6,-0.54,0.05,0.91,1.0593394168065304,5.807202424575881
177,-4.49,0.32,-0.75,-0.53,0.04,0.92,1.0624970588194587,4.563441683641854
178,-3.05,0.64,-0.29,-0.54,0.04,0.91,1.0589145385724006,3.1298881769162294
179,-2.61,1.53,0.37,-0.53,0.04,0.91,1.0538500842150178,3.047933726313615
180,-1.94,0.84,0.15,-0.53,0.04,0.91,1.0538500842150178,2.119363111880548
181,-1.59,0.9,0.31,-0.54,0.04,0.91,1.0589145385724006,1.8531594642663647
182,-0.84,0.99,0.5,-0.54,0.03,0.92,1.0671925786848409,1.3912943613772033
183,-0.17,0.76,0.49,-0.53,0.04,0.92,1.0624970588194587,0.9201086892318755
184,-0.12,0.37,0.87,-0.53,0.03,0.91,1.0535179163165664,0.9529952780575568
185,-0.31,0.5,1.04,-0.53,0.04,0.91,1.0538500842150178,1.1948640089985136
186,-0.69,0.49,0.81,-0.53,0.04,0.9,1.0452272480183435,1.1714520903562382
187,-1.04,0.87,0.99,-0.53,0.04,0.91,1.0538500842150178,1.6788686666919483
188,-0.99,2.37,1.5,-0.53,0.04,0.89,1.0366291525902598,2.9743906939069054
189,-0.89,3.13,1.8,-0.52,0.04,0.89,1.0315522284402279,3.718736344512743
190,-0.78,2.76,1.44,-0.53,0.04,0.91,1.0538500842150178,3.2092989888759194
191,-0.56,2.6,1.27,-0.52,0.05,0.89,1.0319883720275147,2.9472868879700194
192,-0.82,2.09,1.07,-0.53,0.05,0.89,1.0370631610466163,2.4870464410621684
193,-1.18,0.64,1.07,-0.53,0.05,0.89,1.0370631610466163,1.7166537216340398
194,-1.57,0.37,0.82,-0.53,0.05,0.88,1.0284940447080868,1.8094750620000264
195,-2.14,-0.34,0.35,-0.52,0.05,0.89,1.0319883720275147,2.194925966860841
196,-2.99,-0.63,0.17,-0.53,0.05,0.9,1.045657687773585,3.0603757939181264
197,-3.36,-1.07,-0.11,-0.53,0.05,0.9,1.045657687773585,3.5279739228061193
198,-3.42,-1.02,0.29,-0.53,0.04,0.91,1.0538500842150178,3.5806284364619567
199,-3.22,-0.85,0.72,-0.53,0.03,0.9,1.044892338951722,3.4072422866594034
200,-3.62,-0.12,0.73,-0.53,0.04,0.89,1.0366291525902598,3.694820699303283
201,-3.73,-0.05,0.66,-0.53,0.04,0.9,1.0452272480183435,3.7882713735950864
202,-4.27,0.02,0.84,-0.53,0.04,0.9,1.0452272480183435,4.3518846492065935
203,-4.67,0.27,1.1,-0.53,0.05,0.91,1.0542770034483349,4.805392803923525
204,-5.1,-0.15,0.84,-0.53,0.04,0.91,1.0538500842150178,5.170889672000361
205,-5.1,-0.27,0.43,-0.53,0.04,0.91,1.0538500842150178,5.125212190729277
206,-4.37,-1.24,0.02,-0.53,0.04,0.92,1.0624970588194587,4.542565354510598
207,-3.5,-2.15,0.15,-0.53,0.04,0.93,1.071167587261676,4.110352782912922
208,-2.43,-2.67,0.23,-0.53,0.03,0.91,1.0535179163165664,3.617554422534649
209,-2.06,-2.18,0.46,-0.52,0.03,0.92,1.0572133181151286,3.0344027418917223
210,-1.98,-1.5,0.58,-0.52,0.04,0.92,1.0575443253121828,2.550842997912651
211,-1.76,-0.85,0.53,-0.51,0.03,0.92,1.0523307464861036,2.0250925904758033
212,-1.68,-0.08,0.37,-0.51,0.03,0.93,1.0610843510296437,1.7221207855432208
213,-1.79,0.58,0.53,-0.51,0.03,0.91,1.0435995400535591,1.9548401469173893
214,-2.11,1.6,1.04,-0.51,0.03,0.92,1.0523307464861036,2.844942881676186
215,-1.94,1.66,0.87,-0.52,0.03,0.91,1.0485227703774487,2.697424697744128
216,-1.77,1.45,0.9,-0.52,0.04,0.92,1.0575443253121828,2.4587395144667115
217,-2.0,1.54,0.53,-0.51,0.04,0.9,1.0352294431670692,2.579244075305786
218,-2.06,1.73,0.26,-0.51,0.04,0.91,1.0439348638684312,2.7026098497563424
219,-2.24,1.68,-0.15,-0.51,0.04,0.91,1.0439348638684312,2.8040149785619906
220,-2.61,1.28,-0.7,-0.52,0.03,0.91,1.0485227703774487,2.990066888883926
221,-2.12,1.6,-0.67,-0.52,0.04,0.9,1.0401922899156675,2.7392152160792334
222,-1.92,1.95,-0.61,-0.53,0.04,0.91,1.0538500842150178,2.8037474921968273
223,-1.63,2.32,-0.84,-0.53,0.03,0.91,1.0535179163165664,2.9571777085592945
224,-1.4,2.31,-0.47,-0.54,0.03,0.91,1.0585839598255775,2.7417147918775213
225,-1.27,1.98,-0.29,-0.54,0.03,0.91,1.0585839598255775,2.3701054828846755
226,-1.21,2.15,0.34,-0.54,0.03,0.9,1.05,2.490421651046264
227,-1.16,2.09,0.72,-0.54,0.03,0.91,1.0585839598255775,2.496417433042799
228,-1.39,2.9,0.82,-0.54,0.04,0.9,1.0503332804400707,3.3188100277057138
229,-1.42,3.39,0.98,-0.53,0.04,0.92,1.0624970588194587,3.803800730848029
230,-1.42,3.69,0.63,-0.53,0.03,0.91,1.0535179163165664,4.003673313346132
231,-1.51,3.65,0.27,-0.53,0.03,0.9,1.044892338951722,3.9592297230648286
232,-1.68,3.15,0.11,-0.53,0.04,0.91,1.0538500842150178,3.5716942758304495
233,-1.73,3.6,0.27,-0.53,0.04,0.9,1.0452272480183435,4.0032237009690075
234,-1.6,3.86,0.5,-0.53,0.03,0.9,1.044892338951722,4.2082775573861575
235,-1.62,3.83,0.56,-0.53,0.03,0.89,1.0362914647916386,4.196057673578856
236,-1.27,3.08,0.6,-0.53,0.04,0.89,1.0366291525902598,3.385158785049824
237,-1.31,2.27,0.64,-0.53,0.03,0.89,1.0362914647916386,2.6978880629114323
238,-1.21,0.92,0.34,-0.53,0.03,0.9,1.044892338951722,1.557594298910984
239,-0.78,0.76,-0.14,-0.52,0.03,0.9,1.039855759228173,1.0979981785048645
240,-0.64,0.69,-0.66,-0.51,0.04,0.91,1.0439348638684312,1.1494781424629177
241,-0.87,0.15,-1.04,-0.51,0.04,0.9,1.0352294431670692,1.3641847382227967
242,-0.73,-0.35,-1.28,-0.52,0.03,0.91,1.0485227703774487,1.5145296299511608
243,-1.16,-0.11,-1.34,-0.52,0.04,0.89,1.0315522284402279,1.7757533612526262
244,-1.45,0.4,-1.1,-0.53,0.04,0.9,1.0452272480183435,1.8634645153584224
245,-1.82,0.55,-0.85,-0.52,0.03,0.9,1.039855759228173,2.0826425521437906
246,-2.12,0.4,-0.95,-0.52,0.04,0.89,1.0315522284402279,2.3573077864377407
247,-2.58,0.63,-0.92,-0.52,0.04,0.89,1.0315522284402279,2.810640496399353
248,-3.11,0.31,-0.93,-0.53,0.04,0.9,1.0452272480183435,3.2608434491707814
249,-3.53,0.58,-1.47,-0.53,0.03,0.9,1.044892338951722,3.8675832247024755
250,-3.56,-0.12,-1.62,-0.53,0.03,0.91,1.0535179163165664,3.9131061830724705
251,-3.76,-1.13,-1.54,-0.54,0.03,0.9,1.05,4.217356992240519
252,-3.79,-1.4,-1.04,-0.54,0.03,0.91,1.0585839598255775,4.172013902182015
253,-3.92,-1.8,-1.05,-0.54,0.02,0.9,1.0497618777608568,4.43947068917005
254,-3.48,-1.44,-0.73,-0.53,0.02,0.91,1.0532805893967667,3.836261200700495
255,-2.7,-0.37,-0.29,-0.53,0.02,0.92,1.0619322012256716,2.740620367726986
256,-2.24,0.78,-0.05,-0.53,0.02,0.92,1.0619322012256716,2.3724459951703856
257,-2.02,1.51,0.47,-0.54,0.02,0.92,1.0669582934679311,2.56542394157379
258,-1.73,1.94,0.64,-0.54,0.02,0.91,1.058347768930421,2.6769572278988694
259,-1.56,1.53,0.75,-0.54,0.02,0.91,1.058347768930421,2.3101947969814147
260,-1.24,1.13,0.87,-0.54,0.02,0.92,1.0669582934679311,1.8898148057415571
261,-0.31,0.56,1.34,-0.54,0.02,0.92,1.0669582934679311,1.4850252523105458
262,0.31,-0.46,1.16,-0.54,0.01,0.92,1.0668176976409793,1.2858071395042103
263,0.41,-1.08,0.92,-0.53,0.02,0.91,1.0532805893967667,1.476787053031005
264,0.27,-0.79,0.66,-0.52,0.02,0.91,1.0482843125793688,1.0642368157510809
265,0.4,0.44,0.84,-0.52,0.02,0.9,1.039615313469362,1.0291744264214886
266,-0.03,1.71,1.02,-0.52,0.03,0.9,1.039855759228173,1.9913312130331307
267,-0.14,2.27,0.84,-0.52,0.02,0.9,1.039615313469362,2.4244793255460024
268,-0.58,1.88,0.87,-0.52,0.03,0.89,1.0312128781197412,2.151208962420899
269,-1.04,1.92,0.56,-0.52,0.02,0.9,1.039615313469362,2.2542404485768595
270,-0.96,1.28,0.64,-0.52,0.02,0.91,1.0482843125793688,1.7232527382830414
271,-0.7,0.38,0.37,-0.52,0.02,0.91,1.0482843125793688,0.8782368700982668
272,-0.69,-0.05,0.46,-0.53,0.02,0.9,1.0446530524533015,0.8307827634225448
273,-0.81,-0.38,0.08,-0.53,0.02,0.89,1.0360501918343532,0.898276126811795
274,-0.85,-0.44,-0.02,-0.53,0.03,0.9,1.044892338951722,0.9573400649716901
275,-1.1,-0.75,-0.4,-0.54,0.03,0.9,1.05,1.3901438774457844
276,-1.19,0.05,-0.15,-0.53,0.03,0.9,1.044892338951722,1.2004582458378132
277,-1.02,0.46,0.29,-0.54,0.03,0.9,1.05,1.1558979193683152
278,-1.65,0.55,0.7,-0.54,0.03,0.9,1.05,1.8748333259252674
279,-1.47,0.15,1.01,-0.54,0.03,0.9,1.05,1.7898323943878096
280,-1.69,0.27,1.07,-0.53,0.02,0.9,1.0446530524533015,2.0183904478569055
281,-1.53,0.44,0.89,-0.52,0.02,0.9,1.039615313469362,1.8238969269122638
282,-1.42,0.5,0.76,-0.53,0.02,0.91,1.0532805893967667,1.6864163187066235
283,-1.04,0.52,1.08,-0.53,0.02,0.91,1.0532805893967667,1.5869467539901898
284,-0.43,0.12,1.01,-0.53,0.02,0.9,1.0446530524533015,1.1042644610780517
285,-0.23,-0.6,1.05,-0.53,0.02,0.91,1.0532805893967667,1.231015840677934
286,-0.38,-0.99,0.85,-0.53,0.03,0.9,1.044892338951722,1.3590437814875576
287,-0.47,-0.69,0.52,-0.54,0.02,0.91,1.058347768930421,0.983564944474944
288,-1.05,-0.73,0.64,-0.52,0.02,0.91,1.0482843125793688,1.4300349646075092
289,-1.22,-0.21,1.21,-0.53,0.02,0.91,1.0532805893967667,1.731069033863179
290,-1.37,-0.12,1.04,-0.52,0.02,0.91,1.0482843125793688,1.724209964012504
291,-1.59,-0.27,1.01,-0.53,0.01,0.9,1.0445094542415594,1.9029188106695463
292,-1.62,-0.27,0.78,-0.53,0.02,0.9,1.0446530524533015,1.8181584089402114
293,-1.88,-1.07,0.93,-0.53,0.03,0.9,1.044892338951722,2.3546124946580913
294,-1.71,-1.5,0.78,-0.52,0.02,0.9,1.039615313469362,2.4046829312822093
295,-1.47,-0.82,0.67,-0.53,0.01,0.9,1.0445094542415594,1.811684299208888
296,-1.3,-0.15,0.63,-0.53,0.02,0.9,1.0446530524533015,1.4523773614319386
297,-1.18,-0.15,0.64,-0.52,0.02,0.91,1.0482843125793688,1.3507405376311172
298,-0.93,0.27,0.67,-0.53,0.02,0.91,1.0532805893967667,1.1775822688882507
299,-0.85,0.66,0.72,-0.53,0.01,0.91,1.0531381675734672,1.294797281430572
300,-0.95,0.38,0.79,-0.53,0.02,0.91,1.0532805893967667,1.2926716520447101
301,-0.73,0.29,0.96,-0.53,0.01,0.9,1.0445094542415594,1.2404031602668544
302,-0.76,-0.02,0.69,-0.54,0.02,0.9,1.0497618777608568,1.0266937225872181
303,-1.11,-0.53,1.01,-0.53,0.02,0.9,1.0446530524533015,1.5915715503865984
304,-1.54,-0.53,0.81,-0.53,0.03,0.9,1.044892338951722,1.8189557443764266
