,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
69,1.19,0.23,1.1,-0.03,0.02,1.06
70,0.82,-0.21,0.96,-0.03,0.03,1.06
71,0.47,-0.06,1.07,-0.02,0.02,1.05
72,0.26,0.14,1.11,-0.02,0.03,1.07
73,-0.32,0.6,1.13,-0.02,0.02,1.06
74,-0.73,1.56,0.9,-0.02,0.02,1.06
75,-0.93,1.91,0.69,-0.02,0.02,1.06
76,-1.01,0.64,0.37,-0.03,0.01,1.06
77,-0.87,-0.24,0.11,-0.03,0.02,1.08
78,-0.32,0.09,-0.15,-0.03,0.01,1.08
79,0.5,0.52,-0.15,-0.03,0.01,1.1
80,1.45,1.04,-0.06,-0.03,0.01,1.09
81,2.02,2.15,0.27,-0.04,0.01,1.1
82,2.79,2.49,0.82,-0.05,0.02,1.1
83,3.86,2.58,1.44,-0.04,0.01,1.1
84,4.31,2.76,1.97,-0.05,0.01,1.09
85,4.96,3.04,1.91,-0.04,0.01,1.09
86,4.69,3.53,2.05,-0.03,0.01,1.08
87,4.46,3.73,1.85,-0.03,0.02,1.08
88,4.26,2.81,1.44,-0.03,0.03,1.08
89,4.5,3.69,1.68,-0.03,0.01,1.08
90,4.81,3.77,0.96,-0.03,0.01,1.08
91,5.76,3.44,1.08,-0.04,0.01,1.09
92,6.61,2.64,1.36,-0.05,0.02,1.09
93,7.65,2.24,1.56,-0.05,0.02,1.09
94,8.4,3.1,2.18,-0.05,0.02,1.1
95,9.07,4.08,2.73,-0.05,0.02,1.09
96,9.5,5.86,3.33,-0.04,0.02,1.12
97,10.09,7.3,4.35,-0.05,0.02,1.08
98,11.62,8.96,5.27,-0.05,0.02,1.09
99,12.66,9.92,6.24,-0.05,0.01,1.12
100,15.27,5.05,6.55,-0.09,-0.01,1.17
101,19.36,3.05,7.89,-0.09,-0.01,1.18
102,22.55,5.37,8.49,-0.08,-0.02,1.19
103,23.62,9.42,9.16,-0.08,0.01,1.2
104,29.42,18.02,15.15,-0.06,-0.03,1.26
105,34.53,21.18,17.25,-0.1,-0.05,1.28
106,39.76,21.53,19.73,-0.14,-0.05,1.28
107,43.13,26.76,23.39,-0.09,-0.11,1.26
108,49.21,31.45,27.82,-0.1,-0.06,1.34
109,57.62,31.45,28.31,-0.11,-0.08,1.36
110,62.31,29.1,28.69,-0.11,-0.06,1.35
111,70.9,28.63,28.61,-0.11,-0.06,1.35
112,77.92,29.22,29.51,-0.11,-0.05,1.34
113,86.24,29.18,30.02,-0.11,-0.06,1.34
114,94.38,28.56,30.52,-0.11,-0.05,1.36
115,101.76,28.32,30.69,-0.11,-0.05,1.36
116,107.65,29.22,30.95,-0.09,-0.03,1.35
117,112.79,30.49,31.66,-0.08,-0.01,1.34
118,117.51,31.74,32.24,-0.09,-0.0,1.34
119,123.62,33.44,34.17,-0.1,-0.0,1.36
120,130.69,36.76,36.6,-0.09,-0.0,1.39
121,138.43,40.64,37.57,-0.07,0.01,1.4
122,147.16,42.09,38.02,-0.07,0.02,1.41
123,154.5,43.39,36.26,-0.08,0.03,1.4
124,162.35,45.51,36.34,-0.09,0.05,1.37
125,170.53,39.22,35.91,-0.15,0.05,1.36
126,179.22,32.17,34.87,-0.17,0.06,1.36
127,190.03,25.25,35.94,-0.19,0.04,1.36
128,199.73,19.21,37.79,-0.24,0.03,1.38
129,215.13,22.46,45.13,-0.23,0.0,1.43
130,233.21,30.06,52.73,-0.27,-0.01,1.41
131,255.16,33.07,58.9,-0.26,-0.02,1.44
132,273.28,33.88,64.72,-0.27,-0.04,1.43
133,292.66,36.55,68.67,-0.29,-0.0,1.33
134,309.4,38.17,76.37,-0.29,-0.0,1.3
135,327.77,32.85,84.14,-0.3,-0.0,1.3
136,348.02,34.6,89.11,-0.26,0.0,1.27
137,368.49,37.88,93.6,-0.2,-0.02,1.25
138,385.53,39.3,95.6,-0.16,-0.02,1.22
139,397.97,37.39,99.89,-0.16,0.0,1.1
140,409.94,34.12,103.77,-0.13,0.06,0.96
141,415.15,32.2,106.89,-0.15,0.08,0.81
142,417.91,37.22,111.71,-0.06,0.17,0.72
143,416.38,41.01,117.3,0.01,0.23,0.66
144,416.98,40.55,120.6,0.04,0.24,0.64
145,409.66,44.06,121.42,0.11,0.31,0.57
146,418.4,38.76,120.84,0.16,0.33,0.47
147,419.66,35.95,119.65,0.18,0.4,0.36
148,417.73,36.08,118.87,0.24,0.44,0.23
149,410.5,32.37,117.05,0.27,0.52,0.09
150,398.87,28.61,112.08,0.34,0.61,-0.07
151,382.21,34.14,110.69,0.45,0.75,-0.22
152,362.6,31.44,103.1,0.5,0.84,-0.37
153,336.67,28.69,89.5,0.58,0.96,-0.51
154,310.72,13.02,73.28,0.58,1.03,-0.66
155,273.01,-1.19,56.06,0.61,1.09,-0.71
156,236.32,-5.44,38.12,0.73,1.12,-0.73
157,208.95,-1.44,24.09,0.82,1.06,-0.72
158,193.63,-4.7,6.72,0.73,0.98,-0.68
159,183.31,-9.88,-9.13,0.78,0.91,-0.63
160,170.7,-12.98,-22.18,0.79,0.85,-0.62
161,161.3,-11.88,-34.56,0.86,0.82,-0.65
162,149.56,-7.89,-47.68,0.86,0.76,-0.68
163,145.98,-3.85,-60.66,0.85,0.68,-0.78
164,134.76,-4.12,-72.03,0.8,0.68,-0.88
165,117.08,-6.96,-78.75,0.73,0.7,-1.01
166,103.82,-12.47,-84.61,0.67,0.68,-1.12
167,86.4,-21.89,-88.53,0.63,0.68,-1.16
168,68.27,-35.79,-92.53,0.57,0.69,-1.24
169,50.0,-42.67,-96.89,0.58,0.69,-1.33
170,27.6,-45.57,-101.47,0.58,0.7,-1.39
171,10.63,-52.32,-107.42,0.57,0.66,-1.38
172,-6.75,-54.2,-114.03,0.54,0.63,-1.3
173,-19.76,-55.56,-122.82,0.49,0.56,-1.23
174,-28.06,-52.26,-131.11,0.42,0.51,-1.17
175,-35.31,-45.62,-138.09,0.33,0.47,-1.11
176,-41.3,-40.72,-145.57,0.25,0.45,-1.06
177,-48.46,-40.52,-155.13,0.12,0.44,-1.04
178,-58.78,-39.79,-161.34,-0.04,0.45,-1.03
179,-71.15,-44.73,-165.19,-0.25,0.41,-0.98
180,-82.75,-47.16,-164.08,-0.43,0.39,-0.92
181,-96.61,-48.87,-159.94,-0.61,0.37,-0.85
182,-110.18,-48.24,-156.98,-0.84,0.33,-0.73
183,-122.73,-53.79,-148.11,-0.95,0.3,-0.57
184,-126.53,-57.66,-137.62,-1.14,0.24,-0.34
185,-130.35,-62.14,-124.52,-1.26,0.22,-0.24
186,-142.95,-39.97,-113.13,-1.28,0.24,-0.17
187,-148.05,-28.41,-104.34,-1.45,0.21,-0.05
188,-153.91,-19.79,-89.01,-1.61,0.23,0.07
189,-162.73,-9.15,-72.03,-1.69,0.24,0.14
190,-171.15,2.2,-54.52,-1.75,0.24,0.19
191,-179.21,10.18,-38.9,-1.8,0.22,0.3
192,-185.1,22.55,-22.5,-1.82,0.2,0.41
193,-191.15,36.32,-6.89,-1.82,0.2,0.52
194,-196.49,41.54,10.0,-1.87,0.2,0.63
195,-193.13,48.49,25.85,-1.89,0.15,0.74
196,-191.44,51.39,46.03,-1.9,0.18,0.8
197,-189.69,50.78,67.08,-1.88,0.19,0.89
198,-187.53,49.65,89.3,-1.84,0.21,0.96
199,-185.5,47.83,113.66,-1.79,0.23,1.07
200,-181.83,46.76,140.05,-1.68,0.25,1.21
201,-175.15,47.13,164.64,-1.51,0.26,1.31
202,-165.31,47.54,184.09,-1.33,0.29,1.39
203,-156.66,51.86,198.81,-1.03,0.38,1.45
204,-147.76,59.22,205.86,-0.77,0.41,1.51
205,-139.36,68.7,205.21,-0.5,0.49,1.57
206,-128.6,77.62,197.66,-0.29,0.55,1.62
207,-118.99,92.34,186.63,-0.06,0.63,1.72
208,-105.34,102.9,172.24,0.09,0.67,1.79
209,-92.64,107.5,156.84,0.15,0.71,1.83
210,-78.03,110.12,146.43,0.19,0.73,1.89
211,-56.67,100.46,140.41,0.15,0.77,1.88
212,-47.54,104.5,138.34,0.22,0.79,1.85
213,-40.84,96.9,133.5,0.35,0.88,1.85
214,-32.61,118.43,135.62,0.42,0.83,1.82
215,-15.59,101.79,135.16,0.27,0.85,1.85
216,3.88,78.41,143.48,0.29,0.84,1.79
217,16.56,69.65,147.3,0.43,0.87,1.69
218,26.35,59.59,150.67,0.57,0.91,1.62
219,37.65,45.34,147.25,0.65,0.94,1.52
220,51.37,29.13,145.97,0.78,0.93,1.44
221,59.37,25.53,139.36,0.91,0.96,1.28
222,66.0,19.86,131.28,1.0,1.0,1.19
223,74.0,14.41,119.16,1.08,1.02,1.1
224,80.82,18.7,101.94,1.19,1.04,0.92
225,84.85,12.87,87.48,1.19,1.06,0.84
226,90.05,8.87,70.85,1.21,1.1,0.74
227,93.54,-1.8,56.52,1.19,1.13,0.64
228,101.01,-12.32,41.19,1.18,1.15,0.54
229,102.9,-21.77,29.08,1.16,1.17,0.44
230,107.74,-27.08,19.19,1.15,1.17,0.38
231,112.55,-34.87,10.21,1.11,1.16,0.26
232,117.73,-45.33,2.34,1.06,1.19,0.18
233,120.09,-55.25,-4.84,1.03,1.22,0.09
234,122.17,-62.95,-11.11,1.02,1.21,0.01
235,123.79,-72.11,-17.05,0.97,1.22,-0.08
236,125.36,-81.62,-20.92,0.93,1.22,-0.17
237,126.58,-91.54,-24.24,0.87,1.22,-0.26
238,127.85,-102.89,-25.34,0.81,1.21,-0.32
239,128.31,-115.15,-24.87,0.76,1.21,-0.39
240,130.03,-126.78,-24.23,0.72,1.18,-0.44
241,132.76,-139.15,-23.18,0.69,1.17,-0.52
242,132.41,-150.29,-22.4,0.68,1.14,-0.61
243,131.5,-158.89,-23.1,0.66,1.13,-0.69
244,128.55,-164.52,-24.66,0.66,1.1,-0.76
245,127.48,-169.11,-27.47,0.64,1.06,-0.83
246,122.82,-171.74,-31.48,0.64,1.02,-0.89
247,118.0,-171.94,-37.66,0.63,0.97,-0.95
248,111.05,-168.17,-45.48,0.61,0.95,-1.01
249,102.24,-163.76,-54.87,0.56,0.91,-1.09
250,92.93,-156.69,-64.67,0.52,0.87,-1.14
251,84.63,-143.79,-74.37,0.46,0.81,-1.17
252,77.8,-132.27,-82.72,0.41,0.76,-1.19
253,68.95,-125.11,-90.84,0.29,0.7,-1.19
254,58.15,-115.71,-99.08,0.21,0.65,-1.2
255,47.59,-107.48,-104.03,0.11,0.61,-1.23
256,36.87,-98.41,-108.06,0.01,0.58,-1.25
257,25.51,-96.31,-110.0,-0.12,0.55,-1.24
258,15.11,-97.94,-108.52,-0.24,0.53,-1.22
259,0.14,-95.3,-106.52,-0.33,0.51,-1.2
260,-16.32,-93.71,-102.49,-0.4,0.5,-1.09
261,-29.92,-89.53,-102.72,-0.43,0.49,-1.02
262,-44.72,-82.66,-102.6,-0.46,0.48,-0.91
263,-53.07,-76.9,-105.45,-0.56,0.43,-0.75
264,-60.55,-70.38,-106.87,-0.62,0.39,-0.68
265,-68.58,-56.92,-107.94,-0.68,0.44,-0.56
266,-80.35,-45.11,-110.34,-0.8,0.45,-0.45
267,-89.45,-42.55,-109.54,-0.91,0.45,-0.45
268,-102.26,-47.76,-105.76,-1.09,0.43,-0.33
269,-117.5,-34.85,-98.76,-1.15,0.44,-0.27
270,-127.18,-32.99,-85.42,-1.32,0.38,-0.0
271,-135.31,-33.3,-69.04,-1.36,0.34,0.2
272,-137.83,-26.95,-52.72,-1.34,0.32,0.31
273,-142.21,-19.22,-40.69,-1.29,0.33,0.46
274,-144.05,-11.71,-32.35,-1.3,0.34,0.57
275,-145.66,3.82,-22.27,-1.29,0.35,0.7
276,-149.66,16.27,-13.45,-1.28,0.37,0.79
277,-150.84,19.74,-4.9,-1.34,0.35,0.92
278,-148.63,30.09,4.72,-1.28,0.36,0.99
279,-150.2,42.55,14.56,-1.22,0.41,1.08
280,-147.65,52.09,23.33,-1.21,0.42,1.15
281,-145.83,55.98,34.26,-1.2,0.45,1.24
282,-142.46,55.51,45.33,-1.16,0.46,1.32
283,-136.03,58.37,56.46,-1.09,0.43,1.43
284,-127.1,63.4,66.85,-1.06,0.4,1.56
285,-115.05,67.16,78.98,-1.02,0.35,1.65
286,-102.31,71.76,91.48,-0.95,0.35,1.66
287,-94.92,74.78,102.37,-0.86,0.4,1.62
288,-89.21,78.06,111.48,-0.74,0.42,1.57
289,-85.39,81.83,116.38,-0.58,0.44,1.55
290,-82.21,91.04,117.74,-0.44,0.45,1.56
291,-79.45,102.5,115.44,-0.33,0.48,1.57
292,-76.7,112.67,110.9,-0.24,0.52,1.56
293,-73.28,120.82,104.5,-0.18,0.51,1.57
294,-66.17,131.63,101.77,-0.14,0.52,1.56
295,-63.74,138.78,102.87,-0.14,0.58,1.52
296,-59.22,132.82,105.73,-0.17,0.6,1.49
297,-53.59,122.03,112.24,-0.14,0.63,1.47
298,-46.7,112.15,119.79,-0.08,0.67,1.46
299,-42.49,107.21,130.14,0.06,0.74,1.5
300,-32.99,91.63,138.05,0.15,0.74,1.56
301,-13.91,56.11,137.27,0.13,0.78,1.46
302,-15.01,74.84,145.79,0.49,0.81,1.49
303,-0.05,78.18,150.49,0.51,0.85,1.47
304,15.89,55.47,143.44,0.52,0.89,1.45
305,30.26,39.05,142.81,0.68,0.96,1.36
306,43.02,31.92,137.01,0.86,1.06,1.19
307,50.35,30.38,126.37,0.99,1.13,1.05
308,57.21,22.85,114.53,1.04,1.23,0.9
309,65.13,8.75,100.15,1.07,1.25,0.79
310,68.61,-2.26,87.83,1.11,1.33,0.64
311,70.52,-12.46,74.79,1.17,1.37,0.54
312,74.79,-25.97,61.71,1.22,1.39,0.47
313,76.27,-37.27,47.97,1.24,1.41,0.42
314,79.27,-44.63,36.55,1.31,1.4,0.4
315,85.86,-54.49,20.23,1.32,1.42,0.3
316,92.76,-55.39,4.61,1.3,1.38,0.19
317,98.41,-60.11,-9.68,1.23,1.38,0.12
318,101.69,-70.31,-23.95,1.17,1.39,-0.0
319,104.55,-80.41,-33.83,1.09,1.4,-0.07
320,104.96,-92.12,-42.98,1.01,1.38,-0.15
321,106.87,-106.26,-50.73,0.9,1.36,-0.25
322,109.6,-119.42,-54.95,0.83,1.35,-0.31
323,111.44,-131.36,-60.43,0.75,1.29,-0.37
324,113.5,-143.6,-62.72,0.68,1.26,-0.4
325,117.4,-153.39,-63.66,0.62,1.22,-0.43
326,121.36,-160.79,-63.63,0.55,1.16,-0.5
327,124.11,-166.34,-62.85,0.51,1.14,-0.56
328,126.23,-170.43,-62.78,0.47,1.08,-0.61
329,127.8,-170.53,-62.81,0.45,1.05,-0.69
330,126.9,-168.53,-65.19,0.45,1.01,-0.73
331,125.3,-165.63,-71.5,0.43,0.96,-0.8
332,123.3,-158.98,-80.03,0.39,0.93,-0.89
333,120.32,-153.05,-90.93,0.33,0.88,-0.95
334,114.24,-139.04,-102.82,0.27,0.84,-1.03
335,107.28,-124.4,-111.91,0.15,0.79,-1.12
336,99.56,-108.7,-121.83,0.01,0.73,-1.18
337,92.7,-101.65,-126.34,-0.13,0.66,-1.24
338,82.23,-98.69,-125.76,-0.27,0.62,-1.29
339,71.88,-98.18,-121.34,-0.46,0.58,-1.27
340,60.17,-96.34,-113.19,-0.6,0.52,-1.26
341,48.58,-95.97,-103.16,-0.63,0.49,-1.27
342,31.15,-87.08,-95.57,-0.68,0.49,-1.19
343,20.08,-93.66,-84.14,-0.7,0.46,-1.13
344,5.76,-93.37,-79.85,-0.64,0.46,-1.04
345,-6.53,-87.47,-78.84,-0.6,0.49,-0.99
346,-22.46,-71.39,-84.56,-0.58,0.51,-0.93
347,-39.98,-52.78,-92.11,-0.58,0.51,-0.83
348,-55.05,-31.66,-101.13,-0.63,0.47,-0.73
349,-67.28,-20.29,-108.98,-0.79,0.42,-0.54
350,-77.47,-19.25,-115.74,-0.92,0.37,-0.42
351,-84.15,-11.79,-113.51,-1.03,0.35,-0.3
352,-91.11,-7.56,-108.96,-1.18,0.32,-0.25
353,-101.82,-7.88,-98.96,-1.31,0.33,-0.18
354,-113.77,-7.88,-84.55,-1.39,0.34,-0.08
355,-120.41,-8.99,-72.06,-1.45,0.29,0.02
356,-128.35,-7.74,-58.18,-1.44,0.28,0.18
357,-137.82,-2.63,-45.85,-1.43,0.26,0.33
358,-139.34,7.45,-36.98,-1.4,0.23,0.45
359,-142.12,23.71,-32.92,-1.42,0.23,0.52
360,-147.47,36.37,-25.19,-1.47,0.28,0.58
361,-152.15,45.05,-15.69,-1.56,0.28,0.68
362,-154.56,51.77,-2.46,-1.61,0.27,0.75
363,-156.37,57.59,14.93,-1.64,0.28,0.82
364,-157.91,60.55,35.5,-1.63,0.3,0.91
365,-165.44,63.51,59.56,-1.56,0.33,1.04
366,-156.49,61.94,77.05,-1.5,0.28,1.16
367,-154.61,62.2,99.56,-1.37,0.31,1.33
368,-147.76,65.21,114.63,-1.22,0.31,1.42
369,-141.56,70.63,128.7,-1.08,0.34,1.54
370,-133.79,75.05,138.4,-0.89,0.35,1.56
371,-127.89,84.95,145.4,-0.69,0.36,1.59
372,-122.4,95.28,146.6,-0.53,0.39,1.58
373,-118.73,104.73,143.59,-0.39,0.4,1.58
374,-117.33,114.49,140.44,-0.29,0.43,1.55
375,-116.75,120.06,138.08,-0.22,0.47,1.57
376,-115.1,118.98,136.79,-0.18,0.49,1.59
377,-112.61,117.92,138.31,-0.13,0.5,1.64
378,-106.43,120.12,142.38,-0.04,0.49,1.68
379,-99.54,119.1,143.31,0.01,0.49,1.74
380,-96.47,114.14,148.44,0.08,0.57,1.8
381,-83.11,107.22,148.06,0.15,0.55,1.78
382,-73.11,103.34,150.92,0.23,0.56,1.79
383,-59.18,97.85,150.87,0.31,0.62,1.75
384,-48.35,93.37,149.92,0.43,0.66,1.72
385,-39.8,95.77,146.44,0.54,0.72,1.67
386,-28.21,87.56,139.94,0.66,0.76,1.65
387,-23.51,65.28,131.91,0.66,0.89,1.42
388,-15.56,82.08,127.85,0.83,0.92,1.47
389,-2.87,69.48,119.48,0.77,0.94,1.36
390,9.4,56.75,112.26,0.78,0.97,1.33
391,19.44,46.72,110.0,0.83,1.02,1.28
392,28.9,33.59,103.83,0.88,1.07,1.15
393,38.98,20.72,100.0,0.92,1.11,1.04
394,48.79,9.74,94.41,0.95,1.16,0.94
395,57.39,-4.5,91.85,1.0,1.21,0.83
396,64.32,-14.89,85.65,1.09,1.26,0.7
397,66.03,-27.5,77.3,1.13,1.31,0.63
398,73.21,-39.63,65.76,1.19,1.36,0.53
399,78.7,-48.4,52.92,1.27,1.39,0.43
