,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
120,5.69,10.99,-36.15,0.02,0.04,1.01
121,5.36,8.67,-38.06,0.01,0.05,1.02
122,5.79,7.21,-39.21,0.02,0.04,1.03
123,5.82,6.79,-41.76,0.04,0.04,1.06
124,4.85,8.31,-40.27,0.07,0.05,1.08
125,5.48,9.8,-40.46,0.06,0.04,1.09
126,6.18,10.52,-42.78,0.06,0.03,1.1
127,6.76,12.98,-42.92,0.07,0.03,1.1
128,7.63,13.97,-44.66,0.06,0.03,1.11
129,7.89,15.89,-45.18,0.07,0.04,1.1
130,7.85,18.03,-44.6,0.07,0.04,1.1
131,8.47,18.63,-43.56,0.05,0.05,1.07
132,8.53,18.32,-45.01,0.03,0.07,1.04
133,8.24,16.79,-46.56,0.01,0.07,1.0
134,7.56,13.91,-46.92,-0.01,0.08,1.0
135,5.56,12.24,-47.8,-0.02,0.08,0.99
136,3.79,11.42,-48.82,-0.0,0.07,1.01
137,3.02,10.9,-49.57,0.0,0.06,1.04
138,2.76,12.29,-47.62,0.02,0.06,1.05
139,2.24,13.56,-47.8,0.03,0.05,1.06
140,2.21,14.5,-48.67,0.04,0.04,1.07
141,2.84,15.8,-48.93,0.04,0.05,1.07
142,2.76,17.22,-48.35,0.05,0.06,1.07
143,2.18,18.64,-48.31,0.05,0.06,1.07
144,1.86,19.97,-49.47,0.04,0.06,1.07
145,2.17,20.38,-49.25,0.05,0.08,1.05
146,1.63,19.21,-51.62,0.02,0.09,1.04
147,0.17,18.14,-52.34,0.02,0.09,1.04
148,-1.16,16.93,-53.13,-0.0,0.08,1.03
149,-1.91,14.06,-56.09,-0.02,0.07,1.04
150,-3.27,11.63,-57.3,-0.01,0.07,1.04
151,-3.33,10.06,-58.98,-0.0,0.07,1.04
152,-3.5,8.53,-62.24,0.0,0.06,1.06
153,-5.74,9.08,-62.76,0.02,0.07,1.07
154,-7.07,11.15,-61.6,0.03,0.06,1.09
155,-5.65,11.59,-64.81,0.03,0.03,1.12
156,-3.51,11.62,-67.08,0.03,0.03,1.12
157,-2.24,13.82,-67.42,0.05,0.03,1.12
158,-1.79,16.08,-67.07,0.05,0.03,1.13
159,-1.59,18.79,-67.08,0.04,0.03,1.13
160,-1.68,20.23,-67.77,0.02,0.04,1.1
161,-1.39,20.31,-69.48,0.0,0.04,1.07
162,-1.39,18.26,-73.02,-0.05,0.02,1.06
163,-1.95,16.63,-74.0,-0.06,0.02,1.06
164,-3.47,15.13,-75.28,-0.08,0.02,1.04
165,-3.31,12.18,-76.63,-0.1,-0.0,1.04
166,-3.19,10.67,-76.82,-0.1,-0.01,1.05
167,-2.56,10.72,-78.17,-0.08,-0.03,1.07
168,-2.31,12.75,-76.27,-0.07,-0.02,1.08
169,-2.17,14.92,-74.37,-0.06,-0.01,1.08
170,-2.09,16.98,-70.55,-0.06,-0.03,1.07
171,-1.8,19.71,-62.47,-0.05,-0.02,1.09
172,-0.73,20.81,-57.69,-0.08,-0.01,1.07
173,1.98,19.02,-58.69,-0.12,-0.04,1.07
174,3.31,17.51,-57.98,-0.11,-0.03,1.06
175,2.81,16.37,-55.92,-0.11,-0.01,1.05
176,3.05,14.6,-55.39,-0.12,-0.01,1.04
177,4.21,12.02,-56.31,-0.12,-0.02,1.04
178,5.15,10.47,-55.65,-0.12,-0.02,1.04
179,6.4,9.59,-56.63,-0.11,-0.02,1.04
180,6.31,10.09,-57.02,-0.08,0.0,1.05
181,6.06,11.13,-54.96,-0.06,0.02,1.02
182,4.99,12.05,-54.31,-0.08,0.03,1.01
183,2.78,12.5,-53.65,-0.09,0.04,1.0
184,1.47,11.73,-52.52,-0.11,0.02,0.99
185,1.51,8.82,-52.84,-0.14,0.01,1.01
186,1.21,6.66,-50.89,-0.14,0.0,1.02
187,1.16,4.81,-49.94,-0.13,-0.01,1.04
188,1.51,3.45,-49.13,-0.13,-0.01,1.05
189,2.09,2.7,-49.21,-0.11,-0.03,1.07
190,2.55,3.24,-49.31,-0.09,-0.02,1.08
191,3.01,4.35,-49.59,-0.07,-0.02,1.1
192,4.14,5.1,-52.11,-0.06,-0.03,1.11
193,4.49,7.08,-52.67,-0.05,-0.01,1.09
194,4.31,8.2,-53.18,-0.07,-0.01,1.09
195,3.69,9.91,-52.34,-0.07,-0.01,1.09
196,3.37,11.16,-52.08,-0.09,-0.02,1.09
197,3.62,10.7,-51.59,-0.12,-0.02,1.07
198,5.18,8.05,-52.14,-0.14,-0.04,1.07
199,5.59,5.07,-53.57,-0.16,-0.02,1.04
200,4.82,2.52,-51.47,-0.14,-0.01,1.05
201,3.02,2.18,-49.47,-0.12,-0.01,1.04
202,3.68,0.08,-49.91,-0.13,-0.03,1.06
203,4.63,-0.11,-48.37,-0.1,-0.03,1.08
204,6.69,-1.44,-50.96,-0.09,-0.03,1.08
205,6.84,-0.24,-51.5,-0.06,-0.01,1.08
206,5.95,1.6,-51.88,-0.07,0.0,1.09
207,5.57,2.58,-49.65,-0.07,0.0,1.07
208,5.51,2.75,-51.22,-0.09,-0.02,1.07
209,5.48,2.05,-52.08,-0.11,-0.01,1.06
210,4.24,1.88,-50.05,-0.11,-0.01,1.05
211,3.89,0.78,-51.04,-0.14,-0.02,1.05
212,0.52,-0.78,-53.48,-0.13,-0.02,1.05
213,3.39,0.21,-48.63,-0.14,-0.06,1.06
214,5.71,-0.49,-50.84,-0.12,-0.05,1.07
215,4.89,0.96,-50.63,-0.11,-0.04,1.08
216,3.54,1.85,-50.87,-0.11,-0.03,1.08
217,6.55,0.99,-53.13,-0.13,-0.05,1.06
218,5.95,1.21,-53.33,-0.11,-0.02,1.04
219,4.82,2.18,-50.23,-0.1,-0.02,1.06
220,6.87,0.34,-53.76,-0.13,-0.04,1.04
221,6.81,0.78,-54.73,-0.12,-0.03,1.04
222,6.66,1.3,-53.4,-0.12,-0.02,1.04
223,6.67,1.48,-54.99,-0.13,-0.03,1.01
224,6.02,0.21,-54.72,-0.13,-0.02,1.01
225,3.86,-0.72,-51.8,-0.14,-0.02,1.0
226,3.16,-0.96,-50.14,-0.15,-0.03,1.01
227,3.44,-1.82,-49.71,-0.14,-0.04,1.02
228,4.06,-2.34,-50.44,-0.14,-0.05,1.03
229,4.46,-2.17,-50.32,-0.13,-0.03,1.03
230,4.95,-3.11,-50.84,-0.13,-0.02,1.02
231,4.9,-4.32,-52.78,-0.14,-0.02,1.01
232,4.47,-5.24,-53.08,-0.14,-0.02,1.01
233,4.72,-6.31,-53.4,-0.14,-0.02,1.02
234,4.44,-7.1,-53.85,-0.14,-0.02,1.02
235,4.09,-7.73,-53.22,-0.13,-0.01,1.03
236,2.93,-7.24,-53.66,-0.11,-0.01,1.03
237,2.05,-6.38,-53.47,-0.11,-0.02,1.05
238,1.65,-5.28,-52.96,-0.1,-0.02,1.05
239,2.27,-5.05,-53.95,-0.09,-0.03,1.04
240,1.22,-3.62,-52.56,-0.08,-0.01,1.05
241,0.87,-2.6,-52.23,-0.08,-0.02,1.05
242,1.15,-2.6,-53.94,-0.1,-0.02,1.05
243,0.67,-2.29,-55.6,-0.11,-0.01,1.03
244,0.79,-2.95,-55.54,-0.12,-0.02,1.03
245,0.08,-4.29,-56.46,-0.14,-0.02,1.03
246,-0.58,-4.87,-54.64,-0.14,-0.03,1.03
247,-0.37,-7.16,-54.75,-0.15,-0.05,1.03
248,-0.02,-8.21,-53.54,-0.14,-0.06,1.03
249,0.14,-8.7,-54.23,-0.12,-0.06,1.05
250,0.64,-7.22,-53.27,-0.09,-0.06,1.07
251,0.78,-4.06,-53.48,-0.07,-0.05,1.08
252,0.66,-1.31,-55.13,-0.07,-0.04,1.07
253,-0.09,1.63,-54.69,-0.07,-0.04,1.06
254,-1.6,4.75,-55.19,-0.09,-0.04,1.06
255,-1.82,5.37,-54.46,-0.12,-0.04,1.05
256,-2.27,5.68,-51.77,-0.14,-0.05,1.02
257,-2.67,3.76,-51.83,-0.16,-0.05,1.01
258,-2.87,3.28,-49.89,-0.15,-0.06,1.01
259,-3.54,3.33,-49.34,-0.15,-0.05,1.02
260,-4.03,4.63,-49.51,-0.13,-0.06,1.02
261,-3.85,5.15,-50.87,-0.14,-0.06,1.03
262,-4.23,5.88,-51.86,-0.13,-0.06,1.03
263,-3.8,5.71,-53.45,-0.13,-0.06,1.03
264,-3.48,5.15,-54.41,-0.13,-0.07,1.03
265,-3.01,4.96,-53.83,-0.14,-0.06,1.03
266,-2.81,4.84,-55.21,-0.14,-0.06,1.03
267,-3.73,4.47,-55.65,-0.15,-0.04,1.01
268,-5.4,4.89,-52.58,-0.15,-0.04,1.01
269,-7.16,5.44,-52.23,-0.16,-0.06,1.01
270,-8.31,5.04,-52.52,-0.18,-0.07,1.0
271,-9.15,4.46,-50.99,-0.18,-0.07,1.0
272,-9.15,3.57,-49.71,-0.19,-0.1,1.0
273,-9.8,5.13,-50.63,-0.18,-0.1,1.01
274,-9.85,5.51,-49.65,-0.16,-0.09,1.01
275,-10.31,5.77,-50.89,-0.17,-0.1,1.02
276,-10.2,7.86,-52.23,-0.16,-0.09,1.02
277,-11.18,11.51,-52.14,-0.16,-0.08,1.03
278,-11.28,13.74,-50.81,-0.16,-0.1,1.03
279,-11.25,13.66,-49.54,-0.2,-0.09,1.0
280,-12.43,13.57,-48.75,-0.22,-0.08,1.0
281,-11.3,10.55,-50.44,-0.26,-0.11,0.97
282,-9.92,6.4,-53.79,-0.29,-0.12,0.96
283,-10.06,4.89,-51.31,-0.27,-0.11,0.96
284,-9.79,2.67,-51.05,-0.28,-0.12,0.99
285,-10.02,1.15,-50.84,-0.27,-0.12,0.99
286,-11.15,1.08,-49.07,-0.25,-0.12,0.98
287,-11.62,0.11,-49.71,-0.27,-0.13,0.99
288,-12.06,0.23,-48.43,-0.26,-0.14,1.0
289,-11.62,-0.24,-48.82,-0.26,-0.14,1.0
290,-11.53,1.5,-48.43,-0.24,-0.14,1.01
291,-10.75,2.18,-48.93,-0.25,-0.14,1.0
292,-10.76,3.22,-48.26,-0.25,-0.13,1.01
293,-11.34,6.23,-45.16,-0.25,-0.14,1.01
294,-11.22,5.71,-44.75,-0.28,-0.15,1.01
295,-12.02,7.18,-42.14,-0.27,-0.14,1.02
296,-11.91,7.74,-40.95,-0.29,-0.15,1.01
297,-12.99,7.95,-39.45,-0.29,-0.14,1.01
298,-13.18,6.98,-39.76,-0.32,-0.16,1.0
299,-13.11,6.21,-36.63,-0.32,-0.15,1.0
300,-13.5,5.39,-33.59,-0.33,-0.16,1.0
301,-12.47,3.57,-31.62,-0.35,-0.18,1.01
302,-12.72,2.69,-29.04,-0.32,-0.17,1.02
303,-12.79,1.97,-28.18,-0.34,-0.18,1.02
304,-11.94,1.57,-26.95,-0.32,-0.18,1.04
305,-12.41,2.44,-25.53,-0.3,-0.18,1.05
306,-10.95,2.64,-23.79,-0.28,-0.17,1.06
307,-11.25,2.03,-24.61,-0.29,-0.15,1.09
308,-12.56,5.34,-21.92,-0.24,-0.14,1.06
309,-13.27,5.47,-21.68,-0.27,-0.16,1.07
310,-13.54,6.75,-19.04,-0.26,-0.16,1.07
311,-13.53,6.02,-19.13,-0.29,-0.17,1.07
312,-13.15,5.92,-16.93,-0.29,-0.18,1.08
313,-12.23,6.03,-17.13,-0.3,-0.19,1.09
314,-11.51,5.36,-14.35,-0.27,-0.18,1.08
315,-11.27,5.47,-12.84,-0.28,-0.18,1.08
316,-10.98,4.9,-13.05,-0.28,-0.18,1.08
317,-10.73,4.95,-12.67,-0.28,-0.18,1.08
318,-10.87,5.73,-10.47,-0.28,-0.17,1.08
319,-12.06,4.53,-7.95,-0.29,-0.17,1.06
320,-10.79,2.4,-4.7,-0.3,-0.18,1.06
321,-10.21,-0.08,-4.44,-0.32,-0.2,1.05
322,-7.88,-2.82,-4.18,-0.31,-0.21,1.07
323,-7.69,-3.59,-2.9,-0.29,-0.18,1.06
324,-6.15,-5.69,-3.05,-0.3,-0.2,1.08
325,-4.69,-6.63,-4.08,-0.26,-0.2,1.09
326,-4.69,-4.98,-1.51,-0.21,-0.17,1.09
327,-4.55,-4.23,-1.47,-0.21,-0.15,1.09
328,-5.18,-2.98,-0.2,-0.19,-0.15,1.1
329,-5.39,-0.7,0.11,-0.18,-0.17,1.11
330,-4.03,-0.43,-0.37,-0.18,-0.18,1.12
331,-5.13,2.02,0.9,-0.18,-0.15,1.11
332,-5.51,2.76,2.61,-0.19,-0.17,1.11
333,-4.27,1.95,1.86,-0.2,-0.18,1.12
334,-2.81,1.22,2.09,-0.2,-0.18,1.1
335,-2.89,0.95,3.47,-0.2,-0.16,1.09
336,-2.76,0.78,2.95,-0.2,-0.17,1.1
337,-2.17,0.18,1.95,-0.19,-0.17,1.09
338,-2.38,0.18,3.19,-0.19,-0.16,1.09
339,-2.72,0.2,3.57,-0.19,-0.17,1.09
340,-2.34,-0.96,3.47,-0.21,-0.18,1.09
341,-1.86,-2.11,2.44,-0.2,-0.18,1.09
342,-0.31,-2.87,1.27,-0.21,-0.19,1.09
343,1.07,-4.12,0.15,-0.2,-0.19,1.1
344,1.05,-3.54,2.31,-0.18,-0.17,1.1
345,1.04,-2.78,3.1,-0.18,-0.18,1.1
346,2.23,-3.13,2.23,-0.18,-0.18,1.09
347,2.27,-3.07,2.78,-0.17,-0.17,1.09
348,2.0,-2.2,5.6,-0.16,-0.17,1.08
349,1.62,-1.5,6.43,-0.16,-0.16,1.08
350,1.44,-0.73,6.99,-0.16,-0.16,1.08
351,0.78,0.67,7.5,-0.15,-0.16,1.08
352,0.56,0.98,8.67,-0.14,-0.15,1.07
353,1.8,1.25,7.63,-0.15,-0.17,1.07
354,2.12,0.03,5.89,-0.16,-0.17,1.07
355,1.27,0.95,7.16,-0.16,-0.16,1.06
356,1.34,0.21,6.63,-0.16,-0.17,1.06
357,1.88,-0.12,6.79,-0.16,-0.17,1.06
358,2.43,0.09,7.4,-0.15,-0.17,1.06
359,2.29,0.5,7.97,-0.14,-0.16,1.07
360,2.38,0.72,6.93,-0.15,-0.16,1.05
361,1.57,0.76,5.57,-0.15,-0.16,1.05
362,1.21,0.87,6.93,-0.15,-0.15,1.04
363,0.6,0.6,8.75,-0.15,-0.14,1.04
364,1.3,-0.06,7.56,-0.14,-0.16,1.05
365,1.42,0.61,8.26,-0.12,-0.14,1.06
366,0.98,1.62,7.59,-0.12,-0.15,1.05
367,1.37,0.98,7.15,-0.14,-0.15,1.06
368,1.4,1.22,8.69,-0.13,-0.15,1.05
369,1.59,-0.15,6.0,-0.15,-0.15,1.05
370,1.76,-0.93,5.82,-0.14,-0.15,1.06
371,2.29,-2.03,4.24,-0.15,-0.15,1.06
372,2.09,-2.23,6.26,-0.13,-0.14,1.05
373,2.29,-1.88,6.76,-0.14,-0.15,1.05
374,3.25,-2.95,5.18,-0.15,-0.16,1.07
375,3.44,-3.19,4.96,-0.15,-0.15,1.06
376,3.16,-3.04,5.24,-0.14,-0.15,1.08
377,2.63,-2.79,3.37,-0.14,-0.16,1.07
378,3.48,-2.37,5.44,-0.13,-0.16,1.06
379,4.27,-2.47,6.21,-0.13,-0.16,1.07
380,4.23,-2.15,5.25,-0.12,-0.15,1.06
381,5.19,-2.98,4.05,-0.13,-0.16,1.06
382,5.83,-2.63,4.85,-0.13,-0.14,1.05
383,5.86,-3.31,3.88,-0.13,-0.14,1.06
384,6.14,-2.79,4.09,-0.13,-0.14,1.05
385,6.44,-2.5,3.18,-0.13,-0.14,1.05
386,6.09,-1.62,5.25,-0.12,-0.13,1.04
387,5.79,-1.07,3.98,-0.12,-0.14,1.04
388,6.02,-0.78,3.27,-0.11,-0.14,1.04
389,6.46,-0.61,2.44,-0.12,-0.14,1.04
390,7.51,-1.31,1.51,-0.13,-0.15,1.05
391,7.11,-0.17,3.37,-0.11,-0.13,1.04
392,6.35,0.26,2.24,-0.12,-0.13,1.05
393,5.91,1.16,2.5,-0.11,-0.13,1.04
394,5.25,1.62,3.13,-0.11,-0.12,1.04
395,4.7,2.18,2.98,-0.11,-0.12,1.04
396,4.66,3.11,2.44,-0.12,-0.12,1.03
397,3.74,3.4,2.23,-0.11,-0.11,1.03
398,3.59,2.55,0.75,-0.13,-0.12,1.02
399,3.24,2.29,1.24,-0.13,-0.11,1.02
