,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z,acce_magnitude,gyro_magnitude
44,4.47,21.36,-45.34,0.15,-0.38,1.07,1.1453383779477575,50.31844691561933
45,4.24,27.44,-43.88,0.13,-0.38,1.07,1.1428910709249591,51.92673299948689
46,3.02,36.03,-41.56,0.13,-0.37,1.08,1.148999564838908,55.0864311786487
47,5.4,32.63,-43.68,0.09,-0.41,1.07,1.1493911431710269,54.78886109420418
48,6.08,33.74,-45.01,0.09,-0.41,1.08,1.1587061750072793,56.57962619176624
49,8.11,32.52,-45.95,0.05,-0.42,1.08,1.15987068244697,56.874642856021524
50,9.01,30.78,-47.37,0.01,-0.4,1.07,1.1423659658795864,57.20581613787186
51,10.6,28.55,-48.31,-0.01,-0.4,1.06,1.1330048543585327,57.107955662937194
52,12.24,26.23,-49.25,-0.03,-0.4,1.05,1.1240106761058812,57.126114868770834
53,13.24,24.02,-50.23,-0.05,-0.39,1.03,1.1024971655292362,57.23033199274664
54,13.19,24.23,-49.39,-0.07,-0.36,1.02,1.0839280418920807,56.57244117059118
55,12.73,24.38,-47.3,-0.06,-0.35,1.02,1.0800462953040486,54.71496413231027
56,13.89,24.09,-47.07,-0.06,-0.36,1.0,1.064518670573701,54.67033107637084
57,13.21,27.4,-45.11,-0.05,-0.34,1.01,1.0668645649753299,54.40750132104947
58,13.47,27.74,-44.58,-0.07,-0.34,1.0,1.058536725862641,54.206317897455456
59,12.99,29.13,-43.56,-0.07,-0.33,0.97,1.026985881110349,53.98861546659629
60,12.15,29.95,-43.33,-0.07,-0.33,0.97,1.026985881110349,54.05658054298292
61,10.96,29.83,-43.16,-0.06,-0.32,0.97,1.0231813133555558,53.59791133990204
62,9.98,29.3,-42.92,-0.07,-0.31,0.97,1.0207350292803712,52.917074749082644
63,9.62,26.43,-43.74,-0.07,-0.32,0.98,1.0332956982393762,52.00266243184093
64,9.73,22.95,-45.73,-0.07,-0.32,0.97,1.023816389788716,52.082706342892735
65,10.09,19.65,-46.67,-0.04,-0.32,0.99,1.0412012293500235,51.6335114049006
66,10.03,17.8,-47.65,-0.04,-0.32,0.99,1.0412012293500235,51.84557261714832
67,9.86,16.79,-48.73,-0.02,-0.31,0.98,1.028056418685278,52.47605739763611
68,9.76,16.76,-49.86,-0.02,-0.32,0.99,1.0406248123122954,53.499297191645425
69,9.59,18.66,-49.94,-0.03,-0.31,0.98,1.0282995672468214,54.16795454879203
70,9.63,18.55,-49.8,-0.03,-0.3,0.99,1.0348912986396204,54.008141978779456
71,9.48,18.99,-50.29,-0.0,-0.3,1.0,1.044030650891055,54.58547975423501
72,9.77,17.63,-50.99,-0.03,-0.31,1.0,1.047377677822093,54.829279586731765
73,10.12,16.21,-51.31,-0.02,-0.31,1.01,1.0566929544574433,54.75303279271387
74,10.67,14.47,-51.39,-0.04,-0.32,1.0,1.0507140429250958,54.44411722123888
75,10.84,11.82,-52.11,-0.03,-0.32,1.0,1.050380883299006,54.52219823154602
76,10.75,9.07,-53.5,-0.02,-0.32,1.0,1.0501428474260062,55.3179663400599
77,10.21,7.19,-55.13,-0.01,-0.32,1.01,1.0595281968876524,56.526605240364475
78,9.82,6.93,-55.65,-0.01,-0.32,1.02,1.0690650120549265,56.93311690044732
79,8.9,6.76,-55.89,-0.0,-0.32,1.01,1.0594810050208545,56.99648848832707
80,8.93,9.89,-55.28,0.01,-0.32,1.01,1.0595281968876524,56.8633045117851
81,7.92,13.39,-54.93,0.0,-0.31,1.01,1.0565036677645754,57.09048432094442
82,7.08,18.15,-53.73,0.01,-0.32,1.01,1.0595281968876524,57.15296842684551
83,7.34,20.35,-52.69,-0.02,-0.31,1.02,1.0662551289442879,56.95817939506143
84,7.82,22.63,-51.98,-0.03,-0.32,1.02,1.0694391053257777,57.22927310389325
85,7.89,22.34,-51.6,-0.03,-0.33,1.02,1.0724737759031686,56.779289358004476
86,8.87,21.08,-52.17,-0.04,-0.33,1.02,1.072800074571213,56.96272640946885
87,8.58,18.99,-52.66,-0.04,-0.33,1.02,1.072800074571213,56.63313606008411
88,8.76,17.56,-53.59,-0.04,-0.32,1.01,1.0602358228243376,57.06995093742416
89,9.42,16.32,-55.02,-0.06,-0.34,1.0,1.0579224924350554,58.157365827554464
90,9.33,15.4,-54.55,-0.05,-0.33,1.01,1.0637198879404295,57.44485529618819
91,9.48,16.17,-53.76,-0.05,-0.32,1.01,1.0606601717798212,56.93396964905925
92,8.0,21.27,-52.58,-0.04,-0.32,1.02,1.0697663296253066,57.2806188863214
93,8.55,23.22,-51.05,-0.04,-0.34,1.03,1.0854031509075326,56.730709496709096
94,7.53,24.53,-50.5,-0.08,-0.33,1.01,1.0655515003977987,56.64513924424584
95,7.05,27.13,-47.68,-0.07,-0.32,1.0,1.0522832318344715,55.309328327145685
96,6.98,26.55,-46.93,-0.07,-0.32,1.03,1.0808330120791092,54.36954846235161
97,5.79,24.87,-47.71,-0.07,-0.32,1.02,1.0713076122197582,54.1136313695542
98,6.47,26.2,-47.01,-0.06,-0.33,0.99,1.0452750834110607,54.20554399690128
99,5.54,22.56,-48.38,-0.07,-0.33,1.03,1.0838357809188623,53.668143250908166
100,6.38,15.97,-51.33,-0.09,-0.34,0.99,1.0506188652408637,54.13422392535059
101,7.56,16.96,-50.56,-0.09,-0.34,1.02,1.0789346597454361,53.86194203702648
102,7.07,11.31,-51.22,-0.12,-0.34,1.03,1.091283647820309,52.92815318901652
103,10.52,7.24,-52.12,-0.1,-0.36,1.02,1.0862780491200215,53.66174056066389
104,7.68,13.54,-50.69,-0.08,-0.33,1.04,1.0940292500660118,53.0263151652083
105,8.95,9.27,-51.22,-0.11,-0.35,1.02,1.08397416943394,52.8159426688571
106,8.53,12.82,-49.36,-0.08,-0.35,1.03,1.0907795377618705,51.70612052745787
107,8.7,12.15,-48.79,-0.08,-0.34,1.03,1.087612063191651,51.02721430766136
108,8.0,12.93,-48.43,-0.07,-0.33,1.01,1.0648474069086145,50.76071118493121
109,6.93,16.23,-47.62,-0.06,-0.32,1.01,1.0611785900591852,50.78486191770142
110,5.92,17.82,-46.55,-0.07,-0.32,1.01,1.0617909398747005,50.19463417537775
111,5.07,18.82,-45.51,-0.07,-0.32,1.0,1.0522832318344715,49.508154883816864
112,4.67,20.81,-44.76,-0.07,-0.31,1.01,1.0588200980336555,49.58147436291099
113,4.08,21.42,-44.82,-0.08,-0.33,1.0,1.0560776486603625,49.84270458151323
114,3.48,21.88,-43.89,-0.08,-0.32,1.01,1.0624970588194587,49.164793297643385
115,3.71,22.23,-43.4,-0.09,-0.32,1.01,1.063296760081587,48.90293447227886
116,4.53,21.05,-43.34,-0.1,-0.33,1.04,1.095673308974897,48.39399756168114
117,5.08,19.48,-43.33,-0.11,-0.33,1.02,1.0776826991280875,47.7782973744356
118,5.18,18.17,-42.5,-0.11,-0.33,1.02,1.0776826991280875,46.51055041600776
119,5.16,17.24,-42.26,-0.11,-0.33,1.01,1.0682228231974826,45.93202368718365
120,5.05,16.02,-41.48,-0.1,-0.33,1.03,1.0861859877571611,44.75190833919823
121,5.39,15.73,-40.55,-0.1,-0.32,1.03,1.0831897340724754,43.826789752387754
122,5.59,16.6,-39.95,-0.08,-0.32,1.04,1.0910545357588686,43.62121731451336
123,6.2,18.4,-39.68,-0.07,-0.33,1.05,1.1028599185753374,44.17581238641798
124,7.21,19.21,-39.54,-0.09,-0.33,1.05,1.1043097391583576,44.546827047501374
125,7.89,19.94,-38.95,-0.09,-0.32,1.05,1.1013627921806692,44.462998099543405
126,7.82,21.62,-38.08,-0.09,-0.32,1.02,1.072800074571213,44.482167213390134
127,7.13,21.37,-37.68,-0.1,-0.32,1.02,1.0736852425175638,43.90098176578743
128,6.84,20.35,-36.78,-0.09,-0.31,1.02,1.0698598038995577,42.58728096509567
129,6.52,17.31,-37.25,-0.1,-0.31,1.02,1.0707474025184465,41.5897703768607
130,6.75,14.92,-37.44,-0.1,-0.31,1.03,1.0802777420645118,40.86468524288422
131,6.85,13.65,-37.85,-0.09,-0.31,1.03,1.0793979803575695,40.81504012003419
132,6.64,13.24,-38.27,-0.09,-0.31,1.02,1.0698598038995577,41.0363265899861
133,6.6,12.58,-38.24,-0.1,-0.31,1.02,1.0707474025184465,40.79355341227337
134,6.56,12.82,-38.47,-0.08,-0.31,1.03,1.0786102168995062,41.077084852749714
135,6.66,12.82,-38.24,-0.09,-0.32,1.03,1.0823123393919152,40.87793536860686
136,6.53,11.8,-38.26,-0.09,-0.31,1.03,1.0793979803575695,40.567332917015875
137,6.58,11.07,-37.69,-0.1,-0.32,1.03,1.0831897340724754,39.829353497138264
138,7.04,10.66,-36.79,-0.09,-0.31,1.03,1.0793979803575695,38.944849466906405
139,7.15,10.35,-36.17,-0.08,-0.31,1.03,1.0786102168995062,38.29508976357152
140,7.16,12.84,-34.95,-0.08,-0.31,1.04,1.08816359064251,37.916140362647674
141,6.63,15.07,-33.97,-0.07,-0.3,1.03,1.0750813922675808,37.74947284400141
142,6.56,16.96,-33.65,-0.07,-0.3,1.03,1.0750813922675808,38.24915293179706
143,6.34,17.83,-33.66,-0.06,-0.3,1.02,1.0648943609579309,38.614765310694295
144,5.69,17.28,-33.95,-0.07,-0.3,1.02,1.0655045753069294,38.51722991078149
145,5.45,20.82,-33.54,-0.05,-0.29,1.02,1.0616025621672172,39.85105393838411
146,3.65,21.89,-33.6,-0.07,-0.29,1.01,1.053138167573467,40.26728945434495
147,3.73,19.24,-33.6,-0.08,-0.29,1.03,1.0730330842988953,38.89794981743896
148,3.82,20.52,-33.95,-0.06,-0.3,1.02,1.0648943609579309,39.85304630765383
149,4.96,18.95,-34.41,-0.08,-0.3,1.02,1.0662082348209472,39.59485067530878
150,5.51,19.18,-34.67,-0.09,-0.3,1.02,1.0670051546267245,40.003017386192255
151,6.47,18.92,-34.87,-0.1,-0.3,1.01,1.058347768930421,40.19632072715113
152,6.84,16.29,-35.83,-0.12,-0.29,1.01,1.057638879769461,39.949200242307725
153,7.37,13.45,-36.43,-0.11,-0.29,1.01,1.0565509926170151,39.52675423052088
154,7.76,10.69,-36.81,-0.12,-0.3,1.0,1.050904372433572,39.1084364300083
155,7.74,9.1,-36.31,-0.11,-0.29,1.02,1.0661144403862093,38.224778612831756
156,7.13,8.73,-35.83,-0.09,-0.3,1.03,1.0765686229869418,37.56113283701651
157,6.72,10.4,-35.59,-0.09,-0.3,1.02,1.0670051546267245,37.6824428613645
158,6.78,11.98,-35.36,-0.09,-0.3,1.03,1.0765686229869418,37.944939056480244
159,6.15,14.61,-34.6,-0.09,-0.3,1.03,1.0765686229869418,38.058305269677994
160,5.57,17.21,-32.95,-0.08,-0.3,1.03,1.0757787876696585,37.58871506183738
161,4.7,19.95,-32.73,-0.07,-0.29,1.03,1.0723339032223125,38.61794142623348
162,4.14,21.74,-32.87,-0.09,-0.3,1.03,1.0765686229869418,39.62580093827758
163,3.59,21.44,-32.26,-0.1,-0.3,1.02,1.0678951259369995,38.90076220332964
164,4.38,18.95,-32.69,-0.12,-0.3,1.02,1.0699532700076204,38.038441082673195
165,5.05,16.27,-33.11,-0.12,-0.3,1.03,1.079490620616965,37.23556767393241
166,6.72,16.34,-33.02,-0.12,-0.3,1.03,1.079490620616965,37.449624831231624
167,7.22,12.47,-33.51,-0.14,-0.3,1.02,1.0723805294763609,36.47669667061424
168,7.85,11.77,-33.66,-0.11,-0.3,1.02,1.0688779163215976,36.51234037965794
169,8.75,11.57,-33.95,-0.11,-0.31,1.03,1.081249277456406,36.91923482414011
170,8.63,11.27,-34.08,-0.1,-0.3,1.02,1.0678951259369995,36.917965816117224
171,8.11,11.63,-33.79,-0.1,-0.29,1.03,1.074709263010234,36.64414141441985
172,7.57,14.09,-32.6,-0.08,-0.3,1.02,1.0662082348209472,36.31243588634616
173,6.38,16.56,-32.31,-0.09,-0.29,1.03,1.0738249391777042,36.862909543333664
174,5.82,17.34,-31.85,-0.09,-0.29,1.03,1.0738249391777042,36.72833374930042
175,5.69,18.35,-31.83,-0.09,-0.29,1.04,1.0834205093129814,37.178589268556166
176,6.58,17.8,-32.38,-0.1,-0.29,1.03,1.074709263010234,37.531330911653
177,7.15,17.5,-32.78,-0.11,-0.29,1.02,1.0661144403862093,37.84046643475738
178,7.86,17.3,-33.1,-0.12,-0.29,1.01,1.057638879769461,38.16647219746672
179,8.11,16.06,-32.87,-0.13,-0.27,1.0,1.0439348638684312,37.47175736471403
180,7.8,14.31,-32.92,-0.13,-0.27,0.99,1.03435970532499,36.73339761034909
181,7.18,13.24,-32.02,-0.13,-0.28,1.0,1.0465658125507444,35.385454638876695
182,6.23,14.0,-31.05,-0.12,-0.27,1.0,1.04273678366115,34.625357759884594
183,5.44,14.29,-30.89,-0.11,-0.28,1.0,1.044270080008041,34.467227912903006
184,5.04,15.07,-30.41,-0.11,-0.28,1.02,1.063437821407533,34.3114354115359
185,4.7,15.86,-29.24,-0.13,-0.28,1.01,1.0561249926026748,33.59474958977965
186,4.85,17.1,-28.5,-0.12,-0.28,1.02,1.064518670573701,33.58842806682087
187,5.16,19.65,-28.67,-0.12,-0.29,1.02,1.0671925786848409,35.13854009488727
188,5.34,20.37,-28.73,-0.13,-0.28,1.01,1.0561249926026748,35.6211369835383
189,5.47,19.25,-28.02,-0.14,-0.27,0.99,1.0356640381899913,34.432597926964505
190,5.44,17.56,-28.2,-0.15,-0.28,0.99,1.0397114984456024,33.66284598782462
191,5.39,15.5,-28.35,-0.15,-0.27,0.99,1.0370631610466163,32.757054202110425
192,5.31,13.62,-28.63,-0.15,-0.28,0.99,1.0397114984456024,32.14618795440604
193,4.7,12.56,-28.41,-0.15,-0.27,0.98,1.0275212893171606,31.416105742118962
194,4.2,11.6,-28.11,-0.14,-0.28,1.01,1.0574024777727733,30.698079744505193
195,4.49,10.72,-28.43,-0.13,-0.28,1.01,1.0561249926026748,30.713895877924703
196,4.72,11.47,-28.52,-0.11,-0.29,1.02,1.0661144403862093,31.10031671864452
197,4.49,12.46,-28.58,-0.12,-0.28,1.03,1.0741042779916667,31.49965237903428
198,4.64,13.42,-28.11,-0.13,-0.28,1.02,1.0656922632730332,31.492826167240057
199,4.35,13.63,-27.76,-0.13,-0.28,1.02,1.0656922632730332,31.230065641941902
200,4.24,13.95,-26.69,-0.14,-0.28,1.02,1.0669582934679311,30.412763767865624
201,4.41,13.94,-26.44,-0.14,-0.28,1.02,1.0669582934679311,30.213329839658524
202,4.58,13.36,-26.58,-0.13,-0.28,1.0,1.0465658125507444,30.09920929193988
203,4.85,12.11,-26.85,-0.14,-0.28,1.0,1.047854951794379,29.851249555085634
204,5.56,10.66,-27.24,-0.15,-0.28,1.0,1.049237818609299,29.775271619248073
205,5.15,8.95,-28.14,-0.16,-0.27,0.98,1.0290286682109493,29.974732692719712
206,5.36,5.89,-28.26,-0.16,-0.27,0.99,1.0385566907973778,29.360676082134077
207,4.85,3.91,-28.41,-0.14,-0.27,1.0,1.0452272480183435,29.08502535670203
208,4.58,3.57,-28.21,-0.12,-0.28,0.99,1.0358088626768938,28.801482600727347
209,3.89,3.45,-28.31,-0.12,-0.27,1.02,1.0619322012256713,28.783514378894036
210,3.74,4.98,-27.85,-0.11,-0.28,1.01,1.0538500842150178,28.53787833739572
211,3.1,7.86,-27.4,-0.1,-0.28,1.02,1.0624499988234741,28.67315120456766
212,3.19,10.64,-27.28,-0.1,-0.28,1.03,1.0720541031123383,29.454780596704506
213,3.3,13.13,-27.45,-0.11,-0.28,1.03,1.0730330842988953,30.607015535657833
214,3.11,14.24,-27.02,-0.11,-0.27,1.02,1.060848716830067,30.700653087515906
215,2.7,16.23,-26.78,-0.09,-0.26,1.02,1.0564563407921788,31.430419978104016
216,2.56,15.71,-28.06,-0.09,-0.26,1.01,1.0468046618161384,32.26021233656096
217,2.53,13.05,-29.63,-0.11,-0.27,1.01,1.0512373661547614,32.475225942247114
218,2.96,11.07,-30.11,-0.12,-0.27,1.01,1.0523307464861036,32.21674409371624
219,2.52,10.89,-29.88,-0.11,-0.27,1.03,1.070467187726929,31.90230242474671
220,2.85,10.5,-30.23,-0.09,-0.28,1.04,1.0807867504739315,32.12826481464569
221,2.82,10.21,-31.48,-0.08,-0.28,1.04,1.08,33.21425748078677
222,3.76,13.37,-31.05,-0.07,-0.28,1.04,1.0793053321465618,34.01465860478391
223,3.42,17.1,-30.64,-0.07,-0.27,1.05,1.086416126537157,35.255013827823134
224,2.95,19.74,-30.98,-0.08,-0.27,1.04,1.0774506949276148,36.85282214430803
225,3.28,22.73,-31.21,-0.09,-0.27,1.04,1.0782393055347221,38.7488761127339
226,4.2,22.99,-31.54,-0.12,-0.27,1.02,1.0619322012256713,39.254957648684325
227,4.14,22.05,-31.48,-0.12,-0.27,1.02,1.0619322012256713,38.65659710838501
228,4.12,20.7,-32.38,-0.13,-0.28,1.01,1.0561249926026748,38.65137513724447
229,4.12,17.8,-33.31,-0.13,-0.27,1.01,1.0535179163165664,37.99171620235127
230,3.63,14.06,-34.55,-0.13,-0.27,1.0,1.0439348638684312,37.47749991661664
231,3.45,13.22,-35.19,-0.11,-0.28,1.0,1.044270080008041,37.74926489350488
232,3.1,12.85,-35.88,-0.11,-0.28,1.02,1.063437821407533,38.23750645635774
233,2.78,13.25,-36.52,-0.1,-0.27,1.01,1.0502380682492898,38.948700876922715
234,2.6,15.1,-36.66,-0.1,-0.28,1.01,1.052853266129711,39.733180089189936
235,2.56,16.15,-37.11,-0.1,-0.28,1.02,1.0624499988234741,40.55278288847758
236,2.02,17.76,-37.22,-0.1,-0.28,1.02,1.0624499988234741,41.28954347047203
237,2.37,15.88,-37.88,-0.13,-0.28,1.02,1.0656922632730332,41.14226172684239
238,2.41,13.48,-39.25,-0.12,-0.29,1.02,1.0671925786848409,41.570193648815255
239,2.52,13.5,-39.92,-0.11,-0.28,0.99,1.0346980235798269,42.21619120669225
240,1.65,9.36,-41.76,-0.13,-0.27,0.99,1.03435970532499,42.827907957312135
241,2.05,3.65,-44.06,-0.14,-0.29,1.0,1.0505712731652241,44.25842970553746
242,4.37,1.07,-45.16,-0.15,-0.3,1.01,1.0642368157510809,45.38355869695544
243,4.89,-1.56,-44.79,-0.15,-0.3,1.01,1.0642368157510809,45.083143191219484
244,5.92,-1.28,-43.68,-0.12,-0.3,1.02,1.0699532700076204,44.09792738893745
245,6.58,0.05,-42.78,-0.1,-0.3,1.05,1.0965856099730655,43.283106404231205
246,6.73,3.92,-41.68,-0.06,-0.29,1.06,1.1005907504608605,42.40143511722215
247,6.95,11.18,-41.07,-0.03,-0.29,1.04,1.0800925886237718,43.128178723428604
248,6.6,16.95,-41.71,-0.03,-0.28,1.05,1.0871062505569544,45.50369875076091
249,6.69,21.44,-42.09,-0.05,-0.29,1.02,1.0616025621672172,47.70741871030123
250,6.23,24.61,-41.48,-0.08,-0.29,1.01,1.0538500842150178,48.63183525222958
251,5.86,24.82,-41.59,-0.11,-0.29,1.01,1.0565509926170151,48.786269584791995
252,5.86,21.89,-41.86,-0.13,-0.29,1.01,1.0588200980336555,47.600118697331
253,6.29,17.19,-42.32,-0.15,-0.29,1.0,1.0519505691808908,46.109029484473
254,5.31,14.05,-42.17,-0.16,-0.29,1.0,1.0534229919647662,44.765025410469725
255,4.41,11.51,-41.8,-0.16,-0.29,0.98,1.034456378974,43.57944699052525
256,3.8,9.68,-41.89,-0.16,-0.29,0.98,1.034456378974,43.16149325498366
257,3.11,8.6,-41.53,-0.17,-0.29,0.99,1.0455142275454696,42.52496913579127
258,2.52,8.32,-39.73,-0.17,-0.29,0.99,1.0455142275454696,40.669960658943346
259,1.74,8.66,-37.37,-0.16,-0.3,1.01,1.0656922632730332,38.39974088454244
260,1.71,8.72,-35.62,-0.15,-0.31,1.04,1.095536398299938,36.71167253068157
261,2.35,7.76,-35.24,-0.14,-0.32,1.06,1.1160645142642966,36.160720402115885
262,3.8,7.3,-35.18,-0.13,-0.33,1.07,1.127253298952813,36.12979933517484
263,4.52,8.17,-34.17,-0.13,-0.33,1.06,1.1177656283854858,35.422707406408115
264,6.21,7.19,-33.95,-0.14,-0.33,1.07,1.1284502647436438,35.25425789886947
265,7.82,11.19,-34.11,-0.11,-0.32,1.06,1.1126994203287788,36.74044909905158
266,8.14,9.98,-34.18,-0.14,-0.32,1.06,1.1160645142642966,36.52577719912336
267,7.97,11.73,-33.83,-0.13,-0.3,1.03,1.0806479537758815,36.68218504942147
268,8.23,10.67,-33.53,-0.13,-0.3,1.04,1.0901834707974618,36.13644559167379
269,8.61,10.85,-33.45,-0.13,-0.3,1.02,1.0711209082078457,36.20437956932835
270,8.53,10.03,-33.31,-0.13,-0.29,1.0,1.049285471165974,35.81784331865893
271,8.31,9.6,-33.21,-0.13,-0.29,1.0,1.049285471165974,35.55446807364723
272,7.53,9.05,-33.73,-0.12,-0.29,1.0,1.0480935072788116,35.72556927468056
273,7.25,7.56,-34.66,-0.12,-0.3,1.0,1.050904372433572,36.20817172959717
274,7.33,6.31,-35.53,-0.12,-0.29,1.02,1.0671925786848409,36.82289912540836
275,7.33,5.3,-36.06,-0.1,-0.3,1.02,1.0678951259369995,37.177177138669364
276,7.63,3.63,-37.28,-0.09,-0.3,1.04,1.0861399541495562,38.22554381562151
277,8.15,2.92,-38.79,-0.07,-0.3,1.03,1.0750813922675808,39.74434550977032
278,8.89,3.39,-39.42,-0.09,-0.3,1.04,1.0861399541495562,40.551949398271844
279,8.7,5.25,-39.25,-0.09,-0.3,1.04,1.0861399541495562,40.543988456983364
280,8.29,7.89,-38.17,-0.1,-0.29,1.02,1.0651291001564083,39.84877789845004
281,7.4,9.79,-37.08,-0.09,-0.29,1.02,1.0642368157510809,39.05804014540412
282,6.66,11.85,-36.15,-0.1,-0.28,1.01,1.052853266129711,38.621245448586976
283,6.05,13.69,-35.42,-0.09,-0.28,1.01,1.0519505691808908,38.452503169494705
284,5.63,15.18,-34.99,-0.09,-0.29,1.02,1.0642368157510809,38.55423971497817
285,4.93,15.18,-35.45,-0.08,-0.28,1.0,1.0415373253033229,38.8772401283836
286,4.99,15.65,-36.09,-0.09,-0.28,1.0,1.0423531071570709,39.65237319505606
287,4.66,15.94,-36.17,-0.09,-0.28,0.99,1.0327632836231155,39.80035301350982
288,4.61,14.11,-37.01,-0.11,-0.29,1.01,1.0565509926170151,39.87586111922851
289,4.23,13.24,-38.37,-0.1,-0.28,1.0,1.0432641084595982,40.80989340833911
290,3.83,11.13,-39.01,-0.1,-0.28,0.99,1.0336827366266692,40.74709682909937
291,2.78,11.53,-39.15,-0.08,-0.29,1.0,1.044270080008041,40.90711185111948
292,1.8,12.27,-39.77,-0.08,-0.28,1.01,1.051142235855833,41.65868216830677
293,1.47,13.86,-40.37,-0.09,-0.29,1.01,1.0546563421323556,42.70828256907552
294,1.15,16.99,-40.15,-0.1,-0.29,1.01,1.0555567251455509,43.61198344492027
295,0.41,19.51,-39.19,-0.12,-0.3,0.99,1.0413932974625868,43.77972475929925
296,-1.25,20.23,-37.6,-0.14,-0.28,0.99,1.038315944209661,42.71504887039227
297,-2.64,21.6,-35.05,-0.14,-0.29,0.99,1.0410571550111933,41.25569172853608
298,-4.75,23.5,-33.4,-0.13,-0.28,0.99,1.0370149468546728,41.11413990344441
299,-4.53,25.86,-30.9,-0.1,-0.28,0.98,1.0241093691593686,40.54713923324307
300,-6.5,25.16,-31.62,-0.11,-0.28,1.0,1.044270080008041,40.92798553557211
301,-4.44,29.4,-30.55,-0.08,-0.3,1.0,1.047091209016674,42.63069434104962
302,-4.44,28.96,-31.34,-0.11,-0.3,1.01,1.0593394168065304,42.90210717435683
