,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
113,-154.84,8.49,-42.73,0.67,1.4,-1.41
114,-202.37,74.69,-25.56,0.98,1.28,-1.55
115,-282.7,122.46,-60.67,0.88,1.04,-1.25
116,-349.02,172.75,-78.34,0.61,0.73,-1.18
117,-400.95,224.12,-77.04,0.48,0.53,-1.03
118,-448.44,259.13,-73.76,0.31,0.34,-0.95
119,-499.27,264.95,-82.29,0.01,0.18,-0.86
120,-500.27,235.6,-107.36,-0.25,-0.13,-0.85
121,-500.27,184.56,-142.14,-0.39,-0.4,-0.7
122,-500.27,139.39,-169.05,-0.39,-0.94,-0.54
123,-500.27,108.06,-184.89,-0.38,-1.54,-0.14
124,-500.27,72.64,-194.09,-0.42,-2.03,0.54
125,-500.27,76.02,-165.47,-0.46,-2.58,1.37
126,-500.27,88.31,-146.2,-0.77,-2.85,2.35
127,-477.27,80.78,-125.3,-1.08,-2.93,2.99
128,-409.83,70.06,-91.66,-1.37,-2.9,3.54
129,-310.63,107.79,-42.46,-1.53,-2.83,3.74
130,-233.19,72.98,6.63,-1.73,-2.7,3.92
131,-159.18,32.08,23.28,-1.6,-2.66,3.88
132,-70.32,27.95,21.76,-1.39,-2.6,4.0
133,18.84,-20.32,2.23,-1.32,-2.58,3.86
134,116.66,-92.31,-26.49,-1.23,-2.48,3.81
135,196.55,-163.97,-54.44,-1.14,-2.41,3.42
136,272.82,-216.69,-76.98,-1.02,-2.2,3.07
137,289.15,-215.82,-89.02,-0.86,-1.85,2.79
138,294.43,-174.66,-69.4,-0.8,-1.64,2.55
139,308.09,-119.59,-27.22,-0.68,-1.55,2.36
140,354.85,-41.05,7.97,-0.51,-1.67,2.09
141,371.3,-23.6,46.98,-0.65,-1.73,1.96
142,453.85,12.35,74.89,-0.28,-1.57,1.47
143,446.85,46.9,99.95,-0.17,-1.27,1.35
144,440.34,59.34,108.92,-0.28,-1.15,1.02
145,454.26,44.08,106.92,-0.5,-1.12,0.62
146,460.02,15.59,102.34,-0.58,-0.96,0.39
147,451.08,-18.96,96.35,-0.6,-0.8,0.21
148,442.84,-49.18,87.97,-0.55,-0.66,-0.07
149,434.02,-65.16,84.44,-0.43,-0.51,-0.29
150,419.27,-69.45,87.98,-0.24,-0.36,-0.52
151,399.39,-69.59,88.7,-0.12,-0.07,-0.79
152,363.73,-67.57,87.15,-0.07,0.21,-1.06
153,313.62,-61.51,95.22,0.09,0.57,-1.33
154,249.48,-54.61,96.34,0.13,0.91,-1.61
155,175.77,-44.02,90.32,0.15,1.29,-1.84
156,109.04,-40.84,76.32,0.13,1.44,-2.03
157,43.28,-35.34,66.49,0.16,1.55,-2.08
158,-21.05,-27.71,53.4,0.25,1.52,-2.01
159,-86.58,-10.95,39.05,0.37,1.39,-1.84
160,-144.87,16.87,29.57,0.52,1.21,-1.71
161,-201.89,46.82,16.03,0.55,1.12,-1.49
162,-237.62,66.11,-4.21,0.51,0.85,-1.35
163,-273.31,94.85,-3.54,0.6,0.78,-1.26
164,-299.36,112.08,-10.81,0.56,0.54,-1.05
165,-325.37,126.52,-23.36,0.52,0.36,-0.81
166,-354.29,121.6,-41.24,0.4,0.26,-0.65
167,-379.08,113.07,-57.89,0.32,0.12,-0.53
168,-406.44,110.95,-72.49,0.25,0.03,-0.36
169,-433.37,108.4,-90.06,0.14,-0.11,-0.25
170,-455.22,104.37,-105.91,0.07,-0.29,-0.1
171,-466.92,91.59,-123.25,-0.04,-0.63,0.22
172,-470.75,89.89,-130.61,-0.04,-0.94,0.57
173,-464.26,86.73,-138.69,-0.12,-1.21,1.01
174,-444.18,63.24,-155.15,-0.32,-1.62,1.64
175,-431.56,66.29,-153.74,-0.48,-1.76,2.07
176,-387.1,96.82,-129.19,-0.72,-1.97,2.38
177,-333.53,104.66,-106.81,-0.97,-2.1,2.7
178,-274.55,97.4,-84.78,-1.36,-2.25,3.03
179,-207.34,78.23,-60.7,-1.66,-2.3,3.49
180,-145.88,35.01,-37.73,-1.78,-2.33,3.71
181,-74.79,3.79,-15.74,-1.71,-2.31,3.8
182,-1.08,-30.85,-3.86,-1.67,-2.27,3.69
183,54.64,-55.33,5.79,-1.48,-2.06,3.52
184,105.88,-68.11,11.83,-1.24,-1.98,3.33
185,179.48,-98.34,12.0,-1.14,-1.94,3.0
186,239.5,-149.22,7.36,-1.13,-1.76,2.86
187,273.95,-177.07,-15.44,-0.89,-1.63,2.63
188,322.98,-209.01,-22.05,-0.73,-1.43,2.23
189,336.27,-186.14,-27.98,-0.46,-1.16,1.85
190,342.55,-150.58,-12.49,-0.14,-0.97,1.51
191,342.75,-34.09,39.6,0.04,-0.86,1.22
192,355.6,-16.93,57.24,-0.19,-0.86,1.44
193,357.22,2.35,71.76,0.02,-0.84,1.18
194,366.47,40.58,92.96,0.22,-0.72,1.01
195,386.6,68.56,103.13,0.09,-0.78,0.72
196,392.9,69.82,119.92,-0.12,-0.63,0.6
197,388.92,53.45,120.31,-0.25,-0.55,0.34
198,407.21,7.91,107.16,-0.34,-0.56,-0.04
199,384.15,-21.33,95.71,-0.32,-0.19,-0.35
200,341.25,-46.93,84.37,-0.25,0.01,-0.68
201,301.77,-60.18,82.69,-0.18,0.31,-1.06
202,249.91,-81.28,73.37,-0.17,0.63,-1.34
203,196.05,-99.13,65.11,-0.07,1.01,-1.62
204,139.04,-109.56,57.42,0.1,1.25,-1.88
205,77.21,-90.14,53.54,0.34,1.52,-2.0
206,6.11,-54.49,47.88,0.5,1.61,-1.97
207,-69.44,-11.92,35.94,0.62,1.52,-1.87
208,-146.0,38.93,24.63,0.67,1.39,-1.79
209,-211.33,77.88,5.39,0.59,1.13,-1.62
210,-267.79,103.98,-14.46,0.48,0.89,-1.45
211,-312.67,132.96,-25.02,0.41,0.62,-1.32
212,-350.43,147.77,-36.84,0.26,0.38,-1.11
213,-382.41,134.79,-51.36,0.07,0.19,-0.89
214,-402.14,101.66,-69.31,-0.09,-0.03,-0.73
215,-420.7,68.93,-81.31,-0.15,-0.21,-0.56
216,-436.43,31.24,-95.6,-0.23,-0.45,-0.28
217,-445.85,-2.23,-108.43,-0.23,-0.64,-0.05
218,-456.05,-19.24,-111.74,-0.18,-0.82,0.21
219,-454.34,-17.88,-110.52,-0.05,-1.13,0.58
220,-455.34,-4.05,-112.53,0.04,-1.29,0.95
221,-449.01,21.65,-109.82,0.08,-1.51,1.31
222,-411.42,36.64,-103.22,-0.04,-1.83,1.79
223,-383.15,54.24,-86.82,-0.15,-1.89,2.3
224,-326.7,70.06,-67.11,-0.37,-2.09,2.59
225,-263.4,83.62,-54.84,-0.5,-2.21,2.81
226,-195.71,62.34,-40.44,-0.88,-2.29,3.13
227,-122.99,27.37,-32.38,-1.11,-2.34,3.36
228,-52.96,-26.96,-37.25,-1.32,-2.38,3.5
229,12.56,-75.77,-41.66,-1.33,-2.29,3.52
230,68.95,-100.32,-38.85,-1.17,-2.17,3.44
231,123.89,-115.79,-35.65,-0.99,-2.05,3.25
232,180.66,-123.01,-27.51,-0.81,-1.91,3.01
233,230.26,-119.3,-19.68,-0.61,-1.75,2.77
234,259.4,-104.46,-5.6,-0.49,-1.49,2.54
235,274.37,-81.59,5.42,-0.3,-1.33,2.12
236,299.74,-47.19,34.81,-0.21,-1.15,1.99
237,288.2,-31.31,37.18,-0.14,-0.97,1.84
238,306.82,-30.47,35.92,-0.08,-1.03,1.56
239,314.34,10.56,44.66,0.14,-0.82,1.34
240,334.41,31.83,47.45,0.0,-0.79,1.15
241,333.92,47.22,55.65,-0.06,-0.65,1.01
242,345.18,43.77,56.89,-0.16,-0.65,0.8
243,347.18,24.84,52.11,-0.21,-0.54,0.58
244,347.22,-3.1,44.72,-0.19,-0.46,0.32
245,330.78,-28.6,35.83,-0.2,-0.24,0.05
246,302.78,-47.74,25.68,-0.24,-0.04,-0.27
247,264.37,-61.11,20.87,-0.2,0.21,-0.64
248,226.34,-72.34,15.1,-0.2,0.56,-1.03
249,160.82,-71.31,18.72,-0.14,0.89,-1.23
250,115.19,-65.02,11.48,-0.03,1.02,-1.53
251,56.15,-50.35,9.69,0.08,1.16,-1.6
252,-11.07,-32.78,4.09,0.13,1.21,-1.56
253,-80.24,-8.99,-2.35,0.18,1.17,-1.55
254,-151.76,15.39,-7.95,0.2,1.06,-1.5
255,-204.56,33.25,-16.61,0.16,0.82,-1.34
256,-261.08,58.56,-22.52,0.21,0.65,-1.19
257,-310.47,94.89,-19.74,0.22,0.5,-1.15
258,-358.44,123.11,-18.53,0.17,0.36,-1.05
259,-397.57,128.31,-21.79,0.11,0.11,-0.91
260,-427.08,118.84,-41.71,0.09,-0.21,-0.67
261,-443.86,89.27,-64.12,0.07,-0.47,-0.34
262,-454.02,50.76,-91.48,0.01,-0.77,-0.11
263,-451.63,23.13,-107.92,-0.05,-0.96,0.07
264,-436.63,6.32,-120.14,-0.13,-1.33,0.44
265,-408.93,-8.99,-117.3,-0.3,-1.66,0.97
266,-363.59,-23.22,-117.4,-0.43,-1.97,1.49
267,-321.44,-32.26,-100.99,-0.53,-2.12,2.09
268,-271.51,-27.8,-71.04,-0.54,-2.3,2.67
269,-206.72,-11.45,-39.62,-0.51,-2.4,2.97
270,-148.66,-4.7,-19.16,-0.56,-2.36,3.18
271,-84.53,-19.47,-11.02,-0.66,-2.38,3.26
272,-14.85,-56.17,-11.47,-0.73,-2.31,3.25
273,55.94,-94.38,-21.85,-0.69,-2.28,3.16
274,103.73,-109.24,-27.82,-0.54,-2.06,3.05
275,143.44,-98.08,-25.71,-0.35,-1.89,2.88
276,177.66,-77.25,-18.0,-0.27,-1.79,2.79
277,220.26,-62.29,-5.91,-0.2,-1.72,2.67
278,257.97,-36.56,8.84,-0.05,-1.6,2.5
279,286.99,-0.99,30.58,0.12,-1.48,2.29
280,305.19,29.54,46.18,0.17,-1.38,2.15
281,328.64,63.56,69.22,0.27,-1.22,1.76
282,340.03,85.66,78.99,0.23,-1.06,1.55
283,344.15,73.62,77.16,0.1,-0.96,1.33
284,356.37,38.29,60.43,0.02,-0.91,1.1
285,356.99,-0.03,32.24,-0.0,-0.76,0.85
286,362.87,-28.27,20.27,0.08,-0.63,0.47
287,353.92,-14.72,-0.12,0.12,-0.39,0.11
288,341.68,-2.79,1.01,0.05,-0.2,-0.27
289,313.56,-11.27,-7.56,-0.08,0.07,-0.58
290,272.9,-20.66,-8.75,-0.12,0.44,-0.97
291,218.14,-31.19,-8.17,-0.16,0.8,-1.32
292,146.34,-42.96,-9.6,-0.19,1.1,-1.6
293,74.85,-40.03,-9.24,-0.16,1.24,-1.73
294,0.24,-31.18,-8.69,-0.13,1.3,-1.76
295,-69.22,-15.39,-10.49,-0.09,1.18,-1.73
296,-147.18,1.11,-17.27,-0.11,1.05,-1.65
297,-203.04,6.67,-22.89,-0.16,0.77,-1.48
298,-255.42,17.42,-24.7,-0.09,0.61,-1.3
299,-308.64,39.69,-21.77,-0.02,0.45,-1.21
300,-366.05,57.36,-15.45,-0.02,0.3,-1.05
301,-407.66,51.98,-22.23,-0.06,0.03,-0.91
302,-443.28,29.71,-36.79,-0.02,-0.27,-0.67
303,-456.56,2.34,-50.47,0.04,-0.69,-0.35
304,-447.25,-24.66,-58.99,0.12,-1.02,0.02
305,-421.37,-71.01,-95.39,-0.0,-1.45,0.58
306,-402.63,-92.73,-105.01,-0.01,-1.58,1.02
307,-361.59,-56.49,-83.36,0.09,-1.84,1.15
308,-344.31,-23.92,-62.08,-0.13,-1.88,1.58
309,-320.38,11.01,-38.76,-0.31,-2.02,1.9
310,-280.84,25.1,-7.4,-0.41,-2.19,2.35
311,-231.59,18.46,6.84,-0.53,-2.27,2.78
312,-178.0,8.81,17.44,-0.46,-2.32,2.95
313,-117.68,-2.78,24.87,-0.39,-2.3,3.07
314,-62.6,-11.28,20.72,-0.32,-2.21,3.0
315,-18.6,-17.71,11.88,-0.29,-2.1,2.94
316,27.94,-27.5,4.47,-0.32,-2.06,2.83
317,70.76,-32.55,3.24,-0.32,-1.96,2.77
318,112.49,-28.2,4.52,-0.27,-1.85,2.65
319,154.29,-15.92,10.85,-0.2,-1.76,2.51
320,194.64,1.05,25.45,-0.12,-1.67,2.4
321,233.01,4.95,38.61,-0.11,-1.61,2.32
322,264.76,20.63,56.9,0.01,-1.48,2.15
323,297.92,37.27,72.78,0.12,-1.41,1.98
324,336.85,56.27,85.39,0.19,-1.36,1.82
325,375.07,68.41,92.58,0.18,-1.31,1.63
326,406.47,70.98,92.73,0.15,-1.21,1.46
327,431.51,64.29,81.04,0.13,-1.11,1.24
328,450.78,46.78,66.08,0.11,-1.01,0.99
329,462.6,19.56,44.17,0.06,-0.89,0.7
330,461.74,-10.26,24.05,0.05,-0.74,0.46
331,456.11,-37.33,0.82,0.01,-0.55,0.15
332,432.02,-58.37,-15.01,-0.01,-0.33,-0.15
333,400.15,-64.47,-18.49,0.0,-0.04,-0.58
334,348.55,-79.39,-31.69,-0.06,0.32,-0.73
335,282.35,-63.19,-10.81,-0.03,0.71,-1.16
336,217.25,-52.44,-12.96,0.04,0.84,-1.63
337,134.21,-52.85,18.4,-0.16,1.36,-1.76
338,44.92,-82.93,11.68,-0.3,1.37,-1.75
339,-29.71,-92.37,-1.45,-0.15,1.41,-1.84
340,-100.85,-96.81,-9.79,-0.07,1.32,-1.74
341,-181.86,-78.4,-6.66,0.14,1.21,-1.67
342,-254.67,-59.94,-17.02,0.19,0.89,-1.48
343,-321.47,-34.67,-25.89,0.26,0.67,-1.25
344,-387.65,-3.86,-31.88,0.33,0.35,-1.04
345,-444.63,38.69,-36.89,0.43,0.04,-0.95
346,-500.27,61.48,-51.3,0.41,-0.24,-0.8
347,-500.27,65.15,-53.04,0.45,-0.72,-0.59
348,-495.36,43.83,-88.14,0.26,-1.43,-0.1
349,-500.27,32.69,-98.02,0.27,-1.5,0.4
350,-456.69,-3.37,-87.97,-0.07,-2.24,0.75
351,-379.85,-75.22,-127.6,-0.58,-2.42,1.49
352,-324.87,-119.86,-125.54,-0.73,-2.48,2.48
353,-198.2,-83.76,-42.96,-0.44,-2.72,2.9
354,-149.07,-46.81,-26.17,-0.52,-2.59,3.36
355,-75.71,-16.73,-2.75,-0.43,-2.43,3.31
356,-9.65,-43.66,1.88,-0.34,-2.24,3.27
357,49.37,-26.46,13.82,-0.04,-1.95,3.06
358,87.73,-27.57,19.28,-0.05,-1.9,2.74
359,128.93,-1.22,22.85,0.0,-1.67,2.15
360,122.15,-11.18,35.91,0.08,-1.29,1.87
361,102.37,-15.19,32.32,0.23,-1.03,1.4
362,98.99,-5.24,23.21,0.32,-0.88,1.13
363,106.34,14.66,21.4,0.42,-0.69,0.84
364,127.33,74.14,23.05,0.56,-0.57,0.53
365,106.31,107.3,37.31,0.45,-0.3,0.57
366,93.56,131.18,43.89,0.35,-0.24,0.42
367,77.37,142.12,54.7,0.23,-0.13,0.34
368,55.62,157.22,55.94,0.18,-0.16,0.05
369,25.16,134.9,52.49,-0.08,-0.04,0.3
370,9.07,106.81,44.92,-0.09,-0.12,0.35
371,5.47,82.12,36.95,-0.12,-0.21,0.37
372,10.21,38.02,9.77,-0.24,-0.34,0.47
373,14.93,-10.09,-17.89,-0.27,-0.39,0.61
374,12.63,-42.11,-35.5,-0.17,-0.35,0.61
375,14.0,-58.9,-50.87,-0.18,-0.39,0.66
376,5.79,-65.22,-51.22,-0.11,-0.4,0.72
377,-3.4,-64.85,-56.66,-0.06,-0.44,0.76
378,-9.68,-59.59,-51.95,-0.01,-0.47,0.82
379,-16.35,-41.92,-41.88,0.08,-0.49,0.9
380,-21.45,-23.47,-28.46,0.09,-0.53,0.95
381,-24.64,-2.55,-16.37,0.08,-0.54,0.99
382,-23.83,14.0,-8.31,0.05,-0.58,1.02
383,-18.98,24.96,-3.6,-0.01,-0.61,1.02
384,-14.2,30.61,-1.76,-0.08,-0.6,1.03
385,-10.17,30.69,-1.19,-0.12,-0.6,1.03
386,-7.36,24.81,-3.3,-0.16,-0.59,1.03
387,-2.75,16.56,-6.95,-0.18,-0.6,1.03
388,2.72,8.41,-8.46,-0.19,-0.6,1.03
389,7.57,3.02,-9.13,-0.19,-0.58,0.99
390,10.43,-0.43,-7.97,-0.18,-0.54,0.97
391,11.63,-1.13,-4.76,-0.15,-0.52,0.97
392,14.05,-0.64,-2.17,-0.14,-0.51,0.94
393,11.77,-0.99,-0.06,-0.11,-0.48,0.95
394,10.85,3.69,3.51,-0.06,-0.46,0.92
395,6.05,9.89,7.31,-0.02,-0.43,0.92
396,3.08,14.44,8.41,-0.02,-0.44,0.9
397,1.8,16.96,8.27,-0.03,-0.43,0.89
398,0.52,13.79,5.91,-0.07,-0.43,0.9
399,-3.22,13.65,6.27,-0.04,-0.42,0.93
